Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
497,-32.3423,133.423,49.5691,-34.8966,141.084,,
498,-27.7329,131.985,49.5691,-30.2043,139.611,,
499,-26.6081,127.053,49.5692,-29.2557,134.786,,
500,-21.9944,125.647,49.5692,-24.5634,133.313,,
501,-20.8787,120.709,49.5693,-23.6148,128.488,,
502,-16.2613,119.327,49.5694,-18.9225,127.015,,
503,-15.1457,114.386,49.5678,-17.9739,122.19,,
504,-10.5114,113.035,49.5653,-13.2816,120.718,,
505,-9.37255,108.113,49.5543,-12.333,115.892,,
506,-4.70115,106.808,49.5531,-7.64065,114.42,,
507,-3.5382,101.892,49.511,-6.69207,109.594,,
508,1.15797,100.598,49.7237,-1.99975,108.122,,
509,2.26019,96.4516,52.5673,-1.05117,103.296,,
510,6.91906,96.097,54.1986,3.64115,101.824,,
511,7.76503,94.7691,59.1067,4.58974,96.9982,,
512,12.5474,94.788,60.7835,9.28206,95.5258,,
513,13.6245,92.9364,65.5218,10.2306,90.7002,,
514,18.7628,92.4687,66.9025,14.923,89.2279,,
515,20.2413,88.2438,69.9458,15.8715,84.4023,,
516,25.73,87,70.3587,20.5639,82.9299,,
517,27.1322,81.4564,70.6169,21.5124,78.1044,,
518,32.6656,79.7222,70.6367,26.2048,76.632,,
519,33.7589,73.8159,70.5816,27.1533,71.8064,,
520,39.0258,71.8857,69.5778,31.8457,70.3341,,
521,39.2551,66.0883,67.9829,32.7943,65.5085,,
522,42.1639,65.1921,63.3456,37.4866,64.0361,,
523,40.4631,61.3066,59.987,38.4352,59.2106,,
524,42.5293,61.2085,55.3163,43.1275,57.7382,,
525,41.5393,57.6155,52.0328,44.0761,52.9126,,
526,45.8605,55.8994,49.591,48.7684,51.4402,,
527,46.467,51.1231,49.539,49.717,46.6147,,
528,51.19,49.1041,49.5697,54.4093,45.1423,,
529,51.7709,44.3339,49.5662,55.3579,40.3167,,
530,56.5017,42.3754,49.5679,60.0502,38.8444,,
531,57.0991,37.5979,49.5688,60.9988,34.0188,,
532,61.8088,35.6535,49.5692,65.6911,32.5464,,
533,62.4032,30.8521,49.5693,66.6397,27.7209,,
534,67.0744,28.8982,49.5691,71.332,26.2485,,
535,67.6427,24.0629,49.5691,72.2806,21.4229,,
536,72.2601,22.0861,49.5691,76.9729,19.9506,,
537,72.7769,17.208,49.5691,77.9215,15.125,,
538,76.9721,15.7341,49.5691,82.2062,14.1386,,
539,77.2597,11.0635,49.5691,82.9327,9.53013,,
540,-42.1676,137.829,49.5691,-44.8943,145.386,,
541,-41.4354,135.458,49.5691,-44.2324,143.077,,
542,-36.9857,134.74,49.5691,-39.6443,142.395,,
543,-35.8225,129.966,49.5691,-38.6403,137.731,,
544,-31.2187,128.491,49.5691,-33.948,136.258,,
545,-30.1114,123.555,49.5691,-32.9994,131.433,,
546,-25.4963,122.117,49.5693,-28.3071,129.96,,
547,-24.3985,117.178,49.5693,-27.3585,125.135,,
548,-19.7737,115.768,49.5691,-22.6662,123.662,,
549,-18.6766,110.832,49.5648,-21.7176,118.837,,
550,-14.0305,109.455,49.5592,-17.0253,117.364,,
551,-12.913,104.537,49.5394,-16.0767,112.539,,
552,-8.23224,103.205,49.5376,-11.3844,111.066,,
553,-7.09712,98.2716,50.1062,-10.4358,106.241,,
554,-2.39476,97.111,51.0612,-5.74349,104.769,,
555,-1.5328,94.4797,55.3795,-4.79491,99.9429,,
556,3.08432,94.6378,57.2965,-0.102585,98.4706,,
557,3.85246,93.2488,62.1674,0.845996,93.645,,
558,8.66971,93.1821,63.9191,5.53832,92.1726,,
559,9.74701,90.3194,68.1743,6.4869,87.3471,,
560,14.9115,89.3704,69.2574,11.1792,85.8747,,
561,16.2978,84.3875,70.6177,12.1278,81.0491,,
562,21.6618,82.9931,70.6017,16.8201,79.5768,,
563,22.9264,77.4749,70.5912,17.7687,74.7512,,
564,28.3349,75.7176,70.5621,22.461,73.2788,,
565,29.2783,69.9606,70.59,23.4096,68.4533,,
566,34.5117,67.946,70.3383,28.1019,66.9809,,
567,34.6951,62.4132,68.6678,29.0505,62.1553,,
568,38.3504,61.307,64.8157,33.7428,60.6829,,
569,36.6385,57.8008,61.0038,34.6914,55.8574,,
570,38.9559,57.8671,56.4846,39.3837,54.385,,
571,37.7123,54.5626,52.8693,40.3323,49.5594,,
572,41.7068,53.1865,49.8525,45.0246,48.0871,,
573,42.3323,48.3467,49.5501,45.9732,43.2615,,
574,47.0416,46.3253,49.5622,50.6655,41.7891,,
575,47.6415,41.5251,49.5604,51.6141,36.9636,,
576,52.3726,39.5541,49.567,56.3064,35.4912,,
577,52.9909,34.7637,49.5689,57.255,30.6656,,
578,57.7068,32.8072,49.5693,61.9473,29.1933,,
579,58.3188,28.0016,49.5692,62.8959,24.3677,,
580,62.9948,26.0348,49.5691,67.5882,22.8953,,
581,63.5748,21.1985,49.5691,68.5368,18.0698,,
582,68.1917,19.2074,49.5691,73.2291,16.5974,,
583,68.7253,14.3303,49.5691,74.1777,11.7718,,
584,73.0763,12.6074,49.5691,78.6377,10.5699,,
585,73.4763,7.86066,49.5691,79.4461,5.88982,,
586,-44.9586,136.709,49.5691,-47.8516,144.248,,
587,-44.6014,132.49,49.5691,-47.6469,140.133,,
588,-40.4127,131.485,49.5691,-43.3326,139.203,,
589,-39.3202,126.539,49.5691,-42.3841,134.377,,
590,-34.7208,125.027,49.5691,-37.6917,132.905,,
591,-33.6375,120.088,49.5692,-36.7432,128.079,,
592,-29.0205,118.617,49.5693,-32.0508,126.607,,
593,-27.9463,113.68,49.5689,-31.1023,121.782,,
594,-23.3142,112.24,49.5679,-26.4099,120.309,,
595,-22.2399,107.309,49.5593,-25.4614,115.484,,
596,-17.5828,105.905,49.5485,-20.769,114.011,,
597,-16.4937,100.992,49.5028,-19.8205,109.186,,
598,-11.8,99.603,49.5745,-15.1281,107.713,,
599,-10.7454,95.0594,51.702,-14.1795,102.888,,
600,-6.13008,94.5737,53.4747,-9.48723,101.415,,
601,-5.50345,93.0174,58.2906,-8.53865,96.5898,,
602,-0.872472,93.1985,60.2922,-3.84632,95.1174,,
603,-0.159126,91.4862,65.078,-2.89774,90.2918,,
604,4.72753,91.0596,66.7818,1.79458,88.8195,,
605,5.87091,86.9977,69.8985,2.74316,83.9939,,
606,11.0321,85.7155,70.423,7.43548,82.5215,,
607,12.3096,80.5634,70.6528,8.38406,77.696,,
608,17.5832,79.078,70.6351,13.0764,76.2236,,
609,18.7288,73.6405,70.6388,14.025,71.398,,
610,23.9998,71.8739,70.5802,18.7173,69.9256,,
611,24.8518,66.2943,70.6357,19.6659,65.1001,,
612,29.9316,64.3112,70.469,24.3582,63.6277,,
613,30.2139,58.9829,68.9843,25.3068,58.8022,,
614,34.0365,57.8649,65.4935,29.9991,57.3298,,
615,32.6644,54.4222,61.6822,30.9477,52.5042,,
616,35.1456,54.582,57.2642,35.64,51.0318,,
617,33.8488,51.4143,53.4971,36.5886,46.2063,,
618,37.5978,50.3644,50.1468,41.2809,44.7339,,
619,38.2286,45.4942,49.5333,42.2295,39.9083,,
620,42.925,43.5087,49.5519,46.9218,38.436,,
621,43.5441,38.6777,49.5574,47.8704,33.6104,,
622,48.2652,36.7214,49.5668,52.5627,32.138,,
623,48.9064,31.9121,49.5691,53.5113,27.3125,,
624,53.62,29.9614,49.5693,58.2036,25.8401,,
625,54.2525,25.1449,49.5692,59.1522,21.0145,,
626,58.9271,23.1787,49.5691,63.8445,19.5421,,
627,59.525,18.3357,49.5691,64.7931,14.7166,,
628,64.1399,16.3403,49.5691,69.4854,13.2442,,
629,64.7041,11.4629,49.5691,70.434,8.41865,,
630,69.1327,9.62836,49.5691,74.9759,7.12065,,
631,69.7498,4.67622,49.5691,75.9595,2.24951,,
632,-49.6743,134.837,49.569,-52.8583,142.305,,
633,-49.458,130.803,49.5691,-52.7663,138.368,,
634,-43.9051,128.095,49.5691,-47.0764,135.85,,
635,-42.8426,123.146,49.5692,-46.1278,131.024,,
636,-38.2462,121.597,49.5692,-41.4355,129.552,,
637,-37.1927,116.657,49.5693,-40.4869,124.726,,
638,-32.5731,115.15,49.5692,-35.7946,123.254,,
639,-31.5266,110.216,49.5675,-34.846,118.428,,
640,-26.8869,108.746,49.5649,-30.1537,116.956,,
641,-25.8391,103.82,49.5491,-29.2051,112.13,,
642,-21.1715,102.389,49.5352,-24.5128,110.658,,
643,-20.1093,97.4363,49.6174,-23.5642,105.832,,
644,-15.4125,96.0863,50.3773,-18.8719,104.36,,
645,-14.5933,92.6937,54.0751,-17.9233,99.5345,,
646,-10.0546,92.736,56.184,-13.231,98.0622,,
647,-9.5749,91.507,61.1159,-12.2824,93.2366,,
648,-4.91807,91.6058,63.1684,-7.59007,91.7642,,
649,-4.15558,89.0598,67.5924,-6.64148,86.9387,,
650,0.806176,88.1435,68.9539,-1.94916,85.4663,,
651,1.98744,83.3639,70.6227,-1.00058,80.6407,,
652,7.1155,81.9781,70.6604,3.69174,79.1683,,
653,8.30232,76.8086,70.6477,4.64032,74.3428,,
654,13.4916,75.2736,70.6268,9.33264,72.8704,,
655,14.5482,69.9238,70.667,10.2812,68.0449,,
656,19.7079,68.173,70.6163,14.9735,66.5725,,
657,20.5192,62.7429,70.6995,15.9221,61.7469,,
658,25.4972,60.8265,70.5622,20.6144,60.2745,,
659,25.9088,55.6177,69.252,21.563,55.449,,
660,29.8593,54.4758,66.0069,26.2554,53.9766,,
661,28.7015,51.0557,62.2228,27.2039,49.151,,
662,31.2722,51.2834,57.872,31.8963,47.6787,,
663,30.0011,48.1765,54.0234,32.8448,42.8531,,
664,33.5239,47.4362,50.4068,37.5372,41.3807,,
665,34.1563,42.5598,49.5375,38.4857,36.5552,,
666,38.845,40.6269,49.5519,43.1781,35.0828,,
667,39.4816,35.7717,49.5591,44.1266,30.2572,,
668,44.189,33.8503,49.5674,48.819,28.7848,,
669,44.8522,29.0218,49.5693,49.7675,23.9593,,
670,49.5579,27.0939,49.5692,54.4599,22.4869,,
671,50.2121,22.2635,49.5691,55.4084,17.6614,,
672,54.8809,20.3115,49.5691,60.1008,16.189,,
673,55.5027,15.4593,49.5691,61.0494,11.3634,,
674,60.1161,13.4722,49.5691,65.7417,9.89104,,
675,60.7259,8.59424,49.5691,66.6903,5.06548,,
676,65.2715,6.61454,49.5691,71.3506,3.62961,,
677,66.0824,1.50338,49.5691,72.473,-1.39081,,
678,-56.6668,132.038,49.5691,-60.2767,139.288,,
679,-52.0847,133.907,49.569,-55.4156,141.313,,
680,-53.4872,130.069,49.5691,-56.9925,137.505,,
681,-51.983,126.393,49.5691,-55.5124,133.969,,
682,-47.4217,124.747,49.5691,-50.8201,132.497,,
683,-46.3969,119.794,49.5692,-49.8715,127.671,,
684,-41.8019,118.202,49.5693,-45.1792,126.199,,
685,-40.7819,113.263,49.5692,-44.2306,121.373,,
686,-36.1589,111.72,49.5688,-39.5383,119.901,,
687,-35.143,106.789,49.5644,-38.5897,115.075,,
688,-30.4956,105.287,49.5592,-33.8974,113.603,,
689,-29.4778,100.368,49.5392,-32.9488,108.777,,
690,-24.8008,98.9026,49.5102,-28.2565,107.305,,
691,-23.779,94.0031,50.5176,-27.3079,102.479,,
692,-19.1597,93.0932,52.1115,-22.6156,101.007,,
693,-18.6297,90.9336,56.6771,-21.667,96.1814,,
694,-14.1464,91.2896,58.9554,-16.9747,94.709,,
695,-13.7123,89.8239,63.8252,-16.0261,89.8834,,
696,-8.99743,89.622,65.843,-11.3338,88.411,,
697,-8.09987,85.9884,69.4153,-10.3852,83.5855,,
698,-3.08322,84.7179,70.2332,-5.6929,82.1131,,
699,-1.92607,79.7125,70.6786,-4.74432,77.2876,,
700,3.1619,78.2825,70.6884,-0.051999,75.8152,,
701,4.28157,73.1216,70.6673,0.896582,70.9896,,
702,9.40201,71.5639,70.6654,5.5889,69.5172,,
703,10.3995,66.2934,70.6857,6.53749,64.6917,,
704,15.4722,64.5702,70.6593,11.2298,63.2193,,
705,16.2766,59.2573,70.7329,12.1784,58.3937,,
706,21.1934,57.4111,70.614,16.8707,56.9214,,
707,21.7112,52.2753,69.4669,17.8193,52.0958,,
708,25.756,51.1226,66.4185,22.5116,50.6234,,
709,24.7794,47.6682,62.6888,23.4602,45.7979,,
710,27.4062,47.9483,58.3801,28.1525,44.3255,,
711,26.144,44.9049,54.4691,29.1011,39.4999,,
712,29.5006,44.3956,50.6826,33.7934,38.0275,,
713,30.1074,39.5544,49.5055,34.742,33.202,,
714,34.7979,37.6729,49.5521,39.4343,31.7296,,
715,35.4515,32.8021,49.5604,40.3829,26.9041,,
716,40.1461,30.9254,49.5678,45.0752,25.4317,,
717,40.83,26.0817,49.569,46.0238,20.6061,,
718,45.5258,24.1877,49.5691,50.7161,19.1337,,
719,46.2023,19.3437,49.5691,51.6647,14.3082,,
720,50.8635,17.418,49.5691,56.357,12.8358,,
721,51.5164,12.5568,49.5691,57.3056,8.01024,,
722,56.1315,10.5905,49.5691,61.9979,6.53786,,
723,56.7952,5.71275,49.5691,62.9465,1.71231,,
724,61.491,3.55982,49.5691,67.7562,0.10349,,
725,62.4701,-1.67166,49.5691,68.9864,-5.03112,,
726,-65.0145,128.75,49.5689,-69.0737,135.624,,
727,-61.3169,130.19,49.5693,-65.1908,137.242,,
728,-56.4408,127.539,49.5691,-60.1313,134.903,,
729,-55.5338,123.119,49.5691,-59.2562,130.616,,
730,-50.9746,121.432,49.5692,-54.5639,129.143,,
731,-49.9893,116.481,49.5693,-53.6153,124.318,,
732,-45.393,114.849,49.5693,-48.923,122.845,,
733,-44.4086,109.911,49.5687,-47.9744,118.02,,
734,-39.7811,108.329,49.5673,-43.2821,116.548,,
735,-38.7976,103.402,49.5587,-42.3335,111.722,,
736,-34.1432,101.866,49.5499,-37.6412,110.25,,
737,-33.1559,96.9471,49.521,-36.6926,105.424,,
738,-28.4666,95.4149,49.6733,-32.0003,103.952,,
739,-27.6073,91.1404,52.281,-31.0517,99.1261,,
740,-23.0957,90.785,54.3872,-26.3594,97.6537,,
741,-22.8072,89.448,59.3062,-25.4108,92.8282,,
742,-18.3059,89.7077,61.6226,-20.7184,91.3558,,
743,-17.8386,87.6806,66.2951,-19.7699,86.5303,,
744,-13.0317,87.0294,68.0949,-15.0775,85.0579,,
745,-12.0005,82.5208,70.3936,-14.129,80.2323,,
746,-6.97778,81.1223,70.6726,-9.43664,78.7599,,
747,-5.86165,76.0911,70.6893,-8.48806,73.9344,,
748,-0.807049,74.6241,70.6684,-3.79574,72.462,,
749,0.262699,69.491,70.6889,-2.84716,67.6364,,
750,5.32492,67.926,70.6868,1.84516,66.1641,,
751,6.28771,62.7211,70.702,2.79375,61.3385,,
752,11.2968,61.0307,70.6872,7.48607,59.8661,,
753,12.1105,55.8064,70.7544,8.43465,55.0406,,
754,16.9899,54.0232,70.6506,13.127,53.5682,,
755,17.5982,48.932,69.6596,14.0756,48.7426,,
756,21.7344,47.7526,66.7921,18.7679,47.2702,,
757,20.9078,44.2455,63.1121,19.7165,42.4447,,
758,23.5628,44.5743,58.8223,24.4088,40.9723,,
759,22.3061,41.583,54.8737,25.3574,36.1468,,
760,25.5148,41.281,50.9715,30.0497,34.6744,,
761,26.0856,36.4846,49.52,30.9983,29.8488,,
762,30.7791,34.6535,49.5516,35.6906,28.3764,,
763,31.4496,29.7729,49.5589,36.6392,23.5509,,
764,36.1346,27.9429,49.5671,41.3315,22.0785,,
765,36.839,23.0877,49.5688,42.2801,17.2529,,
766,41.5249,21.2346,49.569,46.9724,15.7806,,
767,42.2253,16.3792,49.5691,47.921,10.955,,
768,46.8803,14.4871,49.5691,52.6133,9.48263,,
769,47.5715,9.61892,49.5691,53.5619,4.65707,,
770,52.1917,7.68429,49.5691,58.2542,3.18469,,
771,52.9106,2.80724,49.5691,59.2028,-1.64087,,
772,57.7584,0.66957,49.5691,64.1511,-3.24657,,
773,58.5652,-5.17196,49.5691,65.163,-9.03137,,
774,-60.1949,125.153,49.5691,-64.0741,132.376,,
775,-59.1328,119.884,49.5691,-62.9999,127.263,,
776,-54.5697,118.16,49.5691,-58.3076,125.79,,
777,-53.624,113.211,49.5692,-57.359,120.965,,
778,-49.0231,111.538,49.5692,-52.6667,119.492,,
779,-48.0736,106.602,49.5673,-51.7181,114.667,,
780,-43.4413,104.979,49.5639,-47.0258,113.194,,
781,-42.4889,100.054,49.5482,-46.0772,108.369,,
782,-37.8285,98.4816,49.5407,-41.3849,106.896,,
783,-36.8606,93.5275,49.646,-40.4363,102.071,,
784,-32.1871,92.0468,50.5412,-35.744,100.599,,
785,-31.6009,88.837,54.4399,-34.7954,95.7729,,
786,-27.2105,89.033,56.8757,-30.1031,94.3006,,
787,-27.0293,87.7782,61.8201,-29.1545,89.475,,
788,-22.5072,87.9265,64.169,-24.4622,88.0026,,
789,-21.894,84.9634,68.3267,-23.5136,83.1771,,
790,-16.9858,83.8582,69.6492,-18.8213,81.7047,,
791,-15.8991,78.9644,70.7027,-17.8727,76.8791,,
792,-10.8906,77.5348,70.7024,-13.1804,75.4068,,
793,-9.80152,72.4955,70.6882,-12.2318,70.5812,,
794,-4.7778,71.0089,70.687,-7.53948,69.1088,,
795,-3.7383,65.9043,70.7026,-6.5909,64.2833,,
796,1.27246,64.3405,70.7023,-1.89858,62.8109,,
797,2.22122,59.1904,70.7152,-0.949994,57.9853,,
798,7.17866,57.531,70.7118,3.74233,56.5129,,
799,8.00965,52.3741,70.7651,4.69091,51.6874,,
800,12.8641,50.6436,70.6831,9.38323,50.215,,
801,13.5398,45.5825,69.8208,10.3318,45.3895,,
802,17.7474,44.3821,67.1127,15.0241,43.9171,,
803,17.0467,40.821,63.486,15.9727,39.0915,,
804,19.7268,41.1791,59.2135,20.665,37.6191,,
805,18.4209,38.2812,55.223,21.6136,32.7936,,
806,21.5835,38.0783,51.3021,26.3059,31.3212,,
807,22.0827,33.3649,49.5674,27.2545,26.4956,,
808,26.7866,31.5721,49.5364,31.9468,25.0233,,
809,27.475,26.6857,49.5592,32.8954,20.1977,,
810,32.1523,24.9047,49.5658,37.5877,18.7253,,
811,32.8779,20.0409,49.5687,38.5363,13.8998,,
812,37.5559,18.23,49.5691,43.2286,12.4274,,
813,38.2827,13.3663,49.5692,44.1772,7.60184,,
814,42.9348,11.5141,49.5691,48.8695,6.12945,,
815,43.6689,6.64253,49.5691,49.8181,1.3039,,
816,48.2966,4.74494,49.5691,54.5105,-0.168484,,
817,49.0704,-0.130208,49.5691,55.459,-4.99404,,
818,53.9132,-2.17713,49.5691,60.3842,-6.54858,,
819,54.0366,-9.37477,49.5691,60.6435,-13.7975,,
820,53.9575,-6.17161,49.5691,60.5223,-10.5686,,
821,-68.3656,127.488,49.5688,-72.5618,134.172,,
822,-67.4784,123.728,49.5691,-71.6285,130.549,,
823,-63.4623,122.145,49.5691,-67.4689,129.24,,
824,-62.7836,116.686,49.5691,-66.7437,123.909,,
825,-58.2106,114.93,49.5691,-62.0513,122.437,,
826,-57.3025,109.987,49.5692,-61.1028,117.612,,
827,-52.694,108.272,49.569,-56.4104,116.139,,
828,-51.7748,103.338,49.5655,-55.4619,111.314,,
829,-47.1371,101.672,49.5584,-50.7695,109.841,,
830,-46.2118,96.7458,49.5397,-49.821,105.016,,
831,-41.5463,95.1329,49.5164,-45.1286,103.543,,
832,-40.6121,90.2327,50.4485,-44.1801,98.7177,,
833,-36.0473,89.1775,52.189,-39.4877,97.2453,,
834,-35.7564,86.9992,56.775,-38.5392,92.4198,,
835,-31.4444,87.4607,59.3562,-33.8468,90.9474,,
836,-31.2785,85.9055,64.2158,-32.8982,86.1218,,
837,-26.6679,85.6656,66.4638,-28.2059,84.6495,,
838,-25.8623,81.7668,69.7361,-27.2573,79.8239,,
839,-20.8949,80.3945,70.4871,-22.565,78.3515,,
840,-19.8056,75.4164,70.7319,-21.6164,73.526,,
841,-14.8102,73.9618,70.7095,-16.9241,72.0536,,
842,-13.7358,68.9231,70.7017,-15.9755,67.228,,
843,-8.74124,67.4274,70.7015,-11.2832,65.7557,,
844,-7.71846,62.3466,70.7113,-10.3346,60.9301,,
845,-2.74785,60.7911,70.7137,-5.64232,59.4577,,
846,-1.80616,55.6811,70.7241,-4.69373,54.6322,,
847,3.11369,54.0543,70.7266,-0.00141296,53.1598,,
848,3.96101,48.9453,70.76,0.947169,48.3342,,
849,8.79563,47.2635,70.6932,5.63949,46.8618,,
850,9.52655,42.2217,69.954,6.58807,42.0363,,
851,13.7928,41.0052,67.3923,11.2804,40.5639,,
852,13.2356,37.3495,63.8546,12.229,35.7383,,
853,15.9046,37.7597,59.5765,16.9213,34.266,,
854,14.578,34.9155,55.5678,17.8699,29.4404,,
855,17.6691,34.8307,51.593,22.5622,27.968,,
856,18.1057,30.1944,49.6531,23.5108,23.1425,,
857,22.8194,28.4365,49.542,28.2031,21.6701,,
858,23.528,23.5448,49.5614,29.1517,16.8445,,
859,28.1987,21.8117,49.5643,33.844,15.3722,,
860,28.9457,16.9423,49.5682,34.7926,10.5466,,
861,33.6181,15.1756,49.5692,39.4849,9.07422,,
862,34.3747,10.3068,49.5693,40.4335,4.24866,,
863,39.0281,8.49687,49.5691,45.1258,2.77628,,
864,39.807,3.62514,49.5691,46.0744,-2.04927,,
865,44.4443,1.76943,49.5691,50.7667,-3.52166,,
866,45.2692,-3.10182,49.5691,51.7153,-8.34721,,
867,49.8976,-5.00357,49.5691,56.4076,-9.81959,,
868,51.9734,-11.3247,49.5691,58.5613,-15.9933,,
869,50.8374,-8.60363,49.5691,57.4032,-13.3573,,
870,-75.5909,124.919,49.5692,-80.0192,131.198,,
871,-71.566,126.278,49.5692,-75.8876,132.787,,
872,-72.3106,121.75,49.5691,-76.5811,128.296,,
873,-67.3442,118.464,49.5691,-71.436,125.382,,
874,-66.4883,113.52,49.5691,-70.4874,120.556,,
875,-61.9,111.741,49.5692,-65.7951,119.084,,
876,-61.0203,106.805,49.5693,-64.8465,114.258,,
877,-56.4022,105.051,49.5689,-60.1542,112.786,,
878,-55.5069,100.119,49.5629,-59.2056,107.96,,
879,-50.864,98.4096,49.5536,-54.5133,106.488,,
880,-49.9532,93.4822,49.5322,-53.5647,101.662,,
881,-45.2728,91.788,49.5421,-48.8724,100.19,,
882,-44.4706,87.3008,51.8643,-47.9238,95.3645,,
883,-40.0815,86.8786,54.224,-43.2315,93.8922,,
884,-40.0342,85.3405,59.099,-42.2829,89.0666,,
885,-35.7191,85.7104,61.7221,-37.5906,87.5942,,
886,-35.4834,83.6051,66.3861,-36.642,82.7687,,
887,-30.7498,82.9005,68.3566,-31.9497,81.2963,,
888,-29.7772,78.3119,70.5009,-31.0011,76.4707,,
889,-24.7917,76.8609,70.713,-26.3088,74.9984,,
890,-23.7044,71.8708,70.7175,-25.3602,70.1728,,
891,-18.7225,70.4023,70.7056,-20.6679,68.7004,,
892,-17.6542,65.3673,70.7123,-19.7193,63.8749,,
893,-12.6876,63.8687,70.7114,-15.027,62.4025,,
894,-11.6724,58.8061,70.7205,-14.0784,57.5769,,
895,-6.73661,57.2619,70.7222,-9.38606,56.1045,,
896,-5.79442,52.1821,70.7298,-8.43747,51.279,,
897,-0.907703,50.5846,70.7337,-3.74515,49.8066,,
898,-0.0428714,45.512,70.7506,-2.79657,44.981,,
899,4.77585,43.8728,70.6965,1.89575,43.5087,,
900,5.55563,38.8427,70.0747,2.84433,38.6831,,
901,9.87974,37.6027,67.6614,7.53665,37.2107,,
902,9.42794,33.8757,64.1946,8.48523,32.3852,,
903,12.1077,34.3069,59.9253,13.1776,30.9128,,
904,10.7588,31.5106,55.9071,14.1261,26.0872,,
905,13.7872,31.524,51.9073,18.8185,24.6149,,
906,14.1606,26.9675,49.7661,19.767,19.7893,,
907,18.8774,25.2557,49.5508,24.4594,18.3169,,
908,19.6032,20.361,49.5614,25.4079,13.4914,,
909,24.2718,18.6681,49.562,30.1003,12.019,,
910,25.0413,13.7951,49.5671,31.0488,7.19343,,
911,29.7112,12.0723,49.5691,35.7412,5.72104,,
912,30.5005,7.20188,49.5692,36.6897,0.895489,,
913,35.1589,5.43615,49.5692,41.3821,-0.576893,,
914,35.9821,0.566473,49.5691,42.3307,-5.40245,,
915,40.6305,-1.24493,49.5691,47.023,-6.87483,,
916,41.5043,-6.11101,49.5691,47.9716,-11.7004,,
917,46.1481,-7.9693,49.5691,52.6639,-13.1728,,
918,46.8818,-11.4506,49.5691,53.4096,-16.622,,
919,-80.5438,123.278,49.569,-85.0381,129.269,,
920,-76.9203,121.119,49.5691,-81.2763,127.374,,
921,-75.641,117.109,49.5691,-79.872,123.501,,
922,-71.069,115.314,49.5691,-75.1797,122.029,,
923,-70.2353,110.381,49.5691,-74.2311,117.203,,
924,-65.631,108.586,49.5692,-69.5388,115.731,,
925,-64.7723,103.66,49.5692,-68.5902,110.905,,
926,-60.1421,101.875,49.5675,-63.8979,109.433,,
927,-59.2627,96.9462,49.5584,-62.9493,104.607,,
928,-54.6138,95.1873,49.5397,-58.257,103.135,,
929,-53.706,90.2475,49.5211,-57.3084,98.3093,,
930,-49.025,88.5342,50.1697,-52.6161,96.8369,,
931,-48.4922,84.8943,53.6836,-51.6675,92.0114,,
932,-44.239,84.881,56.3567,-46.9752,90.539,,
933,-44.3545,83.5221,61.2925,-46.0266,85.7134,,
934,-40.0189,83.775,63.9694,-41.3343,84.2411,,
935,-39.6032,80.8304,68.1896,-40.3857,79.4155,,
936,-34.7391,79.7076,69.7008,-35.6934,77.9431,,
937,-33.6702,74.7899,70.7098,-34.7448,73.1176,,
938,-28.6868,73.3338,70.7299,-30.0525,71.6452,,
939,-27.5892,68.3231,70.7083,-29.1039,66.8196,,
940,-22.6202,66.8499,70.7092,-24.4116,65.3472,,
941,-21.5542,61.8153,70.7189,-23.463,60.5217,,
942,-16.6116,60.3216,70.7198,-18.7707,59.0493,,
943,-15.5999,55.2713,70.7287,-17.8221,54.2237,,
944,-10.6927,53.7426,70.7291,-13.1298,52.7514,,
945,-9.74602,48.6861,70.7346,-12.1812,47.9258,,
946,-4.88622,47.1163,70.7361,-7.48889,46.4534,,
947,-4.00571,42.0659,70.744,-6.54031,41.6279,,
948,0.797882,40.4644,70.7002,-1.84799,40.1555,,
949,1.61509,35.444,70.1804,-0.899408,35.3299,,
950,5.98286,34.1907,67.9017,3.79291,33.8576,,
951,5.62154,30.3981,64.5046,4.74149,29.032,,
952,8.31262,30.8449,60.2542,9.43382,27.5596,,
953,6.94799,28.0794,56.2278,10.3824,22.7341,,
954,9.93418,28.1692,52.2143,15.0747,21.2617,,
955,10.234,23.7002,49.8856,16.0233,16.4361,,
956,14.942,22.033,49.5548,20.7156,14.9637,,
957,15.7015,17.1404,49.561,21.6642,10.1382,,
958,20.37,15.4816,49.5597,26.3565,8.66581,,
959,21.1616,10.6072,49.566,27.3051,3.84025,,
960,25.8337,8.92377,49.5687,31.9974,2.36787,,
961,26.6582,4.055,49.5692,32.946,-2.45768,,
962,31.3246,2.33282,49.5692,37.6383,-3.93007,,
963,32.1913,-2.53322,49.5691,38.5869,-8.75562,,
964,36.8518,-4.29954,49.5691,43.2792,-10.228,,
965,37.7719,-9.15991,49.5691,44.2278,-15.0536,,
966,42.4325,-10.9713,49.5691,48.9201,-16.5259,,
967,42.9284,-15.1218,49.5691,49.3903,-20.6819,,
968,46.8681,-16.2505,49.5691,53.3585,-21.4854,,
969,-83.4352,122.318,49.569,-87.9502,128.149,,
970,-86.3065,121.446,49.5691,-90.8258,127.121,,
971,-80.1578,118.88,49.5691,-84.5064,124.96,,
