Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
505,-11.1867,114.203,59.448,-12.333,115.892,,
506,-6.48598,112.75,59.4443,-7.64065,114.42,,
507,-5.48822,107.879,59.4288,-6.69207,109.594,,
508,-0.773659,106.441,59.4228,-1.99975,108.122,,
509,0.235231,101.547,59.4773,-1.05117,103.296,,
510,4.96506,100.117,59.9466,3.64115,101.824,,
511,5.91905,95.9351,62.6595,4.58974,96.9982,,
512,10.6249,95.0016,63.9793,9.28206,95.5258,,
513,11.5573,91.4082,67.3578,10.2306,90.7002,,
514,16.3664,90.4271,68.6137,14.923,89.2279,,
515,17.4751,85.7904,70.5788,15.8715,84.4023,,
516,22.3929,84.3329,70.7115,20.5639,82.9299,,
517,23.4473,79.3374,70.7315,21.5124,78.1044,,
518,28.3584,77.811,70.736,26.2048,76.632,,
519,29.3243,72.7439,70.7197,27.1533,71.8064,,
520,34.1937,71.121,70.6761,31.8457,70.3341,,
521,35.023,65.9722,69.9739,32.7943,65.5085,,
522,39.2042,64.6912,67.2176,37.4866,64.0361,,
523,39.1645,60.3442,64.574,38.4352,59.2106,,
524,43.0371,59.3482,61.5306,43.1275,57.7382,,
525,43.6066,54.7435,59.7035,44.0761,52.9126,,
526,48.3509,53.0601,59.4075,48.7684,51.4402,,
527,49.1893,48.2172,59.4439,49.717,46.6147,,
528,53.9164,46.5746,59.4499,54.4093,45.1423,,
529,54.7564,41.741,59.4498,55.3579,40.3167,,
530,59.4836,40.1154,59.4497,60.0502,38.8444,,
531,60.3275,35.2817,59.4499,60.9988,34.0188,,
532,65.0477,33.658,59.45,65.6911,32.5464,,
533,65.8901,28.8174,59.4501,66.6397,27.7209,,
534,70.5978,27.1877,59.45,71.332,26.2485,,
535,71.432,22.3364,59.45,72.2806,21.4229,,
536,76.1231,20.6976,59.45,76.9729,19.9506,,
537,76.9436,15.8334,59.45,77.9215,15.125,,
538,81.2222,14.6883,59.45,82.2062,14.1386,,
539,81.8238,10.0409,59.45,82.9327,9.53013,,
540,-43.7926,144.044,59.45,-44.8943,145.386,,
541,-43.121,141.706,59.45,-44.2324,143.077,,
542,-38.5598,140.986,59.45,-39.6443,142.395,,
543,-37.533,136.267,59.45,-38.6403,137.731,,
544,-32.8563,134.762,59.45,-33.948,136.258,,
545,-31.885,129.882,59.45,-32.9994,131.433,,
546,-27.2033,128.389,59.45,-28.3071,129.96,,
547,-26.2335,123.508,59.4501,-27.3585,125.135,,
548,-21.5477,122.023,59.4501,-22.6662,123.662,,
549,-20.5764,117.143,59.4501,-21.7176,118.837,,
550,-15.8832,115.667,59.4495,-17.0253,117.364,,
551,-14.9048,110.792,59.4433,-16.0767,112.539,,
552,-10.1989,109.329,59.4383,-11.3844,111.066,,
553,-9.20996,104.46,59.4176,-10.4358,106.241,,
554,-4.49024,103.007,59.3978,-5.74349,104.769,,
555,-3.48036,98.1386,60.2254,-4.79491,99.9429,,
556,1.22304,96.9549,61.3763,-0.102585,98.4706,,
557,2.08719,93.2367,64.6278,0.845996,93.645,,
558,6.80076,92.3398,66.0295,5.53832,92.1726,,
559,7.73134,88.5304,69.237,6.4869,87.3471,,
560,12.5809,87.2168,70.1028,11.1792,85.8747,,
561,13.6641,82.2835,70.7384,12.1278,81.0491,,
562,18.548,80.8237,70.733,16.8201,79.5768,,
563,19.5629,75.8461,70.7317,17.7687,74.7512,,
564,24.4427,74.3158,70.7502,22.461,73.2788,,
565,25.3708,69.2856,70.7171,23.4096,68.4533,,
566,30.2056,67.6727,70.6921,28.1019,66.9809,,
567,31.008,62.5827,70.0758,29.0505,62.1553,,
568,35.3202,61.2782,67.6798,33.7428,60.6829,,
569,35.3362,57.0092,64.8982,34.6914,55.8574,,
570,39.2607,56.0775,61.953,39.3837,54.385,,
571,39.73,51.5496,59.8044,40.3323,49.5594,,
572,44.4668,49.8735,59.4294,45.0246,48.0871,,
573,45.3089,45.0137,59.4407,45.9732,43.2615,,
574,50.0298,43.3739,59.4469,50.6655,41.7891,,
575,50.8761,38.5311,59.4491,51.6141,36.9636,,
576,55.6023,36.9055,59.4497,56.3064,35.4912,,
577,56.4537,32.0677,59.45,57.255,30.6656,,
578,61.1748,30.4441,59.45,61.9473,29.1933,,
579,62.0236,25.6018,59.4501,62.8959,24.3677,,
580,66.7318,23.9716,59.45,67.5882,22.8953,,
581,67.5708,19.1196,59.45,68.5368,18.0698,,
582,72.2614,17.4788,59.45,73.2291,16.5974,,
583,73.0911,12.6162,59.45,74.1777,11.7718,,
584,77.5409,11.2452,59.45,78.6377,10.5699,,
585,78.2414,6.52666,59.45,79.4461,5.88982,,
586,-46.7197,142.923,59.45,-47.8516,144.248,,
587,-46.4957,138.762,59.45,-47.6469,140.133,,
588,-42.2056,137.784,59.45,-43.3326,139.203,,
589,-41.2413,132.902,59.45,-42.3841,134.377,,
590,-36.5648,131.386,59.45,-37.6917,132.905,,
591,-35.6018,126.506,59.4501,-36.7432,128.079,,
592,-30.9185,125.002,59.45,-32.0508,126.607,,
593,-29.9566,120.123,59.4502,-31.1023,121.782,,
594,-25.2673,118.628,59.4502,-26.4099,120.309,,
595,-24.3039,113.751,59.449,-25.4614,115.484,,
596,-19.6061,112.266,59.4469,-20.769,114.011,,
597,-18.6368,107.393,59.4381,-19.8205,109.186,,
598,-13.926,105.921,59.4329,-15.1281,107.713,,
599,-12.9456,101.046,59.4242,-14.1795,102.888,,
600,-8.21159,99.5518,59.5371,-9.48723,101.415,,
601,-7.27378,95.1042,61.7615,-8.53865,96.5898,,
602,-2.59969,94.1365,63.1829,-3.84632,95.1174,,
603,-1.78396,90.5585,66.5722,-2.89774,90.2918,,
604,2.94383,89.628,68.0081,1.79458,88.8195,,
605,3.93436,85.23,70.4059,2.74316,83.9939,,
606,8.7955,83.7498,70.7055,7.43548,82.5215,,
607,9.82978,78.8291,70.7732,8.38406,77.696,,
608,14.692,77.3455,70.731,13.0764,76.2236,,
609,15.6776,72.3868,70.7391,14.025,71.398,,
610,20.5255,70.8539,70.7403,18.7173,69.9256,,
611,21.4348,65.8566,70.7201,19.6659,65.1001,,
612,26.2344,64.2602,70.7025,24.3582,63.6277,,
613,27.0544,59.2131,70.1397,25.3068,58.8022,,
614,31.3922,57.9254,67.8407,29.9991,57.3298,,
615,31.4777,53.6883,65.0623,30.9477,52.5042,,
616,35.4314,52.8029,62.1566,35.64,51.0318,,
617,35.8665,48.3114,59.8879,36.5886,46.2063,,
618,40.5957,46.6559,59.4325,41.2809,44.7339,,
619,41.442,41.7844,59.4366,42.2295,39.9083,,
620,46.1544,40.1585,59.4431,46.9218,38.436,,
621,47.0074,35.3065,59.4486,47.8704,33.6104,,
622,51.7297,33.6885,59.4499,52.5627,32.138,,
623,52.5892,28.8449,59.4501,53.5113,27.3125,,
624,57.3086,27.2264,59.4501,58.2036,25.8401,,
625,58.1649,22.3806,59.4501,59.1522,21.0145,,
626,62.8716,20.7539,59.4501,63.8445,19.5421,,
627,63.7181,15.8999,59.4501,64.7931,14.7166,,
628,68.4082,14.2616,59.45,69.4854,13.2442,,
629,69.2533,9.4002,59.45,70.434,8.41865,,
630,73.7855,7.93158,59.45,74.9759,7.12065,,
631,74.6782,3.01825,59.45,75.9595,2.24951,,
632,-51.676,141.019,59.45,-52.8583,142.305,,
633,-51.5735,137.041,59.45,-52.7663,138.368,,
634,-45.9137,134.429,59.45,-47.0764,135.85,,
635,-44.9595,129.547,59.45,-46.1278,131.024,,
636,-40.2825,128.02,59.45,-41.4355,129.552,,
637,-39.3295,123.141,59.4501,-40.4869,124.726,,
638,-34.6442,121.627,59.4501,-35.7946,123.254,,
639,-33.6915,116.749,59.4502,-34.846,118.428,,
640,-28.9988,115.245,59.45,-30.1537,116.956,,
641,-28.0444,110.37,59.4461,-29.2051,112.13,,
642,-23.3426,108.876,59.4419,-24.5128,110.658,,
643,-22.3831,104.006,59.4335,-23.5642,105.832,,
644,-17.6681,102.524,59.4264,-18.8719,104.36,,
645,-16.6856,97.6151,59.6214,-17.9233,99.5345,,
646,-11.9579,96.2146,60.4433,-13.231,98.0622,,
647,-11.1378,92.3162,63.525,-12.2824,93.2366,,
648,-6.47456,91.4435,65.0749,-7.59007,91.7642,,
649,-5.67102,87.8031,68.4362,-6.64148,86.9387,,
650,-0.895422,86.6151,69.6247,-1.94916,85.4663,,
651,0.138332,81.7797,70.7722,-1.00058,80.6407,,
652,4.98006,80.3038,70.8056,3.69174,79.1683,,
653,5.98947,75.3884,70.7785,4.64032,74.3428,,
654,10.8313,73.8953,70.7519,9.33264,72.8704,,
655,11.7973,68.9494,70.7462,10.2812,68.0449,,
656,16.6201,67.4173,70.7403,14.9735,66.5725,,
657,17.5225,62.4436,70.7243,15.9221,61.7469,,
658,22.2988,60.8629,70.7159,20.6144,60.2745,,
659,23.141,55.8466,70.1904,21.563,55.449,,
660,27.505,54.5655,67.9631,26.2554,53.9766,,
661,27.6288,50.354,65.1835,27.2039,49.151,,
662,31.5907,49.5105,62.2832,31.8963,47.6787,,
663,32.0151,45.0389,59.9668,32.8448,42.8531,,
664,36.737,43.4031,59.4328,37.5372,41.3807,,
665,37.5886,38.5253,59.433,38.4857,36.5552,,
666,42.2924,36.9204,59.4401,43.1781,35.0828,,
667,43.1519,32.0614,59.4476,44.1266,30.2572,,
668,47.8688,30.4569,59.4501,48.819,28.7848,,
669,48.7364,25.6077,59.4502,49.7675,23.9593,,
670,53.4523,23.9988,59.4501,54.4599,22.4869,,
671,54.3165,19.1486,59.45,55.4084,17.6614,,
672,59.0206,17.5293,59.4501,60.1008,16.189,,
673,59.8777,12.6729,59.45,61.0494,11.3634,,
674,64.5683,11.0411,59.45,65.7417,9.89104,,
675,65.4316,6.18078,59.45,66.6903,5.06548,,
676,70.083,4.57546,59.45,71.3506,3.62961,,
677,71.1332,-0.489265,59.45,72.473,-1.39081,,
678,-59.0278,138.093,59.45,-60.2767,139.288,,
679,-54.2091,140.054,59.45,-55.4156,141.313,,
680,-55.7696,136.234,59.45,-56.9925,137.505,,
681,-54.2996,132.64,59.45,-55.5124,133.969,,
682,-49.6318,131.087,59.45,-50.8201,132.497,,
683,-48.6893,126.205,59.45,-49.8715,127.671,,
684,-44.0114,124.666,59.45,-45.1792,126.199,,
685,-43.069,119.788,59.4501,-44.2306,121.373,,
686,-38.3817,118.263,59.4502,-39.5383,119.901,,
687,-37.4387,113.387,59.4499,-38.5897,115.075,,
688,-32.743,111.874,59.4487,-33.8974,113.603,,
689,-31.7982,107.001,59.4415,-32.9488,108.777,,
690,-27.0928,105.499,59.4376,-28.2565,107.305,,
691,-26.1426,100.628,59.4275,-27.3079,102.479,,
692,-21.4214,99.1282,59.4186,-22.6156,101.007,,
693,-20.4536,94.3055,60.5411,-21.667,96.1814,,
694,-15.7872,93.2305,61.976,-16.9747,94.709,,
695,-15.0455,89.6121,65.3409,-16.0261,89.8834,,
696,-10.3789,88.7467,66.9323,-11.3338,88.411,,
697,-9.51823,84.705,69.8651,-10.3852,83.5855,,
698,-4.69806,83.2693,70.5534,-5.6929,82.1131,,
699,-3.67798,78.3558,70.8412,-4.74432,77.2876,,
700,1.15233,76.8733,70.8185,-0.051999,75.8152,,
701,2.14456,71.9586,70.7845,0.896582,70.9896,,
702,6.97135,70.4608,70.7577,5.5889,69.5172,,
703,7.92483,65.5251,70.7451,6.53749,64.6917,,
704,12.7291,63.996,70.7384,11.2298,63.2193,,
705,13.6321,59.039,70.7255,12.1784,58.3937,,
706,18.3949,57.4717,70.7217,16.8707,56.9214,,
707,19.2609,52.4748,70.2504,17.8193,52.0958,,
708,23.6479,51.1981,68.0779,22.5116,50.6234,,
709,23.796,47.0025,65.2986,23.4602,45.7979,,
710,27.7563,46.194,62.3903,28.1525,44.3255,,
711,28.1737,41.7409,60.0414,29.1011,39.4999,,
712,32.8873,40.1251,59.418,33.7934,38.0275,,
713,33.7465,35.2418,59.4318,34.742,33.202,,
714,38.4438,33.6567,59.4379,39.4343,31.7296,,
715,39.3091,28.7938,59.4462,40.3829,26.9041,,
716,44.0206,27.2063,59.4501,45.0752,25.4317,,
717,44.8958,22.3525,59.4503,46.0238,20.6061,,
718,49.6075,20.7566,59.4501,50.7161,19.1337,,
719,50.4801,15.9024,59.45,51.6647,14.3082,,
720,55.1816,14.2938,59.45,56.357,12.8358,,
721,56.0522,9.4356,59.45,57.3056,8.01024,,
722,60.7441,7.81387,59.45,61.9979,6.53786,,
723,61.6256,2.95466,59.45,62.9465,1.71231,,
724,66.4277,1.17975,59.45,67.7562,0.10349,,
725,67.6055,-3.99976,59.45,68.9864,-5.03112,,
726,-67.77,134.573,59.4498,-69.0737,135.624,,
727,-63.9068,136.123,59.45,-65.1908,137.242,,
728,-58.8898,133.662,59.45,-60.1313,134.903,,
729,-58.0313,129.319,59.45,-59.2562,130.616,,
730,-53.3626,127.756,59.45,-54.5639,129.143,,
731,-52.4319,122.874,59.45,-53.6153,124.318,,
732,-47.7525,121.324,59.45,-48.923,122.845,,
733,-46.8206,116.446,59.4501,-47.9744,118.02,,
734,-42.1314,114.911,59.4502,-43.2821,116.548,,
735,-41.1979,110.036,59.4489,-42.3335,111.722,,
736,-36.4998,108.513,59.4461,-37.6412,110.25,,
737,-35.5636,103.642,59.4385,-36.6926,105.424,,
738,-30.8556,102.131,59.4345,-32.0003,103.952,,
739,-29.9094,97.2499,59.4196,-31.0517,99.1261,,
740,-25.1766,95.7168,59.652,-26.3594,97.6537,,
741,-24.3098,91.3493,62.0574,-25.4108,92.8282,,
742,-19.6823,90.4513,63.6872,-20.7184,91.3558,,
743,-18.9759,86.8955,67.1209,-19.7699,86.5303,,
744,-14.2882,85.9497,68.6992,-15.0775,85.0579,,
745,-13.3245,81.3301,70.6133,-14.129,80.2323,,
746,-8.50147,79.836,70.7882,-9.43664,78.7599,,
747,-7.49995,74.9361,70.842,-8.48806,73.9344,,
748,-2.68021,73.4491,70.8185,-3.79574,72.462,,
749,-1.69929,68.5365,70.786,-2.84716,67.6364,,
750,3.1138,67.0364,70.7619,1.84516,66.1641,,
751,4.06111,62.1079,70.7471,2.79375,61.3385,,
752,8.85243,60.5831,70.7355,7.48607,59.8661,,
753,9.761,55.6384,70.7386,8.43465,55.0406,,
754,14.5166,54.0824,70.7343,13.127,53.5682,,
755,15.4004,49.1026,70.2985,14.0756,48.7426,,
756,19.8146,47.8211,68.1979,18.7679,47.2702,,
757,19.981,43.6323,65.4213,19.7165,42.4447,,
758,23.9385,42.8515,62.507,24.4088,40.9723,,
759,24.355,38.409,60.1614,25.3574,36.1468,,
760,29.0446,36.8306,59.4258,30.0497,34.6744,,
761,29.9108,31.9433,59.4333,30.9983,29.8488,,
762,34.6064,30.3714,59.4375,35.6906,28.3764,,
763,35.4771,25.5069,59.4454,36.6392,23.5509,,
764,40.1845,23.9354,59.4498,41.3315,22.0785,,
765,41.0666,19.0789,59.4504,42.2801,17.2529,,
766,45.7745,17.4976,59.4501,46.9724,15.7806,,
767,46.6562,12.6405,59.4501,47.921,10.955,,
768,51.3562,11.0449,59.4501,52.6133,9.48263,,
769,52.2415,6.18618,59.45,53.5619,4.65707,,
770,56.9353,4.57684,59.45,58.2542,3.18469,,
771,57.8343,-0.281066,59.45,59.2028,-1.64087,,
772,62.7794,-2.04566,59.45,64.1511,-3.24657,,
773,63.7532,-7.86441,59.45,65.163,-9.03137,,
774,-62.8184,131.188,59.45,-64.0741,132.376,,
775,-61.7782,126.01,59.45,-62.9999,127.263,,
776,-57.1072,124.436,59.45,-58.3076,125.79,,
777,-56.1881,119.556,59.45,-57.359,120.965,,
778,-51.5062,117.995,59.4501,-52.6667,119.492,,
779,-50.5841,113.117,59.4501,-51.7181,114.667,,
780,-45.8927,111.57,59.45,-47.0258,113.194,,
781,-44.9672,106.696,59.4473,-46.0772,108.369,,
782,-40.2673,105.163,59.4427,-41.3849,106.896,,
783,-39.3378,100.29,59.4346,-40.4363,102.071,,
784,-34.6278,98.7698,59.4267,-35.744,100.599,,
785,-33.6734,93.8546,59.6372,-34.7954,95.7729,,
786,-28.961,92.4317,60.5745,-30.1031,94.3006,,
787,-28.2274,88.5703,63.7171,-29.1545,89.475,,
788,-23.6143,87.7343,65.4341,-24.4622,88.0026,,
789,-22.8986,84.0528,68.7845,-23.5136,83.1771,,
790,-18.1379,82.7886,69.9721,-18.8213,81.7047,,
791,-17.13,77.9075,70.7918,-17.8727,76.8791,,
792,-12.3165,76.4231,70.8448,-13.1804,75.4068,,
793,-11.3224,71.5209,70.8346,-12.2318,70.5812,,
794,-6.51122,70.0303,70.8123,-7.53948,69.1088,,
795,-5.53646,65.1199,70.788,-6.5909,64.2833,,
796,-0.736184,63.6187,70.7667,-1.89858,62.8109,,
797,0.210634,58.6962,70.7581,-0.949994,57.9853,,
798,4.99057,57.1751,70.7468,3.74233,56.5129,,
799,5.90724,52.2402,70.7674,4.69091,51.6874,,
800,10.6587,50.6942,70.7538,9.38323,50.215,,
801,11.5567,45.7275,70.3452,10.3318,45.3895,,
802,15.9912,44.4407,68.3099,15.0241,43.9171,,
803,16.1754,40.2505,65.5453,15.9727,39.0915,,
804,20.1285,39.4914,62.6245,20.665,37.6191,,
805,20.5283,35.0776,60.2336,21.6136,32.7936,,
806,25.2057,33.521,59.4321,26.3059,31.3212,,
807,26.0792,28.6334,59.4311,27.2545,26.4956,,
808,30.7767,27.0719,59.4385,31.9468,25.0233,,
809,31.6531,22.2064,59.4451,32.8954,20.1977,,
810,36.3586,20.6471,59.4495,37.5877,18.7253,,
811,37.2473,15.7892,59.4504,38.5363,13.8998,,
812,41.9528,14.2217,59.4502,43.2286,12.4274,,
813,42.8443,9.36352,59.4501,44.1772,7.60184,,
814,47.5445,7.78198,59.45,48.8695,6.12945,,
815,48.4447,2.92387,59.45,49.8181,1.3039,,
816,53.141,1.32824,59.45,54.5105,-0.168484,,
817,54.0564,-3.52819,59.45,55.459,-4.99404,,
818,58.9832,-5.22682,59.45,60.3842,-6.54858,,
819,59.2237,-12.4828,59.45,60.6435,-13.7975,,
820,59.1061,-9.25191,59.45,60.5223,-10.5686,,
821,-71.2493,133.19,59.4498,-72.5618,134.172,,
822,-70.3511,129.514,59.45,-71.6285,130.549,,
823,-66.2185,128.099,59.45,-67.4689,129.24,,
824,-65.5411,122.713,59.45,-66.7437,123.909,,
825,-60.8664,121.129,59.45,-62.0513,122.437,,
826,-59.9577,116.251,59.45,-61.1028,117.612,,
827,-55.2724,114.678,59.4501,-56.4104,116.139,,
828,-54.3581,109.801,59.4501,-55.4619,111.314,,
829,-49.664,108.242,59.4496,-50.7695,109.841,,
830,-48.7441,103.367,59.4445,-49.821,105.016,,
831,-44.0427,101.822,59.4398,-45.1286,103.543,,
832,-43.1171,96.9461,59.42,-44.1801,98.7177,,
833,-38.4022,95.4078,59.418,-39.4877,97.2453,,
834,-37.4597,90.5615,60.4815,-38.5392,92.4198,,
835,-32.8309,89.4684,62.0258,-33.8468,90.9474,,
836,-32.1777,85.8344,65.393,-32.8982,86.1218,,
837,-27.5658,84.9995,67.1455,-28.2059,84.6495,,
838,-26.7564,80.8762,69.9861,-27.2573,79.8239,,
839,-21.9465,79.4071,70.6351,-22.565,78.3515,,
840,-20.9422,74.5,70.8444,-21.6164,73.526,,
841,-16.1326,73.0097,70.8462,-16.9241,72.0536,,
842,-15.1414,68.1076,70.8229,-15.9755,67.228,,
843,-10.3384,66.6154,70.8064,-11.2832,65.7557,,
844,-9.36555,61.7065,70.7915,-10.3346,60.9301,,
845,-4.57566,60.2053,70.776,-5.64232,59.4577,,
846,-3.62759,55.2867,70.7773,-4.69373,54.6322,,
847,1.14403,53.7701,70.7718,-0.00141296,53.1598,,
848,2.06825,48.8417,70.8022,0.947169,48.3342,,
849,6.81674,47.3041,70.7797,5.63949,46.8618,,
850,7.72795,42.3458,70.4039,6.58807,42.0363,,
851,12.1865,41.0461,68.439,11.2804,40.5639,,
852,12.3782,36.8579,65.6705,12.229,35.7383,,
853,16.317,36.127,62.7262,16.9213,34.266,,
854,16.6997,31.7393,60.2951,17.8699,29.4404,,
855,21.3711,30.199,59.4428,22.5622,27.968,,
856,22.2513,25.3118,59.4282,23.5108,23.1425,,
857,26.9528,23.7614,59.439,28.2031,21.6701,,
858,27.8363,18.895,59.4449,29.1517,16.8445,,
859,32.541,17.3457,59.4493,33.844,15.3722,,
860,33.4366,12.487,59.4505,34.7926,10.5466,,
861,38.1415,10.9312,59.4503,39.4849,9.07422,,
862,39.0439,6.07341,59.4502,40.4335,4.24866,,
863,43.7456,4.50554,59.45,45.1258,2.77628,,
864,44.6604,-0.351083,59.45,46.0744,-2.04927,,
865,49.3597,-1.93273,59.45,50.7667,-3.52166,,
866,50.29,-6.78743,59.45,51.7153,-8.34721,,
867,54.9876,-8.38267,59.45,56.4076,-9.81959,,
868,57.1436,-14.6158,59.45,58.5613,-15.9933,,
869,55.9805,-11.9485,59.45,57.4032,-13.3573,,
870,-78.7076,130.364,59.4501,-80.0192,131.198,,
871,-74.5694,131.87,59.4501,-75.8876,132.787,,
872,-75.3151,127.36,59.4501,-76.5811,128.296,,
873,-70.2123,124.303,59.45,-71.436,125.382,,
874,-69.3202,119.424,59.45,-70.4874,120.556,,
875,-64.6402,117.834,59.45,-65.7951,119.084,,
876,-63.7393,112.957,59.45,-64.8465,114.258,,
877,-59.0498,111.374,59.4501,-60.1542,112.786,,
878,-58.1399,106.499,59.4499,-59.2056,107.96,,
879,-53.4429,104.926,59.4487,-54.5133,106.488,,
880,-52.5264,100.049,59.4403,-53.5647,101.662,,
881,-47.8239,98.4908,59.432,-48.8724,100.19,,
882,-46.893,93.6076,59.4098,-47.9238,95.3645,,
883,-42.165,92.0296,59.5739,-43.2315,93.8922,,
884,-41.3344,87.5815,61.8602,-42.2829,89.0666,,
885,-36.7599,86.666,63.6058,-37.5906,87.5942,,
886,-36.1435,83.068,67.0179,-36.642,82.7687,,
887,-31.5047,82.1356,68.7344,-31.9497,81.2963,,
888,-30.568,77.4944,70.6227,-31.0011,76.4707,,
889,-25.7513,75.9891,70.7881,-26.3088,74.9984,,
890,-24.7506,71.0904,70.8424,-25.3602,70.1728,,
891,-19.9452,69.599,70.837,-20.6679,68.7004,,
892,-18.9536,64.6959,70.819,-19.7193,63.8749,,
893,-14.1583,63.2027,70.8051,-15.027,62.4025,,
894,-13.1851,58.2943,70.8028,-14.0784,57.5769,,
895,-8.40418,56.7939,70.7892,-9.38606,56.1045,,
896,-7.45332,51.8776,70.7996,-8.43747,51.279,,
897,-2.68977,50.3649,70.8002,-3.74515,49.8066,,
898,-1.75879,45.4403,70.8342,-2.79657,44.981,,
899,2.9878,43.9108,70.8084,1.89575,43.5087,,
900,3.90864,38.9603,70.4548,2.84433,38.6831,,
901,8.39455,37.6401,68.5779,7.53665,37.2107,,
902,8.58685,33.4566,65.7977,8.48523,32.3852,,
903,12.5081,32.7534,62.8239,13.1776,30.9128,,
904,12.876,28.3866,60.3625,14.1261,26.0872,,
905,17.5405,26.8662,59.449,18.8185,24.6149,,
906,18.4287,21.9789,59.4264,19.767,19.7893,,
907,23.1343,20.4401,59.4391,24.4594,18.3169,,
908,24.0257,15.573,59.4449,25.4079,13.4914,,
909,28.7307,14.0337,59.4492,30.1003,12.019,,
910,29.6343,9.17458,59.4505,31.0488,7.19343,,
911,34.3399,7.62909,59.4504,35.7412,5.72104,,
912,35.2544,2.77249,59.4502,36.6897,0.895489,,
913,39.9586,1.21691,59.45,41.3821,-0.576893,,
914,40.8873,-3.63787,59.45,42.3307,-5.40245,,
915,45.5899,-5.20586,59.45,47.023,-6.87483,,
916,46.5341,-10.0586,59.45,47.9716,-11.7004,,
917,51.2356,-11.64,59.45,52.6639,-13.1728,,
918,51.9899,-15.1085,59.45,53.4096,-16.622,,
919,-83.7564,128.534,59.45,-85.0381,129.269,,
920,-80.0223,126.542,59.4501,-81.2763,127.374,,
921,-78.6736,122.613,59.45,-79.872,123.501,,
922,-73.9981,121.019,59.4501,-75.1797,122.029,,
923,-73.1119,116.143,59.45,-74.2311,117.203,,
924,-68.4266,114.549,59.45,-69.5388,115.731,,
925,-67.5293,109.675,59.4499,-68.5902,110.905,,
926,-62.8354,108.083,59.45,-63.8979,109.433,,
927,-61.9272,103.208,59.4495,-62.9493,104.607,,
928,-57.2271,101.623,59.4464,-58.257,103.135,,
929,-56.3118,96.7454,59.4334,-57.3084,98.3093,,
930,-51.6064,95.1694,59.4161,-52.6161,96.8369,,
931,-50.6548,90.2644,59.4968,-51.6675,92.0114,,
932,-45.952,88.7534,60.3436,-46.9752,90.539,,
933,-45.2663,84.7415,63.3299,-46.0266,85.7134,,
934,-40.7212,83.8978,65.1902,-41.3343,84.2411,,
935,-40.0984,80.186,68.5255,-40.3857,79.4155,,
936,-35.3757,78.9654,69.9121,-35.6934,77.9431,,
937,-34.3708,74.0756,70.7813,-34.7448,73.1176,,
938,-29.5596,72.5837,70.836,-30.0525,71.6452,,
939,-28.5547,67.6787,70.8389,-29.1039,66.8196,,
940,-23.752,66.1874,70.8309,-24.4116,65.3472,,
941,-22.7601,61.2813,70.8259,-23.463,60.5217,,
942,-17.9704,59.7896,70.816,-18.7707,59.0493,,
943,-16.997,54.8798,70.8229,-17.8221,54.2237,,
944,-12.2222,53.3821,70.8103,-13.1298,52.7514,,
945,-11.2689,48.4662,70.828,-12.1812,47.9258,,
946,-6.51107,46.9578,70.8288,-7.48889,46.4534,,
947,-5.57413,42.0349,70.8645,-6.54031,41.6279,,
948,-0.830634,40.5129,70.8316,-1.84799,40.1555,,
949,0.0984486,35.5676,70.5099,-0.899408,35.3299,,
950,4.60428,34.233,68.7087,3.79291,33.8576,,
951,4.80649,30.0398,65.9397,4.74149,29.032,,
952,8.71003,29.361,62.9377,9.43382,27.5596,,
953,9.06237,25.0141,60.4486,10.3824,22.7341,,
954,13.7153,23.5211,59.4509,15.0747,21.2617,,
955,14.6119,18.6335,59.4243,16.0233,16.4361,,
956,19.3208,17.107,59.439,20.7156,14.9637,,
957,20.2213,12.24,59.4451,21.6642,10.1382,,
958,24.9281,10.7112,59.4492,26.3565,8.66581,,
959,25.841,5.8524,59.4507,27.3051,3.84025,,
960,30.5484,4.31733,59.4505,31.9974,2.36787,,
961,31.4757,-0.538016,59.4503,32.946,-2.45768,,
962,36.1825,-2.08237,59.4501,37.6383,-3.93007,,
963,37.1247,-6.93542,59.45,38.5869,-8.75562,,
964,41.8305,-8.49074,59.45,43.2792,-10.228,,
965,42.7882,-13.3415,59.45,44.2278,-15.0536,,
966,47.4939,-14.9088,59.45,48.9201,-16.5259,,
967,47.9843,-19.0759,59.45,49.3903,-20.6819,,
968,51.9619,-19.9688,59.45,53.3585,-21.4854,,
969,-86.6924,127.467,59.45,-87.9502,128.149,,
970,-89.5972,126.487,59.4501,-90.8258,127.121,,
971,-83.2936,124.186,59.45,-84.5064,124.96,,
972,-82.4777,119.327,59.45,-83.6158,120.148,,
973,-77.7952,117.738,59.45,-78.9235,118.675,,
974,-76.9117,112.865,59.45,-77.9749,113.85,,
975,-72.2215,111.271,59.4499,-73.2826,112.378,,
976,-71.3246,106.4,59.4501,-72.334,107.552,,
977,-66.6264,104.802,59.4501,-67.6417,106.08,,
978,-65.7189,99.9302,59.4495,-66.6931,101.254,,
979,-61.0157,98.3329,59.4435,-62.0008,99.7817,,
980,-60.0985,93.4552,59.4268,-61.0522,94.9561,,
981,-55.384,91.8633,59.4062,-56.3599,93.4837,,
982,-54.428,86.9781,60.0206,-55.4113,88.6582,,
983,-49.8104,85.7094,61.5229,-50.719,87.1858,,
984,-49.2331,81.9339,64.7797,-49.7704,82.3603,,
985,-44.699,81.096,66.7098,-45.078,80.8879,,
