Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
495,-36.3434,126.043,30.0895,-37.564,147.828,,
496,-35.1912,123.465,30.0897,-36.8373,145.278,,
497,-32.6298,119.302,30.0898,-34.8966,141.084,,
498,-28.0602,118.29,30.0899,-30.2043,139.611,,
499,-26.3116,113.377,30.0896,-29.2557,134.786,,
500,-21.7591,112.427,30.0884,-24.5634,133.313,,
501,-20.0548,107.482,30.0796,-23.6148,128.488,,
502,-15.5199,106.574,30.0755,-18.9225,127.015,,
503,-13.8457,101.61,30.0354,-17.9739,122.19,,
504,-9.30028,100.754,30.0305,-13.2816,120.718,,
505,-7.66085,96.0278,31.821,-12.333,115.892,,
506,-3.16205,95.7923,33.0565,-7.64065,114.42,,
507,-2.13538,94.9037,38.2883,-6.69207,109.594,,
508,2.34945,95.4887,39.6949,-1.99975,108.122,,
509,3.51943,95.1142,44.9722,-1.05117,103.296,,
510,8.28775,95.4608,46.1099,3.64115,101.824,,
511,9.80243,95.1345,51.0981,4.58974,96.9982,,
512,14.8103,95.5074,51.98,9.28206,95.5258,,
513,16.6069,95.1325,57.0261,10.2306,90.7002,,
514,22.1054,95.5386,57.687,14.923,89.2279,,
515,24.4812,94.8865,62.8605,15.8715,84.4023,,
516,31.0098,93.958,62.8647,20.5639,82.9299,,
517,34.5854,89.7023,67.4265,21.5124,78.1044,,
518,41.465,85.1137,64.658,26.2048,76.632,,
519,43.8928,75.9747,65.4871,27.1533,71.8064,,
520,45.2908,73.422,59.4214,31.8457,70.3341,,
521,43.9146,67.0323,57.5471,32.7943,65.5085,,
522,44.1911,66.4378,51.7921,37.4866,64.0361,,
523,41.9638,62.1554,49.2859,38.4352,59.2106,,
524,42.5099,62.0087,44.1126,43.1275,57.7382,,
525,40.1749,58.7168,41.2257,44.0761,52.9126,,
526,41.1263,58.7557,35.7232,48.7684,51.4402,,
527,39.4828,55.725,32.5412,49.717,46.6147,,
528,43.8184,53.1832,29.9893,54.4093,45.1423,,
529,43.8999,48.6365,30.0405,55.3579,40.3167,,
530,48.5388,45.8526,30.0845,60.0502,38.8444,,
531,48.5829,41.2449,30.0881,60.9988,34.0188,,
532,53.1576,38.5375,30.0898,65.6911,32.5464,,
533,53.1758,33.8643,30.0899,66.6397,27.7209,,
534,57.6599,31.1781,30.0898,71.332,26.2485,,
535,57.5996,26.4278,30.0897,72.2806,21.4229,,
536,61.9444,23.7255,30.0897,76.9729,19.9506,,
537,61.7147,18.8802,30.0897,77.9215,15.125,,
538,65.6149,16.7165,30.0897,82.2062,14.1386,,
539,65.0966,12.068,30.0897,82.9327,9.53013,,
540,-42.4995,123.035,30.0898,-44.8943,145.386,,
541,-41.473,120.66,30.0898,-44.2324,143.077,,
542,-37.1947,120.245,30.0897,-39.6443,142.395,,
543,-35.4139,115.478,30.09,-38.6403,137.731,,
544,-30.8656,114.389,30.0899,-33.948,136.258,,
545,-29.1425,109.451,30.0878,-32.9994,131.433,,
546,-24.5967,108.438,30.0844,-28.3071,129.96,,
547,-22.9219,103.477,30.0661,-27.3585,125.135,,
548,-18.3834,102.516,30.0517,-22.6662,123.662,,
549,-16.7467,97.5102,30.2602,-21.7176,118.837,,
550,-12.2043,96.6568,30.8822,-17.0253,117.364,,
551,-10.9229,93.7582,35.1273,-16.0767,112.539,,
552,-6.552,94.2964,36.7607,-11.3844,111.066,,
553,-5.71843,94.0667,42.1386,-10.4358,106.241,,
554,-1.14962,94.6387,43.6386,-5.74349,104.769,,
555,0.0660667,94.1117,48.7661,-4.79491,99.9429,,
556,4.89279,94.6749,50.0199,-0.102585,98.4706,,
557,6.27056,94.1662,55.008,0.845996,93.645,,
558,11.3523,94.6657,56.1111,5.53832,92.1726,,
559,12.9302,94.3272,61.2889,6.4869,87.3471,,
560,18.5109,94.6136,62.1828,11.1792,85.8747,,
561,20.5882,92.4687,66.9695,12.1278,81.0491,,
562,27.1005,92.0476,67.7332,16.8201,79.5768,,
563,30.1426,84.5589,70.5931,17.7687,74.7512,,
564,38.0258,80.1633,69.817,22.461,73.2788,,
565,39.4835,69.453,68.9729,23.4096,68.4533,,
566,43.1502,67.5976,63.6177,28.1019,66.9809,,
567,40.6693,62.1341,60.4601,29.0505,62.1553,,
568,41.3626,62.2779,54.6991,33.7428,60.6829,,
569,38.4173,58.7333,51.5768,34.6914,55.8574,,
570,39.4082,58.6965,46.4629,39.3837,54.385,,
571,36.8242,55.6409,43.3266,40.3323,49.5594,,
572,37.7808,55.9078,37.9268,45.0246,48.0871,,
573,35.6357,53.3085,34.4135,45.9732,43.2615,,
574,39.2051,51.5366,30.5196,50.6655,41.7891,,
575,39.3184,46.9088,30.0452,51.6141,36.9636,,
576,43.9662,44.035,30.0826,56.3064,35.4912,,
577,44.0415,39.3958,30.0837,57.255,30.6656,,
578,48.632,36.5999,30.0893,61.9473,29.1933,,
579,48.6774,31.9194,30.0898,62.8959,24.3677,,
580,53.1746,29.1551,30.0898,67.5882,22.8953,,
581,53.1287,24.4053,30.0898,68.5368,18.0698,,
582,57.4675,21.6323,30.0897,73.2291,16.5974,,
583,57.2417,16.7843,30.0897,74.1777,11.7718,,
584,61.2417,14.3127,30.0897,78.6377,10.5699,,
585,60.8073,9.57383,30.0897,79.4461,5.88982,,
586,-44.9341,121.75,30.09,-47.8516,144.248,,
587,-43.982,117.453,30.09,-47.6469,140.133,,
588,-39.9371,116.675,30.09,-43.3326,139.203,,
589,-38.2148,111.704,30.0899,-42.3841,134.377,,
590,-33.6847,110.533,30.0895,-37.6917,132.905,,
591,-32.0014,105.571,30.0836,-36.7432,128.079,,
592,-27.4641,104.492,30.079,-32.0508,126.607,,
593,-25.8376,99.5165,30.0395,-31.1023,121.782,,
594,-21.2933,98.4917,30.0265,-26.4099,120.309,,
595,-19.7521,93.7658,31.879,-25.4614,115.484,,
596,-15.3061,93.4575,33.4078,-20.769,114.011,,
597,-14.5584,92.6418,38.6812,-19.8205,109.186,,
598,-10.1799,93.3659,40.4865,-15.1281,107.713,,
599,-9.34475,92.9668,45.7693,-14.1795,102.888,,
600,-4.68459,93.5424,47.3439,-9.48723,101.415,,
601,-3.59066,93.1808,52.4078,-8.53865,96.5898,,
602,1.28905,93.7023,53.7825,-3.84632,95.1174,,
603,2.45164,93.3199,58.9077,-2.89774,90.2918,,
604,7.60481,93.8685,60.1799,1.79458,88.8195,,
605,9.10431,92.5838,65.1658,2.74316,83.9939,,
606,14.6913,92.585,66.139,7.43548,82.5215,,
607,16.6772,88.4411,69.6399,8.38406,77.696,,
608,22.9722,87.2474,70.2415,13.0764,76.2236,,
609,25.7459,78.4803,70.5612,14.025,71.398,,
610,32.94,73.8329,70.5653,18.7173,69.9256,,
611,33.9551,64.8297,69.7908,19.6659,65.1001,,
612,38.5032,62.5232,66.0421,24.3582,63.6277,,
613,36.0883,58.1865,62.4595,25.3068,58.8022,,
614,37.4193,58.5246,56.9733,29.9991,57.3298,,
615,34.5589,55.3602,53.5307,30.9477,52.5042,,
616,35.8442,55.4912,48.4519,35.64,51.0318,,
617,33.2421,52.5649,45.1399,36.5886,46.2063,,
618,34.3523,52.8999,39.8606,41.2809,44.7339,,
619,32.1051,50.3753,36.1866,42.2295,39.9083,,
620,34.7107,49.7136,31.3591,46.9218,38.436,,
621,34.7587,45.1368,29.9725,47.8704,33.6104,,
622,39.4252,42.2491,30.0555,52.5627,32.138,,
623,39.5344,37.5538,30.0793,53.5113,27.3125,,
624,44.1229,34.7227,30.088,58.2036,25.8401,,
625,44.1997,30.0181,30.0897,59.1522,21.0145,,
626,48.7009,27.2025,30.0899,63.8445,19.5421,,
627,48.6767,22.4449,30.0898,64.7931,14.7166,,
628,53.0084,19.6079,30.0897,69.4854,13.2442,,
629,52.8045,14.7595,30.0897,70.434,8.41865,,
630,56.8478,12.103,30.0897,74.9759,7.12065,,
631,56.5933,7.12416,30.0897,75.9595,2.24951,,
632,-49.003,119.665,30.0897,-52.8583,142.305,,
633,-48.2258,115.531,30.09,-52.7663,138.368,,
634,-42.7155,112.989,30.0901,-47.0764,135.85,,
635,-41.0436,107.988,30.0884,-46.1278,131.024,,
636,-36.5317,106.73,30.0862,-41.4355,129.552,,
637,-34.9043,101.749,30.0728,-40.4869,124.726,,
638,-30.3705,100.593,30.0571,-35.7946,123.254,,
639,-28.7927,95.5754,30.0879,-34.846,118.428,,
640,-24.2659,94.5483,30.7722,-30.1537,116.956,,
641,-23.1081,91.3568,34.8058,-29.2051,112.13,,
642,-18.8539,91.9549,36.7875,-24.5128,110.658,,
643,-18.3338,91.6577,42.1507,-23.5642,105.832,,
644,-13.8937,92.3297,44.0271,-18.8719,104.36,,
645,-13.0724,91.8088,49.21,-17.9233,99.5345,,
646,-8.37376,92.5165,50.8855,-13.231,98.0622,,
647,-7.4627,92.1093,55.9603,-12.2824,93.2366,,
648,-2.55687,92.7186,57.4915,-7.59007,91.7642,,
649,-1.53175,92.1719,62.6511,-6.64148,86.9387,,
650,3.70364,92.4824,64.0174,-1.94916,85.4663,,
651,5.24341,89.62,68.2358,-1.00058,80.6407,,
652,10.8468,89.1369,69.0102,3.69174,79.1683,,
653,12.7651,83.5317,70.6191,4.64032,74.3428,,
654,18.9197,81.673,70.6095,9.33264,72.8704,,
655,21.2072,73.003,70.4989,10.2812,68.0449,,
656,27.8604,68.7921,70.449,14.9735,66.5725,,
657,28.5663,61.3475,70.0983,15.9221,61.7469,,
658,33.2213,58.9592,67.3162,20.6144,60.2745,,
659,31.5189,54.651,64.0261,21.563,55.449,,
660,33.3045,54.8826,58.8185,26.2554,53.9766,,
661,30.6445,51.9307,55.2165,27.2039,49.151,,
662,32.0912,52.2571,50.194,31.8963,47.6787,,
663,29.5993,49.3839,46.7351,32.8448,42.8531,,
664,30.8865,49.7397,41.5753,37.5372,41.3807,,
665,28.5613,47.3047,37.7949,38.4857,36.5552,,
666,30.4784,47.479,32.5928,43.1781,35.0828,,
667,30.2929,43.1281,30.4357,44.1266,30.2572,,
668,34.9415,40.381,30.0574,48.819,28.7848,,
669,35.0784,35.6242,30.0739,49.7675,23.9593,,
670,39.6492,32.8353,30.0853,54.4599,22.4869,,
671,39.7592,28.0927,30.0889,55.4084,17.6614,,
672,44.2528,25.2796,30.09,60.1008,16.189,,
673,44.2574,20.5019,30.0899,61.0494,11.3634,,
674,48.5799,17.6398,30.0897,65.7417,9.89104,,
675,48.4257,12.7835,30.0897,66.6903,5.06548,,
676,52.5502,9.91182,30.0897,71.3506,3.62961,,
677,52.5099,4.73646,30.0897,72.473,-1.39081,,
678,-54.924,116.788,30.0912,-60.2767,139.288,,
679,-51.0685,118.687,30.0895,-55.4156,141.313,,
680,-51.7968,114.716,30.09,-56.9925,137.505,,
681,-49.937,110.929,30.0899,-55.5124,133.969,,
682,-45.5144,109.389,30.0898,-50.8201,132.497,,
683,-43.9254,104.35,30.0841,-49.8715,127.671,,
684,-39.4277,102.991,30.0787,-45.1792,126.199,,
685,-37.8716,97.9951,30.0413,-44.2306,121.373,,
686,-33.3385,96.7574,30.0335,-39.5383,119.901,,
687,-31.8581,91.8763,31.2642,-38.5897,115.075,,
688,-27.4167,91.2215,32.8114,-33.8974,113.603,,
689,-26.8341,89.9114,37.9227,-32.9488,108.777,,
690,-22.645,90.8301,40.0974,-28.2565,107.305,,
691,-22.1695,90.4101,45.4202,-27.3079,102.479,,
692,-17.683,91.1445,47.3935,-22.6156,101.007,,
693,-16.9899,90.7439,52.5147,-21.667,96.1814,,
694,-12.2803,91.5062,54.3109,-16.9747,94.709,,
695,-11.5583,91.055,59.4388,-16.0261,89.8834,,
696,-6.62214,91.7106,61.1261,-11.3338,88.411,,
697,-5.54457,90.0989,66.0141,-10.3852,83.5855,,
698,-0.209315,89.935,67.2481,-5.6929,82.1131,,
699,1.3723,85.6287,70.0318,-4.74432,77.2876,,
700,6.97587,84.7431,70.4397,-0.051999,75.8152,,
701,8.74968,78.466,70.593,0.896582,70.9896,,
702,14.7518,76.2665,70.6128,5.5889,69.5172,,
703,16.593,68.4082,70.5139,6.53749,64.6917,,
704,22.8379,64.6953,70.4349,11.2298,63.2193,,
705,23.4313,58.1664,70.3829,12.1784,58.3937,,
706,28.1833,55.7706,68.2713,16.8707,56.9214,,
707,27.0014,51.3276,65.3004,17.8193,52.0958,,
708,29.2166,51.3075,60.3737,22.5116,50.6234,,
709,26.7181,48.4828,56.6824,23.4602,45.7979,,
710,28.2756,48.9642,51.7227,28.1525,44.3255,,
711,25.8878,46.1499,48.1489,29.1011,39.4999,,
712,27.2781,46.5838,43.0808,33.7934,38.0275,,
713,25.0033,44.1068,39.2643,34.742,33.202,,
714,26.6164,44.7174,34.0683,39.4343,31.7296,,
715,25.8929,40.9217,31.0518,40.3829,26.9041,,
716,30.5067,38.343,30.0381,45.0752,25.4317,,
717,30.6755,33.5512,30.06,46.0238,20.6061,,
718,35.2243,30.8583,30.0801,50.7161,19.1337,,
719,35.3665,26.0766,30.0876,51.6647,14.3082,,
720,39.8448,23.3215,30.09,56.357,12.8358,,
721,39.8868,18.5127,30.0899,57.3056,8.01024,,
722,44.2019,15.6763,30.0898,61.9979,6.53786,,
723,44.1304,10.8011,30.0897,62.9465,1.71231,,
724,48.3801,7.71351,30.0897,67.7562,0.10349,,
725,48.59,2.37721,30.0897,68.9864,-5.03112,,
726,-61.9257,113.615,30.0867,-69.0737,135.624,,
727,-58.8225,114.981,30.0912,-65.1908,137.242,,
728,-54.1321,112.1,30.0902,-60.1313,134.903,,
729,-52.7681,107.514,30.0899,-59.2562,130.616,,
730,-48.3757,105.85,30.0886,-54.5639,129.143,,
731,-46.8754,100.792,30.0776,-53.6153,124.318,,
732,-42.3901,99.3308,30.0673,-48.923,122.845,,
733,-40.9168,94.3207,30.0344,-47.9744,118.02,,
734,-36.3774,92.9783,30.2884,-43.2821,116.548,,
735,-35.2146,88.9943,33.4627,-42.3335,111.722,,
736,-30.9768,89.1774,35.6784,-37.6412,110.25,,
737,-30.7544,88.7637,40.9839,-36.6926,105.424,,
738,-26.5389,89.6719,43.2849,-32.0003,103.952,,
739,-26.1259,89.1633,48.5197,-31.0517,99.1261,,
740,-21.6028,89.9118,50.585,-26.3594,97.6537,,
741,-21.1102,89.648,55.7213,-25.4108,92.8282,,
742,-16.3769,90.3363,57.6359,-20.7184,91.3558,,
743,-15.7839,89.7429,62.7831,-19.7699,86.5303,,
744,-10.7335,89.9999,64.4929,-15.0775,85.0579,,
745,-9.52464,86.9628,68.5809,-14.129,80.2323,,
746,-4.12554,86.3711,69.4577,-9.43664,78.7599,,
747,-2.57292,81.1782,70.6308,-8.48806,73.9344,,
748,3.00714,79.9639,70.5942,-3.79574,72.462,,
749,4.60245,73.4654,70.5518,-2.84716,67.6364,,
750,10.4973,71.2464,70.5834,1.84516,66.1641,,
751,11.9499,64.2137,70.565,2.79375,61.3385,,
752,17.9082,61.1107,70.5677,7.48607,59.8661,,
753,18.4515,55.0564,70.5664,8.43465,55.0406,,
754,23.3017,52.699,69.0007,13.127,53.5682,,
755,22.5401,48.0874,66.3738,14.0756,48.7426,,
756,25.1559,47.7968,61.7273,18.7679,47.2702,,
757,22.8165,45.0119,57.9772,19.7165,42.4447,,
758,24.4432,45.616,53.067,24.4088,40.9723,,
759,22.1534,42.8438,49.4094,25.3574,36.1468,,
760,23.6392,43.3547,44.4417,30.0497,34.6744,,
761,21.4157,40.8334,40.5797,30.9983,29.8488,,
762,22.916,41.6615,35.4407,35.6906,28.3764,,
763,21.6826,38.3903,31.9729,36.6392,23.5509,,
764,26.0995,36.1687,30.0205,41.3315,22.0785,,
765,26.3174,31.3458,30.0724,42.2801,17.2529,,
766,30.8496,28.7517,30.0787,46.9724,15.7806,,
767,31.0247,23.938,30.0855,47.921,10.955,,
768,35.4874,21.2698,30.0898,52.6133,9.48263,,
769,35.5773,16.4274,30.0899,53.5619,4.65707,,
770,39.8936,13.6581,30.0898,58.2542,3.18469,,
771,39.9346,8.76134,30.0897,59.2028,-1.64087,,
772,44.3604,5.67597,30.0897,64.1511,-3.24657,,
773,44.4442,-0.227315,30.0897,65.163,-9.03137,,
774,-57.221,109.686,30.09,-64.0741,132.376,,
775,-55.6737,104.19,30.0897,-62.9999,127.263,,
776,-51.3083,102.405,30.0855,-58.3076,125.79,,
777,-49.9134,97.3291,30.0663,-57.359,120.965,,
778,-45.4358,95.7573,30.0387,-52.6667,119.492,,
779,-44.0543,90.7359,30.3524,-51.7181,114.667,,
780,-39.5684,89.514,31.5319,-47.0258,113.194,,
781,-38.9394,87.1087,36.0898,-46.0772,108.369,,
782,-34.8793,87.9212,38.5735,-41.3849,106.896,,
783,-34.7884,87.5936,43.8898,-40.4363,102.071,,
784,-30.5199,88.376,46.2892,-35.744,100.599,,
785,-30.2095,87.8823,51.4681,-34.7954,95.7729,,
786,-25.7161,88.7997,53.6606,-30.1031,94.3006,,
787,-25.3787,88.3759,58.793,-29.1545,89.475,,
788,-20.6597,89.1516,60.8594,-24.4622,88.0026,,
789,-19.9871,87.5842,65.7693,-23.5136,83.1771,,
790,-14.8218,87.4094,67.3556,-18.8213,81.7047,,
791,-13.5023,83.1437,70.0843,-17.8727,76.8791,,
792,-8.06869,82.2128,70.4827,-13.1804,75.4068,,
793,-6.63667,76.6306,70.6395,-12.2318,70.5812,,
794,-1.08532,75.1901,70.6153,-7.53948,69.1088,,
795,0.317934,68.9277,70.615,-6.5909,64.2833,,
796,6.05191,66.8088,70.6171,-1.89858,62.8109,,
797,7.27712,60.4044,70.6072,-0.949994,57.9853,,
798,13.0144,57.7361,70.6504,3.74233,56.5129,,
799,13.5968,51.9498,70.624,4.69091,51.6874,,
800,18.5282,49.6502,69.5557,9.38323,50.215,,
801,18.0828,44.9038,67.2594,10.3318,45.3895,,
802,21.0604,44.3704,62.9135,15.0241,43.9171,,
803,18.9173,41.5283,59.1357,15.9727,39.0915,,
804,20.6144,42.2169,54.2717,20.665,37.6191,,
805,18.3591,39.5269,50.5525,21.6136,32.7936,,
806,19.9355,40.1007,45.6562,26.3059,31.3212,,
807,17.7543,37.5455,41.7505,27.2545,26.4956,,
808,19.2679,38.4603,36.693,31.9468,25.0233,,
809,17.6385,35.6083,33.0126,32.8954,20.1977,,
810,21.7111,33.849,30.1584,37.5877,18.7253,,
811,22.0047,28.9977,30.0566,38.5363,13.8998,,
812,26.5232,26.5148,30.0807,43.2286,12.4274,,
813,26.7337,21.6717,30.0821,44.1772,7.60184,,
814,31.1855,19.1,30.0888,48.8695,6.12945,,
815,31.3369,14.229,30.0897,49.8181,1.3039,,
816,35.6677,11.5443,30.0898,54.5105,-0.168484,,
817,35.8414,6.63045,30.0898,55.459,-4.99404,,
818,40.3128,3.68379,30.0897,60.3842,-6.54858,,
819,39.7762,-3.41036,30.0897,60.6435,-13.7975,,
820,39.9522,-0.248588,30.0897,60.5223,-10.5686,,
821,-64.7178,112.515,30.0869,-72.5618,134.172,,
822,-63.5588,108.479,30.0896,-71.6285,130.549,,
823,-59.8173,106.649,30.0898,-67.4689,129.24,,
824,-58.6919,100.956,30.0889,-66.7437,123.909,,
825,-54.3347,99.063,30.0825,-62.0513,122.437,,
826,-53.0435,93.9753,30.0532,-61.1028,117.612,,
827,-48.5686,92.2803,30.0137,-56.4104,116.139,,
828,-47.3378,87.4216,31.4108,-55.4619,111.314,,
829,-43.0571,86.8155,33.5831,-50.7695,109.841,,
830,-42.9369,85.8183,38.6851,-49.821,105.016,,
831,-38.9181,86.7215,41.3472,-45.1286,103.543,,
832,-38.8816,86.2545,46.6221,-44.1801,98.7177,,
833,-34.6025,87.0386,49.1346,-39.4877,97.2453,,
834,-34.4591,86.6525,54.2864,-38.5392,92.4198,,
835,-29.9916,87.5997,56.6143,-33.8468,90.9474,,
836,-29.7788,86.98,61.7352,-32.8982,86.1218,,
837,-24.9857,87.4769,63.8863,-28.2059,84.6495,,
838,-24.1241,84.6416,68.1629,-27.2573,79.8239,,
839,-18.8584,83.9583,69.3302,-22.565,78.3515,,
840,-17.5093,79.0301,70.6199,-21.6164,73.526,,
841,-12.1006,77.8895,70.6106,-16.9241,72.0536,,
842,-10.7704,72.2303,70.5997,-15.9755,67.228,,
843,-5.27778,70.6946,70.61,-11.2832,65.7557,,
844,-4.01474,64.7272,70.6231,-10.3346,60.9301,,
845,1.57482,62.7351,70.6133,-5.64232,59.4577,,
846,2.65137,56.752,70.6278,-4.69373,54.6322,,
847,8.21879,54.3983,70.6469,-0.00141296,53.1598,,
848,8.84579,48.7902,70.6169,0.947169,48.3342,,
849,13.8308,46.5863,69.957,5.63949,46.8618,,
850,13.6436,41.7248,67.9892,6.58807,42.0363,,
851,16.9313,40.9975,63.9501,11.2804,40.5639,,
852,15.0492,37.9983,60.1877,12.229,35.7383,,
853,16.7901,38.7696,55.3686,16.9213,34.266,,
854,14.573,36.1462,51.5905,17.8699,29.4404,,
855,16.1686,36.8386,46.7323,22.5622,27.968,,
856,14.0052,34.2932,42.8086,23.5108,23.1425,,
857,15.5195,35.2749,37.81,28.2031,21.6701,,
858,13.6861,32.6481,34.0276,29.1517,16.8445,,
859,17.3988,31.3542,30.5875,33.844,15.3722,,
860,17.7281,26.5203,30.081,34.7926,10.5466,,
861,22.2438,24.1423,30.0763,39.4849,9.07422,,
862,22.4933,19.2784,30.0781,40.4335,4.24866,,
863,26.9421,16.8069,30.0874,45.1258,2.77628,,
864,27.1712,11.9148,30.0895,46.0744,-2.04927,,
865,31.5311,9.3269,30.0899,50.7667,-3.52166,,
866,31.8377,4.40728,30.0898,51.7153,-8.34721,,
867,36.1513,1.69587,30.0897,56.4076,-9.81959,,
868,37.6867,-4.91274,30.0897,58.5613,-15.9933,,
869,36.7653,-2.01992,30.0897,57.4032,-13.3573,,
870,-70.7648,110.319,30.0918,-80.0192,131.198,,
871,-67.3692,111.433,30.0915,-75.8876,132.787,,
872,-67.679,106.707,30.0902,-76.5811,128.296,,
873,-62.9839,102.973,30.0896,-71.436,125.382,,
874,-61.8287,97.8129,30.0834,-70.4874,120.556,,
875,-57.4649,95.8274,30.0785,-65.7951,119.084,,
876,-56.2749,90.74,30.0516,-64.8465,114.258,,
877,-51.7949,88.9124,30.2452,-60.1542,112.786,,
878,-50.873,84.7291,33.1595,-59.2056,107.96,,
879,-46.867,84.9522,35.9321,-54.5133,106.488,,
880,-47.0439,84.6074,41.1607,-53.5647,101.662,,
881,-43.0238,85.4436,43.9592,-48.8724,100.19,,
882,-43.0521,84.848,49.1936,-47.9238,95.3645,,
883,-38.8131,85.7203,51.813,-43.2315,93.8922,,
884,-38.838,85.3381,56.9676,-42.2829,89.0666,,
885,-34.3825,86.2031,59.4198,-37.5906,87.5942,,
886,-34.1666,85.0586,64.4585,-36.642,82.7687,,
887,-29.244,85.0322,66.5084,-31.9497,81.2963,,
888,-28.1851,81.0915,69.7226,-31.0011,76.4707,,
889,-22.8773,80.1071,70.3896,-26.3088,74.9984,,
890,-21.5575,74.9097,70.6781,-25.3602,70.1728,,
891,-16.1892,73.6182,70.6379,-20.6679,68.7004,,
892,-14.9243,68.0345,70.6425,-19.7193,63.8749,,
893,-9.50732,66.4692,70.632,-15.027,62.4025,,
894,-8.33817,60.7369,70.6379,-14.0784,57.5769,,
895,-2.88267,58.8629,70.6217,-9.38606,56.1045,,
896,-1.89276,53.1546,70.6375,-8.43747,51.279,,
897,3.52828,51.0298,70.6105,-3.74515,49.8066,,
898,4.19632,45.5571,70.6138,-2.79657,44.981,,
899,9.20903,43.464,70.2592,1.89575,43.5087,,
900,9.24093,38.5159,68.5888,2.84433,38.6831,,
901,12.809,37.6186,64.8693,7.53665,37.2107,,
902,11.1813,34.4587,61.1358,8.48523,32.3852,,
903,12.9776,35.2796,56.3638,13.1776,30.9128,,
904,10.7879,32.7205,52.5377,14.1261,26.0872,,
905,12.3927,33.5346,47.7334,18.8185,24.6149,,
906,10.2977,30.9549,43.7926,19.767,19.7893,,
907,11.7869,32.0211,38.8417,24.4594,18.3169,,
908,9.92197,29.4198,35.0317,25.4079,13.4914,,
909,13.1586,28.7166,31.0923,30.1003,12.019,,
910,13.4716,23.9475,30.0387,31.0488,7.19343,,
911,18.0061,21.656,30.0623,35.7412,5.72104,,
912,18.3052,16.776,30.0756,36.6897,0.895489,,
913,22.7609,14.3946,30.0861,41.3821,-0.576893,,
914,23.082,9.49136,30.0894,42.3307,-5.40245,,
915,27.4797,7.00405,30.0899,47.023,-6.87483,,
916,27.9206,2.0844,30.0899,47.9716,-11.7004,,
917,32.2924,-0.525914,30.0897,52.6639,-13.1728,,
918,32.7916,-4.07585,30.0897,53.4096,-16.622,,
919,-75.019,109.006,30.0885,-85.0381,129.269,,
920,-71.7253,106.418,30.0897,-81.2763,127.374,,
921,-70.3697,102.107,30.0898,-79.872,123.501,,
922,-66.1318,99.9206,30.0884,-75.1797,122.029,,
923,-65.0822,94.7738,30.0776,-74.2311,117.203,,
924,-60.7072,92.6957,30.0562,-69.5388,115.731,,
925,-59.6056,87.6136,30.0805,-68.5902,110.905,,
926,-55.1589,85.7726,31.0301,-63.8979,109.433,,
927,-54.6682,82.6701,35.1354,-62.9493,104.607,,
928,-50.8897,83.5528,38.2217,-58.257,103.135,,
929,-51.1765,83.2352,43.4532,-57.3084,98.3093,,
930,-47.1848,84.0748,46.4071,-52.6161,96.8369,,
931,-47.3159,83.4369,51.6015,-51.6675,92.0114,,
932,-43.1279,84.3307,54.3613,-46.9752,90.539,,
933,-43.3015,83.8385,59.4929,-46.0266,85.7134,,
934,-38.8539,84.633,62.0824,-41.3343,84.2411,,
935,-38.4622,82.498,66.805,-40.3857,79.4155,,
936,-33.406,81.9534,68.5648,-35.6934,77.9431,,
937,-32.2058,77.2894,70.5093,-34.7448,73.1176,,
938,-26.896,76.118,70.6614,-30.0525,71.6452,,
939,-25.6141,70.8367,70.6668,-29.1039,66.8196,,
940,-20.2873,69.4779,70.6408,-24.4116,65.3472,,
941,-19.0724,63.9895,70.6552,-23.463,60.5217,,
942,-13.7305,62.4321,70.6373,-18.7707,59.0493,,
943,-12.6262,56.8727,70.649,-17.8221,54.2237,,
944,-7.28328,55.0987,70.6294,-13.1298,52.7514,,
945,-6.34289,49.5753,70.6501,-12.1812,47.9258,,
946,-1.04659,47.6219,70.6038,-7.48889,46.4534,,
947,-0.350159,42.2487,70.6581,-6.54031,41.6279,,
948,4.66048,40.2738,70.4649,-1.84799,40.1555,,
949,4.86197,35.2749,69.0497,-0.899408,35.3299,,
950,8.66583,34.2543,65.654,3.79291,33.8576,,
951,7.29349,30.916,61.9839,4.74149,29.032,,
952,9.16776,31.76,57.268,9.43382,27.5596,,
953,7.00669,29.2458,53.3979,10.3824,22.7341,,
954,8.61556,30.1775,48.6456,15.0747,21.2617,,
955,6.55947,27.5928,44.6831,16.0233,16.4361,,
956,8.07229,28.6892,39.8234,20.7156,14.9637,,
957,6.15979,26.1676,35.9408,21.6642,10.1382,,
958,8.99284,25.9271,31.6759,26.3565,8.66581,,
959,9.2412,21.2737,30.1022,27.3051,3.84025,,
960,13.8131,19.0687,30.06,31.9974,2.36787,,
961,14.1739,14.1721,30.08,32.946,-2.45768,,
962,18.6462,11.8787,30.085,37.6383,-3.93007,,
963,19.072,6.97104,30.089,38.5869,-8.75562,,
964,23.512,4.57942,30.09,43.2792,-10.228,,
965,24.0831,-0.335108,30.0899,44.2278,-15.0536,,
966,28.5146,-2.8416,30.0897,48.9201,-16.5259,,
967,28.8228,-6.99593,30.0897,49.3903,-20.6819,,
968,32.5888,-8.78195,30.0897,53.3585,-21.4854,,
969,-77.5314,108.223,30.0893,-87.9502,128.149,,
970,-80.0759,107.54,30.0902,-90.8258,127.121,,
971,-74.5021,104.34,30.0898,-84.5064,124.96,,
