Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
497,-34.5693,142.051,75.7823,-34.8966,141.084,,
498,-29.8491,140.566,75.7823,-30.2043,139.611,,
499,-28.9008,135.713,75.7824,-29.2557,134.786,,
500,-24.1799,134.228,75.7824,-24.5634,133.313,,
501,-23.2309,129.376,75.7827,-23.6148,128.488,,
502,-18.5093,127.891,75.7831,-18.9225,127.015,,
503,-17.5598,123.039,75.7846,-17.9739,122.19,,
504,-12.8377,121.554,75.7861,-13.2816,120.718,,
505,-11.8878,116.701,75.7897,-12.333,115.892,,
506,-7.16525,115.215,75.7921,-7.64065,114.42,,
507,-6.21494,110.361,75.7936,-6.69207,109.594,,
508,-1.49188,108.874,75.793,-1.99975,108.122,,
509,-0.54102,104.016,75.7727,-1.05117,103.296,,
510,4.1825,102.527,75.7634,3.64115,101.824,,
511,5.13474,97.6646,75.6533,4.58974,96.9982,,
512,9.85899,96.1743,75.6016,9.28206,95.5258,,
513,10.8136,91.3092,75.4398,10.2306,90.7002,,
514,15.5393,89.8183,75.4122,14.923,89.2279,,
515,16.4973,84.9516,75.2581,15.8715,84.4023,,
516,21.2239,83.4603,75.2936,20.5639,82.9299,,
517,22.1841,78.5922,75.1938,21.5124,78.1044,,
518,26.9111,77.1017,75.3015,26.2048,76.632,,
519,27.8722,72.2333,75.2779,27.1533,71.8064,,
520,32.5993,70.7451,75.4267,31.8457,70.3341,,
521,33.561,65.8783,75.4631,32.7943,65.5085,,
522,38.289,64.3942,75.5992,37.4866,64.0361,,
523,39.2518,59.5305,75.6551,38.4352,59.2106,,
524,43.9794,58.0506,75.7336,43.1275,57.7382,,
525,44.9411,53.1904,75.7683,44.0761,52.9126,,
526,49.6648,51.7136,75.7856,48.7684,51.4402,,
527,50.6239,46.8562,75.79,49.717,46.6147,,
528,55.3443,45.3811,75.7876,54.4093,45.1423,,
529,56.3024,40.5255,75.7859,55.3579,40.3167,,
530,61.0216,39.051,75.7838,60.0502,38.8444,,
531,61.9796,34.1963,75.7829,60.9988,34.0188,,
532,66.6988,32.7221,75.7825,65.6911,32.5464,,
533,67.657,27.8681,75.7824,66.6397,27.7209,,
534,72.3765,26.3941,75.7824,71.332,26.2485,,
535,73.3352,21.5408,75.7824,72.2806,21.4229,,
536,78.0552,20.0671,75.7824,76.9729,19.9506,,
537,79.0145,15.2145,75.7823,77.9215,15.125,,
538,83.3246,14.2295,75.7823,82.2062,14.1386,,
539,84.0609,9.59557,75.7823,82.9327,9.53013,,
540,-44.6237,146.387,75.7822,-44.8943,145.386,,
541,-43.9615,144.065,75.7822,-44.2324,143.077,,
542,-39.3453,143.374,75.7823,-39.6443,142.395,,
543,-38.3419,138.684,75.7823,-38.6403,137.731,,
544,-33.6215,137.199,75.7823,-33.948,136.258,,
545,-32.6733,132.346,75.7824,-32.9994,131.433,,
546,-27.9522,130.861,75.7825,-28.3071,129.96,,
547,-27.0033,126.009,75.7829,-27.3585,125.135,,
548,-22.2817,124.524,75.7836,-22.6662,123.662,,
549,-21.3324,119.672,75.7853,-21.7176,118.837,,
550,-16.6102,118.187,75.7873,-17.0253,117.364,,
551,-15.6604,113.334,75.7905,-16.0767,112.539,,
552,-10.9378,111.848,75.7928,-11.3844,111.066,,
553,-9.9875,106.992,75.7887,-10.4358,106.241,,
554,-5.26437,105.504,75.7818,-5.74349,104.769,,
555,-4.31299,100.644,75.7334,-4.79491,99.9429,,
556,0.410962,99.1547,75.6993,-0.102585,98.4706,,
557,1.36394,94.2909,75.5664,0.845996,93.645,,
558,6.0884,92.8002,75.4961,5.53832,92.1726,,
559,7.04498,87.9343,75.323,6.4869,87.3471,,
560,11.771,86.443,75.2691,11.1792,85.8747,,
561,12.7307,81.5755,75.1179,12.1278,81.0491,,
562,17.4574,80.0837,75.1278,16.8201,79.5768,,
563,18.419,75.2147,75.0463,17.7687,74.7512,,
564,23.1455,73.7233,75.1409,22.461,73.2788,,
565,24.1078,68.8542,75.1455,23.4096,68.4533,,
566,28.8341,67.3651,75.3026,28.1019,66.9809,,
567,29.7968,62.4979,75.3717,29.0505,62.1553,,
568,34.5238,61.0126,75.53,33.7428,60.6829,,
569,35.4874,56.1488,75.6155,34.6914,55.8574,,
570,40.2149,54.6686,75.7159,39.3837,54.385,,
571,41.1776,49.8086,75.7656,40.3323,49.5594,,
572,45.9019,48.3318,75.7865,45.0246,48.0871,,
573,46.8617,43.4748,75.7919,45.9732,43.2615,,
574,51.5826,42,75.7888,50.6655,41.7891,,
575,52.5409,37.1446,75.7866,51.6141,36.9636,,
576,57.2604,35.6705,75.7842,56.3064,35.4912,,
577,58.2184,30.816,75.7831,57.255,30.6656,,
578,62.9377,29.3421,75.7825,61.9473,29.1933,,
579,63.896,24.4881,75.7823,62.8959,24.3677,,
580,68.6155,23.0144,75.7824,67.5882,22.8953,,
581,69.5742,18.1611,75.7824,68.5368,18.0698,,
582,74.2942,16.6877,75.7824,73.2291,16.5974,,
583,75.2534,11.835,75.7824,74.1777,11.7718,,
584,79.7401,10.6338,75.7823,78.6377,10.5699,,
585,80.5588,5.92785,75.7823,79.4461,5.88982,,
586,-47.6017,145.246,75.7822,-47.8516,144.248,,
587,-47.4026,141.108,75.7822,-47.6469,140.133,,
588,-43.0622,140.169,75.7823,-43.3326,139.203,,
589,-42.1148,135.316,75.7823,-42.3841,134.377,,
590,-37.3942,133.831,75.7823,-37.6917,132.905,,
591,-36.446,128.979,75.7824,-36.7432,128.079,,
592,-31.7248,127.494,75.7826,-32.0508,126.607,,
593,-30.776,122.642,75.7831,-31.1023,121.782,,
594,-26.0543,121.157,75.7839,-26.4099,120.309,,
595,-25.1051,116.305,75.7854,-25.4614,115.484,,
596,-20.3829,114.82,75.7878,-20.769,114.011,,
597,-19.4332,109.966,75.7894,-19.8205,109.186,,
598,-14.7105,108.479,75.7907,-15.1281,107.713,,
599,-13.76,103.622,75.7784,-14.1795,102.888,,
600,-9.03663,102.133,75.7642,-9.48723,101.415,,
601,-8.08459,97.2716,75.6917,-8.53865,96.5898,,
602,-3.3603,95.7814,75.6343,-3.84632,95.1174,,
603,-2.40604,90.9161,75.4993,-2.89774,90.2918,,
604,2.31921,89.4253,75.4063,1.79458,88.8195,,
605,3.27694,84.5584,75.2495,2.74316,83.9939,,
606,8.00388,83.0671,75.1627,7.43548,82.5215,,
607,8.9644,78.1985,75.0438,8.38406,77.696,,
608,13.6919,76.7066,75.0136,13.0764,76.2236,,
609,14.6541,71.8367,74.9716,14.025,71.398,,
610,19.3814,70.3451,75.0273,18.7173,69.9256,,
611,20.3442,65.4755,75.0721,19.6659,65.1001,,
612,25.0705,63.9857,75.2067,24.3582,63.6277,,
613,26.0336,59.1182,75.3123,25.3068,58.8022,,
614,30.7601,57.632,75.4724,29.9991,57.3298,,
615,31.724,52.7678,75.5862,30.9477,52.5042,,
616,36.451,51.2869,75.7024,35.64,51.0318,,
617,37.4144,46.427,75.7667,36.5886,46.2063,,
618,42.1392,44.9502,75.7883,41.2809,44.7339,,
619,43.0996,40.0934,75.7938,42.2295,39.9083,,
620,47.8208,38.6188,75.7902,46.9218,38.436,,
621,48.7793,33.7636,75.7876,47.8704,33.6104,,
622,53.499,32.2898,75.7846,52.5627,32.138,,
623,54.4572,27.4355,75.7833,53.5113,27.3125,,
624,59.1766,25.9618,75.7825,58.2036,25.8401,,
625,60.1348,21.108,75.7823,59.1522,21.0145,,
626,64.8544,19.6345,75.7823,63.8445,19.5421,,
627,65.8131,14.7811,75.7823,64.7931,14.7166,,
628,70.5331,13.308,75.7824,69.4854,13.2442,,
629,71.4922,8.45517,75.7824,70.434,8.41865,,
630,76.0614,7.15768,75.7824,74.9759,7.12065,,
631,77.0564,2.25982,75.7824,75.9595,2.24951,,
632,-52.6438,143.297,75.7821,-52.8583,142.305,,
633,-52.558,139.338,75.7822,-52.7663,138.368,,
634,-46.8353,136.801,75.7822,-47.0764,135.85,,
635,-45.8879,131.949,75.7823,-46.1278,131.024,,
636,-41.167,130.464,75.7824,-41.4355,129.552,,
637,-40.2188,125.612,75.7825,-40.4869,124.726,,
638,-35.4975,124.127,75.7827,-35.7946,123.254,,
639,-34.5488,119.275,75.7829,-34.846,118.428,,
640,-29.8271,117.79,75.7838,-30.1537,116.956,,
641,-28.8779,112.937,75.7845,-29.2051,112.13,,
642,-24.1557,111.452,75.7868,-24.5128,110.658,,
643,-23.206,106.597,75.7857,-23.5642,105.832,,
644,-18.4832,105.11,75.7851,-18.8719,104.36,,
645,-17.5325,100.251,75.7653,-17.9233,99.5345,,
646,-12.8087,98.7615,75.7352,-13.231,98.0622,,
647,-11.8559,93.8978,75.6596,-12.2824,93.2366,,
648,-7.1311,92.407,75.5863,-7.59007,91.7642,,
649,-6.17541,87.5405,75.4702,-6.64148,86.9387,,
650,-1.44936,86.0495,75.359,-1.94916,85.4663,,
651,-0.490951,81.1815,75.2396,-1.00058,80.6407,,
652,4.23666,79.6901,75.1247,3.69174,79.1683,,
653,5.19757,74.8204,75.0502,4.64032,74.3428,,
654,9.92606,73.3286,74.9825,9.33264,72.8704,,
655,10.8884,68.4579,74.9845,10.2812,68.0449,,
656,15.6168,66.9663,74.9956,14.9735,66.5725,,
657,16.5799,62.0964,75.0771,15.9221,61.7469,,
658,21.3072,60.6066,75.1704,20.6144,60.2745,,
659,22.2706,55.7387,75.3041,21.563,55.449,,
660,26.9971,54.252,75.4432,26.2554,53.9766,,
661,27.9616,49.3875,75.5768,27.2039,49.151,,
662,32.6882,47.9058,75.6933,31.8963,47.6787,,
663,33.652,43.0459,75.7664,32.8448,42.8531,,
664,38.3768,41.5688,75.7898,37.5372,41.3807,,
665,39.3376,36.7121,75.7951,38.4857,36.5552,,
666,44.059,35.2376,75.792,43.1781,35.0828,,
667,45.0177,30.3827,75.7885,44.1266,30.2572,,
668,49.7376,28.9091,75.7851,48.819,28.7848,,
669,50.6958,24.0549,75.7835,49.7675,23.9593,,
670,55.4153,22.5814,75.7826,54.4599,22.4869,,
671,56.3736,17.7277,75.7823,55.4084,17.6614,,
672,61.0932,16.2544,75.7823,60.1008,16.189,,
673,62.0518,11.401,75.7823,61.0494,11.3634,,
674,66.7719,9.92802,75.7825,65.7417,9.89104,,
675,67.7309,5.07519,75.7824,66.6903,5.06548,,
676,72.4194,3.63935,75.7824,71.3506,3.62961,,
677,73.5539,-1.40847,75.7824,72.473,-1.39081,,
678,-60.1154,140.27,75.782,-60.2767,139.288,,
679,-55.2192,142.302,75.7821,-55.4156,141.313,,
680,-56.813,138.474,75.7821,-56.9925,137.505,,
681,-55.3291,134.918,75.7822,-55.5124,133.969,,
682,-50.6086,133.434,75.7823,-50.8201,132.497,,
683,-49.661,128.581,75.7824,-49.8715,127.671,,
684,-44.94,127.097,75.7824,-45.1792,126.199,,
685,-43.9918,122.245,75.7825,-44.2306,121.373,,
686,-39.2704,120.76,75.7826,-39.5383,119.901,,
687,-38.3217,115.908,75.7825,-38.5897,115.075,,
688,-33.5999,114.423,75.7831,-33.8974,113.603,,
689,-32.6508,109.569,75.7826,-32.9488,108.777,,
690,-27.9286,108.084,75.7842,-28.2565,107.305,,
691,-26.9788,103.227,75.78,-27.3079,102.479,,
692,-22.2559,101.74,75.7763,-22.6156,101.007,,
693,-21.3048,96.8786,75.7484,-21.667,96.1814,,
694,-16.5805,95.3884,75.7142,-16.9747,94.709,,
695,-15.6273,90.5229,75.6501,-16.0261,89.8834,,
696,-10.9014,89.0317,75.5697,-11.3338,88.411,,
697,-9.94448,84.1642,75.4861,-10.3852,83.5855,,
698,-5.21783,82.6727,75.3663,-5.6929,82.1131,,
699,-4.25847,77.8038,75.2912,-4.74432,77.2876,,
700,0.469129,76.3122,75.1594,-0.051999,75.8152,,
701,1.43054,71.4418,75.1287,0.896582,70.9896,,
702,6.15952,69.9498,75.0329,5.5889,69.5172,,
703,7.12229,65.0789,75.0704,6.53749,64.6917,,
704,11.8514,63.5872,75.0441,11.2298,63.2193,,
705,12.8149,58.717,75.1487,12.1784,58.3937,,
706,17.5434,57.2272,75.2004,16.8707,56.9214,,
707,18.5072,52.3591,75.346,17.8193,52.0958,,
708,23.2346,50.8721,75.4515,22.5116,50.6234,,
709,24.1992,46.0074,75.5889,23.4602,45.7979,,
710,28.9262,44.5253,75.6913,28.1525,44.3255,,
711,29.8899,39.6652,75.7655,29.1011,39.4999,,
712,34.6146,38.1877,75.7899,33.7934,38.0275,,
713,35.5756,33.3312,75.7948,34.742,33.202,,
714,40.2972,31.8566,75.7927,39.4343,31.7296,,
715,41.256,27.0019,75.7886,40.3829,26.9041,,
716,45.9761,25.5283,75.7854,45.0752,25.4317,,
717,46.9343,20.6743,75.7836,46.0238,20.6061,,
718,51.6539,19.201,75.7827,50.7161,19.1337,,
719,52.6121,14.3473,75.7824,51.6647,14.3082,,
720,57.3319,12.8741,75.7823,56.357,12.8358,,
721,58.2903,8.02083,75.7823,57.3056,8.01024,,
722,63.0105,6.54792,75.7824,61.9979,6.53786,,
723,63.9693,1.69505,75.7824,62.9465,1.71231,,
724,68.8082,0.0856087,75.7825,67.7562,0.10349,,
725,70.051,-5.07696,75.7824,68.9864,-5.03112,,
726,-68.9764,136.592,75.7813,-69.0737,135.624,,
727,-65.0651,138.216,75.7819,-65.1908,137.242,,
728,-59.9766,135.861,75.7821,-60.1313,134.903,,
729,-59.1027,131.55,75.7822,-59.2562,130.616,,
730,-54.3819,130.066,75.7823,-54.5639,129.143,,
731,-53.4342,125.213,75.7825,-53.6153,124.318,,
732,-48.713,123.729,75.7825,-48.923,122.845,,
733,-47.7647,118.877,75.7825,-47.9744,118.02,,
734,-43.0433,117.393,75.7824,-43.2821,116.548,,
735,-42.0946,112.54,75.7817,-42.3335,111.722,,
736,-37.3728,111.055,75.7818,-37.6412,110.25,,
737,-36.4236,106.201,75.7801,-36.6926,105.424,,
738,-31.7014,104.715,75.7806,-32.0003,103.952,,
739,-30.7515,99.8569,75.776,-31.0517,99.1261,,
740,-26.0284,98.3681,75.7675,-26.3594,97.6537,,
741,-25.0771,93.5052,75.7465,-25.4108,92.8282,,
742,-20.3524,92.0142,75.7082,-20.7184,91.3558,,
743,-19.3976,87.1475,75.6703,-19.7699,86.5303,,
744,-14.6712,85.6556,75.5891,-15.0775,85.0579,,
745,-13.7128,80.7873,75.5454,-14.129,80.2323,,
746,-8.9856,79.2955,75.4243,-9.43664,78.7599,,
747,-8.0252,74.4258,75.3941,-8.48806,73.9344,,
748,-3.29769,72.9338,75.2558,-3.79574,72.462,,
749,-2.33546,68.0633,75.2643,-2.84716,67.6364,,
750,2.39303,66.5709,75.1482,1.84516,66.1641,,
751,3.35653,61.7003,75.2111,2.79375,61.3385,,
752,8.08581,60.2083,75.1533,7.48607,59.8661,,
753,9.05013,55.3385,75.2674,8.43465,55.0406,,
754,13.779,53.8479,75.2814,13.127,53.5682,,
755,14.7437,48.98,75.4219,14.0756,48.7426,,
756,19.4718,47.4926,75.4913,18.7679,47.2702,,
757,20.4369,42.6276,75.6163,19.7165,42.4447,,
758,25.1641,41.145,75.6973,24.4088,40.9723,,
759,26.1278,36.2848,75.7652,25.3574,36.1468,,
760,30.8525,34.8069,75.7886,30.0497,34.6744,,
761,31.8135,29.9505,75.7929,30.9983,29.8488,,
762,36.5353,28.4759,75.792,35.6906,28.3764,,
763,37.4942,23.6213,75.7879,36.6392,23.5509,,
764,42.2144,22.1477,75.7853,41.3315,22.0785,,
765,43.1726,17.2938,75.7835,42.2801,17.2529,,
766,47.8924,15.8206,75.7827,46.9724,15.7806,,
767,48.8505,10.967,75.7824,47.921,10.955,,
768,53.5704,9.49386,75.7823,52.6133,9.48263,,
769,54.5287,4.64059,75.7823,53.5619,4.65707,,
770,59.2489,3.16772,75.7824,58.2542,3.18469,,
771,60.2075,-1.68517,75.7824,59.2028,-1.64087,,
772,65.1858,-3.29119,75.7824,64.1511,-3.24657,,
773,66.2094,-9.10832,75.7824,65.163,-9.03137,,
774,-63.9494,133.323,75.782,-64.0741,132.376,,
775,-62.8762,128.181,75.7821,-62.9999,127.263,,
776,-58.1552,126.697,75.7823,-58.3076,125.79,,
777,-57.2073,121.845,75.7826,-57.359,120.965,,
778,-52.486,120.361,75.7826,-52.6667,119.492,,
779,-51.5376,115.509,75.7823,-51.7181,114.667,,
780,-46.8161,114.025,75.782,-47.0258,113.194,,
781,-45.8673,109.172,75.7803,-46.0772,108.369,,
782,-41.1456,107.687,75.7799,-41.3849,106.896,,
783,-40.1963,102.832,75.7776,-40.4363,102.071,,
784,-35.4741,101.345,75.7783,-35.744,100.599,,
785,-34.5239,96.4852,75.7799,-34.7954,95.7729,,
786,-29.8009,94.9956,75.7699,-30.1031,94.3006,,
787,-28.8492,90.1309,75.7709,-29.1545,89.475,,
788,-24.1238,88.6393,75.7296,-24.4622,88.0026,,
789,-23.1674,83.7716,75.7285,-23.5136,83.1771,,
790,-18.44,82.2794,75.648,-18.8213,81.7047,,
791,-17.4804,77.4103,75.6491,-17.8727,76.8791,,
792,-12.7526,75.918,75.5281,-13.1804,75.4068,,
793,-11.7908,71.0483,75.5421,-12.2318,70.5812,,
794,-7.06321,69.5558,75.4007,-7.53948,69.1088,,
795,-6.09997,64.6857,75.4421,-6.5909,64.2833,,
796,-1.37203,63.1929,75.312,-1.89858,62.8109,,
797,-0.40767,58.3228,75.3887,-0.949994,57.9853,,
798,4.32098,56.8303,75.305,3.74233,56.5129,,
799,5.28606,51.9609,75.4139,4.69091,51.6874,,
800,10.0151,50.4697,75.394,9.38323,50.215,,
801,10.9803,45.6016,75.5153,10.3318,45.3895,,
802,15.7089,44.1133,75.5501,15.0241,43.9171,,
803,16.674,39.2479,75.6538,15.9727,39.0915,,
804,21.4018,37.7649,75.7093,20.665,37.6191,,
805,22.3656,32.9046,75.7653,21.6136,32.7936,,
806,27.0904,31.4265,75.7857,26.3059,31.3212,,
807,28.0514,26.5702,75.7893,27.2545,26.4956,,
808,32.7733,25.0954,75.7901,31.9468,25.0233,,
809,33.7323,20.2409,75.7864,32.8954,20.1977,,
810,38.4526,18.7673,75.7848,37.5877,18.7253,,
811,39.4108,13.9135,75.7832,38.5363,13.8998,,
812,44.1307,12.4402,75.7827,43.2286,12.4274,,
813,45.0887,7.58673,75.7824,44.1772,7.60184,,
814,49.8087,6.1136,75.7823,48.8695,6.12945,,
815,50.7668,1.26037,75.7824,49.8181,1.3039,,
816,55.487,-0.212504,75.7824,54.5105,-0.168484,,
817,56.4454,-5.06541,75.7824,55.459,-4.99404,,
818,61.4004,-6.62005,75.7824,60.3842,-6.54858,,
819,61.6679,-13.9116,75.7824,60.6435,-13.7975,,
820,61.5431,-10.6637,75.7824,60.5223,-10.5686,,
821,-72.49,135.134,75.7814,-72.5618,134.172,,
822,-71.5565,131.491,75.7818,-71.6285,130.549,,
823,-67.3716,130.173,75.7819,-67.4689,129.24,,
824,-66.6496,124.812,75.7821,-66.7437,123.909,,
825,-61.9285,123.329,75.7824,-62.0513,122.437,,
826,-60.9802,118.477,75.7826,-61.1028,117.612,,
827,-56.2589,116.993,75.7826,-56.4104,116.139,,
828,-55.3103,112.141,75.7818,-55.4619,111.314,,
829,-50.5888,110.656,75.7811,-50.7695,109.841,,
830,-49.6398,105.803,75.7778,-49.821,105.016,,
831,-44.9182,104.318,75.7769,-45.1286,103.543,,
832,-43.9687,99.4613,75.7763,-44.1801,98.7177,,
833,-39.2465,97.9738,75.7801,-39.4877,97.2453,,
834,-38.2962,93.1124,75.7983,-38.5392,92.4198,,
835,-33.5731,91.622,75.7938,-33.8468,90.9474,,
836,-32.6207,86.7558,75.8293,-32.8982,86.1218,,
837,-27.8946,85.2638,75.789,-28.2059,84.6495,,
838,-26.9363,80.3957,75.8322,-27.2573,79.8239,,
839,-22.2082,78.9029,75.7511,-22.565,78.3515,,
840,-21.2465,74.0339,75.8016,-21.6164,73.526,,
841,-16.5186,72.541,75.6784,-16.9241,72.0536,,
842,-15.5553,67.6715,75.7361,-15.9755,67.228,,
843,-10.8276,66.1785,75.587,-11.2832,65.7557,,
844,-9.86351,61.3087,75.6557,-10.3346,60.9301,,
845,-5.13577,59.8157,75.5097,-5.64232,59.4577,,
846,-4.17096,54.9458,75.5926,-4.69373,54.6322,,
847,0.557297,53.4531,75.4813,-0.00141296,53.1598,,
848,1.52255,48.5836,75.5771,0.947169,48.3342,,
849,6.25144,47.092,75.5227,5.63949,46.8618,,
850,7.21682,42.2234,75.62,6.58807,42.0363,,
851,11.9456,40.7344,75.619,11.2804,40.5639,,
852,12.9108,35.8686,75.6976,12.229,35.7383,,
853,17.6389,34.3849,75.7262,16.9213,34.266,,
854,18.6029,29.5248,75.7659,17.8699,29.4404,,
855,23.3281,28.0465,75.7819,22.5622,27.968,,
856,24.2891,23.1903,75.785,23.5108,23.1425,,
857,29.0112,21.7152,75.787,28.2031,21.6701,,
858,29.9702,16.8608,75.7843,29.1517,16.8445,,
859,34.6907,15.387,75.7839,33.844,15.3722,,
860,35.6488,10.5333,75.7828,34.7926,10.5466,,
861,40.3688,9.05996,75.7826,39.4849,9.07422,,
862,41.3267,4.20657,75.7824,40.4335,4.24866,,
863,46.0467,2.7334,75.7824,45.1258,2.77628,,
864,47.0047,-2.1198,75.7824,46.0744,-2.04927,,
865,51.725,-3.59271,75.7824,50.7667,-3.52166,,
866,52.6831,-8.44564,75.7824,51.7153,-8.34721,,
867,57.4038,-9.91814,75.7824,56.4076,-9.81959,,
868,59.5754,-16.1245,75.7824,58.5613,-15.9933,,
869,58.4083,-13.4751,75.7824,57.4032,-13.3573,,
870,-80.0026,132.147,75.7814,-80.0192,131.198,,
871,-75.8405,133.743,75.7817,-75.8876,132.787,,
872,-76.5457,129.228,75.7817,-76.5811,128.296,,
873,-71.3708,126.295,75.782,-71.436,125.382,,
874,-70.4229,121.443,75.7822,-70.4874,120.556,,
875,-65.7015,119.96,75.7825,-65.7951,119.084,,
876,-64.753,115.108,75.7826,-64.8465,114.258,,
877,-60.0316,113.624,75.7823,-60.1542,112.786,,
878,-59.0827,108.772,75.7808,-59.2056,107.96,,
879,-54.3613,107.288,75.7792,-54.5133,106.488,,
880,-53.4121,102.433,75.7737,-53.5647,101.662,,
881,-48.6905,100.948,75.7736,-48.8724,100.19,,
882,-47.7407,96.0901,75.7783,-47.9238,95.3645,,
883,-43.0186,94.6019,75.7893,-43.2315,93.8922,,
884,-42.0683,89.7387,75.8349,-42.2829,89.0666,,
885,-37.3453,88.2475,75.8446,-37.5906,87.5942,,
886,-36.3906,83.3808,75.9269,-36.642,82.7687,,
887,-31.6642,81.8881,75.8929,-31.9497,81.2963,,
888,-30.7035,77.0202,75.9893,-31.0011,76.4707,,
889,-25.9748,75.5271,75.9055,-26.3088,74.9984,,
890,-25.0113,70.6584,76.0073,-25.3602,70.1728,,
891,-20.2831,69.1648,75.8793,-20.6679,68.7004,,
892,-19.3186,64.2955,75.9772,-19.7193,63.8749,,
893,-14.5911,62.8019,75.8156,-15.027,62.4025,,
894,-13.6262,57.9322,75.9075,-14.0784,57.5769,,
895,-8.89877,56.4388,75.7385,-9.38606,56.1045,,
896,-7.93363,51.569,75.8252,-8.43747,51.279,,
897,-3.20583,50.076,75.6798,-3.74515,49.8066,,
898,-2.24057,45.2063,75.7613,-2.79657,44.981,,
899,2.48781,43.7142,75.6656,1.89575,43.5087,,
900,3.45314,38.8453,75.7376,2.84433,38.6831,,
901,8.18216,37.3558,75.6973,7.53665,37.2107,,
902,9.14725,32.4896,75.7496,8.48523,32.3852,,
903,13.8757,31.0053,75.7478,13.1776,30.9128,,
904,14.8398,26.1453,75.7725,14.1261,26.0872,,
905,19.5655,24.6668,75.7791,18.8185,24.6149,,
906,20.5266,19.8106,75.7812,19.767,19.7893,,
907,25.249,18.3352,75.7835,24.4594,18.3169,,
908,26.2079,13.481,75.782,25.4079,13.4914,,
909,30.9286,12.0069,75.7827,30.1003,12.019,,
910,31.8866,7.15337,75.7822,31.0488,7.19343,,
911,36.6067,5.67988,75.7824,35.7412,5.72104,,
912,37.5645,0.826556,75.7824,36.6897,0.895489,,
913,42.2846,-0.6467,75.7824,41.3821,-0.576893,,
914,43.2424,-5.49986,75.7824,42.3307,-5.40245,,
915,47.9627,-6.97286,75.7824,47.023,-6.87483,,
916,48.9205,-11.8258,75.7824,47.9716,-11.7004,,
917,53.6412,-13.2984,75.7824,52.6639,-13.1728,,
918,54.394,-16.7669,75.7824,53.4096,-16.622,,
919,-85.0588,130.208,75.7818,-85.0381,129.269,,
920,-81.2739,128.302,75.782,-81.2763,127.374,,
921,-79.8657,124.408,75.7818,-79.872,123.501,,
922,-75.1442,122.926,75.782,-75.1797,122.029,,
923,-74.1958,118.074,75.7821,-74.2311,117.203,,
924,-69.4744,116.591,75.7825,-69.5388,115.731,,
925,-68.5255,111.739,75.7824,-68.5902,110.905,,
926,-63.8041,110.255,75.7818,-63.8979,109.433,,
927,-62.8548,105.403,75.779,-62.9493,104.607,,
928,-58.1335,103.918,75.7764,-58.257,103.135,,
929,-57.1838,99.0634,75.77,-57.3084,98.3093,,
930,-52.4624,97.5773,75.7714,-52.6161,96.8369,,
931,-51.5122,92.7179,75.786,-51.6675,92.0114,,
932,-46.7904,91.2289,75.8077,-46.9752,90.539,,
933,-45.8392,86.365,75.9011,-46.0266,85.7134,,
934,-41.1156,84.8732,75.9289,-41.3343,84.2411,,
935,-40.1582,80.0068,76.0728,-40.3857,79.4155,,
936,-35.4313,78.5135,76.0481,-35.6934,77.9431,,
937,-34.4686,73.6458,76.2031,-34.7448,73.1176,,
938,-29.74,72.152,76.1162,-30.0525,71.6452,,
939,-28.7749,67.2836,76.2645,-29.1039,66.8196,,
940,-24.0464,65.7895,76.129,-24.4116,65.3472,,
941,-23.0809,60.9204,76.2598,-23.463,60.5217,,
942,-18.3535,59.4261,76.0855,-18.7707,59.0493,,
943,-17.388,54.5566,76.1942,-17.8221,54.2237,,
944,-12.6609,53.0626,76.0016,-13.1298,52.7514,,
945,-11.6955,48.1927,76.0881,-12.1812,47.9258,,
946,-6.9683,46.6991,75.9056,-7.48889,46.4534,,
947,-6.00306,41.829,75.9707,-6.54031,41.6279,,
948,-1.2753,40.3366,75.8278,-1.84799,40.1555,,
949,-0.310348,35.4672,75.873,-0.899408,35.3299,,
950,4.41825,33.9772,75.7873,3.79291,33.8576,,
951,5.38284,29.1107,75.8146,4.74149,29.032,,
952,10.1118,27.626,75.7781,9.43382,27.5596,,
953,11.0761,22.7662,75.7866,10.3824,22.7341,,
954,15.8025,21.2875,75.7793,15.0747,21.2617,,
955,16.7638,16.4313,75.7787,16.0233,16.4361,,
956,21.4865,14.9556,75.7801,20.7156,14.9637,,
957,22.4455,10.1013,75.7795,21.6642,10.1382,,
958,27.1663,8.62713,75.7814,26.3565,8.66581,,
959,28.1243,3.77361,75.7816,27.3051,3.84025,,
960,32.8444,2.29998,75.7822,31.9974,2.36787,,
961,33.8021,-2.55329,75.7824,32.946,-2.45768,,
962,38.5222,-4.02666,75.7824,37.6383,-3.93007,,
963,39.4798,-8.87979,75.7824,38.5869,-8.75562,,
964,44.2001,-10.3529,75.7824,43.2792,-10.228,,
965,45.1577,-15.2059,75.7824,44.2278,-15.0536,,
966,49.8783,-16.6786,75.7824,48.9201,-16.5259,,
967,50.3543,-20.8586,75.7824,49.3903,-20.6819,,
968,54.3464,-21.6595,75.7824,53.3585,-21.4854,,
969,-87.9927,129.082,75.7816,-87.9502,128.149,,
970,-90.8899,128.048,75.7818,-90.8258,127.121,,
