Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
496,-34.37,129.831,39.0022,-36.8373,145.278,,
497,-32.0533,125.59,39.0022,-34.8966,141.084,,
498,-27.4739,124.363,39.0023,-30.2043,139.611,,
499,-26.0234,119.422,39.0023,-29.2557,134.786,,
500,-21.4453,118.25,39.0022,-24.5634,133.313,,
501,-20.0186,113.295,39.0007,-23.6148,128.488,,
502,-15.444,112.163,38.9987,-18.9225,127.015,,
503,-14.0285,107.2,38.9905,-17.9739,122.19,,
504,-9.43345,106.119,38.9828,-13.2816,120.718,,
505,-7.99872,101.172,38.9454,-12.333,115.892,,
506,-3.37857,100.135,39.0398,-7.64065,114.42,,
507,-2.04614,96.0196,42.0033,-6.69207,109.594,,
508,2.48576,96.1209,43.6181,-1.99975,108.122,,
509,3.40973,95.2741,48.7859,-1.05117,103.296,,
510,8.08682,95.5916,50.2848,3.64115,101.824,,
511,9.25529,95.0592,55.3431,4.58974,96.9982,,
512,14.1954,95.35,56.6069,9.28206,95.5258,,
513,15.6536,94.5671,61.673,10.2306,90.7002,,
514,21.0835,94.7238,62.7629,14.923,89.2279,,
515,23.09,92.323,67.4816,15.8715,84.4023,,
516,29.3201,91.4303,67.8969,20.5639,82.9299,,
517,31.6249,85.5643,70.2195,21.5124,78.1044,,
518,38.2166,82.8635,69.0876,26.2048,76.632,,
519,39.8305,75.1094,69.3075,27.1533,71.8064,,
520,43.9013,72.7544,65.0427,31.8457,70.3341,,
521,42.9194,66.4669,62.8619,32.7943,65.5085,,
522,43.6233,66.1384,57.1593,37.4866,64.0361,,
523,41.3791,62.1211,54.246,38.4352,59.2106,,
524,42.4404,62.0965,49.1819,43.1275,57.7382,,
525,40.4318,58.8789,45.9844,44.0761,52.9126,,
526,42.6787,58.3348,41.0656,48.7684,51.4402,,
527,42.6808,53.9931,39.2359,49.717,46.6147,,
528,47.4341,51.514,38.9854,54.4093,45.1423,,
529,47.7199,46.8471,38.9947,55.3579,40.3167,,
530,52.4085,44.4628,38.9982,60.0502,38.8444,,
531,52.6989,39.7643,39.0012,60.9988,34.0188,,
532,57.3482,37.4178,39.0024,65.6911,32.5464,,
533,57.6294,32.674,39.0023,66.6397,27.7209,,
534,62.2137,30.3275,39.0022,71.332,26.2485,,
535,62.4449,25.5246,39.0022,72.2806,21.4229,,
536,66.93,23.1552,39.0022,76.9729,19.9506,,
537,67.0514,18.2773,39.0022,77.9215,15.125,,
538,71.1054,16.4326,39.0022,82.2062,14.1386,,
539,70.9691,11.7567,39.0022,82.9327,9.53013,,
540,-41.8591,129.706,39.0022,-44.8943,145.386,,
541,-40.9807,127.317,39.0022,-44.2324,143.077,,
542,-36.6412,126.731,39.0022,-39.6443,142.395,,
543,-35.1626,121.937,39.0023,-38.6403,137.731,,
544,-30.5979,120.647,39.0023,-33.948,136.258,,
545,-29.1726,115.691,39.0023,-32.9994,131.433,,
546,-24.5964,114.468,39.0018,-28.3071,129.96,,
547,-23.1968,109.505,38.9961,-27.3585,125.135,,
548,-18.6133,108.329,38.9921,-22.6662,123.662,,
549,-17.2254,103.363,38.9753,-21.7176,118.837,,
550,-12.6241,102.244,38.9865,-17.0253,117.364,,
551,-11.2361,97.3046,39.6061,-16.0767,112.539,,
552,-6.6099,96.3811,40.5352,-11.3844,111.066,,
553,-5.67092,94.3747,45.318,-10.4358,106.241,,
554,-1.17106,94.8371,47.1069,-5.74349,104.769,,
555,-0.294207,94.1689,52.2734,-4.79491,99.9429,,
556,4.43138,94.6677,53.8944,-0.102585,98.4706,,
557,5.4909,93.906,58.9036,0.845996,93.645,,
558,10.482,94.2701,60.3673,5.53832,92.1726,,
559,11.8097,92.8063,65.3448,6.4869,87.3471,,
560,17.2791,92.5989,66.4984,11.1792,85.8747,,
561,19.0954,88.4415,69.7577,12.1278,81.0491,,
562,25.1598,87.3646,70.2042,16.8201,79.5768,,
563,27.1067,80.5203,70.4523,17.7687,74.7512,,
564,33.4911,77.9694,70.5352,22.461,73.2788,,
565,34.7069,70.2071,70.4863,23.4096,68.4533,,
566,40.0815,67.7406,68.0053,28.1019,66.9809,,
567,38.846,61.9929,65.0474,29.0505,62.1553,,
568,40.5758,61.857,59.6057,33.7428,60.6829,,
569,37.8318,58.4926,56.0733,34.6914,55.8574,,
570,39.1955,58.6812,51.0909,39.3837,54.385,,
571,36.9492,55.7164,47.6118,40.3323,49.5594,,
572,38.7602,55.7817,42.5696,45.0246,48.0871,,
573,38.3017,51.7875,39.8399,45.9732,43.2615,,
574,43.0149,49.3102,38.9905,50.6655,41.7891,,
575,43.324,44.6005,38.9811,51.6141,36.9636,,
576,48.0185,42.1551,38.9937,56.3064,35.4912,,
577,48.3335,37.4414,39.0006,57.255,30.6656,,
578,52.9997,35.0436,39.0025,61.9473,29.1933,,
579,53.3034,30.2993,39.0024,62.8959,24.3677,,
580,57.9012,27.9053,39.0022,67.5882,22.8953,,
581,58.1453,23.1062,39.0022,68.5368,18.0698,,
582,62.6306,20.6874,39.0022,73.2291,16.5974,,
583,62.7612,15.8113,39.0022,74.1777,11.7718,,
584,66.9431,13.6782,39.0022,78.6377,10.5699,,
585,66.9034,8.91816,39.0022,79.4461,5.88982,,
586,-44.4475,128.516,39.0023,-47.8516,144.248,,
587,-43.7914,124.234,39.0023,-47.6469,140.133,,
588,-39.7006,123.314,39.0023,-43.3326,139.203,,
589,-38.2927,118.33,39.0023,-42.3841,134.377,,
590,-33.7407,116.974,39.0024,-37.6917,132.905,,
591,-32.3535,112.006,39.0017,-36.7432,128.079,,
592,-27.7786,110.728,38.9997,-32.0508,126.607,,
593,-26.4181,105.762,38.9899,-31.1023,121.782,,
594,-21.825,104.539,38.985,-26.4099,120.309,,
595,-20.4814,99.5757,38.9751,-25.4614,115.484,,
596,-15.8576,98.3734,38.9778,-20.769,114.011,,
597,-14.6162,94.0107,41.601,-19.8205,109.186,,
598,-10.1175,93.9669,43.4535,-15.1281,107.713,,
599,-9.476,93.0598,48.5934,-14.1795,102.888,,
600,-4.93361,93.638,50.5006,-9.48723,101.415,,
601,-4.1674,93.1193,55.6063,-8.53865,96.5898,,
602,0.604869,93.5665,57.3292,-3.84632,95.1174,,
603,1.50441,92.7119,62.3961,-2.89774,90.2918,,
604,6.56887,92.8664,63.9753,1.79458,88.8195,,
605,7.9097,89.9787,68.259,2.74316,83.9939,,
606,13.385,89.2752,69.1373,7.43548,82.5215,,
607,15.0781,84.0556,70.6001,8.38406,77.696,,
608,20.9428,82.5666,70.5764,13.0764,76.2236,,
609,22.604,75.7936,70.5239,14.025,71.398,,
610,28.6499,73.183,70.5476,18.7173,69.9256,,
611,29.5741,66.0844,70.5492,19.6659,65.1001,,
612,34.8593,63.5301,69.0777,24.3582,63.6277,,
613,33.911,58.3814,66.1899,25.3068,58.8022,,
614,36.4297,58.0901,61.2679,29.9991,57.3298,,
615,33.9302,55.0007,57.4968,30.9477,52.5042,,
616,35.5705,55.3364,52.6016,35.64,51.0318,,
617,33.3071,52.5084,48.9507,36.5886,46.2063,,
618,35.0069,52.8622,43.9388,41.2809,44.7339,,
619,34.0147,49.3839,40.5356,42.2295,39.9083,,
620,38.6182,47.0809,38.969,46.9218,38.436,,
621,38.9655,42.3219,38.9729,47.8704,33.6104,,
622,43.6478,39.8707,38.9908,52.5627,32.138,,
623,43.9929,35.1232,39.0004,53.5113,27.3125,,
624,48.6619,32.7064,39.0027,58.2036,25.8401,,
625,48.9938,27.9479,39.0024,59.1522,21.0145,,
626,53.5965,25.5281,39.0022,63.8445,19.5421,,
627,53.8616,20.7243,39.0022,64.7931,14.7166,,
628,58.3446,18.2703,39.0022,69.4854,13.2442,,
629,58.5027,13.3954,39.0022,70.434,8.41865,,
630,62.7463,11.1051,39.0022,74.9759,7.12065,,
631,62.9132,6.12075,39.0022,75.9595,2.24951,,
632,-48.7958,126.567,39.002,-52.8583,142.305,,
633,-48.3033,122.461,39.0022,-52.7663,138.368,,
634,-42.814,119.778,39.0023,-47.0764,135.85,,
635,-41.4543,114.777,39.0024,-46.1278,131.024,,
636,-36.9151,113.351,39.0023,-41.4355,129.552,,
637,-35.5782,108.374,38.9995,-40.4869,124.726,,
638,-31.0036,107.036,38.9951,-35.7946,123.254,,
639,-29.6895,102.068,38.9825,-34.846,118.428,,
640,-25.091,100.796,38.9772,-30.1537,116.956,,
641,-23.7982,95.8108,39.2529,-29.2051,112.13,,
642,-19.1826,94.7091,40.1472,-24.5128,110.658,,
643,-18.3279,92.0185,44.4938,-23.5642,105.832,,
644,-13.9253,92.4676,46.5602,-18.8719,104.36,,
645,-13.3939,91.7943,51.737,-17.9233,99.5345,,
646,-8.82762,92.4885,53.7405,-13.231,98.0622,,
647,-8.20081,91.9117,58.821,-12.2824,93.2366,,
648,-3.40607,92.3772,60.6649,-7.59007,91.7642,,
649,-2.538,90.8029,65.5824,-6.64148,86.9387,,
650,2.60584,90.5259,67.0846,-1.94916,85.4663,,
651,3.9944,86.2957,69.9689,-1.00058,80.6407,,
652,9.44914,85.2494,70.4023,3.69174,79.1683,,
653,10.9982,79.5986,70.6244,4.64032,74.3428,,
654,16.7095,77.9186,70.6226,9.33264,72.8704,,
655,18.1142,71.3865,70.5955,10.2812,68.0449,,
656,23.8801,68.8992,70.6154,14.9735,66.5725,,
657,24.6284,62.4405,70.5875,15.9221,61.7469,,
658,29.7383,60.0376,69.5154,20.6144,60.2745,,
659,29.2318,55.0052,67.0554,21.563,55.449,,
660,32.1519,54.53,62.5168,26.2554,53.9766,,
661,29.9473,51.5471,58.6671,27.2039,49.151,,
662,31.7688,51.9966,53.8554,31.8963,47.6787,,
663,29.6107,49.2229,50.0906,32.8448,42.8531,,
664,31.3296,49.7288,45.1306,37.5372,41.3807,,
665,29.9086,46.6916,41.3941,38.4857,36.5552,,
666,34.2389,44.7756,38.8751,43.1781,35.0828,,
667,34.6684,39.9312,38.9854,44.1266,30.2572,,
668,39.3201,37.5386,38.9907,48.819,28.7848,,
669,39.6957,32.7476,38.9986,49.7675,23.9593,,
670,44.3531,30.3586,39.0026,54.4599,22.4869,,
671,44.7174,25.5737,39.0023,55.4084,17.6614,,
672,49.3147,23.1618,39.0022,60.1008,16.189,,
673,49.6094,18.3424,39.0022,61.0494,11.3634,,
674,54.0875,15.8818,39.0022,65.7417,9.89104,,
675,54.2995,11.0015,39.0022,66.6903,5.06548,,
676,58.6454,8.5322,39.0022,71.3506,3.62961,,
677,59.0314,3.37014,39.0022,72.473,-1.39081,,
678,-55.178,123.802,39.0025,-60.2767,139.288,,
679,-51.0089,125.636,39.002,-55.4156,141.313,,
680,-52.0661,121.729,39.0022,-56.9925,137.505,,
681,-50.4084,117.961,39.0023,-55.5124,133.969,,
682,-45.9529,116.316,39.0023,-50.8201,132.497,,
683,-44.6627,111.292,39.0023,-49.8715,127.671,,
684,-40.135,109.785,39.0016,-45.1792,126.199,,
685,-38.8567,104.801,38.9947,-44.2306,121.373,,
686,-34.2809,103.4,38.9912,-39.5383,119.901,,
687,-33.0214,98.4319,38.972,-38.5897,115.075,,
688,-28.4115,97.0934,38.9573,-33.8974,113.603,,
689,-27.2153,92.3017,40.535,-32.9488,108.777,,
690,-22.7415,91.8775,42.4127,-28.2565,107.305,,
691,-22.2447,90.4042,47.3809,-27.3079,102.479,,
692,-17.874,91.1274,49.6183,-22.6156,101.007,,
693,-17.4686,90.6336,54.7532,-21.667,96.1814,,
694,-12.8957,91.3782,56.8598,-16.9747,94.709,,
695,-12.3877,90.6077,61.9328,-16.0261,89.8834,,
696,-7.54139,90.8654,63.8646,-11.3338,88.411,,
697,-6.56189,88.0442,68.1661,-10.3852,83.5855,,
698,-1.33626,87.2484,69.2752,-5.6929,82.1131,,
699,0.0408183,82.2887,70.6102,-4.74432,77.2876,,
700,5.45296,81.02,70.6161,-0.051999,75.8152,,
701,6.8458,75.2783,70.6185,0.896582,70.9896,,
702,12.4201,73.5033,70.591,5.5889,69.5172,,
703,13.6236,67.3292,70.6103,6.53749,64.6917,,
704,19.1728,64.9939,70.62,11.2298,63.2193,,
705,19.8771,59.0007,70.593,12.1784,58.3937,,
706,24.917,56.728,69.8708,16.8707,56.9214,,
707,24.7069,51.7261,67.7316,17.8193,52.0958,,
708,27.9275,51.0796,63.5308,22.5116,50.6234,,
709,25.9707,48.1039,59.6584,23.4602,45.7979,,
710,27.9035,48.6495,54.9168,28.1525,44.3255,,
711,25.8387,45.9268,51.0725,29.1011,39.4999,,
712,27.5823,46.5595,46.1658,33.7934,38.0275,,
713,25.9846,43.7026,42.3431,34.742,33.202,,
714,29.9627,42.2422,39.2295,39.4343,31.7296,,
715,30.4237,37.3739,38.9676,40.3829,26.9041,,
716,35.0466,35.0965,38.9896,45.0752,25.4317,,
717,35.4501,30.2673,38.9948,46.0238,20.6061,,
718,40.0885,27.9471,39.0016,50.7161,19.1337,,
719,40.4861,23.132,39.0022,51.6647,14.3082,,
720,45.0709,20.7633,39.0022,56.357,12.8358,,
721,45.4045,15.9215,39.0022,57.3056,8.01024,,
722,49.8798,13.4851,39.0022,61.9979,6.53786,,
723,50.1702,8.5955,39.0022,62.9465,1.71231,,
724,54.6579,5.93335,39.0022,67.7562,0.10349,,
725,55.2638,0.633986,39.0022,68.9864,-5.03112,,
726,-62.7652,120.694,39.0012,-69.0737,135.624,,
727,-59.4017,122.039,39.0029,-65.1908,137.242,,
728,-54.6882,119.183,39.0024,-60.1313,134.903,,
729,-53.5805,114.647,39.0025,-59.2562,130.616,,
730,-49.1463,112.909,39.0024,-54.5639,129.143,,
731,-47.9279,107.875,39.0019,-53.6153,124.318,,
732,-43.4098,106.287,38.9992,-48.923,122.845,,
733,-42.1981,101.296,38.9892,-47.9744,118.02,,
734,-37.6189,99.8244,38.9791,-43.2821,116.548,,
735,-36.4204,94.8478,38.9687,-42.3335,111.722,,
736,-31.8087,93.4707,39.474,-37.6412,110.25,,
737,-30.8883,89.6179,42.7569,-36.6926,105.424,,
738,-26.5716,89.8717,45.0753,-32.0003,103.952,,
739,-26.3299,89.0504,50.2058,-31.0517,99.1261,,
740,-21.94,89.8032,52.5325,-26.3594,97.6537,,
741,-21.6971,89.4767,57.6726,-25.4108,92.8282,,
742,-17.0898,90.075,59.8528,-20.7184,91.3558,,
743,-16.6081,88.7863,64.8304,-19.7699,86.5303,,
744,-11.6609,88.5863,66.6692,-15.0775,85.0579,,
745,-10.5428,84.5717,69.8116,-14.129,80.2323,,
746,-5.29021,83.4707,70.3914,-9.43664,78.7599,,
747,-3.97636,78.2403,70.6547,-8.48806,73.9344,,
748,1.38613,76.8312,70.6371,-3.79574,72.462,,
749,2.6517,71.1635,70.6491,-2.84716,67.6364,,
750,8.10203,69.3741,70.6224,1.84516,66.1641,,
751,9.17882,63.5006,70.6297,2.79375,61.3385,,
752,14.5704,61.3322,70.604,7.48607,59.8661,,
753,15.2739,55.6273,70.5933,8.43465,55.0406,,
754,20.2834,53.469,70.1621,13.127,53.5682,,
755,20.297,48.4728,68.2801,14.0756,48.7426,,
756,23.7794,47.6654,64.3941,18.7679,47.2702,,
757,22.0524,44.6315,60.5254,19.7165,42.4447,,
758,24.0387,45.2668,55.8295,24.4088,40.9723,,
759,22.0515,42.5797,51.9327,25.3574,36.1468,,
760,23.8433,43.2928,47.1065,30.0497,34.6744,,
761,22.1548,40.5317,43.2074,30.9983,29.8488,,
762,25.7366,39.5583,39.5928,35.6906,28.3764,,
763,26.2084,34.7012,38.9922,36.6392,23.5509,,
764,30.824,32.5162,38.9897,41.3315,22.0785,,
765,31.2516,27.6693,38.9907,42.2801,17.2529,,
766,35.8734,25.4375,39.001,46.9724,15.7806,,
767,36.3045,20.5975,39.0024,47.921,10.955,,
768,40.8757,18.295,39.0023,52.6133,9.48263,,
769,41.2583,13.4306,39.0023,53.5619,4.65707,,
770,45.7372,11.0469,39.0022,58.2542,3.18469,,
771,46.1223,6.14913,39.0022,59.2028,-1.64087,,
772,50.7762,3.49778,39.0022,64.1511,-3.24657,,
773,51.2417,-2.38385,39.0022,65.163,-9.03137,,
774,-58.0812,116.831,39.0024,-64.0741,132.376,,
775,-56.8187,111.41,39.0025,-62.9999,127.263,,
776,-52.4003,109.58,39.0026,-58.3076,125.79,,
777,-51.2625,104.539,39.0004,-57.359,120.965,,
778,-46.7493,102.863,38.9948,-52.6667,119.492,,
779,-45.609,97.868,38.9791,-51.7181,114.667,,
780,-41.0256,96.3193,38.9587,-47.0258,113.194,,
781,-39.9019,91.3596,39.4848,-46.0772,108.369,,
782,-35.3446,90.1677,40.7783,-41.3849,106.896,,
783,-34.8399,87.6684,45.2364,-40.4363,102.071,,
784,-30.6121,88.275,47.7598,-35.744,100.599,,
785,-30.5222,87.7278,52.9216,-34.7954,95.7729,,
786,-26.1661,88.65,55.3514,-30.1031,94.3006,,
787,-26.0189,88.1273,60.4601,-29.1545,89.475,,
788,-21.3973,88.6331,62.7357,-24.4622,88.0026,,
789,-20.7788,86.2751,67.3053,-23.5136,83.1771,,
790,-15.7184,85.5567,68.8099,-18.8213,81.7047,,
791,-14.5213,80.8145,70.5684,-17.8727,76.8791,,
792,-9.27169,79.5522,70.6596,-13.1804,75.4068,,
793,-8.02682,74.2528,70.6577,-12.2318,70.5812,,
794,-2.71846,72.7698,70.626,-7.53948,69.1088,,
795,-1.54223,67.2211,70.655,-6.5909,64.2833,,
796,3.79682,65.4561,70.6185,-1.89858,62.8109,,
797,4.80204,59.8118,70.6506,-0.949994,57.9853,,
798,10.071,57.784,70.5964,3.74233,56.5129,,
799,10.7915,52.2724,70.6217,4.69091,51.6874,,
800,15.7719,50.2218,70.3637,9.38323,50.215,,
801,15.9653,45.2137,68.7329,10.3318,45.3895,,
802,19.6537,44.2884,65.1268,15.0241,43.9171,,
803,18.1556,41.1477,61.2917,15.9727,39.0915,,
804,20.1936,41.8428,56.6374,20.665,37.6191,,
805,18.2142,39.2381,52.7008,21.6136,32.7936,,
806,20.0804,39.9819,47.9414,26.3059,31.3212,,
807,18.3411,37.2841,43.9633,27.2545,26.4956,,
808,21.5663,36.7492,40.0099,31.9468,25.0233,,
809,22.0012,31.9544,38.946,32.8954,20.1977,,
810,26.6353,29.8383,38.9801,37.5877,18.7253,,
811,27.0931,24.9785,38.9879,38.5363,13.8998,,
812,31.7055,22.8225,39.0006,43.2286,12.4274,,
813,32.1717,17.9658,39.0026,44.1772,7.60184,,
814,36.7342,15.7387,39.0024,48.8695,6.12945,,
815,37.1764,10.8582,39.0023,49.8181,1.3039,,
816,41.6676,8.54167,39.0022,54.5105,-0.168484,,
817,42.1561,3.63906,39.0022,55.459,-4.99404,,
818,46.8301,1.10859,39.0022,60.3842,-6.54858,,
819,46.6575,-6.03351,39.0022,60.6435,-13.7975,,
820,46.6893,-2.85452,39.0022,60.5223,-10.5686,,
821,-65.8085,119.567,39.0012,-72.5618,134.172,,
822,-64.8253,115.643,39.0022,-71.6285,130.549,,
823,-60.9993,113.855,39.0022,-67.4689,129.24,,
824,-60.1452,108.249,39.0023,-66.7437,123.909,,
825,-55.7284,106.337,39.0023,-62.0513,122.437,,
826,-54.6723,101.292,38.9967,-61.1028,117.612,,
827,-50.1607,99.5213,38.9901,-56.4104,116.139,,
828,-49.0891,94.5232,38.9642,-55.4619,111.314,,
829,-44.5026,92.8817,38.9605,-50.7695,109.841,,
830,-43.5086,88.1479,40.6151,-49.821,105.016,,
831,-39.1028,87.484,42.7421,-45.1286,103.543,,
832,-38.9673,86.0726,47.7072,-44.1801,98.7177,,
833,-34.7926,86.8793,50.3835,-39.4877,97.2453,,
834,-34.8487,86.5032,55.5352,-38.5392,92.4198,,
835,-30.5072,87.4278,58.0654,-33.8468,90.9474,,
836,-30.3943,86.5079,63.1166,-32.8982,86.1218,,
837,-25.6806,86.6172,65.3769,-28.2059,84.6495,,
838,-24.857,83.1315,69.1319,-27.2573,79.8239,,
839,-19.7201,82.0177,70.0781,-22.565,78.3515,,
840,-18.5075,76.9999,70.6716,-21.6164,73.526,,
841,-13.2866,75.6553,70.6897,-16.9241,72.0536,,
842,-12.0855,70.3578,70.6713,-15.9755,67.228,,
843,-6.83458,68.8406,70.6595,-11.2832,65.7557,,
844,-5.71829,63.4006,70.6648,-10.3346,60.9301,,
845,-0.470163,61.6774,70.6394,-5.64232,59.4577,,
846,0.48913,56.1953,70.6663,-4.69373,54.6322,,
847,5.66632,54.2878,70.6162,-0.00141296,53.1598,,
848,6.40392,48.9063,70.6725,0.947169,48.3342,,
849,11.3588,46.9593,70.4984,5.63949,46.8618,,
850,11.6958,41.9339,69.1042,6.58807,42.0363,,
851,15.5437,40.9323,65.7458,11.2804,40.5639,,
852,14.2967,37.6288,61.9876,12.229,35.7383,,
853,16.3628,38.383,57.3667,16.9213,34.266,,
854,14.3975,35.8459,53.39,17.8699,29.4404,,
855,16.2761,36.667,48.6661,22.5622,27.968,,
856,14.4856,34.0517,44.631,23.5108,23.1425,,
857,17.433,33.8465,40.44,28.2031,21.6701,,
858,17.8192,29.1265,38.96,29.1517,16.8445,,
859,22.482,27.0787,38.9767,33.844,15.3722,,
860,22.9753,22.2035,38.9893,34.7926,10.5466,,
861,27.581,20.1175,38.9998,39.4849,9.07422,,
862,28.0872,15.2466,39.0024,40.4335,4.24866,,
863,32.6484,13.092,39.0025,45.1258,2.77628,,
864,33.1606,8.20299,39.0023,46.0744,-2.04927,,
865,37.6728,5.96262,39.0022,50.7667,-3.52166,,
866,38.26,1.06199,39.0022,51.7153,-8.34721,,
867,42.7469,-1.27015,39.0022,56.4076,-9.81959,,
868,44.5914,-7.74093,39.0022,58.5613,-15.9933,,
869,43.5435,-4.93137,39.0022,57.4032,-13.3573,,
870,-72.4046,117.296,39.0027,-80.0192,131.198,,
871,-68.7109,118.475,39.0027,-75.8876,132.787,,
872,-69.2766,113.854,39.0025,-76.5811,128.296,,
873,-64.518,110.241,39.0023,-71.436,125.382,,
874,-63.5693,105.162,39.002,-70.4874,120.556,,
875,-59.1401,103.181,39.0009,-65.7951,119.084,,
876,-58.1568,98.1397,38.9914,-64.8465,114.258,,
877,-53.6434,96.2696,38.9822,-60.1542,112.786,,
878,-52.6349,91.2629,38.944,-59.2056,107.96,,
879,-48.0522,89.5343,39.3307,-54.5133,106.488,,
880,-47.2955,85.4417,42.306,-53.5647,101.662,,
881,-43.0853,85.4222,44.9596,-48.8724,100.19,,
882,-43.2159,84.667,50.1182,-47.9238,95.3645,,
883,-39.0872,85.5789,52.8873,-43.2315,93.8922,,
884,-39.2643,85.1953,58.0378,-42.2829,89.0666,,
885,-34.9139,85.9793,60.6489,-37.5906,87.5942,,
886,-34.7215,84.369,65.5423,-36.642,82.7687,,
887,-29.8791,83.9646,67.5914,-31.9497,81.2963,,
888,-28.8619,79.5972,70.1959,-31.0011,76.4707,,
889,-23.7001,78.3179,70.6308,-26.3088,74.9984,,
890,-22.4946,73.2136,70.6881,-25.3602,70.1728,,
891,-17.3028,71.8075,70.6715,-20.6679,68.7004,,
892,-16.1319,66.5411,70.6813,-19.7193,63.8749,,
893,-10.9382,65.012,70.6698,-15.027,62.4025,,
894,-9.86097,59.659,70.6756,-14.0784,57.5769,,
895,-4.69167,57.9808,70.6601,-9.38606,56.1045,,
896,-3.75699,52.6143,70.6819,-8.43747,51.279,,
897,1.34072,50.8043,70.6494,-3.74515,49.8066,,
898,2.09837,45.5181,70.7174,-2.79657,44.981,,
899,7.03056,43.661,70.6018,1.89575,43.5087,,
900,7.48627,38.6253,69.403,2.84433,38.6831,,
901,11.4859,37.5438,66.2992,7.53665,37.2107,,
902,10.4304,34.1204,62.606,8.48523,32.3852,,
903,12.5433,34.9009,58.0215,13.1776,30.9128,,
904,10.5827,32.428,54.0147,14.1261,26.0872,,
905,12.4619,33.3323,49.3389,18.8185,24.6149,,
906,10.6775,30.7364,45.2909,19.767,19.7893,,
907,13.4227,30.7707,40.9885,24.4594,18.3169,,
908,13.6984,26.1791,39.1238,25.4079,13.4914,,
909,18.3696,24.2264,38.9924,30.1003,12.019,,
910,18.8989,19.3389,38.994,31.0488,7.19343,,
911,23.5004,17.3285,38.9983,35.7412,5.72104,,
912,24.0532,12.4461,39.0014,36.6897,0.895489,,
913,28.62,10.3625,39.0024,41.3821,-0.576893,,
914,29.2095,5.47089,39.0024,42.3307,-5.40245,,
915,33.7465,3.30774,39.0023,47.023,-6.87483,,
916,34.4304,-1.58736,39.0022,47.9716,-11.7004,,
917,38.9535,-3.8405,39.0022,52.6639,-13.1728,,
918,39.5943,-7.35486,39.0022,53.4096,-16.622,,
919,-77.0187,115.887,39.0017,-85.0381,129.269,,
920,-73.593,113.469,39.0022,-81.2763,127.374,,
921,-72.3248,109.293,39.0023,-79.872,123.501,,
922,-67.9636,107.212,39.0024,-75.1797,122.029,,
923,-67.0832,102.15,39.0022,-74.2311,117.203,,
924,-62.6356,100.11,38.9991,-69.5388,115.731,,
925,-61.7178,95.0822,38.9911,-68.5902,110.905,,
926,-57.1926,93.1175,38.9674,-63.8979,109.433,,
927,-56.2357,88.0989,39.0612,-62.9493,104.607,,
928,-51.6818,86.3627,40.1343,-58.257,103.135,,
929,-51.2599,83.2457,44.2226,-57.3084,98.3093,,
930,-47.2579,83.8355,47.2192,-52.6161,96.8369,,
931,-47.5404,83.2821,52.4088,-51.6675,92.0114,,
932,-43.4472,84.2005,55.2881,-46.9752,90.539,,
933,-43.7275,83.6628,60.4068,-46.0266,85.7134,,
934,-39.3439,84.2549,63.0986,-41.3343,84.2411,,
935,-38.95,81.6789,67.5913,-40.3857,79.4155,,
936,-33.972,80.7946,69.243,-35.6934,77.9431,,
937,-32.8294,75.9422,70.6429,-34.7448,73.1176,,
938,-27.6694,74.5864,70.6626,-30.0525,71.6452,,
939,-26.466,69.4458,70.6674,-29.1039,66.8196,,
940,-21.3056,68.0125,70.6793,-24.4116,65.3472,,
941,-20.1572,62.7732,70.6843,-23.463,60.5217,,
942,-15.0157,61.2499,70.6773,-18.7707,59.0493,,
943,-13.965,55.9627,70.6862,-17.8221,54.2237,,
944,-8.86182,54.3307,70.6784,-13.1298,52.7514,,
945,-7.9383,49.0491,70.6973,-12.1812,47.9258,,
946,-2.90603,47.3198,70.6815,-7.48889,46.4534,,
947,-2.12909,42.0982,70.7423,-6.54031,41.6279,,
948,2.77359,40.3257,70.6468,-1.84799,40.1555,,
949,3.32549,35.2835,69.6401,-0.899408,35.3299,,
950,7.43876,34.1526,66.7666,3.79291,33.8576,,
951,6.56388,30.6056,63.1568,4.74149,29.032,,
952,8.72523,31.4044,58.6137,9.43382,27.5596,,
953,6.76967,28.977,54.5816,10.3824,22.7341,,
954,8.63247,29.976,49.9493,15.0747,21.2617,,
955,6.83748,27.4047,45.8861,16.0233,16.4361,,
956,9.47065,27.5993,41.565,20.7156,14.9637,,
957,9.6293,23.1525,39.3218,21.6642,10.1382,,
958,14.2938,21.2824,38.9971,26.3565,8.66581,,
959,14.8616,16.3903,38.9927,27.3051,3.84025,,
960,19.4646,14.454,38.9954,31.9974,2.36787,,
961,20.0705,9.56578,38.9996,32.946,-2.45768,,
962,24.6504,7.55667,39.0021,37.6383,-3.93007,,
963,25.3212,2.66703,39.0023,38.5869,-8.75562,,
964,29.8854,0.579504,39.0023,43.2792,-10.228,,
965,30.6623,-4.30755,39.0022,44.2278,-15.0536,,
966,35.2239,-6.47933,39.0022,48.9201,-16.5259,,
967,35.6574,-10.6257,39.0022,49.3903,-20.6819,,
968,39.5217,-12.0967,39.0022,53.3585,-21.4854,,
969,-79.735,115.049,39.002,-87.9502,128.149,,
970,-82.465,114.3,39.0022,-90.8258,127.121,,
971,-76.6236,111.36,39.0022,-84.5064,124.96,,
