Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
495,-36.9986,122.766,25.6987,-37.564,147.828,,
496,-35.7638,120.21,25.6987,-36.8373,145.278,,
497,-33.0765,116.1,25.6985,-34.8966,141.084,,
498,-28.507,115.204,25.6983,-30.2043,139.611,,
499,-26.6051,110.319,25.6947,-29.2557,134.786,,
500,-22.0601,109.485,25.6929,-24.5634,133.313,,
501,-20.2109,104.561,25.6875,-23.6148,128.488,,
502,-15.6848,103.769,25.6643,-18.9225,127.015,,
503,-13.8771,98.7657,25.5827,-17.9739,122.19,,
504,-9.35708,98.0833,26.0804,-13.2816,120.718,,
505,-7.78828,94.651,29.8618,-12.333,115.892,,
506,-3.36824,95.0609,31.2313,-7.64065,114.42,,
507,-2.37027,94.8864,36.6036,-6.69207,109.594,,
508,2.14525,95.4997,37.8566,-1.99975,108.122,,
509,3.4844,95.1099,43.0944,-1.05117,103.296,,
510,8.28393,95.4754,44.0742,3.64115,101.824,,
511,9.94373,95.2139,49.0217,4.58974,96.9982,,
512,14.9703,95.6139,49.7496,9.28206,95.5258,,
513,16.9096,95.3022,54.7483,10.2306,90.7002,,
514,22.4159,95.7665,55.2434,14.923,89.2279,,
515,24.9294,95.3678,60.3856,15.8715,84.4023,,
516,31.4401,94.3031,60.2169,20.5639,82.9299,,
517,35.5651,90.9981,65.168,21.5124,78.1044,,
518,42.2211,85.5366,61.9352,26.2048,76.632,,
519,44.9651,76.1956,62.9097,27.1533,71.8064,,
520,45.552,73.5638,56.6603,31.8457,70.3341,,
521,44.3267,67.1204,54.9371,32.7943,65.5085,,
522,44.4713,66.4361,49.183,37.4866,64.0361,,
523,42.2074,62.1101,46.8018,38.4352,59.2106,,
524,42.6552,61.8662,41.6191,43.1275,57.7382,,
525,40.1777,58.5804,38.8404,44.0761,52.9126,,
526,40.8628,58.6354,33.2411,48.7684,51.4402,,
527,38.5798,56.0567,30.0356,49.717,46.6147,,
528,42.0807,54.061,26.0829,54.4093,45.1423,,
529,42.0482,49.5527,25.6599,55.3579,40.3167,,
530,46.6679,46.5834,25.6898,60.0502,38.8444,,
531,46.6046,42.0212,25.6912,60.9988,34.0188,,
532,51.1385,39.145,25.6976,65.6911,32.5464,,
533,51.0398,34.5079,25.6988,66.6397,27.7209,,
534,55.4692,31.6652,25.6988,71.332,26.2485,,
535,55.2754,26.9442,25.6987,72.2806,21.4229,,
536,59.5461,24.0904,25.6986,76.9729,19.9506,,
537,59.154,19.2681,25.6986,77.9215,15.125,,
538,62.9741,16.9603,25.6986,82.2062,14.1386,,
539,62.28,12.3354,25.6986,82.9327,9.53013,,
540,-42.9906,119.616,25.6991,-44.8943,145.386,,
541,-41.8875,117.256,25.6989,-44.2324,143.077,,
542,-37.6348,116.935,25.6986,-39.6443,142.395,,
543,-35.6994,112.195,25.6981,-38.6403,137.731,,
544,-31.1538,111.217,25.6967,-33.948,136.258,,
545,-29.276,106.303,25.6883,-32.9994,131.433,,
546,-24.7421,105.403,25.6876,-28.3071,129.96,,
547,-22.9301,100.455,25.6728,-27.3585,125.135,,
548,-18.3992,99.6112,25.6628,-22.6662,123.662,,
549,-16.6585,94.8053,27.1574,-21.7176,118.837,,
550,-12.2064,94.5071,28.4229,-17.0253,117.364,,
551,-11.1807,93.5044,33.6479,-16.0767,112.539,,
552,-6.80297,94.1771,35.1917,-11.3844,111.066,,
553,-5.83729,94.0366,40.5783,-10.4358,106.241,,
554,-1.22311,94.6181,41.9233,-5.74349,104.769,,
555,0.148277,94.1526,47.0173,-4.79491,99.9429,,
556,5.00845,94.7335,48.1053,-0.102585,98.4706,,
557,6.52781,94.2945,53.0627,0.845996,93.645,,
558,11.6355,94.8123,53.9981,5.53832,92.1726,,
559,13.3532,94.6139,59.1575,6.4869,87.3471,,
560,18.9495,95.0038,59.8911,11.1792,85.8747,,
561,21.1157,93.8023,64.9815,12.1278,81.0491,,
562,27.7508,93.6391,65.6606,16.8201,79.5768,,
563,31.3639,86.7003,70.1404,17.7687,74.7512,,
564,40.0977,81.0067,68.7845,22.461,73.2788,,
565,41.5144,68.8635,67.382,23.4096,68.4533,,
566,43.8198,67.7125,61.062,28.1019,66.9809,,
567,41.1704,62.2762,58.0221,29.0505,62.1553,,
568,41.7197,62.3217,52.2318,33.7428,60.6829,,
569,38.7143,58.7278,49.2591,34.6914,55.8574,,
570,39.5549,58.6382,44.1029,39.3837,54.385,,
571,36.8272,55.5861,41.1002,40.3323,49.5594,,
572,37.6018,55.7915,35.651,45.0246,48.0871,,
573,35.1199,53.349,32.2058,45.9732,43.2615,,
574,37.5358,52.5127,27.1891,50.6655,41.7891,,
575,37.3573,48.1166,25.624,51.6141,36.9636,,
576,42.0246,45.0052,25.6673,56.3064,35.4912,,
577,41.9988,40.3959,25.6902,57.255,30.6656,,
578,46.5446,37.413,25.6967,61.9473,29.1933,,
579,46.475,32.7628,25.6988,62.8959,24.3677,,
580,50.9148,29.8292,25.6988,67.5882,22.8953,,
581,50.736,25.1056,25.6987,68.5368,18.0698,,
582,54.9968,22.1736,25.6986,73.2291,16.5974,,
583,54.6066,17.3463,25.6986,74.1777,11.7718,,
584,58.5132,14.7247,25.6986,78.6377,10.5699,,
585,57.899,10.0062,25.6986,79.4461,5.88982,,
586,-45.352,118.281,25.6994,-47.8516,144.248,,
587,-44.2492,113.99,25.6989,-47.6469,140.133,,
588,-40.2206,113.293,25.6986,-43.3326,139.203,,
589,-38.3375,108.342,25.6966,-42.3841,134.377,,
590,-33.8116,107.275,25.6929,-37.6917,132.905,,
591,-31.9742,102.334,25.6869,-36.7432,128.079,,
592,-27.4481,101.359,25.6658,-32.0508,126.607,,
593,-25.6759,96.363,25.6446,-31.1023,121.782,,
594,-21.1616,95.5049,26.2448,-26.4099,120.309,,
595,-19.7894,92.3017,30.2752,-25.4614,115.484,,
596,-15.4889,92.7948,32.0005,-20.769,114.011,,
597,-14.7836,92.6744,37.426,-19.8205,109.186,,
598,-10.3529,93.3688,39.0786,-15.1281,107.713,,
599,-9.35016,92.9805,44.3383,-14.1795,102.888,,
600,-4.64329,93.5684,45.7553,-9.48723,101.415,,
601,-3.39781,93.2522,50.7887,-8.53865,96.5898,,
602,1.51775,93.7953,52.0019,-3.84632,95.1174,,
603,2.81954,93.4824,57.1105,-2.89774,90.2918,,
604,8.00383,94.0811,58.2167,1.79458,88.8195,,
605,9.58175,93.4056,63.3226,2.74316,83.9939,,
606,15.1888,93.6528,64.2146,7.43548,82.5215,,
607,17.2476,90.4385,68.5547,8.38406,77.696,,
608,23.6325,89.5989,69.4491,13.0764,76.2236,,
609,27.0207,80.0466,70.7141,14.025,71.398,,
610,35.1781,73.6145,70.6258,18.7173,69.9256,,
611,36.0579,63.9265,68.791,19.6659,65.1001,,
612,39.6943,62.2828,63.8601,24.3582,63.6277,,
613,36.7719,58.2551,60.2884,25.3068,58.8022,,
614,37.8195,58.6286,54.7042,29.9991,57.3298,,
615,34.8519,55.4449,51.4075,30.9477,52.5042,,
616,36.0128,55.4971,46.2668,35.64,51.0318,,
617,33.2696,52.5689,43.092,36.5886,46.2063,,
618,34.212,52.8227,37.767,41.2809,44.7339,,
619,31.7618,50.3268,34.1826,42.2295,39.9083,,
620,33.3284,50.5202,28.7532,46.9218,38.436,,
621,32.8039,46.4376,26.334,47.8704,33.6104,,
622,37.4281,43.4427,25.6661,52.5627,32.138,,
623,37.4343,38.7625,25.6842,53.5113,27.3125,,
624,41.9726,35.7481,25.6936,58.2036,25.8401,,
625,41.935,31.0657,25.6978,59.1522,21.0145,,
626,46.3757,28.0718,25.6988,63.8445,19.5421,,
627,46.2186,23.3372,25.6987,64.7931,14.7166,,
628,50.4685,20.3308,25.6986,69.4854,13.2442,,
629,50.0982,15.5019,25.6986,70.434,8.41865,,
630,54.0394,12.6859,25.6986,74.9759,7.12065,,
631,53.5941,7.72091,25.6986,75.9595,2.24951,,
632,-49.2914,116.12,25.6988,-52.8583,142.305,,
633,-48.3693,111.985,25.6987,-52.7663,138.368,,
634,-42.8349,109.534,25.6984,-47.0764,135.85,,
635,-41.0044,104.548,25.6936,-46.1278,131.024,,
636,-36.4981,103.388,25.6899,-41.4355,129.552,,
637,-34.7224,98.4225,25.6642,-40.4869,124.726,,
638,-30.2004,97.3681,25.6473,-35.7946,123.254,,
639,-28.5106,92.5228,26.9713,-34.846,118.428,,
640,-24.0953,92.0649,28.4501,-30.1537,116.956,,
641,-23.3472,91.1517,33.7229,-29.2051,112.13,,
642,-19.1025,91.9278,35.6367,-24.5128,110.658,,
643,-18.4539,91.7138,41.0341,-23.5642,105.832,,
644,-13.9523,92.3489,42.7563,-18.8719,104.36,,
645,-12.9738,91.8632,47.9176,-17.9233,99.5345,,
646,-8.22383,92.5744,49.4284,-13.231,98.0622,,
647,-7.17144,92.2108,54.4849,-12.2824,93.2366,,
648,-2.22558,92.8473,55.8558,-7.59007,91.7642,,
649,-1.09292,92.5581,61.0359,-6.64148,86.9387,,
650,4.16265,93.0753,62.2744,-1.94916,85.4663,,
651,5.75073,91.0238,66.9261,-1.00058,80.6407,,
652,11.3801,90.8286,67.7747,3.69174,79.1683,,
653,13.4208,85.6476,70.4075,4.64032,74.3428,,
654,19.7136,83.8921,70.7365,9.33264,72.8704,,
655,22.7387,73.7759,70.7139,10.2812,68.0449,,
656,30.0702,68.1012,70.683,14.9735,66.5725,,
657,30.56,60.5374,69.4262,15.9221,61.7469,,
658,34.6205,58.5449,65.5711,20.6144,60.2745,,
659,32.3573,54.6268,62.1285,21.563,55.449,,
660,33.7278,55.0544,56.7702,26.2554,53.9766,,
661,30.9317,52.0977,53.2907,27.2039,49.151,,
662,32.2627,52.3397,48.1974,31.8963,47.6787,,
663,29.6456,49.4443,44.8692,32.8448,42.8531,,
664,30.7628,49.7268,39.654,37.5372,41.3807,,
665,28.323,47.2243,35.9902,38.4857,36.5552,,
666,29.5338,47.9058,30.5423,43.1781,35.0828,,
667,28.3705,44.5063,27.2642,44.1266,30.2572,,
668,32.8734,41.7463,25.6185,48.819,28.7848,,
669,32.9219,37.0152,25.6706,49.7675,23.9593,,
670,37.4405,34.061,25.6886,54.4599,22.4869,,
671,37.4348,29.3345,25.6955,55.4084,17.6614,,
672,41.8651,26.3474,25.6988,60.1008,16.189,,
673,41.7356,21.5885,25.6988,61.0494,11.3634,,
674,45.9732,18.5528,25.6987,65.7417,9.89104,,
675,45.6513,13.7143,25.6986,66.6903,5.06548,,
676,49.6636,10.6711,25.6986,71.3506,3.62961,,
677,49.4304,5.50113,25.6986,72.473,-1.39081,,
678,-55.0054,113.171,25.7017,-60.2767,139.288,,
679,-51.2904,115.113,25.6987,-55.4156,141.313,,
680,-51.8566,111.117,25.6988,-56.9925,137.505,,
681,-49.8876,107.337,25.6978,-55.5124,133.969,,
682,-45.4702,105.866,25.6965,-50.8201,132.497,,
683,-43.7256,100.834,25.6885,-49.8715,127.671,,
684,-39.236,99.5656,25.6844,-45.1792,126.199,,
685,-37.531,94.5749,25.6821,-44.2306,121.373,,
686,-33.0089,93.4379,26.0497,-39.5383,119.901,,
687,-31.6608,89.7528,29.6004,-38.5897,115.075,,
688,-27.4852,90.3084,31.7072,-33.8974,113.603,,
689,-27.0905,90.1343,37.0816,-32.9488,108.777,,
690,-22.8367,90.9785,39.1274,-28.2565,107.305,,
691,-22.1926,90.5039,44.4377,-27.3079,102.479,,
692,-17.6419,91.2104,46.259,-22.6156,101.007,,
693,-16.7964,90.818,51.3599,-21.667,96.1814,,
694,-12.0335,91.5844,52.9978,-16.9747,94.709,,
695,-11.1915,91.2166,58.1325,-16.0261,89.8834,,
696,-6.21346,91.9522,59.6581,-11.3338,88.411,,
697,-5.07577,90.8895,64.6895,-10.3852,83.5855,,
698,0.27946,91.0191,65.9041,-5.6929,82.1131,,
699,1.93386,87.2941,69.3968,-4.74432,77.2876,,
700,7.58048,86.6259,69.926,-0.051999,75.8152,,
701,9.53548,80.318,70.5908,0.896582,70.9896,,
702,15.7464,77.9179,70.6539,5.5889,69.5172,,
703,18.2031,68.7343,70.6251,6.53749,64.6917,,
704,24.9319,64.0322,70.5924,11.2298,63.2193,,
705,25.3143,57.4896,69.9269,12.1784,58.3937,,
706,29.6886,55.2771,66.9263,16.8707,56.9214,,
707,27.9603,51.2211,63.6799,17.8193,52.0958,,
708,29.6736,51.5086,58.5328,22.5116,50.6234,,
709,27.0181,48.6955,54.9487,23.4602,45.7979,,
710,28.4485,49.1134,49.9132,28.1525,44.3255,,
711,25.9516,46.2571,46.4639,29.1011,39.4999,,
712,27.1878,46.6126,41.3401,33.7934,38.0275,,
713,24.8273,44.0397,37.644,34.742,33.202,,
714,26.0616,44.8298,32.2709,39.4343,31.7296,,
715,24.2887,42.0505,28.6657,40.3829,26.9041,,
716,28.3335,39.9239,25.7078,45.0752,25.4317,,
717,28.4628,35.1199,25.6699,46.0238,20.6061,,
718,32.9581,32.2641,25.6873,50.7161,19.1337,,
719,32.9824,27.496,25.6913,51.6647,14.3082,,
720,37.396,24.5787,25.6984,56.357,12.8358,,
721,37.3017,19.7848,25.6988,57.3056,8.01024,,
722,41.5296,16.7801,25.6987,61.9979,6.53786,,
723,41.2918,11.9173,25.6987,62.9465,1.71231,,
724,45.4219,8.6526,25.6986,67.7562,0.10349,,
725,45.4485,3.30951,25.6986,68.9864,-5.03112,,
726,-61.7373,109.938,25.6957,-69.0737,135.624,,
727,-58.7569,111.328,25.7019,-65.1908,137.242,,
728,-54.0544,108.461,25.699,-60.1313,134.903,,
729,-52.5472,103.865,25.6967,-59.2562,130.616,,
730,-48.1657,102.259,25.6924,-54.5639,129.143,,
731,-46.5071,97.1972,25.67,-53.6153,124.318,,
732,-42.0387,95.8183,25.6549,-48.923,122.845,,
733,-40.4193,90.8371,26.3076,-47.9744,118.02,,
734,-35.9859,89.9708,27.6957,-43.2821,116.548,,
735,-35.2979,88.3607,32.6438,-42.3335,111.722,,
736,-31.229,89.2779,34.9073,-37.6412,110.25,,
737,-30.9263,89.0013,40.2805,-36.6926,105.424,,
738,-26.6315,89.8201,42.4488,-32.0003,103.952,,
739,-26.0608,89.2751,47.667,-31.0517,99.1261,,
740,-21.4706,89.9971,49.5842,-26.3594,97.6537,,
741,-20.839,89.7251,54.7086,-25.4108,92.8282,,
742,-16.0555,90.4458,56.478,-20.7184,91.3558,,
743,-15.3756,90.0889,61.6548,-19.7699,86.5303,,
744,-10.2958,90.5663,63.2614,-15.0775,85.0579,,
745,-9.03376,88.0738,67.6922,-14.129,80.2323,,
746,-3.6014,87.762,68.6651,-9.43664,78.7599,,
747,-1.93284,82.7978,70.5501,-8.48806,73.9344,,
748,3.71362,81.7383,70.6607,-3.79574,72.462,,
749,5.53905,74.8143,70.6102,-2.84716,67.6364,,
750,11.682,72.2749,70.5806,1.84516,66.1641,,
751,13.5274,64.3691,70.5956,2.79375,61.3385,,
752,19.8521,60.6097,70.5504,7.48607,59.8661,,
753,20.226,54.5128,70.3175,8.43465,55.0406,,
754,24.8209,52.2146,67.986,13.127,53.5682,,
755,23.5834,47.9204,65.0264,14.0756,48.7426,,
756,25.6734,47.9773,60.0891,18.7679,47.2702,,
757,23.1404,45.2414,56.4346,19.7165,42.4447,,
758,24.6302,45.8049,51.4422,24.4088,40.9723,,
759,22.2418,42.9803,47.903,25.3574,36.1468,,
760,23.5855,43.4131,42.8763,30.0497,34.6744,,
761,21.2634,40.8126,39.1309,30.9983,29.8488,,
762,22.5181,41.6937,33.8644,35.6906,28.3764,,
763,20.5172,39.1395,30.1692,36.6392,23.5509,,
764,23.9049,37.8275,26.2739,41.3315,22.0785,,
765,24.0347,33.0528,25.669,42.2801,17.2529,,
766,28.5241,30.3272,25.6877,46.9724,15.7806,,
767,28.5788,25.5247,25.6858,47.921,10.955,,
768,32.9766,22.7023,25.6968,52.6133,9.48263,,
769,32.9275,17.8708,25.6985,53.5619,4.65707,,
770,37.1563,14.9422,25.6988,58.2542,3.18469,,
771,37.0363,10.0514,25.6988,59.2028,-1.64087,,
772,41.3468,6.78785,25.6987,64.1511,-3.24657,,
773,41.2504,0.882676,25.6986,65.163,-9.03137,,
774,-56.9932,106.006,25.6987,-64.0741,132.376,,
775,-55.2736,100.487,25.694,-62.9999,127.263,,
776,-50.924,98.7469,25.69,-58.3076,125.79,,
777,-49.3724,93.6621,25.6537,-57.359,120.965,,
778,-44.9094,92.1491,25.6602,-52.6667,119.492,,
779,-43.5266,87.6127,27.9523,-51.7181,114.667,,
780,-39.3385,87.5456,30.251,-47.0258,113.194,,
781,-39.1701,87.2833,35.5411,-46.0772,108.369,,
782,-35.1119,88.2286,37.9745,-41.3849,106.896,,
783,-34.8653,87.7871,43.2964,-40.4363,102.071,,
784,-30.5248,88.5236,45.5719,-35.744,100.599,,
785,-30.0689,87.9852,50.7367,-34.7954,95.7729,,
786,-25.5073,88.88,52.7937,-30.1031,94.3006,,
787,-25.0549,88.4811,57.9308,-29.1545,89.475,,
788,-20.2861,89.3324,59.8619,-24.4622,88.0026,,
789,-19.5623,88.1554,64.8807,-23.5136,83.1771,,
790,-14.3629,88.2344,66.4349,-18.8213,81.7047,,
791,-12.9807,84.3581,69.6723,-17.8727,76.8791,,
792,-7.4903,83.6372,70.2074,-13.1804,75.4068,,
793,-5.9321,77.9994,70.6253,-12.2318,70.5812,,
794,-0.288344,76.6074,70.6706,-7.53948,69.1088,,
795,1.31239,69.863,70.6065,-6.5909,64.2833,,
796,7.28277,67.4766,70.6382,-1.89858,62.8109,,
797,8.73993,60.5335,70.5984,-0.949994,57.9853,,
798,14.8021,57.3967,70.6129,3.74233,56.5129,,
799,15.2415,51.5441,70.5394,4.69091,51.6874,,
800,20.0155,49.2152,68.8229,9.38323,50.215,,
801,19.1657,44.7135,66.1723,10.3318,45.3895,,
802,21.6634,44.4911,61.4869,15.0241,43.9171,,
803,19.2671,41.7591,57.7828,15.9727,39.0915,,
804,20.8232,42.4252,52.8302,20.665,37.6191,,
805,18.4777,39.676,49.2245,21.6136,32.7936,,
806,19.9237,40.1736,44.2679,26.3059,31.3212,,
807,17.6464,37.5431,40.4746,27.2545,26.4956,,
808,18.9845,38.4316,35.3172,31.9468,25.0233,,
809,16.8444,36.0273,31.5363,32.8954,20.1977,,
810,19.5404,35.5533,26.9982,37.5877,18.7253,,
811,19.602,30.8956,25.5926,38.5363,13.8998,,
812,24.1331,28.2468,25.6742,43.2286,12.4274,,
813,24.2243,23.4155,25.6847,44.1772,7.60184,,
814,28.6108,20.6965,25.694,48.8695,6.12945,,
815,28.621,15.8321,25.6977,49.8181,1.3039,,
816,32.8661,12.9942,25.6988,54.5105,-0.168484,,
817,32.8879,8.08017,25.6988,55.459,-4.99404,,
818,37.2569,4.96392,25.6987,60.3842,-6.54858,,
819,36.5407,-2.10535,25.6986,60.6435,-13.7975,,
820,36.7894,1.04793,25.6987,60.5223,-10.5686,,
821,-64.4076,108.834,25.6959,-72.5618,134.172,,
822,-63.1338,104.752,25.6983,-71.6285,130.549,,
823,-59.4174,102.926,25.6972,-67.4689,129.24,,
824,-58.1195,97.2007,25.6902,-66.7437,123.909,,
825,-53.78,95.3433,25.6804,-62.0513,122.437,,
826,-52.3394,90.2413,25.6733,-61.1028,117.612,,
827,-47.8945,88.6376,26.3218,-56.4104,116.139,,
828,-47.0108,85.387,30.3227,-55.4619,111.314,,
829,-43.1302,86.2903,33.0011,-50.7695,109.841,,
830,-43.153,86.1749,38.2881,-49.821,105.016,,
831,-39.067,86.9905,40.863,-45.1286,103.543,,
832,-38.882,86.4248,46.1297,-44.1801,98.7177,,
833,-34.5316,87.174,48.5275,-39.4877,97.2453,,
834,-34.2585,86.7395,53.6718,-38.5392,92.4198,,
835,-29.7243,87.6761,55.8779,-33.8468,90.9474,,
836,-29.4287,87.1701,61.0215,-32.8982,86.1218,,
837,-24.5998,87.8436,63.0737,-28.2059,84.6495,,
838,-23.6991,85.3765,67.5681,-27.2573,79.8239,,
839,-18.3875,84.9243,68.7928,-22.565,78.3515,,
840,-16.9566,80.1489,70.5613,-21.6164,73.526,,
841,-11.4706,79.1506,70.6467,-16.9241,72.0536,,
842,-10.0422,73.2831,70.6263,-15.9755,67.228,,
843,-4.43951,71.7299,70.6017,-11.2832,65.7557,,
844,-3.04366,65.4035,70.6368,-10.3346,60.9301,,
845,2.75052,63.2145,70.6377,-5.64232,59.4577,,
846,3.96905,56.8905,70.6293,-4.69373,54.6322,,
847,9.81241,54.209,70.6745,-0.00141296,53.1598,,
848,10.3374,48.5177,70.6299,0.947169,48.3342,,
849,15.2409,46.2342,69.4405,5.63949,46.8618,,
850,14.7174,41.5484,67.1298,6.58807,42.0363,,
851,17.5947,41.0735,62.7341,11.2804,40.5639,,
852,15.4206,38.2228,59.0143,12.229,35.7383,,
853,17.0168,38.9894,54.1056,16.9213,34.266,,
854,14.7192,36.3,50.4346,17.8699,29.4404,,
855,16.2014,36.9127,45.5186,22.5622,27.968,,
856,13.956,34.2861,41.7017,23.5108,23.1425,,
857,15.3603,35.1736,36.6263,28.2031,21.6701,,
858,13.133,32.8911,32.7953,29.1517,16.8445,,
859,15.3572,32.9942,27.9827,33.844,15.3722,,
860,15.2595,28.5358,25.9743,34.7926,10.5466,,
861,19.7904,26.039,25.6837,39.4849,9.07422,,
862,19.9184,21.1751,25.6849,40.4335,4.24866,,
863,24.3008,18.5573,25.6912,45.1258,2.77628,,
864,24.3891,13.6667,25.6962,46.0744,-2.04927,,
865,28.6675,10.9309,25.6986,50.7667,-3.52166,,
866,28.8339,6.00662,25.6988,51.7153,-8.34721,,
867,33.0593,3.13902,25.6987,56.4076,-9.81959,,
868,34.4356,-3.52399,25.6986,58.5613,-15.9933,,
869,33.5807,-0.597445,25.6987,57.4032,-13.3573,,
870,-70.1853,106.628,25.7022,-80.0192,131.198,,
871,-66.9358,107.739,25.702,-75.8876,132.787,,
872,-67.0839,102.959,25.6987,-76.5811,128.296,,
873,-62.3881,99.1997,25.6945,-71.436,125.382,,
874,-61.0936,94.0081,25.6828,-70.4874,120.556,,
875,-56.747,92.0522,25.6579,-65.7951,119.084,,
876,-55.428,86.9644,26.1266,-64.8465,114.258,,
877,-51.1038,85.5962,27.778,-60.1542,112.786,,
878,-50.8696,84.0595,32.7509,-59.2056,107.96,,
879,-47.0798,85.1561,35.5844,-54.5133,106.488,,
880,-47.1872,84.9131,40.8616,-53.5647,101.662,,
881,-43.0911,85.656,43.5661,-48.8724,100.19,,
882,-42.9911,84.9979,48.7933,-47.9238,95.3645,,
883,-38.6834,85.8355,51.3117,-43.2315,93.8922,,
884,-38.5962,85.4224,56.4662,-42.2829,89.0666,,
885,-34.0801,86.3037,58.814,-37.5906,87.5942,,
886,-33.8195,85.3821,63.9067,-36.642,82.7687,,
887,-28.8593,85.5444,65.9143,-31.9497,81.2963,,
888,-27.755,81.8491,69.3967,-31.0011,76.4707,,
889,-22.3906,81.0522,70.159,-26.3088,74.9984,,
890,-20.9883,75.8416,70.6383,-25.3602,70.1728,,
891,-15.5467,74.6347,70.6545,-20.6679,68.7004,,
892,-14.2087,68.8297,70.6384,-19.7193,63.8749,,
893,-8.68192,67.2346,70.646,-15.027,62.4025,,
894,-7.4256,61.2549,70.638,-14.0784,57.5769,,
895,-1.79938,59.2422,70.6358,-9.38606,56.1045,,
896,-0.727013,53.3112,70.6438,-8.43747,51.279,,
897,4.92022,50.9581,70.6669,-3.74515,49.8066,,
898,5.52407,45.402,70.622,-2.79657,44.981,,
899,10.5146,43.2049,69.8998,1.89575,43.5087,,
900,10.2721,38.3726,67.9242,2.84433,38.6831,,
901,13.5083,37.6637,63.8526,7.53665,37.2107,,
902,11.5695,34.6713,60.1294,8.48523,32.3852,,
903,13.2168,35.5041,55.2702,13.1776,30.9128,,
904,10.9574,32.8732,51.5433,14.1261,26.0872,,
905,12.467,33.6054,46.6851,18.8185,24.6149,,
906,10.3076,30.9363,42.8454,19.767,19.7893,,
907,11.7262,31.8752,37.8295,24.4594,18.3169,,
908,9.52967,29.5598,33.9868,25.4079,13.4914,,
909,11.4177,30.0937,29.1313,30.1003,12.019,,
910,10.9826,26.0172,26.4518,31.0488,7.19343,,
911,15.4889,23.6829,25.6636,35.7412,5.72104,,
912,15.663,18.801,25.6887,36.6897,0.895489,,
913,20.052,16.2894,25.6886,41.3821,-0.576893,,
914,20.2356,11.3814,25.6941,42.3307,-5.40245,,
915,24.5577,8.75198,25.6981,47.023,-6.87483,,
916,24.8727,3.82366,25.6987,47.9716,-11.7004,,
917,29.1662,1.06306,25.6987,52.6639,-13.1728,,
918,29.5894,-2.50113,25.6986,53.4096,-16.622,,
919,-74.2593,105.323,25.6977,-85.0381,129.269,,
920,-71.0007,102.681,25.6984,-81.2763,127.374,,
921,-69.5617,98.3144,25.6971,-79.872,123.501,,
922,-65.3661,96.1101,25.691,-75.1797,122.029,,
923,-64.1868,90.9227,25.6627,-74.2311,117.203,,
924,-59.8311,88.8695,25.6446,-69.5388,115.731,,
925,-58.6898,83.9705,27.0895,-68.5902,110.905,,
926,-54.6211,83.2652,29.7244,-63.8979,109.433,,
927,-54.8579,82.8435,34.9661,-62.9493,104.607,,
928,-51.1133,83.9786,37.9992,-58.257,103.135,,
929,-51.2517,83.4774,43.228,-57.3084,98.3093,,
930,-47.1917,84.2638,46.0988,-52.6161,96.8369,,
931,-47.2043,83.5642,51.2858,-51.6675,92.0114,,
932,-42.9522,84.4302,53.9575,-46.9752,90.539,,
933,-43.0352,83.939,59.0972,-46.0266,85.7134,,
934,-38.5433,84.8104,61.6028,-41.3343,84.2411,,
935,-38.1189,82.8863,66.4153,-40.3857,79.4155,,
936,-33.0237,82.5212,68.183,-35.6934,77.9431,,
937,-31.7713,77.9884,70.3991,-34.7448,73.1176,,
938,-26.397,76.9422,70.6479,-30.0525,71.6452,,
939,-25.0577,71.5809,70.6636,-29.1039,66.8196,,
940,-19.6583,70.2626,70.6177,-24.4116,65.3472,,
941,-18.3914,64.6061,70.656,-23.463,60.5217,,
942,-12.9478,63.0221,70.6385,-18.7707,59.0493,,
943,-11.7882,57.29,70.651,-17.8221,54.2237,,
944,-6.30291,55.4177,70.6388,-13.1298,52.7514,,
945,-5.31694,49.7429,70.6479,-12.1812,47.9258,,
946,0.159492,47.6321,70.6198,-7.48889,46.4534,,
947,0.81693,42.183,70.6115,-6.54031,41.6279,,
948,5.84832,40.1013,70.2327,-1.84799,40.1555,,
949,5.82486,35.1727,68.556,-0.899408,35.3299,,
950,9.36808,34.2878,64.8241,3.79291,33.8576,,
951,7.68967,31.1162,61.1311,4.74149,29.032,,
952,9.42,31.9787,56.3326,9.43382,27.5596,,
953,7.19867,29.3892,52.554,10.3824,22.7341,,
954,8.72712,30.2407,47.7513,15.0747,21.2617,,
955,6.62229,27.5596,43.8843,16.0233,16.4361,,
956,8.08039,28.5282,38.9678,20.7156,14.9637,,
957,5.92943,26.1788,35.0983,21.6642,10.1382,,
958,7.62026,26.9773,30.2539,26.3565,8.66581,,
959,6.7704,23.3596,27.0398,27.3051,3.84025,,
960,11.2197,21.2107,25.6757,31.9974,2.36787,,
961,11.4587,16.3191,25.6808,32.946,-2.45768,,
962,15.8686,13.8998,25.6871,37.6383,-3.93007,,
963,16.1645,8.98553,25.6923,38.5869,-8.75562,,
964,20.5372,6.4615,25.6976,43.2792,-10.228,,
965,20.997,1.53516,25.6987,44.2278,-15.0536,,
966,25.3592,-1.1161,25.6987,48.9201,-16.5259,,
967,25.5933,-5.27488,25.6987,49.3903,-20.6819,,
968,29.3073,-7.19404,25.6985,53.3585,-21.4854,,
969,-76.6658,104.541,25.6988,-87.9502,128.149,,
970,-79.1064,103.869,25.7003,-90.8258,127.121,,
971,-73.6357,100.588,25.6988,-84.5064,124.96,,
