Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
495,-38.2081,114.992,15.1064,-37.564,147.828,,
496,-36.8016,112.496,15.1049,-36.8373,145.278,,
497,-33.8513,108.517,15.1011,-34.8966,141.084,,
498,-29.2814,107.876,15.098,-30.2043,139.611,,
499,-27.0549,103.08,15.0952,-29.2557,134.786,,
500,-22.5164,102.51,15.0826,-24.5634,133.313,,
501,-20.35,97.6052,14.8126,-23.6148,128.488,,
502,-15.8329,97.0588,15.1626,-18.9225,127.015,,
503,-14.0542,94.1397,19.3368,-17.9739,122.19,,
504,-9.725,94.8289,20.6457,-13.2816,120.718,,
505,-8.48839,94.808,26.0096,-12.333,115.892,,
506,-4.04693,95.4456,27.134,-7.64065,114.42,,
507,-2.73726,95.2839,32.4942,-6.69207,109.594,,
508,1.86201,95.8657,33.4342,-1.99975,108.122,,
509,3.53567,95.4926,38.573,-1.05117,103.296,,
510,8.38539,95.8874,39.2328,3.64115,101.824,,
511,10.3218,95.6634,44.0786,4.58974,96.9982,,
512,15.3683,96.0951,44.4818,9.28206,95.5258,,
513,17.5787,95.8719,49.3714,10.2306,90.7002,,
514,23.0952,96.3086,49.5047,14.923,89.2279,,
515,25.8978,95.9301,54.5009,15.8715,84.4023,,
516,32.301,94.5266,53.9358,20.5639,82.9299,,
517,36.952,91.9235,58.8763,21.5124,78.1044,,
518,43.0104,85.6909,55.2729,26.2048,76.632,,
519,46.0217,76.5774,56.4155,27.1533,71.8064,,
520,46.4812,73.7436,50.2377,31.8457,70.3341,,
521,45.1315,67.2686,48.8193,32.7943,65.5085,,
522,45.0614,66.3834,43.0742,37.4866,64.0361,,
523,42.7422,61.9753,40.9678,38.4352,59.2106,,
524,43.0227,61.5209,35.7776,43.1275,57.7382,,
525,40.3839,58.1437,33.2715,44.0761,52.9126,,
526,40.8605,57.9241,27.6257,48.7684,51.4402,,
527,38.3482,55.1404,24.6563,49.717,46.6147,,
528,39.0448,55.3489,18.8263,54.4093,45.1423,,
529,37.7533,51.9459,16.0931,55.3579,40.3167,,
530,42.2215,48.5938,15.0756,60.0502,38.8444,,
531,41.9229,44.1009,15.0923,60.9988,34.0188,,
532,46.3135,40.8033,15.0971,65.6911,32.5464,,
533,45.9403,36.2392,15.1011,66.6397,27.7209,,
534,50.2011,33.0249,15.1042,71.332,26.2485,,
535,49.6906,28.3744,15.1043,72.2806,21.4229,,
536,53.7584,25.1735,15.1042,76.9729,19.9506,,
537,52.9904,20.4205,15.1042,77.9215,15.125,,
538,56.6057,17.7925,15.1041,82.2062,14.1386,,
539,55.5142,13.2469,15.1041,82.9327,9.53013,,
540,-43.8603,111.546,15.1088,-44.8943,145.386,,
541,-42.5933,109.231,15.1058,-44.2324,143.077,,
542,-38.3939,109.116,15.1039,-39.6443,142.395,,
543,-36.126,104.458,15.0943,-38.6403,137.731,,
544,-31.592,103.721,15.0916,-33.948,136.258,,
545,-29.3855,98.8775,15.0809,-32.9994,131.433,,
546,-24.862,98.2511,15.0477,-28.3071,129.96,,
547,-22.7327,93.6045,16.5578,-27.3585,125.135,,
548,-18.3487,93.6268,17.8746,-22.6662,123.662,,
549,-17.189,93.3485,23.3164,-21.7176,118.837,,
550,-12.8698,94.0876,24.7385,-17.0253,117.364,,
551,-11.7451,94.0281,30.159,-16.0767,112.539,,
552,-7.26986,94.6529,31.4003,-11.3844,111.066,,
553,-5.92819,94.399,36.6997,-10.4358,106.241,,
554,-1.23589,94.9825,37.7222,-5.74349,104.769,,
555,0.444116,94.5393,42.7238,-4.79491,99.9429,,
556,5.35265,95.1495,43.4856,-0.102585,98.4706,,
557,7.1392,94.7898,48.3617,0.845996,93.645,,
558,12.2813,95.3469,48.9632,5.53832,92.1726,,
559,14.2979,95.2252,54.0188,6.4869,87.3471,,
560,19.9138,95.6645,54.3967,11.1792,85.8747,,
561,22.3326,95.195,59.5431,12.1278,81.0491,,
562,29.0366,94.8496,59.7751,16.8201,79.5768,,
563,33.878,91.5103,67.2171,17.7687,74.7512,,
564,43.7483,82.3587,64.1956,22.461,73.2788,,
565,44.2288,68.624,61.9129,23.4096,68.4533,,
566,44.7856,68.1159,54.9494,28.1019,66.9809,,
567,42.0978,62.5605,52.2586,29.0505,62.1553,,
568,42.4288,62.3871,46.4257,33.7428,60.6829,,
569,39.3607,58.6738,43.7809,34.6914,55.8574,,
570,39.974,58.4275,38.5586,39.3837,54.385,,
571,37.1182,55.2398,35.8826,40.3323,49.5594,,
572,37.6846,55.1499,30.389,45.0246,48.0871,,
573,35.1085,52.4103,27.2289,45.9732,43.2615,,
574,35.8121,52.7271,21.4323,50.6655,41.7891,,
575,33.5294,50.3103,18.0694,51.6141,36.9636,,
576,37.4399,47.543,14.7865,56.3064,35.4912,,
577,37.2307,42.9404,15.0797,57.255,30.6656,,
578,41.6111,39.5471,15.0917,61.9473,29.1933,,
579,41.2633,34.9474,15.0966,62.8959,24.3677,,
580,45.5198,31.6247,15.1036,67.5882,22.8953,,
581,45.0215,26.9606,15.1041,68.5368,18.0698,,
582,49.0675,23.6702,15.1042,73.2291,16.5974,,
583,48.2978,18.9074,15.1042,74.1777,11.7718,,
584,51.9693,15.9549,15.1042,78.6377,10.5699,,
585,50.9505,11.3078,15.1042,79.4461,5.88982,,
586,-46.068,110.106,15.11,-47.8516,144.248,,
587,-44.6325,105.846,15.1024,-47.6469,140.133,,
588,-40.6404,105.334,15.1001,-43.3326,139.203,,
589,-38.4012,100.451,15.093,-42.3841,134.377,,
590,-33.8936,99.608,15.0731,-37.6917,132.905,,
591,-31.7039,94.6948,14.944,-36.7432,128.079,,
592,-27.1906,94.0154,15.5147,-32.0508,126.607,,
593,-25.6432,91.7656,20.1507,-31.1023,121.782,,
594,-21.4333,92.5743,21.7688,-26.4099,120.309,,
595,-20.4989,92.7117,27.2707,-25.4614,115.484,,
596,-16.153,93.3487,28.7802,-20.769,114.011,,
597,-15.0756,93.0945,34.1803,-19.8205,109.186,,
598,-10.5369,93.7458,35.5192,-15.1281,107.713,,
599,-9.19644,93.3491,40.7021,-14.1795,102.888,,
600,-4.41202,93.9416,41.7928,-9.48723,101.415,,
601,-2.87895,93.6613,46.7489,-8.53865,96.5898,,
602,2.08957,94.2332,47.6293,-3.84632,95.1174,,
603,3.68191,93.9818,52.6615,-2.89774,90.2918,,
604,8.91488,94.626,53.4244,1.79458,88.8195,,
605,10.7333,94.4347,58.5294,2.74316,83.9939,,
606,16.3709,94.8985,59.1089,7.43548,82.5215,,
607,18.5238,93.88,64.3934,8.38406,77.696,,
608,25.0336,94.1629,65.5664,13.0764,76.2236,,
609,29.523,84.5719,71.49,14.025,71.398,,
610,40.7117,72.5721,69.799,18.7173,69.9256,,
611,39.7273,62.6756,64.4637,19.6659,65.1001,,
612,41.2042,62.5574,58.2672,24.3582,63.6277,,
613,37.8821,58.6069,55.0221,25.3068,58.8022,,
614,38.649,58.7734,49.3158,29.9991,57.3298,,
615,35.5492,55.5078,46.3541,30.9477,52.5042,,
616,36.5141,55.3845,41.1059,35.64,51.0318,,
617,33.6418,52.3143,38.266,36.5886,46.2063,,
618,34.3856,52.2619,32.8815,41.2809,44.7339,,
619,31.8301,49.4938,29.5982,42.2295,39.9083,,
620,32.6482,49.8869,23.8832,46.9218,38.436,,
621,30.2268,47.5542,20.4817,47.8704,33.6104,,
622,32.7332,46.3725,15.5634,52.5627,32.138,,
623,32.5673,41.7117,14.9849,53.5113,27.3125,,
624,36.9408,38.3256,15.0901,58.2036,25.8401,,
625,36.6181,33.681,15.0896,59.1522,21.0145,,
626,40.8645,30.3048,15.1018,63.8445,19.5421,,
627,40.3832,25.6189,15.1035,64.7931,14.7166,,
628,44.4062,22.2447,15.1042,69.4854,13.2442,,
629,43.6534,17.4757,15.1043,70.434,8.41865,,
630,47.3395,14.3173,15.1043,74.9759,7.12065,,
631,46.4697,9.41009,15.1044,75.9595,2.24951,,
632,-49.7272,107.783,15.1078,-52.8583,142.305,,
633,-48.4711,103.662,15.0996,-52.7663,138.368,,
634,-42.8844,101.429,15.0907,-47.0764,135.85,,
635,-40.6856,96.4933,15.0607,-46.1278,131.024,,
636,-36.2138,95.5553,15.0619,-41.4355,129.552,,
637,-34.0996,90.9403,16.6734,-40.4869,124.726,,
638,-29.7883,90.9759,18.3225,-35.7946,123.254,,
639,-28.9109,91.0217,23.8033,-34.846,118.428,,
640,-24.739,91.9043,25.6078,-30.1537,116.956,,
641,-23.8782,91.734,31.0645,-29.2051,112.13,,
642,-19.5184,92.4437,32.6981,-24.5128,110.658,,
643,-18.4937,92.0943,38.031,-23.5642,105.832,,
644,-13.8896,92.7182,39.4401,-18.8719,104.36,,
645,-12.5992,92.2345,44.5347,-17.9233,99.5345,,
646,-7.77101,92.9647,45.719,-13.231,98.0622,,
647,-6.43905,92.6637,50.7183,-12.2824,93.2366,,
648,-1.42458,93.3206,51.7522,-7.59007,91.7642,,
649,-0.01797,93.1674,56.892,-6.64148,86.9387,,
650,5.28175,93.8741,57.793,-1.94916,85.4663,,
651,6.9695,93.2396,62.83,-1.00058,80.6407,,
652,12.6222,93.6109,63.5958,3.69174,79.1683,,
653,14.7771,90.4758,68.4371,4.64032,74.3428,,
654,21.191,89.3563,69.5402,9.33264,72.8704,,
655,25.7885,76.0713,70.9816,10.2812,68.0449,,
656,35.3379,65.7827,69.8653,14.9735,66.5725,,
657,34.5228,59.0213,66.1709,15.9221,61.7469,,
658,36.7978,58.3408,60.6979,20.6144,60.2745,,
659,33.705,54.9274,57.3711,21.563,55.449,,
660,34.622,55.3323,51.846,26.2554,53.9766,,
661,31.6718,52.2737,48.6754,27.2039,49.151,,
662,32.8246,52.3261,43.4517,31.8963,47.6787,,
663,30.0766,49.2895,40.4354,32.8448,42.8531,,
664,31.0048,49.2786,35.147,37.5372,41.3807,,
665,28.4328,46.5368,31.7774,38.4857,36.5552,,
666,29.3689,46.9354,26.1658,43.1781,35.0828,,
667,26.9098,44.6235,22.6704,44.1266,30.2572,,
668,28.382,44.6863,17.147,48.819,28.7848,,
669,27.8793,40.4081,15.0544,49.7675,23.9593,,
670,32.307,37.0473,15.0835,54.4599,22.4869,,
671,32.0123,32.3533,15.0927,55.4084,17.6614,,
672,36.2425,29.0011,15.0979,60.1008,16.189,,
673,35.7819,24.2847,15.1024,61.0494,11.3634,,
674,39.7853,20.8868,15.1041,65.7417,9.89104,,
675,39.0785,16.1018,15.1043,66.6903,5.06548,,
676,42.8144,12.7047,15.1044,71.3506,3.62961,,
677,42.1523,7.57216,15.1046,72.473,-1.39081,,
678,-54.9639,104.698,15.1127,-60.2767,139.288,,
679,-51.5776,106.716,15.107,-55.4156,141.313,,
680,-51.7614,102.677,15.1027,-56.9925,137.505,,
681,-49.5323,98.9199,15.0895,-55.5124,133.969,,
682,-45.1306,97.6209,15.0794,-50.8201,132.497,,
683,-43.0053,92.6355,15.044,-49.8715,127.671,,
684,-38.5255,91.5189,15.332,-45.1792,126.199,,
685,-37.0614,89.0727,19.8831,-44.2306,121.373,,
686,-32.9922,89.9747,21.8895,-39.5383,119.901,,
687,-32.3055,90.1069,27.3589,-38.5897,115.075,,
688,-28.123,90.9189,29.2771,-33.8974,113.603,,
689,-27.3743,90.6064,34.6687,-32.9488,108.777,,
690,-22.9941,91.3919,36.43,-28.2565,107.305,,
691,-22.0112,90.8648,41.687,-27.3079,102.479,,
692,-17.3579,91.5731,43.1962,-22.6156,101.007,,
693,-16.2195,91.1905,48.2436,-21.667,96.1814,,
694,-11.372,91.9865,49.5586,-16.9747,94.709,,
695,-10.2572,91.6605,54.6572,-16.0261,89.8834,,
696,-5.19861,92.4371,55.8481,-11.3338,88.411,,
697,-3.90614,92.1607,60.9818,-10.3852,83.5855,,
698,1.47493,92.7501,61.9835,-5.6929,82.1131,,
699,3.17843,90.8454,66.7003,-4.74432,77.2876,,
700,8.86831,90.8063,67.5299,-0.051999,75.8152,,
701,11.0756,85.1898,70.4544,0.896582,70.9896,,
702,17.5317,82.7468,70.8996,5.5889,69.5172,,
703,21.9089,69.2477,70.6993,6.53749,64.6917,,
704,29.8927,62.0223,70.0948,11.2298,63.2193,,
705,29.3911,55.9299,67.6166,12.1784,58.3937,,
706,32.282,54.7706,62.7644,16.8707,56.9214,,
707,29.5564,51.3961,59.4262,17.8193,52.0958,,
708,30.6365,51.8861,54.0545,22.5116,50.6234,,
709,27.8094,48.9602,50.7509,23.4602,45.7979,,
710,29.0584,49.1915,45.5779,28.1525,44.3255,,
711,26.4242,46.1989,42.4174,29.1011,39.4999,,
712,27.4863,46.2739,37.2083,33.7934,38.0275,,
713,24.9782,43.4915,33.7931,34.742,33.202,,
714,26.029,43.9098,28.2994,39.4343,31.7296,,
715,23.6048,41.5257,24.7317,40.3829,26.9041,,
716,24.5956,42.243,19.1859,45.0752,25.4317,,
717,23.3911,38.6863,16.1818,46.0238,20.6061,,
718,27.7185,35.6392,15.0808,50.7161,19.1337,,
719,27.4421,30.9085,15.0859,51.6647,14.3082,,
720,31.6578,27.6344,15.0944,56.357,12.8358,,
721,31.2252,22.88,15.1,57.3056,8.01024,,
722,35.2174,19.5227,15.1037,61.9979,6.53786,,
723,34.5955,14.7036,15.1043,62.9465,1.71231,,
724,38.4346,11.0801,15.1045,67.7562,0.10349,,
725,38.0443,5.74642,15.1047,68.9864,-5.03112,,
726,-61.0438,101.379,15.1009,-69.0737,135.624,,
727,-58.3611,102.801,15.1135,-65.1908,137.242,,
728,-53.6294,99.9414,15.102,-60.1313,134.903,,
729,-51.7784,95.3234,15.076,-59.2562,130.616,,
730,-47.4341,93.8616,15.0366,-54.5639,129.143,,
731,-45.3829,88.902,15.8605,-53.6153,124.318,,
732,-41.103,88.4008,17.6809,-48.923,122.845,,
733,-40.4058,88.1171,23.1121,-47.9744,118.02,,
734,-36.4033,89.1726,25.3061,-43.2821,116.548,,
735,-35.8501,89.0753,30.727,-42.3335,111.722,,
736,-31.6562,89.8818,32.7674,-37.6412,110.25,,
737,-30.9831,89.386,38.1029,-36.6926,105.424,,
738,-26.5641,90.1864,39.9938,-32.0003,103.952,,
739,-25.6843,89.6148,45.1707,-31.0517,99.1261,,
740,-20.9903,90.3509,46.7867,-26.3594,97.6537,,
741,-20.081,90.0777,51.8762,-25.4108,92.8282,,
742,-15.2118,90.8725,53.3297,-20.7184,91.3558,,
743,-14.2924,90.6588,58.5045,-19.7699,86.5303,,
744,-9.16036,91.4366,59.819,-15.0775,85.0579,,
745,-7.84654,90.3337,64.7815,-14.129,80.2323,,
746,-2.38669,90.6514,65.7959,-9.43664,78.7599,,
747,-0.584937,86.8437,69.437,-8.48806,73.9344,,
748,5.15433,86.2286,69.9707,-3.79574,72.462,,
749,7.33344,78.7319,70.6125,-2.84716,67.6364,,
750,13.9377,75.4546,70.6725,1.84516,66.1641,,
751,17.3433,64.2343,70.6486,2.79375,61.3385,,
752,24.5151,58.9872,70.3963,7.48607,59.8661,,
753,24.2525,53.0875,68.7594,8.43465,55.0406,,
754,27.7099,51.5042,64.5579,13.127,53.5682,,
755,25.4257,47.9343,61.2883,14.0756,48.7426,,
756,26.6997,48.4174,56.0331,18.7679,47.2702,,
757,23.9538,45.6017,52.6345,19.7165,42.4447,,
758,25.2651,45.979,47.5037,24.4088,40.9723,,
759,22.7392,43.0152,44.2374,25.3574,36.1468,,
760,23.9255,43.1797,39.1166,30.0497,34.6744,,
761,21.4669,40.3714,35.6429,30.9983,29.8488,,
762,22.5745,40.8646,30.2718,35.6906,28.3764,,
763,20.2291,38.3804,26.6744,36.6392,23.5509,,
764,21.214,39.202,21.1735,41.3315,22.0785,,
765,19.1744,36.5472,17.6566,42.2801,17.2529,,
766,23.1164,34.1031,14.8066,46.9724,15.7806,,
767,22.9122,29.3182,15.0797,47.921,10.955,,
768,27.1146,26.1475,15.0908,52.6133,9.48263,,
769,26.7201,21.348,15.0965,53.5619,4.65707,,
770,30.7166,18.0771,15.1029,58.2542,3.18469,,
771,30.2207,13.2176,15.1041,59.2028,-1.64087,,
772,34.249,9.58683,15.1045,64.1511,-3.24657,,
773,33.7304,3.69994,15.1046,65.163,-9.03137,,
774,-56.2037,97.4082,15.1004,-64.0741,132.376,,
775,-54.0675,91.836,15.028,-62.9999,127.263,,
776,-49.7503,90.1723,14.8837,-58.3076,125.79,,
777,-48.1449,86.1877,18.1669,-57.359,120.965,,
778,-44.3278,87.0829,20.7538,-52.6667,119.492,,
779,-43.9154,87.096,26.1777,-51.7181,114.667,,
780,-39.9415,88.1395,28.5381,-47.0258,113.194,,
781,-39.505,87.8508,33.8703,-46.0772,108.369,,
782,-35.3026,88.6702,36.0617,-41.3849,106.896,,
783,-34.7256,88.1113,41.354,-40.4363,102.071,,
784,-30.262,88.8539,43.3603,-35.744,100.599,,
785,-29.5274,88.3031,48.4975,-34.7954,95.7729,,
786,-24.8528,89.2095,50.2646,-30.1031,94.3006,,
787,-24.1599,88.8622,55.3965,-29.1545,89.475,,
788,-19.2873,89.7589,57.0301,-24.4622,88.0026,,
789,-18.4458,89.3203,62.183,-23.5136,83.1771,,
790,-13.2083,89.9146,63.5848,-18.8213,81.7047,,
791,-11.7769,87.3331,67.9037,-17.8727,76.8791,,
792,-6.22126,87.1876,68.759,-13.1804,75.4068,,
793,-4.41905,81.8378,70.6234,-12.2318,70.5812,,
794,1.34397,80.6661,70.6693,-7.53948,69.1088,,
795,3.47936,72.4201,70.6267,-6.5909,64.2833,,
796,9.96012,69.3338,70.5812,-1.89858,62.8109,,
797,12.3978,60.3603,70.6652,-0.949994,57.9853,,
798,19.1332,56.1627,70.612,3.74233,56.5129,,
799,19.1162,50.3408,69.5801,4.69091,51.6874,,
800,23.1061,48.3809,66.1389,9.38323,50.215,,
801,21.2215,44.5821,62.9789,10.3318,45.3895,,
802,22.7701,44.9383,57.8463,15.0241,43.9171,,
803,20.0894,42.1991,54.3744,15.9727,39.0915,,
804,21.468,42.6914,49.278,20.665,37.6191,,
805,18.994,39.7914,45.9331,21.6136,32.7936,,
806,20.2961,40.0331,40.8763,26.3059,31.3212,,
807,17.9011,37.1896,37.3456,27.2545,26.4956,,
808,19.1081,37.7059,32.0861,31.9468,25.0233,,
809,16.7665,35.2172,28.4711,32.8954,20.1977,,
810,17.8581,36.0513,23.0779,37.5877,18.7253,,
811,15.5579,33.6867,19.5468,38.5363,13.8998,,
812,18.5429,32.3767,15.2698,43.2286,12.4274,,
813,18.4192,27.552,15.0562,44.1772,7.60184,,
814,22.6163,24.5117,15.0915,48.8695,6.12945,,
815,22.2744,19.6711,15.0929,49.8181,1.3039,,
816,26.2949,16.4998,15.101,54.5105,-0.168484,,
817,25.9567,11.6025,15.1035,55.459,-4.99404,,
818,30.071,8.12817,15.1044,60.3842,-6.54858,,
819,28.9246,1.13111,15.1045,60.6435,-13.7975,,
820,29.3495,4.25988,15.1044,60.5223,-10.5686,,
821,-63.4322,100.277,15.0987,-72.5618,134.172,,
822,-61.8666,96.0903,15.0987,-71.6285,130.549,,
823,-58.2097,94.2458,15.0789,-67.4689,129.24,,
824,-56.4891,88.4345,14.8595,-66.7437,123.909,,
825,-52.2322,86.7547,15.8989,-62.0513,122.437,,
826,-51.5003,84.9985,20.8979,-61.1028,117.612,,
827,-47.7576,86.0083,23.647,-56.4104,116.139,,
828,-47.5588,86.0188,29.0232,-55.4619,111.314,,
829,-43.595,86.9571,31.528,-50.7695,109.841,,
830,-43.2701,86.5369,36.8176,-49.821,105.016,,
831,-39.0551,87.3223,39.1676,-45.1286,103.543,,
832,-38.575,86.6943,44.4107,-44.1801,98.7177,,
833,-34.1032,87.4689,46.5578,-39.4877,97.2453,,
834,-33.581,87.0282,51.6893,-38.5392,92.4198,,
835,-28.9289,87.986,53.6237,-33.8468,90.9474,,
836,-28.4329,87.6317,58.7946,-32.8982,86.1218,,
837,-23.5317,88.5871,60.5832,-28.2059,84.6495,,
838,-22.5932,87.1495,65.5071,-27.2573,79.8239,,
839,-17.2405,87.32,66.8432,-22.565,78.3515,,
840,-15.6868,83.2513,69.8633,-21.6164,73.526,,
841,-10.0834,82.6452,70.3302,-16.9241,72.0536,,
842,-8.40914,76.4413,70.639,-15.9755,67.228,,
843,-2.60166,74.7552,70.6534,-11.2832,65.7557,,
844,-0.774108,67.1791,70.6264,-10.3346,60.9301,,
845,5.55623,64.3259,70.6237,-5.64232,59.4577,,
846,7.33548,56.8527,70.604,-4.69373,54.6322,,
847,13.7871,53.334,70.6278,-0.00141296,53.1598,,
848,13.9734,47.575,70.1256,0.947169,48.3342,,
849,18.3861,45.4026,67.4451,5.63949,46.8618,,
850,16.9061,41.3339,64.4749,6.58807,42.0363,,
851,18.8161,41.4671,59.5126,11.2804,40.5639,,
852,16.2438,38.7228,55.988,12.229,35.7383,,
853,17.6614,39.3381,50.9299,16.9213,34.266,,
854,15.2434,36.4883,47.506,17.8699,29.4404,,
855,16.6028,36.8465,42.4886,22.5622,27.968,,
856,14.255,34.0063,38.9234,23.5108,23.1425,,
857,15.5304,34.5533,33.7452,28.2031,21.6701,,
858,13.2119,32.056,30.1167,29.1517,16.8445,,
859,14.4307,32.8449,24.8414,33.844,15.3722,,
860,12.112,30.505,21.2341,34.7926,10.5466,,
861,14.1709,30.3004,16.3519,39.4849,9.07422,,
862,13.9155,25.6729,14.8524,40.4335,4.24866,,
863,18.1596,22.7225,15.0841,45.1258,2.77628,,
864,17.8987,17.8473,15.0931,46.0744,-2.04927,,
865,21.9648,14.7866,15.0982,50.7667,-3.52166,,
866,21.7941,9.8675,15.1027,51.7153,-8.34721,,
867,25.7966,6.66253,15.1043,56.4076,-9.81959,,
868,26.7837,-0.105976,15.1046,58.5613,-15.9933,,
869,26.0928,2.8897,15.1044,57.4032,-13.3573,,
870,-68.5987,98.0371,15.1077,-80.0192,131.198,,
871,-65.6741,99.158,15.1052,-75.8876,132.787,,
872,-65.4161,94.2584,15.1005,-76.5811,128.296,,
873,-60.6946,90.4332,15.0446,-71.436,125.382,,
874,-59.0916,85.1733,15.4725,-70.4874,120.556,,
875,-55.0999,84.1353,17.884,-65.7951,119.084,,
876,-55.0518,83.947,23.3989,-64.8465,114.258,,
877,-51.3595,84.9376,26.3206,-60.1542,112.786,,
878,-51.2793,84.7092,31.6468,-59.2056,107.96,,
879,-47.3424,85.6412,34.3143,-54.5133,106.488,,
880,-47.13,85.154,39.5799,-53.5647,101.662,,
881,-42.9098,85.9045,42.0764,-48.8724,100.19,,
882,-42.5501,85.2277,47.289,-47.9238,95.3645,,
883,-38.1262,86.0961,49.5808,-43.2315,93.8922,,
884,-37.8144,85.6992,54.7371,-42.2829,89.0666,,
885,-33.1876,86.6481,56.8458,-37.5906,87.5942,,
886,-32.8116,86.1862,62.0222,-36.642,82.7687,,
887,-27.799,86.7844,63.8958,-31.9497,81.2963,,
888,-26.6704,84.0117,68.1485,-31.0011,76.4707,,
889,-21.2234,83.7123,69.169,-26.3088,74.9984,,
890,-19.6353,78.6695,70.6191,-25.3602,70.1728,,
891,-14.059,77.6902,70.6239,-20.6679,68.7004,,
892,-12.5283,71.1783,70.5994,-19.7193,63.8749,,
893,-6.76425,69.3833,70.6034,-15.027,62.4025,,
894,-5.23481,62.5849,70.6197,-14.0784,57.5769,,
895,0.868067,60.0722,70.6192,-9.38606,56.1045,,
896,2.29298,53.4046,70.5802,-8.43747,51.279,,
897,8.51985,50.392,70.5856,-3.74515,49.8066,,
898,8.86608,44.7177,70.4527,-2.79657,44.981,,
899,13.5791,42.4658,68.4798,1.89575,43.5087,,
900,12.5351,38.0997,65.7949,2.84433,38.6831,,
901,14.8568,37.9678,61.0488,7.53665,37.2107,,
902,12.4038,35.1953,57.4712,8.48523,32.3852,,
903,13.8504,35.924,52.4563,13.1776,30.9128,,
904,11.4765,33.1284,48.9596,14.1261,26.0872,,
905,12.8837,33.6095,44.0028,18.8185,24.6149,,
906,10.6287,30.7336,40.401,19.767,19.7893,,
907,11.9385,31.3481,35.2866,24.4594,18.3169,,
908,9.72361,28.7466,31.6535,25.4079,13.4914,,
909,10.9908,29.5733,26.477,30.1003,12.019,,
910,8.63863,27.2943,22.8477,31.0488,7.19343,,
911,10.1183,27.7779,17.729,35.7412,5.72104,,
912,9.472,23.5951,15.2898,36.6897,0.895489,,
913,13.7566,20.7891,15.0905,41.3821,-0.576893,,
914,13.6014,15.8847,15.0934,42.3307,-5.40245,,
915,17.727,12.9388,15.0958,47.023,-6.87483,,
916,17.735,8.00491,15.1016,47.9716,-11.7004,,
917,21.8287,4.91333,15.1042,52.6639,-13.1728,,
918,22.0654,1.32331,15.1047,53.4096,-16.622,,
919,-72.2953,96.7177,15.102,-85.0381,129.269,,
920,-69.069,93.9885,15.0974,-81.2763,127.374,,
921,-67.421,89.5121,15.0697,-79.872,123.501,,
922,-63.2942,87.2937,15.0477,-75.1797,122.029,,
923,-62.0139,82.4802,17.0291,-74.2311,117.203,,
924,-58.5017,82.8546,20.2773,-69.5388,115.731,,
925,-58.7265,82.8077,25.6816,-68.5902,110.905,,
926,-55.079,83.7476,28.7718,-63.8979,109.433,,
927,-55.0992,83.3226,34.0423,-62.9493,104.607,,
928,-51.1867,84.2633,36.9048,-58.257,103.135,,
929,-51.0552,83.6391,42.1236,-57.3084,98.3093,,
930,-46.8721,84.4498,44.8053,-52.6161,96.8369,,
931,-46.6657,83.7726,49.9916,-51.6675,92.0114,,
932,-42.2954,84.6865,52.4563,-46.9752,90.539,,
933,-42.1889,84.2682,57.6195,-46.0266,85.7134,,
934,-37.6008,85.2906,59.9166,-41.3343,84.2411,,
935,-37.1401,84.0357,64.9582,-40.3857,79.4155,,
936,-31.9984,84.1643,66.7588,-35.6934,77.9431,,
937,-30.6742,80.1678,69.8123,-34.7448,73.1176,,
938,-25.1847,79.4745,70.3747,-30.0525,71.6452,,
939,-23.6906,73.9589,70.6573,-29.1039,66.8196,,
940,-18.1517,72.6846,70.6424,-24.4116,65.3472,,
941,-16.7484,66.3754,70.6338,-23.463,60.5217,,
942,-11.0707,64.6253,70.6407,-18.7707,59.0493,,
943,-9.7303,58.3413,70.6153,-17.8221,54.2237,,
944,-3.8535,56.1094,70.6328,-13.1298,52.7514,,
945,-2.65241,49.9554,70.6069,-12.1812,47.9258,,
946,3.355,47.3281,70.6346,-7.48889,46.4534,,
947,3.83449,41.7408,70.5933,-6.54031,41.6279,,
948,8.7521,39.5003,69.2621,-1.84799,40.1555,,
949,8.0743,34.8991,66.9024,-0.899408,35.3299,,
950,10.826,34.4991,62.4421,3.79291,33.8576,,
951,8.5431,31.6337,58.8227,4.74149,29.032,,
952,10.0388,32.4508,53.8625,9.43382,27.5596,,
953,7.70622,29.6995,50.2944,10.3824,22.7341,,
954,9.14646,30.3097,45.3961,15.0747,21.2617,,
955,6.9484,27.4303,41.7509,16.0233,16.4361,,
956,8.32584,28.0865,36.7427,20.7156,14.9637,,
957,6.19839,25.4179,33.0828,21.6642,10.1382,,
958,7.52227,26.2573,28.0012,26.3565,8.66581,,
959,5.21794,23.9401,24.3401,27.3051,3.84025,,
960,6.44132,24.7999,19.2959,31.9974,2.36787,,
961,5.17526,21.2871,16.1163,32.946,-2.45768,,
962,9.41651,18.7046,15.0992,37.6383,-3.93007,,
963,9.39057,13.7885,15.0878,38.5869,-8.75562,,
964,13.5872,10.9609,15.0936,43.2792,-10.228,,
965,13.7743,6.0195,15.0999,44.2278,-15.0536,,
966,17.9586,3.04429,15.1041,48.9201,-16.5259,,
967,18.0139,-1.12021,15.1048,49.3903,-20.6819,,
968,21.5931,-3.33761,15.1054,53.3585,-21.4854,,
969,-74.4896,95.9163,15.1036,-87.9502,128.149,,
970,-76.7311,95.2373,15.1055,-90.8258,127.121,,
971,-71.4024,91.8541,15.0942,-84.5064,124.96,,
