Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
494,-41.4031,109.443,10.7722,-41.0245,146.725,,
495,-38.7701,111.13,10.7732,-37.564,147.828,,
496,-37.2991,108.677,10.7714,-36.8373,145.278,,
497,-34.2492,104.788,10.7671,-34.8966,141.084,,
498,-29.6858,104.278,10.7666,-30.2043,139.611,,
499,-27.3267,99.55,10.7897,-29.2557,134.786,,
500,-22.811,99.1068,10.7971,-24.5634,133.313,,
501,-20.4361,94.3667,11.6408,-23.6148,128.488,,
502,-16.0226,94.3681,12.8151,-18.9225,127.015,,
503,-14.663,94.2623,18.1095,-17.9739,122.19,,
504,-10.342,95.025,19.3368,-13.2816,120.718,,
505,-8.97651,94.9207,24.7265,-12.333,115.892,,
506,-4.51336,95.5464,25.7381,-7.64065,114.42,,
507,-3.06721,95.2986,31.0263,-6.69207,109.594,,
508,1.54768,95.8739,31.8376,-1.99975,108.122,,
509,3.33637,95.5068,36.9032,-1.05117,103.296,,
510,8.18912,95.9161,37.4277,3.64115,101.824,,
511,10.2015,95.7597,42.2038,4.58974,96.9982,,
512,15.2387,96.2209,42.4547,9.28206,95.5258,,
513,17.5076,95.9986,47.2647,10.2306,90.7002,,
514,23.0158,96.4041,47.2466,14.923,89.2279,,
515,25.9157,95.9599,52.138,15.8715,84.4023,,
516,32.3244,94.6558,51.4435,20.5639,82.9299,,
517,36.9355,91.9222,56.2697,21.5124,78.1044,,
518,42.9427,85.7349,52.5961,26.2048,76.632,,
519,45.73,76.574,53.7843,27.1533,71.8064,,
520,46.1888,73.6877,47.7102,31.8457,70.3341,,
521,44.8527,67.1171,46.561,32.7943,65.5085,,
522,45.0485,66.0721,40.8823,37.4866,64.0361,,
523,42.6732,61.6193,38.9256,38.4352,59.2106,,
524,42.9085,61.1086,33.7562,43.1275,57.7382,,
525,40.0913,57.7712,31.3774,44.0761,52.9126,,
526,40.5021,57.4538,25.745,48.7684,51.4402,,
527,37.9511,54.5613,22.9133,49.717,46.6147,,
528,38.5388,54.6507,17.0202,54.4093,45.1423,,
529,35.8635,52.5309,13.8049,55.3579,40.3167,,
530,39.62,49.6147,10.4902,60.0502,38.8444,,
531,39.2306,45.1349,10.7852,60.9988,34.0188,,
532,43.5266,41.6855,10.7672,65.6911,32.5464,,
533,43.035,37.16,10.772,66.6397,27.7209,,
534,47.1865,33.8077,10.778,71.332,26.2485,,
535,46.5345,29.2007,10.7788,72.2806,21.4229,,
536,50.4838,25.8718,10.7809,76.9729,19.9506,,
537,49.555,21.1675,10.7817,77.9215,15.125,,
538,53.0608,18.4221,10.7826,82.2062,14.1386,,
539,51.8143,13.9341,10.7837,82.9327,9.53013,,
540,-44.2722,107.56,10.7716,-44.8943,145.386,,
541,-42.9393,105.28,10.7708,-44.2324,143.077,,
542,-38.7749,105.268,10.7704,-39.6443,142.395,,
543,-36.374,100.678,10.7632,-38.6403,137.731,,
544,-31.851,100.072,10.7666,-33.948,136.258,,
545,-29.4741,95.2849,10.5638,-32.9994,131.433,,
546,-24.9475,94.7368,10.7669,-28.3071,129.96,,
547,-23.1793,92.7095,15.3669,-27.3585,125.135,,
548,-18.9643,93.5567,16.8167,-22.6662,123.662,,
549,-17.7088,93.4706,22.2404,-21.7176,118.837,,
550,-13.3765,94.2192,23.56,-17.0253,117.364,,
551,-12.0999,93.9935,28.9181,-16.0767,112.539,,
552,-7.61413,94.6538,30.0499,-11.3844,111.066,,
553,-6.14702,94.3793,35.2833,-10.4358,106.241,,
554,-1.44406,94.9827,36.1825,-5.74349,104.769,,
555,0.329737,94.5854,41.1161,-4.79491,99.9429,,
556,5.23843,95.2238,41.7463,-0.102585,98.4706,,
557,7.08217,94.9321,46.5596,0.845996,93.645,,
558,12.2165,95.486,47.0234,5.53832,92.1726,,
559,14.3228,95.3438,52.001,6.4869,87.3471,,
560,19.9364,95.7689,52.1968,11.1792,85.8747,,
561,22.4214,95.3712,57.262,12.1278,81.0491,,
562,29.1241,94.9688,57.3391,16.8201,79.5768,,
563,34.1182,92.461,65.0739,17.7687,74.7512,,
564,44.0405,82.5546,61.5265,22.461,73.2788,,
565,44.3811,68.4553,59.6834,23.4096,68.4533,,
566,44.5326,68.0476,52.6648,28.1019,66.9809,,
567,41.8573,62.4448,50.1861,29.0505,62.1553,,
568,42.3153,62.0903,44.3698,33.7428,60.6829,,
569,39.2379,58.3531,41.8757,34.6914,55.8574,,
570,39.7509,58.1254,36.6484,39.3837,54.385,,
571,36.785,54.9599,34.1061,40.3323,49.5594,,
572,37.2998,54.7435,28.6271,45.0246,48.0871,,
573,34.7103,51.8929,25.602,45.9732,43.2615,,
574,35.4861,51.9265,19.8101,50.6655,41.7891,,
575,32.9735,49.6054,16.5284,51.6141,36.9636,,
576,34.7854,48.7686,11.0926,56.3064,35.4912,,
577,34.5318,44.1318,10.7079,57.255,30.6656,,
578,38.8127,40.6085,10.7747,61.9473,29.1933,,
579,38.3407,36.041,10.7677,62.8959,24.3677,,
580,42.4809,32.5833,10.7751,67.5882,22.8953,,
581,41.8381,27.9581,10.7768,68.5368,18.0698,,
582,45.7609,24.5416,10.7799,73.2291,16.5974,,
583,44.8299,19.8261,10.7812,74.1777,11.7718,,
584,48.3807,16.7558,10.7827,78.6377,10.5699,,
585,47.2036,12.1627,10.7843,79.4461,5.88982,,
586,-46.4098,106.076,10.7714,-47.8516,144.248,,
587,-44.831,101.858,10.768,-47.6469,140.133,,
588,-40.868,101.437,10.7674,-43.3326,139.203,,
589,-38.4725,96.6099,10.7911,-42.3841,134.377,,
590,-33.983,95.9143,10.754,-37.6917,132.905,,
591,-31.6062,91.3462,12.1981,-36.7432,128.079,,
592,-27.2801,91.6046,13.7393,-32.0508,126.607,,
593,-26.1959,91.8606,19.1857,-31.1023,121.782,,
594,-21.9774,92.6866,20.7845,-26.4099,120.309,,
595,-20.8704,92.5713,26.2378,-25.4614,115.484,,
596,-16.5153,93.2645,27.644,-20.769,114.011,,
597,-15.3127,92.9889,32.9899,-19.8205,109.186,,
598,-10.7654,93.6916,34.2186,-15.1281,107.713,,
599,-9.32177,93.3409,39.3451,-14.1795,102.888,,
600,-4.53081,93.9616,40.3131,-9.48723,101.415,,
601,-2.92725,93.7481,45.2074,-8.53865,96.5898,,
602,2.03842,94.3515,45.9578,-3.84632,95.1174,,
603,3.70848,94.1325,50.9212,-2.89774,90.2918,,
604,8.94131,94.7759,51.55,1.79458,88.8195,,
605,10.8296,94.5889,56.5894,2.74316,83.9939,,
606,16.4583,95.0577,57.0309,7.43548,82.5215,,
607,18.6093,94.4609,62.3565,8.38406,77.696,,
608,25.1465,94.7616,63.2514,13.0764,76.2236,,
609,29.6089,86.1239,71.0031,14.025,71.398,,
610,41.862,71.8716,68.5707,18.7173,69.9256,,
611,40.1502,62.2379,62.5505,19.6659,65.1001,,
612,41.1314,62.4438,56.2238,24.3582,63.6277,,
613,37.7695,58.47,53.1266,25.3068,58.8022,,
614,38.556,58.481,47.4223,29.9991,57.3298,,
615,35.4369,55.2182,44.5962,30.9477,52.5042,,
616,36.2819,55.1344,39.326,35.64,51.0318,,
617,33.3416,52.0724,36.6219,36.5886,46.2063,,
618,34.0141,51.9238,31.2432,41.2809,44.7339,,
619,31.4243,49.0742,28.0943,42.2295,39.9083,,
620,32.2631,49.2185,22.3905,46.9218,38.436,,
621,29.8209,46.7751,19.0426,47.8704,33.6104,,
622,30.4113,47.3835,13.0693,52.5627,32.138,,
623,29.7607,43.1578,10.7027,53.5113,27.3125,,
624,34.1263,39.5518,10.7864,58.2036,25.8401,,
625,33.6794,34.9375,10.7693,59.1522,21.0145,,
626,37.8042,31.4311,10.7707,63.8445,19.5421,,
627,37.1748,26.7825,10.774,64.7931,14.7166,,
628,41.0705,23.2844,10.7786,69.4854,13.2442,,
629,40.1558,18.5616,10.7804,70.434,8.41865,,
630,43.7153,15.2886,10.7827,74.9759,7.12065,,
631,42.6792,10.4322,10.7848,75.9595,2.24951,,
632,-49.9382,103.686,10.7699,-52.8583,142.305,,
633,-48.535,99.5994,10.7689,-52.7663,138.368,,
634,-42.9381,97.4854,10.7766,-47.0764,135.85,,
635,-40.5486,92.5977,10.5769,-46.1278,131.024,,
636,-36.0518,91.7595,10.9112,-41.4355,129.552,,
637,-34.4892,90.1006,15.734,-40.4869,124.726,,
638,-30.354,90.9762,17.4824,-35.7946,123.254,,
639,-29.3429,90.9673,22.9715,-34.846,118.428,,
640,-25.135,91.773,24.6738,-30.1537,116.956,,
641,-24.1375,91.5192,30.0805,-29.2051,112.13,,
642,-19.7639,92.2767,31.6123,-24.5128,110.658,,
643,-18.6318,91.9776,36.8992,-23.5642,105.832,,
644,-14.0214,92.6648,38.1999,-18.8719,104.36,,
645,-12.6528,92.2768,43.2479,-17.9233,99.5345,,
646,-7.82077,93.0321,44.3062,-13.231,98.0622,,
647,-6.41775,92.7932,49.246,-12.2824,93.2366,,
648,-1.39943,93.4579,50.1468,-7.59007,91.7642,,
649,0.0838403,93.2842,55.2166,-6.64148,86.9387,,
650,5.38436,94.0054,55.982,-1.94916,85.4663,,
651,7.09054,93.6129,61.0088,-1.00058,80.6407,,
652,12.723,94.1156,61.678,3.69174,79.1683,,
653,14.8285,92.0029,67.0301,4.64032,74.3428,,
654,21.2057,91.2432,68.4067,9.33264,72.8704,,
655,26.082,76.6393,71.4166,10.2812,68.0449,,
656,36.8049,64.4168,69.0538,14.9735,66.5725,,
657,35.1688,58.411,64.544,15.9221,61.7469,,
658,36.8241,58.2222,58.8261,20.6144,60.2745,,
659,33.6825,54.7926,55.6345,21.563,55.449,,
660,34.5537,55.0957,50.1023,26.2554,53.9766,,
661,31.5882,52.0201,47.0667,27.2039,49.151,,
662,32.6327,52.0936,41.8151,31.8963,47.6787,,
663,29.8062,49.0848,38.9288,32.8448,42.8531,,
664,30.6405,49.0183,33.636,37.5372,41.3807,,
665,28.0208,46.2221,30.3919,38.4857,36.5552,,
666,28.9409,46.4112,24.7833,43.1781,35.0828,,
667,26.5371,43.9046,21.4041,44.1266,30.2572,,
668,27.429,44.4076,15.6703,48.819,28.7848,,
669,25.3892,41.6296,12.4098,49.7675,23.9593,,
670,29.4862,38.4435,10.7281,54.4599,22.4869,,
671,29.0496,33.7841,10.772,55.4084,17.6614,,
672,33.1592,30.2943,10.7655,60.1008,16.189,,
673,32.5481,25.6175,10.7705,61.0494,11.3634,,
674,36.4226,22.0931,10.7768,65.7417,9.89104,,
675,35.553,17.3542,10.7794,66.6903,5.06548,,
676,39.1539,13.8398,10.7824,71.3506,3.62961,,
677,38.3181,8.75138,10.7848,72.473,-1.39081,,
678,-54.9611,100.526,10.7688,-60.2767,139.288,,
679,-51.7216,102.59,10.7688,-55.4156,141.313,,
680,-51.7307,98.5513,10.7721,-56.9925,137.505,,
681,-49.3845,94.8348,10.7728,-55.5124,133.969,,
682,-45.0021,93.6342,10.7742,-50.8201,132.497,,
683,-42.6839,88.8441,11.8062,-49.8715,127.671,,
684,-38.4404,88.8523,13.7074,-45.1792,126.199,,
685,-37.5604,89.1069,19.1694,-44.2306,121.373,,
686,-33.4709,90.0096,21.1379,-39.5383,119.901,,
687,-32.6082,89.8752,26.5707,-38.5897,115.075,,
688,-28.403,90.6865,28.3937,-33.8974,113.603,,
689,-27.5341,90.3599,33.7434,-32.9488,108.777,,
690,-23.1409,91.2053,35.4019,-28.2565,107.305,,
691,-22.073,90.7986,40.6246,-27.3079,102.479,,
692,-17.4156,91.5717,42.0256,-22.6156,101.007,,
693,-16.2103,91.2867,47.0282,-21.667,96.1814,,
694,-11.3549,92.0942,48.2173,-16.9747,94.709,,
695,-10.1763,91.7903,53.2587,-16.0261,89.8834,,
696,-5.1052,92.5618,54.3102,-11.3338,88.411,,
697,-3.76479,92.3481,59.4014,-10.3852,83.5855,,
698,1.60888,93.0186,60.2789,-5.6929,82.1131,,
699,3.27916,91.8012,65.1943,-4.74432,77.2876,,
700,8.94923,92.0122,66.0255,-0.051999,75.8152,,
701,11.0969,87.1301,69.9901,0.896582,70.9896,,
702,17.4865,84.8249,70.9063,5.5889,69.5172,,
703,22.6744,68.818,70.8292,6.53749,64.6917,,
704,31.2507,60.8267,69.4589,11.2298,63.2193,,
705,30.2383,55.1811,66.3159,12.1784,58.3937,,
706,32.5164,54.514,61.0837,16.8707,56.9214,,
707,29.6165,51.251,57.8468,17.8193,52.0958,,
708,30.6067,51.691,52.4605,22.5116,50.6234,,
709,27.7534,48.7407,49.2902,23.4602,45.7979,,
710,28.907,48.98,44.0883,28.1525,44.3255,,
711,26.1842,46.027,41.0524,29.1011,39.4999,,
712,27.1389,46.0737,35.8278,33.7934,38.0275,,
713,24.5695,43.2601,32.5385,34.742,33.202,,
714,25.5851,43.5051,27.0421,39.4343,31.7296,,
715,23.2035,40.937,23.6053,40.3829,26.9041,,
716,24.2171,41.4078,17.959,45.0752,25.4317,,
717,21.5857,39.2741,14.5113,46.0238,20.6061,,
718,24.827,37.2314,10.5655,50.7161,19.1337,,
719,24.4539,32.5016,10.7551,51.6647,14.3082,,
720,28.5498,29.0984,10.7677,56.357,12.8358,,
721,27.9628,24.3801,10.7674,57.3056,8.01024,,
722,31.8268,20.8978,10.7752,61.9979,6.53786,,
723,31.0421,16.1209,10.7778,62.9465,1.71231,,
724,34.7384,12.3762,10.7817,67.7562,0.10349,,
725,34.1721,7.07695,10.7845,68.9864,-5.03112,,
726,-60.7664,97.1441,10.7731,-69.0737,135.624,,
727,-58.2086,98.5902,10.7709,-65.1908,137.242,,
728,-53.4521,95.7863,10.7833,-60.1313,134.903,,
729,-51.4394,91.2027,10.7666,-59.2562,130.616,,
730,-47.0746,89.8099,10.6081,-54.5639,129.143,,
731,-45.4047,86.9037,14.7855,-53.6153,124.318,,
732,-41.5876,88.2048,17.0634,-48.923,122.845,,
733,-40.7924,88.052,22.5071,-47.9744,118.02,,
734,-36.7363,88.9777,24.6089,-43.2821,116.548,,
735,-36.0407,88.7308,29.9929,-42.3335,111.722,,
736,-31.8328,89.5847,31.9409,-37.6412,110.25,,
737,-31.0603,89.1575,37.2454,-36.6926,105.424,,
738,-26.6314,90.0378,39.0338,-32.0003,103.952,,
739,-25.6881,89.6285,44.1851,-31.0517,99.1261,,
740,-20.9915,90.4342,45.692,-26.3594,97.6537,,
741,-20.0254,90.2073,50.735,-25.4108,92.8282,,
742,-15.143,91.0001,52.0628,-20.7184,91.3558,,
743,-14.1598,90.7843,57.1883,-19.7699,86.5303,,
744,-9.02108,91.5857,58.3739,-15.0775,85.0579,,
745,-7.71613,90.9256,63.4022,-14.129,80.2323,,
746,-2.26879,91.4022,64.337,-9.43664,78.7599,,
747,-0.513359,88.3327,68.5778,-8.48806,73.9344,,
748,5.20456,87.9641,69.3025,-3.79574,72.462,,
749,7.37627,80.5315,70.7602,-2.84716,67.6364,,
750,13.9851,76.9531,70.6938,1.84516,66.1641,,
751,18.3601,63.4917,70.5049,2.79375,61.3385,,
752,25.822,57.9409,69.9666,7.48607,59.8661,,
753,25.2135,52.3029,67.7867,8.43465,55.0406,,
754,28.1218,51.1292,63.0924,13.127,53.5682,,
755,25.5579,47.7753,59.8648,14.0756,48.7426,,
756,26.6986,48.2637,54.5836,18.7679,47.2702,,
757,23.9163,45.421,51.3194,19.7165,42.4447,,
758,25.1401,45.7935,46.1627,24.4088,40.9723,,
759,22.5198,42.8738,43.0188,25.3574,36.1468,,
760,23.5918,43.0337,37.8747,30.0497,34.6744,,
761,21.0576,40.2164,34.5238,30.9983,29.8488,,
762,22.1357,40.5482,29.1448,35.6906,28.3764,,
763,19.794,37.922,25.6798,36.6392,23.5509,,
764,20.9007,38.3954,20.1475,41.3315,22.0785,,
765,18.5292,36.0147,16.6679,42.2801,17.2529,,
766,20.2158,35.7559,11.5032,46.9724,15.7806,,
767,19.8699,31.0641,10.5425,47.921,10.955,,
768,23.9753,27.7728,10.7764,52.6133,9.48263,,
769,23.4246,23.0072,10.7649,53.5619,4.65707,,
770,27.2954,19.6149,10.7725,58.2542,3.18469,,
771,26.6369,14.7916,10.7757,59.2028,-1.64087,,
772,30.5242,11.0365,10.7806,64.1511,-3.24657,,
773,29.8196,5.18927,10.7835,65.163,-9.03137,,
774,-55.8641,93.2132,10.7922,-64.0741,132.376,,
775,-53.5243,87.6648,10.6029,-62.9999,127.263,,
776,-49.2862,86.4439,12.2449,-58.3076,125.79,,
777,-48.6563,86.2568,17.731,-57.359,120.965,,
778,-44.8056,87.2248,20.2331,-52.6667,119.492,,
779,-44.1751,86.8538,25.6239,-51.7181,114.667,,
780,-40.1609,87.8243,27.8962,-47.0258,113.194,,
781,-39.6132,87.4974,33.2024,-46.0772,108.369,,
782,-35.3945,88.3664,35.3014,-41.3849,106.896,,
783,-34.7382,87.9347,40.5699,-40.4363,102.071,,
784,-30.2683,88.7754,42.4784,-35.744,100.599,,
785,-29.4951,88.3819,47.5956,-34.7954,95.7729,,
786,-24.8096,89.325,49.2442,-30.1031,94.3006,,
787,-24.0552,88.9779,54.3304,-29.1545,89.475,,
788,-19.1658,89.8763,55.8394,-24.4622,88.0026,,
789,-18.2812,89.5664,60.975,-23.5136,83.1771,,
790,-13.0585,90.3152,62.2806,-18.8213,81.7047,,
791,-11.6594,88.3446,66.8828,-17.8727,76.8791,,
792,-6.1261,88.4438,67.7905,-13.1804,75.4068,,
793,-4.30518,83.4445,70.3549,-12.2318,70.5812,,
794,1.43651,82.4224,70.6489,-7.53948,69.1088,,
795,3.61046,73.5175,70.6423,-6.5909,64.2833,,
796,10.2208,70.0112,70.5566,-1.89858,62.8109,,
797,13.4483,59.6683,70.5194,-0.949994,57.9853,,
798,20.3804,55.2431,70.4121,3.74233,56.5129,,
799,20.1289,49.5673,68.9427,4.69091,51.6874,,
800,23.6447,47.9382,64.9002,9.38323,50.215,,
801,21.4531,44.3724,61.7317,10.3318,45.3895,,
802,22.784,44.8264,56.543,15.0241,43.9171,,
803,20.067,42.053,53.204,15.9727,39.0915,,
804,21.3601,42.535,48.085,20.665,37.6191,,
805,18.8013,39.6663,44.8626,21.6136,32.7936,,
806,19.9806,39.9223,39.7786,26.3059,31.3212,,
807,17.5107,37.0737,36.3689,27.2545,26.4956,,
808,18.662,37.4809,31.0934,31.9468,25.0233,,
809,16.3235,34.8601,27.6042,32.8954,20.1977,,
810,17.495,35.3788,22.2066,37.5877,18.7253,,
811,15.1781,32.9365,18.6906,38.5363,13.8998,,
812,16.0527,33.6853,13.2146,43.2286,12.4274,,
813,15.2722,29.4969,10.7583,44.1772,7.60184,,
814,19.4391,26.2963,10.7728,48.8695,6.12945,,
815,18.9422,21.4852,10.7719,49.8181,1.3039,,
816,22.8393,18.193,10.7698,54.5105,-0.168484,,
817,22.3398,13.3267,10.7734,55.459,-4.99404,,
818,26.3218,9.72737,10.7788,60.3842,-6.54858,,
819,24.9774,2.79364,10.7816,60.6435,-13.7975,,
820,25.4859,5.89772,10.7804,60.5223,-10.5686,,
821,-63.0331,96.0358,10.7745,-72.5618,134.172,,
822,-61.3257,91.8314,10.7832,-71.6285,130.549,,
823,-57.6805,90.026,10.7706,-67.4689,129.24,,
824,-55.8456,84.5258,12.0551,-66.7437,123.909,,
825,-52.1993,84.9236,15.011,-62.0513,122.437,,
826,-51.9092,85.0965,20.5213,-61.1028,117.612,,
827,-48.0899,85.9377,23.1846,-56.4104,116.139,,
828,-47.7106,85.6553,28.5248,-55.4619,111.314,,
829,-43.7228,86.585,30.9464,-50.7695,109.841,,
830,-43.3116,86.2077,36.2191,-49.821,105.016,,
831,-39.0814,87.06,38.48,-45.1286,103.543,,
832,-38.5437,86.5854,43.7041,-44.1801,98.7177,,
833,-34.0713,87.4615,45.7578,-39.4877,97.2453,,
834,-33.5145,87.1248,50.8649,-38.5392,92.4198,,
835,-28.8459,88.0987,52.6865,-33.8468,90.9474,,
836,-28.2812,87.7332,57.8221,-32.8982,86.1218,,
837,-23.3581,88.6998,59.481,-28.2059,84.6495,,
838,-22.4346,87.6862,64.4964,-27.2573,79.8239,,
839,-17.1006,88.0838,65.807,-22.565,78.3515,,
840,-15.5578,84.5029,69.3442,-21.6164,73.526,,
841,-9.95966,84.0724,69.9069,-16.9241,72.0536,,
842,-8.25426,77.8761,70.5563,-15.9755,67.228,,
843,-2.47625,76.1412,70.5421,-11.2832,65.7557,,
844,-0.495521,67.703,70.5556,-10.3346,60.9301,,
845,6.01649,64.5452,70.5184,-5.64232,59.4577,,
846,8.3069,56.3191,70.5324,-4.69373,54.6322,,
847,14.9555,52.5499,70.6142,-0.00141296,53.1598,,
848,14.9652,46.8785,69.7308,0.947169,48.3342,,
849,19.0411,44.9054,66.4667,5.63949,46.8618,,
850,17.2354,41.0785,63.4202,6.58807,42.0363,,
851,18.8596,41.3729,58.3612,11.2804,40.5639,,
852,16.2329,38.609,54.9613,12.229,35.7383,,
853,17.5682,39.2074,49.8824,16.9213,34.266,,
854,15.0784,36.3727,46.5793,17.8699,29.4404,,
855,16.3239,36.743,41.5366,22.5622,27.968,,
856,13.9058,33.9005,38.0843,23.5108,23.1425,,
857,15.1109,34.3723,32.8864,28.2031,21.6701,,
858,12.7881,31.7625,29.3755,29.1517,16.8445,,
859,14.0266,32.3126,24.0948,33.844,15.3722,,
860,11.7554,29.824,20.5752,34.7926,10.5466,,
861,12.8351,30.5091,15.2707,39.4849,9.07422,,
862,10.8788,27.4967,12.0455,40.4335,4.24866,,
863,14.9448,24.6513,10.7645,45.1258,2.77628,,
864,14.5208,19.8108,10.7806,46.0744,-2.04927,,
865,18.4704,16.6308,10.77,50.7667,-3.52166,,
866,18.1431,11.7372,10.7707,51.7153,-8.34721,,
867,22.0264,8.4114,10.7767,56.4076,-9.81959,,
868,22.8239,1.63207,10.7808,58.5613,-15.9933,,
869,22.2138,4.64181,10.779,57.4032,-13.3573,,
870,-67.9114,93.7799,10.7708,-80.0192,131.198,,
871,-65.1476,94.9015,10.7717,-75.8876,132.787,,
872,-64.6826,89.9671,10.7724,-76.5811,128.296,,
873,-59.9645,86.1451,10.5161,-71.436,125.382,,
874,-58.7742,82.7294,14.4728,-70.4874,120.556,,
875,-55.5211,84.1725,17.593,-65.7951,119.084,,
876,-55.3292,83.8112,23.06,-64.8465,114.258,,
877,-51.5708,84.6827,25.9028,-60.1542,112.786,,
878,-51.3613,84.3292,31.2034,-59.2056,107.96,,
879,-47.3998,85.2683,33.7968,-54.5133,106.488,,
880,-47.1214,84.8679,39.047,-53.5647,101.662,,
881,-42.8875,85.6978,41.4612,-48.8724,100.19,,
882,-42.4947,85.1737,46.6619,-47.9238,95.3645,,
883,-38.0699,86.1421,48.86,-43.2315,93.8922,,
884,-37.7065,85.7949,53.9873,-42.2829,89.0666,,
885,-33.0569,86.7517,55.9857,-37.5906,87.5942,,
886,-32.626,86.3667,61.146,-36.642,82.7687,,
887,-27.6308,87.1474,62.9506,-31.9497,81.2963,,
888,-26.5214,84.8262,67.4438,-31.0011,76.4707,,
889,-21.0866,84.7429,68.5316,-26.3088,74.9984,,
890,-19.4657,79.9028,70.456,-25.3602,70.1728,,
891,-13.8845,79.0617,70.6225,-20.6679,68.7004,,
892,-12.3532,72.1699,70.5286,-19.7193,63.8749,,
893,-6.56759,70.1825,70.4924,-15.027,62.4025,,
894,-4.89505,62.8547,70.5504,-14.0784,57.5769,,
895,1.38654,60.1234,70.5225,-9.38606,56.1045,,
896,3.14893,53.0159,70.5016,-8.43747,51.279,,
897,9.58113,49.7681,70.5728,-3.74515,49.8066,,
898,9.79446,44.136,70.2178,-2.79657,44.981,,
899,14.2933,41.9618,67.7545,1.89575,43.5087,,
900,12.9294,37.822,64.929,2.84433,38.6831,,
901,14.942,37.8756,60.0477,7.53665,37.2107,,
902,12.4029,35.11,56.5873,8.48523,32.3852,,
903,13.7739,35.813,51.5509,13.1776,30.9128,,
904,11.3399,33.0186,48.1716,14.1261,26.0872,,
905,12.6393,33.511,43.1898,18.8185,24.6149,,
906,10.304,30.6471,39.695,19.767,19.7893,,
907,11.5438,31.203,34.5589,24.4594,18.3169,,
908,9.29967,28.5255,31.041,25.4079,13.4914,,
909,10.5704,29.1486,25.8556,30.1003,12.019,,
910,8.30629,26.6648,22.3331,31.0488,7.19343,,
911,9.4546,27.3653,17.0907,35.7412,5.72104,,
912,6.96394,24.944,13.6597,36.6897,0.895489,,
913,10.4735,22.8661,10.5759,41.3821,-0.576893,,
914,10.1743,17.995,10.7882,42.3307,-5.40245,,
915,14.1905,14.9289,10.7703,47.023,-6.87483,,
916,14.0527,10.0153,10.7687,47.9716,-11.7004,,
917,18.0346,6.80095,10.7747,52.6639,-13.1728,,
918,18.1797,3.21578,10.777,53.4096,-16.622,,
919,-71.3754,92.4755,10.7707,-85.0381,129.269,,
920,-68.1828,89.6887,10.7747,-81.2763,127.374,,
921,-66.4143,85.1805,10.526,-79.872,123.501,,
922,-62.3729,82.9916,11.3881,-75.1797,122.029,,
923,-62.2391,81.9653,16.7217,-74.2311,117.203,,
924,-58.8834,82.9355,19.9831,-69.5388,115.731,,
925,-58.8796,82.4659,25.3751,-68.5902,110.905,,
926,-55.196,83.3846,28.4003,-63.8979,109.433,,
927,-55.1264,82.9455,33.6532,-62.9493,104.607,,
928,-51.1929,83.9174,36.446,-58.257,103.135,,
929,-51.0108,83.4078,41.6539,-57.3084,98.3093,,
930,-46.8177,84.2965,44.2591,-52.6161,96.8369,,
931,-46.5879,83.7637,49.4367,-51.6675,92.0114,,
932,-42.2116,84.7601,51.8129,-46.9752,90.539,,
933,-42.0386,84.3518,56.9467,-46.0266,85.7134,,
934,-37.4186,85.3712,59.1374,-41.3343,84.2411,,
935,-36.9571,84.3963,64.2325,-40.3857,79.4155,,
936,-31.8317,84.74,66.0177,-35.6934,77.9431,,
937,-30.5139,81.0783,69.4257,-34.7448,73.1176,,
938,-25.0203,80.558,70.0838,-30.0525,71.6452,,
939,-23.4919,75.0431,70.5305,-29.1039,66.8196,,
940,-17.9656,73.7857,70.5451,-24.4116,65.3472,,
941,-16.5518,66.9635,70.5121,-23.463,60.5217,,
942,-10.8257,65.0707,70.5412,-18.7707,59.0493,,
943,-9.39265,58.5034,70.5238,-17.8221,54.2237,,
944,-3.37141,56.119,70.5305,-13.1298,52.7514,,
945,-1.94634,49.6956,70.4973,-12.1812,47.9258,,
946,4.3037,46.8445,70.5343,-7.48889,46.4534,,
947,4.68208,41.2747,70.5046,-6.54031,41.6279,,
948,9.46153,39.0393,68.7521,-1.84799,40.1555,,
949,8.51382,34.6159,66.2261,-0.899408,35.3299,,
950,10.9758,34.3788,61.5975,3.79291,33.8576,,
951,8.56065,31.565,58.0788,4.74149,29.032,,
952,9.98844,32.3475,53.0959,9.43382,27.5596,,
953,7.60105,29.5891,49.6412,10.3824,22.7341,,
954,8.9323,30.2148,44.719,15.0747,21.2617,,
955,6.63698,27.366,41.1747,16.0233,16.4361,,
956,7.9302,27.9941,36.1426,20.7156,14.9637,,
957,5.74964,25.2841,32.5882,21.6642,10.1382,,
958,7.08404,25.9342,27.5004,26.3565,8.66581,,
959,4.85331,23.4302,23.9456,27.3051,3.84025,,
960,6.07016,24.154,18.8009,31.9974,2.36787,,
961,3.76504,21.6136,15.3872,32.946,-2.45768,,
962,6.05753,20.9443,10.9443,37.6383,-3.93007,,
963,5.92199,16.0352,10.7612,38.5869,-8.75562,,
964,10.0116,13.0909,10.7715,43.2792,-10.228,,
965,10.0656,8.16386,10.7672,44.2278,-15.0536,,
966,14.1468,5.06706,10.773,48.9201,-16.5259,,
967,14.1105,0.916783,10.7753,49.3903,-20.6819,,
968,17.6127,-1.4138,10.7788,53.3585,-21.4854,,
969,-73.4153,91.6875,10.771,-87.9502,128.149,,
970,-75.5331,91.0345,10.7733,-90.8258,127.121,,
