Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
494,-41.4035,109.491,10.769,-41.0245,146.725,,
495,-38.7694,111.178,10.7692,-37.564,147.828,,
496,-37.2994,108.725,10.7695,-36.8373,145.278,,
497,-34.2507,104.835,10.7689,-34.8966,141.084,,
498,-29.6866,104.324,10.7688,-30.2043,139.611,,
499,-27.3284,99.5968,10.8012,-29.2557,134.786,,
500,-22.8114,99.1522,10.8032,-24.5634,133.313,,
501,-20.439,94.4092,11.6429,-23.6148,128.488,,
502,-16.025,94.4041,12.8143,-18.9225,127.015,,
503,-14.6599,94.2522,18.1046,-17.9739,122.19,,
504,-10.3343,94.9932,19.3316,-13.2816,120.718,,
505,-8.97378,94.89,24.7212,-12.333,115.892,,
506,-4.51197,95.515,25.736,-7.64065,114.42,,
507,-3.07131,95.2772,31.0249,-6.69207,109.594,,
508,1.54199,95.8552,31.8405,-1.99975,108.122,,
509,3.32635,95.4939,36.9066,-1.05117,103.296,,
510,8.17798,95.9058,37.4357,3.64115,101.824,,
511,10.1865,95.7525,42.2122,4.58974,96.9982,,
512,15.223,96.2145,42.468,9.28206,95.5258,,
513,17.4879,95.9957,47.2788,10.2306,90.7002,,
514,22.9958,96.399,47.266,14.923,89.2279,,
515,25.8908,95.9555,52.1592,15.8715,84.4023,,
516,32.2984,94.6517,51.4713,20.5639,82.9299,,
517,36.8934,91.9048,56.2997,21.5124,78.1044,,
518,42.8943,85.7202,52.6318,26.2048,76.632,,
519,45.6473,76.5584,53.8185,27.1533,71.8064,,
520,46.162,73.6748,47.7519,31.8457,70.3341,,
521,44.8309,67.1008,46.6018,32.7943,65.5085,,
522,45.0327,66.0588,40.9262,37.4866,64.0361,,
523,42.6529,61.6083,38.9668,38.4352,59.2106,,
524,42.8914,61.1007,33.8,43.1275,57.7382,,
525,40.0755,57.7634,31.4184,44.0761,52.9126,,
526,40.4887,57.4491,25.7893,48.7684,51.4402,,
527,37.944,54.5534,22.9553,49.717,46.6147,,
528,38.5462,54.6349,17.0646,54.4093,45.1423,,
529,35.8909,52.4993,13.8446,55.3579,40.3167,,
530,39.6593,49.5828,10.5447,60.0502,38.8444,,
531,39.2718,45.1006,10.8077,60.9988,34.0188,,
532,43.5682,41.6544,10.767,65.6911,32.5464,,
533,43.0776,37.1282,10.7678,66.6397,27.7209,,
534,47.2295,33.7784,10.7725,71.332,26.2485,,
535,46.5784,29.1708,10.7749,72.2806,21.4229,,
536,50.5285,25.8443,10.7789,76.9729,19.9506,,
537,49.6007,21.1395,10.7807,77.9215,15.125,,
538,53.1077,18.3964,10.7827,82.2062,14.1386,,
539,51.8626,13.9079,10.7843,82.9327,9.53013,,
540,-44.2741,107.609,10.769,-44.8943,145.386,,
541,-42.9423,105.329,10.7707,-44.2324,143.077,,
542,-38.7771,105.316,10.7714,-39.6443,142.395,,
543,-36.3778,100.725,10.7715,-38.6403,137.731,,
544,-31.854,100.118,10.7784,-33.948,136.258,,
545,-29.4782,95.3321,10.5859,-32.9994,131.433,,
546,-24.9517,94.7835,10.7846,-28.3071,129.96,,
547,-23.1733,92.6973,15.354,-27.3585,125.135,,
548,-18.9621,93.5534,16.8099,-22.6662,123.662,,
549,-17.7077,93.4579,22.2321,-21.7176,118.837,,
550,-13.3743,94.198,23.5531,-17.0253,117.364,,
551,-12.1023,93.9774,28.911,-16.0767,112.539,,
552,-7.6169,94.6324,30.0452,-11.3844,111.066,,
553,-6.1545,94.3653,35.279,-10.4358,106.241,,
554,-1.45276,94.9682,36.1817,-5.74349,104.769,,
555,0.317114,94.5746,41.1156,-4.79491,99.9429,,
556,5.22444,95.2151,41.7501,-0.102585,98.4706,,
557,7.06414,94.9275,46.5638,0.845996,93.645,,
558,12.1974,95.4828,47.0322,5.53832,92.1726,,
559,14.2991,95.3477,52.0104,6.4869,87.3471,,
560,19.9123,95.7687,52.2118,11.1792,85.8747,,
561,22.393,95.364,57.2779,12.1278,81.0491,,
562,29.0926,94.9621,57.3629,16.8201,79.5768,,
563,34.073,92.437,65.099,17.7687,74.7512,,
564,43.9549,82.5283,61.5576,22.461,73.2788,,
565,44.3107,68.4477,59.7144,23.4096,68.4533,,
566,44.4922,68.0316,52.7008,28.1019,66.9809,,
567,41.8292,62.4258,50.221,29.0505,62.1553,,
568,42.294,62.0739,44.4084,33.7428,60.6829,,
569,39.2156,58.3397,41.9107,34.6914,55.8574,,
570,39.7317,58.115,36.6865,39.3837,54.385,,
571,36.7688,54.9488,34.1413,40.3323,49.5594,,
572,37.2873,54.7347,28.6655,45.0246,48.0871,,
573,34.704,51.8811,25.6382,45.9732,43.2615,,
574,35.4912,51.9116,19.85,50.6655,41.7891,,
575,32.999,49.5753,16.567,51.6141,36.9636,,
576,34.8265,48.7303,11.1369,56.3064,35.4912,,
577,34.5741,44.0935,10.7462,57.255,30.6656,,
578,38.8551,40.5737,10.7829,61.9473,29.1933,,
579,38.3835,36.0061,10.7686,62.8959,24.3677,,
580,42.5242,32.551,10.7706,67.5882,22.8953,,
581,41.882,27.9255,10.7732,68.5368,18.0698,,
582,45.8056,24.5113,10.7774,73.2291,16.5974,,
583,44.8754,19.7954,10.7797,74.1777,11.7718,,
584,48.4274,16.7273,10.7824,78.6377,10.5699,,
585,47.2513,12.1339,10.7843,79.4461,5.88982,,
586,-46.413,106.126,10.7694,-47.8516,144.248,,
587,-44.8365,101.908,10.7731,-47.6469,140.133,,
588,-40.8727,101.485,10.7737,-43.3326,139.203,,
589,-38.4789,96.658,10.8052,-42.3841,134.377,,
590,-33.9884,95.9608,10.7696,-37.6917,132.905,,
591,-31.6134,91.3852,12.1931,-36.7432,128.079,,
592,-27.283,91.6226,13.7265,-32.0508,126.607,,
593,-26.1912,91.8414,19.172,-31.1023,121.782,,
594,-21.9749,92.6706,20.7733,-26.4099,120.309,,
595,-20.8745,92.5741,26.2277,-25.4614,115.484,,
596,-16.5185,93.2582,27.6354,-20.769,114.011,,
597,-15.3192,92.9841,32.9808,-19.8205,109.186,,
598,-10.7721,93.6806,34.2115,-15.1281,107.713,,
599,-9.33217,93.3325,39.338,-14.1795,102.888,,
600,-4.5422,93.9509,40.309,-9.48723,101.415,,
601,-2.94256,93.7418,45.2035,-8.53865,96.5898,,
602,2.02159,94.3463,45.9578,-3.84632,95.1174,,
603,3.68718,94.1343,50.9215,-2.89774,90.2918,,
604,8.9186,94.7796,51.5545,1.79458,88.8195,,
605,10.8029,94.5943,56.5935,2.74316,83.9939,,
606,16.4307,95.0595,57.0403,7.43548,82.5215,,
607,18.5783,94.4422,62.363,8.38406,77.696,,
608,25.1123,94.7458,63.2696,13.0764,76.2236,,
609,29.5634,86.0929,71.0182,14.025,71.398,,
610,41.7987,71.8558,68.5978,18.7173,69.9256,,
611,40.0848,62.2347,62.5752,19.6659,65.1001,,
612,41.0971,62.4222,56.2552,24.3582,63.6277,,
613,37.7394,58.4498,53.1549,25.3068,58.8022,,
614,38.5297,58.4646,47.4538,29.9991,57.3298,,
615,35.4119,55.204,44.6246,30.9477,52.5042,,
616,36.2621,55.1212,39.3581,35.64,51.0318,,
617,33.3251,52.0585,36.6511,36.5886,46.2063,,
618,34.0022,51.9112,31.2758,41.2809,44.7339,,
619,31.4176,49.06,28.1244,42.2295,39.9083,,
620,32.2663,49.2019,22.4247,46.9218,38.436,,
621,29.8326,46.7543,19.0754,47.8704,33.6104,,
622,30.4564,47.3381,13.1097,52.5627,32.138,,
623,29.803,43.1167,10.7453,53.5113,27.3125,,
624,34.1689,39.5139,10.8066,58.2036,25.8401,,
625,33.7221,34.9002,10.7816,59.1522,21.0145,,
626,37.8474,31.3962,10.7695,63.8445,19.5421,,
627,37.2185,26.7476,10.7718,64.7931,14.7166,,
628,41.115,23.2516,10.7759,69.4854,13.2442,,
629,40.2008,18.5286,10.7785,70.434,8.41865,,
630,43.7615,15.2576,10.7817,74.9759,7.12065,,
631,42.7259,10.401,10.784,75.9595,2.24951,,
632,-49.9439,103.737,10.7672,-52.8583,142.305,,
633,-48.543,99.6502,10.7753,-52.7663,138.368,,
634,-42.9454,97.5347,10.7911,-47.0764,135.85,,
635,-40.558,92.6464,10.5954,-46.1278,131.024,,
636,-36.061,91.8067,10.919,-41.4355,129.552,,
637,-34.4878,90.0953,15.7198,-40.4869,124.726,,
638,-30.3514,90.9659,17.4693,-35.7946,123.254,,
639,-29.3407,90.9504,22.9567,-34.846,118.428,,
640,-25.1356,91.7638,24.6608,-30.1537,116.956,,
641,-24.1431,91.5211,30.068,-29.2051,112.13,,
642,-19.7706,92.2785,31.6016,-24.5128,110.658,,
643,-18.6409,91.9773,36.8875,-23.5642,105.832,,
644,-14.031,92.6601,38.1902,-18.8719,104.36,,
645,-12.6653,92.2716,43.2378,-17.9233,99.5345,,
646,-7.8347,93.0264,44.2991,-13.231,98.0622,,
647,-6.43526,92.7904,49.2389,-12.2824,93.2366,,
648,-1.41898,93.4579,50.1433,-7.59007,91.7642,,
649,0.0598391,93.2908,55.2131,-6.64148,86.9387,,
650,5.35889,94.0113,55.9819,-1.94916,85.4663,,
651,7.06337,93.6033,61.0061,-1.00058,80.6407,,
652,12.694,94.1014,61.6791,3.69174,79.1683,,
653,14.7979,91.946,67.0118,4.64032,74.3428,,
654,21.1687,91.1878,68.3916,9.33264,72.8704,,
655,26.0415,76.6064,71.4372,10.2812,68.0449,,
656,36.7499,64.3982,69.0819,14.9735,66.5725,,
657,35.112,58.4024,64.5623,15.9221,61.7469,,
658,36.7835,58.2046,58.8505,20.6144,60.2745,,
659,33.6506,54.7722,55.6561,21.563,55.449,,
660,34.5249,55.0789,50.1272,26.2554,53.9766,,
661,31.5617,52.005,47.0885,27.2039,49.151,,
662,32.6116,52.0788,41.8408,31.8963,47.6787,,
663,29.7891,49.0692,38.9518,32.8448,42.8531,,
664,30.6285,49.0032,33.6626,37.5372,41.3807,,
665,28.0122,46.2074,30.4158,38.4857,36.5552,,
666,28.9381,46.3974,24.8109,43.1781,35.0828,,
667,26.5344,43.8957,21.4282,44.1266,30.2572,,
668,27.4454,44.3871,15.6985,48.819,28.7848,,
669,25.4287,41.5906,12.4423,49.7675,23.9593,,
670,29.528,38.4039,10.7676,54.4599,22.4869,,
671,29.0919,33.745,10.798,55.4084,17.6614,,
672,33.2021,30.2573,10.7701,60.1008,16.189,,
673,32.5913,25.5808,10.7712,61.0494,11.3634,,
674,36.4666,22.0582,10.7744,65.7417,9.89104,,
675,35.5974,17.3193,10.7771,66.6903,5.06548,,
676,39.1993,13.8067,10.7808,71.3506,3.62961,,
677,38.3639,8.71825,10.7832,72.473,-1.39081,,
678,-54.9711,100.578,10.7667,-60.2767,139.288,,
679,-51.7286,102.641,10.7647,-55.4156,141.313,,
680,-51.7406,98.6031,10.7759,-56.9925,137.505,,
681,-49.3954,94.8863,10.7851,-55.5124,133.969,,
682,-45.0119,93.6839,10.793,-50.8201,132.497,,
683,-42.6954,88.8865,11.8012,-49.8715,127.671,,
684,-38.4468,88.8737,13.6912,-45.1792,126.199,,
685,-37.5572,89.0892,19.1532,-44.2306,121.373,,
686,-33.4676,89.9896,21.1222,-39.5383,119.901,,
687,-32.6092,89.8659,26.5549,-38.5897,115.075,,
688,-28.4061,90.6823,28.3793,-33.8974,113.603,,
689,-27.5411,90.3623,33.7287,-32.9488,108.777,,
690,-23.1493,91.2081,35.3887,-28.2565,107.305,,
691,-22.0832,90.7981,40.6103,-27.3079,102.479,,
692,-17.4269,91.5687,42.0131,-22.6156,101.007,,
693,-16.2243,91.2836,47.0151,-21.667,96.1814,,
694,-11.3707,92.0915,48.2071,-16.9747,94.709,,
695,-10.1959,91.7928,53.2484,-16.0261,89.8834,,
696,-5.12725,92.5679,54.3036,-11.3338,88.411,,
697,-3.79025,92.356,59.3949,-10.3852,83.5855,,
698,1.58272,93.0166,60.274,-5.6929,82.1131,,
699,3.25376,91.7705,65.1802,-4.74432,77.2876,,
700,8.92215,91.9667,66.0091,-0.051999,75.8152,,
701,11.0648,87.0781,69.9659,0.896582,70.9896,,
702,17.4505,84.778,70.9011,5.5889,69.5172,,
703,22.6365,68.7844,70.8808,6.53749,64.6917,,
704,31.204,60.8004,69.4909,11.2298,63.2193,,
705,30.1867,55.1679,66.3272,12.1784,58.3937,,
706,32.4737,54.4987,61.1013,16.8707,56.9214,,
707,29.586,51.2284,57.8624,17.8193,52.0958,,
708,30.5783,51.6718,52.4791,22.5116,50.6234,,
709,27.7272,48.7236,49.3059,23.4602,45.7979,,
710,28.8849,48.9641,44.1076,28.1525,44.3255,,
711,26.1666,46.0102,41.0691,29.1011,39.4999,,
712,27.1262,46.0574,35.8481,33.7934,38.0275,,
713,24.5594,43.2451,32.556,34.742,33.202,,
714,25.5781,43.4933,27.0629,39.4343,31.7296,,
715,23.1932,40.9336,23.6224,40.3829,26.9041,,
716,24.2154,41.4024,17.9799,45.0752,25.4317,,
717,21.5994,39.2599,14.524,46.0238,20.6061,,
718,24.8685,37.1909,10.6118,50.7161,19.1337,,
719,24.4952,32.4623,10.7909,51.6647,14.3082,,
720,28.5921,29.0601,10.7814,56.357,12.8358,,
721,28.0055,24.342,10.7717,57.3056,8.01024,,
722,31.8703,20.8613,10.7737,61.9979,6.53786,,
723,31.0857,16.0845,10.7757,62.9465,1.71231,,
724,34.783,12.3413,10.7797,67.7562,0.10349,,
725,34.2166,7.04229,10.7823,68.9864,-5.03112,,
726,-60.7818,97.1965,10.7693,-69.0737,135.624,,
727,-58.222,98.6427,10.7684,-65.1908,137.242,,
728,-53.4642,95.8387,10.7877,-60.1313,134.903,,
729,-51.4525,91.2544,10.774,-59.2562,130.616,,
730,-47.0875,89.8617,10.621,-54.5639,129.143,,
731,-45.4101,86.9169,14.7688,-53.6153,124.318,,
732,-41.5882,88.2025,17.0487,-48.923,122.845,,
733,-40.7904,88.0366,22.4906,-47.9744,118.02,,
734,-36.7353,88.9631,24.5923,-43.2821,116.548,,
735,-36.0453,88.732,29.9767,-42.3335,111.722,,
736,-31.8384,89.5861,31.9251,-37.6412,110.25,,
737,-31.0684,89.1607,37.2289,-36.6926,105.424,,
738,-26.6406,90.0398,39.0182,-32.0003,103.952,,
739,-25.6988,89.627,44.1683,-31.0517,99.1261,,
740,-21.0035,90.4302,45.6767,-26.3594,97.6537,,
741,-20.0406,90.2068,50.7193,-25.4108,92.8282,,
742,-15.1602,90.9996,52.0493,-20.7184,91.3558,,
743,-14.1806,90.7877,57.1742,-19.7699,86.5303,,
744,-9.04456,91.5939,58.3636,-15.0775,85.0579,,
745,-7.7403,90.9192,63.3892,-14.129,80.2323,,
746,-2.29432,91.3906,64.3266,-9.43664,78.7599,,
747,-0.538115,88.287,68.5419,-8.48806,73.9344,,
748,5.17649,87.9122,69.268,-3.79574,72.462,,
749,7.34661,80.4842,70.7351,-2.84716,67.6364,,
750,13.9536,76.9098,70.6934,1.84516,66.1641,,
751,18.324,63.4604,70.5408,2.79375,61.3385,,
752,25.7796,57.912,69.9962,7.48607,59.8661,,
753,25.1671,52.2843,67.7918,8.43465,55.0406,,
754,28.081,51.1119,63.1031,13.127,53.5682,,
755,25.5301,47.7496,59.8747,14.0756,48.7426,,
756,26.673,48.2407,54.5964,18.7679,47.2702,,
757,23.8923,45.4006,51.3293,19.7165,42.4447,,
758,25.1182,45.7759,46.176,24.4088,40.9723,,
759,22.5023,42.8557,43.0296,25.3574,36.1468,,
760,23.5786,43.0163,37.889,30.0497,34.6744,,
761,21.0471,40.2003,34.5354,30.9983,29.8488,,
762,22.1258,40.5375,29.1592,35.6906,28.3764,,
763,19.7825,37.9178,25.6907,36.6392,23.5509,,
764,20.891,38.397,20.1608,41.3315,22.0785,,
765,18.5338,36.0074,16.6796,42.2801,17.2529,,
766,20.2549,35.7191,11.5296,46.9724,15.7806,,
767,19.9119,31.0238,10.5914,47.921,10.955,,
768,24.0175,27.7333,10.7994,52.6133,9.48263,,
769,23.4664,22.9684,10.7745,53.5619,4.65707,,
770,27.3381,19.5772,10.7727,58.2542,3.18469,,
771,26.6796,14.7543,10.7742,59.2028,-1.64087,,
772,30.5678,11.0004,10.7784,64.1511,-3.24657,,
773,29.8627,5.15337,10.781,65.163,-9.03137,,
774,-55.8781,93.2662,10.7936,-64.0741,132.376,,
775,-53.5397,87.7181,10.6061,-62.9999,127.263,,
776,-49.3007,86.4877,12.2362,-58.3076,125.79,,
777,-48.659,86.2636,17.7178,-57.359,120.965,,
778,-44.8047,87.2162,20.2174,-52.6667,119.492,,
779,-44.1758,86.8457,25.6076,-51.7181,114.667,,
780,-40.1631,87.8192,27.8796,-47.0258,113.194,,
781,-39.6191,87.501,33.1854,-46.0772,108.369,,
782,-35.4016,88.3708,35.2845,-41.3849,106.896,,
783,-34.7467,87.9372,40.5516,-40.4363,102.071,,
784,-30.2777,88.7757,42.4607,-35.744,100.599,,
785,-29.5057,88.3787,47.5767,-34.7954,95.7729,,
786,-24.8226,89.3236,49.2268,-30.1031,94.3006,,
787,-24.0712,88.9799,54.3128,-29.1545,89.475,,
788,-19.1841,89.8775,55.823,-24.4622,88.0026,,
789,-18.3006,89.5592,60.9564,-23.5136,83.1771,,
790,-13.0804,90.3084,62.264,-18.8213,81.7047,,
791,-11.6778,88.3058,66.8491,-17.8727,76.8791,,
792,-6.14764,88.4028,67.7555,-13.1804,75.4068,,
793,-4.32783,83.3951,70.3002,-12.2318,70.5812,,
794,1.4097,82.373,70.6003,-7.53948,69.1088,,
795,3.58291,73.4747,70.6136,-6.5909,64.2833,,
796,10.1902,69.9724,70.548,-1.89858,62.8109,,
797,13.4126,59.6385,70.5365,-0.949994,57.9853,,
798,20.3394,55.2151,70.4308,3.74233,56.5129,,
799,20.0853,49.5466,68.9391,4.69091,51.6874,,
800,23.6053,47.9191,64.9032,9.38323,50.215,,
801,21.4248,44.3473,61.7349,10.3318,45.3895,,
802,22.7614,44.7999,56.5501,15.0241,43.9171,,
803,20.0463,42.0288,53.2086,15.9727,39.0915,,
804,21.3395,42.5153,48.0925,20.665,37.6191,,
805,18.7842,39.6471,44.8677,21.6136,32.7936,,
806,19.9673,39.9039,39.787,26.3059,31.3212,,
807,17.5003,37.0565,36.3748,27.2545,26.4956,,
808,18.6529,37.4678,31.1021,31.9468,25.0233,,
809,16.3132,34.8529,27.6099,32.8954,20.1977,,
810,17.4837,35.3793,22.2146,37.5877,18.7253,,
811,15.172,32.9363,18.6962,38.5363,13.8998,,
812,16.0808,33.6589,13.2249,43.2286,12.4274,,
813,15.3136,29.4583,10.7874,44.1772,7.60184,,
814,19.4803,26.2565,10.8017,48.8695,6.12945,,
815,18.9831,21.4463,10.7871,49.8181,1.3039,,
816,22.8811,18.1547,10.7725,54.5105,-0.168484,,
817,22.3815,13.2889,10.7732,55.459,-4.99404,,
818,26.3644,9.69039,10.7769,60.3842,-6.54858,,
819,25.0186,2.75688,10.7788,60.6435,-13.7975,,
820,25.5279,5.86086,10.7781,60.5223,-10.5686,,
821,-63.05,96.0874,10.7688,-72.5618,134.172,,
822,-61.3421,91.8843,10.7787,-71.6285,130.549,,
823,-57.6957,90.0795,10.7688,-67.4689,129.24,,
824,-55.8624,84.5766,12.0494,-66.7437,123.909,,
825,-52.2109,84.9555,14.9991,-62.0513,122.437,,
826,-51.9128,85.1032,20.5087,-61.1028,117.612,,
827,-48.0905,85.9321,23.1694,-56.4104,116.139,,
828,-47.7136,85.6538,28.509,-55.4619,111.314,,
829,-43.7275,86.5868,30.9298,-50.7695,109.841,,
830,-43.3183,86.2122,36.2015,-49.821,105.016,,
831,-39.0889,87.0641,38.4618,-45.1286,103.543,,
832,-38.5521,86.5863,43.6844,-44.1801,98.7177,,
833,-34.0807,87.4603,45.7381,-39.4877,97.2453,,
834,-33.5258,87.124,50.8443,-38.5392,92.4198,,
835,-28.8594,88.0995,52.6671,-33.8468,90.9474,,
836,-28.2968,87.7343,57.8021,-32.8982,86.1218,,
837,-23.3766,88.702,59.4633,-28.2059,84.6495,,
838,-22.4528,87.6757,64.4766,-27.2573,79.8239,,
839,-17.1173,88.0519,65.7775,-22.565,78.3515,,
840,-15.5734,84.4558,69.2958,-21.6164,73.526,,
841,-9.97849,84.0249,69.8574,-16.9241,72.0536,,
842,-8.27524,77.8306,70.5054,-15.9755,67.228,,
843,-2.50051,76.0958,70.4929,-11.2832,65.7557,,
844,-0.522627,67.6644,70.5259,-10.3346,60.9301,,
845,5.98592,64.51,70.5057,-5.64232,59.4577,,
846,8.27259,56.2904,70.5358,-4.69373,54.6322,,
847,14.9164,52.5232,70.6231,-0.00141296,53.1598,,
848,14.9252,46.8564,69.7218,0.947169,48.3342,,
849,19.002,44.8861,66.4612,5.63949,46.8618,,
850,17.2082,41.0523,63.4176,6.58807,42.0363,,
851,18.8396,41.3436,58.3629,11.2804,40.5639,,
852,16.2143,38.5828,54.9607,12.229,35.7383,,
853,17.5493,39.1856,49.8845,16.9213,34.266,,
854,15.0617,36.3529,46.5791,17.8699,29.4404,,
855,16.3102,36.7243,41.5395,22.5622,27.968,,
856,13.8948,33.8833,38.085,23.5108,23.1425,,
857,15.1013,34.3586,32.8898,28.2031,21.6701,,
858,12.7774,31.7545,29.376,29.1517,16.8445,,
859,14.014,32.3125,24.0975,33.844,15.3722,,
860,11.744,29.8275,20.575,34.7926,10.5466,,
861,12.8363,30.506,15.2721,39.4849,9.07422,,
862,10.9153,27.4621,12.0558,40.4335,4.24866,,
863,14.9852,24.6127,10.7949,45.1258,2.77628,,
864,14.5611,19.7722,10.7989,46.0744,-2.04927,,
865,18.5113,16.5924,10.776,50.7667,-3.52166,,
866,18.1838,11.6993,10.7719,51.7153,-8.34721,,
867,22.0679,8.37397,10.7751,56.4076,-9.81959,,
868,22.8643,1.59512,10.7776,58.5613,-15.9933,,
869,22.2548,4.60467,10.7766,57.4032,-13.3573,,
870,-67.9306,93.8279,10.7625,-80.0192,131.198,,
871,-65.1657,94.9517,10.7638,-75.8876,132.787,,
872,-64.7003,90.0178,10.7673,-76.5811,128.296,,
873,-59.9811,86.2002,10.5174,-71.436,125.382,,
874,-58.7902,82.7806,14.4651,-70.4874,120.556,,
875,-55.5308,84.2,17.5837,-65.7951,119.084,,
876,-55.3326,83.8158,23.0475,-64.8465,114.258,,
877,-51.573,84.6807,25.8882,-60.1542,112.786,,
878,-51.3655,84.3299,31.1878,-59.2056,107.96,,
879,-47.4054,85.2712,33.7801,-54.5133,106.488,,
880,-47.1283,84.8717,39.0288,-53.5647,101.662,,
881,-42.8951,85.7006,41.442,-48.8724,100.19,,
882,-42.5027,85.1734,46.6409,-47.9238,95.3645,,
883,-38.0789,86.1398,48.8389,-43.2315,93.8922,,
884,-37.7174,85.7945,53.9655,-42.2829,89.0666,,
885,-33.0701,86.7517,55.9641,-37.5906,87.5942,,
886,-32.6384,86.3558,61.122,-36.642,82.7687,,
887,-27.646,87.1369,62.9284,-31.9497,81.2963,,
888,-26.5284,84.7746,67.3974,-31.0011,76.4707,,
889,-21.0986,84.6948,68.4829,-26.3088,74.9984,,
890,-19.4802,79.8623,70.4248,-25.3602,70.1728,,
891,-13.9019,79.0172,70.5741,-20.6679,68.7004,,
892,-12.374,72.1289,70.4872,-19.7193,63.8749,,
893,-6.59146,70.1418,70.4497,-15.027,62.4025,,
894,-4.92148,62.8195,70.5245,-14.0784,57.5769,,
895,1.35664,60.0907,70.507,-9.38606,56.1045,,
896,3.11647,52.9883,70.4944,-8.43747,51.279,,
897,9.54456,49.7428,70.5731,-3.74515,49.8066,,
898,9.7578,44.1137,70.2048,-2.79657,44.981,,
899,14.2548,41.9433,67.7401,1.89575,43.5087,,
900,12.9005,37.7985,64.9199,2.84433,38.6831,,
901,14.9225,37.8461,60.0443,7.53665,37.2107,,
902,12.384,35.0846,56.5814,8.48523,32.3852,,
903,13.7559,35.7905,51.5478,13.1776,30.9128,,
904,11.3231,32.999,48.1665,14.1261,26.0872,,
905,12.6252,33.4927,43.1875,18.8185,24.6149,,
906,10.2926,30.6301,39.6908,19.767,19.7893,,
907,11.534,31.1888,34.5573,24.4594,18.3169,,
908,9.29031,28.5151,31.037,25.4079,13.4914,,
909,10.5582,29.1465,25.8533,30.1003,12.019,,
910,8.29329,26.6676,22.3284,31.0488,7.19343,,
911,9.45486,27.3614,17.0897,35.7412,5.72104,,
912,6.98703,24.923,13.6556,36.6897,0.895489,,
913,10.5137,22.8274,10.6027,41.3821,-0.576893,,
914,10.2135,17.9567,10.8066,42.3307,-5.40245,,
915,14.2304,14.8907,10.7792,47.023,-6.87483,,
916,14.0923,9.97762,10.7702,47.9716,-11.7004,,
917,18.0749,6.76348,10.7732,52.6639,-13.1728,,
918,18.2194,3.17857,10.7743,53.4096,-16.622,,
919,-71.3951,92.5196,10.7643,-85.0381,129.269,,
920,-68.2009,89.7358,10.772,-81.2763,127.374,,
921,-66.4309,85.2285,10.5282,-79.872,123.501,,
922,-62.3872,83.0441,11.3849,-75.1797,122.029,,
923,-62.2499,81.999,16.7151,-74.2311,117.203,,
924,-58.8909,82.9558,19.9736,-69.5388,115.731,,
925,-58.8827,82.4673,25.3626,-68.5902,110.905,,
926,-55.1992,83.3841,28.3862,-63.8979,109.433,,
927,-55.1316,82.9474,33.6381,-62.9493,104.607,,
928,-51.1991,83.9204,36.4293,-58.257,103.135,,
929,-51.0176,83.4102,41.6353,-57.3084,98.3093,,
930,-46.825,84.2982,44.239,-52.6161,96.8369,,
931,-46.5955,83.7631,49.4148,-51.6675,92.0114,,
932,-42.2204,84.7585,51.7906,-46.9752,90.539,,
933,-42.0481,84.3493,56.9232,-46.0266,85.7134,,
934,-37.4307,85.3695,59.1151,-41.3343,84.2411,,
935,-36.9679,84.3853,64.209,-40.3857,79.4155,,
936,-31.8377,84.6985,65.9796,-35.6934,77.9431,,
937,-30.5213,81.034,69.383,-34.7448,73.1176,,
938,-25.0327,80.5247,70.0727,-30.0525,71.6452,,
939,-23.5063,75.0065,70.5093,-29.1039,66.8196,,
940,-17.9834,73.7461,70.5139,-24.4116,65.3472,,
941,-16.572,66.9267,70.4819,-23.463,60.5217,,
942,-10.849,65.034,70.5098,-18.7707,59.0493,,
943,-9.41789,58.4707,70.5014,-17.8221,54.2237,,
944,-3.40001,56.0883,70.5134,-13.1298,52.7514,,
945,-1.97665,49.6688,70.4829,-12.1812,47.9258,,
946,4.26988,46.8203,70.5259,-7.48889,46.4534,,
947,4.64851,41.2528,70.4875,-6.54031,41.6279,,
948,9.42591,39.0206,68.733,-1.84799,40.1555,,
949,8.48195,34.5971,66.2099,-0.899408,35.3299,,
950,10.9513,34.3553,61.5879,3.79291,33.8576,,
951,8.54021,31.5418,58.0681,4.74149,29.032,,
952,9.97018,32.3258,53.088,9.43382,27.5596,,
953,7.58377,29.5705,49.6317,10.3824,22.7341,,
954,8.91751,30.1973,44.712,15.0747,21.2617,,
955,6.62525,27.3495,41.1662,16.0233,16.4361,,
956,7.92079,27.9792,36.1365,20.7156,14.9637,,
957,5.74214,25.2712,32.5802,21.6642,10.1382,,
958,7.07415,25.9284,27.4939,26.3565,8.66581,,
959,4.83865,23.4332,23.9363,27.3051,3.84025,,
960,6.05901,24.1587,18.7934,31.9974,2.36787,,
961,3.75631,21.6197,15.3758,32.946,-2.45768,,
962,6.09688,20.9065,10.9628,37.6383,-3.93007,,
963,5.95962,15.998,10.7805,38.5869,-8.75562,,
964,10.0502,13.0532,10.7824,43.2792,-10.228,,
965,10.104,8.12665,10.7693,44.2278,-15.0536,,
966,14.1859,5.02981,10.7715,48.9201,-16.5259,,
967,14.1487,0.879791,10.7724,49.3903,-20.6819,,
968,17.6509,-1.45083,10.7742,53.3585,-21.4854,,
969,-73.4351,91.7291,10.7676,-87.9502,128.149,,
970,-75.5528,91.0735,10.7717,-90.8258,127.121,,
