Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
495,-38.7478,111.171,10.7744,-37.564,147.828,,
496,-37.2792,108.716,10.773,-36.8373,145.278,,
497,-34.2326,104.824,10.769,-34.8966,141.084,,
498,-29.6687,104.308,10.7684,-30.2043,139.611,,
499,-27.3131,99.5784,10.7856,-29.2557,134.786,,
500,-22.7955,99.1301,10.79,-24.5634,133.313,,
501,-20.4269,94.3823,11.6091,-23.6148,128.488,,
502,-16.0119,94.3616,12.7791,-18.9225,127.015,,
503,-14.6438,94.2332,18.0756,-17.9739,122.19,,
504,-10.3007,94.9114,19.2924,-13.2816,120.718,,
505,-8.95308,94.8863,24.6891,-12.333,115.892,,
506,-4.49345,95.5166,25.7033,-7.64065,114.42,,
507,-3.05168,95.3025,30.9994,-6.69207,109.594,,
508,1.55908,95.8854,31.8176,-1.99975,108.122,,
509,3.34935,95.5206,36.8869,-1.05117,103.296,,
510,8.20049,95.9247,37.4153,3.64115,101.824,,
511,10.2158,95.7634,42.1933,4.58974,96.9982,,
512,15.2505,96.2224,42.4484,9.28206,95.5258,,
513,17.5213,96.0011,47.2609,10.2306,90.7002,,
514,23.0259,96.4055,47.2476,14.923,89.2279,,
515,25.9258,95.9613,52.1429,15.8715,84.4023,,
516,32.3291,94.6533,51.4526,20.5639,82.9299,,
517,36.939,91.9249,56.2832,21.5124,78.1044,,
518,42.9482,85.7419,52.6113,26.2048,76.632,,
519,45.7437,76.5877,53.7996,27.1533,71.8064,,
520,46.1929,73.7025,47.7213,31.8457,70.3341,,
521,44.8613,67.1401,46.5654,32.7943,65.5085,,
522,45.0571,66.0932,40.8851,37.4866,64.0361,,
523,42.6884,61.6398,38.9263,38.4352,59.2106,,
524,42.9242,61.1276,33.7563,43.1275,57.7382,,
525,40.1121,57.7891,31.3746,44.0761,52.9126,,
526,40.524,57.4709,25.7411,48.7684,51.4402,,
527,37.973,54.5793,22.9075,49.717,46.6147,,
528,38.5609,54.6687,17.0136,54.4093,45.1423,,
529,35.8882,52.5483,13.7954,55.3579,40.3167,,
530,39.652,49.626,10.4956,60.0502,38.8444,,
531,39.2613,45.1451,10.7864,60.9988,34.0188,,
532,43.5583,41.6952,10.7674,65.6911,32.5464,,
533,43.0669,37.1686,10.7724,66.6397,27.7209,,
534,47.2191,33.8153,10.7779,71.332,26.2485,,
535,46.5672,29.2073,10.7788,72.2806,21.4229,,
536,50.5172,25.8776,10.7808,76.9729,19.9506,,
537,49.5882,21.1723,10.7816,77.9215,15.125,,
538,53.0945,18.4264,10.7825,82.2062,14.1386,,
539,51.8479,13.9375,10.7835,82.9327,9.53013,,
540,-44.2537,107.609,10.7728,-44.8943,145.386,,
541,-42.9236,105.327,10.7721,-44.2324,143.077,,
542,-38.7586,105.309,10.7713,-39.6443,142.395,,
543,-36.3622,100.716,10.765,-38.6403,137.731,,
544,-31.8385,100.104,10.7674,-33.948,136.258,,
545,-29.468,95.3175,10.5531,-32.9994,131.433,,
546,-24.9404,94.7628,10.7428,-28.3071,129.96,,
547,-23.1693,92.7176,15.3333,-27.3585,125.135,,
548,-18.9513,93.5548,16.7829,-22.6662,123.662,,
549,-17.6937,93.4681,22.2073,-21.7176,118.837,,
550,-13.356,94.2025,23.5241,-17.0253,117.364,,
551,-12.0819,93.9905,28.8862,-16.0767,112.539,,
552,-7.5958,94.65,30.0192,-11.3844,111.066,,
553,-6.12972,94.3883,35.2574,-10.4358,106.241,,
554,-1.42848,94.9963,36.1608,-5.74349,104.769,,
555,0.346993,94.5955,41.0976,-4.79491,99.9429,,
556,5.25417,95.2314,41.7323,-0.102585,98.4706,,
557,7.09989,94.9358,46.5474,0.845996,93.645,,
558,12.2329,95.4889,47.0147,5.53832,92.1726,,
559,14.3403,95.349,51.9944,6.4869,87.3471,,
560,19.9517,95.7732,52.1958,11.1792,85.8747,,
561,22.4387,95.3751,57.2645,12.1278,81.0491,,
562,29.1317,94.969,57.349,16.8201,79.5768,,
563,34.1352,92.4935,65.0941,17.7687,74.7512,,
564,44.036,82.5658,61.5427,22.461,73.2788,,
565,44.3873,68.479,59.6931,23.4096,68.4533,,
566,44.544,68.0715,52.6714,28.1019,66.9809,,
567,41.8766,62.4675,50.1879,29.0505,62.1553,,
568,42.3323,62.1123,44.3711,33.7428,60.6829,,
569,39.2597,58.372,41.8753,34.6914,55.8574,,
570,39.7712,58.144,36.6469,39.3837,54.385,,
571,36.8071,54.9775,34.1027,40.3323,49.5594,,
572,37.3221,54.7611,28.6223,45.0246,48.0871,,
573,34.7299,51.9133,25.595,45.9732,43.2615,,
574,35.5073,51.9461,19.8019,50.6655,41.7891,,
575,32.9945,49.6253,16.5185,51.6141,36.9636,,
576,34.8157,48.7796,11.087,56.3064,35.4912,,
577,34.5611,44.1412,10.7103,57.255,30.6656,,
578,38.844,40.6179,10.7759,61.9473,29.1933,,
579,38.3724,36.049,10.7709,62.8959,24.3677,,
580,42.513,32.5907,10.7758,67.5882,22.8953,,
581,41.8703,27.9644,10.7772,68.5368,18.0698,,
582,45.7936,24.5472,10.7798,73.2291,16.5974,,
583,44.8624,19.8308,10.7811,74.1777,11.7718,,
584,48.4136,16.7598,10.7826,78.6377,10.5699,,
585,47.2364,12.1658,10.784,79.4461,5.88982,,
586,-46.3936,106.129,10.7732,-47.8516,144.248,,
587,-44.8204,101.909,10.77,-47.6469,140.133,,
588,-40.8568,101.481,10.7689,-43.3326,139.203,,
589,-38.467,96.6513,10.7914,-42.3841,134.377,,
590,-33.9773,95.9495,10.7528,-37.6917,132.905,,
591,-31.6025,91.3714,12.1687,-36.7432,128.079,,
592,-27.2724,91.618,13.7049,-32.0508,126.607,,
593,-26.185,91.8642,19.1525,-31.1023,121.782,,
594,-21.9649,92.6895,20.7517,-26.4099,120.309,,
595,-20.8565,92.5743,26.2064,-25.4614,115.484,,
596,-16.4995,93.2669,27.6124,-20.769,114.011,,
597,-15.2969,92.9958,32.9611,-19.8205,109.186,,
598,-10.7482,93.6982,34.1905,-15.1281,107.713,,
599,-9.30426,93.3488,39.3203,-14.1795,102.888,,
600,-4.51291,93.9711,40.2908,-9.48723,101.415,,
601,-2.90918,93.7549,45.188,-8.53865,96.5898,,
602,2.05657,94.3566,45.9421,-3.84632,95.1174,,
603,3.72622,94.1369,50.9081,-2.89774,90.2918,,
604,8.95944,94.7805,51.5399,1.79458,88.8195,,
605,10.8474,94.5936,56.5811,2.74316,83.9939,,
606,16.4767,95.0595,57.0257,7.43548,82.5215,,
607,18.6248,94.4628,62.3538,8.38406,77.696,,
608,25.1606,94.7974,63.2665,13.0764,76.2236,,
609,29.626,86.1526,71.0239,14.025,71.398,,
610,41.8758,71.8932,68.5892,18.7173,69.9256,,
611,40.1653,62.2633,62.5544,19.6659,65.1001,,
612,41.1496,62.4667,56.2267,24.3582,63.6277,,
613,37.7914,58.4895,53.1288,25.3068,58.8022,,
614,38.5791,58.5002,47.4231,29.9991,57.3298,,
615,35.4592,55.2373,44.5957,30.9477,52.5042,,
616,36.304,55.1529,39.324,35.64,51.0318,,
617,33.3627,52.0907,36.6184,36.5886,46.2063,,
618,34.0342,51.9428,31.2378,41.2809,44.7339,,
619,31.4422,49.0948,28.0867,42.2295,39.9083,,
620,32.28,49.2417,22.3812,46.9218,38.436,,
621,29.8341,46.8021,19.0316,47.8704,33.6104,,
622,30.437,47.399,13.0582,52.5627,32.138,,
623,29.7888,43.1647,10.7044,53.5113,27.3125,,
624,34.1578,39.5602,10.7953,58.2036,25.8401,,
625,33.7114,34.9441,10.7793,59.1522,21.0145,,
626,37.836,31.4378,10.7735,63.8445,19.5421,,
627,37.2063,26.7883,10.7753,64.7931,14.7166,,
628,41.1025,23.2897,10.7787,69.4854,13.2442,,
629,40.1876,18.5661,10.7804,70.434,8.41865,,
630,43.7476,15.2925,10.7825,74.9759,7.12065,,
631,42.7113,10.4351,10.7845,75.9595,2.24951,,
632,-49.9264,103.744,10.7728,-52.8583,142.305,,
633,-48.5292,99.6558,10.7713,-52.7663,138.368,,
634,-42.933,97.5333,10.7785,-47.0764,135.85,,
635,-40.5495,92.643,10.5689,-46.1278,131.024,,
636,-36.0518,91.797,10.8922,-41.4355,129.552,,
637,-34.4811,90.1054,15.7015,-40.4869,124.726,,
638,-30.3441,90.9787,17.4491,-35.7946,123.254,,
639,-29.3311,90.9678,22.9392,-34.846,118.428,,
640,-25.1224,91.7756,24.642,-30.1537,116.956,,
641,-24.1239,91.5223,30.0505,-29.2051,112.13,,
642,-19.7494,92.2829,31.5829,-24.5128,110.658,,
643,-18.6168,91.9846,36.8722,-23.5642,105.832,,
644,-14.005,92.6718,38.1737,-18.8719,104.36,,
645,-12.6362,92.2818,43.2242,-17.9233,99.5345,,
646,-7.80323,93.0383,44.2841,-13.231,98.0622,,
647,-6.40088,92.7981,49.2265,-12.2824,93.2366,,
648,-1.3818,93.4633,50.1299,-7.59007,91.7642,,
649,0.100423,93.2892,55.202,-6.64148,86.9387,,
650,5.4014,94.0107,55.9709,-1.94916,85.4663,,
651,7.10545,93.6184,60.9995,-1.00058,80.6407,,
652,12.7384,94.1187,61.6714,3.69174,79.1683,,
653,14.8401,92.0154,67.0296,4.64032,74.3428,,
654,21.2186,91.2622,68.4136,9.33264,72.8704,,
655,26.1054,76.6592,71.4011,10.2812,68.0449,,
656,36.818,64.4396,69.0591,14.9735,66.5725,,
657,35.1899,58.4288,64.5488,15.9221,61.7469,,
658,36.8443,58.2426,58.8296,20.6144,60.2745,,
659,33.7042,54.8112,55.6371,21.563,55.449,,
660,34.5759,55.1143,50.1035,26.2554,53.9766,,
661,31.6091,52.0391,47.0664,27.2039,49.151,,
662,32.6543,52.1121,41.8133,31.8963,47.6787,,
663,29.8271,49.1025,38.9251,32.8448,42.8531,,
664,30.6607,49.0365,33.6304,37.5372,41.3807,,
665,28.04,46.2405,30.384,38.4857,36.5552,,
666,28.9563,46.4344,24.7734,43.1781,35.0828,,
667,26.5499,43.9304,21.3924,44.1266,30.2572,,
668,27.4369,44.4397,15.659,48.819,28.7848,,
669,25.4189,41.6345,12.4134,49.7675,23.9593,,
670,29.5191,38.4486,10.7564,54.4599,22.4869,,
671,29.0808,33.7895,10.7847,55.4084,17.6614,,
672,33.1905,30.3002,10.7709,60.1008,16.189,,
673,32.5789,25.6228,10.7724,61.0494,11.3634,,
674,36.4538,22.0981,10.7772,65.7417,9.89104,,
675,35.584,17.3584,10.7794,66.6903,5.06548,,
676,39.1855,13.8435,10.7822,71.3506,3.62961,,
677,38.3496,8.75422,10.7846,72.473,-1.39081,,
678,-54.9574,100.591,10.7727,-60.2767,139.288,,
679,-51.7123,102.65,10.7716,-55.4156,141.313,,
680,-51.728,98.6126,10.7734,-56.9925,137.505,,
681,-49.3856,94.8935,10.7718,-55.5124,133.969,,
682,-45.0028,93.6864,10.7721,-50.8201,132.497,,
683,-42.6895,88.8876,11.7835,-49.8715,127.671,,
684,-38.4399,88.8756,13.6745,-45.1792,126.199,,
685,-37.5512,89.1086,19.1376,-44.2306,121.373,,
686,-33.4598,90.0083,21.1052,-39.5383,119.901,,
687,-32.5964,89.8761,26.5401,-38.5897,115.075,,
688,-28.3904,90.6885,28.3634,-33.8974,113.603,,
689,-27.5213,90.3641,33.7153,-32.9488,108.777,,
690,-23.1272,91.2112,35.3743,-28.2565,107.305,,
691,-22.0591,90.8051,40.5994,-27.3079,102.479,,
692,-17.4005,91.5777,42.001,-22.6156,101.007,,
693,-16.1955,91.2905,47.0056,-21.667,96.1814,,
694,-11.3388,92.0973,48.1959,-16.9747,94.709,,
695,-10.1611,91.7914,53.2392,-16.0261,89.8834,,
696,-5.08938,92.5652,54.2929,-11.3338,88.411,,
697,-3.75099,92.3528,59.386,-10.3852,83.5855,,
698,1.62325,93.0242,60.2663,-5.6929,82.1131,,
699,3.29085,91.8105,65.1842,-4.74432,77.2876,,
700,8.961,92.0219,66.0195,-0.051999,75.8152,,
701,11.108,87.1451,69.9919,0.896582,70.9896,,
702,17.5015,84.8404,70.9082,5.5889,69.5172,,
703,22.6971,68.8348,70.8219,6.53749,64.6917,,
704,31.2755,60.8385,69.4699,11.2298,63.2193,,
705,30.26,55.1959,66.3207,12.1784,58.3937,,
706,32.5376,54.5318,61.0872,16.8707,56.9214,,
707,29.6379,51.2681,57.8493,17.8193,52.0958,,
708,30.6281,51.7093,52.4617,22.5116,50.6234,,
709,27.7737,48.7594,49.2896,23.4602,45.7979,,
710,28.9275,48.9981,44.0862,28.1525,44.3255,,
711,26.2042,46.0442,41.0481,29.1011,39.4999,,
712,27.1594,46.0906,35.8217,33.7934,38.0275,,
713,24.589,43.2766,32.5303,34.742,33.202,,
714,25.6025,43.5247,27.0321,39.4343,31.7296,,
715,23.2193,40.9573,23.5939,40.3829,26.9041,,
716,24.227,41.4356,17.9465,45.0752,25.4317,,
717,21.5954,39.2962,14.4984,46.0238,20.6061,,
718,24.8593,37.2372,10.5787,50.7161,19.1337,,
719,24.4841,32.5072,10.7645,51.6647,14.3082,,
720,28.5802,29.1036,10.7728,56.357,12.8358,,
721,27.9928,24.3849,10.7691,57.3056,8.01024,,
722,31.8573,20.9025,10.7758,61.9979,6.53786,,
723,31.0725,16.1249,10.7779,62.9465,1.71231,,
724,34.7693,12.3796,10.7816,67.7562,0.10349,,
725,34.2031,7.0796,10.7843,68.9864,-5.03112,,
726,-60.7725,97.2136,10.7755,-69.0737,135.624,,
727,-58.2105,98.6584,10.7743,-65.1908,137.242,,
728,-53.4537,95.8508,10.7812,-60.1313,134.903,,
729,-51.4462,91.2651,10.7586,-59.2562,130.616,,
730,-47.0817,89.8676,10.6009,-54.5639,129.143,,
731,-45.4077,86.9324,14.7572,-53.6153,124.318,,
732,-41.5831,88.219,17.0339,-48.923,122.845,,
733,-40.7829,88.0554,22.4774,-47.9744,118.02,,
734,-36.7252,88.9782,24.5784,-43.2821,116.548,,
735,-36.0295,88.733,29.9642,-42.3335,111.722,,
736,-31.8208,89.5877,31.9123,-37.6412,110.25,,
737,-31.0486,89.1628,37.2191,-36.6926,105.424,,
738,-26.6187,90.0439,39.008,-32.0003,103.952,,
739,-25.6758,89.6346,44.1613,-31.0517,99.1261,,
740,-20.9781,90.4398,45.6688,-26.3594,97.6537,,
741,-20.0122,90.21,50.7133,-25.4108,92.8282,,
742,-15.1286,91.001,52.0419,-20.7184,91.3558,,
743,-14.1468,90.7853,57.1691,-19.7699,86.5303,,
744,-9.00772,91.5888,58.3564,-15.0775,85.0579,,
745,-7.70516,90.9337,63.3868,-14.129,80.2323,,
746,-2.25747,91.4113,64.324,-9.43664,78.7599,,
747,-0.504239,88.3458,68.5691,-8.48806,73.9344,,
748,5.21426,87.978,69.2984,-3.79574,72.462,,
749,7.38879,80.5494,70.7696,-2.84716,67.6364,,
750,14.0018,76.9706,70.6994,1.84516,66.1641,,
751,18.3818,63.5065,70.5102,2.79375,61.3385,,
752,25.8446,57.9536,69.975,7.48607,59.8661,,
753,25.2345,52.3163,67.7912,8.43465,55.0406,,
754,28.1431,51.1443,63.0959,13.127,53.5682,,
755,25.5782,47.7909,59.8671,14.0756,48.7426,,
756,26.7195,48.281,54.5846,18.7679,47.2702,,
757,23.9363,45.4383,51.3186,19.7165,42.4447,,
758,25.1599,45.8115,46.1603,24.4088,40.9723,,
759,22.5394,42.8904,43.0142,25.3574,36.1468,,
760,23.6116,43.0495,37.8683,30.0497,34.6744,,
761,21.0764,40.2316,34.5153,30.9983,29.8488,,
762,22.1536,40.5653,29.1347,35.6906,28.3764,,
763,19.8112,37.9389,25.6683,36.6392,23.5509,,
764,20.917,38.4143,20.1352,41.3315,22.0785,,
765,18.5448,36.0316,16.6556,42.2801,17.2529,,
766,20.2431,35.7643,11.4961,46.9724,15.7806,,
767,19.8998,31.0696,10.5464,47.921,10.955,,
768,24.0048,27.7778,10.7789,52.6133,9.48263,,
769,23.4538,23.0116,10.7662,53.5619,4.65707,,
770,27.3252,19.6191,10.773,58.2542,3.18469,,
771,26.6667,14.7952,10.7758,59.2028,-1.64087,,
772,30.5546,11.0397,10.7805,64.1511,-3.24657,,
773,29.8501,5.19166,10.7834,65.163,-9.03137,,
774,-55.8698,93.2815,10.7849,-64.0741,132.376,,
775,-53.5362,87.7314,10.5843,-62.9999,127.263,,
776,-49.2971,86.4984,12.2211,-58.3076,125.79,,
777,-48.6578,86.2941,17.7069,-57.359,120.965,,
778,-44.7997,87.2392,20.2057,-52.6667,119.492,,
779,-44.1655,86.8566,25.5962,-51.7181,114.667,,
780,-40.1502,87.8259,27.8678,-47.0258,113.194,,
781,-39.6028,87.5007,33.1756,-46.0772,108.369,,
782,-35.3835,88.3709,35.2748,-41.3849,106.896,,
783,-34.7276,87.9402,40.5452,-40.4363,102.071,,
784,-30.2569,88.7813,42.4543,-35.744,100.599,,
785,-29.4843,88.3877,47.5732,-34.7954,95.7729,,
786,-24.7977,89.3296,49.2221,-30.1031,94.3006,,
787,-24.0439,88.981,54.3097,-29.1545,89.475,,
788,-19.1534,89.8773,55.8192,-24.4622,88.0026,,
789,-18.2703,89.5699,60.956,-23.5136,83.1771,,
790,-13.0478,90.3218,62.2633,-18.8213,81.7047,,
791,-11.6511,88.3579,66.8695,-17.8727,76.8791,,
792,-6.11741,88.4576,67.7796,-13.1804,75.4068,,
793,-4.29784,83.4628,70.3545,-12.2318,70.5812,,
794,1.44593,82.44,70.6522,-7.53948,69.1088,,
795,3.6252,73.5365,70.6503,-6.5909,64.2833,,
796,10.2398,70.029,70.5641,-1.89858,62.8109,,
797,13.4696,59.6821,70.5274,-0.949994,57.9853,,
798,20.4017,55.2555,70.4195,3.74233,56.5129,,
799,20.149,49.5794,68.9473,4.69091,51.6874,,
800,23.6645,47.9522,64.9031,9.38323,50.215,,
801,21.4719,44.3869,61.7332,10.3318,45.3895,,
802,22.8041,44.842,56.5437,15.0241,43.9171,,
803,20.0871,42.068,53.203,15.9727,39.0915,,
804,21.3796,42.5517,48.0823,20.665,37.6191,,
805,18.8199,39.6822,44.8578,21.6136,32.7936,,
806,19.9997,39.9375,39.7719,26.3059,31.3212,,
807,17.5286,37.0883,36.3601,27.2545,26.4956,,
808,18.6792,37.4966,31.083,31.9468,25.0233,,
809,16.3404,34.875,27.5925,32.8954,20.1977,,
810,17.5124,35.3943,22.1941,37.5877,18.7253,,
811,15.1957,32.9502,18.6772,38.5363,13.8998,,
812,16.0745,33.6961,13.2009,43.2286,12.4274,,
813,15.3011,29.5013,10.7513,44.1772,7.60184,,
814,19.4679,26.3008,10.7718,48.8695,6.12945,,
815,18.9707,21.4891,10.7714,49.8181,1.3039,,
816,22.8684,18.1968,10.77,54.5105,-0.168484,,
817,22.369,13.3298,10.7734,55.459,-4.99404,,
818,26.3517,9.73029,10.7789,60.3842,-6.54858,,
819,25.0077,2.7956,10.7816,60.6435,-13.7975,,
820,25.5159,5.90009,10.7804,60.5223,-10.5686,,
821,-63.0422,96.1042,10.7765,-72.5618,134.172,,
822,-61.3358,91.9019,10.7714,-71.6285,130.549,,
823,-57.6896,90.0975,10.7566,-67.4689,129.24,,
824,-55.8561,84.5907,12.0371,-66.7437,123.909,,
825,-52.2107,84.9874,14.9894,-62.0513,122.437,,
826,-51.907,85.1194,20.4979,-61.1028,117.612,,
827,-48.0826,85.9464,23.1581,-56.4104,116.139,,
828,-47.7009,85.6562,28.4986,-55.4619,111.314,,
829,-43.7127,86.5868,30.9198,-50.7695,109.841,,
830,-43.3022,86.2112,36.194,-49.821,105.016,,
831,-39.0715,87.0647,38.455,-45.1286,103.543,,
832,-38.5345,86.5905,43.681,-44.1801,98.7177,,
833,-34.0613,87.4669,45.735,-39.4877,97.2453,,
834,-33.5051,87.1298,50.8435,-38.5392,92.4198,,
835,-28.8356,88.103,52.6654,-33.8468,90.9474,,
836,-28.2718,87.7375,57.8023,-32.8982,86.1218,,
837,-23.348,88.7038,59.4615,-28.2059,84.6495,,
838,-22.4269,87.6962,64.4791,-27.2573,79.8239,,
839,-17.0928,88.0964,65.7921,-22.565,78.3515,,
840,-15.5523,84.5222,69.3373,-21.6164,73.526,,
841,-9.95348,84.0913,69.9031,-16.9241,72.0536,,
842,-8.24743,77.8965,70.5625,-15.9755,67.228,,
843,-2.46594,76.161,70.5497,-11.2832,65.7557,,
844,-0.479006,67.7238,70.5586,-10.3346,60.9301,,
845,6.03616,64.5626,70.5236,-5.64232,59.4577,,
846,8.32612,56.3323,70.542,-4.69373,54.6322,,
847,14.9757,52.5614,70.6224,-0.00141296,53.1598,,
848,14.9842,46.8894,69.7362,0.947169,48.3342,,
849,19.0592,44.9185,66.4688,5.63949,46.8618,,
850,17.2517,41.0927,63.4206,6.58807,42.0363,,
851,18.8781,41.3872,58.3613,11.2804,40.5639,,
852,16.2507,38.6235,54.9599,12.229,35.7383,,
853,17.5867,39.2229,49.8794,16.9213,34.266,,
854,15.0954,36.3881,46.5744,17.8699,29.4404,,
855,16.3414,36.7579,41.5298,22.5622,27.968,,
856,13.9221,33.9147,38.0756,23.5108,23.1425,,
857,15.1274,34.3866,32.876,28.2031,21.6701,,
858,12.8039,31.7763,29.3636,29.1517,16.8445,,
859,14.0436,32.3265,24.0819,33.844,15.3722,,
860,11.7725,29.8366,20.5612,34.7926,10.5466,,
861,12.8539,30.5214,15.2566,39.4849,9.07422,,
862,10.904,27.5025,12.0328,40.4335,4.24866,,
863,14.9728,24.6551,10.7637,45.1258,2.77628,,
864,14.5488,19.8139,10.7792,46.0744,-2.04927,,
865,18.499,16.634,10.7698,50.7667,-3.52166,,
866,18.1719,11.7397,10.7708,51.7153,-8.34721,,
867,22.0559,8.41387,10.7768,56.4076,-9.81959,,
868,22.8541,1.63378,10.781,58.5613,-15.9933,,
869,22.2437,4.64383,10.7791,57.4032,-13.3573,,
870,-67.9247,93.8421,10.7712,-80.0192,131.198,,
871,-65.1593,94.968,10.7729,-75.8876,132.787,,
872,-64.6939,90.034,10.7584,-76.5811,128.296,,
873,-59.974,86.218,10.5113,-71.436,125.382,,
874,-58.7835,82.7887,14.4509,-70.4874,120.556,,
875,-55.5288,84.2254,17.5719,-65.7951,119.084,,
876,-55.3257,83.8278,23.0358,-64.8465,114.258,,
877,-51.5627,84.6863,25.8772,-60.1542,112.786,,
878,-51.3522,84.3294,31.1781,-59.2056,107.96,,
879,-47.3906,85.2701,33.7716,-54.5133,106.488,,
880,-47.1132,84.8713,39.0232,-53.5647,101.662,,
881,-42.8788,85.7021,41.4378,-48.8724,100.19,,
882,-42.4866,85.1781,46.6399,-47.9238,95.3645,,
883,-38.0614,86.1476,48.8384,-43.2315,93.8922,,
884,-37.6986,85.7997,53.9668,-42.2829,89.0666,,
885,-33.0482,86.7562,55.9655,-37.5906,87.5942,,
886,-32.6186,86.373,61.1269,-36.642,82.7687,,
887,-27.623,87.1547,62.9319,-31.9497,81.2963,,
888,-26.5169,84.8436,67.4314,-31.0011,76.4707,,
889,-21.0815,84.7607,68.521,-26.3088,74.9984,,
890,-19.4627,79.9257,70.4603,-25.3602,70.1728,,
891,-13.88,79.0833,70.6272,-20.6679,68.7004,,
892,-12.3452,72.1933,70.5357,-19.7193,63.8749,,
893,-6.55524,70.2053,70.4973,-15.027,62.4025,,
894,-4.88012,62.8748,70.5556,-14.0784,57.5769,,
895,1.40405,60.1401,70.5287,-9.38606,56.1045,,
896,3.16605,53.0285,70.5107,-8.43747,51.279,,
897,9.59968,49.7789,70.5813,-3.74515,49.8066,,
898,9.81209,44.1457,70.2236,-2.79657,44.981,,
899,14.3102,41.9734,67.7564,1.89575,43.5087,,
900,12.9444,37.8347,64.9287,2.84433,38.6831,,
901,14.9584,37.889,60.0472,7.53665,37.2107,,
902,12.4185,35.1236,56.5855,8.48523,32.3852,,
903,13.7904,35.8279,51.5477,13.1776,30.9128,,
904,11.355,33.0334,48.1666,14.1261,26.0872,,
905,12.655,33.5257,43.183,18.8185,24.6149,,
906,10.3186,30.6607,39.6863,19.767,19.7893,,
907,11.559,31.2166,34.5485,24.4594,18.3169,,
908,9.31405,28.5384,31.029,25.4079,13.4914,,
909,10.5861,29.1615,25.8424,30.1003,12.019,,
910,8.32238,26.6767,22.3188,31.0488,7.19343,,
911,9.47264,27.3766,17.0758,35.7412,5.72104,,
912,6.98413,24.9531,13.6436,36.6897,0.895489,,
913,10.5008,22.8688,10.571,41.3821,-0.576893,,
914,10.2018,17.997,10.7878,42.3307,-5.40245,,
915,14.2187,14.9312,10.7704,47.023,-6.87483,,
916,14.0812,10.0169,10.7689,47.9716,-11.7004,,
917,18.0638,6.8028,10.7749,52.6639,-13.1728,,
918,18.2093,3.21723,10.7773,53.4096,-16.622,,
919,-71.3898,92.5314,10.7722,-85.0381,129.269,,
920,-68.194,89.7496,10.7643,-81.2763,127.374,,
921,-66.4224,85.2433,10.4997,-79.872,123.501,,
922,-62.3803,83.0594,11.3685,-75.1797,122.029,,
923,-62.2478,82.0218,16.6992,-74.2311,117.203,,
924,-58.8889,82.9784,19.9615,-69.5388,115.731,,
925,-58.8742,82.4738,25.3501,-68.5902,110.905,,
926,-55.188,83.3861,28.3751,-63.8979,109.433,,
927,-55.1185,82.9461,33.6286,-62.9493,104.607,,
928,-51.1848,83.9189,36.4218,-58.257,103.135,,
929,-51.0038,83.4109,41.631,-57.3084,98.3093,,
930,-46.8102,84.3005,44.2368,-52.6161,96.8369,,
931,-46.5811,83.7679,49.4157,-51.6675,92.0114,,
932,-42.2043,84.765,51.7922,-46.9752,90.539,,
933,-42.0321,84.3567,56.927,-46.0266,85.7134,,
934,-37.4117,85.3769,59.118,-41.3343,84.2411,,
935,-36.9522,84.4068,64.2146,-40.3857,79.4155,,
936,-31.8271,84.7539,66.0018,-35.6934,77.9431,,
937,-30.5124,81.1,69.4192,-34.7448,73.1176,,
938,-25.0182,80.5807,70.0819,-30.0525,71.6452,,
939,-23.49,75.0664,70.5397,-29.1039,66.8196,,
940,-17.9613,73.809,70.5542,-24.4116,65.3472,,
941,-16.5442,66.9867,70.5171,-23.463,60.5217,,
942,-10.8144,65.0928,70.5465,-18.7707,59.0493,,
943,-9.38034,58.5217,70.5281,-17.8221,54.2237,,
944,-3.35613,56.1348,70.5374,-13.1298,52.7514,,
945,-1.9313,49.7074,70.5042,-12.1812,47.9258,,
946,4.32032,46.8545,70.5432,-7.48889,46.4534,,
947,4.69809,41.2833,70.5096,-6.54031,41.6279,,
948,9.4775,39.0492,68.7539,-1.84799,40.1555,,
949,8.52823,34.6265,66.2254,-0.899408,35.3299,,
950,10.9904,34.391,61.5964,3.79291,33.8576,,
951,8.5746,31.5773,58.0765,4.74149,29.032,,
952,10.003,32.3614,53.0924,9.43382,27.5596,,
953,7.61461,29.6029,49.636,10.3824,22.7341,,
954,8.94623,30.229,44.712,15.0747,21.2617,,
955,6.6503,27.379,41.166,16.0233,16.4361,,
956,7.94393,28.0069,36.1321,20.7156,14.9637,,
957,5.76273,25.2962,32.576,21.6642,10.1382,,
958,7.09821,25.9466,27.487,26.3565,8.66581,,
959,4.86811,23.4416,23.9311,27.3051,3.84025,,
960,6.08765,24.1642,18.7856,31.9974,2.36787,,
961,3.78076,21.6253,15.3714,32.946,-2.45768,,
962,6.08406,20.9461,10.9354,37.6383,-3.93007,,
963,5.94916,16.0358,10.7664,38.5869,-8.75562,,
964,10.0395,13.0922,10.7715,43.2792,-10.228,,
965,10.0939,8.16459,10.7675,44.2278,-15.0536,,
966,14.1758,5.06816,10.7733,48.9201,-16.5259,,
967,14.14,0.917405,10.7759,49.3903,-20.6819,,
968,17.6429,-1.41292,10.7794,53.3585,-21.4854,,
969,-73.4303,91.7401,10.7746,-87.9502,128.149,,
970,-75.5478,91.0844,10.777,-90.8258,127.121,,
971,-70.3376,87.5888,10.7621,-84.5064,124.96,,
