Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
501,-19.929,110.302,34.4694,-23.6148,128.488,,
502,-15.3773,109.276,34.4639,-18.9225,127.015,,
503,-13.8341,104.303,34.4331,-17.9739,122.19,,
504,-9.27867,103.338,34.4574,-13.2816,120.718,,
505,-7.73182,98.3886,34.9119,-12.333,115.892,,
506,-3.13658,97.5535,35.5725,-7.64065,114.42,,
507,-1.94981,95.1432,40.1144,-6.69207,109.594,,
508,2.51781,95.6265,41.6314,-1.99975,108.122,,
509,3.53309,95.1772,46.9226,-1.05117,103.296,,
510,8.26021,95.5029,48.2352,3.64115,101.824,,
511,9.60962,95.09,53.2639,4.58974,96.9982,,
512,14.5894,95.4407,54.3335,9.28206,95.5258,,
513,16.2276,94.8963,59.405,10.2306,90.7002,,
514,21.7045,95.2464,60.2812,14.923,89.2279,,
515,23.9125,93.8797,65.365,15.8715,84.4023,,
516,30.3689,93.0377,65.5712,20.5639,82.9299,,
517,33.2736,87.7543,69.1811,21.5124,78.1044,,
518,40.1779,84.1986,67.1659,26.2048,76.632,,
519,42.1853,75.6114,67.7105,27.1533,71.8064,,
520,44.8834,73.134,62.2623,31.8457,70.3341,,
521,43.5541,66.7786,60.2138,32.7943,65.5085,,
522,43.9068,66.3561,54.4518,37.4866,64.0361,,
523,41.6936,62.1661,51.7724,38.4352,59.2106,,
524,42.4223,62.1153,46.6294,43.1275,57.7382,,
525,40.2383,58.8538,43.5959,44.0761,52.9126,,
526,41.6896,58.7379,38.2865,48.7684,51.4402,,
527,40.9223,54.9805,35.5876,49.717,46.6147,,
528,45.5959,52.363,34.4466,54.4093,45.1423,,
529,45.7548,47.7687,34.4425,55.3579,40.3167,,
530,50.4178,45.1791,34.4671,60.0502,38.8444,,
531,50.5747,40.5274,34.471,60.9988,34.0188,,
532,55.1869,37.9943,34.472,65.6911,32.5464,,
533,55.3292,33.2856,34.4721,66.6397,27.7209,,
534,59.864,30.7626,34.472,71.332,26.2485,,
535,59.9438,25.9851,34.472,72.2806,21.4229,,
536,64.3599,23.4423,34.4719,76.9729,19.9506,,
537,64.3004,18.5788,34.4719,77.9215,15.125,,
538,68.2786,16.5678,34.4719,82.2062,14.1386,,
539,67.9449,11.9022,34.4719,82.9327,9.53013,,
540,-42.0602,126.312,34.472,-44.8943,145.386,,
541,-41.1099,123.929,34.472,-44.2324,143.077,,
542,-36.8008,123.425,34.472,-39.6443,142.395,,
543,-35.1757,118.64,34.472,-38.6403,137.731,,
544,-30.6197,117.446,34.4719,-33.948,136.258,,
545,-29.0503,112.495,34.4715,-32.9994,131.433,,
546,-24.4887,111.373,34.471,-28.3071,129.96,,
547,-22.9565,106.407,34.4656,-27.3585,125.135,,
548,-18.3942,105.33,34.4605,-22.6662,123.662,,
549,-16.8881,100.353,34.4342,-21.7176,118.837,,
550,-12.3148,99.3011,34.4036,-17.0253,117.364,,
551,-10.8894,94.8483,36.8772,-16.0767,112.539,,
552,-6.40262,94.7663,38.4885,-11.3844,111.066,,
553,-5.6039,94.1003,43.7495,-10.4358,106.241,,
554,-1.0879,94.7026,45.4217,-5.74349,104.769,,
555,-0.04647,94.1231,50.5784,-4.79491,99.9429,,
556,4.73629,94.658,52.0071,-0.102585,98.4706,,
557,5.95483,94.0611,57.0214,0.845996,93.645,,
558,11.0029,94.4917,58.3002,5.53832,92.1726,,
559,12.4486,93.7168,63.4418,6.4869,87.3471,,
560,17.9923,93.787,64.4851,11.1792,85.8747,,
561,19.9622,90.5821,68.6692,12.1278,81.0491,,
562,26.2962,89.7867,69.3199,16.8201,79.5768,,
563,28.7459,82.419,70.613,17.7687,74.7512,,
564,35.7917,79.1114,70.3931,22.461,73.2788,,
565,37.1532,69.9821,69.9403,23.4096,68.4533,,
566,41.9849,67.5837,66.0579,28.1019,66.9809,,
567,39.9423,62.0107,62.8387,29.0505,62.1553,,
568,40.9863,62.1379,57.1647,33.7428,60.6829,,
569,38.1382,58.6508,53.8532,34.6914,55.8574,,
570,39.2911,58.7195,48.7922,39.3837,54.385,,
571,36.8594,55.7019,45.4917,40.3323,49.5594,,
572,38.096,55.9974,40.1937,45.0246,48.0871,,
573,36.6062,52.9063,36.7423,45.9732,43.2615,,
574,41.0434,50.4729,34.4252,50.6655,41.7891,,
575,41.257,45.806,34.4568,51.6141,36.9636,,
576,45.9245,43.1266,34.4704,56.3064,35.4912,,
577,46.1109,38.452,34.4691,57.255,30.6656,,
578,50.7413,35.8458,34.4715,61.9473,29.1933,,
579,50.9089,31.1344,34.472,62.8959,24.3677,,
580,55.4582,28.5467,34.4721,67.5882,22.8953,,
581,55.5517,23.7722,34.472,68.5368,18.0698,,
582,59.9653,21.1678,34.4719,73.2291,16.5974,,
583,59.9122,16.3039,34.4719,74.1777,11.7718,,
584,64.004,13.993,34.4719,78.6377,10.5699,,
585,63.7596,9.24012,34.4719,79.4461,5.88982,,
586,-44.5732,125.075,34.4721,-47.8516,144.248,,
587,-43.7745,120.784,34.472,-47.6469,140.133,,
588,-39.7059,119.932,34.472,-43.3326,139.203,,
589,-38.1471,114.951,34.4721,-42.3841,134.377,,
590,-33.6062,113.683,34.4719,-37.6917,132.905,,
591,-32.0775,108.716,34.4693,-36.7432,128.079,,
592,-27.5191,107.532,34.4663,-32.0508,126.607,,
593,-26.0296,102.559,34.446,-31.1023,121.782,,
594,-21.4628,101.433,34.4411,-26.4099,120.309,,
595,-20.0077,96.4361,34.7894,-25.4614,115.484,,
596,-15.4227,95.4194,35.5491,-20.769,114.011,,
597,-14.4194,92.8886,40.067,-19.8205,109.186,,
598,-10.0374,93.4479,41.9546,-15.1281,107.713,,
599,-9.35186,93.006,47.2379,-14.1795,102.888,,
600,-4.74693,93.5753,48.9812,-9.48723,101.415,,
601,-3.81813,93.1546,54.072,-8.53865,96.5898,,
602,1.01239,93.6537,55.6233,-3.84632,95.1174,,
603,2.03452,93.1089,60.7399,-2.89774,90.2918,,
604,7.15357,93.4814,62.1764,1.79458,88.8195,,
605,8.57299,91.3972,66.8954,2.74316,83.9939,,
606,14.1205,91.0641,67.885,7.43548,82.5215,,
607,15.9828,86.1872,70.3264,8.38406,77.696,,
608,22.1115,84.7659,70.6168,13.0764,76.2236,,
609,24.2309,77.0549,70.521,14.025,71.398,,
610,30.7591,73.6998,70.3977,18.7173,69.9256,,
611,31.7343,65.6141,70.304,19.6659,65.1001,,
612,36.8484,62.9991,67.8385,24.3582,63.6277,,
613,35.1191,58.2431,64.4486,25.3068,58.8022,,
614,36.9854,58.3246,59.1691,29.9991,57.3298,,
615,34.2762,55.1908,55.566,30.9477,52.5042,,
616,35.6995,55.4427,50.562,35.64,51.0318,,
617,33.2439,52.564,47.0843,36.5886,46.2063,,
618,34.536,53.0243,41.8782,41.2809,44.7339,,
619,32.679,50.2829,38.1873,42.2295,39.9083,,
620,36.5417,48.5248,34.7544,46.9218,38.436,,
621,36.8088,43.7681,34.4533,47.8704,33.6104,,
622,41.458,41.1045,34.465,52.5627,32.138,,
623,41.677,36.3834,34.4646,53.5113,27.3125,,
624,46.3085,33.7493,34.4708,58.2036,25.8401,,
625,46.5066,29.019,34.472,59.1522,21.0145,,
626,51.0613,26.3912,34.4721,63.8445,19.5421,,
627,51.1764,21.6109,34.4721,64.7931,14.7166,,
628,55.5859,18.9549,34.472,69.4854,13.2442,,
629,55.5573,14.0916,34.4719,70.434,8.41865,,
630,59.7015,11.6075,34.4719,74.9759,7.12065,,
631,59.6495,6.62168,34.472,75.9595,2.24951,,
632,-48.7854,123.059,34.4718,-52.8583,142.305,,
633,-48.1574,118.937,34.4719,-52.7663,138.368,,
634,-42.6589,116.321,34.4721,-47.0764,135.85,,
635,-41.1502,111.318,34.472,-46.1278,131.024,,
636,-36.6242,109.972,34.4715,-41.4355,129.552,,
637,-35.1491,104.99,34.4646,-40.4869,124.726,,
638,-30.5942,103.741,34.4579,-35.7946,123.254,,
639,-29.1572,98.7622,34.4109,-34.846,118.428,,
640,-24.5846,97.5698,34.4219,-30.1537,116.956,,
641,-23.239,92.8878,36.3815,-29.2051,112.13,,
642,-18.7982,92.6248,38.1542,-24.5128,110.658,,
643,-18.2287,91.6548,43.3229,-23.5642,105.832,,
644,-13.8428,92.3574,45.3419,-18.8719,104.36,,
645,-13.1842,91.8023,50.5397,-17.9233,99.5345,,
646,-8.54586,92.5031,52.378,-13.231,98.0622,,
647,-7.78341,92.0352,57.4642,-12.2824,93.2366,,
648,-2.92656,92.5842,59.1549,-7.59007,91.7642,,
649,-1.98924,91.566,64.2312,-6.64148,86.9387,,
650,3.21215,91.5822,65.6831,-1.94916,85.4663,,
651,4.68325,87.9674,69.2993,-1.00058,80.6407,,
652,10.2294,87.1661,69.89,3.69174,79.1683,,
653,11.969,81.4213,70.5911,4.64032,74.3428,,
654,17.9152,79.6317,70.588,9.33264,72.8704,,
655,19.6538,72.2141,70.4924,10.2812,68.0449,,
656,25.7935,69.0376,70.441,14.9735,66.5725,,
657,26.5505,62.0082,70.4622,15.9221,61.7469,,
658,31.5383,59.5059,68.6446,20.6144,60.2745,,
659,30.4384,54.8053,65.6716,21.563,55.449,,
660,32.8176,54.665,60.7466,26.2554,53.9766,,
661,30.3329,51.7259,57.0138,27.2039,49.151,,
662,31.9277,52.1449,52.0764,31.8963,47.6787,,
663,29.5709,49.3313,48.4657,32.8448,42.8531,,
664,30.9939,49.8452,43.3651,37.5372,41.3807,,
665,28.9384,47.2929,39.5344,38.4857,36.5552,,
666,32.1382,46.3436,35.3332,43.1781,35.0828,,
667,32.4018,41.5943,34.4023,44.1266,30.2572,,
668,37.0415,39.0087,34.4429,48.819,28.7848,,
669,37.2905,34.2408,34.4624,49.7675,23.9593,,
670,41.9079,31.6431,34.4703,54.4599,22.4869,,
671,42.1394,26.8809,34.4721,55.4084,17.6614,,
672,46.6882,24.2578,34.4722,60.1008,16.189,,
673,46.833,19.4597,34.472,61.0494,11.3634,,
674,51.2358,16.7866,34.472,65.7417,9.89104,,
675,51.2589,11.9166,34.4719,66.6903,5.06548,,
676,55.4947,9.23311,34.4719,71.3506,3.62961,,
677,55.6602,4.05984,34.4719,72.473,-1.39081,,
678,-54.9438,120.24,34.4728,-60.2767,139.288,,
679,-50.9271,122.105,34.4717,-55.4156,141.313,,
680,-51.8274,118.166,34.472,-56.9925,137.505,,
681,-50.0746,114.387,34.472,-55.5124,133.969,,
682,-45.6357,112.791,34.472,-50.8201,132.497,,
683,-44.2029,107.758,34.4715,-49.8715,127.671,,
684,-39.6896,106.322,34.4693,-45.1792,126.199,,
685,-38.278,101.33,34.4576,-44.2306,121.373,,
686,-33.7209,100.006,34.4386,-39.5383,119.901,,
687,-32.3397,95.0022,34.4734,-38.5897,115.075,,
688,-27.7739,93.7961,35.1594,-33.8974,113.603,,
689,-26.7893,90.3953,38.9772,-32.9488,108.777,,
690,-22.5304,90.9365,41.1792,-28.2565,107.305,,
691,-22.1529,90.3761,46.4478,-27.3079,102.479,,
692,-17.7323,91.1375,48.5671,-22.6156,101.007,,
693,-17.1903,90.6983,53.701,-21.667,96.1814,,
694,-12.5458,91.462,55.657,-16.9747,94.709,,
695,-11.9414,90.8813,60.767,-16.0261,89.8834,,
696,-7.04495,91.3555,62.5901,-11.3338,88.411,,
697,-6.01652,89.0971,67.2154,-10.3852,83.5855,,
698,-0.72418,88.6048,68.412,-5.6929,82.1131,,
699,0.75688,83.8813,70.4558,-4.74432,77.2876,,
700,6.28551,82.7754,70.6303,-0.051999,75.8152,,
701,7.84772,76.7132,70.6211,0.896582,70.9896,,
702,13.6349,74.7743,70.5788,5.5889,69.5172,,
703,15.0686,67.8837,70.5815,6.53749,64.6917,,
704,20.9181,64.9998,70.5625,11.2298,63.2193,,
705,21.5798,58.6764,70.5595,12.1784,58.3937,,
706,26.5532,56.2773,69.2539,16.8707,56.9214,,
707,25.8764,51.5214,66.6415,17.8193,52.0958,,
708,28.6396,51.1478,62.0479,22.5116,50.6234,,
709,26.3642,48.2808,58.2505,23.4602,45.7979,,
710,28.0884,48.8127,53.386,28.1525,44.3255,,
711,25.8307,46.0602,49.6734,29.1011,39.4999,,
712,27.3738,46.6143,44.6677,33.7934,38.0275,,
713,25.2802,44.1212,40.7604,34.742,33.202,,
714,27.8501,43.9178,36.0807,39.4343,31.7296,,
715,28.0108,39.2965,34.4243,40.3829,26.9041,,
716,32.6776,36.7956,34.4413,45.0752,25.4317,,
717,32.9564,31.985,34.4642,46.0238,20.6061,,
718,37.5538,29.4609,34.4698,50.7161,19.1337,,
719,37.8189,24.6648,34.4718,51.6647,14.3082,,
720,42.3543,22.0914,34.4722,56.357,12.8358,,
721,42.538,17.2667,34.4721,57.3056,8.01024,,
722,46.9355,14.6177,34.472,61.9979,6.53786,,
723,47.0399,9.73342,34.472,62.9465,1.71231,,
724,51.4091,6.84412,34.4719,67.7562,0.10349,,
725,51.8118,1.52191,34.4719,68.9864,-5.03112,,
726,-62.2436,117.107,34.4705,-69.0737,135.624,,
727,-59.0083,118.459,34.4733,-65.1908,137.242,,
728,-54.3118,115.585,34.4723,-60.1313,134.903,,
729,-53.0834,111.023,34.4721,-59.2562,130.616,,
730,-48.6705,109.32,34.4719,-54.5639,129.143,,
731,-47.3178,104.273,34.4692,-53.6153,124.318,,
732,-42.8152,102.744,34.465,-48.923,122.845,,
733,-41.479,97.7436,34.4388,-47.9744,118.02,,
734,-36.9185,96.3425,34.4158,-43.2821,116.548,,
735,-35.6378,91.4339,35.3939,-42.3335,111.722,,
736,-31.1488,90.5427,36.9166,-37.6412,110.25,,
737,-30.6569,88.7623,41.7992,-36.6926,105.424,,
738,-26.4626,89.6007,44.1851,-32.0003,103.952,,
739,-26.1905,89.0983,49.416,-31.0517,99.1261,,
740,-21.7347,89.8567,51.6208,-26.3594,97.6537,,
741,-21.3756,89.5703,56.7616,-25.4108,92.8282,,
742,-16.7022,90.2244,58.8156,-20.7184,91.3558,,
743,-16.1768,89.2969,63.8956,-19.7699,86.5303,,
744,-11.1707,89.3255,65.684,-15.0775,85.0579,,
745,-10.0071,85.7357,69.3057,-14.129,80.2323,,
746,-4.67072,84.8616,70.0329,-9.43664,78.7599,,
747,-3.24891,79.5937,70.6213,-8.48806,73.9344,,
748,2.23387,78.2614,70.6401,-3.79574,72.462,,
749,3.6307,72.2167,70.608,-2.84716,67.6364,,
750,9.28667,70.2548,70.6108,1.84516,66.1641,,
751,10.4919,63.8913,70.5973,2.79375,61.3385,,
752,16.1276,61.338,70.6008,7.48607,59.8661,,
753,16.7711,55.4221,70.6016,8.43465,55.0406,,
754,21.7589,53.1208,69.7207,13.127,53.5682,,
755,21.4127,48.283,67.4466,14.0756,48.7426,,
756,24.5032,47.6989,63.1618,18.7679,47.2702,,
757,22.4379,44.8116,59.3333,19.7165,42.4447,,
758,24.2309,45.4452,54.5203,24.4088,40.9723,,
759,22.066,42.7341,50.7365,25.3574,36.1468,,
760,23.7187,43.3292,45.8349,30.0497,34.6744,,
761,21.5799,40.9035,41.8646,30.9983,29.8488,,
762,23.7616,41.1843,37.0327,35.6906,28.3764,,
763,23.7174,36.7776,34.8146,36.6392,23.5509,,
764,28.3704,34.4391,34.4612,41.3315,22.0785,,
765,28.6714,29.5944,34.4599,42.2801,17.2529,,
766,33.2499,27.1699,34.4668,46.9724,15.7806,,
767,33.5499,22.3428,34.4705,47.921,10.955,,
768,38.0706,19.8443,34.472,52.6133,9.48263,,
769,38.3038,14.991,34.4721,53.5619,4.65707,,
770,42.7035,12.4013,34.472,58.2542,3.18469,,
771,42.9131,7.50209,34.472,59.2028,-1.64087,,
772,47.4536,4.61843,34.4719,64.1511,-3.24657,,
773,47.7239,-1.27735,34.4719,65.163,-9.03137,,
774,-57.5576,113.205,34.4723,-64.0741,132.376,,
775,-56.1625,107.745,34.4721,-62.9999,127.263,,
776,-51.7713,105.934,34.4715,-58.3076,125.79,,
777,-50.5124,100.876,34.465,-57.359,120.965,,
778,-46.0157,99.2485,34.4586,-52.6667,119.492,,
779,-44.761,94.2438,34.4225,-51.7181,114.667,,
780,-40.1917,92.7359,34.5197,-47.0258,113.194,,
781,-39.1458,88.3966,37.1107,-46.0772,108.369,,
782,-34.8612,88.293,39.4004,-41.3849,106.896,,
783,-34.7245,87.4527,44.5581,-40.4363,102.071,,
784,-30.52,88.2895,47.062,-35.744,100.599,,
785,-30.3383,87.7955,52.2442,-34.7954,95.7729,,
786,-25.9131,88.7223,54.5621,-30.1031,94.3006,,
787,-25.6804,88.2491,59.6824,-29.1545,89.475,,
788,-21.0116,88.9079,61.8673,-24.4622,88.0026,,
789,-20.3739,86.9253,66.6202,-23.5136,83.1771,,
790,-15.2523,86.4671,68.1771,-18.8213,81.7047,,
791,-14.0001,81.9102,70.3965,-17.8727,76.8791,,
792,-8.64994,80.7897,70.6114,-13.1804,75.4068,,
793,-7.3288,75.3413,70.6402,-12.2318,70.5812,,
794,-1.89595,73.875,70.5968,-7.53948,69.1088,,
795,-0.63259,68.0175,70.6415,-6.5909,64.2833,,
796,4.88722,66.106,70.6104,-1.89858,62.8109,,
797,5.96181,60.1353,70.6264,-0.949994,57.9853,,
798,11.4303,57.8401,70.6106,3.74233,56.5129,,
799,12.0949,52.1748,70.5988,4.69091,51.6874,,
800,17.0888,49.9792,70.0527,9.38323,50.215,,
801,16.9924,45.0691,68.0992,10.3318,45.3895,,
802,20.3689,44.3059,64.122,15.0241,43.9171,,
803,18.5283,41.3281,60.294,15.9727,39.0915,,
804,20.3855,42.0334,55.5278,20.665,37.6191,,
805,18.2444,39.4063,51.6931,21.6136,32.7936,,
806,19.9776,40.0529,46.8629,26.3059,31.3212,,
807,17.838,37.6367,42.8448,27.2545,26.4956,,
808,19.8573,38.1754,38.0533,31.9468,25.0233,,
809,19.4658,34.1306,35.2479,32.8954,20.1977,,
810,24.1,31.9298,34.4463,37.5877,18.7253,,
811,24.4298,27.0741,34.4494,38.5363,13.8998,,
812,28.9963,24.753,34.4618,43.2286,12.4274,,
813,29.3331,19.9017,34.4694,44.1772,7.60184,,
814,33.8431,17.4937,34.4719,48.8695,6.12945,,
815,34.1381,12.6165,34.4721,49.8181,1.3039,,
816,38.5509,10.1036,34.472,54.5105,-0.168484,,
817,38.8803,5.19336,34.472,55.459,-4.99404,,
818,43.4536,2.43994,34.4719,60.3842,-6.54858,,
819,43.0979,-4.6779,34.472,60.6435,-13.7975,,
820,43.2011,-1.5081,34.4719,60.5223,-10.5686,,
821,-65.1609,116.001,34.4706,-72.5618,134.172,,
822,-64.1,112.017,34.4721,-71.6285,130.549,,
823,-60.3209,110.202,34.472,-67.4689,129.24,,
824,-59.3423,104.551,34.4719,-66.7437,123.909,,
825,-54.9569,102.644,34.4702,-62.0513,122.437,,
826,-53.7919,97.5783,34.4614,-61.1028,117.612,,
827,-49.2985,95.8427,34.4365,-56.4104,116.139,,
828,-48.1211,90.8201,34.4756,-55.4619,111.314,,
829,-43.5855,89.3331,35.3731,-50.7695,109.841,,
830,-42.9319,86.1078,39.3058,-49.821,105.016,,
831,-38.825,86.5989,41.9532,-45.1286,103.543,,
832,-38.8863,86.1385,47.1904,-44.1801,98.7177,,
833,-34.6698,86.9526,49.8011,-39.4877,97.2453,,
834,-34.6385,86.5795,54.9547,-38.5392,92.4198,,
835,-30.2332,87.5136,57.39,-33.8468,90.9474,,
836,-30.081,86.7427,62.4769,-32.8982,86.1218,,
837,-25.3257,87.0363,64.6947,-28.2059,84.6495,,
838,-24.4952,83.861,68.722,-27.2573,79.8239,,
839,-19.2866,82.942,69.7809,-22.565,78.3515,,
840,-18.0138,77.9376,70.6505,-21.6164,73.526,,
841,-12.695,76.6846,70.6572,-16.9241,72.0536,,
842,-11.4406,71.2231,70.6366,-15.9755,67.228,,
843,-6.07013,69.6992,70.6346,-11.2832,65.7557,,
844,-4.89896,64.0289,70.6431,-10.3346,60.9301,,
845,0.503988,62.1921,70.6167,-5.64232,59.4577,,
846,1.49538,56.4889,70.6415,-4.69373,54.6322,,
847,6.83891,54.3928,70.6024,-0.00141296,53.1598,,
848,7.52542,48.8924,70.6132,0.947169,48.3342,,
849,12.5185,46.8127,70.2924,5.63949,46.8618,,
850,12.6204,41.8413,68.6345,6.58807,42.0363,,
851,16.2263,40.9498,64.944,11.2804,40.5639,,
852,14.6609,37.7975,61.1651,12.229,35.7383,,
853,16.5544,38.575,56.4408,16.9213,34.266,,
854,14.4405,36.0153,52.5574,17.8699,29.4404,,
855,16.1735,36.7807,47.7629,22.5622,27.968,,
856,14.0595,34.3572,43.7332,23.5108,23.1425,,
857,15.9849,35.0521,38.9511,28.2031,21.6701,,
858,15.2415,31.3923,35.6863,29.1517,16.8445,,
859,19.8475,29.323,34.425,33.844,15.3722,,
860,20.2287,24.4564,34.444,34.7926,10.5466,,
861,24.7898,22.217,34.4582,39.4849,9.07422,,
862,25.1674,17.3489,34.4683,40.4335,4.24866,,
863,29.6745,15.0309,34.4719,45.1258,2.77628,,
864,30.0445,10.1385,34.4722,46.0744,-2.04927,,
865,34.4823,7.71567,34.4721,50.7667,-3.52166,,
866,34.9289,2.80353,34.472,51.7153,-8.34721,,
867,39.3297,0.269261,34.472,56.4076,-9.81959,,
868,41.0216,-6.27561,34.4719,58.5613,-15.9933,,
869,40.035,-3.4218,34.472,57.4032,-13.3573,,
870,-71.4791,113.788,34.4736,-80.0192,131.198,,
871,-67.9376,114.921,34.4736,-75.8876,132.787,,
872,-68.3867,110.248,34.4727,-76.5811,128.296,,
873,-63.6712,106.563,34.472,-71.436,125.382,,
874,-62.6294,101.441,34.4702,-70.4874,120.556,,
875,-58.2359,99.4513,34.4671,-65.7951,119.084,,
876,-57.1602,94.3847,34.4519,-64.8465,114.258,,
877,-52.6603,92.5402,34.422,-60.1542,112.786,,
878,-51.5817,87.5573,35.0986,-59.2056,107.96,,
879,-47.1603,86.3529,36.8375,-54.5133,106.488,,
880,-46.9488,84.3954,41.5966,-53.5647,101.662,,
881,-42.9631,85.2421,44.4452,-48.8724,100.19,,
882,-43.1123,84.7583,49.6819,-47.9238,95.3645,,
883,-38.9316,85.6437,52.3854,-43.2315,93.8922,,
884,-39.0475,85.2772,57.5379,-42.2829,89.0666,,
885,-34.6463,86.1033,60.0789,-37.5906,87.5942,,
886,-34.454,84.7254,65.0513,-36.642,82.7687,,
887,-29.5691,84.4918,67.1108,-31.9497,81.2963,,
888,-28.5345,80.2964,69.9855,-31.0011,76.4707,,
889,-23.2982,79.1483,70.5374,-26.3088,74.9984,,
890,-22.0421,73.9968,70.6884,-25.3602,70.1728,,
891,-16.7599,72.6428,70.6537,-20.6679,68.7004,,
892,-15.5495,67.2387,70.6675,-19.7193,63.8749,,
893,-10.2477,65.6959,70.6482,-15.027,62.4025,,
894,-9.13767,60.1735,70.6559,-14.0784,57.5769,,
895,-3.83835,58.4111,70.6311,-9.38606,56.1045,,
896,-2.89374,52.8903,70.6548,-8.43747,51.279,,
897,2.34123,50.9453,70.6082,-3.74515,49.8066,,
898,3.05164,45.5652,70.6624,-2.79657,44.981,,
899,8.0355,43.5942,70.4769,1.89575,43.5087,,
900,8.29854,38.5845,69.0605,2.84433,38.6831,,
901,12.1157,37.5749,65.6666,7.53665,37.2107,,
902,10.7935,34.264,61.9471,8.48523,32.3852,,
903,12.7389,35.0801,57.265,13.1776,30.9128,,
904,10.642,32.5849,53.3419,14.1261,26.0872,,
905,12.369,33.4659,48.5983,18.8185,24.6149,,
906,10.3399,30.9802,44.5603,19.767,19.7893,,
907,12.1716,31.836,39.7757,24.4594,18.3169,,
908,11.1882,28.4061,36.3379,25.4079,13.4914,,
909,15.6226,26.6264,34.4322,30.1003,12.019,,
910,16.07,21.742,34.461,31.0488,7.19343,,
911,20.628,19.5832,34.4591,35.7412,5.72104,,
912,21.0542,14.7,34.4667,36.6897,0.895489,,
913,25.5671,12.4635,34.4717,41.3821,-0.576893,,
914,26.0226,7.56437,34.4721,42.3307,-5.40245,,
915,30.4918,5.2336,34.4721,47.023,-6.87483,,
916,31.0553,0.324612,34.472,47.9716,-11.7004,,
917,35.5037,-2.1162,34.472,52.6639,-13.1728,,
918,36.076,-5.64936,34.472,53.4096,-16.622,,
919,-75.9095,112.445,34.4714,-85.0381,129.269,,
920,-72.5624,109.927,34.4722,-81.2763,127.374,,
921,-71.2635,105.678,34.4721,-79.872,123.501,,
922,-66.9731,103.529,34.4717,-75.1797,122.029,,
923,-66.0205,98.422,34.4687,-74.2311,117.203,,
924,-61.6114,96.3559,34.4619,-69.5388,115.731,,
925,-60.6148,91.3009,34.4304,-68.5902,110.905,,
926,-56.1068,89.3422,34.4311,-63.8979,109.433,,
927,-55.1711,84.5855,36.1515,-62.9493,104.607,,
928,-50.9423,83.9219,38.6868,-58.257,103.135,,
929,-51.0989,82.9525,43.8008,-57.3084,98.3093,,
930,-47.1878,83.9402,46.8223,-52.6161,96.8369,,
931,-47.4119,83.3539,52.0204,-51.6675,92.0114,,
932,-43.2783,84.2676,54.8506,-46.9752,90.539,,
933,-43.5205,83.764,59.9751,-46.0266,85.7134,,
934,-39.1046,84.4469,62.6231,-41.3343,84.2411,,
935,-38.7201,82.0783,67.2293,-40.3857,79.4155,,
936,-33.7005,81.3447,68.9329,-35.6934,77.9431,,
937,-32.5344,76.5753,70.6048,-34.7448,73.1176,,
938,-27.2994,75.2966,70.6666,-30.0525,71.6452,,
939,-26.0611,70.094,70.6816,-29.1039,66.8196,,
940,-20.817,68.6955,70.6728,-24.4116,65.3472,,
941,-19.6411,63.3465,70.6755,-23.463,60.5217,,
942,-14.4036,61.8095,70.6593,-18.7707,59.0493,,
943,-13.3358,56.3984,70.6676,-17.8221,54.2237,,
944,-8.12368,54.7045,70.6499,-13.1298,52.7514,,
945,-7.20422,49.3117,70.6691,-12.1812,47.9258,,
946,-2.05935,47.4851,70.6358,-7.48889,46.4534,,
947,-1.32862,42.1894,70.7049,-6.54031,41.6279,,
948,3.62974,40.3212,70.5899,-1.84799,40.1555,,
949,4.02459,35.2883,69.3939,-0.899408,35.3299,,
950,8.01246,34.1959,66.2832,3.79291,33.8576,,
951,6.8995,30.7443,62.6368,4.74149,29.032,,
952,8.92118,31.5689,58.0089,9.43382,27.5596,,
953,6.84532,29.1169,54.0508,10.3824,22.7341,,
954,8.56495,30.1059,49.3554,15.0747,21.2617,,
955,6.5757,27.6016,45.3055,16.0233,16.4361,,
956,8.34431,28.5828,40.5704,20.7156,14.9637,,
957,7.20158,25.3319,36.9769,21.6642,10.1382,,
958,11.4395,23.8115,34.5606,26.3565,8.66581,,
959,11.9524,18.923,34.4651,27.3051,3.84025,,
960,16.5125,16.853,34.4643,31.9974,2.36787,,
961,16.9959,11.9582,34.4642,32.946,-2.45768,,
962,21.5234,9.80466,34.4708,37.6383,-3.93007,,
963,22.0728,4.90446,34.4718,38.5869,-8.75562,,
964,26.5767,2.66125,34.4721,43.2792,-10.228,,
965,27.2532,-2.24044,34.472,44.2278,-15.0536,,
966,31.7516,-4.58551,34.472,48.9201,-16.5259,,
967,32.1273,-8.7351,34.472,49.3903,-20.6819,,
968,35.9443,-10.371,34.4719,53.3585,-21.4854,,
969,-78.5228,111.645,34.4718,-87.9502,128.149,,
970,-81.1609,110.939,34.4722,-90.8258,127.121,,
971,-75.4676,107.846,34.472,-84.5064,124.96,,
972,-74.7125,102.73,34.4718,-83.6158,120.148,,
973,-70.3859,100.556,34.4715,-78.9235,118.675,,
974,-69.5149,95.4753,34.4663,-77.9749,113.85,,
975,-65.0844,93.3539,34.4623,-73.2826,112.378,,
