Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
498,-29.8625,140.53,75.824,-30.2043,139.611,,
499,-28.9135,135.678,75.8646,-29.2557,134.786,,
500,-24.1928,134.194,75.8677,-24.5634,133.313,,
501,-23.2434,129.342,75.9114,-23.6148,128.488,,
502,-18.5222,127.858,75.9035,-18.9225,127.015,,
503,-17.5724,123.006,75.9464,-17.9739,122.19,,
504,-12.8508,121.521,75.9242,-13.2816,120.718,,
505,-11.9009,116.669,75.9601,-12.333,115.892,,
506,-7.17891,115.183,75.9203,-7.64065,114.42,,
507,-6.22889,110.329,75.9401,-6.69207,109.594,,
508,-1.50661,108.842,75.8806,-1.99975,108.122,,
509,-0.556581,103.985,75.872,-1.05117,103.296,,
510,4.16605,102.495,75.7931,3.64115,101.824,,
511,5.1163,97.6319,75.7419,4.58974,96.9982,,
512,9.83951,96.1407,75.6453,9.28206,95.5258,,
513,10.7906,91.2734,75.5547,10.2306,90.7002,,
514,15.5154,89.7821,75.4677,14.923,89.2279,,
515,16.4696,84.9135,75.3778,15.8715,84.4023,,
516,21.1966,83.423,75.3393,20.5639,82.9299,,
517,22.1538,78.5541,75.2878,21.5124,78.1044,,
518,26.8829,77.0654,75.3161,26.2048,76.632,,
519,27.8427,72.1973,75.3216,27.1533,71.8064,,
520,32.5731,70.7113,75.402,31.8457,70.3341,,
521,33.5351,65.8453,75.4539,32.7943,65.5085,,
522,38.2659,64.3628,75.551,37.4866,64.0361,,
523,39.2292,59.4998,75.6203,38.4352,59.2106,,
524,43.9579,58.0203,75.6972,43.1275,57.7382,,
525,44.9196,53.1603,75.7488,44.0761,52.9126,,
526,49.6433,51.6833,75.7732,48.7684,51.4402,,
527,50.6023,46.8261,75.7829,49.717,46.6147,,
528,55.3227,45.3508,75.7828,54.4093,45.1423,,
529,56.2804,40.4953,75.7826,55.3579,40.3167,,
530,60.9997,39.0205,75.7797,60.0502,38.8444,,
531,61.9573,34.1659,75.7794,60.9988,34.0188,,
532,66.6764,32.6912,75.7789,65.6911,32.5464,,
533,67.6342,27.8373,75.7781,66.6397,27.7209,,
534,72.3536,26.3628,75.7788,71.332,26.2485,,
535,73.3119,21.5094,75.7785,72.2806,21.4229,,
536,78.0317,20.0352,75.7779,76.9729,19.9506,,
537,78.9905,15.1824,75.7788,77.9215,15.125,,
538,83.3005,14.1969,75.7791,82.2062,14.1386,,
539,84.0362,9.56283,75.7792,82.9327,9.53013,,
540,-44.6374,146.348,75.7559,-44.8943,145.386,,
541,-43.9746,144.027,75.7786,-44.2324,143.077,,
542,-39.3585,143.337,75.7959,-39.6443,142.395,,
543,-38.3543,138.647,75.8409,-38.6403,137.731,,
544,-33.634,137.162,75.856,-33.948,136.258,,
545,-32.6851,132.311,75.9083,-32.9994,131.433,,
546,-27.9644,130.826,75.9132,-28.3071,129.96,,
547,-27.0151,125.975,75.97,-27.3585,125.135,,
548,-22.2939,124.49,75.962,-22.6662,123.662,,
549,-21.3443,119.639,76.0193,-21.7176,118.837,,
550,-16.6227,118.154,75.9938,-17.0253,117.364,,
551,-15.6728,113.301,76.0448,-16.0767,112.539,,
552,-10.9509,111.816,75.9962,-11.3844,111.066,,
553,-10.0008,106.96,76.0305,-10.4358,106.241,,
554,-5.27882,105.473,75.9533,-5.74349,104.769,,
555,-4.32827,100.613,75.9584,-4.79491,99.9429,,
556,0.39388,99.1228,75.8492,-0.102585,98.4706,,
557,1.34475,94.2575,75.8131,0.845996,93.645,,
558,6.06704,92.7654,75.6743,5.53832,92.1726,,
559,7.02025,87.8971,75.6069,6.4869,87.3471,,
560,11.7442,86.4048,75.4697,11.1792,85.8747,,
561,12.7001,81.5355,75.4104,12.1278,81.0491,,
562,17.4261,80.0442,75.3169,16.8201,79.5768,,
563,18.3849,75.1749,75.3013,17.7687,74.7512,,
564,23.1131,73.6852,75.2803,22.461,73.2788,,
565,24.0746,68.8171,75.3215,23.4096,68.4533,,
566,28.8045,67.33,75.3694,28.1019,66.9809,,
567,29.7681,62.464,75.4532,29.0505,62.1553,,
568,34.4987,60.9806,75.5322,33.7428,60.6829,,
569,35.4636,56.1177,75.6247,34.6914,55.8574,,
570,40.1929,54.6383,75.694,39.3837,54.385,,
571,41.1557,49.7785,75.7563,40.3323,49.5594,,
572,45.8802,48.3019,75.7769,45.0246,48.0871,,
573,46.8398,43.445,75.7914,45.9732,43.2615,,
574,51.5606,41.97,75.7872,50.6655,41.7891,,
575,52.5186,37.1148,75.7887,51.6141,36.9636,,
576,57.2381,35.6404,75.7809,56.3064,35.4912,,
577,58.1957,30.786,75.7804,57.255,30.6656,,
578,62.915,29.3117,75.7787,61.9473,29.1933,,
579,63.8728,24.4578,75.7776,62.8959,24.3677,,
580,68.5922,22.9836,75.7782,67.5882,22.8953,,
581,69.5504,18.1302,75.7773,68.5368,18.0698,,
582,74.2703,16.6563,75.7777,73.2291,16.5974,,
583,75.229,11.8035,75.7779,74.1777,11.7718,,
584,79.7155,10.6017,75.7788,78.6377,10.5699,,
585,80.5336,5.8956,75.7786,79.4461,5.88982,,
586,-47.6148,145.207,75.7528,-47.8516,144.248,,
587,-47.4146,141.069,75.7961,-47.6469,140.133,,
588,-43.0744,140.131,75.8184,-43.3326,139.203,,
589,-42.1261,135.278,75.8773,-42.3841,134.377,,
590,-37.4057,133.795,75.8965,-37.6917,132.905,,
591,-36.4569,128.943,75.9622,-36.7432,128.079,,
592,-31.7361,127.459,75.9701,-32.0508,126.607,,
593,-30.7868,122.607,76.0421,-31.1023,121.782,,
594,-26.0656,121.123,76.0356,-26.4099,120.309,,
595,-25.1161,116.271,76.1102,-25.4614,115.484,,
596,-20.3945,114.787,76.0833,-20.769,114.011,,
597,-19.4445,109.933,76.1537,-19.8205,109.186,,
598,-14.7228,108.447,76.0985,-15.1281,107.713,,
599,-13.7722,103.591,76.1544,-14.1795,102.888,,
600,-9.05024,102.102,76.0624,-9.48723,101.415,,
601,-8.09868,97.2406,76.0925,-8.53865,96.5898,,
602,-3.37686,95.7494,75.9565,-3.84632,95.1174,,
603,-2.42422,90.8828,75.9528,-2.89774,90.2918,,
604,2.29752,89.3898,75.7746,1.79458,88.8195,,
605,3.25264,84.521,75.7517,2.74316,83.9939,,
606,7.97577,83.0279,75.5609,7.43548,82.5215,,
607,8.93361,78.1583,75.555,8.38406,77.696,,
608,13.6584,76.666,75.3951,13.0764,76.2236,,
609,14.619,71.7968,75.4309,14.025,71.398,,
610,19.3461,70.3061,75.3373,18.7173,69.9256,,
611,20.3093,65.4382,75.4212,19.6659,65.1001,,
612,25.0381,63.95,75.4067,24.3582,63.6277,,
613,26.0033,59.0841,75.5228,25.3068,58.8022,,
614,30.7332,57.5994,75.5596,29.9991,57.3298,,
615,31.6991,52.7364,75.6711,30.9477,52.5042,,
616,36.4285,51.2565,75.7135,35.64,51.0318,,
617,37.3924,46.3968,75.7825,36.5886,46.2063,,
618,42.1173,44.9204,75.7914,41.2809,44.7339,,
619,43.0774,40.0639,75.8144,42.2295,39.9083,,
620,47.7985,38.5892,75.8001,46.9218,38.436,,
621,48.7567,33.7343,75.8054,47.8704,33.6104,,
622,53.4764,32.2602,75.789,52.5627,32.138,,
623,54.434,27.4061,75.7875,53.5113,27.3125,,
624,59.1534,25.932,75.7796,58.2036,25.8401,,
625,60.1112,21.0783,75.7781,59.1522,21.0145,,
626,64.8307,19.6043,75.7771,63.8445,19.5421,,
627,65.7888,14.751,75.7773,64.7931,14.7166,,
628,70.5088,13.2772,75.7771,69.4854,13.2442,,
629,71.4673,8.42432,75.7776,70.434,8.41865,,
630,76.0364,7.12613,75.7775,74.9759,7.12065,,
631,77.0308,2.22812,75.7766,75.9595,2.24951,,
632,-52.6559,143.256,75.7485,-52.8583,142.305,,
633,-52.5689,139.298,75.7989,-52.7663,138.368,,
634,-46.8463,136.762,75.8509,-47.0764,135.85,,
635,-45.898,131.91,75.9233,-46.1278,131.024,,
636,-41.1775,130.427,75.9465,-41.4355,129.552,,
637,-40.2287,125.575,76.0268,-40.4869,124.726,,
638,-35.5079,124.091,76.039,-35.7946,123.254,,
639,-34.5586,119.24,76.1277,-34.846,118.428,,
640,-29.8374,117.756,76.1249,-30.1537,116.956,,
641,-28.8877,112.904,76.2195,-29.2051,112.13,,
642,-24.1662,111.419,76.1942,-24.5128,110.658,,
643,-23.2159,106.565,76.288,-23.5642,105.832,,
644,-18.4941,105.078,76.2303,-18.8719,104.36,,
645,-17.5428,100.22,76.314,-17.9233,99.5345,,
646,-12.8207,98.731,76.2134,-13.231,98.0622,,
647,-11.868,93.8676,76.2779,-12.2824,93.2366,,
648,-7.14598,92.3755,76.1243,-7.59007,91.7642,,
649,-6.19114,87.5083,76.1664,-6.64148,86.9387,,
650,-1.46932,86.0147,75.9612,-1.94916,85.4663,,
651,-0.512365,81.1458,75.9945,-1.00058,80.6407,,
652,4.21015,79.6517,75.7621,3.69174,79.1683,,
653,5.16986,74.7824,75.8128,4.64032,74.3428,,
654,9.89374,73.289,75.5961,9.33264,72.8704,,
655,10.8561,68.4201,75.6798,10.2812,68.0449,,
656,15.5819,66.9283,75.5138,14.9735,66.5725,,
657,16.5466,62.0607,75.6319,15.9221,61.7469,,
658,21.2744,60.5713,75.5406,20.6144,60.2745,,
659,22.2407,55.7054,75.6782,21.563,55.449,,
660,26.9695,54.2194,75.6517,26.2554,53.9766,,
661,27.9365,49.3561,75.7748,27.2039,49.151,,
662,32.6652,47.8753,75.7708,31.8963,47.6787,,
663,33.6298,43.0159,75.8464,32.8448,42.8531,,
664,38.3547,41.5391,75.8292,37.5372,41.3807,,
665,39.3152,36.683,75.8607,38.4857,36.5552,,
666,44.0364,35.2085,75.8297,43.1781,35.0828,,
667,44.9947,30.354,75.8374,44.1266,30.2572,,
668,49.7145,28.88,75.8064,48.819,28.7848,,
669,50.6722,24.0261,75.8037,49.7675,23.9593,,
670,55.3917,22.5522,75.7853,54.4599,22.4869,,
671,56.3494,17.6987,75.783,55.4084,17.6614,,
672,61.0691,16.2248,75.7777,60.1008,16.189,,
673,62.0271,11.3716,75.7772,61.0494,11.3634,,
674,66.7471,9.89788,75.7764,65.7417,9.89104,,
675,67.7055,5.04504,75.7764,66.6903,5.06548,,
676,72.3939,3.60844,75.7772,71.3506,3.62961,,
677,73.5276,-1.43954,75.7753,72.473,-1.39081,,
678,-60.1255,140.227,75.7536,-60.2767,139.288,,
679,-55.2307,142.26,75.7479,-55.4156,141.313,,
680,-56.8231,138.433,75.7955,-56.9925,137.505,,
681,-55.3385,134.877,75.8577,-55.5124,133.969,,
682,-50.6183,133.394,75.8933,-50.8201,132.497,,
683,-49.6699,128.542,75.9791,-49.8715,127.671,,
684,-44.9494,127.059,76.0065,-45.1792,126.199,,
685,-44.0005,122.207,76.1017,-44.2306,121.373,,
686,-39.2796,120.724,76.1196,-39.5383,119.901,,
687,-38.3303,115.872,76.2263,-38.5897,115.075,,
688,-33.6091,114.388,76.2298,-33.8974,113.603,,
689,-32.6592,109.536,76.3464,-32.9488,108.777,,
690,-27.9376,108.051,76.3266,-28.2565,107.305,,
691,-26.9869,103.196,76.4468,-27.3079,102.479,,
692,-22.2649,101.709,76.3919,-22.6156,101.007,,
693,-21.3128,96.8495,76.5073,-21.667,96.1814,,
694,-16.5902,95.359,76.4066,-16.9747,94.709,,
695,-15.6364,90.4945,76.5099,-16.0261,89.8834,,
696,-10.9134,89.0017,76.3522,-11.3338,88.411,,
697,-9.95653,84.1345,76.4411,-10.3852,83.5855,,
698,-5.23418,82.6402,76.2272,-5.6929,82.1131,,
699,-4.27529,77.7715,76.3087,-4.74432,77.2876,,
700,0.446881,76.2767,76.0578,-0.051999,75.8152,,
701,1.40813,71.4075,76.1483,0.896582,70.9896,,
702,6.13163,69.9133,75.899,5.5889,69.5172,,
703,7.09532,65.0446,76.0106,6.53749,64.6917,,
704,11.8204,63.5519,75.7949,11.2298,63.2193,,
705,12.7863,58.6842,75.9278,12.1784,58.3937,,
706,17.5129,57.1937,75.7697,16.8707,56.9214,,
707,18.4801,52.3275,75.911,17.8193,52.0958,,
708,23.2079,50.8404,75.8158,22.5116,50.6234,,
709,24.1753,45.977,75.9364,23.4602,45.7979,,
710,28.9031,44.495,75.8769,28.1525,44.3255,,
711,29.8679,39.6358,75.9518,29.1011,39.4999,,
712,34.5924,38.1585,75.8992,33.7934,38.0275,,
713,35.5531,33.3027,75.9329,34.742,33.202,,
714,40.2744,31.8281,75.8794,39.4343,31.7296,,
715,41.2327,26.9738,75.8873,40.3829,26.9041,,
716,45.9526,25.4999,75.8383,45.0752,25.4317,,
717,46.9102,20.6462,75.8343,46.0238,20.6061,,
718,51.6298,19.1725,75.7995,50.7161,19.1337,,
719,52.5874,14.3191,75.7948,51.6647,14.3082,,
720,57.3072,12.8453,75.7798,56.357,12.8358,,
721,58.2651,7.99213,75.7779,57.3056,8.01024,,
722,62.9852,6.51852,75.7757,61.9979,6.53786,,
723,63.9434,1.66568,75.7751,62.9465,1.71231,,
724,68.7822,0.0553975,75.7751,67.7562,0.10349,,
725,70.0242,-5.10734,75.7737,68.9864,-5.03112,,
726,-68.9839,136.549,75.7787,-69.0737,135.624,,
727,-65.0738,138.173,75.7654,-65.1908,137.242,,
728,-59.9854,135.819,75.8274,-60.1313,134.903,,
729,-59.1107,131.508,75.9085,-59.2562,130.616,,
730,-54.3903,130.025,75.946,-54.5639,129.143,,
731,-53.4419,125.174,76.0436,-53.6153,124.318,,
732,-48.7213,123.69,76.0758,-48.923,122.845,,
733,-47.7723,118.839,76.1855,-47.9744,118.02,,
734,-43.0514,117.356,76.2108,-43.2821,116.548,,
735,-42.102,112.505,76.336,-42.3335,111.722,,
736,-37.3807,111.021,76.3487,-37.6412,110.25,,
737,-36.4305,106.168,76.4886,-36.6926,105.424,,
738,-31.7088,104.683,76.4786,-32.0003,103.952,,
739,-30.7576,99.8275,76.627,-31.0517,99.1261,,
740,-26.0353,98.339,76.5806,-26.3594,97.6537,,
741,-25.0827,93.4782,76.7281,-25.4108,92.8282,,
742,-20.3596,91.9867,76.635,-20.7184,91.3558,,
743,-19.404,87.1215,76.7741,-19.7699,86.5303,,
744,-14.68,85.6281,76.6251,-15.0775,85.0579,,
745,-13.7212,80.7606,76.7501,-14.129,80.2323,,
746,-8.99772,79.2663,76.5439,-9.43664,78.7599,,
747,-8.03703,74.3975,76.6571,-8.48806,73.9344,,
748,-3.31447,72.9024,76.4078,-3.79574,72.462,,
749,-2.35168,68.0334,76.5201,-2.84716,67.6364,,
750,2.37132,66.5386,76.2584,1.84516,66.1641,,
751,3.3363,61.67,76.3809,2.79375,61.3385,,
752,8.06073,60.1764,76.1376,7.48607,59.8661,,
753,9.02758,55.3087,76.2692,8.43465,55.0406,,
754,13.7534,53.8171,76.0654,13.127,53.5682,,
755,14.7211,48.9508,76.1934,14.0756,48.7426,,
756,19.4478,47.4624,76.0395,18.7679,47.2702,,
757,20.4151,42.5988,76.1427,19.7165,42.4447,,
758,25.142,41.1157,76.0292,24.4088,40.9723,,
759,26.1066,36.2566,76.0936,25.3574,36.1468,,
760,30.8305,34.7786,76.0018,30.0497,34.6744,,
761,31.7912,29.923,76.0307,30.9983,29.8488,,
762,36.5124,28.448,75.9506,35.6906,28.3764,,
763,37.4707,23.594,75.955,36.6392,23.5509,,
764,42.1906,22.12,75.8864,41.3315,22.0785,,
765,43.1482,17.2666,75.8789,42.2801,17.2529,,
766,47.8678,15.7928,75.8269,46.9724,15.7806,,
767,48.8253,10.9396,75.8175,47.921,10.955,,
768,53.5451,9.46583,75.7889,52.6133,9.48263,,
769,54.5029,4.61274,75.784,53.5619,4.65707,,
770,59.2231,3.13914,75.7763,58.2542,3.18469,,
771,60.1811,-1.71368,75.7755,59.2028,-1.64087,,
772,65.1593,-3.32063,75.7745,64.1511,-3.24657,,
773,66.182,-9.13785,75.7714,65.163,-9.03137,,
774,-63.9569,133.28,75.8612,-64.0741,132.376,,
775,-62.8828,128.139,75.9667,-62.9999,127.263,,
776,-58.1624,126.657,76.0068,-58.3076,125.79,,
777,-57.2138,121.805,76.115,-57.359,120.965,,
778,-52.4931,120.322,76.1529,-52.6667,119.492,,
779,-51.544,115.471,76.2763,-51.7181,114.667,,
780,-46.8231,113.988,76.3108,-47.0258,113.194,,
781,-45.8735,109.137,76.4541,-46.0772,108.369,,
782,-41.1521,107.653,76.4793,-41.3849,106.896,,
783,-40.2017,102.801,76.6427,-40.4363,102.071,,
784,-35.4797,101.315,76.6469,-35.744,100.599,,
785,-34.528,96.4581,76.8238,-34.7954,95.7729,,
786,-29.8055,94.9688,76.7912,-30.1031,94.3006,,
787,-28.8528,90.1067,76.9693,-29.1545,89.475,,
788,-24.1286,88.6143,76.8876,-24.4622,88.0026,,
789,-23.1712,83.7487,77.0566,-23.5136,83.1771,,
790,-18.4457,82.2548,76.9219,-18.8213,81.7047,,
791,-17.4853,77.3872,77.0737,-17.8727,76.8791,,
792,-12.7605,75.8924,76.8813,-13.1804,75.4068,,
793,-11.7981,71.0237,77.015,-12.2318,70.5812,,
794,-7.07451,69.5286,76.7772,-7.53948,69.1088,,
795,-6.1104,64.6597,76.9008,-6.5909,64.2833,,
796,-1.38718,63.1647,76.6406,-1.89858,62.8109,,
797,-0.421331,58.2962,76.762,-0.949994,57.9853,,
798,4.30269,56.802,76.5065,3.74233,56.5129,,
799,5.26989,51.9341,76.624,4.69091,51.6874,,
800,9.99515,50.4416,76.3924,9.38323,50.215,,
801,10.9627,45.5748,76.4953,10.3318,45.3895,,
802,15.6886,44.0853,76.2988,15.0241,43.9171,,
803,16.6553,39.2211,76.3762,15.9727,39.0915,,
804,21.3814,37.7372,76.2166,20.665,37.6191,,
805,22.3457,32.8781,76.2625,21.6136,32.7936,,
806,27.069,31.3994,76.1326,26.3059,31.3212,,
807,28.0296,26.5439,76.1501,27.2545,26.4956,,
808,32.7505,25.0685,76.0419,31.9468,25.0233,,
809,33.7089,20.2147,76.0387,32.8954,20.1977,,
810,38.4286,18.7405,75.9492,37.5877,18.7253,,
811,39.3861,13.8872,75.9361,38.5363,13.8998,,
812,44.1057,12.4133,75.867,43.2286,12.4274,,
813,45.0631,7.56021,75.8523,44.1772,7.60184,,
814,49.7829,6.08644,75.8068,48.8695,6.12945,,
815,50.7405,1.23344,75.7981,49.8181,1.3039,,
816,55.4607,-0.240198,75.7802,54.5105,-0.168484,,
817,56.4185,-5.09301,75.7783,55.459,-4.99404,,
818,61.3734,-6.6486,75.7743,60.3842,-6.54858,,
819,61.6399,-13.94,75.7667,60.6435,-13.7975,,
820,61.5156,-10.6922,75.7715,60.5223,-10.5686,,
821,-72.4963,135.09,75.7942,-72.5618,134.172,,
822,-71.5621,131.448,75.8744,-71.6285,130.549,,
823,-67.3778,130.13,75.9141,-67.4689,129.24,,
824,-66.655,124.771,76.031,-66.7437,123.909,,
825,-61.9344,123.288,76.0739,-62.0513,122.437,,
826,-60.9857,118.437,76.1912,-61.1028,117.612,,
827,-56.2649,116.954,76.2356,-56.4104,116.139,,
828,-55.3157,112.103,76.3715,-55.4619,111.314,,
829,-50.5947,110.62,76.4169,-50.7695,109.841,,
830,-49.6449,105.769,76.5774,-49.821,105.016,,
831,-44.9234,104.285,76.618,-45.1286,103.543,,
832,-43.9727,99.4323,76.8042,-44.1801,98.7177,,
833,-39.2505,97.946,76.827,-39.4877,97.2453,,
834,-38.2986,93.0884,77.0319,-38.5392,92.4198,,
835,-33.5759,91.5982,77.0178,-33.8468,90.9474,,
836,-32.6222,86.7352,77.2247,-32.8982,86.1218,,
837,-27.8971,85.2422,77.1573,-28.2059,84.6495,,
838,-26.9379,80.3763,77.351,-27.2573,79.8239,,
839,-22.2111,78.8818,77.2303,-22.565,78.3515,,
840,-21.2489,74.0141,77.4036,-21.6164,73.526,,
841,-16.523,72.5189,77.2258,-16.9241,72.0536,,
842,-15.5591,67.6503,77.3743,-15.9755,67.228,,
843,-10.8342,66.1549,77.1483,-11.2832,65.7557,,
844,-9.86915,61.2859,77.2768,-10.3346,60.9301,,
845,-5.14505,59.7909,77.0227,-5.64232,59.4577,,
846,-4.17889,54.922,77.1361,-4.69373,54.6322,,
847,0.545335,53.4278,76.8755,-0.00141296,53.1598,,
848,1.51231,48.5593,76.9726,0.947169,48.3342,,
849,6.23723,47.0664,76.7232,5.63949,46.8618,,
850,7.20418,42.1988,76.7982,6.58807,42.0363,,
851,11.9296,40.7086,76.5719,11.2804,40.5639,,
852,12.8957,35.8437,76.6205,12.229,35.7383,,
853,17.621,34.3592,76.4251,16.9213,34.266,,
854,18.5852,29.5,76.4475,17.8699,29.4404,,
855,23.3079,28.0209,76.2839,22.5622,27.968,,
856,24.2684,23.1653,76.2846,23.5108,23.1425,,
857,28.9889,21.6895,76.1495,28.2031,21.6701,,
858,29.9471,16.8357,76.1347,29.1517,16.8445,,
859,34.6666,15.3612,76.0248,33.844,15.3722,,
860,35.624,10.508,76.0036,34.7926,10.5466,,
861,40.3435,9.03406,75.9181,39.4849,9.07422,,
862,41.3008,4.18103,75.8979,40.4335,4.24866,,
863,46.0205,2.70719,75.8371,45.1258,2.77628,,
864,46.978,-2.14575,75.8239,46.0744,-2.04927,,
865,51.6981,-3.61946,75.792,50.7667,-3.52166,,
866,52.6558,-8.47225,75.7866,51.7153,-8.34721,,
867,57.3763,-9.94569,75.7744,56.4076,-9.81959,,
868,59.5471,-16.1524,75.7629,58.5613,-15.9933,,
869,58.3803,-13.5027,75.7698,57.4032,-13.3573,,
870,-80.0061,132.104,75.8389,-80.0192,131.198,,
871,-75.8454,133.699,75.8137,-75.8876,132.787,,
872,-76.5497,129.185,75.9113,-76.5811,128.296,,
873,-71.3755,126.253,75.9874,-71.436,125.382,,
874,-70.4271,121.402,76.0996,-70.4874,120.556,,
875,-65.7064,119.919,76.1453,-65.7951,119.084,,
876,-64.7575,115.068,76.27,-64.8465,114.258,,
877,-60.0366,113.586,76.3215,-60.1542,112.786,,
878,-59.0872,108.735,76.4682,-59.2056,107.96,,
879,-54.3661,107.252,76.5259,-54.5133,106.488,,
880,-53.4162,102.401,76.7021,-53.5647,101.662,,
881,-48.6946,100.917,76.7606,-48.8724,100.19,,
882,-47.7436,96.0635,76.9685,-47.9238,95.3645,,
883,-43.0212,94.5769,77.0138,-43.2315,93.8922,,
884,-42.0692,89.7183,77.2459,-42.2829,89.0666,,
885,-37.3463,88.2273,77.2545,-37.5906,87.5942,,
886,-36.3908,83.3638,77.4882,-36.642,82.7687,,
887,-31.6648,81.8702,77.4385,-31.9497,81.2963,,
888,-30.7039,77.004,77.6535,-31.0011,76.4707,,
889,-25.976,75.5092,77.5454,-26.3088,74.9984,,
890,-25.0123,70.6413,77.7345,-25.3602,70.1728,,
891,-20.2851,69.1458,77.5715,-20.6679,68.7004,,
892,-19.3201,64.2768,77.7295,-19.7193,63.8749,,
893,-14.5941,62.7812,77.5152,-15.027,62.4025,,
894,-13.6284,57.9118,77.6441,-14.0784,57.5769,,
895,-8.90332,56.4167,77.3955,-9.38606,56.1045,,
896,-7.93702,51.5471,77.4986,-8.43747,51.279,,
897,-3.21232,50.0529,77.2342,-3.74515,49.8066,,
898,-2.24568,45.1836,77.3108,-2.79657,44.981,,
899,2.47915,43.6907,77.0472,1.89575,43.5087,,
900,3.44562,38.8224,77.0947,2.84433,38.6831,,
901,8.17055,37.3319,76.8456,7.53665,37.2107,,
902,9.13601,32.4664,76.865,8.48523,32.3852,,
903,13.8608,30.9814,76.6419,13.1776,30.9128,,
904,14.8246,26.1221,76.6386,14.1261,26.0872,,
905,19.5471,24.6427,76.4469,18.8185,24.6149,,
906,20.5073,19.787,76.4267,19.767,19.7893,,
907,25.2274,18.3108,76.2678,24.4594,18.3169,,
908,26.1855,13.457,76.238,25.4079,13.4914,,
909,30.9047,11.9823,76.1097,30.1003,12.019,,
910,31.862,7.12914,76.0784,31.0488,7.19343,,
911,36.5813,5.65499,75.9782,35.7412,5.72104,,
912,37.5384,0.802036,75.9513,36.6897,0.895489,,
913,42.258,-0.671919,75.8777,41.3821,-0.576893,,
914,43.2153,-5.52481,75.8584,42.3307,-5.40245,,
915,47.9354,-6.99861,75.8117,47.023,-6.87483,,
916,48.8928,-11.8514,75.8006,47.9716,-11.7004,,
917,53.6133,-13.325,75.7791,52.6639,-13.1728,,
918,54.3657,-16.7934,75.7699,53.4096,-16.622,,
919,-85.0607,130.166,75.8764,-85.0381,129.269,,
920,-81.2766,128.26,75.9236,-81.2763,127.374,,
921,-79.8684,124.366,76.0132,-79.872,123.501,,
922,-75.1478,122.884,76.0552,-75.1797,122.029,,
923,-74.1992,118.033,76.1708,-74.2311,117.203,,
924,-69.4783,116.551,76.2193,-69.5388,115.731,,
925,-68.5292,111.7,76.3496,-68.5902,110.905,,
926,-63.8082,110.217,76.4084,-63.8979,109.433,,
927,-62.8586,105.367,76.5638,-62.9493,104.607,,
928,-58.1375,103.884,76.6346,-58.257,103.135,,
929,-57.1872,99.0322,76.8242,-57.3084,98.3093,,
930,-52.4656,97.5484,76.9027,-52.6161,96.8369,,
931,-51.5143,92.6941,77.1305,-51.6675,92.0114,,
932,-46.7918,91.2073,77.2025,-46.9752,90.539,,
933,-45.8396,86.3477,77.4609,-46.0266,85.7134,,
934,-41.1157,84.8565,77.4956,-41.3343,84.2411,,
935,-40.1584,79.9927,77.7545,-40.3857,79.4155,,
936,-35.4315,78.4987,77.7256,-35.6934,77.9431,,
937,-34.4692,73.6321,77.9589,-34.7448,73.1176,,
938,-29.7406,72.1367,77.8637,-30.0525,71.6452,,
939,-28.7757,67.2684,78.0631,-29.1039,66.8196,,
940,-24.0473,65.7726,77.9126,-24.4116,65.3472,,
941,-23.0815,60.9031,78.0747,-23.463,60.5217,,
942,-18.3544,59.4073,77.873,-18.7707,59.0493,,
943,-17.3882,54.5371,77.9981,-17.8221,54.2237,,
944,-12.6622,53.0419,77.7563,-13.1298,52.7514,,
945,-11.6958,48.1715,77.8466,-12.1812,47.9258,,
946,-6.97054,46.6772,77.5804,-7.48889,46.4534,,
947,-6.00424,41.807,77.6357,-6.54031,41.6279,,
948,-1.27926,40.3142,77.3607,-1.84799,40.1555,,
949,-0.313525,35.4452,77.3813,-0.899408,35.3299,,
950,4.4113,33.9549,77.1133,3.79291,33.8576,,
951,5.37592,29.0888,77.1054,4.74149,29.032,,
952,10.1004,27.6034,76.859,9.43382,27.5596,,
953,11.064,22.7441,76.8286,10.3824,22.7341,,
954,15.7863,21.2646,76.6134,15.0747,21.2617,,
955,16.7462,16.4087,76.5695,16.0233,16.4361,,
956,21.4661,14.9323,76.3906,20.7156,14.9637,,
957,22.4238,10.0785,76.3433,21.6642,10.1382,,
958,27.1429,8.60357,76.1995,26.3565,8.66581,,
959,28.0999,3.75044,76.1566,27.3051,3.84025,,
960,32.819,2.27614,76.0442,31.9974,2.36787,,
961,33.7759,-2.57678,76.0097,32.946,-2.45768,,
962,38.4955,-4.05087,75.925,37.6383,-3.93007,,
963,39.4525,-8.90373,75.9,38.5869,-8.75562,,
964,44.1725,-10.3776,75.8404,43.2792,-10.228,,
965,45.1296,-15.2304,75.8229,44.2278,-15.0536,,
966,49.8501,-16.7041,75.7873,48.9201,-16.5259,,
967,50.3256,-20.8839,75.7733,49.3903,-20.6819,,
968,54.3174,-21.6858,75.7525,53.3585,-21.4854,,
969,-87.9938,129.041,75.9009,-87.9502,128.149,,
970,-90.8903,128.008,75.9252,-90.8258,127.121,,
971,-84.5312,125.835,75.9749,-84.5064,124.96,,
