Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
490,22.2576,67.2199,69.3879,19.4997,66.3376,,
491,26.3061,64.2052,69.3983,23.513,63.5754,,
492,25.4483,59.1234,69.0793,22.9225,58.7393,,
493,28.9569,56.4938,66.5257,26.9358,55.9771,,
494,27.2574,52.3913,64.0143,26.3453,51.1411,,
495,29.5981,51.0637,59.8575,30.3585,48.3788,,
496,27.7465,47.3017,57.1785,29.7681,43.5428,,
497,30.1064,46.0218,52.9817,33.7813,40.7806,,
498,28.8751,41.698,50.8568,33.1908,35.9445,,
499,32.7671,38.9219,49.2873,37.2041,33.1823,,
500,32.0964,34.088,49.2564,36.6136,28.3462,,
501,36.0824,31.2188,49.2641,40.6269,25.584,,
502,35.4075,26.4051,49.2671,40.0364,20.748,,
503,39.4097,23.5421,49.2728,44.0496,17.9858,,
504,38.7738,18.7414,49.2736,43.4591,13.1497,,
505,42.7991,15.8881,49.2737,47.4724,10.3875,,
506,42.2067,11.1024,49.2736,46.8819,5.55143,,
507,46.2572,8.26469,49.2735,50.8952,2.7892,,
508,45.7024,3.49282,49.2735,50.3047,-2.04685,,
509,49.7743,0.672547,49.2735,54.3179,-4.80907,,
510,49.2496,-4.08791,49.2735,53.7275,-9.64512,,
511,53.3381,-6.88972,49.2735,57.7407,-12.4073,,
512,52.8367,-11.6421,49.2735,57.1502,-17.2434,,
513,57.5913,-14.2723,49.2735,61.8164,-19.84,,
514,-22.4291,146.849,49.2736,-24.6381,152.946,,
515,-19.2716,147.441,49.2735,-21.3109,153.504,,
516,-20.657,142.858,49.2735,-22.9164,149.044,,
517,-16.5166,138.85,49.2735,-18.7412,145.083,,
518,-16.9334,133.895,49.2736,-19.3317,140.247,,
519,-12.9571,131.146,49.2736,-15.3185,137.484,,
520,-13.3939,126.193,49.2736,-15.9089,132.648,,
521,-9.40551,123.46,49.2736,-11.8957,129.886,,
522,-9.87353,118.498,49.273,-12.4862,125.05,,
523,-5.89364,115.756,49.2716,-8.47292,122.288,,
524,-6.39586,110.78,49.266,-9.0634,117.452,,
525,-2.42548,108.013,49.2613,-5.05015,114.689,,
526,-2.95828,102.989,49.4076,-5.64062,109.853,,
527,0.981683,100.293,50.5565,-1.62737,107.091,,
528,0.288098,96.6609,54.0844,-2.21785,102.255,,
529,4.11585,95.5163,56.9808,1.7954,99.4929,,
530,3.28799,92.9744,61.1482,1.20492,94.6569,,
531,7.23578,91.7304,63.9044,5.21817,91.8947,,
532,6.55147,88.4329,67.6255,4.62769,87.0586,,
533,10.7768,85.9047,69.0689,8.64094,84.2964,,
534,10.2794,80.9339,69.4181,8.05047,79.4603,,
535,14.5356,78.1295,69.3961,12.0637,76.6981,,
536,13.9461,73.1013,69.3967,11.4732,71.8621,,
537,18.1324,70.1893,69.3833,15.4865,69.0998,,
538,17.4082,65.116,69.4132,14.896,64.2638,,
539,21.4597,62.1445,69.4255,18.9093,61.5016,,
540,20.6352,57.0975,69.3811,18.3188,56.6655,,
541,24.4317,54.2436,67.713,22.332,53.9033,,
542,23.0288,49.8707,65.489,21.7416,49.0672,,
543,25.4794,48.4839,61.4092,25.7548,46.305,,
544,23.6712,44.6843,58.736,25.1643,41.469,,
545,25.928,43.5592,54.474,29.1776,38.7067,,
546,24.4329,39.5005,51.9894,28.5871,33.8707,,
547,28.0607,36.9846,49.5698,32.6004,31.1085,,
548,27.4214,32.1072,49.2493,32.0099,26.2724,,
549,31.4145,29.2573,49.2607,36.0231,23.5102,,
550,30.7544,24.4266,49.2647,35.4326,18.6741,,
551,34.7592,21.5885,49.2711,39.4459,15.9119,,
552,34.1387,16.7707,49.273,38.8554,11.0759,,
553,38.1673,13.9388,49.2737,42.8687,8.31365,,
554,37.5878,9.13508,49.2736,42.2782,3.4776,,
555,41.6401,6.31415,49.2735,46.2914,0.715375,,
556,41.0963,1.5236,49.2735,45.701,-4.12068,,
557,45.1687,-1.28289,49.2735,49.7142,-6.8829,,
558,44.6536,-6.06226,49.2735,49.1237,-11.7189,,
559,48.7418,-8.85379,49.2735,53.137,-14.4812,,
560,48.249,-13.6245,49.2735,52.5465,-19.3172,,
561,52.8632,-16.6028,49.2735,57.0665,-22.2775,,
562,52.4581,-21.6335,49.2735,56.5392,-27.386,,
563,56.2905,-24.6968,49.2735,60.2704,-30.4567,,
564,54.7913,-27.1924,49.2735,58.7108,-33.0014,,
565,-27.576,145.681,49.2735,-30.0739,151.8,,
566,-25.1835,143.218,49.2735,-27.6337,149.405,,
567,-24.8241,139.493,49.2735,-27.3582,145.771,,
568,-20.8892,136.678,49.2735,-23.345,143.009,,
569,-21.3416,131.733,49.2736,-23.9354,138.173,,
570,-17.376,128.948,49.2736,-19.9222,135.41,,
571,-17.8464,124.011,49.2736,-20.5127,130.574,,
572,-13.861,121.247,49.2734,-16.4994,127.812,,
573,-14.3609,116.311,49.2719,-17.0899,122.976,,
574,-10.3747,113.545,49.269,-13.0766,120.214,,
575,-10.906,108.602,49.2642,-13.6671,115.378,,
576,-6.92359,105.817,49.2685,-9.65387,112.616,,
577,-7.49346,100.826,49.7937,-10.2444,107.78,,
578,-3.5715,98.359,51.4844,-6.2311,105.017,,
579,-4.37645,95.1915,55.3449,-6.82158,100.181,,
580,-0.576735,94.1086,58.2944,-2.80833,97.4191,,
581,-1.45869,91.524,62.4109,-3.39881,92.5831,,
582,2.47817,90.2243,65.1969,0.614443,89.8208,,
583,1.79845,86.4452,68.4493,0.0239648,84.9848,,
584,6.02769,83.7226,69.3607,4.03722,82.2226,,
585,5.49238,78.7693,69.4462,3.44674,77.3865,,
586,9.72412,75.9558,69.4023,7.45999,74.6243,,
587,9.11446,70.9438,69.4205,6.86951,69.7882,,
588,13.2871,68.052,69.4173,10.8828,67.026,,
589,12.5713,63.0019,69.4457,10.2923,62.19,,
590,16.6331,60.0634,69.4725,14.3055,59.4277,,
591,15.8416,55.0401,69.4549,13.7151,54.5917,,
592,19.796,52.0967,68.6245,17.7283,51.8295,,
593,18.6962,47.4356,66.8352,17.1378,46.9934,,
594,21.3439,45.8798,62.9199,21.1511,44.2312,,
595,19.5878,42.0407,60.2627,20.5606,39.3951,,
596,21.8505,40.9471,56.0114,24.5739,36.6329,,
597,20.1561,37.1064,53.3366,23.9834,31.7969,,
598,23.4223,34.97,50.1846,27.9966,29.0346,,
599,22.738,30.1234,49.3192,27.4061,24.1986,,
600,26.7594,27.2556,49.2578,31.4194,21.4364,,
601,26.1122,22.4124,49.2658,30.8289,16.6003,,
602,30.1204,19.5957,49.2686,34.8422,13.8381,,
603,29.5131,14.7655,49.2718,34.2517,9.00204,,
604,33.5456,11.953,49.2735,38.2649,6.23982,,
605,32.978,7.1353,49.2737,37.6745,1.40377,,
606,37.0327,4.33045,49.2736,41.6877,-1.35845,,
607,36.499,-0.475282,49.2735,41.0972,-6.1945,,
608,40.5724,-3.26919,49.2735,45.1105,-8.95673,,
609,40.066,-8.06425,49.2735,44.52,-13.7928,,
610,44.1544,-10.8451,49.2735,48.5333,-16.555,,
611,43.6692,-15.6313,49.2735,47.9428,-21.3911,,
612,47.7687,-18.399,49.2735,51.956,-24.1533,,
613,47.3015,-23.1783,49.2735,51.3656,-28.9893,,
614,51.5426,-25.4241,49.2735,55.5259,-31.2336,,
615,51.7587,-32.2826,49.2735,55.5378,-38.1787,,
616,50.5159,-29.5118,49.2735,54.3846,-35.3781,,
617,-32.3638,144.648,49.2735,-35.1313,150.733,,
618,-28.6421,141.653,49.2735,-31.2896,147.861,,
619,-29.2099,137.398,49.2735,-31.9619,143.697,,
620,-25.2866,134.55,49.2735,-27.9487,140.935,,
621,-25.7743,129.617,49.2736,-28.5392,136.099,,
622,-21.8198,126.799,49.2736,-24.5259,133.337,,
623,-22.3266,121.877,49.2736,-25.1164,128.501,,
624,-18.348,119.085,49.2732,-21.1031,125.738,,
625,-18.8782,114.169,49.271,-21.6936,120.902,,
626,-14.8909,111.384,49.2655,-17.6804,118.14,,
627,-15.4452,106.464,49.2603,-18.2709,113.304,,
628,-11.4596,103.66,49.2734,-14.2576,110.542,,
629,-12.0645,98.7562,50.3216,-14.8481,105.706,,
630,-8.17931,96.5709,52.4802,-10.8348,102.944,,
631,-9.0836,93.7356,56.5233,-11.4253,98.1075,,
632,-5.3035,92.6647,59.5085,-7.41206,95.3453,,
633,-6.23371,90.0012,63.5636,-8.00254,90.5092,,
634,-2.30112,88.5956,66.3474,-3.98929,87.747,,
635,-2.95141,84.3534,68.9909,-4.57976,82.9109,,
636,1.26449,81.5568,69.4354,-0.566513,80.1487,,
637,0.700868,76.618,69.4477,-1.15699,75.3127,,
638,4.91276,73.7958,69.4254,2.85626,72.5505,,
639,4.29393,68.7944,69.4418,2.26578,67.7144,,
640,8.45287,65.9139,69.4437,6.27903,64.9522,,
641,7.75594,60.8823,69.4678,5.68855,60.1161,,
642,11.8247,57.9655,69.476,9.7018,57.3539,,
643,11.0767,52.9561,69.5171,9.11133,52.5179,,
644,15.0777,50.0247,69.182,13.1246,49.7556,,
645,14.2149,45.1479,67.9493,12.5341,44.9196,,
646,17.172,43.2936,64.3781,16.5473,42.1574,,
647,15.4955,39.3828,61.7636,15.9569,37.3213,,
648,17.8027,38.276,57.5492,19.9701,34.5591,,
649,16.0303,34.5229,54.8158,19.3796,29.723,,
650,18.9006,32.8194,51.101,23.3929,26.9608,,
651,18.0791,28.1001,49.6997,22.8024,22.1248,,
652,22.1118,25.2274,49.2584,26.8157,19.3625,,
653,21.4773,20.3677,49.2626,26.2252,14.5265,,
654,25.4905,17.5709,49.2665,30.2384,11.7643,,
655,24.8956,12.7307,49.2701,29.648,6.92821,,
656,28.9324,9.93615,49.2733,33.6612,4.16599,,
657,28.376,5.10722,49.2736,33.0707,-0.67006,,
658,32.4335,2.31754,49.2736,37.084,-3.43228,,
659,31.9092,-2.50062,49.2736,36.4935,-8.26833,,
660,35.9841,-5.28219,49.2735,40.5068,-11.0306,,
661,35.4859,-10.0905,49.2735,39.9163,-15.8666,,
662,39.5747,-12.8617,49.2735,43.9295,-18.6288,,
663,39.0973,-17.6616,49.2735,43.3391,-23.4649,,
664,43.1971,-20.421,49.2735,47.3523,-26.2271,,
665,42.7373,-25.2138,49.2735,46.7618,-31.0632,,
666,46.8458,-27.9609,49.2735,50.7751,-33.8254,,
667,47.5239,-33.135,49.2735,51.2916,-39.0509,,
668,50.157,-34.7547,49.2735,53.8644,-40.6834,,
669,-34.9505,144.113,49.2735,-37.8525,150.159,,
670,-33.8951,140.751,49.2735,-36.793,146.902,,
671,-33.6156,135.349,49.2735,-36.5657,141.623,,
672,-29.7075,132.465,49.2735,-32.5524,138.861,,
673,-30.2318,127.544,49.2736,-33.1429,134.025,,
674,-26.2894,124.696,49.2736,-29.1297,131.263,,
675,-26.8305,119.787,49.2736,-29.7201,126.427,,
676,-22.8609,116.967,49.2732,-25.7069,123.665,,
677,-23.4179,112.066,49.2699,-26.2974,118.828,,
678,-19.4322,109.261,49.2642,-22.2841,116.066,,
679,-20.0064,104.359,49.2621,-22.8746,111.23,,
680,-16.0216,101.519,49.3084,-18.8613,108.468,,
681,-16.672,96.7998,50.983,-19.4518,103.632,,
682,-12.8349,94.9041,53.5124,-15.4386,100.87,,
683,-13.8227,92.2638,57.6206,-16.029,96.0337,,
684,-10.0644,91.1846,60.6407,-12.0158,93.2714,,
685,-11.0338,88.4402,64.6373,-12.6063,88.4354,,
686,-7.0851,86.8022,67.2976,-8.59301,85.6732,,
687,-7.70729,82.2271,69.3093,-9.18349,80.8371,,
688,-3.50521,79.4176,69.4599,-5.17024,78.0749,,
689,-4.08278,74.4794,69.4453,-5.76072,73.2388,,
690,0.110339,71.6477,69.4423,-1.74747,70.4766,,
691,-0.504203,66.6563,69.4568,-2.33795,65.6406,,
692,3.64245,63.7801,69.4632,1.6753,62.8783,,
693,2.97091,58.7654,69.486,1.08482,58.0423,,
694,7.04422,55.8627,69.5005,5.09808,55.2801,,
695,6.33327,50.8608,69.557,4.5076,50.444,,
696,10.3447,47.9611,69.4426,8.52085,47.6818,,
697,9.62115,42.9846,68.7896,7.93037,42.8458,,
698,12.9671,40.7378,65.7962,11.9436,40.0835,,
699,11.3832,36.7336,63.235,11.3531,35.2475,,
700,13.7594,35.5771,59.076,15.3664,32.4853,,
701,11.9925,31.8248,56.3441,14.7759,27.6492,,
702,14.521,30.5005,52.2695,18.7892,24.887,,
703,13.4927,25.9895,50.3621,18.1987,20.0509,,
704,17.4633,23.1849,49.268,22.2119,17.2887,,
705,16.8481,18.2975,49.2585,21.6215,12.4527,,
706,20.8679,15.5165,49.2659,25.6347,9.69044,,
707,20.2853,10.6676,49.268,25.0442,4.85438,,
708,24.3266,7.89156,49.2726,29.0575,2.09216,,
709,23.7808,3.0531,49.2735,28.467,-2.74389,,
710,27.8414,0.278507,49.2737,32.4803,-5.50611,,
711,27.3262,-4.55018,49.2736,31.8898,-10.3422,,
712,31.403,-7.31938,49.2735,35.903,-13.1044,,
713,30.9125,-12.1389,49.2735,35.3125,-17.9404,,
714,35.0023,-14.9003,49.2735,39.3258,-20.7027,,
715,34.5322,-19.7116,49.2735,38.7353,-25.5387,,
716,38.6326,-22.4637,49.2735,42.7486,-28.3009,,
717,38.1806,-27.2679,49.2735,42.1581,-33.137,,
718,42.2897,-30.01,49.2735,46.1713,-35.8992,,
719,41.8537,-34.8079,49.2735,45.5809,-40.7353,,
720,48.2884,-37.6185,49.2735,51.906,-43.5787,,
721,44.6858,-37.5468,49.2735,48.3137,-43.5013,,
722,44.8388,-42.5265,49.2735,48.2912,-48.5255,,
723,-42.0245,142.379,49.2735,-45.2833,148.268,,
724,-38.8666,143.137,49.2735,-41.9665,149.112,,
725,-41.6028,140.304,49.2735,-44.8489,146.257,,
726,-37.9439,138.181,49.2735,-41.0425,144.293,,
727,-38.0457,133.339,49.2735,-41.1694,139.549,,
728,-34.151,130.425,49.2736,-37.1562,136.787,,
729,-34.7112,125.513,49.2736,-37.7466,131.951,,
730,-30.7818,122.634,49.2736,-33.7334,129.189,,
731,-31.3538,117.735,49.2736,-34.3239,124.353,,
732,-27.3939,114.888,49.2728,-30.3106,121.591,,
733,-27.9774,109.998,49.267,-30.9011,116.755,,
734,-23.9954,107.173,49.2644,-26.8878,113.992,,
735,-24.5971,102.29,49.2636,-27.4783,109.156,,
736,-20.6104,99.4186,49.5121,-23.4651,106.394,,
737,-21.3072,94.9287,51.7104,-24.0555,101.558,,
738,-17.5365,93.3479,54.5462,-20.0423,98.7959,,
739,-18.5871,90.77,58.6423,-20.6328,93.9598,,
740,-14.8545,89.6892,61.7051,-16.6195,91.1976,,
741,-15.8515,86.8469,65.6481,-17.21,86.3616,,
742,-11.868,84.9026,68.0822,-13.1967,83.5993,,
743,-12.4606,80.0972,69.4096,-13.7872,78.7633,,
744,-8.27276,77.2931,69.4837,-9.77397,76.0011,,
745,-8.85162,72.3521,69.4475,-10.3644,71.165,,
746,-4.67271,69.5126,69.4498,-6.3512,68.4028,,
747,-5.27489,64.5306,69.465,-6.94168,63.5667,,
748,-1.13726,61.6558,69.4766,-2.92843,60.8045,,
749,-1.78399,56.6528,69.4983,-3.5189,55.9685,,
750,2.29088,53.7583,69.5176,0.494346,53.2062,,
751,1.61055,48.76,69.5444,-0.0961319,48.3702,,
752,5.63115,45.8768,69.5289,3.91712,45.608,,
753,4.95788,40.8876,69.2972,3.32664,40.7719,,
754,8.65291,38.2943,67.085,7.33989,38.0097,,
755,7.24927,34.1043,64.6776,6.74941,33.1736,,
756,9.70608,32.8734,60.5839,10.7627,30.4114,,
757,7.97522,29.0881,57.8774,10.1722,25.5754,,
758,10.309,27.9899,53.6504,14.1854,22.8132,,
759,9.03494,23.7304,51.3488,13.595,17.9771,,
760,12.8114,21.1331,49.3779,17.6082,15.2149,,
761,12.2246,16.2055,49.259,17.0177,10.3788,,
762,16.2524,13.4317,49.2664,21.031,7.61661,,
763,15.6806,8.57409,49.2664,20.4405,2.78056,,
764,19.7273,5.81997,49.2714,24.4538,0.0183338,,
765,19.1917,0.973181,49.2732,23.8633,-4.81772,,
766,23.2558,-1.78501,49.2737,27.8765,-7.57994,,
767,22.7493,-6.62298,49.2736,27.286,-12.416,,
768,26.8281,-9.37915,49.2736,31.2993,-15.1782,,
769,26.3452,-14.2085,49.2735,30.7088,-20.0143,,
770,30.4363,-16.9594,49.2735,34.7221,-22.7765,,
771,29.9734,-21.7807,49.2735,34.1316,-27.6125,,
772,34.0749,-24.5244,49.2735,38.1448,-30.3748,,
773,33.6302,-29.3384,49.2735,37.5544,-35.2108,,
774,37.7405,-32.0739,49.2735,41.5676,-37.973,,
775,37.3123,-36.8816,49.2735,40.9771,-42.8091,,
776,40.8749,-39.6278,49.2735,44.4371,-45.5882,,
777,40.1616,-43.5437,49.2735,43.5797,-49.5281,,
778,-45.2004,141.635,49.2735,-48.6094,147.421,,
779,-45.9931,138.188,49.2735,-49.4291,144.02,,
780,-41.9179,136.282,49.2735,-45.1827,142.312,,
781,-42.4994,131.368,49.2736,-45.7731,137.476,,
782,-38.617,128.425,49.2736,-41.7599,134.713,,
783,-39.2114,123.523,49.2736,-42.3504,129.877,,
784,-35.2938,120.613,49.2736,-38.3371,127.115,,
785,-35.8959,115.723,49.2733,-38.9276,122.279,,
786,-31.9456,112.846,49.2717,-34.9143,119.517,,
787,-32.5592,107.968,49.2631,-35.5048,114.681,,
788,-28.5848,105.12,49.2626,-31.4916,111.919,,
789,-29.1985,100.238,49.2674,-32.082,107.083,,
790,-25.2104,97.3588,49.8308,-28.0688,104.32,,
791,-25.9733,93.1537,52.4785,-28.6593,99.4843,,
792,-22.264,91.7903,55.5008,-24.646,96.7221,,
793,-23.3669,89.225,59.5823,-25.2365,91.886,,
794,-19.6585,88.1318,62.6787,-21.2232,89.1238,,
795,-20.6644,85.1096,66.5005,-21.8137,84.2877,,
796,-16.6337,82.8826,68.6358,-17.8005,81.5255,,
797,-17.2135,77.9838,69.4153,-18.391,76.6895,,
798,-13.0347,75.1761,69.4618,-14.3777,73.9272,,
799,-13.6094,70.2337,69.434,-14.9682,69.0912,,
800,-9.43477,67.3893,69.4505,-10.9549,66.329,,
801,-10.0264,62.4109,69.4652,-11.5454,61.4929,,
802,-5.89073,59.5379,69.4818,-7.53216,58.7307,,
803,-6.51894,54.5373,69.5048,-8.12263,53.8946,,
804,-2.43964,51.6499,69.5187,-4.10938,51.1324,,
805,-3.09761,46.6504,69.5507,-4.69986,46.2964,,
806,0.936954,43.7733,69.5746,-0.68661,43.5341,,
807,0.275317,38.793,69.4678,-1.27709,38.6981,,
808,4.20274,35.9919,68.1573,2.73616,35.9359,,
809,3.08046,31.5136,66.0888,2.14568,31.0998,,
810,5.64916,30.1628,62.081,6.15894,28.3376,,
811,3.96522,26.3337,59.4042,5.56846,23.5015,,
812,6.23178,25.3202,55.1435,9.58171,20.7393,,
813,4.71952,21.3106,52.5715,8.99123,15.9033,,
814,8.19564,19.0332,49.8344,13.0045,13.1411,,
815,7.60179,14.1031,49.2809,12.414,8.305,,
816,11.6407,11.324,49.262,16.4273,5.54278,,
817,11.0814,6.45507,49.2659,15.8368,0.706728,,
818,15.1336,3.72038,49.2696,19.85,-2.05549,,
819,14.6077,-1.13259,49.2724,19.2595,-6.89155,,
820,18.676,-3.87296,49.2737,23.2728,-9.65377,,
821,18.1778,-8.71886,49.2738,22.6823,-14.4898,,
822,22.2591,-11.4609,49.2736,26.6956,-17.252,,
823,21.7833,-16.299,49.2735,26.1051,-22.0881,,
824,25.8761,-19.0383,49.2735,30.1183,-24.8503,,
825,25.4202,-23.8686,49.2735,29.5279,-29.6864,,
826,29.5233,-26.6028,49.2735,33.5411,-32.4486,,
827,29.0861,-31.4258,49.2735,32.9506,-37.2846,,
828,33.1979,-34.1537,49.2735,36.9639,-40.0469,,
829,32.778,-38.9705,49.2735,36.3734,-44.8829,,
830,36.8957,-41.6919,49.2735,40.3867,-47.6451,,
831,36.4048,-46.4803,49.2735,39.7116,-52.4572,,
832,39.1323,-49.9037,49.2735,42.3007,-55.9231,,
833,41.226,-47.3192,49.2735,44.4985,-53.3367,,
834,-48.9467,140.671,49.2735,-52.5256,146.319,,
835,-49.9858,136.633,49.2735,-53.5725,142.319,,
836,-46.3591,134.341,49.2735,-49.7864,140.238,,
837,-46.978,129.439,49.2736,-50.3769,135.402,,
838,-43.1058,126.466,49.2736,-46.3636,132.64,,
839,-43.7328,121.575,49.2736,-46.9541,127.804,,
840,-39.8254,118.633,49.2736,-42.9408,125.041,,
841,-40.4584,113.753,49.2732,-43.5313,120.205,,
842,-36.5179,110.844,49.2709,-39.5181,117.443,,
843,-37.1522,105.972,49.2619,-40.1085,112.607,,
844,-33.1845,103.096,49.2577,-36.0953,109.845,,
845,-33.8048,98.2058,49.2959,-36.6858,105.009,,
846,-29.8255,95.3566,50.2111,-32.6725,102.247,,
847,-30.6612,91.4444,53.248,-33.263,97.4105,,
848,-27.0151,90.2521,56.409,-29.2497,94.6482,,
849,-28.164,87.6456,60.4475,-29.8402,89.8122,,
850,-24.4712,86.4985,63.5517,-25.827,87.05,,
851,-25.4749,83.2746,67.2223,-26.4175,82.2139,,
852,-21.3924,80.8116,69.015,-22.4042,79.4517,,
853,-21.9714,75.8862,69.4316,-22.9947,74.6156,,
854,-17.7916,73.0655,69.4211,-18.9814,71.8534,,
855,-18.3609,68.1198,69.429,-19.5719,67.0174,,
856,-14.1853,65.2711,69.4467,-15.5587,64.2551,,
857,-14.7676,60.2894,69.4709,-16.1491,59.4191,,
858,-10.6289,57.418,69.4888,-12.1359,56.6569,,
859,-11.2435,52.4119,69.517,-12.7264,51.8208,,
860,-7.15584,49.5318,69.5324,-8.71311,49.0586,,
861,-7.7966,44.5234,69.5673,-9.30359,44.2225,,
862,-3.75148,41.6547,69.587,-5.29034,41.4603,,
863,-4.39301,36.6688,69.5504,-5.88082,36.6243,,
864,-0.374532,33.8161,68.9022,-1.86757,33.862,,
865,-1.22591,29.0646,67.3409,-2.45804,29.026,,
866,1.57491,27.4679,63.5556,1.55521,26.2638,,
867,-0.0528424,23.5807,60.9194,0.964728,21.4277,,
868,2.23154,22.5603,56.681,4.97798,18.6655,,
869,0.558481,18.719,53.9842,4.3875,13.8294,,
870,3.65317,16.8458,50.5591,8.40075,11.0672,,
871,2.97735,11.996,49.463,7.81027,6.23117,,
872,7.03406,9.19543,49.2582,11.8235,3.46895,,
873,6.4861,4.3167,49.2634,11.233,-1.3671,,
874,10.5442,1.59438,49.2678,15.2463,-4.12932,,
875,10.0283,-3.26294,49.271,14.6558,-8.96537,,
876,14.1011,-5.9852,49.2736,18.6691,-11.7276,,
877,13.6109,-10.8376,49.2737,18.0786,-16.5636,,
878,17.6951,-13.5646,49.2736,22.0918,-19.3259,,
879,17.2263,-18.4103,49.2736,21.5014,-24.1619,,
880,21.3211,-21.1372,49.2735,25.5146,-26.9241,,
881,20.8723,-25.9755,49.2735,24.9241,-31.7602,,
882,24.9774,-28.6993,49.2735,28.9374,-34.5224,,
883,24.548,-33.5304,49.2735,28.3469,-39.3585,,
884,28.6618,-36.2496,49.2735,32.3602,-42.1207,,
885,28.25,-41.0744,49.2735,31.7697,-46.9567,,
886,32.3696,-43.7886,49.2735,35.7829,-49.719,,
887,31.9733,-48.6083,49.2735,35.1925,-54.555,,
888,37.4509,-51.9878,49.2735,40.5325,-58.0039,,
889,35.3991,-50.7226,49.2735,38.5321,-56.7127,,
890,35.0253,-54.7495,49.2735,37.9855,-60.7553,,
891,-53.6525,139.461,49.2735,-57.425,144.901,,
892,-55.6794,135.464,49.2735,-59.4579,140.876,,
893,-50.829,132.439,49.2735,-54.3901,138.164,,
894,-51.4825,127.552,49.2736,-54.9806,133.328,,
895,-47.6179,124.55,49.2736,-50.9673,130.566,,
896,-48.2768,119.671,49.2736,-51.5578,125.73,,
897,-44.3784,116.695,49.2735,-47.5446,122.967,,
898,-45.0376,111.825,49.273,-48.135,118.131,,
899,-41.1038,108.881,49.2709,-44.1218,115.369,,
900,-41.754,104.014,49.264,-44.7123,110.533,,
901,-37.7915,101.102,49.2585,-40.699,107.771,,
902,-38.4124,96.2005,49.3556,-41.2895,102.935,,
903,-34.454,93.4246,50.6595,-37.2762,100.173,,
904,-35.3684,89.782,53.9912,-37.8667,95.3366,,
905,-31.779,88.6811,57.239,-33.8535,92.5744,,
906,-32.9783,86.0458,61.2418,-34.444,87.7383,,
907,-29.2995,84.8404,64.3578,-30.4307,84.9761,,
908,-30.2765,81.3604,67.8083,-31.0212,80.1401,,
909,-26.1539,78.7232,69.256,-27.0079,77.3779,,
910,-26.7341,73.7919,69.447,-27.5984,72.5418,,
911,-22.546,70.9591,69.4175,-23.5852,69.7796,,
912,-23.1105,66.0034,69.4378,-24.1756,64.9435,,
913,-18.9301,63.1507,69.4522,-20.1624,62.1813,,
914,-19.5065,58.1554,69.476,-20.7529,57.3453,,
915,-15.3616,55.2868,69.4974,-16.7396,54.583,,
916,-15.9637,50.2692,69.5237,-17.3301,49.747,,
917,-11.8666,47.396,69.5464,-13.3168,46.9848,,
918,-12.4899,42.3768,69.5737,-13.9073,42.1487,,
919,-8.43226,39.5173,69.5925,-9.89407,39.3865,,
920,-9.05422,34.5208,69.6168,-10.4845,34.5504,,
921,-5.00717,31.6804,69.3497,-6.4713,31.7882,,
922,-5.67902,26.7586,68.3521,-7.06177,26.9522,,
923,-2.52544,24.803,65.0059,-3.04852,24.1899,,
924,-4.08238,20.8366,62.4237,-3.639,19.3539,,
925,-1.74812,19.7697,58.2273,0.37425,16.5917,,
926,-3.46183,15.9734,55.5146,-0.216229,11.7556,,
927,-0.750836,14.4998,51.6175,3.79702,8.99339,,
928,-1.6004,9.83158,49.9977,3.20654,4.15734,,
929,2.43205,7.05438,49.2483,7.21979,1.39512,,
930,1.89395,2.15918,49.2576,6.62932,-3.44093,,
931,5.95923,-0.553178,49.2657,10.6426,-6.20315,,
932,5.45279,-5.4159,49.2691,10.0521,-11.0392,,
933,9.53034,-8.12028,49.273,14.0653,-13.8014,,
934,9.04801,-12.9778,49.2737,13.4749,-18.6375,,
935,13.1354,-15.6899,49.2737,17.4881,-21.3997,,
936,12.6736,-20.5421,49.2736,16.8976,-26.2358,,
937,16.771,-23.2559,49.2735,20.9109,-28.998,,
938,16.3294,-28.1015,49.2735,20.3204,-33.834,,
939,20.4371,-30.814,49.2735,24.3337,-36.5962,,
940,20.0157,-35.6527,49.2735,23.7432,-41.4323,,
941,24.1319,-38.3622,49.2735,27.7564,-44.1945,,
942,23.7287,-43.1948,49.2735,27.166,-49.0306,,
943,27.8505,-45.9004,49.2735,31.1792,-51.7928,,
944,27.4629,-50.7274,49.2735,30.5887,-56.6288,,
945,31.5339,-53.2405,49.2735,34.5551,-59.2009,,
946,32.1182,-58.0756,49.2735,34.9239,-64.0625,,
947,-57.1298,138.59,49.2735,-61.0215,143.861,,
948,-59.6083,132.524,49.2735,-63.4374,137.759,,
949,-55.3296,130.575,49.2735,-58.9938,136.09,,
950,-56.0145,125.703,49.2736,-59.5843,131.254,,
951,-52.1545,122.677,49.2736,-55.5711,128.492,,
952,-52.8438,117.813,49.2736,-56.1615,123.656,,
953,-48.9509,114.803,49.2734,-52.1483,120.894,,
954,-49.631,109.943,49.2729,-52.7388,116.058,,
955,-45.7012,106.961,49.2712,-48.7255,113.295,,
956,-46.3615,102.098,49.2687,-49.316,108.459,,
957,-42.4022,99.1453,49.2616,-45.3027,105.697,,
958,-43.02,94.2372,49.4961,-45.8932,100.861,,
959,-39.0939,91.5635,51.1578,-41.88,98.0988,,
960,-40.0914,88.1378,54.6745,-42.4705,93.2628,,
961,-36.5591,87.0947,57.9929,-38.4572,90.5006,,
