Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
488,19.7536,75.0627,69.3166,16.077,73.9359,,
489,23.9598,72.0141,69.3025,20.0902,71.1737,,
490,23.0983,66.8384,69.3425,19.4997,66.3376,,
491,27.0963,63.6814,69.3739,23.513,63.5754,,
492,26.0279,58.5977,68.842,22.9225,58.7393,,
493,29.3303,55.952,65.9935,26.9358,55.9771,,
494,27.2216,52.1371,63.2774,26.3453,51.1411,,
495,28.3046,51.9541,58.4052,30.3585,48.3788,,
496,25.597,49.0104,55.4765,29.7681,43.5428,,
497,26.3807,49.1883,50.4825,33.7813,40.7806,,
498,23.6882,46.2995,47.4019,33.1908,35.9445,,
499,24.5354,46.4945,42.2671,37.2041,33.1823,,
500,21.8611,43.68,39.21,36.6136,28.3462,,
501,22.7477,43.898,34.1365,40.6269,25.584,,
502,20.095,41.0395,31.1799,40.0364,20.748,,
503,20.9397,41.1791,26.1871,44.0496,17.9858,,
504,18.2659,38.3221,23.3033,43.4591,13.1497,,
505,19.0051,38.5118,18.3784,47.4724,10.3875,,
506,16.3821,35.7559,15.4884,46.8819,5.55143,,
507,17.9584,35.2384,10.763,50.8952,2.7892,,
508,16.6569,31.3122,8.5098,50.3047,-2.04685,,
509,20.4132,28.6666,6.39733,54.3179,-4.80907,,
510,19.9112,24.0553,6.25716,53.7275,-9.64512,,
511,24.0455,21.0996,6.2569,57.7407,-12.4073,,
512,23.6067,16.5206,6.25633,57.1502,-17.2434,,
513,28.4443,13.7283,6.26034,61.8164,-19.84,,
514,-16.8522,110.12,6.24901,-24.6381,152.946,,
515,-14.5546,110.844,6.25094,-21.3109,153.504,,
516,-14.6134,105.708,6.25785,-22.9164,149.044,,
517,-10.4503,101.501,6.47322,-18.7412,145.083,,
518,-9.94805,96.739,9.05459,-19.3317,140.247,,
519,-6.27047,95.493,11.752,-15.3185,137.484,,
520,-6.66205,94.3431,17.0387,-15.9089,132.648,,
521,-3.2619,94.6654,20.3435,-11.8957,129.886,,
522,-4.16066,94.0695,25.8899,-12.4862,125.05,,
523,-0.916036,94.243,29.3802,-8.47292,122.288,,
524,-2.08604,93.5612,34.9092,-9.0634,117.452,,
525,1.1619,93.6934,38.4795,-5.05015,114.689,,
526,-0.0865711,93.0243,43.8897,-5.64062,109.853,,
527,3.2849,93.181,47.4432,-1.62737,107.091,,
528,2.09904,92.5643,52.6472,-2.21785,102.255,,
529,5.67114,92.7673,56.0026,1.7954,99.4929,,
530,4.5194,92.0766,60.8305,1.20492,94.6569,,
531,8.30492,91.664,64.0242,5.21817,91.8947,,
532,7.53322,88.4088,67.8345,4.62769,87.0586,,
533,11.7696,85.8144,69.1366,8.64094,84.2964,,
534,11.2159,80.8344,69.3784,8.05047,79.4603,,
535,15.4919,77.9978,69.3428,12.0637,76.6981,,
536,14.8226,72.9371,69.3301,11.4732,71.8621,,
537,19.0026,69.9312,69.3284,15.4865,69.0998,,
538,18.1435,64.8102,69.3383,14.896,64.2638,,
539,22.1318,61.7254,69.3575,18.9093,61.5016,,
540,21.1332,56.6725,69.2721,18.3188,56.6655,,
541,24.7943,53.765,67.4066,22.332,53.9033,,
542,23.1457,49.5128,65.0662,21.7416,49.0672,,
543,24.6868,48.9323,60.3453,25.7548,46.305,,
544,22.0236,45.9494,57.3981,25.1643,41.469,,
545,22.8507,46.1443,52.4944,29.1776,38.7067,,
546,20.1332,43.2622,49.4167,28.5871,33.8707,,
547,20.9903,43.4456,44.3121,32.6004,31.1085,,
548,18.3305,40.5797,41.2214,32.0099,26.2724,,
549,19.2192,40.8223,36.1859,36.0231,23.5102,,
550,16.5819,37.9532,33.1814,35.4326,18.6741,,
551,17.4516,38.153,28.2311,39.4459,15.9119,,
552,14.8151,35.2703,25.2852,38.8554,11.0759,,
553,15.606,35.5028,20.3896,42.8687,8.31365,,
554,12.983,32.72,17.4347,42.2782,3.4776,,
555,14.1025,32.7391,12.5838,46.2914,0.715375,,
556,12.4486,29.1336,9.93052,45.701,-4.12068,,
557,15.8336,26.9457,6.94384,49.7142,-6.8829,,
558,15.3148,22.3056,6.29505,49.1237,-11.7189,,
559,19.4498,19.4208,6.25609,53.137,-14.4812,,
560,19.0319,14.7687,6.2544,52.5465,-19.3172,,
561,23.7289,11.6984,6.25784,57.0665,-22.2775,,
562,23.4448,6.82045,6.26086,56.5392,-27.386,,
563,27.386,3.71658,6.26435,60.2704,-30.4567,,
564,25.9538,1.33692,6.26481,58.7108,-33.0014,,
565,-20.5733,108.854,6.24886,-30.0739,151.8,,
566,-18.2744,106.061,6.26251,-27.6337,149.405,,
567,-17.3439,101.927,6.29459,-27.3582,145.771,,
568,-13.6532,98.9838,7.07012,-23.345,143.009,,
569,-13.5695,94.885,10.5462,-23.9354,138.173,,
570,-10.0927,94.1727,13.7501,-19.9222,135.41,,
571,-10.8081,93.5075,18.9936,-20.5127,130.574,,
572,-7.46871,93.8339,22.4313,-16.4994,127.812,,
573,-8.5375,93.1849,27.7491,-17.0899,122.976,,
574,-5.30285,93.3968,31.3204,-13.0766,120.214,,
575,-6.61106,92.7123,36.6475,-13.6671,115.378,,
576,-3.37522,92.8683,40.2804,-9.65387,112.616,,
577,-4.73346,92.2038,45.5205,-10.2444,107.78,,
578,-1.37508,92.4046,49.1289,-6.2311,105.017,,
579,-2.64962,91.7771,54.169,-6.82158,100.181,,
580,0.891031,91.9883,57.5421,-2.80833,97.4191,,
581,-0.345819,91.1113,62.3014,-3.39881,92.5831,,
582,3.4701,90.2861,65.4269,0.614443,89.8208,,
583,2.72447,86.4033,68.5774,0.0239648,84.9848,,
584,6.95529,83.6412,69.3869,4.03722,82.2226,,
585,6.35626,78.6974,69.3716,3.44674,77.3865,,
586,10.5949,75.8505,69.3341,7.45999,74.6243,,
587,9.90557,70.8221,69.3332,6.86951,69.7882,,
588,14.0616,67.8504,69.3322,10.8828,67.026,,
589,13.2153,62.7735,69.339,10.2923,62.19,,
590,17.2116,59.7375,69.3652,14.3055,59.4277,,
591,16.2624,54.712,69.3772,13.7151,54.5917,,
592,20.1193,51.6959,68.4498,17.7283,51.8295,,
593,18.8507,47.0865,66.62,17.1378,46.9934,,
594,21.0042,45.9152,62.2455,21.1511,44.2312,,
595,18.4221,42.8659,59.2722,20.5606,39.3951,,
596,19.3237,43.0412,54.4245,24.5739,36.6329,,
597,16.595,40.1773,51.3796,23.9834,31.7969,,
598,17.4803,40.3399,46.3087,27.9966,29.0346,,
599,14.8235,37.4476,43.1955,27.4061,24.1986,,
600,15.6922,37.703,38.1605,31.4194,21.4364,,
601,13.0617,34.8263,35.123,30.8289,16.6003,,
602,13.9391,35.0812,30.189,34.8422,13.8381,,
603,11.3422,32.1758,27.1953,34.2517,9.00204,,
604,12.1985,32.4114,22.3167,38.2649,6.23982,,
605,9.59186,29.6013,19.3171,37.6745,1.40377,,
606,10.4767,29.8971,14.4456,41.6877,-1.35845,,
607,8.46586,26.6317,11.5409,41.0972,-6.1945,,
608,11.3761,24.9828,7.84534,45.1105,-8.95673,,
609,10.7404,20.433,6.58096,44.52,-13.7928,,
610,14.8763,17.6132,6.25486,48.5333,-16.555,,
611,14.4777,12.9114,6.25444,47.9428,-21.3911,,
612,18.652,10.1069,6.25659,51.956,-24.1533,,
613,18.3128,5.43236,6.25926,51.3656,-28.9893,,
614,22.6378,3.14624,6.26258,55.5259,-31.2336,,
615,23.0891,-3.55196,6.26446,55.5378,-38.1787,,
616,21.743,-0.825785,6.26342,54.3846,-35.3781,,
617,-24.1075,107.849,6.24845,-35.1313,150.733,,
618,-20.7555,104.366,6.25936,-31.2896,147.861,,
619,-20.6976,99.7027,6.44636,-31.9619,143.697,,
620,-17.1183,96.8207,7.94166,-27.9487,140.935,,
621,-17.3834,93.3897,11.9926,-28.5392,136.099,,
622,-14.1103,93.1738,15.5218,-24.5259,133.337,,
623,-15.0691,92.609,20.6578,-25.1164,128.501,,
624,-11.8056,92.9268,24.2069,-21.1031,125.738,,
625,-13.0166,92.2516,29.3542,-21.6936,120.902,,
626,-9.81148,92.4999,32.9942,-17.6804,118.14,,
627,-11.2243,91.7808,38.1688,-18.2709,113.304,,
628,-8.00548,91.9856,41.8629,-14.2576,110.542,,
629,-9.44531,91.3078,46.976,-14.8481,105.706,,
630,-6.09621,91.5136,50.6278,-10.8348,102.944,,
631,-7.455,90.8904,55.5262,-11.4253,98.1075,,
632,-3.94755,91.1036,58.9414,-7.41206,95.3453,,
633,-5.24053,89.9456,63.6284,-8.00254,90.5092,,
634,-1.37028,88.6596,66.5768,-3.98929,87.747,,
635,-2.08533,84.3175,69.0209,-4.57976,82.9109,,
636,2.12433,81.5041,69.4236,-0.566513,80.1487,,
637,1.49244,76.5803,69.3605,-1.15699,75.3127,,
638,5.70706,73.7263,69.3359,2.85626,72.5505,,
639,4.99789,68.717,69.336,2.26578,67.7144,,
640,9.1377,65.7706,69.3351,6.27903,64.9522,,
641,8.31444,60.7197,69.3477,5.68855,60.1161,,
642,12.324,57.7227,69.366,9.7018,57.3539,,
643,11.429,52.7159,69.3896,9.11133,52.5179,,
644,15.3484,49.7142,69.0655,13.1246,49.7556,,
645,14.3447,44.8635,67.8335,12.5341,44.9196,,
646,17.0851,43.1099,64.0377,16.5473,42.1574,,
647,14.7955,39.7659,61.1208,15.9569,37.3213,,
648,15.7766,39.9135,56.3047,19.9701,34.5591,,
649,13.0902,37.0188,53.2848,19.3796,29.723,,
650,13.9514,37.2346,48.2672,23.3929,26.9608,,
651,11.3237,34.2958,45.1314,22.8024,22.1248,,
652,12.182,34.5539,40.0934,26.8157,19.3625,,
653,9.55584,31.6575,37.0203,26.2252,14.5265,,
654,10.4417,31.9424,32.0934,30.2384,11.7643,,
655,7.85117,29.0494,29.0629,29.648,6.92821,,
656,8.76338,29.2886,24.1884,33.6612,4.16599,,
657,6.18677,26.4437,21.1574,33.0707,-0.67006,,
658,7.01974,26.8203,16.2901,37.084,-3.43228,,
659,4.69228,23.8588,13.2535,36.4935,-8.26833,,
660,7.0818,22.7722,9.03397,40.5068,-11.0306,,
661,6.24392,18.4074,7.21896,39.9163,-15.8666,,
662,10.3211,15.7037,6.27538,43.9295,-18.6288,,
663,9.94284,10.9649,6.25746,43.3391,-23.4649,,
664,14.1197,8.20147,6.25566,47.3523,-26.2271,,
665,13.8007,3.48546,6.25798,46.7618,-31.0632,,
666,18.0087,0.750335,6.26165,50.7751,-33.8254,,
667,18.8756,-4.33339,6.26328,51.2916,-39.0509,,
668,21.5768,-5.94989,6.26436,53.8644,-40.6834,,
669,-26.1028,107.41,6.25047,-37.8525,150.159,,
670,-24.8939,103.604,6.26512,-36.793,146.902,,
671,-24.1742,97.6847,6.77301,-36.5657,141.623,,
672,-20.7372,94.9317,8.85329,-32.5524,138.861,,
673,-21.3348,92.1372,13.2941,-33.1429,134.025,,
674,-18.2541,92.2503,17.036,-29.1297,131.263,,
675,-19.3997,91.6427,22.0736,-29.7201,126.427,,
676,-16.2286,91.9682,25.7307,-25.7069,123.665,,
677,-17.5625,91.2613,30.7453,-26.2974,118.828,,
678,-14.401,91.5412,34.4586,-22.2841,116.066,,
679,-15.8957,90.8033,39.5234,-22.8746,111.23,,
680,-12.7066,91.0666,43.2766,-18.8613,108.468,,
681,-14.2068,90.3395,48.2926,-19.4518,103.632,,
682,-10.8691,90.5498,51.9798,-15.4386,100.87,,
683,-12.3101,89.9261,56.7596,-16.029,96.0337,,
684,-8.83998,90.1256,60.2238,-12.0158,93.2714,,
685,-10.1371,88.5287,64.7735,-12.6063,88.4354,,
686,-6.21524,86.8646,67.4868,-8.59301,85.6732,,
687,-6.90243,82.2274,69.2941,-9.18349,80.8371,,
688,-2.71241,79.398,69.3757,-5.17024,78.0749,,
689,-3.3677,74.4794,69.3472,-5.76072,73.2388,,
690,0.821393,71.6168,69.3431,-1.74747,70.4766,,
691,0.111947,66.6214,69.3439,-2.33795,65.6406,,
692,4.23829,63.6883,69.3411,1.6753,62.8783,,
693,3.44645,58.66,69.3472,1.08482,58.0423,,
694,7.46675,55.6906,69.3567,5.09808,55.2801,,
695,6.61998,50.6905,69.4095,4.5076,50.444,,
696,10.5582,47.7321,69.3553,8.52085,47.6818,,
697,9.70898,42.7763,68.6966,7.93037,42.8458,,
698,12.9738,40.4857,65.6784,11.9436,40.0835,,
699,11.0693,36.7427,62.9329,11.3531,35.2475,,
700,12.2107,36.7657,58.1423,15.3664,32.4853,,
701,9.57763,33.8338,55.1351,14.7759,27.6492,,
702,10.4131,34.114,50.1812,18.7892,24.887,,
703,7.81183,31.1393,47.0338,18.1987,20.0509,,
704,8.67888,31.3869,42.0037,22.2119,17.2887,,
705,6.06406,28.4642,38.8949,21.6215,12.4527,,
706,6.94412,28.7685,33.9585,25.6347,9.69044,,
707,4.369,25.8692,30.8975,25.0442,4.85438,,
708,5.29494,26.1499,26.0246,29.0575,2.09216,,
709,2.76945,23.2577,22.9673,28.467,-2.74389,,
710,3.62228,23.6422,18.0987,32.4803,-5.50611,,
711,1.12265,20.8339,15.0134,31.8898,-10.3422,,
712,2.97567,20.3187,10.444,35.903,-13.1044,,
713,1.86828,16.21,8.16133,35.3125,-17.9404,,
714,5.77608,13.7195,6.33839,39.3258,-20.7027,,
715,5.42534,8.94803,6.25344,38.7353,-25.5387,,
716,9.60616,6.21994,6.25645,42.7486,-28.3009,,
717,9.30809,1.47281,6.25541,42.1581,-33.137,,
718,13.5183,-1.23804,6.26052,46.1713,-35.8992,,
719,13.2687,-5.96422,6.26231,45.5809,-40.7353,,
720,19.8227,-8.73859,6.26441,51.906,-43.5787,,
721,16.2164,-8.66213,6.26355,48.3137,-43.5013,,
722,16.5904,-13.5577,6.2646,48.2912,-48.5255,,
723,-31.6118,105.982,6.24763,-45.2833,148.268,,
724,-29.1302,106.566,6.24839,-41.9665,149.112,,
725,-31.127,103.648,6.26609,-44.8489,146.257,,
726,-27.981,101.035,6.28481,-41.0425,144.293,,
727,-27.792,95.8441,7.20442,-41.1694,139.549,,
728,-24.4871,93.2848,9.75484,-37.1562,136.787,,
729,-25.3891,91.0268,14.4119,-37.7466,131.951,,
730,-22.4657,91.2893,18.3105,-33.7334,129.189,,
731,-23.7824,90.6246,23.2617,-34.3239,124.353,,
732,-20.7039,90.941,27.033,-30.3106,121.591,,
733,-22.1497,90.2167,31.956,-30.9011,116.755,,
734,-19.0423,90.5316,35.7407,-26.8878,113.992,,
735,-20.6071,89.7665,40.7204,-27.4783,109.156,,
736,-17.4442,90.0722,44.5357,-23.4651,106.394,,
737,-18.9917,89.2687,49.4754,-24.0555,101.558,,
738,-15.6922,89.5828,53.2003,-20.0423,98.7959,,
739,-17.2044,88.885,57.8869,-20.6328,93.9598,,
740,-13.7745,89.0714,61.4164,-16.6195,91.1976,,
741,-15.0379,86.9859,65.7862,-17.21,86.3616,,
742,-11.0619,84.95,68.1712,-13.1967,83.5993,,
743,-11.7326,80.1419,69.3818,-13.7872,78.7633,,
744,-7.55094,77.3161,69.3712,-9.77397,76.0011,,
745,-8.21852,72.3933,69.3463,-10.3644,71.165,,
746,-4.04587,69.5211,69.3493,-6.3512,68.4028,,
747,-4.74376,64.5364,69.3492,-6.94168,63.5667,,
748,-0.627019,61.6106,69.3464,-2.92843,60.8045,,
749,-1.38672,56.5964,69.352,-3.5189,55.9685,,
750,2.64052,53.6452,69.3616,0.494346,53.2062,,
751,1.84011,48.6465,69.3876,-0.0961319,48.3702,,
752,5.79249,45.7176,69.416,3.91712,45.608,,
753,5.01065,40.7451,69.2148,3.32664,40.7719,,
754,8.65602,38.0786,67.077,7.33989,38.0097,,
755,7.11119,33.9549,64.6194,6.74941,33.1736,,
756,8.63715,33.5979,59.9538,10.7627,30.4114,,
757,6.04898,30.6324,56.948,10.1722,25.5754,,
758,6.90535,30.9372,52.0615,14.1854,22.8132,,
759,4.30485,27.9608,48.9194,13.595,17.9771,,
760,5.19085,28.193,43.8889,17.6082,15.2149,,
761,2.58272,25.2522,40.7555,17.0177,10.3788,,
762,3.46452,25.5535,35.7985,21.031,7.61661,,
763,0.892102,22.6523,32.7145,20.4405,2.78056,,
764,1.82873,22.9657,27.8314,24.4538,0.0183338,,
765,-0.678412,20.0654,24.7534,23.8633,-4.81772,,
766,0.237147,20.4168,19.8847,27.8765,-7.57994,,
767,-2.30643,17.6375,16.7736,27.286,-12.416,,
768,-0.938644,17.6309,12.0009,31.2993,-15.1782,,
769,-2.35211,13.8184,9.35565,30.7088,-20.0143,,
770,1.26601,11.6482,6.72331,34.7221,-22.7765,,
771,0.922815,6.87205,6.28607,34.1316,-27.6125,,
772,5.10912,4.17712,6.25566,38.1448,-30.3748,,
773,4.83078,-0.593344,6.25471,37.5544,-35.2108,,
774,9.04522,-3.27599,6.25901,41.5676,-37.973,,
775,8.81646,-8.02709,6.26155,40.9771,-42.8091,,
776,12.4982,-10.7174,6.26322,44.4371,-45.5882,,
777,11.9703,-14.5819,6.26365,43.5797,-49.5281,,
778,-34.1369,105.436,6.24865,-48.6094,147.421,,
779,-34.6364,101.725,6.25423,-49.4291,144.02,,
780,-31.1682,99.271,6.29111,-45.1827,142.312,,
781,-31.5291,94.171,7.66464,-45.7731,137.476,,
782,-28.3549,91.8189,10.5933,-41.7599,134.713,,
783,-29.5219,89.9761,15.3429,-42.3504,129.877,,
784,-26.7339,90.2873,19.3717,-38.3371,127.115,,
785,-28.1854,89.549,24.2563,-38.9276,122.279,,
786,-25.2073,89.8573,28.1447,-34.9143,119.517,,
787,-26.7529,89.1057,32.9954,-35.5048,114.681,,
788,-23.7083,89.4486,36.8693,-31.4916,111.919,,
789,-25.332,88.6522,41.7769,-32.082,107.083,,
790,-22.2073,89.0022,45.6607,-28.0688,104.32,,
791,-23.7941,88.1373,50.5335,-28.6593,99.4843,,
792,-20.5354,88.507,54.2886,-24.646,96.7221,,
793,-22.1245,87.7406,58.9182,-25.2365,91.886,,
794,-18.7168,87.8564,62.5013,-21.2232,89.1238,,
795,-19.9249,85.2615,66.5997,-21.8137,84.2877,,
796,-15.8957,82.9573,68.658,-17.8005,81.5255,,
797,-16.5673,78.078,69.3756,-18.391,76.6895,,
798,-12.3961,75.2452,69.3684,-14.3777,73.9272,,
799,-13.0594,70.3192,69.3486,-14.9682,69.0912,,
800,-8.89212,67.4373,69.3502,-10.9549,66.329,,
801,-9.57476,62.4557,69.3501,-11.5454,61.4929,,
802,-5.46021,59.5347,69.3497,-7.53216,58.7307,,
803,-6.18771,54.5225,69.3532,-8.12263,53.8946,,
804,-2.15271,51.5851,69.3591,-4.10938,51.1324,,
805,-2.91813,46.5816,69.3725,-4.69986,46.2964,,
806,1.05532,43.6673,69.4296,-0.68661,43.5341,,
807,0.288124,38.6891,69.4138,-1.27709,38.6981,,
808,4.16332,35.8435,68.1672,2.73616,35.9359,,
809,2.97651,31.3498,66.148,2.14568,31.0998,,
810,5.01069,30.4695,61.7377,6.15894,28.3376,,
811,2.51033,27.4211,58.7316,5.56846,23.5015,,
812,3.42422,27.7021,53.8994,9.58171,20.7393,,
813,0.796559,24.7625,50.7776,8.99123,15.9033,,
814,1.71384,24.9797,45.7647,13.0045,13.1411,,
815,-0.891524,22.022,42.6038,12.414,8.305,,
816,-0.00315987,22.3173,37.6345,16.4273,5.54278,,
817,-2.57253,19.4039,34.5179,15.8368,0.706728,,
818,-1.64522,19.7545,29.6209,19.85,-2.05549,,
819,-4.13476,16.844,26.5213,19.2595,-6.89155,,
820,-3.1705,17.1845,21.6566,23.2728,-9.65377,,
821,-5.68278,14.3674,18.5238,22.6823,-14.4898,,
822,-4.62893,14.6879,13.6666,26.6956,-17.252,,
823,-6.37833,11.2023,10.7609,26.1051,-22.0881,,
824,-3.16116,9.45608,7.41499,30.1183,-24.8503,,
825,-3.5747,4.7521,6.38521,29.5279,-29.6864,,
826,0.626,2.08216,6.25229,33.5411,-32.4486,,
827,0.368724,-2.70821,6.25728,32.9506,-37.2846,,
828,4.58856,-5.36433,6.25667,36.9639,-40.0469,,
829,4.38089,-10.1361,6.26047,36.3734,-44.8829,,
830,8.61993,-12.7821,6.26288,40.3867,-47.6451,,
831,8.36847,-17.5166,6.26338,39.7116,-52.4572,,
832,11.2709,-20.8635,6.26391,42.3007,-55.9231,,
833,13.2208,-18.2943,6.26422,44.4985,-53.3367,,
834,-37.157,104.741,6.24929,-52.5256,146.319,,
835,-37.9099,100.439,6.25248,-53.5725,142.319,,
836,-34.8194,97.5639,6.29871,-49.7864,140.238,,
837,-35.3578,92.6294,8.0563,-50.3769,135.402,,
838,-32.3155,90.4686,11.311,-46.3636,132.64,,
839,-33.6941,88.9085,16.0848,-46.9541,127.804,,
840,-31.0268,89.2381,20.2415,-42.9408,125.041,,
841,-32.6046,88.4424,25.0663,-43.5313,120.205,,
842,-29.7244,88.7374,29.0779,-39.5181,117.443,,
843,-31.3623,87.9397,33.8742,-40.1085,112.607,,
844,-28.3902,88.3181,37.8415,-36.0953,109.845,,
845,-30.0636,87.4951,42.709,-36.6858,105.009,,
846,-26.9758,87.8428,46.6594,-32.6725,102.247,,
847,-28.6031,86.9243,51.4754,-33.263,97.4105,,
848,-25.4052,87.3809,55.2621,-29.2497,94.6482,,
849,-27.0593,86.5113,59.841,-29.8402,89.8122,,
850,-23.668,86.4997,63.4735,-25.827,87.05,,
851,-24.8221,83.4564,67.2855,-26.4175,82.2139,,
852,-20.7379,80.9286,69.0001,-22.4042,79.4517,,
853,-21.411,76.029,69.3597,-22.9947,74.6156,,
854,-17.2352,73.1832,69.3545,-18.9814,71.8534,,
855,-17.8886,68.2503,69.3523,-19.5719,67.0174,,
856,-13.7205,65.3608,69.3497,-15.5587,64.2551,,
857,-14.3846,60.3728,69.3508,-16.1491,59.4191,,
858,-10.2663,57.4524,69.3512,-12.1359,56.6569,,
859,-10.9737,52.4304,69.352,-12.7264,51.8208,,
860,-6.92538,49.5051,69.3557,-8.71311,49.0586,,
861,-7.6692,44.4834,69.37,-9.30359,44.2225,,
862,-3.67892,41.5812,69.4264,-5.29034,41.4603,,
863,-4.41753,36.594,69.4417,-5.88082,36.6243,,
864,-0.448153,33.7126,68.901,-1.86757,33.862,,
865,-1.3464,28.9356,67.4388,-2.45804,29.026,,
866,1.24938,27.4736,63.4726,1.55521,26.2638,,
867,-1.02794,24.1967,60.5031,0.964728,21.4277,,
868,-0.0659494,24.4551,55.7013,4.97798,18.6655,,
869,-2.68861,21.5214,52.6153,4.3875,13.8294,,
870,-1.78578,21.7679,47.6156,8.40075,11.0672,,
871,-4.35704,18.7739,44.445,7.81027,6.23117,,
872,-3.47115,19.0699,39.4595,11.8235,3.46895,,
873,-6.02728,16.1375,36.3176,11.233,-1.3671,,
874,-5.10131,16.4993,31.402,15.2463,-4.12932,,
875,-7.58961,13.5949,28.2819,14.6558,-8.96537,,
876,-6.58725,13.9284,23.409,18.6691,-11.7276,,
877,-9.04283,11.0571,20.2649,18.0786,-16.5636,,
878,-8.14179,11.545,15.3728,22.0918,-19.3259,,
879,-10.2099,8.3716,12.3046,21.5014,-24.1619,,
880,-7.47212,7.11716,8.37084,25.5146,-26.9241,,
881,-8.02866,2.55241,6.82014,24.9241,-31.7602,,
882,-3.84233,-0.0601599,6.25108,28.9374,-34.5224,,
883,-4.07925,-4.86696,6.25418,28.3469,-39.3585,,
884,0.147315,-7.49719,6.25544,32.3602,-42.1207,,
885,-0.0391323,-12.2854,6.25888,31.7697,-46.9567,,
886,4.2059,-14.9085,6.26233,35.7829,-49.719,,
887,4.06463,-19.682,6.26307,35.1925,-54.555,,
888,9.71082,-22.9417,6.26372,40.5325,-58.0039,,
889,7.59557,-21.7204,6.26346,38.5321,-56.7127,,
890,7.45642,-25.7032,6.26371,37.9855,-60.7553,,
891,-40.9908,103.943,6.24829,-57.425,144.901,,
892,-42.6828,99.8528,6.26225,-59.4579,140.876,,
893,-38.5803,95.9906,6.38199,-54.3901,138.164,,
894,-39.267,91.2057,8.37171,-54.9806,133.328,,
895,-36.3389,89.2083,11.8856,-50.9673,130.566,,
896,-37.8875,87.7952,16.6381,-51.5578,125.73,,
897,-35.3359,88.1329,20.9222,-47.5446,122.967,,
898,-37.0196,87.2775,25.6944,-48.135,118.131,,
899,-34.2403,87.5599,29.8362,-44.1218,115.369,,
900,-35.9595,86.7369,34.595,-44.7123,110.533,,
901,-33.063,87.1224,38.6854,-40.699,107.771,,
902,-34.7898,86.2833,43.5127,-41.2895,102.935,,
903,-31.7447,86.6162,47.54,-37.2762,100.173,,
904,-33.4264,85.6888,52.3074,-37.8667,95.3366,,
905,-30.292,86.1624,56.1321,-33.8535,92.5744,,
906,-32.0224,85.2409,60.673,-34.444,87.7383,,
907,-28.614,84.9765,64.3089,-30.4307,84.9761,,
908,-29.7159,81.5602,67.8033,-31.0212,80.1401,,
909,-25.5896,78.8889,69.215,-27.0079,77.3779,,
910,-26.263,73.983,69.3515,-27.5984,72.5418,,
911,-22.072,71.1238,69.3471,-23.5852,69.7796,,
912,-22.7154,66.175,69.3549,-24.1756,64.9435,,
913,-18.5364,63.2807,69.3509,-20.1624,62.1813,,
914,-19.193,58.2718,69.3509,-20.7529,57.3453,,
915,-15.0639,55.3541,69.3508,-16.7396,54.583,,
916,-15.7549,50.3126,69.3515,-17.3301,49.747,,
917,-11.6935,47.3944,69.3549,-13.3168,46.9848,,
918,-12.4092,42.3551,69.3613,-13.9073,42.1487,,
919,-8.40143,39.4651,69.3946,-9.89407,39.3865,,
920,-9.10928,34.4635,69.4439,-10.4845,34.5504,,
921,-5.11237,31.6068,69.3131,-6.4713,31.7882,,
922,-5.84091,26.6699,68.4113,-7.06177,26.9522,,
923,-2.71962,24.6857,65.0879,-3.04852,24.1899,,
924,-4.67213,21.069,62.2472,-3.639,19.3539,,
925,-3.57561,21.2059,57.4772,0.37425,16.5917,,
926,-6.1373,18.2224,54.4245,-0.216229,11.7556,,
927,-5.26897,18.526,49.4659,3.79702,8.99339,,
928,-7.80217,15.4991,46.2939,3.20654,4.15734,,
929,-6.92533,15.8031,41.284,7.21979,1.39512,,
930,-9.46608,12.8448,38.1188,6.62932,-3.44093,,
931,-8.54495,13.2139,33.1774,10.6426,-6.20315,,
932,-11.037,10.3132,30.0364,10.0521,-11.0392,,
933,-10.0343,10.6798,25.1517,14.0653,-13.8014,,
934,-12.4339,7.75675,21.9992,13.4749,-18.6375,,
935,-11.536,8.26477,17.0885,17.4881,-21.3997,,
936,-13.8402,5.323,13.9385,16.8976,-26.2358,,
937,-11.6211,4.5929,9.57735,20.9109,-28.998,,
938,-12.3981,0.244073,7.54333,20.3204,-33.834,,
939,-8.29782,-2.24705,6.28875,24.3337,-36.5962,,
940,-8.51351,-7.06754,6.24945,23.7432,-41.4323,,
941,-4.27925,-9.67169,6.25501,27.7564,-44.1945,,
942,-4.44314,-14.4752,6.2566,27.166,-49.0306,,
943,-0.191153,-17.0737,6.26146,31.1792,-51.7928,,
944,-0.309036,-21.8616,6.26281,30.5887,-56.6288,,
945,3.89222,-24.2697,6.2634,34.5551,-59.2009,,
946,4.76881,-29.0378,6.26374,34.9239,-64.0625,,
947,-43.8892,103.423,6.24991,-61.0215,143.861,,
948,-46.072,97.2099,6.2738,-63.4374,137.759,,
949,-42.4392,94.5489,6.45985,-58.9938,136.09,,
950,-43.232,89.871,8.59503,-59.5843,131.254,,
951,-40.4,87.9789,12.2955,-55.5711,128.492,,
952,-42.0863,86.6422,17.0012,-56.1615,123.656,,
953,-39.644,86.9692,21.42,-52.1483,120.894,,
954,-41.421,86.0799,26.1509,-52.7388,116.058,,
955,-38.7443,86.3568,30.4271,-48.7255,113.295,,
956,-40.5379,85.498,35.1561,-49.316,108.459,,
957,-37.7145,85.8757,39.3796,-45.3027,105.697,,
