Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
492,23.8619,59.1492,70.0566,22.9225,58.7393,,
493,27.8997,56.3659,70.2041,26.9358,55.9771,,
494,27.3075,51.4991,70.2629,26.3453,51.1411,,
495,31.3439,48.7186,70.4057,30.3585,48.3788,,
496,30.7528,43.8549,70.4727,29.7681,43.5428,,
497,34.7862,41.0781,70.5704,33.7813,40.7806,,
498,34.195,36.2184,70.6085,33.1908,35.9445,,
499,38.224,33.4462,70.6287,37.2041,33.1823,,
500,37.6322,28.5897,70.6316,36.6136,28.3462,,
501,41.6582,25.8201,70.6286,40.6269,25.584,,
502,41.066,20.9654,70.6258,40.0364,20.748,,
503,45.0905,18.197,70.6221,44.0496,17.9858,,
504,44.4983,13.3435,70.6206,43.4591,13.1497,,
505,48.5221,10.5757,70.6194,47.4724,10.3875,,
506,47.9298,5.72273,70.6191,46.8819,5.55143,,
507,51.9534,2.95517,70.619,50.8952,2.7892,,
508,51.3612,-1.89728,70.6191,50.3047,-2.04685,,
509,55.3847,-4.66464,70.6192,54.3179,-4.80907,,
510,54.7927,-9.5167,70.6192,53.7275,-9.64512,,
511,58.8162,-12.2839,70.6193,57.7407,-12.4073,,
512,58.2244,-17.1357,70.6193,57.1502,-17.2434,,
513,62.9027,-19.7362,70.6193,61.8164,-19.84,,
514,-23.8145,153.855,70.6194,-24.6381,152.946,,
515,-20.4754,154.407,70.6194,-21.3109,153.504,,
516,-22.0969,149.94,70.6192,-22.9164,149.044,,
517,-17.9173,145.96,70.6191,-18.7412,145.083,,
518,-18.5206,141.115,70.619,-19.3317,140.247,,
519,-14.4995,138.337,70.619,-15.3185,137.484,,
520,-15.1021,133.491,70.6192,-15.9089,132.648,,
521,-11.08,130.714,70.6198,-11.8957,129.886,,
522,-11.6824,125.868,70.6216,-12.4862,125.05,,
523,-7.6592,123.09,70.6239,-8.47292,122.288,,
524,-8.26136,118.243,70.6286,-9.0634,117.452,,
525,-4.23639,115.465,70.6313,-5.05015,114.689,,
526,-4.83804,110.615,70.6312,-5.64062,109.853,,
527,-0.810281,107.836,70.6205,-1.62737,107.091,,
528,-1.41049,102.982,70.5651,-2.21785,102.255,,
529,2.62056,100.199,70.5021,1.7954,99.4929,,
530,2.02106,95.3386,70.3704,1.20492,94.6569,,
531,6.055,92.5531,70.2871,5.21817,91.8947,,
532,5.45654,87.6883,70.1285,4.62769,87.0586,,
533,9.49298,84.9015,70.0605,8.64094,84.2964,,
534,8.89561,80.0338,69.9122,8.05047,79.4603,,
535,12.934,77.2464,69.8922,12.0637,76.6981,,
536,12.3376,72.3765,69.7886,11.4732,71.8621,,
537,16.3775,69.5895,69.8376,15.4865,69.0998,,
538,15.7825,64.7188,69.8015,14.896,64.2638,,
539,19.8228,61.9335,69.9182,18.9093,61.5016,,
540,19.2293,57.0637,69.949,18.3188,56.6655,,
541,23.2692,54.2809,70.1063,22.332,53.9033,,
542,22.6775,49.4134,70.1792,21.7416,49.0672,,
543,26.7163,46.6336,70.3383,25.7548,46.305,,
544,26.1267,41.7695,70.4195,25.1643,41.469,,
545,30.1627,38.9929,70.5397,29.1776,38.7067,,
546,29.5734,34.1328,70.5977,28.5871,33.8707,,
547,33.6042,31.3604,70.6266,32.6004,31.1085,,
548,33.0135,26.5035,70.6311,32.0099,26.2724,,
549,37.0405,23.7341,70.6302,36.0231,23.5102,,
550,36.4488,18.8793,70.6271,35.4326,18.6741,,
551,40.4739,16.1113,70.6232,39.4459,15.9119,,
552,39.8819,11.2576,70.6213,38.8554,11.0759,,
553,43.9061,8.49022,70.6197,42.8687,8.31365,,
554,43.3139,3.63721,70.6193,42.2782,3.4776,,
555,47.3376,0.870013,70.6191,46.2914,0.715375,,
556,46.7454,-3.98249,70.6191,45.701,-4.12068,,
557,50.7691,-6.74955,70.6192,49.7142,-6.8829,,
558,50.1771,-11.6016,70.6192,49.1237,-11.7189,,
559,54.2008,-14.3686,70.6193,53.137,-14.4812,,
560,53.609,-19.2204,70.6193,52.5465,-19.3172,,
561,58.1408,-22.1855,70.6193,57.0665,-22.2775,,
562,57.6125,-27.3101,70.6193,56.5392,-27.386,,
563,61.3537,-30.3867,70.6193,60.2704,-30.4567,,
564,59.7904,-32.9405,70.6193,58.7108,-33.0014,,
565,-29.2706,152.718,70.6193,-30.0739,151.8,,
566,-26.8286,150.312,70.6193,-27.6337,149.405,,
567,-26.5612,146.669,70.6192,-27.3582,145.771,,
568,-22.5411,143.892,70.6191,-23.345,143.009,,
569,-23.1448,139.046,70.619,-23.9354,138.173,,
570,-19.1237,136.269,70.619,-19.9222,135.41,,
571,-19.7269,131.423,70.6193,-20.5127,130.574,,
572,-15.7049,128.645,70.6201,-16.4994,127.812,,
573,-16.3081,123.799,70.6224,-17.0899,122.976,,
574,-12.2852,121.021,70.6252,-13.0766,120.214,,
575,-12.8885,116.174,70.6299,-13.6671,115.378,,
576,-8.86399,113.395,70.6328,-9.65387,112.616,,
577,-9.46723,108.544,70.629,-10.2444,107.78,,
578,-5.43991,105.763,70.6095,-6.2311,105.017,,
579,-6.04187,100.908,70.5341,-6.82158,100.181,,
580,-2.01129,98.1237,70.4555,-2.80833,97.4191,,
581,-2.61233,93.2617,70.3132,-3.39881,92.5831,,
582,1.42132,90.475,70.2166,0.614443,89.8208,,
583,0.821181,85.6089,70.05,0.0239648,84.9848,,
584,4.85781,82.8213,69.9676,4.03722,82.2226,,
585,4.25863,77.9521,69.8137,3.44674,77.3865,,
586,8.29783,75.1641,69.7808,7.45999,74.6243,,
587,7.70055,70.2928,69.6729,6.86951,69.7882,,
588,11.7416,67.5053,69.7168,10.8828,67.026,,
589,11.1465,62.6335,69.6816,10.2923,62.19,,
590,15.1883,59.8478,69.8035,14.3055,59.4277,,
591,14.5951,54.9772,69.8401,13.7151,54.5917,,
592,18.6369,52.1945,70.0089,17.7283,51.8295,,
593,18.046,47.3266,70.0906,17.1378,46.9934,,
594,22.0874,44.5474,70.2662,21.1511,44.2312,,
595,21.4998,39.6833,70.3598,20.5606,39.3951,,
596,25.5386,36.9072,70.4993,24.5739,36.6329,,
597,24.9512,32.0465,70.5632,23.9834,31.7969,,
598,28.9841,29.2741,70.6183,27.9966,29.0346,,
599,28.3944,24.417,70.6277,27.4061,24.1986,,
600,32.4225,21.6477,70.6306,31.4194,21.4364,,
601,31.8314,16.7928,70.6276,30.8289,16.6003,,
602,35.8571,14.0251,70.624,34.8422,13.8381,,
603,35.2653,9.17134,70.6217,34.2517,9.00204,,
604,39.2898,6.40431,70.6201,38.2649,6.23982,,
605,38.6977,1.55128,70.6195,37.6745,1.40377,,
606,42.7217,-1.21555,70.6192,41.6877,-1.35845,,
607,42.1295,-6.06807,70.6192,41.0972,-6.1945,,
608,46.1533,-8.8348,70.6192,45.1105,-8.95673,,
609,45.5613,-13.6869,70.6193,44.52,-13.7928,,
610,49.5852,-16.4536,70.6193,48.5333,-16.555,,
611,48.9933,-21.3053,70.6193,47.9428,-21.3911,,
612,53.0172,-24.0719,70.6193,51.956,-24.1533,,
613,52.4256,-28.9234,70.6193,51.3656,-28.9893,,
614,56.597,-31.1704,70.6193,55.5259,-31.2336,,
615,56.6099,-38.1363,70.6193,55.5378,-38.1787,,
616,55.4533,-35.3285,70.6193,54.3846,-35.3781,,
617,-34.3474,151.66,70.6193,-35.1313,150.733,,
618,-30.5005,148.773,70.6193,-31.2896,147.861,,
619,-31.1856,144.601,70.6192,-31.9619,143.697,,
620,-27.1654,141.824,70.6191,-27.9487,140.935,,
621,-27.7695,136.978,70.619,-28.5392,136.099,,
622,-23.7484,134.2,70.619,-24.5259,133.337,,
623,-24.3523,129.354,70.6195,-25.1164,128.501,,
624,-20.3305,126.577,70.6205,-21.1031,125.738,,
625,-20.9347,121.731,70.6231,-21.6936,120.902,,
626,-16.912,118.952,70.6263,-17.6804,118.14,,
627,-17.5169,114.105,70.6303,-18.2709,113.304,,
628,-13.4927,111.325,70.6325,-14.2576,110.542,,
629,-14.0975,106.474,70.6204,-14.8481,105.706,,
630,-10.0705,103.692,70.5979,-10.8348,102.944,,
631,-10.6742,98.835,70.4985,-11.4253,98.1075,,
632,-6.64421,96.0485,70.4097,-7.41206,95.3453,,
633,-7.24712,91.1852,70.2577,-8.00254,90.5092,,
634,-3.21391,88.3969,70.1503,-3.98929,87.747,,
635,-3.81609,83.5297,69.9748,-4.57976,82.9109,,
636,0.22051,80.7407,69.8813,-0.566513,80.1487,,
637,-0.379572,75.8706,69.7178,-1.15699,75.3127,,
638,3.65996,73.0813,69.6739,2.85626,72.5505,,
639,3.06265,68.2093,69.5569,2.26578,67.7144,,
640,7.10442,65.4207,69.596,6.27903,64.9522,,
641,6.50988,60.5482,69.5588,5.68855,60.1161,,
642,10.5526,57.7617,69.6853,9.7018,57.3539,,
643,9.96065,52.8909,69.7285,9.11133,52.5179,,
644,14.0036,50.1078,69.9067,13.1246,49.7556,,
645,13.4151,45.2404,70.0039,12.5341,44.9196,,
646,17.4583,42.4609,70.1904,16.5473,42.1574,,
647,16.8729,37.5971,70.3023,15.9569,37.3213,,
648,20.9138,34.8209,70.4524,19.9701,34.5591,,
649,20.3283,29.96,70.5349,19.3796,29.723,,
650,24.3634,27.1875,70.6059,23.3929,26.9608,,
651,23.7749,22.3301,70.6231,22.8024,22.1248,,
652,27.8042,19.561,70.6295,26.8157,19.3625,,
653,27.2137,14.706,70.6269,26.2252,14.5265,,
654,31.24,11.9385,70.6243,30.2384,11.7643,,
655,30.6485,7.08475,70.6217,29.648,6.92821,,
656,34.6734,4.31802,70.6203,33.6612,4.16599,,
657,34.0814,-0.534985,70.6196,33.0707,-0.67006,,
658,38.1056,-3.30148,70.6193,37.084,-3.43228,,
659,37.5135,-8.15396,70.6193,36.4935,-8.26833,,
660,41.5374,-10.9204,70.6192,40.5068,-11.0306,,
661,40.9454,-15.7724,70.6193,39.9163,-15.8666,,
662,44.9694,-18.5388,70.6193,43.9295,-18.6288,,
663,44.3776,-23.3905,70.6193,43.3391,-23.4649,,
664,48.4016,-26.1569,70.6193,47.3523,-26.2271,,
665,47.81,-31.0083,70.6193,46.7618,-31.0632,,
666,51.8341,-33.7747,70.6193,50.7751,-33.8254,,
667,52.3527,-39.0153,70.6193,51.2916,-39.0509,,
668,54.9325,-40.65,70.6193,53.8644,-40.6834,,
669,-37.0793,151.091,70.6193,-37.8525,150.159,,
670,-36.0248,147.824,70.6193,-36.793,146.902,,
671,-35.8104,142.533,70.6192,-36.5657,141.623,,
672,-31.7902,139.755,70.6191,-32.5524,138.861,,
673,-32.3947,134.909,70.6191,-33.1429,134.025,,
674,-28.3737,132.132,70.6191,-29.1297,131.263,,
675,-28.9788,127.286,70.6198,-29.7201,126.427,,
676,-24.957,124.509,70.6209,-25.7069,123.665,,
677,-25.5627,119.663,70.6239,-26.2974,118.828,,
678,-21.5401,116.884,70.6271,-22.2841,116.066,,
679,-22.1466,112.037,70.6306,-22.8746,111.23,,
680,-18.1228,109.256,70.6298,-18.8613,108.468,,
681,-18.7291,104.405,70.6085,-19.4518,103.632,,
682,-14.7024,101.621,70.5662,-15.4386,100.87,,
683,-15.3075,96.7623,70.4616,-16.029,96.0337,,
684,-11.2783,93.9738,70.364,-12.0158,93.2714,,
685,-11.8829,89.1094,70.2058,-12.6063,88.4354,,
686,-7.85068,86.3192,70.0855,-8.59301,85.6732,,
687,-8.45394,81.4512,69.9025,-9.18349,80.8371,,
688,-4.41776,78.6606,69.7967,-5.17024,78.0749,,
689,-5.01802,73.79,69.6262,-5.76072,73.2388,,
690,-0.978374,70.9992,69.5683,-1.74747,70.4766,,
691,-1.57497,66.1268,69.4529,-2.33795,65.6406,,
692,2.46719,63.3366,69.4774,1.6753,62.8783,,
693,1.87426,58.4641,69.4563,1.08482,58.0423,,
694,5.91744,55.6762,69.5713,5.09808,55.2801,,
695,5.32775,50.8059,69.6434,4.5076,50.444,,
696,9.37141,48.0221,69.8161,8.52085,47.6818,,
697,8.78527,43.1553,69.9473,7.93037,42.8458,,
698,12.8295,40.3751,70.1282,11.9436,40.0835,,
699,12.246,35.5114,70.2665,11.3531,35.2475,,
700,16.2888,32.7347,70.4142,15.3664,32.4853,,
701,15.7051,27.8737,70.5133,14.7759,27.6492,,
702,19.7424,25.1009,70.597,18.7892,24.887,,
703,19.1551,20.2433,70.6144,18.1987,20.0509,,
704,23.1856,17.474,70.6261,22.2119,17.2887,,
705,22.5956,12.619,70.6242,21.6215,12.4527,,
706,26.6227,9.85168,70.6235,25.6347,9.69044,,
707,26.0314,4.99801,70.621,25.0442,4.85438,,
708,30.0567,2.23147,70.6202,29.0575,2.09216,,
709,29.4648,-2.62144,70.6195,28.467,-2.74389,,
710,33.4893,-5.38768,70.6194,32.4803,-5.50611,,
711,32.8972,-10.2401,70.6194,31.8898,-10.3422,,
712,36.9214,-13.0062,70.6193,35.903,-13.1044,,
713,36.3294,-17.8582,70.6194,35.3125,-17.9404,,
714,40.3535,-20.6243,70.6193,39.3258,-20.7027,,
715,39.7617,-25.476,70.6193,38.7353,-25.5387,,
716,43.7858,-28.242,70.6193,42.7486,-28.3009,,
717,43.1942,-33.0934,70.6193,42.1581,-33.137,,
718,47.2185,-35.8595,70.6193,46.1713,-35.8992,,
719,46.6271,-40.7106,70.6193,45.5809,-40.7353,,
720,52.9695,-43.5558,70.6193,51.906,-43.5787,,
721,49.3676,-43.4819,70.6193,48.3137,-43.5013,,
722,49.3461,-48.5208,70.6193,48.2912,-48.5255,,
723,-44.5405,149.212,70.6193,-45.2833,148.268,,
724,-41.2099,150.051,70.6193,-41.9665,149.112,,
725,-44.1098,147.196,70.6193,-44.8489,146.257,,
726,-40.2957,145.219,70.6193,-41.0425,144.293,,
727,-40.4355,140.464,70.6192,-41.1694,139.549,,
728,-36.4153,137.687,70.6191,-37.1562,136.787,,
729,-37.0213,132.841,70.6191,-37.7466,131.951,,
730,-33.0002,130.064,70.6192,-33.7334,129.189,,
731,-33.6071,125.219,70.6199,-34.3239,124.353,,
732,-29.5851,122.441,70.6214,-30.3106,121.591,,
733,-30.1925,117.596,70.6244,-30.9011,116.755,,
734,-26.1697,114.817,70.628,-26.8878,113.992,,
735,-26.7777,109.969,70.6305,-27.4783,109.156,,
736,-22.7541,107.187,70.6278,-23.4651,106.394,,
737,-23.3614,102.336,70.6019,-24.0555,101.558,,
738,-19.3352,99.5499,70.5429,-20.0423,98.7959,,
739,-19.9415,94.6903,70.4366,-20.6328,93.9598,,
740,-15.9131,91.9,70.326,-16.6195,91.1976,,
741,-16.5188,87.0345,70.1686,-17.21,86.3616,,
742,-12.4875,84.2426,70.0294,-13.1967,83.5993,,
743,-13.0906,79.374,69.8543,-13.7872,78.7633,,
744,-9.05555,76.5816,69.7241,-9.77397,76.0011,,
745,-9.65461,71.711,69.5732,-10.3644,71.165,,
746,-5.61582,68.9184,69.4864,-6.3512,68.4028,,
747,-6.21004,64.0463,69.4175,-6.94168,63.5667,,
748,-2.16851,61.2542,69.4028,-2.92843,60.8045,,
749,-2.75868,56.3827,69.4463,-3.5189,55.9685,,
750,1.28427,53.5928,69.5112,0.494346,53.2062,,
751,0.697444,48.724,69.6497,-0.0961319,48.3702,,
752,4.74113,45.9379,69.778,3.91712,45.608,,
753,4.15726,41.072,69.962,3.32664,40.7719,,
754,8.20161,38.2903,70.1085,7.33989,38.0097,,
755,7.61963,33.4266,70.2793,6.74941,33.1736,,
756,11.6636,30.649,70.4007,10.7627,30.4114,,
757,11.0814,25.7879,70.5101,10.1722,25.5754,,
758,15.1207,23.0144,70.5766,14.1854,22.8132,,
759,14.5347,18.1566,70.607,13.595,17.9771,,
760,18.5666,15.3871,70.6204,17.6082,15.2149,,
761,17.9772,10.5322,70.6202,17.0177,10.3788,,
762,22.005,7.76481,70.6213,21.031,7.61661,,
763,21.414,2.91125,70.6192,20.4405,2.78056,,
764,25.4398,0.144818,70.6196,24.4538,0.0183338,,
765,24.848,-4.70799,70.6191,23.8633,-4.81772,,
766,28.8728,-7.47405,70.6194,27.8765,-7.57994,,
767,28.2807,-12.3264,70.6194,27.286,-12.416,,
768,32.3051,-15.0922,70.6194,31.2993,-15.1782,,
769,31.7131,-19.9442,70.6194,30.7088,-20.0143,,
770,35.7374,-22.71,70.6194,34.7221,-22.7765,,
771,35.1456,-27.5616,70.6194,34.1316,-27.6125,,
772,39.1699,-30.3274,70.6193,38.1448,-30.3748,,
773,38.5783,-35.1788,70.6193,37.5544,-35.2108,,
774,42.6027,-37.9446,70.6193,41.5676,-37.973,,
775,42.0113,-42.7957,70.6193,40.9771,-42.8091,,
776,45.481,-45.5791,70.6193,44.4371,-45.5882,,
777,44.6221,-49.5315,70.6193,43.5797,-49.5281,,
778,-47.8807,148.37,70.6193,-48.6094,147.421,,
779,-48.7128,144.963,70.6193,-49.4291,144.02,,
780,-44.4555,143.242,70.6193,-45.1827,142.312,,
781,-45.0624,138.396,70.6192,-45.7731,137.476,,
782,-41.042,135.619,70.6191,-41.7599,134.713,,
783,-41.6499,130.774,70.6192,-42.3504,129.877,,
784,-37.6287,127.997,70.6193,-38.3371,127.115,,
785,-38.2371,123.152,70.6199,-38.9276,122.279,,
786,-34.215,120.374,70.6215,-34.9143,119.517,,
787,-34.8237,115.529,70.6239,-35.5048,114.681,,
788,-30.8008,112.75,70.6278,-31.4916,111.919,,
789,-31.4096,107.902,70.6279,-32.082,107.083,,
790,-27.3861,105.12,70.6254,-28.0688,104.32,,
791,-27.994,100.267,70.5973,-28.6593,99.4843,,
792,-23.9684,97.4796,70.5304,-24.646,96.7221,,
793,-24.5755,92.6187,70.4302,-25.2365,91.886,,
794,-20.548,89.8267,70.3072,-21.2232,89.1238,,
795,-21.1537,84.9604,70.1676,-21.8137,84.2877,,
796,-17.1232,82.1669,70.0068,-17.8005,81.5255,,
797,-17.7249,77.2982,69.8686,-18.391,76.6895,,
798,-13.691,74.5044,69.7047,-14.3777,73.9272,,
799,-14.287,69.634,69.6303,-14.9682,69.0912,,
800,-10.2497,66.8398,69.4972,-10.9549,66.329,,
801,-10.8398,61.9691,69.5459,-11.5454,61.4929,,
802,-6.80025,59.175,69.4598,-7.53216,58.7307,,
803,-7.3859,54.3064,69.628,-8.12263,53.8946,,
804,-3.34512,51.5137,69.5954,-4.10938,51.1324,,
805,-3.92833,46.6476,69.8326,-4.69986,46.2964,,
806,0.113556,43.8577,69.8582,-0.68661,43.5341,,
807,-0.468035,38.9934,70.107,-1.27709,38.6981,,
808,3.57527,36.2077,70.1708,2.73616,35.9359,,
809,2.9947,31.3445,70.3753,2.14568,31.0998,,
810,7.03869,28.5643,70.4349,6.15894,28.3376,,
811,6.458,23.7032,70.5511,5.56846,23.5015,,
812,10.4985,20.9284,70.5799,9.58171,20.7393,,
813,9.91374,16.0707,70.6122,8.99123,15.9033,,
814,13.9471,13.3006,70.6167,13.0045,13.1411,,
815,13.3584,8.44571,70.6166,12.414,8.305,,
816,17.387,5.67809,70.618,16.4273,5.54278,,
817,16.7963,0.824641,70.6164,15.8368,0.706728,,
818,20.8226,-1.94182,70.6182,19.85,-2.05549,,
819,20.231,-6.79451,70.6182,19.2595,-6.89155,,
820,24.2561,-9.56047,70.6192,23.2728,-9.65377,,
821,23.6641,-14.4127,70.6194,22.6823,-14.4898,,
822,27.6887,-17.1784,70.6195,26.6956,-17.252,,
823,27.0967,-22.0303,70.6195,26.1051,-22.0881,,
824,31.1212,-24.7959,70.6194,30.1183,-24.8503,,
825,30.5293,-29.6474,70.6194,29.5279,-29.6864,,
826,34.5538,-32.413,70.6193,33.5411,-32.4486,,
827,33.9622,-37.2643,70.6193,32.9506,-37.2846,,
828,37.9867,-40.0299,70.6193,36.9639,-40.0469,,
829,37.3953,-44.8809,70.6193,36.3734,-44.8829,,
830,41.42,-47.6466,70.6193,40.3867,-47.6451,,
831,40.7441,-52.4734,70.6193,39.7116,-52.4572,,
832,43.341,-55.9462,70.6193,42.3007,-55.9231,,
833,45.5442,-53.35,70.6193,44.4985,-53.3367,,
834,-51.8149,147.272,70.6193,-52.5256,146.319,,
835,-52.8783,143.265,70.6193,-53.5725,142.319,,
836,-49.083,141.173,70.6193,-49.7864,140.238,,
837,-49.6918,136.328,70.6192,-50.3769,135.402,,
838,-45.6708,133.551,70.6192,-46.3636,132.64,,
839,-46.2803,128.707,70.6192,-46.9541,127.804,,
840,-42.2589,125.93,70.6194,-42.9408,125.041,,
841,-42.8685,121.085,70.6198,-43.5313,120.205,,
842,-38.8463,118.307,70.6212,-39.5181,117.443,,
843,-39.4559,113.462,70.6224,-40.1085,112.607,,
844,-35.4329,110.683,70.6256,-36.0953,109.845,,
845,-36.0423,105.835,70.6224,-36.6858,105.009,,
846,-32.0186,103.052,70.6173,-32.6725,102.247,,
847,-32.6269,98.1983,70.5838,-33.263,97.4105,,
848,-28.6017,95.4096,70.5261,-29.2497,94.6482,,
849,-29.209,90.5474,70.4484,-29.8402,89.8122,,
850,-25.1822,87.754,70.3207,-25.827,87.05,,
851,-25.7867,82.8871,70.2266,-26.4175,82.2139,,
852,-21.7569,80.0924,70.0486,-22.4042,79.4517,,
853,-22.3552,75.2236,69.9948,-22.9947,74.6156,,
854,-18.322,72.4287,69.8019,-18.9814,71.8534,,
855,-18.9123,67.5596,69.8679,-19.5719,67.0174,,
856,-14.877,64.7641,69.6884,-15.5587,64.2551,,
857,-15.4608,59.8969,69.8999,-16.1491,59.4191,,
858,-11.4244,57.1012,69.7376,-12.1359,56.6569,,
859,-12.0055,52.236,70.0371,-12.7264,51.8208,,
860,-7.9678,49.441,69.8976,-8.71311,49.0586,,
861,-8.54787,44.5771,70.2195,-9.30359,44.2225,,
862,-4.50932,41.7836,70.1204,-5.29034,41.4603,,
863,-5.08902,36.9204,70.4194,-5.88082,36.6243,,
864,-1.04823,34.1302,70.3617,-1.86757,33.862,,
865,-1.62726,29.2672,70.5868,-2.45804,29.026,,
866,2.41517,26.4823,70.5443,1.55521,26.2638,,
867,1.83532,21.6209,70.6541,0.964728,21.4277,,
868,5.87612,18.8435,70.6166,4.97798,18.6655,,
869,5.29223,13.9857,70.6363,4.3875,13.8294,,
870,9.3271,11.2147,70.6187,8.40075,11.0672,,
871,8.73911,6.35985,70.6146,7.81027,6.23117,,
872,12.7687,3.5917,70.6141,11.8235,3.46895,,
873,12.1784,-1.26168,70.6129,11.233,-1.3671,,
874,16.2052,-4.02833,70.6162,15.2463,-4.12932,,
875,15.6137,-8.88093,70.6168,14.6558,-8.96537,,
876,19.6391,-11.6469,70.6187,18.6691,-11.7276,,
877,19.0472,-16.499,70.6191,18.0786,-16.5636,,
878,23.072,-19.2647,70.6196,22.0918,-19.3259,,
879,22.48,-24.1164,70.6196,21.5014,-24.1619,,
880,26.5047,-26.8819,70.6195,25.5146,-26.9241,,
881,25.9129,-31.7333,70.6195,24.9241,-31.7602,,
882,29.9376,-34.4988,70.6194,28.9374,-34.5224,,
883,29.3459,-39.35,70.6193,28.3469,-39.3585,,
884,33.3706,-42.1154,70.6193,32.3602,-42.1207,,
885,32.7793,-46.9663,70.6193,31.7697,-46.9567,,
886,36.8041,-49.7318,70.6193,35.7829,-49.719,,
887,36.213,-54.5825,70.6193,35.1925,-54.555,,
888,41.5686,-58.035,70.6193,40.5325,-58.0039,,
889,39.5624,-56.7424,70.6193,38.5321,-56.7127,,
890,39.0153,-60.7971,70.6193,37.9855,-60.7553,,
891,-56.7401,145.859,70.6193,-57.425,144.901,,
892,-58.7957,141.829,70.6193,-59.4579,140.876,,
893,-53.7133,139.104,70.6193,-54.3901,138.164,,
894,-54.3233,134.26,70.6193,-54.9806,133.328,,
895,-50.3016,131.484,70.6193,-50.9673,130.566,,
896,-50.912,126.639,70.6194,-51.5578,125.73,,
897,-46.8904,123.863,70.6194,-47.5446,122.967,,
898,-47.5008,119.018,70.6197,-48.135,118.131,,
899,-43.4785,116.241,70.6204,-44.1218,115.369,,
900,-44.0887,111.395,70.6204,-44.7123,110.533,,
901,-40.0657,108.616,70.622,-40.699,107.771,,
902,-40.6753,103.767,70.6174,-41.2895,102.935,,
903,-36.6515,100.984,70.6096,-37.2762,100.173,,
904,-37.2598,96.1292,70.5877,-37.8667,95.3366,,
905,-33.2347,93.3396,70.5375,-33.8535,92.5744,,
906,-33.8414,88.4765,70.5019,-34.444,87.7383,,
907,-29.8147,85.682,70.3832,-30.4307,84.9761,,
908,-30.4163,80.8149,70.3678,-31.0212,80.1401,,
909,-26.3865,78.019,70.1903,-27.0079,77.3779,,
910,-26.9787,73.1512,70.2674,-27.5984,72.5418,,
911,-22.946,70.3552,70.0664,-23.5852,69.7796,,
912,-23.5302,65.4891,70.2907,-24.1756,64.9435,,
913,-19.4959,62.6929,70.0904,-20.1624,62.1813,,
914,-20.0776,57.8276,70.4172,-20.7529,57.3453,,
915,-16.042,55.0316,70.2187,-16.7396,54.583,,
916,-16.6219,50.1669,70.5751,-17.3301,49.747,,
917,-12.5853,47.3717,70.3822,-13.3168,46.9848,,
918,-13.1644,42.5074,70.7325,-13.9073,42.1487,,
919,-9.12737,39.7133,70.5508,-9.89407,39.3865,,
920,-9.70624,34.8489,70.8614,-10.4845,34.5504,,
921,-5.66777,32.0569,70.6944,-6.4713,31.7882,,
922,-6.24604,27.1927,70.9108,-7.06177,26.9522,,
923,-2.20608,24.4042,70.7495,-3.04852,24.1899,,
924,-2.78554,19.5418,70.8338,-3.639,19.3539,,
925,1.25384,16.7607,70.6982,0.37425,16.5917,,
926,0.670564,11.9021,70.6867,-0.216229,11.7556,,
927,4.70656,9.1297,70.6271,3.79702,8.99339,,
928,4.11945,4.27487,70.6151,3.20654,4.15734,,
929,8.15004,1.50585,70.6104,7.21979,1.39512,,
930,7.56011,-3.34759,70.6092,6.62932,-3.44093,,
931,11.5874,-6.11462,70.6134,10.6426,-6.20315,,
932,10.9961,-10.9672,70.6149,10.0521,-11.0392,,
933,15.0219,-13.7332,70.6178,14.0653,-13.8014,,
934,14.43,-18.5853,70.6187,13.4749,-18.6375,,
935,18.4552,-21.3509,70.6195,17.4881,-21.3997,,
936,17.8632,-26.2026,70.6197,16.8976,-26.2358,,
937,21.8881,-28.968,70.6196,20.9109,-28.998,,
938,21.2963,-33.8193,70.6196,20.3204,-33.834,,
939,25.3211,-36.5846,70.6194,24.3337,-36.5962,,
940,24.7295,-41.4358,70.6194,23.7432,-41.4323,,
941,28.7544,-44.201,70.6193,27.7564,-44.1945,,
942,28.163,-49.0519,70.6193,27.166,-49.0306,,
943,32.188,-51.8171,70.6193,31.1792,-51.7928,,
944,31.5969,-56.6678,70.6193,30.5887,-56.6288,,
945,35.575,-59.2423,70.6193,34.5551,-59.2009,,
946,35.9462,-64.1172,70.6193,34.9239,-64.0625,,
947,-60.3571,144.821,70.6193,-61.0215,143.861,,
948,-62.8059,138.712,70.6193,-63.4374,137.759,,
949,-58.346,137.034,70.6193,-58.9938,136.09,,
950,-58.9564,132.19,70.6194,-59.5843,131.254,,
951,-54.9338,129.415,70.6194,-55.5711,128.492,,
952,-55.5447,124.571,70.6195,-56.1615,123.656,,
953,-51.5227,121.795,70.6195,-52.1483,120.894,,
954,-52.1336,116.95,70.6193,-52.7388,116.058,,
955,-48.1114,114.173,70.6194,-48.7255,113.295,,
956,-48.7218,109.327,70.6179,-49.316,108.459,,
957,-44.6987,106.548,70.6184,-45.3027,105.697,,
958,-45.3079,101.699,70.615,-45.8932,100.861,,
959,-41.2842,98.9155,70.6095,-41.88,98.0988,,
960,-41.8921,94.0595,70.6086,-42.4705,93.2628,,
961,-37.8672,91.2693,70.5752,-38.4572,90.5006,,
962,-38.4721,86.4058,70.5982,-39.0477,85.6645,,
963,-34.4447,83.6108,70.5076,-35.0344,82.9023,,
