Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
491,27.4135,64.1057,69.3201,23.513,63.5754,,
492,26.3957,58.9796,68.807,22.9225,58.7393,,
493,29.7232,56.3561,65.9287,26.9358,55.9771,,
494,27.6388,52.5048,63.2038,26.3453,51.1411,,
495,28.976,52.0659,58.4148,30.3585,48.3788,,
496,26.4477,48.9175,55.4977,29.7681,43.5428,,
497,27.5516,48.795,50.5632,33.7813,40.7806,,
498,25.0256,45.7444,47.4672,33.1908,35.9445,,
499,26.1106,45.7633,42.3728,37.2041,33.1823,,
500,23.6068,42.8234,39.3023,36.6136,28.3462,,
501,25.5773,42.0428,34.7081,40.6269,25.584,,
502,24.248,37.8991,32.5662,40.0364,20.748,,
503,28.0446,35.165,30.8329,44.0496,17.9858,,
504,27.3051,30.4013,30.7649,43.4591,13.1497,,
505,31.2869,27.432,30.7718,47.4724,10.3875,,
506,30.6476,22.7049,30.7713,46.8819,5.55143,,
507,34.6962,19.761,30.7771,50.8952,2.7892,,
508,34.1515,15.0709,30.7785,50.3047,-2.04685,,
509,38.2574,12.1615,30.7792,54.3179,-4.80907,,
510,37.7836,7.50251,30.7792,53.7275,-9.64512,,
511,41.933,4.63231,30.7792,57.7407,-12.4073,,
512,41.5118,-0.00473499,30.7792,57.1502,-17.2434,,
513,46.3479,-2.70165,30.7791,61.8164,-19.84,,
514,-19.9441,132.218,30.7794,-24.6381,152.946,,
515,-17.1481,132.898,30.779,-21.3109,153.504,,
516,-17.997,128.075,30.7794,-22.9164,149.044,,
517,-13.8568,124.029,30.7791,-18.7412,145.083,,
518,-13.8491,118.875,30.779,-19.3317,140.247,,
519,-9.90493,116.208,30.7778,-15.3185,137.484,,
520,-9.99349,111.074,30.7724,-15.9089,132.648,,
521,-6.04399,108.434,30.7532,-11.8957,129.886,,
522,-6.28867,103.228,30.8115,-12.4862,125.05,,
523,-2.4997,100.5,31.6522,-8.47292,122.288,,
524,-3.14641,96.4611,35.1795,-9.0634,117.452,,
525,0.301412,95.7095,38.4348,-5.05015,114.689,,
526,-0.849443,94.6668,43.7481,-5.64062,109.853,,
527,2.60931,94.6026,47.256,-1.62737,107.091,,
528,1.56926,93.5095,52.3877,-2.21785,102.255,,
529,5.26245,93.4057,55.666,1.7954,99.4929,,
530,4.2887,92.2307,60.4087,1.20492,94.6569,,
531,8.1651,91.8379,63.5506,5.21817,91.8947,,
532,7.46283,88.7549,67.5348,4.62769,87.0586,,
533,11.7512,86.2432,68.9641,8.64094,84.2964,,
534,11.2667,81.2402,69.331,8.05047,79.4603,,
535,15.599,78.4235,69.3351,12.0637,76.6981,,
536,14.9924,73.3238,69.3459,11.4732,71.8621,,
537,19.227,70.3333,69.3383,15.4865,69.0998,,
538,18.4202,65.1693,69.341,14.896,64.2638,,
539,22.4564,62.0968,69.329,18.9093,61.5016,,
540,21.5085,57,69.2483,18.3188,56.6655,,
541,25.2061,54.1058,67.3574,22.332,53.9033,,
542,23.5476,49.8583,64.9536,21.7416,49.0672,,
543,25.2005,49.1742,60.2868,25.7548,46.305,,
544,22.7462,45.9555,57.3588,25.1643,41.469,,
545,23.885,45.8583,52.506,29.1776,38.7067,,
546,21.3496,42.7997,49.4078,28.5871,33.8707,,
547,22.4655,42.7783,44.3394,32.6004,31.1085,,
548,19.9152,39.8443,41.2043,32.0099,26.2724,,
549,21.4571,39.5207,36.3909,36.0231,23.5102,,
550,19.8339,35.6743,33.8526,35.4326,18.6741,,
551,23.3365,33.3169,31.2441,39.4459,15.9119,,
552,22.6287,28.5438,30.791,38.8554,11.0759,,
553,26.6273,25.6344,30.7717,42.8687,8.31365,,
554,26.0169,20.8671,30.7719,42.2782,3.4776,,
555,30.0716,17.9743,30.7748,46.2914,0.715375,,
556,29.5486,13.24,30.7776,45.701,-4.12068,,
557,33.6548,10.3728,30.7791,49.7142,-6.8829,,
558,33.1992,5.66724,30.7793,49.1237,-11.7189,,
559,37.3464,2.83015,30.7792,53.137,-14.4812,,
560,36.9428,-1.85271,30.7792,52.5465,-19.3172,,
561,41.642,-4.86627,30.7791,57.0665,-22.2775,,
562,41.3559,-9.79009,30.7791,56.5392,-27.386,,
563,45.2862,-12.8568,30.7791,60.2704,-30.4567,,
564,43.8485,-15.2795,30.7791,58.7108,-33.0014,,
565,-24.4905,130.974,30.7795,-30.0739,151.8,,
566,-22.1527,128.396,30.7793,-27.6337,149.405,,
567,-21.5669,124.509,30.7791,-27.3582,145.771,,
568,-17.7379,121.644,30.7792,-23.345,143.009,,
569,-17.8626,116.523,30.7789,-23.9354,138.173,,
570,-13.9484,113.757,30.7773,-19.9222,135.41,,
571,-14.1418,108.669,30.7708,-20.5127,130.574,,
572,-10.1923,105.956,30.7591,-16.4994,127.812,,
573,-10.5269,100.821,31.1334,-17.0899,122.976,,
574,-6.74708,98.2287,32.5581,-13.0766,120.214,,
575,-7.58595,95.034,36.7236,-13.6671,115.378,,
576,-4.20644,94.6736,40.1817,-9.65387,112.616,,
577,-5.47211,93.7207,45.3822,-10.2444,107.78,,
578,-2.01793,93.6594,48.9403,-6.2311,105.017,,
579,-3.14385,92.5662,53.9255,-6.82158,100.181,,
580,0.523448,92.4567,57.2207,-2.80833,97.4191,,
581,-0.532216,91.1791,61.8984,-3.39881,92.5831,,
582,3.35216,90.469,65.0198,0.614443,89.8208,,
583,2.66147,86.7381,68.389,0.0239648,84.9848,,
584,6.9487,84.024,69.2816,4.03722,82.2226,,
585,6.41316,79.0479,69.35,3.44674,77.3865,,
586,10.7083,76.22,69.3358,7.45999,74.6243,,
587,10.0732,71.1517,69.3554,6.86951,69.7882,,
588,14.2847,68.1951,69.3534,10.8828,67.026,,
589,13.491,63.0742,69.3608,10.2923,62.19,,
590,17.5398,60.052,69.3638,14.3055,59.4277,,
591,16.634,54.9848,69.3726,13.7151,54.5917,,
592,20.5302,51.9872,68.4065,17.7283,51.8295,,
593,19.2709,47.3678,66.5075,17.1378,46.9934,,
594,21.3978,46.2493,62.1091,21.1511,44.2312,,
595,19.029,42.9568,59.1705,20.5606,39.3951,,
596,20.2451,42.8403,54.3761,24.5739,36.6329,,
597,17.7043,39.796,51.2999,23.9834,31.7969,,
598,18.8596,39.7388,46.2665,27.9966,29.0346,,
599,16.3157,36.7689,43.1067,27.4061,24.1986,,
600,17.5445,36.7442,38.1579,31.4194,21.4364,,
601,15.6155,33.2042,35.3416,30.8289,16.6003,,
602,18.7074,31.3212,31.948,34.8422,13.8381,,
603,17.9669,26.6032,30.9501,34.2517,9.00204,,
604,21.9867,23.7456,30.7657,38.2649,6.23982,,
605,21.4031,18.9478,30.7776,37.6745,1.40377,,
606,25.4649,16.0997,30.7735,41.6877,-1.35845,,
607,24.9619,11.3319,30.7762,41.0972,-6.1945,,
608,29.0707,8.50233,30.7788,45.1105,-8.95673,,
609,28.6319,3.76121,30.7792,44.52,-13.7928,,
610,32.7791,0.954975,30.7793,48.5333,-16.555,,
611,32.3909,-3.76301,30.7793,47.9428,-21.3911,,
612,36.5675,-6.54283,30.7792,51.956,-24.1533,,
613,36.2222,-11.2427,30.7791,51.3656,-28.9893,,
614,40.5394,-13.4999,30.7791,55.5259,-31.2336,,
615,40.9628,-20.2387,30.7791,55.5378,-38.1787,,
616,39.6299,-17.506,30.7791,54.3846,-35.3781,,
617,-28.7428,129.944,30.7793,-35.1313,150.733,,
618,-25.1983,126.763,30.7792,-31.2896,147.861,,
619,-25.5103,122.341,30.7791,-31.9619,143.697,,
620,-21.7179,119.384,30.779,-27.9487,140.935,,
621,-21.948,114.292,30.7778,-28.5392,136.099,,
622,-18.071,111.437,30.7733,-24.5259,133.337,,
623,-18.363,106.384,30.7565,-25.1164,128.501,,
624,-14.4292,103.603,30.7667,-21.1031,125.738,,
625,-14.8483,98.5635,31.6257,-21.6936,120.902,,
626,-11.1144,96.2774,33.6727,-17.6804,118.14,,
627,-12.1336,93.7479,38.1552,-18.2709,113.304,,
628,-8.81202,93.6599,41.7544,-14.2576,110.542,,
629,-10.1542,92.6995,46.8493,-14.8481,105.706,,
630,-6.70486,92.6219,50.4475,-10.8348,102.944,,
631,-7.90879,91.5454,55.3071,-11.4253,98.1075,,
632,-4.27198,91.4546,58.6452,-7.41206,95.3453,,
633,-5.40408,90.0457,63.2883,-8.00254,90.5092,,
634,-1.47936,88.8798,66.2704,-3.98929,87.747,,
635,-2.13936,84.6174,68.9025,-4.57976,82.9109,,
636,2.1253,81.8346,69.3707,-0.566513,80.1487,,
637,1.55088,76.8772,69.357,-1.15699,75.3127,,
638,5.8196,74.04,69.3461,2.85626,72.5505,,
639,5.16613,68.9911,69.3634,2.26578,67.7144,,
640,9.35974,66.0582,69.366,6.27903,64.9522,,
641,8.58767,60.965,69.3815,5.68855,60.1161,,
642,12.6469,57.9804,69.3842,9.7018,57.3539,,
643,11.797,52.932,69.3987,9.11133,52.5179,,
644,15.7598,49.948,69.0392,13.1246,49.7556,,
645,14.784,45.0746,67.7422,12.5341,44.9196,,
646,17.4836,43.4038,63.8584,16.5473,42.1574,,
647,15.2667,39.9666,60.9361,15.9569,37.3213,,
648,16.5933,39.7902,56.1897,19.9701,34.5591,,
649,14.0992,36.7112,53.1419,19.3796,29.723,,
650,15.236,36.6997,48.158,23.3929,26.9608,,
651,12.745,33.6538,44.9855,22.8024,22.1248,,
652,13.8176,33.77,39.9774,26.8157,19.3625,,
653,11.613,30.4888,36.9811,26.2252,14.5265,,
654,14.2378,29.1131,33.0066,30.2384,11.7643,,
655,13.3487,24.5605,31.4362,29.648,6.92821,,
656,17.3617,21.7815,30.7585,33.6612,4.16599,,
657,16.803,16.9614,30.7746,33.0707,-0.67006,,
658,20.8729,14.1526,30.773,37.084,-3.43228,,
659,20.3894,9.35839,30.7743,36.4935,-8.26833,,
660,24.5019,6.56336,30.778,40.5068,-11.0306,,
661,24.0794,1.7936,30.7789,39.9163,-15.8666,,
662,28.2278,-0.983416,30.7793,43.9295,-18.6288,,
663,27.8558,-5.73176,30.7793,43.3391,-23.4649,,
664,32.0331,-8.48765,30.7792,47.3523,-26.2271,,
665,31.7039,-13.2177,30.7792,46.7618,-31.0632,,
666,35.9028,-15.949,30.7791,50.7751,-33.8254,,
667,36.7456,-21.0511,30.7791,51.2916,-39.0509,,
668,39.4375,-22.6602,30.7791,53.8644,-40.6834,,
669,-31.0706,129.449,30.779,-37.8525,150.159,,
670,-29.9678,125.907,30.7792,-36.793,146.902,,
671,-29.5104,120.286,30.7791,-36.5657,141.623,,
672,-25.7643,117.239,30.7789,-32.5524,138.861,,
673,-26.0938,112.172,30.7769,-33.1429,134.025,,
674,-22.2567,109.234,30.7679,-29.1297,131.263,,
675,-22.6297,104.203,30.7463,-29.7201,126.427,,
676,-18.7238,101.345,30.8021,-25.7069,123.665,,
677,-19.2416,96.4852,32.2668,-26.2974,118.828,,
678,-15.5817,94.5599,34.8249,-22.2841,116.066,,
679,-16.7595,92.5632,39.488,-22.8746,111.23,,
680,-13.4909,92.6456,43.1833,-18.8613,108.468,,
681,-14.8819,91.6108,48.1855,-19.4518,103.632,,
682,-11.4385,91.5231,51.8141,-15.4386,100.87,,
683,-12.715,90.4469,56.5646,-16.029,96.0337,,
684,-9.11711,90.3537,59.962,-12.0158,93.2714,,
685,-10.2846,88.6345,64.4961,-12.6063,88.4354,,
686,-6.31737,87.0934,67.2725,-8.59301,85.6732,,
687,-6.94814,82.4861,69.2285,-9.18349,80.8371,,
688,-2.70678,79.6762,69.352,-5.17024,78.0749,,
689,-3.30483,74.7246,69.3507,-5.76072,73.2388,,
690,0.936636,71.877,69.3608,-1.74747,70.4766,,
691,0.283831,66.8434,69.3741,-2.33795,65.6406,,
692,4.46079,63.9219,69.3774,1.6753,62.8783,,
693,3.72083,58.8528,69.3891,1.08482,58.0423,,
694,7.78884,55.8943,69.3902,5.09808,55.2801,,
695,6.99028,50.8533,69.4343,4.5076,50.444,,
696,10.9718,47.9086,69.3444,8.52085,47.6818,,
697,10.1555,42.9244,68.6261,7.93037,42.8458,,
698,13.3828,40.7315,65.4656,11.9436,40.0835,,
699,11.4508,37.0088,62.6605,11.3531,35.2475,,
700,12.9274,36.7141,57.9628,15.3664,32.4853,,
701,10.4994,33.5853,54.936,14.7759,27.6492,,
702,11.6053,33.6421,50.0086,18.7892,24.887,,
703,9.15766,30.5403,46.8323,18.1987,20.0509,,
704,10.1982,30.6797,41.8165,22.2119,17.2887,,
705,7.80817,27.5652,38.7102,21.6215,12.4527,,
706,9.94028,26.6965,34.3087,25.6347,9.69044,,
707,8.82386,22.3789,32.2356,25.0442,4.85438,,
708,12.7449,19.7569,30.7972,29.0575,2.09216,,
709,12.216,14.9158,30.762,28.467,-2.74389,,
710,16.2945,12.1436,30.7735,32.4803,-5.50611,,
711,15.8294,7.32822,30.7729,31.8898,-10.3422,,
712,19.9465,4.56499,30.7769,35.903,-13.1044,,
713,19.5402,-0.227958,30.7785,35.3125,-17.9404,,
714,23.6912,-2.97758,30.7792,39.3258,-20.7027,,
715,23.3351,-7.75008,30.7793,38.7353,-25.5387,,
716,27.5142,-10.4834,30.7792,42.7486,-28.3009,,
717,27.2019,-15.2382,30.7792,42.1581,-33.137,,
718,31.4024,-17.9544,30.7791,46.1713,-35.8992,,
719,31.1268,-22.694,30.7791,45.5809,-40.7353,,
720,37.665,-25.4723,30.7791,51.906,-43.5787,,
721,34.0577,-25.3991,30.7791,48.3137,-43.5013,,
722,34.3947,-30.3126,30.7791,48.2912,-48.5255,,
723,-37.4494,127.873,30.7792,-45.2833,148.268,,
724,-34.5989,128.538,30.779,-41.9665,149.112,,
725,-37.0143,125.686,30.7792,-44.8489,146.257,,
726,-33.5986,123.344,30.7791,-41.0425,144.293,,
727,-33.5745,118.323,30.779,-41.1694,139.549,,
728,-29.8671,115.204,30.7789,-37.1562,136.787,,
729,-30.2849,110.154,30.7763,-37.7466,131.951,,
730,-26.4868,107.135,30.7684,-33.7334,129.189,,
731,-26.9424,102.128,30.7615,-34.3239,124.353,,
732,-23.0697,99.19,30.9622,-30.3106,121.591,,
733,-23.6894,94.5742,32.9998,-30.9011,116.755,,
734,-20.1237,93.0257,35.9547,-26.8878,113.992,,
735,-21.4414,91.3992,40.6963,-27.4783,109.156,,
736,-18.2062,91.568,44.4707,-23.4651,106.394,,
737,-19.631,90.4262,49.3935,-24.0555,101.558,,
738,-16.2197,90.432,53.062,-20.0423,98.7959,,
739,-17.5613,89.2964,57.7209,-20.6328,93.9598,,
740,-13.9961,89.1532,61.1684,-16.6195,91.1976,,
741,-15.172,87.0782,65.5606,-17.21,86.3616,,
742,-11.1572,85.1594,68.0362,-13.1967,83.5993,,
743,-11.7731,80.3504,69.3551,-13.7872,78.7633,,
744,-7.53897,77.546,69.3661,-9.77397,76.0011,,
745,-8.14733,72.5898,69.3547,-10.3644,71.165,,
746,-3.92461,69.7308,69.369,-6.3512,68.4028,,
747,-4.56643,64.7088,69.3803,-6.94168,63.5667,,
748,-0.400932,61.7934,69.386,-2.92843,60.8045,,
749,-1.10854,56.7395,69.3995,-3.5189,55.9685,,
750,2.96538,53.7974,69.4059,0.494346,53.2062,,
751,2.20821,48.7591,69.4252,-0.0961319,48.3702,,
752,6.20367,45.8418,69.4145,3.91712,45.608,,
753,5.46154,40.8342,69.1655,3.32664,40.7719,,
754,9.10577,38.2356,66.889,7.33989,38.0097,,
755,7.51324,34.1658,64.3148,6.74941,33.1736,,
756,9.21978,33.6538,59.7013,10.7627,30.4114,,
757,6.86439,30.4623,56.6881,10.1722,25.5754,,
758,8.0022,30.5309,51.8306,14.1854,22.8132,,
759,5.56624,27.4142,48.663,13.595,17.9771,,
760,6.64699,27.5126,43.6504,17.6082,15.2149,,
761,4.15861,24.4803,40.4895,17.0177,10.3788,,
762,5.83802,24.0583,35.7983,21.031,7.61661,,
763,4.44132,20.0185,33.3282,20.4405,2.78056,,
764,8.14357,17.6667,31.0569,24.4538,0.0183338,,
765,7.63762,12.8189,30.7554,23.8633,-4.81772,,
766,11.7277,10.0806,30.7734,27.8765,-7.57994,,
767,11.2807,5.24842,30.772,27.286,-12.416,,
768,15.4033,2.51482,30.7756,31.2993,-15.1782,,
769,15.0129,-2.29701,30.7778,30.7088,-20.0143,,
770,19.1676,-5.02061,30.7791,34.7221,-22.7765,,
771,18.8273,-9.81292,30.7793,34.1316,-27.6125,,
772,23.0096,-12.5238,30.7793,38.1448,-30.3748,,
773,22.7135,-17.2987,30.7792,37.5544,-35.2108,,
774,26.9169,-19.9957,30.7791,41.5676,-37.973,,
775,26.6584,-24.7561,30.7791,40.9771,-42.8091,,
776,30.3224,-27.4599,30.7791,44.4371,-45.5882,,
777,29.7623,-31.3346,30.7791,43.5797,-49.5281,,
778,-40.3284,127.242,30.7794,-48.6094,147.421,,
779,-41.0041,123.689,30.7793,-49.4291,144.02,,
780,-37.2232,121.517,30.7791,-45.1827,142.312,,
781,-37.6923,116.449,30.779,-45.7731,137.476,,
782,-34.0193,113.261,30.7787,-41.7599,134.713,,
783,-34.5261,108.235,30.7744,-42.3504,129.877,,
784,-30.7647,105.138,30.7692,-38.3371,127.115,,
785,-31.2889,100.146,30.7803,-38.9276,122.279,,
786,-27.4552,97.1462,31.2366,-34.9143,119.517,,
787,-28.1792,92.8004,33.7409,-35.5048,114.681,,
788,-24.7144,91.5774,37.0071,-31.4916,111.919,,
789,-26.1468,90.2029,41.7818,-32.082,107.083,,
790,-22.9442,90.4109,45.6305,-28.0688,104.32,,
791,-24.3974,89.1904,50.4849,-28.6593,99.4843,,
792,-21.0221,89.248,54.1833,-24.646,96.7221,,
793,-22.4429,88.0765,58.7904,-25.2365,91.886,,
794,-18.9011,87.8747,62.2784,-21.2232,89.1238,,
795,-20.0549,85.3651,66.4539,-21.8137,84.2877,,
796,-15.988,83.1312,68.5847,-17.8005,81.5255,,
797,-16.6002,78.2341,69.3656,-18.391,76.6895,,
798,-12.377,75.4233,69.3762,-14.3777,73.9272,,
799,-12.9821,70.4638,69.3605,-14.9682,69.0912,,
800,-8.76365,67.5983,69.3707,-10.9549,66.329,,
801,-9.39301,62.5798,69.3828,-11.5454,61.4929,,
802,-5.22982,59.6688,69.3915,-7.53216,58.7307,,
803,-5.91136,54.6177,69.4058,-8.12263,53.8946,,
804,-1.82961,51.6887,69.4124,-4.10938,51.1324,,
805,-2.55152,46.6459,69.4276,-4.69986,46.2964,,
806,1.46611,43.7411,69.4495,-0.68661,43.5341,,
807,0.747303,38.7267,69.3925,-1.27709,38.6981,,
808,4.6453,35.9181,68.0283,2.73616,35.9359,,
809,3.40947,31.4896,65.8353,2.14568,31.0998,,
810,5.45225,30.6383,61.4006,6.15894,28.3376,,
811,3.2086,27.3382,58.4099,5.56846,23.5015,,
812,4.4217,27.3658,53.6147,9.58171,20.7393,,
813,1.96722,24.2749,50.467,8.99123,15.9033,,
814,3.11057,24.3241,45.4793,13.0045,13.1411,,
815,0.598693,21.2978,42.2838,12.414,8.305,,
816,1.93559,21.211,37.4309,16.4273,5.54278,,
817,0.235226,17.4618,34.6549,15.8368,0.706728,,
818,3.58234,15.4945,31.5924,19.85,-2.05549,,
819,3.06046,10.6784,30.8141,19.2595,-6.89155,,
820,7.17124,7.96893,30.7714,23.2728,-9.65377,,
821,6.74263,3.12295,30.7745,22.6823,-14.4898,,
822,10.8714,0.418563,30.7741,26.6956,-17.252,,
823,10.4967,-4.40897,30.7768,26.1051,-22.0881,,
824,14.656,-7.10732,30.7788,30.1183,-24.8503,,
825,14.3314,-11.9161,30.7792,29.5279,-29.6864,,
826,18.5179,-14.6049,30.7793,33.5411,-32.4486,,
827,18.2383,-19.3969,30.7792,32.9506,-37.2846,,
828,22.4454,-22.0751,30.7792,36.9639,-40.0469,,
829,22.2046,-26.8534,30.7791,36.3734,-44.8829,,
830,26.4253,-29.5209,30.7791,40.3867,-47.6451,,
831,26.1307,-34.2654,30.7791,39.7116,-52.4572,,
832,29.0013,-37.6317,30.7791,42.3007,-55.9231,,
833,30.9793,-35.0611,30.7791,44.4985,-53.3367,,
834,-43.7351,126.434,30.7796,-52.5256,146.319,,
835,-44.6661,122.293,30.7792,-53.5725,142.319,,
836,-41.3058,119.711,30.7791,-49.7864,140.238,,
837,-41.8684,114.673,30.7792,-50.3769,135.402,,
838,-38.2262,111.415,30.7785,-46.3636,132.64,,
839,-38.8069,106.41,30.7716,-46.9541,127.804,,
840,-35.0784,103.236,30.7643,-42.9408,125.041,,
841,-35.659,98.2548,30.8003,-43.5313,120.205,,
842,-31.867,95.2114,31.5604,-39.5181,117.443,,
843,-32.707,91.146,34.4473,-40.1085,112.607,,
844,-29.3507,90.2219,37.9614,-36.0953,109.845,,
845,-30.8669,88.9987,42.76,-36.6858,105.009,,
846,-27.6855,89.1631,46.6672,-32.6725,102.247,,
847,-29.1707,87.8793,51.462,-33.263,97.4105,,
848,-25.8529,88.0242,55.1975,-29.2497,94.6482,,
849,-27.3424,86.7526,59.7525,-29.8402,89.8122,,
850,-23.8372,86.5261,63.3049,-25.827,87.05,,
851,-24.9421,83.5455,67.1978,-26.4175,82.2139,,
852,-20.8186,81.0621,68.9618,-22.4042,79.4517,,
853,-21.4335,76.1354,69.3543,-22.9947,74.6156,,
854,-17.2092,73.3086,69.3593,-18.9814,71.8534,,
855,-17.8102,68.3423,69.3694,-19.5719,67.0174,,
856,-13.59,65.4702,69.3737,-15.5587,64.2551,,
857,-14.208,60.4453,69.3881,-16.1491,59.4191,,
858,-10.0385,57.5384,69.3966,-12.1359,56.6569,,
859,-10.7013,52.4775,69.4098,-12.7264,51.8208,,
860,-6.60479,49.5611,69.4187,-8.71311,49.0586,,
861,-7.30143,44.5007,69.4423,-9.30359,44.2225,,
862,-3.26442,41.607,69.4733,-5.29034,41.4603,,
863,-3.9574,36.5837,69.4568,-5.88082,36.6243,,
864,0.0466248,33.7246,68.8051,-1.86757,33.862,,
865,-0.85322,28.971,67.1825,-2.45804,29.026,,
866,1.63493,27.6678,63.068,1.55521,26.2638,,
867,-0.488852,24.2425,60.1079,0.964728,21.4277,,
868,0.837392,24.1829,55.3647,4.97798,18.6655,,
869,-1.61502,21.0991,52.2528,4.3875,13.8294,,
870,-0.462578,21.1523,47.2811,8.40075,11.0672,,
871,-2.91901,18.0667,44.0824,7.81027,6.23117,,
872,-1.7921,18.1805,39.1412,11.8235,3.46895,,
873,-3.78565,14.7126,36.1592,11.233,-1.3671,,
874,-0.870694,13.1802,32.4574,15.2463,-4.12932,,
875,-1.49856,8.47922,31.1461,14.6558,-8.96537,,
876,2.62474,5.81122,30.7639,18.6691,-11.7276,,
877,2.21355,0.954823,30.7744,18.0786,-16.5636,,
878,6.34969,-1.72009,30.7729,22.0918,-19.3259,,
879,5.9908,-6.56058,30.7755,21.5014,-24.1619,,
880,10.1555,-9.23407,30.7784,25.5146,-26.9241,,
881,9.847,-14.057,30.7791,24.9241,-31.7602,,
882,14.0383,-16.7237,30.7793,28.9374,-34.5224,,
883,13.7758,-21.5305,30.7793,28.3469,-39.3585,,
884,17.9876,-24.1893,30.7792,32.3602,-42.1207,,
885,17.7645,-28.9824,30.7791,31.7697,-46.9567,,
886,21.9895,-31.6333,30.7791,35.7829,-49.719,,
887,21.8013,-36.4153,30.7791,35.1925,-54.555,,
888,27.417,-39.7093,30.7791,40.5325,-58.0039,,
889,25.3134,-38.4758,30.7791,38.5321,-56.7127,,
890,25.1281,-42.4679,30.7791,37.9855,-60.7553,,
891,-48.0263,125.472,30.779,-57.425,144.901,,
892,-49.923,121.462,30.7791,-59.4579,140.876,,
893,-45.4539,117.998,30.7791,-54.3901,138.164,,
894,-46.0933,112.991,30.7794,-54.9806,133.328,,
895,-42.4774,109.665,30.7787,-50.9673,130.566,,
896,-43.1191,104.68,30.7688,-51.5578,125.73,,
897,-39.4192,101.426,30.7511,-47.5446,122.967,,
898,-40.0488,96.4553,30.8132,-48.135,118.131,,
899,-36.3004,93.3778,31.8695,-44.1218,115.369,,
900,-37.247,89.5939,35.0882,-44.7123,110.533,,
901,-33.9968,88.8917,38.8224,-40.699,107.771,,
902,-35.5867,87.7584,43.6185,-41.2895,102.935,,
903,-32.4292,87.8576,47.5894,-37.2762,100.173,,
904,-33.9618,86.5535,52.3347,-37.8667,95.3366,,
905,-30.6996,86.6982,56.1036,-33.8535,92.5744,,
906,-32.2568,85.3293,60.6042,-34.444,87.7383,,
907,-28.7684,84.9845,64.1845,-30.4307,84.9761,,
908,-29.8282,81.6207,67.767,-31.0212,80.1401,,
909,-25.6589,78.9751,69.1922,-27.0079,77.3779,,
910,-26.2825,74.0401,69.3542,-27.5984,72.5418,,
911,-22.0439,71.1982,69.3553,-23.5852,69.7796,,
912,-22.6426,66.2154,69.3766,-24.1756,64.9435,,
913,-18.4123,63.3372,69.3806,-20.1624,62.1813,,
914,-19.0238,58.2914,69.3905,-20.7529,57.3453,,
915,-14.8428,55.3884,69.3997,-16.7396,54.583,,
916,-15.4869,50.3086,69.4113,-17.3301,49.747,,
917,-11.3743,47.4026,69.4255,-13.3168,46.9848,,
918,-12.0423,42.326,69.4436,-13.9073,42.1487,,
919,-7.98668,39.4453,69.4673,-9.89407,39.3865,,
920,-8.64423,34.4086,69.5031,-10.4845,34.5504,,
921,-4.6052,31.5651,69.2588,-6.4713,31.7882,,
922,-5.30813,26.627,68.2161,-7.06177,26.9522,,
923,-2.28942,24.8021,64.6746,-3.04852,24.1899,,
924,-4.24285,21.1963,61.7772,-3.639,19.3539,,
925,-2.77618,21.0068,57.0864,0.37425,16.5917,,
926,-5.16253,17.8673,54.0156,-0.216229,11.7556,,
927,-4.03101,17.9626,49.0832,3.79702,8.99339,,
928,-6.42521,14.819,45.8911,3.20654,4.15734,,
929,-5.38352,15.0115,40.8988,7.21979,1.39512,,
930,-7.61013,11.7578,37.7923,6.62932,-3.44093,,
931,-5.17641,10.7003,33.5963,10.6426,-6.20315,,
932,-6.00968,6.20076,31.7444,10.0521,-11.0392,,
933,-1.91838,3.61525,30.7721,14.0653,-13.8014,,
934,-2.30681,-1.25275,30.7708,13.4749,-18.6375,,
935,1.83729,-3.89895,30.7722,17.4881,-21.3997,,
936,1.49464,-8.75031,30.7739,16.8976,-26.2358,,
937,5.66557,-11.3985,30.7776,20.9109,-28.998,,
938,5.3738,-16.2338,30.7788,20.3204,-33.834,,
939,9.57078,-18.8781,30.7793,24.3337,-36.5962,,
940,9.32594,-23.698,30.7793,23.7432,-41.4323,,
941,13.5428,-26.337,30.7792,27.7564,-44.1945,,
942,13.3385,-31.1437,30.7792,27.166,-49.0306,,
943,17.5687,-33.7765,30.7791,31.1792,-51.7928,,
944,17.4002,-38.5715,30.7791,30.5887,-56.6288,,
945,21.5772,-41.0118,30.7791,34.5551,-59.2009,,
946,22.3962,-45.796,30.7791,34.9239,-64.0625,,
947,-51.221,124.816,30.7791,-61.0215,143.861,,
948,-53.606,118.721,30.7791,-63.4374,137.759,,
949,-49.657,116.38,30.7791,-58.9938,136.09,,
950,-50.3589,111.4,30.7796,-59.5843,131.254,,
951,-46.7649,108.008,30.7792,-55.5711,128.492,,
952,-47.4627,103.05,30.7689,-56.1615,123.656,,
953,-43.7838,99.7145,30.7398,-52.1483,120.894,,
954,-44.4565,94.7579,30.8605,-52.7388,116.058,,
955,-40.7463,91.6508,32.1655,-48.7255,113.295,,
956,-41.7883,88.1143,35.6335,-49.316,108.459,,
957,-38.6355,87.5695,39.5556,-45.3027,105.697,,
958,-40.286,86.4647,44.3442,-45.8932,100.861,,
959,-37.1747,86.5253,48.4101,-41.88,98.0988,,
960,-38.768,85.2031,53.0983,-42.4705,93.2628,,
961,-35.5698,85.3325,56.9056,-38.4572,90.5006,,
962,-37.1901,83.8623,61.3558,-39.0477,85.6645,,
