Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
489,24.3193,72.1978,69.3061,20.0902,71.1737,,
490,23.4649,66.994,69.3319,19.4997,66.3376,,
491,27.4749,63.8109,69.3046,23.513,63.5754,,
492,26.3957,58.7099,68.7305,22.9225,58.7393,,
493,29.6512,56.0905,65.7679,26.9358,55.9771,,
494,27.4928,52.297,63.0203,26.3453,51.1411,,
495,28.5028,52.1638,58.1084,30.3585,48.3788,,
496,25.7557,49.2414,55.1663,29.7681,43.5428,,
497,26.5159,49.4301,50.1491,33.7813,40.7806,,
498,23.8085,46.5435,47.057,33.1908,35.9445,,
499,24.6526,46.7325,41.9039,37.2041,33.1823,,
500,21.9763,43.9127,38.8364,36.6136,28.3462,,
501,22.8658,44.1223,33.7497,40.6269,25.584,,
502,20.2156,41.2574,30.7848,40.0364,20.748,,
503,21.0677,41.3857,25.7839,44.0496,17.9858,,
504,18.4017,38.519,22.8948,43.4591,13.1497,,
505,19.1624,38.6867,17.9633,47.4724,10.3875,,
506,16.5667,35.9042,15.0651,46.8819,5.55143,,
507,18.2888,35.236,10.3985,50.8952,2.7892,,
508,17.0553,31.2402,8.22694,50.3047,-2.04685,,
509,20.8868,28.5171,6.35091,54.3179,-4.80907,,
510,20.3898,23.9017,6.25413,53.7275,-9.64512,,
511,24.5284,20.9452,6.25715,57.7407,-12.4073,,
512,24.0922,16.3642,6.25708,57.1502,-17.2434,,
513,28.9338,13.5722,6.2606,61.8164,-19.84,,
514,-16.8254,110.558,6.25079,-24.6381,152.946,,
515,-14.5247,111.284,6.25349,-21.3109,153.504,,
516,-14.584,106.146,6.25145,-22.9164,149.044,,
517,-10.4129,101.938,6.40261,-18.7412,145.083,,
518,-9.88616,97.0503,8.73991,-19.3317,140.247,,
519,-6.18312,95.6764,11.3459,-15.3185,137.484,,
520,-6.5442,94.3663,16.6044,-15.9089,132.648,,
521,-3.13446,94.6532,19.9084,-11.8957,129.886,,
522,-4.02389,94.0461,25.4642,-12.4862,125.05,,
523,-0.776614,94.2307,28.9585,-8.47292,122.288,,
524,-1.9408,93.5627,34.5015,-9.0634,117.452,,
525,1.3102,93.7132,38.0785,-5.05015,114.689,,
526,0.069093,93.0418,43.5047,-5.64062,109.853,,
527,3.44743,93.2012,47.0652,-1.62737,107.091,,
528,2.27074,92.5685,52.2872,-2.21785,102.255,,
529,5.85398,92.7741,55.6508,1.7954,99.4929,,
530,4.72817,92.1327,60.5035,1.20492,94.6569,,
531,8.53552,91.7993,63.7238,5.21817,91.8947,,
532,7.78537,88.6434,67.639,4.62769,87.0586,,
533,12.0421,86.0705,69.0183,8.64094,84.2964,,
534,11.5072,81.0759,69.3385,8.05047,79.4603,,
535,15.8071,78.222,69.3301,12.0637,76.6981,,
536,15.1502,73.1365,69.3428,11.4732,71.8621,,
537,19.3521,70.1107,69.3418,15.4865,69.0998,,
538,18.4949,64.9632,69.3512,14.896,64.2638,,
539,22.4979,61.8559,69.3324,18.9093,61.5016,,
540,21.5007,56.7777,69.2115,18.3188,56.6655,,
541,25.1402,53.8739,67.2394,22.332,53.9033,,
542,23.4373,49.6522,64.836,21.7416,49.0672,,
543,24.8976,49.1289,60.0632,25.7548,46.305,,
544,22.1914,46.168,57.0979,25.1643,41.469,,
545,22.9845,46.3842,52.171,29.1776,38.7067,,
546,20.2542,43.5022,49.0778,28.5871,33.8707,,
547,21.1044,43.6861,43.9542,32.6004,31.1085,,
548,18.4442,40.8137,40.8491,32.0099,26.2724,,
549,19.3368,41.0477,35.8012,36.0231,23.5102,,
550,16.7007,38.1726,32.7873,35.4326,18.6741,,
551,17.5755,38.3643,27.8288,39.4459,15.9119,,
552,14.9447,35.4732,24.8765,38.8554,11.0759,,
553,15.7561,35.6843,19.9765,42.8687,8.31365,,
554,13.1606,32.8732,17.0171,42.2782,3.4776,,
555,14.3793,32.7914,12.1822,46.2914,0.715375,,
556,12.8027,29.106,9.58779,45.701,-4.12068,,
557,16.2948,26.8107,6.80573,49.7142,-6.8829,,
558,15.7936,22.1502,6.29634,49.1237,-11.7189,,
559,19.9315,19.2645,6.25835,53.137,-14.4812,,
560,19.5157,14.6108,6.25542,52.5465,-19.3172,,
561,24.2169,11.5403,6.25837,57.0665,-22.2775,,
562,23.9349,6.66054,6.26095,56.5392,-27.386,,
563,27.8795,3.55644,6.26428,60.2704,-30.4567,,
564,26.4475,1.17557,6.26474,58.7108,-33.0014,,
565,-20.5557,109.287,6.25293,-30.0739,151.8,,
566,-18.2519,106.497,6.2618,-27.6337,149.405,,
567,-17.322,102.364,6.31115,-27.3582,145.771,,
568,-13.6151,99.395,6.91193,-23.345,143.009,,
569,-13.4949,95.1215,10.1768,-23.9354,138.173,,
570,-9.99099,94.2768,13.3234,-19.9222,135.41,,
571,-10.682,93.5,18.565,-20.5127,130.574,,
572,-7.33626,93.8136,22.0038,-16.4994,127.812,,
573,-8.39685,93.1567,27.3302,-17.0899,122.976,,
574,-5.15964,93.3798,30.9063,-13.0766,120.214,,
575,-6.46315,92.706,36.2464,-13.6671,115.378,,
576,-3.2246,92.8775,39.8879,-9.65387,112.616,,
577,-4.5768,92.2096,45.1438,-10.2444,107.78,,
578,-1.21177,92.4095,48.7607,-6.2311,105.017,,
579,-2.47639,91.7754,53.8195,-6.82158,100.181,,
580,1.07966,91.9998,57.2019,-2.80833,97.4191,,
581,-0.127969,91.2058,61.991,-3.39881,92.5831,,
582,3.70579,90.4523,65.1573,0.614443,89.8208,,
583,2.97006,86.6584,68.439,0.0239648,84.9848,,
584,7.22277,83.8981,69.3106,4.03722,82.2226,,
585,6.63729,78.9347,69.3518,3.44674,77.3865,,
586,10.8992,76.0692,69.3327,7.45999,74.6243,,
587,10.2153,71.0161,69.3549,6.86951,69.7882,,
588,14.3931,68.0238,69.3584,10.8828,67.026,,
589,13.5515,62.9197,69.3679,10.2923,62.19,,
590,17.5662,59.8634,69.3642,14.3055,59.4277,,
591,16.6147,54.8135,69.3519,13.7151,54.5917,,
592,20.4701,51.791,68.3288,17.7283,51.8295,,
593,19.1642,47.1973,66.4239,17.1378,46.9934,,
594,21.2452,46.0804,61.9783,21.1511,44.2312,,
595,18.6056,43.0659,58.9788,20.5606,39.3951,,
596,19.4657,43.2681,54.107,24.5739,36.6329,,
597,16.7202,40.4089,51.0408,23.9834,31.7969,,
598,17.5949,40.5776,45.9517,27.9966,29.0346,,
599,14.9344,37.6818,42.8228,27.4061,24.1986,,
600,15.8062,37.9307,37.7759,31.4194,21.4364,,
601,13.1769,35.0473,34.7282,30.8289,16.6003,,
602,14.0599,35.2944,29.7864,34.8422,13.8381,,
603,11.4658,32.383,26.7852,34.2517,9.00204,,
604,12.3391,32.6015,21.9024,38.2649,6.23982,,
605,9.7476,29.7747,18.8973,37.6745,1.40377,,
606,10.7031,29.9996,14.0264,41.6877,-1.35845,,
607,8.77044,26.6532,11.1529,41.0972,-6.1945,,
608,11.8018,24.8831,7.60842,45.1105,-8.95673,,
609,11.2121,20.2863,6.48976,44.52,-13.7928,,
610,15.3563,17.4564,6.26092,48.5333,-16.555,,
611,14.9601,12.7525,6.25653,47.9428,-21.3911,,
612,19.138,9.94733,6.25663,51.956,-24.1533,,
613,18.8009,5.271,6.25938,51.3656,-28.9893,,
614,23.1291,2.98484,6.26256,55.5259,-31.2336,,
615,23.5836,-3.7157,6.26443,55.5378,-38.1787,,
616,22.2356,-0.988822,6.2634,54.3846,-35.3781,,
617,-24.0961,108.279,6.25338,-35.1313,150.733,,
618,-20.7382,104.798,6.25763,-31.2896,147.861,,
619,-20.6739,100.128,6.3871,-31.9619,143.697,,
620,-17.0725,97.1812,7.70406,-27.9487,140.935,,
621,-17.2979,93.5596,11.5925,-28.5392,136.099,,
622,-13.995,93.206,15.0906,-24.5259,133.337,,
623,-14.9383,92.5927,20.2349,-25.1164,128.501,,
624,-11.6697,92.9022,23.7855,-21.1031,125.738,,
625,-12.8739,92.2221,28.9411,-21.6936,120.902,,
626,-9.66559,92.4782,32.586,-17.6804,118.14,,
627,-11.0744,91.7675,37.7725,-18.2709,113.304,,
628,-7.85321,91.9857,41.4762,-14.2576,110.542,,
629,-9.28804,91.3079,46.6047,-14.8481,105.706,,
630,-5.93295,91.5122,50.2686,-10.8348,102.944,,
631,-7.27772,90.8889,55.1856,-11.4253,98.1075,,
632,-3.75118,91.1314,58.6134,-7.41206,95.3453,,
633,-5.02037,90.0812,63.3384,-8.00254,90.5092,,
634,-1.13764,88.868,66.3458,-3.98929,87.747,,
635,-1.84751,84.5829,68.9157,-4.57976,82.9109,,
636,2.38294,81.7596,69.3791,-0.566513,80.1487,,
637,1.75866,76.8155,69.3558,-1.15699,75.3127,,
638,5.99449,73.9408,69.3435,2.85626,72.5505,,
639,5.2927,68.9069,69.3633,2.26578,67.7144,,
640,9.4536,65.9384,69.3698,6.27903,64.9522,,
641,8.63435,60.861,69.386,5.68855,60.1161,,
642,12.6607,57.8425,69.3857,9.7018,57.3539,,
643,11.7666,52.8101,69.3873,9.11133,52.5179,,
644,15.6956,49.7959,68.9868,13.1246,49.7556,,
645,14.6753,44.9436,67.6823,12.5341,44.9196,,
646,17.3505,43.2478,63.7882,16.5473,42.1574,,
647,14.9994,39.9445,60.8286,15.9569,37.3213,,
648,15.9242,40.1313,55.9857,19.9701,34.5591,,
649,13.2154,37.2455,52.9443,19.3796,29.723,,
650,14.0654,37.4683,47.9093,23.3929,26.9608,,
651,11.4308,34.5288,44.7578,22.8024,22.1248,,
652,12.2914,34.783,39.7079,26.8157,19.3625,,
653,9.66676,31.8792,36.6241,26.2252,14.5265,,
654,10.5602,32.1553,31.6897,30.2384,11.7643,,
655,7.9705,29.2577,28.6506,29.648,6.92821,,
656,8.8923,29.488,23.7712,33.6612,4.16599,,
657,6.32619,26.6308,20.734,33.0707,-0.67006,,
658,7.20277,26.9639,15.8638,37.084,-3.43228,,
659,4.94408,23.9312,12.8333,36.4935,-8.26833,,
660,7.46536,22.7135,8.72244,40.5068,-11.0306,,
661,6.69326,18.2827,7.03371,39.9163,-15.8666,,
662,10.7988,15.5485,6.26437,43.9295,-18.6288,,
663,10.4239,10.8052,6.25861,43.3391,-23.4649,,
664,14.6042,8.04067,6.25539,47.3523,-26.2271,,
665,14.2872,3.32278,6.25816,46.7618,-31.0632,,
666,18.4987,0.587183,6.26164,50.7751,-33.8254,,
667,19.3684,-4.49831,6.26328,51.2916,-39.0509,,
668,22.0716,-6.11482,6.26437,53.8644,-40.6834,,
669,-26.0922,107.837,6.25355,-37.8525,150.159,,
670,-24.8793,104.029,6.25968,-36.793,146.902,,
671,-24.1498,98.0967,6.66031,-36.5657,141.623,,
672,-20.684,95.2377,8.55167,-32.5524,138.861,,
673,-21.2405,92.2642,12.8858,-33.1429,134.025,,
674,-18.1346,92.2702,16.6131,-29.1297,131.263,,
675,-19.2692,91.6342,21.6569,-29.7201,126.427,,
676,-16.0911,91.9432,25.3148,-25.7069,123.665,,
677,-17.4193,91.234,30.3373,-26.2974,118.828,,
678,-14.2536,91.5163,34.0552,-22.2841,116.066,,
679,-15.7445,90.7838,39.131,-22.8746,111.23,,
680,-12.553,91.0587,42.8936,-18.8613,108.468,,
681,-14.0485,90.3375,47.9251,-19.4518,103.632,,
682,-10.704,90.5486,51.6254,-15.4386,100.87,,
683,-12.1241,89.9304,56.4232,-16.029,96.0337,,
684,-8.63489,90.1716,59.9062,-12.0158,93.2714,,
685,-9.92289,88.7045,64.5121,-12.6063,88.4354,,
686,-5.99186,87.1106,67.2997,-8.59301,85.6732,,
687,-6.67483,82.5026,69.2202,-9.18349,80.8371,,
688,-2.46636,79.6533,69.3507,-5.17024,78.0749,,
689,-3.11349,74.7148,69.3487,-5.76072,73.2388,,
690,1.09551,71.8295,69.3593,-1.74747,70.4766,,
691,0.395047,66.81,69.374,-2.33795,65.6406,,
692,4.53994,63.8527,69.3793,1.6753,62.8783,,
693,3.75414,58.7984,69.3885,1.08482,58.0423,,
694,7.79028,55.8057,69.3891,5.09808,55.2801,,
695,6.94887,50.7794,69.4241,4.5076,50.444,,
696,10.9006,47.8013,69.3213,8.52085,47.6818,,
697,10.0431,42.8339,68.588,7.93037,42.8458,,
698,13.2597,40.5945,65.448,11.9436,40.0835,,
699,11.3068,36.8824,62.6511,11.3531,35.2475,,
700,12.3663,36.9727,57.8231,15.3664,32.4853,,
701,9.70725,34.0509,54.795,14.7759,27.6492,,
702,10.525,34.3441,49.8227,18.7892,24.887,,
703,7.91434,31.3711,46.6592,18.1987,20.0509,,
704,8.78324,31.6162,41.6168,22.2119,17.2887,,
705,6.16983,28.6863,38.4966,21.6215,12.4527,,
706,7.05788,28.9824,33.5525,25.6347,9.69044,,
707,4.48408,26.0778,30.4825,25.0442,4.85438,,
708,5.41741,26.3522,25.6044,29.0575,2.09216,,
709,2.9001,23.4497,22.5403,28.467,-2.74389,,
710,3.7844,23.8041,17.6689,32.4803,-5.50611,,
711,1.3277,20.9503,14.5788,31.8898,-10.3422,,
712,3.31317,20.3039,10.0772,35.903,-13.1044,,
713,2.28042,16.1199,7.89052,35.3125,-17.9404,,
714,6.25399,13.5637,6.30808,39.3258,-20.7027,,
715,5.90467,8.78816,6.25188,38.7353,-25.5387,,
716,10.0891,6.05822,6.25575,42.7486,-28.3009,,
717,9.79327,1.3088,6.25524,42.1581,-33.137,,
718,14.0069,-1.40272,6.26048,46.1713,-35.8992,,
719,13.7595,-6.1309,6.26227,45.5809,-40.7353,,
720,20.318,-8.90493,6.26446,51.906,-43.5787,,
721,16.7099,-8.82926,6.26359,48.3137,-43.5013,,
722,17.0866,-13.7266,6.26486,48.2912,-48.5255,,
723,-31.6057,106.404,6.25449,-45.2833,148.268,,
724,-29.1207,106.991,6.25143,-41.9665,149.112,,
725,-31.1198,104.07,6.26339,-44.8489,146.257,,
726,-27.9681,101.457,6.28521,-41.0425,144.293,,
727,-27.7653,96.2355,7.04418,-41.1694,139.549,,
728,-24.4283,93.551,9.4234,-37.1562,136.787,,
729,-25.2845,91.105,13.9983,-37.7466,131.951,,
730,-22.3431,91.2997,17.8932,-33.7334,129.189,,
731,-23.6522,90.6178,22.8493,-34.3239,124.353,,
732,-20.5671,90.9214,26.6222,-30.3106,121.591,,
733,-22.0075,90.1943,31.553,-30.9011,116.755,,
734,-18.8944,90.5056,35.3418,-26.8878,113.992,,
735,-20.4551,89.7444,40.3326,-27.4783,109.156,,
736,-17.289,90.0573,44.1564,-23.4651,106.394,,
737,-18.8324,89.2699,49.1134,-24.0555,101.558,,
738,-15.5239,89.5876,52.8506,-20.0423,98.7959,,
739,-17.0115,88.9059,57.5563,-20.6328,93.9598,,
740,-13.5646,89.1433,61.1049,-16.6195,91.1976,,
741,-14.8337,87.1886,65.5461,-17.21,86.3616,,
742,-10.8512,85.2165,68.0233,-13.1967,83.5993,,
743,-11.5167,80.4193,69.3417,-13.7872,78.7633,,
744,-7.31501,77.575,69.3611,-9.77397,76.0011,,
745,-7.97163,72.6313,69.3535,-10.3644,71.165,,
746,-3.78129,69.7344,69.3684,-6.3512,68.4028,,
747,-4.46981,64.7256,69.379,-6.94168,63.5667,,
748,-0.3359,61.774,69.3843,-2.92843,60.8045,,
749,-1.08827,56.7338,69.3916,-3.5189,55.9685,,
750,2.95462,53.7573,69.3977,0.494346,53.2062,,
751,2.15486,48.7333,69.4062,-0.0961319,48.3702,,
752,6.12122,45.7826,69.3935,3.91712,45.608,,
753,5.3383,40.79,69.1354,3.32664,40.7719,,
754,8.96317,38.1501,66.8816,7.33989,38.0097,,
755,7.36917,34.0621,64.3561,6.74941,33.1736,,
756,8.80884,33.7841,59.6378,10.7627,30.4114,,
757,6.18052,30.8428,56.6083,10.1722,25.5754,,
758,7.01487,31.1632,51.7027,14.1854,22.8132,,
759,4.40405,28.1894,48.5438,13.595,17.9771,,
760,5.29134,28.4205,43.5005,17.6082,15.2149,,
761,2.68395,25.4732,40.355,17.0177,10.3788,,
762,3.57285,25.7681,35.3899,21.031,7.61661,,
763,1.00397,22.8591,32.2967,20.4405,2.78056,,
764,1.94644,23.1683,27.408,24.4538,0.0183338,,
765,-0.554427,20.2592,24.3226,23.8633,-4.81772,,
766,0.381441,20.5931,19.4515,27.8765,-7.57994,,
767,-2.13327,17.782,16.3335,27.286,-12.416,,
768,-0.653202,17.6654,11.5899,31.2993,-15.1782,,
769,-1.98019,13.765,9.02092,30.7088,-20.0143,,
770,1.73218,11.5044,6.59572,34.7221,-22.7765,,
771,1.4,6.7133,6.27177,34.1316,-27.6125,,
772,5.59098,4.01424,6.25854,38.1448,-30.3748,,
773,5.31479,-0.758806,6.25467,37.5544,-35.2108,,
774,9.5326,-3.44223,6.25911,41.5676,-37.973,,
775,9.30611,-8.19554,6.2615,40.9771,-42.8091,,
776,12.991,-10.8862,6.26329,44.4371,-45.5882,,
777,12.4649,-14.7524,6.26392,43.5797,-49.5281,,
778,-34.1351,105.856,6.253,-48.6094,147.421,,
779,-34.6354,102.145,6.24443,-49.4291,144.02,,
780,-31.1598,99.6927,6.31048,-45.1827,142.312,,
781,-31.4978,94.5318,7.4571,-45.7731,137.476,,
782,-28.2893,92.0456,10.2395,-41.7599,134.713,,
783,-29.4069,90.0003,14.924,-42.3504,129.877,,
784,-26.6083,90.2831,18.9568,-38.3371,127.115,,
785,-28.0558,89.5431,23.8478,-38.9276,122.279,,
786,-25.0723,89.8458,27.7389,-34.9143,119.517,,
787,-26.6129,89.0915,32.5977,-35.5048,114.681,,
788,-23.5611,89.4254,36.4755,-31.4916,111.919,,
789,-25.1805,88.6336,41.3951,-32.082,107.083,,
790,-22.0513,88.9877,45.287,-28.0688,104.32,,
791,-23.6349,88.1505,50.1797,-28.6593,99.4843,,
792,-20.3646,88.5254,53.9467,-24.646,96.7221,,
793,-21.9332,87.7921,58.5979,-25.2365,91.886,,
794,-18.5131,87.9652,62.2011,-21.2232,89.1238,,
795,-19.7338,85.4901,66.3868,-21.8137,84.2877,,
796,-15.698,83.2339,68.543,-17.8005,81.5255,,
797,-16.3606,78.3529,69.3583,-18.391,76.6895,,
798,-12.1687,75.5038,69.3725,-14.3777,73.9272,,
799,-12.8226,70.5558,69.3633,-14.9682,69.0912,,
800,-8.63555,67.6523,69.3711,-10.9549,66.329,,
801,-9.31051,62.6457,69.3801,-11.5454,61.4929,,
802,-5.17842,59.6985,69.3851,-7.53216,58.7307,,
803,-5.90411,54.6599,69.3895,-8.12263,53.8946,,
804,-1.85293,51.6965,69.3936,-4.10938,51.1324,,
805,-2.61755,46.6672,69.3955,-4.69986,46.2964,,
806,1.37093,43.7296,69.4197,-0.68661,43.5341,,
807,0.609669,38.729,69.3588,-1.27709,38.6981,,
808,4.48424,35.884,68.0186,2.73616,35.9359,,
809,3.25658,31.4211,65.911,2.14568,31.0998,,
810,5.20649,30.6239,61.4269,6.15894,28.3376,,
811,2.65042,27.6159,58.3931,5.56846,23.5015,,
812,3.537,27.9188,53.5407,9.58171,20.7393,,
813,0.893621,24.9863,50.4014,8.99123,15.9033,,
814,1.81059,25.2045,45.3749,13.0045,13.1411,,
815,-0.794144,22.2405,42.2015,12.414,8.305,,
816,0.101339,22.5301,37.2234,16.4273,5.54278,,
817,-2.46399,19.6085,34.0972,15.8368,0.706728,,
818,-1.53016,19.9547,29.1944,19.85,-2.05549,,
819,-4.01574,17.0374,26.087,19.2595,-6.89155,,
820,-3.03834,17.368,21.2192,23.2728,-9.65377,,
821,-5.53512,14.533,18.0791,22.6823,-14.4898,,
822,-4.39857,14.7733,13.2282,26.6956,-17.252,,
823,-6.05525,11.1938,10.3741,26.1051,-22.0881,,
824,-2.71992,9.33368,7.20411,30.1183,-24.8503,,
825,-3.09747,4.59179,6.33238,29.5279,-29.6864,,
826,1.10688,1.91803,6.25802,33.5411,-32.4486,,
827,0.851565,-2.87524,6.25783,32.9506,-37.2846,,
828,5.0748,-5.53226,6.25699,36.9639,-40.0469,,
829,4.86956,-10.3065,6.26036,36.3734,-44.8829,,
830,9.11199,-12.9528,6.26291,40.3867,-47.6451,,
831,8.86299,-17.6894,6.26351,39.7116,-52.4572,,
832,11.7687,-21.0368,6.26429,42.3007,-55.9231,,
833,13.718,-18.466,6.26463,44.4985,-53.3367,,
834,-37.1638,105.156,6.25525,-52.5256,146.319,,
835,-37.914,100.853,6.2326,-53.5725,142.319,,
836,-34.8155,97.9848,6.31797,-49.7864,140.238,,
837,-35.3231,92.9577,7.80512,-50.3769,135.402,,
838,-32.2457,90.6635,10.9402,-46.3636,132.64,,
839,-33.5785,88.9233,15.6695,-46.9541,127.804,,
840,-30.9003,89.2295,19.8292,-42.9408,125.041,,
841,-32.4756,88.4361,24.6611,-43.5313,120.205,,
842,-29.5916,88.7331,28.677,-39.5181,117.443,,
843,-31.2248,87.9334,33.4819,-40.1085,112.607,,
844,-28.2444,88.3001,37.4534,-36.0953,109.845,,
845,-29.9129,87.4823,42.3342,-36.6858,105.009,,
846,-26.8211,87.8412,46.2939,-32.6725,102.247,,
847,-28.4442,86.9525,51.1313,-33.263,97.4105,,
848,-25.2335,87.4167,54.9298,-29.2497,94.6482,,
849,-26.8736,86.5821,59.532,-29.8402,89.8122,,
850,-23.4758,86.6362,63.1885,-25.827,87.05,,
851,-24.6452,83.7041,67.1032,-26.4175,82.2139,,
852,-20.55,81.2107,68.911,-22.4042,79.4517,,
853,-21.2173,76.298,69.3482,-22.9947,74.6156,,
854,-17.0196,73.4377,69.362,-18.9814,71.8534,,
855,-17.6676,68.4814,69.3766,-19.5719,67.0174,,
856,-13.4765,65.5733,69.3761,-15.5587,64.2551,,
857,-14.1388,60.5588,69.3849,-16.1491,59.4191,,
858,-10.0003,57.6158,69.3857,-12.1359,56.6569,,
859,-10.7072,52.5661,69.3852,-12.7264,51.8208,,
860,-6.64097,49.6157,69.388,-8.71311,49.0586,,
861,-7.38119,44.5671,69.3948,-9.30359,44.2225,,
862,-3.37348,41.6413,69.4296,-5.29034,41.4603,,
863,-4.10941,36.6297,69.4154,-5.88082,36.6243,,
864,-0.13046,33.7382,68.7852,-1.86757,33.862,,
865,-1.04282,28.9684,67.2456,-2.45804,29.026,,
866,1.47935,27.584,63.178,1.55521,26.2638,,
867,-0.865227,24.3617,60.1672,0.964728,21.4277,,
868,0.0496467,24.662,55.3424,4.97798,18.6655,,
869,-2.59245,21.7383,52.2388,4.3875,13.8294,,
870,-1.6938,21.9904,47.2245,8.40075,11.0672,,
871,-4.26204,18.988,44.0411,7.81027,6.23117,,
872,-3.36931,19.2792,39.0462,11.8235,3.46895,,
873,-5.92167,16.3389,35.8943,11.233,-1.3671,,
874,-4.9886,16.6962,30.9725,15.2463,-4.12932,,
875,-7.47243,13.7843,27.8445,14.6558,-8.96537,,
876,-6.46291,14.1143,22.9676,18.6691,-11.7276,,
877,-8.91094,11.2332,19.817,18.0786,-16.5636,,
878,-7.95874,11.6719,14.9221,22.0918,-19.3259,,
879,-9.94378,8.41389,11.8753,21.5014,-24.1619,,
880,-7.06793,7.02756,8.0821,25.5146,-26.9241,,
881,-7.56448,2.40401,6.6787,24.9241,-31.7602,,
882,-3.36296,-0.225972,6.25212,28.9374,-34.5224,,
883,-3.59725,-5.0362,6.25863,28.3469,-39.3585,,
884,0.632638,-7.66708,6.25562,32.3602,-42.1207,,
885,0.448681,-12.458,6.25889,31.7697,-46.9567,,
886,4.69707,-15.0813,6.26225,35.7829,-49.719,,
887,4.5584,-19.8571,6.26307,35.1925,-54.555,,
888,10.209,-23.1164,6.26409,40.5325,-58.0039,,
889,8.09212,-21.8953,6.26371,38.5321,-56.7127,,
890,7.95523,-25.8798,6.26401,37.9855,-60.7553,,
891,-41.0039,104.351,6.25434,-57.425,144.901,,
892,-42.6909,100.256,6.24206,-59.4579,140.876,,
893,-38.577,96.3998,6.35721,-54.3901,138.164,,
894,-39.2338,91.5145,8.09804,-54.9806,133.328,,
895,-36.2681,89.383,11.5057,-50.9673,130.566,,
896,-37.7733,87.8104,16.2261,-51.5578,125.73,,
897,-35.2102,88.1247,20.5131,-47.5446,122.967,,
898,-36.8917,87.2717,25.2925,-48.135,118.131,,
899,-34.1103,87.5635,29.4398,-44.1218,115.369,,
900,-35.8238,86.7351,34.2077,-44.7123,110.533,,
901,-32.9185,87.1088,38.3034,-40.699,107.771,,
902,-34.639,86.271,43.1447,-41.2895,102.935,,
903,-31.591,86.6243,47.1834,-37.2762,100.173,,
904,-33.2678,85.7252,51.9725,-37.8667,95.3366,,
905,-30.1207,86.2103,55.8092,-33.8535,92.5744,,
906,-31.8416,85.3126,60.3715,-34.444,87.7383,,
907,-28.4344,85.1307,64.0414,-30.4307,84.9761,,
908,-29.5584,81.8174,67.6524,-31.0212,80.1401,,
909,-25.4177,79.1675,69.147,-27.0079,77.3779,,
910,-26.0896,74.2427,69.3475,-27.5984,72.5418,,
911,-21.875,71.3703,69.3626,-23.5852,69.7796,,
912,-22.5171,66.3964,69.3891,-24.1756,64.9435,,
913,-18.3136,63.4856,69.386,-20.1624,62.1813,,
914,-18.9713,58.4479,69.3884,-20.7529,57.3453,,
915,-14.8186,55.5114,69.385,-16.7396,54.583,,
916,-15.5087,50.44,69.3792,-17.3301,49.747,,
917,-11.4248,47.5015,69.3822,-13.3168,46.9848,,
918,-12.1388,42.433,69.381,-13.9073,42.1487,,
919,-8.11105,39.5217,69.4071,-9.89407,39.3865,,
920,-8.80995,34.4943,69.4435,-10.4845,34.5504,,
921,-4.79506,31.6211,69.2368,-6.4713,31.7882,,
922,-5.52234,26.6781,68.2631,-7.06177,26.9522,,
923,-2.46451,24.7611,64.8116,-3.04852,24.1899,,
924,-4.47004,21.1888,61.921,-3.639,19.3539,,
925,-3.45273,21.3978,57.1197,0.37425,16.5917,,
926,-6.03475,18.4247,54.0487,-0.216229,11.7556,,
927,-5.17893,18.7426,49.0741,3.79702,8.99339,,
928,-7.71127,15.7097,45.8885,3.20654,4.15734,,
929,-6.82744,16.0096,40.8685,7.21979,1.39512,,
930,-9.36394,13.043,37.6931,6.62932,-3.44093,,
931,-8.43459,13.407,32.7452,10.6426,-6.20315,,
932,-10.9217,10.4982,29.5962,10.0521,-11.0392,,
933,-9.91315,10.8626,24.7069,14.0653,-13.8014,,
934,-12.3096,7.93398,21.5478,13.4749,-18.6375,,
935,-11.3765,8.40983,16.6343,17.4881,-21.3997,,
936,-13.6243,5.40858,13.4868,16.8976,-26.2358,,
937,-11.2596,4.54024,9.22562,20.9109,-28.998,,
938,-11.9654,0.121592,7.30999,20.3204,-33.834,,
939,-7.82038,-2.41312,6.27984,24.3337,-36.5962,,
940,-8.03217,-7.23911,6.25751,23.7432,-41.4323,,
941,-3.79474,-9.84393,6.2553,27.7564,-44.1945,,
942,-3.95616,-14.6503,6.25679,27.166,-49.0306,,
943,0.299199,-17.2489,6.26129,31.1792,-51.7928,,
944,0.183987,-22.0392,6.2627,30.5887,-56.6288,,
945,4.38856,-24.447,6.26349,34.5551,-59.2009,,
946,5.26839,-29.2168,6.26405,34.9239,-64.0625,,
947,-43.9027,103.827,6.25267,-61.0215,143.861,,
948,-46.08,97.6077,6.25561,-63.4374,137.759,,
949,-42.4386,94.9474,6.40068,-58.9938,136.09,,
950,-43.2007,90.164,8.30592,-59.5843,131.254,,
951,-40.3297,88.1402,11.9108,-55.5711,128.492,,
952,-41.9739,86.6578,16.5911,-56.1615,123.656,,
953,-39.52,86.9628,21.0135,-52.1483,120.894,,
954,-41.2937,86.072,25.7514,-52.7388,116.058,,
955,-38.6152,86.3598,30.0343,-48.7255,113.295,,
956,-40.4031,85.4962,34.7729,-49.316,108.459,,
957,-37.5709,85.8645,39.0033,-45.3027,105.697,,
958,-39.3411,84.9977,43.8185,-45.8932,100.861,,
959,-36.3567,85.3592,47.9654,-41.88,98.0988,,
