Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
489,24.2862,72.3922,69.3067,20.0902,71.1737,,
490,23.4575,67.178,69.3274,19.4997,66.3376,,
491,27.4844,64.0107,69.3131,23.513,63.5754,,
492,26.4339,58.8949,68.7711,22.9225,58.7393,,
493,29.7317,56.2638,65.8594,26.9358,55.9771,,
494,27.6074,52.4384,63.1239,26.3453,51.1411,,
495,28.7775,52.1443,58.2657,30.3585,48.3788,,
496,26.151,49.0854,55.3443,29.7681,43.5428,,
497,27.0684,49.1182,50.3616,33.7813,40.7806,,
498,24.4429,46.1417,47.2775,33.1908,35.9445,,
499,25.3779,46.2494,42.151,37.2041,33.1823,,
500,22.7303,43.412,39.0694,36.6136,28.3462,,
501,23.6336,43.6454,33.9913,40.6269,25.584,,
502,20.9416,40.857,30.9995,40.0364,20.748,,
503,22.1787,40.6945,26.1316,44.0496,17.9858,,
504,20.3337,37.0479,23.5675,43.4591,13.1497,,
505,23.5761,34.7848,20.5524,47.4724,10.3875,,
506,22.8381,30.1241,19.8352,46.8819,5.55143,,
507,26.8612,27.1196,19.7738,50.8952,2.7892,,
508,26.2852,22.4499,19.7841,50.3047,-2.04685,,
509,30.3756,19.4828,19.7856,54.3179,-4.80907,,
510,29.8851,14.8541,19.7879,53.7275,-9.64512,,
511,34.0304,11.9297,19.7897,57.7407,-12.4073,,
512,33.6021,7.32998,19.7899,57.1502,-17.2434,,
513,38.4429,4.5739,19.79,61.8164,-19.84,,
514,-18.595,122.613,19.7898,-24.6381,152.946,,
515,-16.017,123.321,19.7896,-21.3109,153.504,,
516,-16.5259,118.363,19.7902,-22.9164,149.044,,
517,-12.3717,114.275,19.789,-18.7412,145.083,,
518,-12.0985,109.017,19.7771,-19.3317,140.247,,
519,-8.15924,106.401,19.7621,-15.3185,137.484,,
520,-8.04347,101.162,20.1463,-15.9089,132.648,,
521,-4.19004,98.7393,21.4609,-11.8957,129.886,,
522,-4.68052,95.4273,25.736,-12.4862,125.05,,
523,-1.3428,95.1944,29.0957,-8.47292,122.288,,
524,-2.5188,94.5716,34.6126,-9.0634,117.452,,
525,0.744454,94.7105,38.1874,-5.05015,114.689,,
526,-0.446585,93.9384,43.5873,-5.64062,109.853,,
527,2.9996,93.9692,47.1076,-1.62737,107.091,,
528,1.91187,93.1146,52.2848,-2.21785,102.255,,
529,5.56288,93.1512,55.6019,1.7954,99.4929,,
530,4.52932,92.1955,60.3997,1.20492,94.6569,,
531,8.3762,91.8498,63.5811,5.21817,91.8947,,
532,7.6522,88.7526,67.5537,4.62769,87.0586,,
533,11.927,86.2188,68.9743,8.64094,84.2964,,
534,11.4196,81.2188,69.3316,8.05047,79.4603,,
535,15.7379,78.3836,69.3322,12.0637,76.6981,,
536,15.107,73.2883,69.346,11.4732,71.8621,,
537,19.3269,70.279,69.3411,15.4865,69.0998,,
538,18.4944,65.1208,69.3435,14.896,64.2638,,
539,22.5148,62.0291,69.3297,18.9093,61.5016,,
540,21.5413,56.9402,69.2312,18.3188,56.6655,,
541,25.2136,54.0337,67.3148,22.332,53.9033,,
542,23.5319,49.7955,64.9152,21.7416,49.0672,,
543,25.0872,49.1835,60.1928,25.7548,46.305,,
544,22.5293,46.0586,57.2564,25.1643,41.469,,
545,23.4884,46.1095,52.36,29.1776,38.7067,,
546,20.8557,43.1237,49.2749,28.5871,33.8707,,
547,21.8036,43.2204,44.1727,32.6004,31.1085,,
548,19.1844,40.3188,41.0558,32.0099,26.2724,,
549,20.0974,40.5609,36.013,36.0231,23.5102,,
550,17.4305,37.7405,32.9749,35.4326,18.6741,,
551,18.3991,37.91,28.0534,39.4459,15.9119,,
552,16.2615,34.5743,25.2374,38.8554,11.0759,,
553,19.0409,32.8849,21.5043,42.8687,8.31365,,
554,18.2087,28.3117,20.2224,42.2782,3.4776,,
555,22.2263,25.3988,19.7669,46.2914,0.715375,,
556,21.6735,20.6722,19.7844,45.701,-4.12068,,
557,25.7657,17.7693,19.7849,49.7142,-6.8829,,
558,25.2948,13.0791,19.7862,49.1237,-11.7189,,
559,29.4372,10.207,19.7891,53.137,-14.4812,,
560,29.028,5.54572,19.7898,52.5465,-19.3172,,
561,33.7294,2.49379,19.7901,57.0665,-22.2775,,
562,33.4438,-2.40122,19.7901,56.5392,-27.386,,
563,37.3802,-5.49444,19.79,60.2704,-30.4567,,
564,35.943,-7.89031,19.7899,58.7108,-33.0014,,
565,-22.7832,121.344,19.7898,-30.0739,151.8,,
566,-20.4645,118.684,19.7898,-27.6337,149.405,,
567,-19.7342,114.693,19.7893,-27.3582,145.771,,
568,-15.9583,111.784,19.7848,-23.345,143.009,,
569,-15.8761,106.563,19.7583,-23.9354,138.173,,
570,-11.9795,103.809,19.7749,-19.9222,135.41,,
571,-12.0254,98.6981,20.7605,-20.5127,130.574,,
572,-8.24736,96.5778,22.7995,-16.4994,127.812,,
573,-9.01253,94.2033,27.4989,-17.0899,122.976,,
574,-5.73654,94.3265,31.0194,-13.0766,120.214,,
575,-7.04354,93.7258,36.3603,-13.6671,115.378,,
576,-3.78295,93.8587,39.9918,-9.65387,112.616,,
577,-5.0793,93.0788,45.2304,-10.2444,107.78,,
578,-1.64592,93.1294,48.8082,-6.2311,105.017,,
579,-2.82038,92.2579,53.8297,-6.82158,100.181,,
580,0.806201,92.287,57.1628,-2.80833,97.4191,,
581,-0.307838,91.2106,61.8951,-3.39881,92.5831,,
582,3.5556,90.4987,65.0423,0.614443,89.8208,,
583,2.84442,86.7539,68.3914,0.0239648,84.9848,,
584,7.11614,84.021,69.285,4.03722,82.2226,,
585,6.55778,79.0495,69.3499,3.44674,77.3865,,
586,10.8379,76.2031,69.3356,7.45999,74.6243,,
587,10.1795,71.1405,69.3559,6.86951,69.7882,,
588,14.375,68.1653,69.3547,10.8828,67.026,,
589,13.5572,63.0511,69.3601,10.2923,62.19,,
590,17.589,60.0105,69.3591,14.3055,59.4277,,
591,16.6593,54.951,69.3655,13.7151,54.5917,,
592,20.5364,51.9372,68.383,17.7283,51.8295,,
593,19.2562,47.3227,66.4959,17.1378,46.9934,,
594,21.3577,46.2005,62.0724,21.1511,44.2312,,
595,18.8798,43.0071,59.1162,20.5606,39.3951,,
596,19.9286,43.0256,54.2793,24.5739,36.6329,,
597,17.2924,40.053,51.2171,23.9834,31.7969,,
598,18.2761,40.1235,46.1479,27.9966,29.0346,,
599,15.6713,37.1833,43.0098,27.4061,24.1986,,
600,16.5669,37.4324,37.9663,31.4194,21.4364,,
601,13.9296,34.5745,34.9007,30.8289,16.6003,,
602,14.7783,34.9033,29.9623,34.8422,13.8381,,
603,12.3963,31.8219,26.996,34.2517,9.00204,,
604,14.6903,30.7042,22.7668,38.2649,6.23982,,
605,13.6557,26.3392,20.9192,37.6745,1.40377,,
606,17.6071,23.5616,19.7966,41.6877,-1.35845,,
607,17.0785,18.7941,19.7815,41.0972,-6.1945,,
608,21.1749,15.942,19.7841,45.1105,-8.95673,,
609,20.7231,11.2079,19.7837,44.52,-13.7928,,
610,24.8657,8.38047,19.7881,48.5333,-16.555,,
611,24.4734,3.67482,19.7894,47.9428,-21.3911,,
612,28.651,0.8749,19.79,51.956,-24.1533,,
613,28.3083,-3.80839,19.79,51.3656,-28.9893,,
614,32.6302,-6.08871,19.79,55.5259,-31.2336,,
615,33.0637,-12.8047,19.7899,55.5378,-38.1787,,
616,31.7254,-10.0737,19.7899,54.3846,-35.3781,,
617,-26.7263,120.312,19.7896,-35.1313,150.733,,
618,-23.2639,117.018,19.7896,-31.2896,147.861,,
619,-23.4112,112.491,19.7885,-31.9619,143.697,,
620,-19.686,109.459,19.7788,-27.9487,140.935,,
621,-19.7453,104.271,19.7523,-28.5392,136.099,,
622,-15.9008,101.385,19.8377,-24.5259,133.337,,
623,-16.1304,96.5215,21.5829,-25.1164,128.501,,
624,-12.4709,94.8131,24.2138,-21.1031,125.738,,
625,-13.4727,93.1366,29.0842,-21.6936,120.902,,
626,-10.2526,93.4501,32.7044,-17.6804,118.14,,
627,-11.6521,92.7892,37.8989,-18.2709,113.304,,
628,-8.40254,92.9577,41.5869,-14.2576,110.542,,
629,-9.77662,92.151,46.703,-14.8481,105.706,,
630,-6.35256,92.1859,50.3254,-10.8348,102.944,,
631,-7.60472,91.3112,55.2134,-11.4253,98.1075,,
632,-4.00501,91.3391,58.5873,-7.41206,95.3453,,
633,-5.18841,90.0846,63.2696,-8.00254,90.5092,,
634,-1.28195,88.9198,66.2754,-3.98929,87.747,,
635,-1.96398,84.6547,68.8954,-4.57976,82.9109,,
636,2.28509,81.8544,69.3702,-0.566513,80.1487,,
637,1.68742,76.9018,69.3575,-1.15699,75.3127,,
638,5.94108,74.0468,69.3464,2.85626,72.5505,,
639,5.26406,69.0037,69.3638,2.26578,67.7144,,
640,9.44203,66.0531,69.3662,6.27903,64.9522,,
641,8.64549,60.9664,69.3813,5.68855,60.1161,,
642,12.6887,57.9645,69.3817,9.7018,57.3539,,
643,11.8147,52.9236,69.3959,9.11133,52.5179,,
644,15.761,49.9225,69.0264,13.1246,49.7556,,
645,14.7627,45.0544,67.7427,12.5341,44.9196,,
646,17.4478,43.3665,63.8559,16.5473,42.1574,,
647,15.1755,39.9725,60.9305,15.9569,37.3213,,
648,16.3498,39.9165,56.1398,19.9701,34.5591,,
649,13.7624,36.9086,53.1032,19.3796,29.723,,
650,14.7335,37.0216,48.0864,23.3929,26.9608,,
651,12.168,34.0238,44.9289,22.8024,22.1248,,
652,13.059,34.2684,39.882,26.8157,19.3625,,
653,10.4408,31.3725,36.7839,26.2252,14.5265,,
654,11.2702,31.7442,31.8444,30.2384,11.7643,,
655,8.726,28.8283,28.8036,29.648,6.92821,,
656,10.5365,28.2557,24.2399,33.6612,4.16599,,
657,9.24666,24.1547,21.9492,33.0707,-0.67006,,
658,13.0021,21.6376,19.9351,37.084,-3.43228,,
659,12.4988,16.8362,19.7713,36.4935,-8.26833,,
660,16.6007,14.0267,19.7876,40.5068,-11.0306,,
661,16.1674,9.25911,19.782,39.9163,-15.8666,,
662,20.3117,6.47005,19.7868,43.9295,-18.6288,,
663,19.9375,1.72801,19.7887,43.3391,-23.4649,,
664,24.1158,-1.039,19.7899,47.3523,-26.2271,,
665,23.7906,-5.75937,19.79,46.7618,-31.0632,,
666,27.9943,-8.49967,19.79,50.7751,-33.8254,,
667,28.8463,-13.5927,19.7899,51.2916,-39.0509,,
668,31.5422,-15.2107,19.7899,53.8644,-40.6834,,
669,-28.9108,119.832,19.7895,-37.8525,150.159,,
670,-27.7579,116.185,19.79,-36.793,146.902,,
671,-27.1691,110.428,19.7881,-36.5657,141.623,,
672,-23.5017,107.284,19.7781,-32.5524,138.861,,
673,-23.7022,102.129,19.771,-33.1429,134.025,,
674,-19.9174,99.1362,20.112,-29.1297,131.263,,
675,-20.3248,94.5956,22.5017,-29.7201,126.427,,
676,-16.809,93.3164,25.5791,-25.7069,123.665,,
677,-18.0154,92.1112,30.4861,-26.2974,118.828,,
678,-14.848,92.5163,34.1926,-22.2841,116.066,,
679,-16.3184,91.8089,39.2777,-22.8746,111.23,,
680,-13.0927,92.0251,43.0207,-18.8613,108.468,,
681,-14.5216,91.1524,48.0423,-19.4518,103.632,,
682,-11.106,91.1719,51.697,-15.4386,100.87,,
683,-12.4302,90.2843,56.4716,-16.029,96.0337,,
684,-8.86471,90.2912,59.8986,-12.0158,93.2714,,
685,-10.0771,88.6884,64.466,-12.6063,88.4354,,
686,-6.12753,87.1479,67.2633,-8.59301,85.6732,,
687,-6.7819,82.5459,69.2204,-9.18349,80.8371,,
688,-2.55536,79.7188,69.3515,-5.17024,78.0749,,
689,-3.17634,74.7722,69.3516,-5.76072,73.2388,,
690,1.04987,71.9072,69.3618,-1.74747,70.4766,,
691,0.373222,66.8793,69.3753,-2.33795,65.6406,,
692,4.53451,63.9406,69.3779,1.6753,62.8783,,
693,3.77025,58.878,69.3892,1.08482,58.0423,,
694,7.82239,55.9027,69.3897,5.09808,55.2801,,
695,6.99977,50.869,69.4346,4.5076,50.444,,
696,10.966,47.9076,69.3422,8.52085,47.6818,,
697,10.1263,42.9297,68.6339,7.93037,42.8458,,
698,13.3491,40.7067,65.4916,11.9436,40.0835,,
699,11.4034,36.9818,62.7038,11.3531,35.2475,,
700,12.7493,36.7891,57.9574,15.3664,32.4853,,
701,10.2315,33.7294,54.9383,14.7759,27.6492,,
702,11.1806,33.9036,49.9821,18.7892,24.887,,
703,8.64918,30.862,46.8155,18.1987,20.0509,,
704,9.56127,31.083,41.7776,22.2119,17.2887,,
705,6.96336,28.1502,38.6454,21.6215,12.4527,,
706,7.80406,28.5168,33.6968,25.6347,9.69044,,
707,5.19656,25.6612,30.6143,25.0442,4.85438,,
708,6.56921,25.5671,25.8512,29.0575,2.09216,,
709,4.99951,21.7562,23.222,28.467,-2.74389,,
710,8.44259,19.6076,20.4028,32.4803,-5.50611,,
711,7.93046,14.8146,19.8036,31.8898,-10.3422,,
712,12.0407,12.0401,19.7836,35.903,-13.1044,,
713,11.626,7.24607,19.7826,35.3125,-17.9404,,
714,15.7739,4.49036,19.7848,39.3258,-20.7027,,
715,15.4171,-0.279398,19.7876,38.7353,-25.5387,,
716,19.5977,-3.01775,19.7896,42.7486,-28.3009,,
717,19.2909,-7.76697,19.79,42.1581,-33.137,,
718,23.4963,-10.4877,19.7901,46.1713,-35.8992,,
719,23.2306,-15.2194,19.79,45.5809,-40.7353,,
720,29.776,-18.007,19.7899,51.906,-43.5787,,
721,26.1683,-17.926,19.7899,48.3137,-43.5013,,
722,26.5193,-22.8309,19.7898,48.2912,-48.5255,,
723,-34.9071,118.302,19.7895,-45.2833,148.268,,
724,-32.2222,118.94,19.7896,-41.9665,149.112,,
725,-34.4453,116.054,19.7898,-44.8489,146.257,,
726,-31.1424,113.607,19.7903,-41.0425,144.293,,
727,-31.0238,108.478,19.785,-41.1694,139.549,,
728,-27.4049,105.248,19.7751,-37.1562,136.787,,
729,-27.7212,100.114,19.8014,-37.7466,131.951,,
730,-24.0027,97.0539,20.4917,-33.7334,129.189,,
731,-24.6052,92.9035,23.4329,-34.3239,124.353,,
732,-21.232,91.9813,26.8249,-30.3106,121.591,,
733,-22.6087,91.0868,31.725,-30.9011,116.755,,
734,-19.4927,91.5252,35.5041,-26.8878,113.992,,
735,-21.024,90.7705,40.5057,-27.4783,109.156,,
736,-17.8181,91.0158,44.3064,-23.4651,106.394,,
737,-19.2875,90.0468,49.2525,-24.0555,101.558,,
738,-15.9057,90.1573,52.945,-20.0423,98.7959,,
739,-17.2957,89.1968,57.6278,-20.6328,93.9598,,
740,-13.7634,89.1606,61.1077,-16.6195,91.1976,,
741,-14.9774,87.1647,65.5308,-17.21,86.3616,,
742,-10.9772,85.2315,68.016,-13.1967,83.5993,,
743,-11.6148,80.431,69.3479,-13.7872,78.7633,,
744,-7.39524,77.6106,69.3652,-9.77397,76.0011,,
745,-8.02643,72.6595,69.3563,-10.3644,71.165,,
746,-3.81945,69.7838,69.3708,-6.3512,68.4028,,
747,-4.48523,64.7676,69.3819,-6.94168,63.5667,,
748,-0.33563,61.8354,69.3865,-2.92843,60.8045,,
749,-1.06762,56.788,69.3994,-3.5189,55.9685,,
750,2.9905,53.8295,69.406,0.494346,53.2062,,
751,2.20916,48.7983,69.428,-0.0961319,48.3702,,
752,6.18965,45.8648,69.4204,3.91712,45.608,,
753,5.42376,40.8642,69.179,3.32664,40.7719,,
754,9.0601,38.2381,66.9259,7.33989,38.0097,,
755,7.46142,34.1564,64.3832,6.74941,33.1736,,
756,9.09694,33.6864,59.74,10.7627,30.4114,,
757,6.65982,30.5582,56.7311,10.1722,25.5754,,
758,7.64765,30.7397,51.8448,14.1854,22.8132,,
759,5.12746,27.6855,48.6855,13.595,17.9771,,
760,6.07711,27.8723,43.6491,17.6082,15.2149,,
761,3.49404,24.9118,40.4936,17.0177,10.3788,,
762,4.35765,25.2513,35.5259,21.031,7.61661,,
763,1.74335,22.3968,32.4187,20.4405,2.78056,,
764,2.81201,22.6255,27.5599,24.4538,0.0183338,,
765,0.927916,19.1387,24.677,23.8633,-4.81772,,
766,3.97132,17.4407,21.1783,27.8765,-7.57994,,
767,3.37911,12.7318,20.0343,27.286,-12.416,,
768,7.49411,9.99328,19.7781,31.2993,-15.1782,,
769,7.09744,5.17824,19.7861,30.7088,-20.0143,,
770,11.2501,2.45318,19.7823,34.7221,-22.7765,,
771,10.9107,-2.33859,19.7863,34.1316,-27.6125,,
772,15.0951,-5.05009,19.7891,38.1448,-30.3748,,
773,14.8059,-9.82162,19.7898,37.5544,-35.2108,,
774,19.0145,-12.5189,19.7901,41.5676,-37.973,,
775,18.7673,-17.2739,19.79,40.9771,-42.8091,,
776,22.4387,-19.9774,19.7899,44.4371,-45.5882,,
777,21.8909,-23.8461,19.7899,43.5797,-49.5281,,
778,-37.6293,117.703,19.7895,-48.6094,147.421,,
779,-38.2207,114.083,19.7898,-49.4291,144.02,,
780,-34.5717,111.798,19.7898,-45.1827,142.312,,
781,-34.9516,106.637,19.7798,-45.7731,137.476,,
782,-31.3765,103.326,19.7592,-41.7599,134.713,,
783,-31.7991,98.2165,19.8269,-42.3504,129.877,,
784,-28.1561,95.1308,20.9228,-38.3371,127.115,,
785,-28.9354,91.3605,24.2905,-38.9276,122.279,,
786,-25.7117,90.7522,27.9392,-34.9143,119.517,,
787,-27.2212,90.0158,32.8035,-35.5048,114.681,,
788,-24.159,90.4527,36.6674,-31.4916,111.919,,
789,-25.7419,89.6513,41.5981,-32.082,107.083,,
790,-22.5672,89.9256,45.464,-28.0688,104.32,,
791,-24.0687,88.8772,50.3434,-28.6593,99.4843,,
792,-20.7249,89.0385,54.0657,-24.646,96.7221,,
793,-22.1927,88.0183,58.6935,-25.2365,91.886,,
794,-18.6869,87.9329,62.2199,-21.2232,89.1238,,
795,-19.8684,85.4607,66.4102,-21.8137,84.2877,,
796,-15.8143,83.2218,68.5524,-17.8005,81.5255,,
797,-16.449,78.3346,69.3615,-18.391,76.6895,,
798,-12.2405,75.509,69.3764,-14.3777,73.9272,,
799,-12.8691,70.5551,69.3641,-14.9682,69.0912,,
800,-8.66657,67.6736,69.3734,-10.9549,66.329,,
801,-9.32035,62.661,69.3845,-11.5454,61.4929,,
802,-5.17303,59.7338,69.3918,-7.53216,58.7307,,
803,-5.87933,54.6892,69.4049,-8.12263,53.8946,,
804,-1.81323,51.744,69.4125,-4.10938,51.1324,,
805,-2.55971,46.7083,69.4303,-4.69986,46.2964,,
806,1.44292,43.7876,69.4588,-0.68661,43.5341,,
807,0.699237,38.7799,69.4109,-1.27709,38.6981,,
808,4.58646,35.9492,68.069,2.73616,35.9359,,
809,3.34999,31.5017,65.9236,2.14568,31.0998,,
810,5.36956,30.644,61.4805,6.15894,28.3376,,
811,3.05753,27.3956,58.4917,5.56846,23.5015,,
812,4.13061,27.5283,53.666,9.58171,20.7393,,
813,1.59344,24.5001,50.527,8.99123,15.9033,,
814,2.59618,24.6499,45.5115,13.0045,13.1411,,
815,0.0264411,21.6613,42.3299,12.414,8.305,,
816,0.914043,21.9753,37.3509,16.4273,5.54278,,
817,-1.6781,19.087,34.2127,15.8368,0.706728,,
818,-0.77736,19.4928,29.3124,19.85,-2.05549,,
819,-2.94256,16.2846,26.2764,19.2595,-6.89155,,
820,-0.3657,15.0955,22.236,23.2728,-9.65377,,
821,-1.12644,10.5623,20.5519,22.6823,-14.4898,,
822,2.95889,7.89544,19.7735,26.6956,-17.252,,
823,2.58022,3.06244,19.7869,26.1051,-22.0881,,
824,6.73891,0.366247,19.7814,30.1183,-24.8503,,
825,6.41704,-4.44358,19.7844,29.5279,-29.6864,,
826,10.6062,-7.12944,19.7884,33.5411,-32.4486,,
827,10.3349,-11.9197,19.7895,32.9506,-37.2846,,
828,14.5477,-14.5946,19.79,36.9639,-40.0469,,
829,14.3197,-19.3692,19.79,36.3734,-44.8829,,
830,18.5481,-22.0335,19.79,40.3867,-47.6451,,
831,18.2703,-26.7727,19.7899,39.7116,-52.4572,,
832,21.1538,-30.1345,19.7898,42.3007,-55.9231,,
833,23.1211,-27.5678,19.7898,44.4985,-53.3367,,
834,-40.8687,116.935,19.7899,-52.5256,146.319,,
835,-41.7112,112.727,19.7901,-53.5725,142.319,,
836,-38.4599,110.029,19.7896,-49.7864,140.238,,
837,-38.9528,104.908,19.7795,-50.3769,135.402,,
838,-35.4112,101.52,19.7449,-46.3636,132.64,,
839,-35.9311,96.4407,19.9296,-46.9541,127.804,,
840,-32.3555,93.3642,21.3735,-42.9408,125.041,,
841,-33.3012,89.9434,25.0511,-43.5313,120.205,,
842,-30.2211,89.5808,28.9052,-39.5181,117.443,,
843,-31.8419,88.8947,33.7262,-40.1085,112.607,,
844,-28.8411,89.3315,37.6788,-36.0953,109.845,,
845,-30.4667,88.4898,42.5704,-36.6858,105.009,,
846,-27.32,88.74,46.4982,-32.6725,102.247,,
847,-28.8546,87.6191,51.3181,-33.263,97.4105,,
848,-25.5699,87.8657,55.0756,-29.2497,94.6482,,
849,-27.1051,86.7299,59.6499,-29.8402,89.8122,,
850,-23.633,86.5934,63.2346,-25.827,87.05,,
851,-24.7656,83.6569,67.152,-26.4175,82.2139,,
852,-20.6537,81.173,68.9331,-22.4042,79.4517,,
853,-21.2924,76.2538,69.3532,-22.9947,74.6156,,
854,-17.0812,73.4146,69.362,-18.9814,71.8534,,
855,-17.7069,68.4542,69.3746,-19.5719,67.0174,,
856,-13.5015,65.5675,69.3773,-15.5587,64.2551,,
857,-14.1443,60.5487,69.3897,-16.1491,59.4191,,
858,-9.99055,57.6259,69.3963,-12.1359,56.6569,,
859,-10.6789,52.5715,69.4069,-12.7264,51.8208,,
860,-6.59774,49.6394,69.4172,-8.71311,49.0586,,
861,-7.32012,44.5856,69.4409,-9.30359,44.2225,,
862,-3.29796,41.6763,69.4807,-5.29034,41.4603,,
863,-4.01691,36.6592,69.4752,-5.88082,36.6243,,
864,-0.024893,33.7821,68.8431,-1.86757,33.862,,
865,-0.933266,29.0177,67.27,-2.45804,29.026,,
866,1.57601,27.6633,63.1851,1.55521,26.2638,,
867,-0.599923,24.275,60.2257,0.964728,21.4277,,
868,0.603661,24.3049,55.4511,4.97798,18.6655,,
869,-1.93069,21.2845,52.3475,4.3875,13.8294,,
870,-0.918653,21.4401,47.348,8.40075,11.0672,,
871,-3.43985,18.4009,44.1593,7.81027,6.23117,,
872,-2.53775,18.6971,39.1652,11.8235,3.46895,,
873,-5.09965,15.7716,36.0036,11.233,-1.3671,,
874,-4.24983,16.2267,31.0771,15.2463,-4.12932,,
875,-6.6261,13.222,27.962,14.6558,-8.96537,,
876,-4.53043,12.5398,23.535,18.6691,-11.7276,,
877,-5.53302,8.25554,21.378,18.0786,-16.5636,,
878,-1.56867,5.75449,19.8137,22.0918,-19.3259,,
879,-1.92515,0.902161,19.7766,21.5014,-24.1619,,
880,2.23975,-1.76581,19.784,25.5146,-26.9241,,
881,1.93547,-6.59076,19.7824,24.9241,-31.7602,,
882,6.1303,-9.2513,19.7874,28.9374,-34.5224,,
883,5.87747,-14.0574,19.789,28.3469,-39.3585,,
884,10.0955,-16.7099,19.79,32.3602,-42.1207,,
885,9.88671,-21.5004,19.7901,31.7697,-46.9567,,
886,14.1202,-24.1453,19.79,35.7829,-49.719,,
887,13.9504,-28.9231,19.7899,35.1925,-54.555,,
888,19.5789,-32.21,19.7898,40.5325,-58.0039,,
889,17.4704,-30.9789,19.7899,38.5321,-56.7127,,
890,17.3036,-34.9664,19.7898,37.9855,-60.7553,,
891,-44.9638,116.031,19.7896,-57.425,144.901,,
892,-46.7603,111.984,19.7898,-59.4579,140.876,,
893,-42.4334,108.367,19.7901,-54.3901,138.164,,
894,-43.0244,103.289,19.7824,-54.9806,133.328,,
895,-39.5092,99.828,19.751,-50.9673,130.566,,
896,-40.1117,94.7794,20.0524,-51.5578,125.73,,
897,-36.5978,91.7289,21.804,-47.5446,122.967,,
898,-37.6808,88.5689,25.6688,-48.135,118.131,,
899,-34.7383,88.3948,29.7053,-44.1218,115.369,,
900,-36.4485,87.7256,34.4936,-44.7123,110.533,,
901,-33.5141,88.1464,38.5661,-40.699,107.771,,
902,-35.1873,87.2771,43.418,-41.2895,102.935,,
903,-32.0744,87.4886,47.4169,-37.2762,100.173,,
904,-33.656,86.3363,52.1858,-37.8667,95.3366,,
905,-30.4288,86.5814,55.977,-33.8535,92.5744,,
906,-32.0312,85.3376,60.4966,-34.444,87.7383,,
907,-28.5737,85.0671,64.108,-30.4307,84.9761,,
908,-29.6633,81.7463,67.7195,-31.0212,80.1401,,
909,-25.5062,79.103,69.1718,-27.0079,77.3779,,
910,-26.1563,74.1737,69.3531,-27.5984,72.5418,,
911,-21.9281,71.3222,69.3601,-23.5852,69.7796,,
912,-22.5518,66.345,69.3838,-24.1756,64.9435,,
913,-18.3339,63.4548,69.385,-20.1624,62.1813,,
914,-18.9733,58.4141,69.3917,-20.7529,57.3453,,
915,-14.8055,55.4976,69.3979,-16.7396,54.583,,
916,-15.4777,50.4228,69.4047,-17.3301,49.747,,
917,-11.3786,47.5026,69.4196,-13.3168,46.9848,,
918,-12.0753,42.4303,69.4366,-13.9073,42.1487,,
919,-8.03276,39.5355,69.4696,-9.89407,39.3865,,
920,-8.71572,34.5041,69.5152,-10.4845,34.5504,,
921,-4.68796,31.646,69.2941,-6.4713,31.7882,,
922,-5.40629,26.7044,68.2945,-7.06177,26.9522,,
923,-2.36593,24.8289,64.8022,-3.04852,24.1899,,
924,-4.32927,21.218,61.9268,-3.639,19.3539,,
925,-2.95687,21.0919,57.2076,0.37425,16.5917,,
926,-5.42389,18.0162,54.1419,-0.216229,11.7556,,
927,-4.42677,18.21,49.1838,3.79702,8.99339,,
928,-6.89735,15.1259,45.9965,3.20654,4.15734,,
929,-5.98377,15.4087,40.9793,7.21979,1.39512,,
930,-8.51997,12.4463,37.7958,6.62932,-3.44093,,
931,-7.65985,12.8886,32.8431,10.6426,-6.20315,,
932,-10.1606,9.99561,29.689,10.0521,-11.0392,,
933,-8.52853,9.79202,24.9997,14.0653,-13.8014,,
934,-9.80246,5.78123,22.4722,13.4749,-18.6375,,
935,-6.07638,3.55619,20.1089,17.4881,-21.3997,,
936,-6.42166,-1.29812,19.7878,16.8976,-26.2358,,
937,-2.2483,-3.93971,19.7869,20.9109,-28.998,,
938,-2.5345,-8.77749,19.782,20.3204,-33.834,,
939,1.66698,-11.4128,19.7861,24.3337,-36.5962,,
940,1.43328,-16.2329,19.7883,23.7432,-41.4323,,
941,5.65722,-18.8627,19.7898,27.7564,-44.1945,,
942,5.46864,-23.6678,19.7901,27.166,-49.0306,,
943,9.70808,-26.2917,19.7901,31.1792,-51.7928,,
944,9.55972,-31.0833,19.79,30.5887,-56.6288,,
945,13.7469,-33.5153,19.7899,34.5551,-59.2009,,
946,14.5894,-38.2935,19.7898,34.9239,-64.0625,,
947,-48.0305,115.425,19.7894,-61.0215,143.861,,
948,-50.3113,109.277,19.7892,-63.4374,137.759,,
949,-46.4851,106.812,19.7895,-58.9938,136.09,,
950,-47.1537,101.77,19.7833,-59.5843,131.254,,
951,-43.6604,98.2435,19.7615,-55.5711,128.492,,
952,-44.3288,93.2295,20.1607,-56.1615,123.656,,
953,-40.8654,90.1892,22.1583,-52.1483,120.894,,
954,-42.0684,87.246,26.1468,-52.7388,116.058,,
955,-39.2471,87.1937,30.3413,-48.7255,113.295,,
956,-41.034,86.506,35.1034,-49.316,108.459,,
957,-38.1658,86.9084,39.3066,-45.3027,105.697,,
958,-39.8855,86.0056,44.1319,-45.8932,100.861,,
959,-36.828,86.2009,48.2322,-41.88,98.0988,,
960,-38.4705,85.0225,52.9427,-42.4705,93.2628,,
