Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
488,19.7809,75.0724,69.3075,16.077,73.9359,,
489,23.9897,72.0165,69.2972,20.0902,71.1737,,
490,23.1361,66.8344,69.327,19.4997,66.3376,,
491,27.1339,63.6684,69.3448,23.513,63.5754,,
492,26.0662,58.5837,68.8079,22.9225,58.7393,,
493,29.3587,55.9493,65.931,26.9358,55.9771,,
494,27.2383,52.1436,63.2101,26.3453,51.1411,,
495,28.3163,51.9636,58.3322,30.3585,48.3788,,
496,25.6109,49.0168,55.4027,29.7681,43.5428,,
497,26.3979,49.1923,50.4062,33.7813,40.7806,,
498,23.7063,46.3025,47.3243,33.1908,35.9445,,
499,24.555,46.4973,42.187,37.2041,33.1823,,
500,21.8815,43.6824,39.1282,36.6136,28.3462,,
501,22.769,43.9012,34.0524,40.6269,25.584,,
502,20.1174,41.0425,31.0942,40.0364,20.748,,
503,20.962,41.1839,26.0996,44.0496,17.9858,,
504,18.2879,38.3281,23.2145,43.4591,13.1497,,
505,19.0222,38.5249,18.2873,47.4724,10.3875,,
506,16.4023,35.7672,15.3947,46.8819,5.55143,,
507,18.0076,35.2208,10.6799,50.8952,2.7892,,
508,16.722,31.2783,8.44473,50.3047,-2.04685,,
509,20.4976,28.6139,6.38878,54.3179,-4.80907,,
510,19.9964,24.0017,6.24919,53.7275,-9.64512,,
511,24.1315,21.0461,6.24646,57.7407,-12.4073,,
512,23.6936,16.4665,6.24804,57.1502,-17.2434,,
513,28.532,13.6746,6.25592,61.8164,-19.84,,
514,-16.8594,110.211,6.2396,-24.6381,152.946,,
515,-14.5611,110.935,6.24252,-21.3109,153.504,,
516,-14.6207,105.799,6.24904,-22.9164,149.044,,
517,-10.4559,101.592,6.45854,-18.7412,145.083,,
518,-9.94958,96.8015,8.98376,-19.3317,140.247,,
519,-6.2665,95.5278,11.6627,-15.3185,137.484,,
520,-6.65471,94.3561,16.9459,-15.9089,132.648,,
521,-3.25447,94.6805,20.2517,-11.8957,129.886,,
522,-4.15426,94.0906,25.8001,-12.4862,125.05,,
523,-0.910319,94.2701,29.292,-8.47292,122.288,,
524,-2.08164,93.5934,34.8236,-9.0634,117.452,,
525,1.16574,93.7291,38.3955,-5.05015,114.689,,
526,-0.0836082,93.0598,43.8084,-5.64062,109.853,,
527,3.28836,93.2133,47.3628,-1.62737,107.091,,
528,2.10298,92.5893,52.569,-2.21785,102.255,,
529,5.67686,92.7837,55.9248,1.7954,99.4929,,
530,4.52881,92.0811,60.7542,1.20492,94.6569,,
531,8.316,91.6695,63.9495,5.21817,91.8947,,
532,7.54659,88.4246,67.7736,4.62769,87.0586,,
533,11.7828,85.8339,69.0885,8.64094,84.2964,,
534,11.2358,80.8508,69.3516,8.05047,79.4603,,
535,15.515,78.0107,69.3264,12.0637,76.6981,,
536,14.8567,72.9453,69.3218,11.4732,71.8621,,
537,19.0398,69.935,69.3196,15.4865,69.0998,,
538,18.1834,64.8094,69.3267,14.896,64.2638,,
539,22.1714,61.7177,69.3354,18.9093,61.5016,,
540,21.1774,56.6602,69.2461,18.3188,56.6655,,
541,24.8367,53.7482,67.3697,22.332,53.9033,,
542,23.1677,49.5166,65.003,21.7416,49.0672,,
543,24.6942,48.9462,60.2732,25.7548,46.305,,
544,22.0333,45.9591,57.3248,25.1643,41.469,,
545,22.8659,46.1487,52.4192,29.1776,38.7067,,
546,20.1509,43.2642,49.34,28.5871,33.8707,,
547,21.0096,43.4476,44.2329,32.6004,31.1085,,
548,18.3514,40.5807,41.1401,32.0099,26.2724,,
549,19.241,40.8242,36.1023,36.0231,23.5102,,
550,16.6047,37.9549,33.0961,35.4326,18.6741,,
551,17.4743,38.1565,28.1439,39.4459,15.9119,,
552,14.8365,35.276,25.1964,38.8554,11.0759,,
553,15.6259,35.5118,20.2992,42.8687,8.31365,,
554,13.0022,32.7309,17.3424,42.2782,3.4776,,
555,14.1413,32.7309,12.494,46.2914,0.715375,,
556,12.5042,29.1083,9.85301,45.701,-4.12068,,
557,15.9145,26.8965,6.91164,49.7142,-6.8829,,
558,15.4004,22.2506,6.29656,49.1237,-11.7189,,
559,19.5359,19.3663,6.24188,53.137,-14.4812,,
560,19.1187,14.7137,6.24417,52.5465,-19.3172,,
561,23.8165,11.6438,6.25196,57.0665,-22.2775,,
562,23.5332,6.7653,6.25696,56.5392,-27.386,,
563,27.4751,3.6618,6.26363,60.2704,-30.4567,,
564,26.0431,1.28165,6.26451,58.7108,-33.0014,,
565,-20.5834,108.944,6.23991,-30.0739,151.8,,
566,-18.2838,106.152,6.2543,-27.6337,149.405,,
567,-17.3551,102.02,6.30675,-27.3582,145.771,,
568,-13.6596,99.0682,7.03074,-23.345,143.009,,
569,-13.5691,94.9323,10.4639,-23.9354,138.173,,
570,-10.0874,94.1955,13.658,-19.9222,135.41,,
571,-10.8005,93.5161,18.9013,-20.5127,130.574,,
572,-7.46193,93.8505,22.3403,-16.4994,127.812,,
573,-8.53118,93.2039,27.6598,-17.0899,122.976,,
574,-5.29745,93.4225,31.2328,-13.0766,120.214,,
575,-6.60692,92.7423,36.5623,-13.6671,115.378,,
576,-3.37204,92.9031,40.1975,-9.65387,112.616,,
577,-4.73098,92.2377,45.4402,-10.2444,107.78,,
578,-1.37223,92.4358,49.0501,-6.2311,105.017,,
579,-2.6455,91.8001,54.0926,-6.82158,100.181,,
580,0.897799,92.0018,57.4656,-2.80833,97.4191,,
581,-0.334333,91.118,62.2266,-3.39881,92.5831,,
582,3.48361,90.2875,65.3525,0.614443,89.8208,,
583,2.73961,86.4206,68.5272,0.0239648,84.9848,,
584,6.9725,83.6604,69.3493,4.03722,82.2226,,
585,6.38274,78.7129,69.3526,3.44674,77.3865,,
586,10.6253,75.8628,69.3218,7.45999,74.6243,,
587,9.94149,70.8303,69.3274,6.86951,69.7882,,
588,14.0997,67.8543,69.3261,10.8828,67.026,,
589,13.2576,62.7729,69.332,10.2923,62.19,,
590,17.2553,59.7317,69.3493,14.3055,59.4277,,
591,16.304,54.7033,69.357,13.7151,54.5917,,
592,20.1598,51.6834,68.4185,17.7283,51.8295,,
593,18.8802,47.0837,66.5666,17.1378,46.9934,,
594,21.0133,45.9289,62.1746,21.1511,44.2312,,
595,18.4292,42.8779,59.1999,20.5606,39.3951,,
596,19.3386,43.0446,54.3504,24.5739,36.6329,,
597,16.6125,40.1781,51.3031,23.9834,31.7969,,
598,17.5002,40.3402,46.2299,27.9966,29.0346,,
599,14.8448,37.4471,43.1146,27.4061,24.1986,,
600,15.7145,37.7034,38.0773,31.4194,21.4364,,
601,13.0847,34.8267,35.038,30.8289,16.6003,,
602,13.9616,35.0838,30.1019,34.8422,13.8381,,
603,11.3636,32.1804,27.1065,34.2517,9.00204,,
604,12.219,32.4189,22.2261,38.2649,6.23982,,
605,9.61001,29.6121,19.2246,37.6745,1.40377,,
606,10.5042,29.8999,14.3524,41.6877,-1.35845,,
607,8.51113,26.6164,11.4545,41.0972,-6.1945,,
608,11.4481,24.9413,7.79045,45.1105,-8.95673,,
609,10.826,20.3781,6.56526,44.52,-13.7928,,
610,14.9624,17.5579,6.24671,48.5333,-16.555,,
611,14.5646,12.8556,6.24512,47.9428,-21.3911,,
612,18.7396,10.0514,6.24959,51.956,-24.1533,,
613,18.4011,5.37623,6.25392,51.3656,-28.9893,,
614,22.7266,3.09057,6.26008,55.5259,-31.2336,,
615,23.179,-3.60824,6.26524,55.5378,-38.1787,,
616,21.8324,-0.882027,6.26241,54.3846,-35.3781,,
617,-24.1207,107.939,6.2407,-35.1313,150.733,,
618,-20.7675,104.457,6.25345,-31.2896,147.861,,
619,-20.7087,99.793,6.43685,-31.9619,143.697,,
620,-17.1238,96.8928,7.88517,-27.9487,140.935,,
621,-17.3818,93.4237,11.9043,-28.5392,136.099,,
622,-14.1033,93.1827,15.4283,-24.5259,133.337,,
623,-15.0617,92.6173,20.5661,-25.1164,128.501,,
624,-11.7991,92.9425,24.1165,-21.1031,125.738,,
625,-13.0103,92.268,29.2654,-21.6936,120.902,,
626,-9.80603,92.5225,32.9069,-17.6804,118.14,,
627,-11.2199,91.8069,38.0838,-18.2709,113.304,,
628,-8.00233,92.0176,41.7802,-14.2576,110.542,,
629,-9.44252,91.3389,46.8955,-14.8481,105.706,,
630,-6.09346,91.5429,50.5501,-10.8348,102.944,,
631,-7.4493,90.9098,55.4505,-11.4253,98.1075,,
632,-3.93954,91.117,58.8674,-7.41206,95.3453,,
633,-5.2279,89.9596,63.5586,-8.00254,90.5092,,
634,-1.35432,88.6667,66.5052,-3.98929,87.747,,
635,-2.06551,84.3352,68.9728,-4.57976,82.9109,,
636,2.14701,81.5217,69.3933,-0.566513,80.1487,,
637,1.52211,76.5945,69.345,-1.15699,75.3127,,
638,5.74025,73.7382,69.3264,2.85626,72.5505,,
639,5.036,68.725,69.332,2.26578,67.7144,,
640,9.17828,65.7749,69.3318,6.27903,64.9522,,
641,8.35494,60.7204,69.3445,5.68855,60.1161,,
642,12.3651,57.7188,69.3563,9.7018,57.3539,,
643,11.4687,52.7088,69.378,9.11133,52.5179,,
644,15.3877,49.7031,69.0413,13.1246,49.7556,,
645,14.3822,44.8527,67.7973,12.5341,44.9196,,
646,17.1004,43.1189,63.9714,16.5473,42.1574,,
647,14.8019,39.7803,61.0481,15.9569,37.3213,,
648,15.7891,39.9187,56.2304,19.9701,34.5591,,
649,13.106,37.02,53.2088,19.3796,29.723,,
650,13.971,37.2338,48.1888,23.3929,26.9608,,
651,11.3438,34.2951,45.051,22.8024,22.1248,,
652,12.2044,34.553,40.0106,26.8157,19.3625,,
653,9.57844,31.6572,36.9355,26.2252,14.5265,,
654,10.4643,31.9439,32.0065,30.2384,11.7643,,
655,7.87372,29.0518,28.9741,29.648,6.92821,,
656,8.78469,29.2942,24.0977,33.6612,4.16599,,
657,6.20686,26.4515,21.0648,33.0707,-0.67006,,
658,7.04002,26.8294,16.1961,37.084,-3.43228,,
659,4.72524,23.855,13.1605,36.4935,-8.26833,,
660,7.14564,22.7381,8.96568,40.5068,-11.0306,,
661,6.32469,18.3571,7.18078,39.9163,-15.8666,,
662,10.4072,15.6478,6.26987,43.9295,-18.6288,,
663,10.0297,10.9082,6.24794,43.3391,-23.4649,,
664,14.2073,8.14504,6.24837,47.3523,-26.2271,,
665,13.889,3.42845,6.25194,46.7618,-31.0632,,
666,18.0976,0.693646,6.25821,50.7751,-33.8254,,
667,18.9653,-4.39052,6.26253,51.2916,-39.0509,,
668,21.6668,-6.00671,6.26548,53.8644,-40.6834,,
669,-26.1164,107.5,6.24494,-37.8525,150.159,,
670,-24.907,103.693,6.26013,-36.793,146.902,,
671,-24.1859,97.7722,6.74921,-36.5657,141.623,,
672,-20.7423,94.9928,8.78456,-32.5524,138.861,,
673,-21.3325,92.1636,13.2046,-33.1429,134.025,,
674,-18.2472,92.2575,16.9437,-29.1297,131.263,,
675,-19.3932,91.6537,21.983,-29.7201,126.427,,
676,-16.2221,91.9814,25.6408,-25.7069,123.665,,
677,-17.5561,91.2758,30.657,-26.2974,118.828,,
678,-14.3953,91.5602,34.3716,-22.2841,116.066,,
679,-15.8908,90.8248,39.4385,-22.8746,111.23,,
680,-12.7029,91.094,43.1938,-18.8613,108.468,,
681,-14.2029,90.3661,48.2118,-19.4518,103.632,,
682,-10.8646,90.5755,51.901,-15.4386,100.87,,
683,-12.3004,89.9401,56.6823,-16.029,96.0337,,
684,-8.82784,90.1313,60.1495,-12.0158,93.2714,,
685,-10.1201,88.5319,64.7009,-12.6063,88.4354,,
686,-6.19616,86.8782,67.4217,-8.59301,85.6732,,
687,-6.87879,82.2466,69.252,-9.18349,80.8371,,
688,-2.68617,79.4144,69.3491,-5.17024,78.0749,,
689,-3.33594,74.4928,69.336,-5.76072,73.2388,,
690,0.856335,71.6274,69.3366,-1.74747,70.4766,,
691,0.148502,66.6287,69.3424,-2.33795,65.6406,,
692,4.27714,63.6927,69.3398,1.6753,62.8783,,
693,3.48418,58.6609,69.3461,1.08482,58.0423,,
694,7.50595,55.688,69.3529,5.09808,55.2801,,
695,6.6598,50.6842,69.4025,4.5076,50.444,,
696,10.5988,47.7216,69.3374,8.52085,47.6818,,
697,9.74695,42.7644,68.6692,7.93037,42.8458,,
698,12.9946,40.4904,65.6155,11.9436,40.0835,,
699,11.0808,36.7533,62.8625,11.3531,35.2475,,
700,12.2204,36.7736,58.0685,15.3664,32.4853,,
701,9.59168,33.8359,55.06,14.7759,27.6492,,
702,10.431,34.1134,50.1034,18.7892,24.887,,
703,7.83107,31.1382,46.9538,18.1987,20.0509,,
704,8.69995,31.3861,41.9211,22.2119,17.2887,,
705,6.08545,28.464,38.8101,21.6215,12.4527,,
706,6.96676,28.7689,33.8716,25.6347,9.69044,,
707,4.39217,25.87,30.8086,25.0442,4.85438,,
708,5.31828,26.1524,25.9339,29.0575,2.09216,,
709,2.79239,23.2616,22.8746,28.467,-2.74389,,
710,3.63919,23.6537,18.0039,32.4803,-5.50611,,
711,1.14435,20.8406,14.9171,31.8898,-10.3422,,
712,3.0292,20.2943,10.3634,35.903,-13.1044,,
713,1.94024,16.1678,8.10249,35.3125,-17.9404,,
714,5.86245,13.663,6.32771,39.3258,-20.7027,,
715,5.51221,8.89082,6.24597,38.7353,-25.5387,,
716,9.69379,6.16272,6.2471,42.7486,-28.3009,,
717,9.39646,1.41494,6.24867,42.1581,-33.137,,
718,13.6072,-1.29567,6.25596,46.1713,-35.8992,,
719,13.3582,-6.02246,6.25973,45.5809,-40.7353,,
720,19.9129,-8.79604,6.26596,51.906,-43.5787,,
721,16.3064,-8.72021,6.26352,48.3137,-43.5013,,
722,16.6809,-13.6163,6.26667,48.2912,-48.5255,,
723,-31.6273,106.071,6.23912,-45.2833,148.268,,
724,-29.1442,106.656,6.23456,-41.9665,149.112,,
725,-31.1427,103.737,6.25866,-44.8489,146.257,,
726,-27.9956,101.124,6.2903,-41.0425,144.293,,
727,-27.8033,95.9257,7.16628,-41.1694,139.549,,
728,-24.4917,93.3368,9.67903,-37.1562,136.787,,
729,-25.3856,91.0444,14.3215,-37.7466,131.951,,
730,-22.4592,91.2965,18.2193,-33.7334,129.189,,
731,-23.7764,90.6354,23.172,-34.3239,124.353,,
732,-20.6976,90.9532,26.9438,-30.3106,121.591,,
733,-22.1434,90.2302,31.8685,-30.9011,116.755,,
734,-19.0363,90.5477,35.6543,-26.8878,113.992,,
735,-20.6016,89.7846,40.6362,-27.4783,109.156,,
736,-17.4395,90.0938,44.4531,-23.4651,106.394,,
737,-18.9866,89.2919,49.3956,-24.0555,101.558,,
738,-15.6856,89.6051,53.1216,-20.0423,98.7959,,
739,-17.1926,88.8997,57.81,-20.6328,93.9598,,
740,-13.7582,89.0729,61.3391,-16.6195,91.1976,,
741,-15.0171,86.9846,65.7092,-17.21,86.3616,,
742,-11.0412,84.9645,68.1143,-13.1967,83.5993,,
743,-11.7072,80.1601,69.3498,-13.7872,78.7633,,
744,-7.52206,77.3328,69.352,-9.77397,76.0011,,
745,-8.18651,72.4069,69.3383,-10.3644,71.165,,
746,-4.01168,69.5314,69.3463,-6.3512,68.4028,,
747,-4.70984,64.5434,69.3485,-6.94168,63.5667,,
748,-0.591152,61.6145,69.346,-2.92843,60.8045,,
749,-1.35034,56.5968,69.3511,-3.5189,55.9685,,
750,2.67878,53.6424,69.3594,0.494346,53.2062,,
751,1.87756,48.6401,69.3822,-0.0961319,48.3702,,
752,5.83114,45.7079,69.4022,3.91712,45.608,,
753,5.0474,40.7324,69.1924,3.32664,40.7719,,
754,8.68508,38.0739,67.0255,7.33989,38.0097,,
755,7.127,33.9605,64.554,6.74941,33.1736,,
756,8.64525,33.608,59.8813,10.7627,30.4114,,
757,6.06064,30.6371,56.8735,10.1722,25.5754,,
758,6.92151,30.937,51.9842,14.1854,22.8132,,
759,4.32236,27.9602,48.8395,13.595,17.9771,,
760,5.21009,28.1929,43.8064,17.6082,15.2149,,
761,2.60242,25.2525,40.6706,17.0177,10.3788,,
762,3.48648,25.5536,35.7115,21.031,7.61661,,
763,0.91436,22.6531,32.6254,20.4405,2.78056,,
764,1.85187,22.9674,27.7404,24.4538,0.0183338,,
765,-0.657038,20.0699,24.6602,23.8633,-4.81772,,
766,0.254358,20.4272,19.7895,27.8765,-7.57994,,
767,-2.29024,17.649,16.6762,27.286,-12.416,,
768,-0.896958,17.6177,11.9099,31.2993,-15.1782,,
769,-2.28966,13.7848,9.28179,30.7088,-20.0143,,
770,1.35087,11.5933,6.69677,34.7221,-22.7765,,
771,1.01003,6.81407,6.28252,34.1316,-27.6125,,
772,5.1969,4.11914,6.24681,38.1448,-30.3748,,
773,4.91928,-0.652044,6.24766,37.5544,-35.2108,,
774,9.13421,-3.33451,6.25366,41.5676,-37.973,,
775,8.90594,-8.08625,6.25805,40.9771,-42.8091,,
776,12.5881,-10.7764,6.26244,44.4371,-45.5882,,
777,12.0605,-14.6414,6.26416,43.5797,-49.5281,,
778,-34.1543,105.525,6.23942,-48.6094,147.421,,
779,-34.6548,101.815,6.24164,-49.4291,144.02,,
780,-31.1847,99.3611,6.30173,-45.1827,142.312,,
781,-31.5398,94.2447,7.61338,-45.7731,137.476,,
782,-28.3595,91.8654,10.5144,-41.7599,134.713,,
783,-29.5168,89.9832,15.2519,-42.3504,129.877,,
784,-26.7281,90.2957,19.2816,-38.3371,127.115,,
785,-28.1799,89.5602,24.1676,-38.9276,122.279,,
786,-25.2013,89.8692,28.0564,-34.9143,119.517,,
787,-26.7469,89.1192,32.909,-35.5048,114.681,,
788,-23.7022,89.4634,36.7837,-31.4916,111.919,,
789,-25.3262,88.6702,41.6939,-32.082,107.083,,
790,-22.2019,89.0221,45.5793,-28.0688,104.32,,
791,-23.7883,88.1607,50.4557,-28.6593,99.4843,,
792,-20.5276,88.5291,54.2117,-24.646,96.7221,,
793,-22.1122,87.7594,58.8442,-25.2365,91.886,,
794,-18.6995,87.8648,62.4259,-21.2232,89.1238,,
795,-19.9018,85.2639,66.5234,-21.8137,84.2877,,
796,-15.8732,82.9728,68.6067,-17.8005,81.5255,,
797,-16.5409,78.0958,69.3509,-18.391,76.6895,,
798,-12.367,75.2609,69.3547,-14.3777,73.9272,,
799,-13.0296,70.3321,69.3427,-14.9682,69.0912,,
800,-8.85996,67.4477,69.3477,-10.9549,66.329,,
801,-9.54234,62.4628,69.3492,-11.5454,61.4929,,
802,-5.42588,59.5383,69.3489,-7.53216,58.7307,,
803,-6.15351,54.5227,69.3518,-8.12263,53.8946,,
804,-2.11677,51.582,69.357,-4.10938,51.1324,,
805,-2.88338,46.5749,69.3693,-4.69986,46.2964,,
806,1.09141,43.6573,69.4203,-0.68661,43.5341,,
807,0.325385,38.6756,69.3972,-1.27709,38.6981,,
808,4.19993,35.8293,68.1349,2.73616,35.9359,,
809,2.99979,31.3476,66.0892,2.14568,31.0998,,
810,5.01885,30.48,61.666,6.15894,28.3376,,
811,2.5186,27.4292,58.6575,5.56846,23.5015,,
812,3.43905,27.7029,53.8226,9.58171,20.7393,,
813,0.812777,24.7624,50.6979,8.99123,15.9033,,
814,1.73168,24.9799,45.6823,13.0045,13.1411,,
815,-0.873277,22.0227,42.5189,12.414,8.305,,
816,0.0173955,22.3177,37.5474,16.4273,5.54278,,
817,-2.55194,19.4053,34.4285,15.8368,0.706728,,
818,-1.62373,19.757,29.5295,19.85,-2.05549,,
819,-4.11522,16.8494,26.4275,19.2595,-6.89155,,
820,-3.15306,17.1936,21.561,23.2728,-9.65377,,
821,-5.67037,14.3821,18.4254,22.6823,-14.4898,,
822,-4.6005,14.6873,13.569,26.6956,-17.252,,
823,-6.32695,11.1791,10.6752,26.1051,-22.0881,,
824,-3.08244,9.40676,7.36821,30.1183,-24.8503,,
825,-3.48651,4.69331,6.37507,29.5279,-29.6864,,
826,0.714011,2.02334,6.2441,33.5411,-32.4486,,
827,0.457319,-2.76771,6.24863,32.9506,-37.2846,,
828,4.67759,-5.4237,6.2509,36.9639,-40.0469,,
829,4.47033,-10.1961,6.2562,36.3734,-44.8829,,
830,8.70979,-12.8419,6.26133,40.3867,-47.6451,,
831,8.45858,-17.577,6.26343,39.7116,-52.4572,,
832,11.3614,-20.9239,6.26601,42.3007,-55.9231,,
833,13.3114,-18.3541,6.26639,44.4985,-53.3367,,
834,-37.1776,104.829,6.24098,-52.5256,146.319,,
835,-37.9312,100.527,6.23868,-53.5725,142.319,,
836,-34.8382,97.6549,6.31059,-49.7864,140.238,,
837,-35.3686,92.6945,7.99366,-50.3769,135.402,,
838,-32.3209,90.513,11.2309,-46.3636,132.64,,
839,-33.689,88.9132,15.9952,-46.9541,127.804,,
840,-31.0223,89.25,20.1525,-42.9408,125.041,,
841,-32.5995,88.4537,24.9787,-43.5313,120.205,,
842,-29.7189,88.7502,28.9909,-39.5181,117.443,,
843,-31.3568,87.9545,33.7891,-40.1085,112.607,,
844,-28.3842,88.3336,37.7571,-36.0953,109.845,,
845,-30.0576,87.5139,42.6274,-36.6858,105.009,,
846,-26.97,87.8646,46.5794,-32.6725,102.247,,
847,-28.5958,86.9476,51.3989,-33.263,97.4105,,
848,-25.3963,87.4032,55.1876,-29.2497,94.6482,,
849,-27.0453,86.5273,59.7695,-29.8402,89.8122,,
850,-23.6502,86.5131,63.402,-25.827,87.05,,
851,-24.7974,83.4619,67.2119,-26.4175,82.2139,,
852,-20.7136,80.9464,68.9543,-22.4042,79.4517,,
853,-21.3859,76.0464,69.3414,-22.9947,74.6156,,
854,-17.2076,73.1986,69.3445,-18.9814,71.8534,,
855,-17.8609,68.2631,69.3512,-19.5719,67.0174,,
856,-13.6904,65.3708,69.3487,-15.5587,64.2551,,
857,-14.3542,60.3798,69.3514,-16.1491,59.4191,,
858,-10.2339,57.4562,69.3505,-12.1359,56.6569,,
859,-10.9418,52.4308,69.3511,-12.7264,51.8208,,
860,-6.89205,49.5018,69.354,-8.71311,49.0586,,
861,-7.6357,44.4767,69.3696,-9.30359,44.2225,,
862,-3.64367,41.5708,69.4222,-5.29034,41.4603,,
863,-4.38241,36.5802,69.4346,-5.88082,36.6243,,
864,-0.41277,33.697,68.8737,-1.86757,33.862,,
865,-1.31428,28.922,67.3957,-2.45804,29.026,,
866,1.2622,27.479,63.4041,1.55521,26.2638,,
867,-1.01977,24.2055,60.4289,0.964728,21.4277,,
868,-0.0524537,24.4572,55.6245,4.97798,18.6655,,
869,-2.67381,21.5218,52.5357,4.3875,13.8294,,
870,-1.76895,21.768,47.5333,8.40075,11.0672,,
871,-4.33978,18.7746,44.36,7.81027,6.23117,,
872,-3.45222,19.071,39.3721,11.8235,3.46895,,
873,-6.00829,16.1396,36.2277,11.233,-1.3671,,
874,-5.08156,16.5027,31.3101,15.2463,-4.12932,,
875,-7.57147,13.6008,28.1875,14.6558,-8.96537,,
876,-6.57032,13.9373,23.3128,18.6691,-11.7276,,
877,-9.02993,11.0706,20.1662,18.0786,-16.5636,,
878,-8.12498,11.5551,15.2725,22.0918,-19.3259,,
879,-10.1708,8.35965,12.2096,21.5014,-24.1619,,
880,-7.40134,7.07506,8.3072,25.5146,-26.9241,,
881,-7.94202,2.49543,6.79259,24.9241,-31.7602,,
882,-3.75409,-0.119712,6.24519,28.9374,-34.5224,,
883,-3.99057,-4.92721,6.24532,28.3469,-39.3585,,
884,0.236378,-7.55737,6.24925,32.3602,-42.1207,,
885,0.0502476,-12.3462,6.2542,31.7697,-46.9567,,
886,4.29563,-14.9692,6.2599,35.7829,-49.719,,
887,4.15453,-19.7433,6.26224,35.1925,-54.555,,
888,9.80122,-23.0026,6.2658,40.5325,-58.0039,,
889,7.68578,-21.7814,6.26447,38.5321,-56.7127,,
890,7.54667,-25.7648,6.26575,37.9855,-60.7553,,
891,-41.0151,104.029,6.2435,-57.425,144.901,,
892,-42.706,99.9379,6.25389,-59.4579,140.876,,
893,-38.6001,96.0783,6.38077,-54.3901,138.164,,
894,-39.2787,91.2664,8.30529,-54.9806,133.328,,
895,-36.3454,89.2524,11.8056,-50.9673,130.566,,
896,-37.8827,87.7986,16.5498,-51.5578,125.73,,
897,-35.3317,88.1442,20.8344,-47.5446,122.967,,
898,-37.0151,87.2898,25.6081,-48.135,118.131,,
899,-34.2353,87.5736,29.7504,-44.1218,115.369,,
900,-35.9546,86.7536,34.5115,-44.7123,110.533,,
901,-33.0571,87.139,38.6026,-40.699,107.771,,
902,-34.7832,86.3017,43.4327,-41.2895,102.935,,
903,-31.738,86.6381,47.4616,-37.2762,100.173,,
904,-33.4172,85.7104,52.2323,-37.8667,95.3366,,
905,-30.2805,86.1817,56.0586,-33.8535,92.5744,,
906,-32.0039,85.2424,60.6005,-34.444,87.7383,,
907,-28.5948,84.9862,64.2397,-30.4307,84.9761,,
908,-29.693,81.5693,67.7382,-31.0212,80.1401,,
909,-25.5666,78.9073,69.1762,-27.0079,77.3779,,
910,-26.2401,74,69.3398,-27.5984,72.5418,,
911,-22.0467,71.1387,69.3429,-23.5852,69.7796,,
912,-22.6901,66.1871,69.3572,-24.1756,64.9435,,
913,-18.5081,63.2906,69.353,-20.1624,62.1813,,
914,-19.1652,58.2785,69.3532,-20.7529,57.3453,,
915,-15.034,55.3578,69.3514,-16.7396,54.583,,
916,-15.7251,50.313,69.351,-17.3301,49.747,,
917,-11.6616,47.3914,69.3542,-13.3168,46.9848,,
918,-12.3777,42.3488,69.3611,-13.9073,42.1487,,
919,-8.36811,39.4549,69.3945,-9.89407,39.3865,,
920,-9.07537,34.4503,69.4419,-10.4845,34.5504,,
921,-5.07658,31.5903,69.2923,-6.4713,31.7882,,
922,-5.80826,26.6538,68.3752,-7.06177,26.9522,,
923,-2.7037,24.6869,65.021,-3.04852,24.1899,,
924,-4.66132,21.0744,62.1734,-3.639,19.3539,,
925,-3.56395,21.2098,57.4004,0.37425,16.5917,,
926,-6.12454,18.2241,54.3451,-0.216229,11.7556,,
927,-5.25339,18.5262,49.3838,3.79702,8.99339,,
928,-7.78578,15.4995,46.2089,3.20654,4.15734,,
929,-6.90751,15.8043,41.1964,7.21979,1.39512,,
930,-9.44824,12.847,38.0286,6.62932,-3.44093,,
931,-8.52662,13.2177,33.085,10.6426,-6.20315,,
932,-11.0199,10.3192,29.9414,10.0521,-11.0392,,
933,-10.0178,10.6881,25.0549,14.0653,-13.8014,,
934,-12.419,7.76733,21.9,13.4749,-18.6375,,
935,-11.5215,8.2766,16.988,17.4881,-21.3997,,
936,-13.8133,5.32235,13.8382,16.8976,-26.2358,,
937,-11.5598,4.5591,9.49973,20.9109,-28.998,,
938,-12.3197,0.194172,7.49164,20.3204,-33.834,,
939,-8.20919,-2.3074,6.28937,24.3337,-36.5962,,
940,-8.42484,-7.12837,6.24128,23.7432,-41.4323,,
941,-4.19021,-9.73257,6.24792,27.7564,-44.1945,,
942,-4.35385,-14.5367,6.25119,27.166,-49.0306,,
943,-0.101578,-17.1351,6.25824,31.1792,-51.7928,,
944,-0.219392,-21.9237,6.26117,30.5887,-56.6288,,
945,3.98216,-24.3316,6.26389,34.5551,-59.2009,,
946,4.85878,-29.1001,6.26578,34.9239,-64.0625,,
947,-43.9137,103.508,6.24453,-61.0215,143.861,,
948,-46.0956,97.2942,6.27476,-63.4374,137.759,,
949,-42.4603,94.6342,6.45351,-58.9938,136.09,,
950,-43.244,89.9255,8.52435,-59.5843,131.254,,
951,-40.4075,88.0225,12.2161,-55.5711,128.492,,
952,-42.0825,86.6464,16.9143,-56.1615,123.656,,
953,-39.6399,86.9789,21.3333,-52.1483,120.894,,
954,-41.4172,86.0932,26.066,-52.7388,116.058,,
955,-38.7401,86.3722,30.3429,-48.7255,113.295,,
956,-40.5337,85.5167,35.0742,-49.316,108.459,,
957,-37.7089,85.8937,39.2985,-45.3027,105.697,,
