Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
489,24.3718,72.3578,69.3089,20.0902,71.1737,,
490,23.5327,67.1458,69.3288,19.4997,66.3376,,
491,27.5524,63.9703,69.3104,23.513,63.5754,,
492,26.4893,58.8597,68.7483,22.9225,58.7393,,
493,29.7649,56.2353,65.8072,26.9358,55.9771,,
494,27.6223,52.4242,63.0671,26.3453,51.1411,,
495,28.7433,52.1719,58.1881,30.3585,48.3788,,
496,26.086,49.1454,55.2637,29.7681,43.5428,,
497,26.9523,49.2212,50.2642,33.7813,40.7806,,
498,24.2993,46.2703,47.1817,33.1908,35.9445,,
499,25.1892,46.4088,42.0419,37.2041,33.1823,,
500,22.513,43.5866,38.972,36.6136,28.3462,,
501,23.3836,43.8256,33.8875,40.6269,25.584,,
502,20.6795,41.0294,30.9043,40.0364,20.748,,
503,21.4459,41.2863,25.9011,44.0496,17.9858,,
504,18.9137,38.3202,23.028,43.4591,13.1497,,
505,21.0344,37.1819,18.6768,47.4724,10.3875,,
506,19.8616,32.953,16.795,46.8819,5.55143,,
507,23.7444,30.0679,15.4625,50.8952,2.7892,,
508,23.1558,25.4038,15.4181,50.3047,-2.04685,,
509,27.239,22.417,15.4324,54.3179,-4.80907,,
510,26.742,17.7968,15.4347,53.7275,-9.64512,,
511,30.8842,14.8539,15.4393,57.7407,-12.4073,,
512,30.4521,10.2652,15.4403,57.1502,-17.2434,,
513,35.2929,7.4888,15.4408,61.8164,-19.84,,
514,-18.0817,118.671,15.4429,-24.6381,152.946,,
515,-15.5943,119.394,15.4422,-21.3109,153.504,,
516,-15.947,114.378,15.4397,-22.9164,149.044,,
517,-11.7736,110.279,15.4299,-18.7412,145.083,,
518,-11.3629,104.979,15.4026,-19.3317,140.247,,
519,-7.41851,102.382,15.5416,-15.3185,137.484,,
520,-7.28169,97.4891,17.6541,-15.9089,132.648,,
521,-3.58591,96.0601,20.2375,-11.8957,129.886,,
522,-4.34336,94.6373,25.5168,-12.4862,125.05,,
523,-1.10781,94.9296,29.0075,-8.47292,122.288,,
524,-2.28069,94.3185,34.5522,-9.0634,117.452,,
525,0.983516,94.4601,38.1256,-5.05015,114.689,,
526,-0.214414,93.725,43.5322,-5.64062,109.853,,
527,3.21751,93.792,47.0617,-1.62737,107.091,,
528,2.10169,93.0047,52.257,-2.21785,102.255,,
529,5.73081,93.0901,55.5908,1.7954,99.4929,,
530,4.67009,92.2073,60.4085,1.20492,94.6569,,
531,8.50542,91.857,63.6008,5.21817,91.8947,,
532,7.77339,88.7495,67.5628,4.62769,87.0586,,
533,12.0415,86.2057,68.9804,8.64094,84.2964,,
534,11.5247,81.2073,69.3314,8.05047,79.4603,,
535,15.8366,78.3645,69.3323,12.0637,76.6981,,
536,15.1958,73.2715,69.3477,11.4732,71.8621,,
537,19.4089,70.2546,69.3438,15.4865,69.0998,,
538,18.5664,65.099,69.3476,14.896,64.2638,,
539,22.5797,61.9997,69.3304,18.9093,61.5016,,
540,21.5966,56.9135,69.2229,18.3188,56.6655,,
541,25.2546,54.0065,67.2804,22.332,53.9033,,
542,23.5567,49.7801,64.8726,21.7416,49.0672,,
543,25.0766,49.1951,60.1309,25.7548,46.305,,
544,22.4834,46.1059,57.1895,25.1643,41.469,,
545,23.3929,46.1991,52.2795,29.1776,38.7067,,
546,20.7304,43.2397,49.1968,28.5871,33.8707,,
547,21.6303,43.3705,44.0839,32.6004,31.1085,,
548,18.9842,40.4838,40.9763,32.0099,26.2724,,
549,19.8534,40.7487,35.9265,36.0231,23.5102,,
550,17.1819,37.9188,32.9,35.4326,18.6741,,
551,17.9491,38.2432,27.93,39.4459,15.9119,,
552,15.2939,35.399,24.9707,38.8554,11.0759,,
553,16.8988,34.8824,20.3049,42.8687,8.31365,,
554,15.4696,30.9087,17.9763,42.2782,3.4776,,
555,19.1072,28.3645,15.7124,46.2914,0.715375,,
556,18.5403,23.642,15.4251,45.701,-4.12068,,
557,22.6272,20.7268,15.4327,49.7142,-6.8829,,
558,22.1501,16.0397,15.4345,49.1237,-11.7189,,
559,26.2892,13.1564,15.4376,53.137,-14.4812,,
560,25.8764,8.50023,15.4395,52.5465,-19.3172,,
561,30.5764,5.43578,15.4408,57.0665,-22.2775,,
562,30.2888,0.548372,15.441,56.5392,-27.386,,
563,34.2256,-2.5538,15.4412,60.2704,-30.4567,,
564,32.7877,-4.9419,15.441,58.7108,-33.0014,,
565,-22.1131,117.388,15.4435,-30.0739,151.8,,
566,-19.7942,114.693,15.4407,-27.6337,149.405,,
567,-18.9878,110.656,15.435,-27.3582,145.771,,
568,-15.2229,107.737,15.4224,-23.345,143.009,,
569,-15.0258,102.475,15.4471,-23.9354,138.173,,
570,-11.1388,99.7545,16.0228,-19.9222,135.41,,
571,-11.2764,95.4767,19.067,-20.5127,130.574,,
572,-7.7133,94.6382,22.1443,-16.4994,127.812,,
573,-8.72453,93.7451,27.3752,-17.0899,122.976,,
574,-5.50172,94.1057,30.9561,-13.0766,120.214,,
575,-6.80135,93.4649,36.2989,-13.6671,115.378,,
576,-3.54588,93.6201,39.9338,-9.65387,112.616,,
577,-4.85318,92.8783,45.1765,-10.2444,107.78,,
578,-1.43338,92.9714,48.7635,-6.2311,105.017,,
579,-2.63542,92.1662,53.7995,-6.82158,100.181,,
580,0.969115,92.2478,57.1502,-2.80833,97.4191,,
581,-0.170295,91.2304,61.8999,-3.39881,92.5831,,
582,3.68298,90.513,65.0566,0.614443,89.8208,,
583,2.96308,86.7597,68.3941,0.0239648,84.9848,,
584,7.2277,84.0171,69.2857,4.03722,82.2226,,
585,6.6597,79.0482,69.3496,3.44674,77.3865,,
586,10.9333,76.194,69.336,7.45999,74.6243,,
587,10.265,71.1338,69.3589,6.86951,69.7882,,
588,14.4539,68.1511,69.359,10.8828,67.026,,
589,13.6262,63.0394,69.3652,10.2923,62.19,,
590,17.6514,59.9914,69.3606,14.3055,59.4277,,
591,16.7123,54.9345,69.3632,13.7151,54.5917,,
592,20.58,51.916,68.3611,17.7283,51.8295,,
593,19.2867,47.3099,66.4658,17.1378,46.9934,,
594,21.3682,46.1975,62.0261,21.1511,44.2312,,
595,18.8509,43.0439,59.0619,20.5606,39.3951,,
596,19.8524,43.1012,54.2129,24.5739,36.6329,,
597,17.1868,40.1535,51.1548,23.9834,31.7969,,
598,18.121,40.2606,46.0758,27.9966,29.0346,,
599,15.4895,37.3362,42.9455,27.4061,24.1986,,
600,16.3407,37.6116,37.8957,31.4194,21.4364,,
601,13.6865,34.7594,34.839,30.8289,16.6003,,
602,14.4758,35.115,29.8865,34.8422,13.8381,,
603,11.79,32.3069,26.8719,34.2517,9.00204,,
604,12.9965,32.2504,22.0583,38.2649,6.23982,,
605,11.2687,28.5807,19.3956,37.6745,1.40377,,
606,14.5354,26.4852,16.3035,41.6877,-1.35845,,
607,13.9396,21.7743,15.5024,41.0972,-6.1945,,
608,18.0345,18.911,15.425,45.1105,-8.95673,,
609,17.577,14.1761,15.435,44.52,-13.7928,,
610,21.7163,11.3432,15.4362,48.5333,-16.555,,
611,21.3205,6.63927,15.4382,47.9428,-21.3911,,
612,25.4966,3.83365,15.4404,51.956,-24.1533,,
613,25.1526,-0.846279,15.4407,51.3656,-28.9893,,
614,29.4747,-3.13342,15.4409,55.5259,-31.2336,,
615,29.9085,-9.84427,15.4408,55.5378,-38.1787,,
616,28.5697,-7.11319,15.4408,54.3846,-35.3781,,
617,-25.9178,116.348,15.4427,-35.1313,150.733,,
618,-22.4804,113.007,15.4395,-31.2896,147.861,,
619,-22.541,108.432,15.4304,-31.9619,143.697,,
620,-18.8357,105.372,15.4091,-27.9487,140.935,,
621,-18.8025,100.141,15.5775,-28.5392,136.099,,
622,-15.0053,97.4104,16.7402,-24.5259,133.337,,
623,-15.4225,93.8135,20.4755,-25.1164,128.501,,
624,-12.0081,93.452,23.8597,-21.1031,125.738,,
625,-13.21,92.8282,28.9951,-21.6936,120.902,,
626,-10.0102,93.208,32.6412,-17.6804,118.14,,
627,-11.4102,92.5332,37.8337,-18.2709,113.304,,
628,-8.16841,92.7272,41.5276,-14.2576,110.542,,
629,-9.55644,91.9638,46.647,-14.8481,105.706,,
630,-6.14598,92.0443,50.2797,-10.8348,102.944,,
631,-7.4251,91.2348,55.1786,-11.4253,98.1075,,
632,-3.84617,91.3099,58.5701,-7.41206,95.3453,,
633,-5.0532,90.1066,63.2655,-8.00254,90.5092,,
634,-1.15609,88.9365,66.2792,-3.98929,87.747,,
635,-1.84837,84.6704,68.8936,-4.57976,82.9109,,
636,2.3938,81.8615,69.3693,-0.566513,80.1487,,
637,1.7861,76.9112,69.3582,-1.15699,75.3127,,
638,6.03314,74.0479,69.3481,2.85626,72.5505,,
639,5.34622,69.0074,69.368,2.26578,67.7144,,
640,9.51768,66.0489,69.3713,6.27903,64.9522,,
641,8.71151,60.9649,69.3871,5.68855,60.1161,,
642,12.7481,57.9553,69.3851,9.7018,57.3539,,
643,11.8652,52.917,69.3959,9.11133,52.5179,,
644,15.8047,49.9093,69.015,13.1246,49.7556,,
645,14.7955,45.0468,67.7238,12.5341,44.9196,,
646,17.4659,43.3629,63.8227,16.5473,42.1574,,
647,15.1718,39.9896,60.8924,15.9569,37.3213,,
648,16.2932,39.9774,56.0871,19.9701,34.5591,,
649,13.6773,36.9926,53.055,19.3796,29.723,,
650,14.5989,37.1427,48.0295,23.3929,26.9608,,
651,12.0066,34.1619,44.8784,22.8024,22.1248,,
652,12.8538,34.4339,39.8257,26.8157,19.3625,,
653,10.2134,31.5504,36.7351,26.2252,14.5265,,
654,11.0243,31.9184,31.7911,30.2384,11.7643,,
655,8.35492,29.1051,28.7411,29.648,6.92821,,
656,9.30083,29.3486,23.8683,33.6612,4.16599,,
657,7.26452,25.9906,20.9782,33.0707,-0.67006,,
658,10.0915,24.3987,17.2414,37.084,-3.43228,,
659,9.37777,19.7977,15.8935,36.4935,-8.26833,,
660,13.4591,16.9993,15.4258,40.5068,-11.0306,,
661,13.0195,12.2301,15.4344,39.9163,-15.8666,,
662,17.161,9.43814,15.433,43.9295,-18.6288,,
663,16.7836,4.69633,15.4362,43.3391,-23.4649,,
664,20.9607,1.92691,15.4397,47.3523,-26.2271,,
665,20.6345,-2.79213,15.4404,46.7618,-31.0632,,
666,24.8383,-5.53455,15.4408,50.7751,-33.8254,,
667,25.691,-10.6261,15.4408,51.2916,-39.0509,,
668,28.3874,-12.2465,15.4408,53.8644,-40.6834,,
669,-28.0374,115.87,15.4428,-37.8525,150.159,,
670,-26.8506,112.177,15.4397,-36.793,146.902,,
671,-26.1909,106.36,15.4285,-36.5657,141.623,,
672,-22.5476,103.178,15.4097,-32.5524,138.861,,
673,-22.6803,97.9986,15.9048,-33.1429,134.025,,
674,-18.996,95.3579,17.6167,-29.1297,131.263,,
675,-19.6698,92.3566,21.7776,-29.7201,126.427,,
676,-16.4099,92.3603,25.3742,-25.7069,123.665,,
677,-17.7599,91.8497,30.4057,-26.2974,118.828,,
678,-14.598,92.2458,34.1215,-22.2841,116.066,,
679,-16.0769,91.556,39.2064,-22.8746,111.23,,
680,-12.8617,91.8018,42.9567,-18.8613,108.468,,
681,-14.3072,90.9788,47.9819,-19.4518,103.632,,
682,-10.9064,91.047,51.6486,-15.4386,100.87,,
683,-12.2569,90.2263,56.4313,-16.029,96.0337,,
684,-8.71013,90.2754,59.8736,-12.0158,93.2714,,
685,-9.9446,88.7174,64.4541,-12.6063,88.4354,,
686,-6.00442,87.1737,67.2614,-8.59301,85.6732,,
687,-6.66965,82.5728,69.2167,-9.18349,80.8371,,
688,-2.45007,79.7367,69.3507,-5.17024,78.0749,,
689,-3.08122,74.7922,69.3531,-5.76072,73.2388,,
690,1.13849,71.9189,69.3649,-1.74747,70.4766,,
691,0.452062,66.8933,69.3807,-2.33795,65.6406,,
692,4.60697,63.9467,69.3839,1.6753,62.8783,,
693,3.8333,58.8865,69.3955,1.08482,58.0423,,
694,7.87913,55.9036,69.3942,5.09808,55.2801,,
695,7.04783,50.8722,69.436,4.5076,50.444,,
696,11.0083,47.9032,69.3397,8.52085,47.6818,,
697,10.1596,42.9289,68.6237,7.93037,42.8458,,
698,13.3739,40.7026,65.4738,11.9436,40.0835,,
699,11.4168,36.986,62.684,11.3531,35.2475,,
700,12.7148,36.8332,57.9187,15.3664,32.4853,,
701,10.1682,33.796,54.9036,14.7759,27.6492,,
702,11.0673,34.0077,49.9396,18.7892,24.887,,
703,8.50912,30.9839,46.7785,18.1987,20.0509,,
704,9.37656,31.2344,41.7343,22.2119,17.2887,,
705,6.75689,28.3142,38.6089,21.6215,12.4527,,
706,7.56993,28.6915,33.6563,25.6347,9.69044,,
707,4.93933,25.8453,30.578,25.0442,4.85438,,
708,5.75333,26.2577,25.6882,29.0575,2.09216,,
709,3.45718,23.1557,22.6662,28.467,-2.74389,,
710,5.80717,22.0923,18.4507,32.4803,-5.50611,,
711,4.88222,17.7027,16.5612,31.8898,-10.3422,,
712,8.89612,15.0159,15.4493,35.903,-13.1044,,
713,8.47622,10.2183,15.4347,35.3125,-17.9404,,
714,12.6219,7.46061,15.433,39.3258,-20.7027,,
715,12.2627,2.6903,15.434,38.7353,-25.5387,,
716,16.4422,-0.0490727,15.4387,42.7486,-28.3009,,
717,16.135,-4.79783,15.4401,42.1581,-33.137,,
718,20.3404,-7.51938,15.4408,46.1713,-35.8992,,
719,20.0757,-12.2499,15.4408,45.5809,-40.7353,,
720,26.6221,-15.0392,15.4408,51.906,-43.5787,,
721,23.0145,-14.9567,15.4408,48.3137,-43.5013,,
722,23.3679,-19.8601,15.4407,48.2912,-48.5255,,
723,-33.8594,114.353,15.4427,-45.2833,148.268,,
724,-31.2503,114.98,15.443,-41.9665,149.112,,
725,-33.3836,112.076,15.4412,-44.8489,146.257,,
726,-30.1245,109.585,15.438,-41.0425,144.293,,
727,-29.9497,104.408,15.422,-41.1694,139.549,,
728,-26.3553,101.137,15.4366,-37.1562,136.787,,
729,-26.6404,96.0279,16.3036,-37.7466,131.951,,
730,-23.0788,93.5456,18.5234,-33.7334,129.189,,
731,-24.0046,91.0685,22.9403,-34.3239,124.353,,
732,-20.8774,91.2853,26.6904,-30.3106,121.591,,
733,-22.3492,90.813,31.6404,-30.9011,116.755,,
734,-19.2377,91.2373,35.4247,-26.8878,113.992,,
735,-20.7821,90.5153,40.4268,-27.4783,109.156,,
736,-17.5901,90.7989,44.2363,-23.4651,106.394,,
737,-19.0785,89.8863,49.187,-24.0555,101.558,,
738,-15.7133,90.049,52.8915,-20.0423,98.7959,,
739,-17.1292,89.1593,57.5825,-20.6328,93.9598,,
740,-13.616,89.1717,61.079,-16.6195,91.1976,,
741,-14.8494,87.2071,65.5161,-17.21,86.3616,,
742,-10.8574,85.2664,68.0072,-13.1967,83.5993,,
743,-11.506,80.469,69.3443,-13.7872,78.7633,,
744,-7.29339,77.6394,69.3649,-9.77397,76.0011,,
745,-7.93473,72.6902,69.3595,-10.3644,71.165,,
746,-3.73423,69.806,69.3753,-6.3512,68.4028,,
747,-4.40967,64.7919,69.3889,-6.94168,63.5667,,
748,-0.266325,61.8517,69.3935,-2.92843,60.8045,,
749,-1.00755,56.8065,69.4063,-3.5189,55.9685,,
750,3.0445,53.8402,69.4109,0.494346,53.2062,,
751,2.25441,48.8114,69.4298,-0.0961319,48.3702,,
752,6.22921,45.8705,69.4177,3.91712,45.608,,
753,5.45492,40.8726,69.1734,3.32664,40.7719,,
754,9.08405,38.241,66.9154,7.33989,38.0097,,
755,7.47593,34.164,64.3737,6.74941,33.1736,,
756,9.08253,33.7148,59.7166,10.7627,30.4114,,
757,6.61782,30.6079,56.7102,10.1722,25.5754,,
758,7.55593,30.8268,51.8158,14.1854,22.8132,,
759,5.00862,27.7913,48.6612,13.595,17.9771,,
760,5.91262,28.0095,43.6181,17.6082,15.2149,,
761,3.30799,25.062,40.4687,17.0177,10.3788,,
762,4.13283,25.4252,35.496,21.031,7.61661,,
763,1.52057,22.5598,32.3962,20.4405,2.78056,,
764,2.31466,23.0241,27.4942,24.4538,0.0183338,,
765,-0.16567,20.1029,24.4119,23.8633,-4.81772,,
766,1.70109,19.5603,19.8642,27.8765,-7.57994,,
767,0.522902,15.4248,17.5511,27.286,-12.416,,
768,4.34478,12.9731,15.568,31.2993,-15.1782,,
769,3.94662,8.14996,15.4213,30.7088,-20.0143,,
770,8.0972,5.42378,15.4377,34.7221,-22.7765,,
771,7.75574,0.631097,15.4326,34.1316,-27.6125,,
772,11.9394,-2.08057,15.4376,38.1448,-30.3748,,
773,11.6501,-6.85203,15.4394,37.5544,-35.2108,,
774,15.859,-9.54914,15.4407,41.5676,-37.973,,
775,15.6133,-14.3034,15.4408,40.9771,-42.8091,,
776,19.2859,-17.0066,15.4408,44.4371,-45.5882,,
777,18.7403,-20.8743,15.4408,43.5797,-49.5281,,
778,-36.5077,113.767,15.4439,-48.6094,147.421,,
779,-37.0547,110.112,15.4409,-49.4291,144.02,,
780,-33.4636,107.777,15.4339,-45.1827,142.312,,
781,-33.7931,102.571,15.4039,-45.7731,137.476,,
782,-30.2451,99.2164,15.4719,-41.7599,134.713,,
783,-30.6753,94.2096,16.7055,-42.3504,129.877,,
784,-27.2501,91.9285,19.3822,-38.3371,127.115,,
785,-28.3866,89.863,23.9475,-38.9276,122.279,,
786,-25.3859,90.221,27.8279,-34.9143,119.517,,
787,-26.9534,89.7085,32.7088,-35.5048,114.681,,
788,-23.9008,90.1536,36.5793,-31.4916,111.919,,
789,-25.4995,89.3931,41.5114,-32.082,107.083,,
790,-22.3418,89.7146,45.387,-28.0688,104.32,,
791,-23.8646,88.7287,50.2726,-28.6593,99.4843,,
792,-20.5392,88.9472,54.0073,-24.646,96.7221,,
793,-22.0326,87.9982,58.6435,-25.2365,91.886,,
794,-18.5474,87.9683,62.1898,-21.2232,89.1238,,
795,-19.7437,85.5091,66.3863,-21.8137,84.2877,,
796,-15.698,83.2671,68.5392,-17.8005,81.5255,,
797,-16.3436,78.3831,69.3598,-18.391,76.6895,,
798,-12.1421,75.5486,69.3782,-14.3777,73.9272,,
799,-12.7809,70.5963,69.3704,-14.9682,69.0912,,
800,-8.5847,67.7062,69.3801,-10.9549,66.329,,
801,-9.24801,62.6954,69.3937,-11.5454,61.4929,,
802,-5.10685,59.7601,69.4001,-7.53216,58.7307,,
803,-5.82226,54.7175,69.413,-8.12263,53.8946,,
804,-1.76213,51.7646,69.4179,-4.10938,51.1324,,
805,-2.5173,46.7309,69.4331,-4.69986,46.2964,,
806,1.47971,43.8029,69.4575,-0.68661,43.5341,,
807,0.727636,38.7975,69.4078,-1.27709,38.6981,,
808,4.60904,35.96,68.0643,2.73616,35.9359,,
809,3.36612,31.513,65.9239,2.14568,31.0998,,
810,5.37166,30.6599,61.4723,6.15894,28.3376,,
811,3.03498,27.4303,58.4842,5.56846,23.5015,,
812,4.05976,27.5993,53.6495,9.58171,20.7393,,
813,1.49455,24.591,50.515,8.99123,15.9033,,
814,2.45159,24.773,45.4922,13.0045,13.1411,,
815,-0.141754,21.7999,42.3158,12.414,8.305,,
816,0.705767,22.1399,37.3316,16.4273,5.54278,,
817,-1.89671,19.2548,34.1996,15.8368,0.706728,,
818,-1.08407,19.7241,29.2862,19.85,-2.05549,,
819,-3.6408,16.8766,26.173,19.2595,-6.89155,,
820,-2.2259,16.8107,21.4207,23.2728,-9.65377,,
821,-3.68545,12.9596,18.7755,22.6823,-14.4898,,
822,-0.16468,10.8453,16.0183,26.6956,-17.252,,
823,-0.573581,6.03461,15.4518,26.1051,-22.0881,,
824,3.58499,3.3358,15.4333,30.1183,-24.8503,,
825,3.26164,-1.47518,15.4334,29.5279,-29.6864,,
826,7.45045,-4.16033,15.4357,33.5411,-32.4486,,
827,7.17959,-8.95091,15.4384,32.9506,-37.2846,,
828,11.3929,-11.6247,15.4404,36.9639,-40.0469,,
829,11.1668,-16.3989,15.4408,36.3734,-44.8829,,
830,15.3966,-19.0622,15.4408,40.3867,-47.6451,,
831,15.1221,-23.8005,15.4408,39.7116,-52.4572,,
832,18.0084,-27.1611,15.4407,42.3007,-55.9231,,
833,19.9732,-24.595,15.4407,44.4985,-53.3367,,
834,-39.6641,113.018,15.4471,-52.5256,146.319,,
835,-40.4602,108.773,15.4418,-53.5725,142.319,,
836,-37.2591,106.02,15.4304,-49.7864,140.238,,
837,-37.7153,100.858,15.3932,-50.3769,135.402,,
838,-34.2092,97.4146,15.4981,-46.3636,132.64,,
839,-34.775,92.5442,17.1066,-46.9541,127.804,,
840,-31.4759,90.4669,20.1509,-42.9408,125.041,,
841,-32.8022,88.7179,24.789,-43.5313,120.205,,
842,-29.9151,89.1496,28.794,-39.5181,117.443,,
843,-31.5658,88.5571,33.6214,-40.1085,112.607,,
844,-28.5805,89.0251,37.5822,-36.0953,109.845,,
845,-30.2233,88.2266,42.4754,-36.6858,105.009,,
846,-27.0966,88.5332,46.4146,-32.6725,102.247,,
847,-28.6545,87.481,51.2424,-33.263,97.4105,,
848,-25.3901,87.7902,55.0118,-29.2497,94.6482,,
849,-26.9519,86.7284,59.5955,-29.8402,89.8122,,
850,-23.498,86.6345,63.1974,-25.827,87.05,,
851,-24.6455,83.7146,67.1237,-26.4175,82.2139,,
852,-20.5414,81.2285,68.9176,-22.4042,79.4517,,
853,-21.1914,76.312,69.3512,-22.9947,74.6156,,
854,-16.9863,73.4645,69.3662,-18.9814,71.8534,,
855,-17.622,68.5055,69.3837,-19.5719,67.0174,,
856,-13.4229,65.6103,69.3869,-15.5587,64.2551,,
857,-14.0751,60.5931,69.4015,-16.1491,59.4191,,
858,-9.92746,57.6622,69.4066,-12.1359,56.6569,,
859,-10.6248,52.6094,69.4168,-12.7264,51.8208,,
860,-6.54954,49.6696,69.4238,-8.71311,49.0586,,
861,-7.2806,44.6176,69.4452,-9.30359,44.2225,,
862,-3.26402,41.701,69.4809,-5.29034,41.4603,,
863,-3.9915,36.6857,69.4742,-5.88082,36.6243,,
864,-0.00497896,33.8017,68.841,-1.86757,33.862,,
865,-0.919915,29.0372,67.2748,-2.45804,29.026,,
866,1.58636,27.675,63.1899,1.55521,26.2638,,
867,-0.606922,24.2985,60.2312,0.964728,21.4277,,
868,0.552096,24.3613,55.4464,4.97798,18.6655,,
869,-2.01157,21.3624,52.3469,4.3875,13.8294,,
870,-1.04494,21.5504,47.34,8.40075,11.0672,,
871,-3.59261,18.53,44.1553,7.81027,6.23117,,
872,-2.72829,18.8508,39.1561,11.8235,3.46895,,
873,-5.31239,15.941,35.999,11.233,-1.3671,,
874,-4.47378,16.3919,31.0688,15.2463,-4.12932,,
875,-7.04227,13.5591,27.933,14.6558,-8.96537,,
876,-5.94704,13.823,23.0818,18.6691,-11.7276,,
877,-7.71926,10.2876,20.1871,18.0786,-16.5636,,
878,-4.59793,8.60546,16.7451,22.0918,-19.3259,,
879,-5.08023,3.87176,15.6454,21.5014,-24.1619,,
880,-0.915128,1.20168,15.4309,25.5146,-26.9241,,
881,-1.22012,-3.62495,15.4384,24.9241,-31.7602,,
882,2.97472,-6.28381,15.4335,28.9374,-34.5224,,
883,2.7227,-11.0905,15.4373,28.3469,-39.3585,,
884,6.94158,-13.7411,15.44,32.3602,-42.1207,,
885,6.73512,-18.5315,15.4407,31.7697,-46.9567,,
886,10.9701,-21.1745,15.4408,35.7829,-49.719,,
887,10.8043,-25.9516,15.4408,35.1925,-54.555,,
888,16.4356,-29.2363,15.4406,40.5325,-58.0039,,
889,14.326,-28.0059,15.4407,38.5321,-56.7127,,
890,14.1635,-31.9925,15.4406,37.9855,-60.7553,,
891,-43.6606,112.14,15.4455,-57.425,144.901,,
892,-45.4085,108.073,15.4415,-59.4579,140.876,,
893,-41.149,104.38,15.4323,-54.3901,138.164,,
894,-41.7196,99.2687,15.4036,-54.9806,133.328,,
895,-38.2453,95.7441,15.5887,-50.9673,130.566,,
896,-38.9283,91.0028,17.4622,-51.5578,125.73,,
897,-35.7461,89.1048,20.7981,-47.5446,122.967,,
898,-37.2215,87.5453,25.4557,-48.135,118.131,,
899,-34.446,88.0257,29.5906,-44.1218,115.369,,
900,-36.1666,87.3702,34.3797,-44.7123,110.533,,
901,-33.2512,87.834,38.4611,-40.699,107.771,,
902,-34.9424,87.0085,43.3146,-41.2895,102.935,,
903,-31.8521,87.2839,47.3266,-37.2762,100.173,,
904,-33.4598,86.2078,52.1044,-37.8667,95.3366,,
905,-30.2556,86.5236,55.9089,-33.8535,92.5744,,
906,-31.8868,85.3602,60.4405,-34.444,87.7383,,
907,-28.4443,85.1187,64.0668,-30.4307,84.9761,,
908,-29.5488,81.8145,67.6899,-31.0212,80.1401,,
909,-25.3987,79.169,69.1572,-27.0079,77.3779,,
910,-26.059,74.2416,69.3521,-27.5984,72.5418,,
911,-21.837,71.3818,69.3663,-23.5852,69.7796,,
912,-22.4702,66.406,69.3955,-24.1756,64.9435,,
913,-18.2586,63.5075,69.3975,-20.1624,62.1813,,
914,-18.9073,58.4682,69.4062,-20.7529,57.3453,,
915,-14.7455,55.5435,69.4104,-16.7396,54.583,,
916,-15.4266,50.4702,69.4169,-17.3301,49.747,,
917,-11.3333,47.5422,69.428,-13.3168,46.9848,,
918,-12.0387,42.4714,69.4428,-13.9073,42.1487,,
919,-8.00181,39.5692,69.4716,-9.89407,39.3865,,
920,-8.69292,34.5394,69.5166,-10.4845,34.5504,,
921,-4.67059,31.6741,69.2949,-6.4713,31.7882,,
922,-5.39658,26.7331,68.3004,-7.06177,26.9522,,
923,-2.35592,24.8455,64.8151,-3.04852,24.1899,,
924,-4.32806,21.2376,61.9431,-3.639,19.3539,,
925,-2.99055,21.1351,57.2146,0.37425,16.5917,,
926,-5.48871,18.0828,54.1514,-0.216229,11.7556,,
927,-4.53681,18.3093,49.1864,3.79702,8.99339,,
928,-7.03673,15.247,46.0017,3.20654,4.15734,,
929,-6.16076,15.5551,40.9794,7.21979,1.39512,,
930,-8.7216,12.6112,37.7995,6.62932,-3.44093,,
931,-7.87,13.0499,32.8443,10.6426,-6.20315,,
932,-10.4233,10.2004,29.6895,10.0521,-11.0392,,
933,-9.50538,10.6575,24.7962,14.0653,-13.8014,,
934,-11.5659,7.40496,21.7413,13.4749,-18.6375,,
935,-8.89869,6.19949,17.7597,17.4881,-21.3997,,
936,-9.54309,1.63128,16.1259,16.8976,-26.2358,,
937,-5.40361,-0.974816,15.4267,20.9109,-28.998,,
938,-5.69039,-5.81517,15.437,20.3204,-33.834,,
939,-1.48842,-8.44804,15.4327,24.3337,-36.5962,,
940,-1.72076,-13.2689,15.4354,23.7432,-41.4323,,
941,2.50432,-15.8961,15.4393,27.7564,-44.1945,,
942,2.31863,-20.7011,15.4404,27.166,-49.0306,,
943,6.55987,-23.3223,15.4408,31.1792,-51.7928,,
944,6.41592,-28.1134,15.4409,30.5887,-56.6288,,
945,10.6055,-30.5429,15.4407,34.5551,-59.2009,,
946,11.4535,-35.3197,15.4406,34.9239,-64.0625,,
947,-46.6666,111.556,15.4422,-61.0215,143.861,,
948,-48.9006,105.381,15.4393,-63.4374,137.759,,
949,-45.1315,102.856,15.4349,-58.9938,136.09,,
950,-45.7896,97.786,15.4145,-59.5843,131.254,,
951,-42.3428,94.1958,15.696,-55.5711,128.492,,
952,-43.1193,89.563,17.7327,-56.1615,123.656,,
953,-40.0357,87.7834,21.2965,-52.1483,120.894,,
954,-41.6369,86.3689,25.9546,-52.7388,116.058,,
955,-38.9639,86.8636,30.2223,-48.7255,113.295,,
956,-40.7489,86.1447,34.9817,-49.316,108.459,,
957,-37.9011,86.5925,39.1938,-45.3027,105.697,,
958,-39.6388,85.7316,44.0202,-45.8932,100.861,,
959,-36.6064,85.9967,48.1346,-41.88,98.0988,,
