Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
488,19.7578,75.0586,69.3071,16.077,73.9359,,
489,23.9654,72.004,69.2978,20.0902,71.1737,,
490,23.1124,66.8234,69.3286,19.4997,66.3376,,
491,27.1092,63.6586,69.3501,23.513,63.5754,,
492,26.0422,58.5749,68.8155,22.9225,58.7393,,
493,29.3369,55.9388,65.9454,26.9358,55.9771,,
494,27.2198,52.1316,63.2264,26.3453,51.1411,,
495,28.3001,51.9507,58.3504,30.3585,48.3788,,
496,25.5958,49.0043,55.4216,29.7681,43.5428,,
497,26.3832,49.1797,50.4265,33.7813,40.7806,,
498,23.6933,46.2895,47.3455,33.1908,35.9445,,
499,24.5421,46.4845,42.2094,37.2041,33.1823,,
500,21.8694,43.6697,39.1516,36.6136,28.3462,,
501,22.7563,43.8893,34.0769,40.6269,25.584,,
502,20.1043,41.0314,31.1193,40.0364,20.748,,
503,20.9484,41.1736,26.1255,44.0496,17.9858,,
504,18.2744,38.318,23.2409,43.4591,13.1497,,
505,19.0095,38.5139,18.3146,47.4724,10.3875,,
506,16.3891,35.7567,15.4229,46.8819,5.55143,,
507,17.9843,35.2206,10.7044,50.8952,2.7892,,
508,16.6945,31.2827,8.46447,50.3047,-2.04685,,
509,20.4648,28.6236,6.39301,54.3179,-4.80907,,
510,19.9636,24.0118,6.25079,53.7275,-9.64512,,
511,24.0985,21.0563,6.24582,57.7407,-12.4073,,
512,23.6606,16.477,6.24628,57.1502,-17.2434,,
513,28.4987,13.6852,6.25482,61.8164,-19.84,,
514,-16.8616,110.179,6.24069,-24.6381,152.946,,
515,-14.5638,110.903,6.24273,-21.3109,153.504,,
516,-14.6229,105.767,6.24994,-22.9164,149.044,,
517,-10.4586,101.561,6.46562,-18.7412,145.083,,
518,-9.95371,96.7776,9.00488,-19.3317,140.247,,
519,-6.27273,95.5134,11.6908,-15.3185,137.484,,
520,-6.66264,94.3513,16.9753,-15.9089,132.648,,
521,-3.26274,94.6759,20.2807,-11.8957,129.886,,
522,-4.16261,94.0848,25.8281,-12.4862,125.05,,
523,-0.918362,94.2599,29.319,-8.47292,122.288,,
524,-2.08944,93.5805,34.8492,-9.0634,117.452,,
525,1.15806,93.7125,38.4199,-5.05015,114.689,,
526,-0.0913764,93.0432,43.8314,-5.64062,109.853,,
527,3.27995,93.1963,47.3852,-1.62737,107.091,,
528,2.09362,92.5757,52.5902,-2.21785,102.255,,
529,5.6659,92.7731,55.9456,1.7954,99.4929,,
530,4.51447,92.0748,60.7742,1.20492,94.6569,,
531,8.29952,91.6599,63.9679,5.21817,91.8947,,
532,7.52875,88.4086,67.785,4.62769,87.0586,,
533,11.7635,85.8167,69.0945,8.64094,84.2964,,
534,11.2155,80.8346,69.3531,8.05047,79.4603,,
535,15.4933,77.9957,69.3266,12.0637,76.6981,,
536,14.835,72.9318,69.3216,11.4732,71.8621,,
537,19.0171,69.9228,69.3195,15.4865,69.0998,,
538,18.1611,64.7986,69.3272,14.896,64.2638,,
539,22.1481,61.7081,69.3383,18.9093,61.5016,,
540,21.1546,56.6518,69.2512,18.3188,56.6655,,
541,24.8145,53.7393,67.3809,22.332,53.9033,,
542,23.1485,49.506,65.018,21.7416,49.0672,,
543,24.6781,48.9335,60.2908,25.7548,46.305,,
544,22.0184,45.947,57.3433,25.1643,41.469,,
545,22.8522,46.1361,52.439,29.1776,38.7067,,
546,20.1382,43.2516,49.3609,28.5871,33.8707,,
547,20.9976,43.4345,44.2551,32.6004,31.1085,,
548,18.3398,40.568,41.1634,32.0099,26.2724,,
549,19.2287,40.8122,36.1266,36.0231,23.5102,,
550,16.592,37.944,33.1211,35.4326,18.6741,,
551,17.461,38.1463,28.1697,39.4459,15.9119,,
552,14.823,35.2664,25.2227,38.8554,11.0759,,
553,15.6124,35.502,20.3262,42.8687,8.31365,,
554,12.9889,32.7211,17.3699,42.2782,3.4776,,
555,14.1213,32.728,12.5207,46.2914,0.715375,,
556,12.4799,29.1101,9.87643,45.701,-4.12068,,
557,15.8829,26.9052,6.92221,49.7142,-6.8829,,
558,15.3678,22.261,6.29681,49.1237,-11.7189,,
559,19.5031,19.3768,6.24306,53.137,-14.4812,,
560,19.086,14.7244,6.24359,52.5465,-19.3172,,
561,23.7835,11.6546,6.25076,57.0665,-22.2775,,
562,23.5001,6.77631,6.25629,56.5392,-27.386,,
563,27.4418,3.67289,6.2631,60.2704,-30.4567,,
564,26.0099,1.29286,6.26418,58.7108,-33.0014,,
565,-20.5842,108.913,6.24113,-30.0739,151.8,,
566,-18.2851,106.12,6.25546,-27.6337,149.405,,
567,-17.3561,101.988,6.30315,-27.3582,145.771,,
568,-13.662,99.0381,7.04183,-23.345,143.009,,
569,-13.5741,94.9147,10.4895,-23.9354,138.173,,
570,-10.0943,94.1864,13.687,-19.9222,135.41,,
571,-10.8087,93.514,18.9305,-20.5127,130.574,,
572,-7.47032,93.8469,22.369,-16.4994,127.812,,
573,-8.5397,93.1998,27.6876,-17.0899,122.976,,
574,-5.30565,93.4143,31.2596,-13.0766,120.214,,
575,-6.61475,92.7316,36.5878,-13.6671,115.378,,
576,-3.37961,92.8886,40.2217,-9.65387,112.616,,
577,-4.73865,92.2234,45.4631,-10.2444,107.78,,
578,-1.38048,92.421,49.0719,-6.2311,105.017,,
579,-2.65522,91.7885,54.1133,-6.82158,100.181,,
580,0.885935,91.9933,57.486,-2.80833,97.4191,,
581,-0.349442,91.1099,62.246,-3.39881,92.5831,,
582,3.46689,90.2757,65.3693,0.614443,89.8208,,
583,2.7224,86.403,68.5354,0.0239648,84.9848,,
584,6.95383,83.643,69.3533,4.03722,82.2226,,
585,6.36353,78.6967,69.3533,3.44674,77.3865,,
586,10.6047,75.8478,69.3221,7.45999,74.6243,,
587,9.92142,70.8169,69.327,6.86951,69.7882,,
588,14.0785,67.8423,69.3257,10.8828,67.026,,
589,13.2369,62.7626,69.332,10.2923,62.19,,
590,17.2335,59.7224,69.351,14.3055,59.4277,,
591,16.2827,54.6955,69.3605,13.7151,54.5917,,
592,20.138,51.6756,68.4275,17.7283,51.8295,,
593,18.86,47.0756,66.5794,17.1378,46.9934,,
594,20.9964,45.9177,62.1914,21.1511,44.2312,,
595,18.4142,42.8667,59.2178,20.5606,39.3951,,
596,19.3246,43.0331,54.3697,24.5739,36.6329,,
597,16.5997,40.1665,51.3237,23.9834,31.7969,,
598,17.4883,40.3276,46.2519,27.9966,29.0346,,
599,14.8333,37.435,43.1376,27.4061,24.1986,,
600,15.7027,37.6916,38.1014,31.4194,21.4364,,
601,13.0725,34.816,35.0628,30.8289,16.6003,,
602,13.9487,35.0738,30.1275,34.8422,13.8381,,
603,11.3507,32.1709,27.1327,34.2517,9.00204,,
604,12.2058,32.4094,22.2531,38.2649,6.23982,,
605,9.59784,29.6019,19.2523,37.6745,1.40377,,
606,10.4883,29.8932,14.3804,41.6877,-1.35845,,
607,8.48988,26.6155,11.4803,41.0972,-6.1945,,
608,11.4195,24.9477,7.80769,45.1105,-8.95673,,
609,10.794,20.3881,6.57274,44.52,-13.7928,,
610,14.9299,17.5685,6.24762,48.5333,-16.555,,
611,14.5321,12.8665,6.24522,47.9428,-21.3911,,
612,18.7068,10.0623,6.24899,51.956,-24.1533,,
613,18.3683,5.38742,6.25353,51.3656,-28.9893,,
614,22.6936,3.10177,6.25972,55.5259,-31.2336,,
615,23.1457,-3.59677,6.26522,55.5378,-38.1787,,
616,21.7992,-0.870629,6.26231,54.3846,-35.3781,,
617,-24.1206,107.908,6.24126,-35.1313,150.733,,
618,-20.768,104.426,6.25444,-31.2896,147.861,,
619,-20.71,99.7625,6.44304,-31.9619,143.697,,
620,-17.1267,96.867,7.9027,-27.9487,140.935,,
621,-17.3873,93.4103,11.9319,-28.5392,136.099,,
622,-14.1109,93.179,15.4578,-24.5259,133.337,,
623,-15.0699,92.6145,20.595,-25.1164,128.501,,
624,-11.8074,92.9391,24.1448,-21.1031,125.738,,
625,-13.0186,92.2639,29.2928,-21.6936,120.902,,
626,-9.81428,92.516,32.9335,-17.6804,118.14,,
627,-11.2278,91.7983,38.1092,-18.2709,113.304,,
628,-8.00995,92.0055,41.8044,-14.2576,110.542,,
629,-9.45043,91.327,46.9184,-14.8481,105.706,,
630,-6.10195,91.5303,50.5717,-10.8348,102.944,,
631,-7.45979,90.9005,55.471,-11.4253,98.1075,,
632,-3.95211,91.1088,58.887,-7.41206,95.3453,,
633,-5.24285,89.9483,63.5763,-8.00254,90.5092,,
634,-1.37059,88.6523,66.5199,-3.98929,87.747,,
635,-2.08188,84.317,68.979,-4.57976,82.9109,,
636,2.12921,81.5042,69.3956,-0.566513,80.1487,,
637,1.50416,76.5783,69.3457,-1.15699,75.3127,,
638,5.7212,73.7233,69.3267,2.85626,72.5505,,
639,5.01747,68.7118,69.3316,2.26578,67.7144,,
640,9.15867,65.7631,69.3312,6.27903,64.9522,,
641,8.33584,60.7102,69.3439,5.68855,60.1161,,
642,12.345,57.71,69.3569,9.7018,57.3539,,
643,11.4484,52.7018,69.3797,9.11133,52.5179,,
644,15.3663,49.6968,69.0472,13.1246,49.7556,,
645,14.3612,44.8469,67.8072,12.5341,44.9196,,
646,17.0824,43.1099,63.987,16.5473,42.1574,,
647,14.7864,39.7704,61.0655,15.9569,37.3213,,
648,15.7753,39.9077,56.2495,19.9701,34.5591,,
649,13.0933,37.0091,53.2291,19.3796,29.723,,
650,13.9589,37.2223,48.2106,23.3929,26.9608,,
651,11.332,34.2842,45.0736,22.8024,22.1248,,
652,12.1927,34.5419,40.0344,26.8157,19.3625,,
653,9.56647,31.647,36.9601,26.2252,14.5265,,
654,10.4519,31.934,32.0319,30.2384,11.7643,,
655,7.86132,29.0423,29.0003,29.648,6.92821,,
656,8.77187,29.2849,24.1246,33.6612,4.16599,,
657,6.19512,26.4414,21.0925,33.0707,-0.67006,,
658,7.02693,26.8204,16.2243,37.084,-3.43228,,
659,4.70754,23.8511,13.1879,36.4935,-8.26833,,
660,7.11917,22.7429,8.98619,40.5068,-11.0306,,
661,6.29412,18.3661,7.19345,39.9163,-15.8666,,
662,10.3751,15.6584,6.27216,43.9295,-18.6288,,
663,9.99741,10.9193,6.24928,43.3391,-23.4649,,
664,14.1747,8.15619,6.24834,47.3523,-26.2271,,
665,13.8563,3.43986,6.25189,46.7618,-31.0632,,
666,18.0647,0.705076,6.25812,50.7751,-33.8254,,
667,18.9321,-4.37887,6.26263,51.2916,-39.0509,,
668,21.6335,-5.99508,6.26557,53.8644,-40.6834,,
669,-26.1162,107.469,6.2462,-37.8525,150.159,,
670,-24.9073,103.663,6.26123,-36.793,146.902,,
671,-24.187,97.7426,6.75834,-36.5657,141.623,,
672,-20.7455,94.9701,8.80575,-32.5524,138.861,,
673,-21.3382,92.1522,13.2323,-33.1429,134.025,,
674,-18.2545,92.2523,16.9724,-29.1297,131.263,,
675,-19.4008,91.6496,22.0113,-29.7201,126.427,,
676,-16.2301,91.9774,25.6687,-25.7069,123.665,,
677,-17.5642,91.2716,30.6841,-26.2974,118.828,,
678,-14.4035,91.5548,34.3981,-22.2841,116.066,,
679,-15.8989,90.8183,39.4638,-22.8746,111.23,,
680,-12.7108,91.0845,43.218,-18.8613,108.468,,
681,-14.2112,90.3571,48.2348,-19.4518,103.632,,
682,-10.8738,90.5656,51.9229,-15.4386,100.87,,
683,-12.3121,89.9337,56.7031,-16.029,96.0337,,
684,-8.84128,90.124,60.1689,-12.0158,93.2714,,
685,-10.1347,88.5192,64.7176,-12.6063,88.4354,,
686,-6.21157,86.8613,67.4338,-8.59301,85.6732,,
687,-6.89414,82.228,69.2569,-9.18349,80.8371,,
688,-2.70279,79.397,69.3508,-5.17024,78.0749,,
689,-3.35209,74.4769,69.3367,-5.76072,73.2388,,
690,0.838963,71.6128,69.3366,-1.74747,70.4766,,
691,0.131701,66.6157,69.3418,-2.33795,65.6406,,
692,4.25916,63.6812,69.339,1.6753,62.8783,,
693,3.46613,58.6511,69.3453,1.08482,58.0423,,
694,7.48668,55.6795,69.3525,5.09808,55.2801,,
695,6.63983,50.6774,69.403,4.5076,50.444,,
696,10.5777,47.7163,69.341,8.52085,47.6818,,
697,9.72593,42.7603,68.6763,7.93037,42.8458,,
698,12.9758,40.4836,65.6296,11.9436,40.0835,,
699,11.0645,36.7453,62.8792,11.3531,35.2475,,
700,12.2068,36.7632,58.0872,15.3664,32.4853,,
701,9.57917,33.8258,55.0798,14.7759,27.6492,,
702,10.4191,34.1028,50.1247,18.7892,24.887,,
703,7.81931,31.1282,46.976,18.1987,20.0509,,
704,8.68818,31.3759,41.9446,22.2119,17.2887,,
705,6.07364,28.4544,38.8344,21.6215,12.4527,,
706,6.95473,28.7594,33.8969,25.6347,9.69044,,
707,4.38031,25.8607,30.8347,25.0442,4.85438,,
708,5.30617,26.143,25.9608,29.0575,2.09216,,
709,2.78079,23.2521,22.9023,28.467,-2.74389,,
710,3.62754,23.644,18.0323,32.4803,-5.50611,,
711,1.13033,20.8337,14.9456,31.8898,-10.3422,,
712,3.00598,20.2963,10.3875,35.903,-13.1044,,
713,1.91232,16.1747,8.12072,35.3125,-17.9404,,
714,5.83039,13.6741,6.33181,39.3258,-20.7027,,
715,5.48022,8.90207,6.24719,38.7353,-25.5387,,
716,9.66141,6.17409,6.24754,42.7486,-28.3009,,
717,9.36391,1.42661,6.24887,42.1581,-33.137,,
718,13.5744,-1.28398,6.25617,46.1713,-35.8992,,
719,13.3252,-6.0105,6.26004,45.5809,-40.7353,,
720,19.8795,-8.78422,6.26611,51.906,-43.5787,,
721,16.2732,-8.70823,6.26372,48.3137,-43.5013,,
722,16.6475,-13.6041,6.26682,48.2912,-48.5255,,
723,-31.6267,106.041,6.24023,-45.2833,148.268,,
724,-29.1439,106.625,6.23502,-41.9665,149.112,,
725,-31.1422,103.707,6.26053,-44.8489,146.257,,
726,-27.9956,101.094,6.29052,-41.0425,144.293,,
727,-27.8045,95.8981,7.17908,-41.1694,139.549,,
728,-24.4952,93.3171,9.70239,-37.1562,136.787,,
729,-25.3917,91.0363,14.3497,-37.7466,131.951,,
730,-22.4663,91.292,18.2478,-33.7334,129.189,,
731,-23.7836,90.6309,23.1998,-34.3239,124.353,,
732,-20.7053,90.9489,26.9714,-30.3106,121.591,,
733,-22.1513,90.226,31.8953,-30.9011,116.755,,
734,-19.0444,90.5431,35.6805,-26.8878,113.992,,
735,-20.6097,89.7796,40.6613,-27.4783,109.156,,
736,-17.4477,90.0871,44.4772,-23.4651,106.394,,
737,-18.9955,89.2853,49.4184,-24.0555,101.558,,
738,-15.6957,89.598,53.1435,-20.0423,98.7959,,
739,-17.205,88.8951,57.8308,-20.6328,93.9598,,
740,-13.7723,89.0671,61.359,-16.6195,91.1976,,
741,-15.0306,86.9701,65.7242,-17.21,86.3616,,
742,-11.0554,84.9465,68.1241,-13.1967,83.5993,,
743,-11.7211,80.1415,69.3525,-13.7872,78.7633,,
744,-7.53706,77.3155,69.3531,-9.77397,76.0011,,
745,-8.20092,72.3911,69.3388,-10.3644,71.165,,
746,-4.02722,69.5171,69.3461,-6.3512,68.4028,,
747,-4.72533,64.5309,69.3481,-6.94168,63.5667,,
748,-0.607933,61.6033,69.3453,-2.92843,60.8045,,
749,-1.36752,56.5874,69.3504,-3.5189,55.9685,,
750,2.66018,53.6343,69.3588,0.494346,53.2062,,
751,1.85853,48.6339,69.3826,-0.0961319,48.3702,,
752,5.81075,45.7028,69.4051,3.91712,45.608,,
753,5.02732,40.7288,69.1984,3.32664,40.7719,,
754,8.66575,38.0691,67.0378,7.33989,38.0097,,
755,7.11027,33.9545,64.5693,6.74941,33.1736,,
756,8.63148,33.5989,59.8994,10.7627,30.4114,,
757,6.04848,30.6277,56.8929,10.1722,25.5754,,
758,6.90987,30.9273,52.0051,14.1854,22.8132,,
759,4.31092,27.9509,48.8615,13.595,17.9771,,
760,5.19841,28.1835,43.8296,17.6082,15.2149,,
761,2.59092,25.2435,40.6947,17.0177,10.3788,,
762,3.47482,25.5444,35.7367,21.031,7.61661,,
763,0.903024,22.644,32.6514,20.4405,2.78056,,
764,1.8404,22.9581,27.7673,24.4538,0.0183338,,
765,-0.668154,20.0606,24.6878,23.8633,-4.81772,,
766,0.243469,20.4173,19.8178,27.8765,-7.57994,,
767,-2.30193,17.6404,16.7051,27.286,-12.416,,
768,-0.916515,17.6167,11.9369,31.2993,-15.1782,,
769,-2.31465,13.7894,9.30425,30.7088,-20.0143,,
770,1.31973,11.6038,6.70659,34.7221,-22.7765,,
771,0.978104,6.82568,6.28392,34.1316,-27.6125,,
772,5.16466,4.13077,6.24684,38.1448,-30.3748,,
773,4.88681,-0.640041,6.2478,37.5544,-35.2108,,
774,9.10148,-3.32252,6.25415,41.5676,-37.973,,
775,8.87303,-8.07396,6.25831,40.9771,-42.8091,,
776,12.5549,-10.7641,6.26263,44.4371,-45.5882,,
777,12.0272,-14.6289,6.26425,43.5797,-49.5281,,
778,-34.1533,105.495,6.2411,-48.6094,147.421,,
779,-34.6537,101.785,6.24315,-49.4291,144.02,,
780,-31.1842,99.3309,6.29996,-45.1827,142.312,,
781,-31.5413,94.2196,7.62922,-45.7731,137.476,,
782,-28.3633,91.8487,10.5394,-41.7599,134.713,,
783,-29.5235,89.9794,15.2806,-42.3504,129.877,,
784,-26.735,90.2912,19.3097,-38.3371,127.115,,
785,-28.1869,89.5558,24.1951,-38.9276,122.279,,
786,-25.2086,89.8648,28.0836,-34.9143,119.517,,
787,-26.7544,89.1148,32.9353,-35.5048,114.681,,
788,-23.7101,89.4591,36.8095,-31.4916,111.919,,
789,-25.3343,88.6655,41.7185,-32.082,107.083,,
790,-22.2103,89.0167,45.6031,-28.0688,104.32,,
791,-23.7975,88.1551,50.4779,-28.6593,99.4843,,
792,-20.5382,88.5237,54.2331,-24.646,96.7221,,
793,-22.1243,87.7543,58.8642,-25.2365,91.886,,
794,-18.7129,87.8572,62.445,-21.2232,89.1238,,
795,-19.9139,85.2478,66.5361,-21.8137,84.2877,,
796,-15.886,82.9538,68.6135,-17.8005,81.5255,,
797,-16.5533,78.0769,69.3516,-18.391,76.6895,,
798,-12.3805,75.2435,69.3549,-14.3777,73.9272,,
799,-13.043,70.3161,69.3429,-14.9682,69.0912,,
800,-8.87432,67.4336,69.3477,-10.9549,66.329,,
801,-9.55682,62.4504,69.3491,-11.5454,61.4929,,
802,-5.44165,59.5276,69.3484,-7.53216,58.7307,,
803,-6.16975,54.5137,69.3513,-8.12263,53.8946,,
804,-2.13441,51.5745,69.3566,-4.10938,51.1324,,
805,-2.90104,46.5692,69.3689,-4.69986,46.2964,,
806,1.07249,43.6529,69.4218,-0.68661,43.5341,,
807,0.305666,38.673,69.4,-1.27709,38.6981,,
808,4.17973,35.8269,68.1432,2.73616,35.9359,,
809,2.98184,31.3439,66.1025,2.14568,31.0998,,
810,5.00505,30.4722,61.6837,6.15894,28.3376,,
811,2.50685,27.4205,58.6766,5.56846,23.5015,,
812,3.42765,27.6939,53.8432,9.58171,20.7393,,
813,0.801943,24.7536,50.7196,8.99123,15.9033,,
814,1.72043,24.971,45.7053,13.0045,13.1411,,
815,-0.884291,22.0141,42.5428,12.414,8.305,,
816,0.00616503,22.3089,37.5724,16.4273,5.54278,,
817,-2.56273,19.3965,34.4543,15.8368,0.706728,,
818,-1.63459,19.7479,29.5563,19.85,-2.05549,,
819,-4.1256,16.8401,26.455,19.2595,-6.89155,,
820,-3.16341,17.1839,21.5892,23.2728,-9.65377,,
821,-5.67997,14.372,18.4544,22.6823,-14.4898,,
822,-4.61599,14.6828,13.598,26.6956,-17.252,,
823,-6.34821,11.1807,10.7011,26.1051,-22.0881,,
824,-3.1116,9.41577,7.38324,30.1183,-24.8503,,
825,-3.51851,4.70533,6.37847,29.5279,-29.6864,,
826,0.681797,2.03537,6.24408,33.5411,-32.4486,,
827,0.424924,-2.75532,6.24859,32.9506,-37.2846,,
828,4.64494,-5.41137,6.25093,36.9639,-40.0469,,
829,4.4375,-10.1834,6.25624,36.3734,-44.8829,,
830,8.6767,-12.8293,6.26141,40.3867,-47.6451,,
831,8.42531,-17.5641,6.26342,39.7116,-52.4572,,
832,11.3279,-20.911,6.26599,42.3007,-55.9231,,
833,13.2779,-18.3415,6.26643,44.4985,-53.3367,,
834,-37.1755,104.799,6.24197,-52.5256,146.319,,
835,-37.9295,100.498,6.24055,-53.5725,142.319,,
836,-34.8373,97.6247,6.30786,-49.7864,140.238,,
837,-35.37,92.6718,8.01217,-50.3769,135.402,,
838,-32.3249,90.4987,11.2569,-46.3636,132.64,,
839,-33.6954,88.9091,16.0235,-46.9541,127.804,,
840,-31.0289,89.2456,20.1804,-42.9408,125.041,,
841,-32.6063,88.4496,25.0059,-43.5313,120.205,,
842,-29.7259,88.7455,29.0176,-39.5181,117.443,,
843,-31.364,87.9501,33.8149,-40.1085,112.607,,
844,-28.3919,88.3293,37.7824,-36.0953,109.845,,
845,-30.0654,87.5091,42.6514,-36.6858,105.009,,
846,-26.9785,87.8592,46.6027,-32.6725,102.247,,
847,-28.6052,86.9421,51.4207,-33.263,97.4105,,
848,-25.4069,87.3981,55.2084,-29.2497,94.6482,,
849,-27.0568,86.5219,59.7888,-29.8402,89.8122,,
850,-23.6624,86.5039,63.4199,-25.827,87.05,,
851,-24.808,83.4451,67.2225,-26.4175,82.2139,,
852,-20.725,80.9267,68.9581,-22.4042,79.4517,,
853,-21.3969,76.0276,69.3407,-22.9947,74.6156,,
854,-17.2199,73.181,69.3446,-18.9814,71.8534,,
855,-17.8731,68.247,69.3509,-19.5719,67.0174,,
856,-13.7038,65.3565,69.3487,-15.5587,64.2551,,
857,-14.3679,60.3672,69.351,-16.1491,59.4191,,
858,-10.2488,57.4456,69.3502,-12.1359,56.6569,,
859,-10.957,52.422,69.3505,-12.7264,51.8208,,
860,-6.90846,49.4947,69.3533,-8.71311,49.0586,,
861,-7.65261,44.4714,69.3684,-9.30359,44.2225,,
862,-3.66197,41.567,69.4218,-5.29034,41.4603,,
863,-4.40136,36.5782,69.4349,-5.88082,36.6243,,
864,-0.432823,33.6958,68.879,-1.86757,33.862,,
865,-1.33342,28.9207,67.4057,-2.45804,29.026,,
866,1.24756,27.473,63.4209,1.55521,26.2638,,
867,-1.03188,24.198,60.4476,0.964728,21.4277,,
868,-0.0631922,24.4486,55.6448,4.97798,18.6655,,
869,-2.68409,21.5135,52.5572,4.3875,13.8294,,
870,-1.77955,21.7594,47.5561,8.40075,11.0672,,
871,-4.35022,18.7664,44.3837,7.81027,6.23117,,
872,-3.46292,19.0625,39.3969,11.8235,3.46895,,
873,-6.01847,16.1311,36.2534,11.233,-1.3671,,
874,-5.09181,16.4937,31.3367,15.2463,-4.12932,,
875,-7.58111,13.5916,28.2149,14.6558,-8.96537,,
876,-6.58,13.9276,23.341,18.6691,-11.7276,,
877,-9.0385,11.0602,20.1951,18.0786,-16.5636,,
878,-8.13642,11.5473,15.3022,22.0918,-19.3259,,
879,-10.1887,8.3586,12.2377,21.5014,-24.1619,,
880,-7.42808,7.08232,8.32672,25.5146,-26.9241,,
881,-7.97284,2.50671,6.80296,24.9241,-31.7602,,
882,-3.78628,-0.107216,6.24557,28.9374,-34.5224,,
883,-4.02286,-4.91441,6.24545,28.3469,-39.3585,,
884,0.203808,-7.54465,6.24928,32.3602,-42.1207,,
885,0.0174994,-12.3332,6.25424,31.7697,-46.9567,,
886,4.26263,-14.9562,6.25987,35.7829,-49.719,,
887,4.12135,-19.7301,6.26217,35.1925,-54.555,,
888,9.76767,-22.9896,6.26575,40.5325,-58.0039,,
889,7.65237,-21.7683,6.26441,38.5321,-56.7127,,
890,7.51311,-25.7515,6.26568,37.9855,-60.7553,,
891,-41.0125,104,6.24378,-57.425,144.901,,
892,-42.7039,99.9098,6.25619,-59.4579,140.876,,
893,-38.5992,96.0496,6.38348,-54.3901,138.164,,
894,-39.28,91.245,8.32487,-54.9806,133.328,,
895,-36.3494,89.2401,11.8323,-50.9673,130.566,,
896,-37.8889,87.795,16.5779,-51.5578,125.73,,
897,-35.3383,88.1407,20.8621,-47.5446,122.967,,
898,-37.0217,87.2858,25.6351,-48.135,118.131,,
899,-34.2421,87.5692,29.7768,-44.1218,115.369,,
900,-35.9615,86.7492,34.5368,-44.7123,110.533,,
901,-33.0645,87.1346,38.6273,-40.699,107.771,,
902,-34.791,86.2972,43.4561,-41.2895,102.935,,
903,-31.7463,86.6329,47.4842,-37.2762,100.173,,
904,-33.4263,85.705,52.2534,-37.8667,95.3366,,
905,-30.2909,86.1763,56.079,-33.8535,92.5744,,
906,-32.0151,85.2378,60.6196,-34.444,87.7383,,
907,-28.6057,84.9763,64.2563,-30.4307,84.9761,,
908,-29.702,81.5516,67.7458,-31.0212,80.1401,,
909,-25.5763,78.8875,69.1767,-27.0079,77.3779,,
910,-26.2495,73.9814,69.3373,-27.5984,72.5418,,
911,-22.0575,71.1214,69.3422,-23.5852,69.7796,,
912,-22.7008,66.1715,69.3559,-24.1756,64.9435,,
913,-18.5206,63.2762,69.3522,-20.1624,62.1813,,
914,-19.1779,58.266,69.3518,-20.7529,57.3453,,
915,-15.0481,55.347,69.3505,-16.7396,54.583,,
916,-15.7394,50.3041,69.3501,-17.3301,49.747,,
917,-11.6772,47.3844,69.3533,-13.3168,46.9848,,
918,-12.3935,42.3437,69.3599,-13.9073,42.1487,,
919,-8.3855,39.4515,69.3932,-9.89407,39.3865,,
920,-9.09376,34.4486,69.4404,-10.4845,34.5504,,
921,-5.0964,31.5899,69.2948,-6.4713,31.7882,,
922,-5.82809,26.6541,68.3822,-7.06177,26.9522,,
923,-2.71973,24.6834,65.0362,-3.04852,24.1899,,
924,-4.67383,21.068,62.1917,-3.639,19.3539,,
925,-3.57447,21.2017,57.4204,0.37425,16.5917,,
926,-6.13449,18.2164,54.3662,-0.216229,11.7556,,
927,-5.26339,18.5182,49.4062,3.79702,8.99339,,
928,-7.79564,15.4918,46.2323,3.20654,4.15734,,
929,-6.9176,15.7962,41.221,7.21979,1.39512,,
930,-9.45781,12.8388,38.0541,6.62932,-3.44093,,
931,-8.53622,13.2089,33.1115,10.6426,-6.20315,,
932,-11.0289,10.3101,29.9687,10.0521,-11.0392,,
933,-10.0269,10.6787,25.083,14.0653,-13.8014,,
934,-12.4275,7.75754,21.9287,13.4749,-18.6375,,
935,-11.5313,8.26786,17.0174,17.4881,-21.3997,,
936,-13.8278,5.31854,13.8674,16.8976,-26.2358,,
937,-11.584,4.56467,9.52267,20.9109,-28.998,,
938,-12.3484,0.204132,7.50796,20.3204,-33.834,,
939,-8.24137,-2.29449,6.28994,24.3337,-36.5962,,
940,-8.45705,-7.11517,6.24286,23.7432,-41.4323,,
941,-4.2227,-9.71945,6.2487,27.7564,-44.1945,,
942,-4.3865,-14.5233,6.25136,27.166,-49.0306,,
943,-0.134495,-17.1218,6.25818,31.1792,-51.7928,,
944,-0.252476,-21.9101,6.26106,30.5887,-56.6288,,
945,3.94881,-24.3181,6.2638,34.5551,-59.2009,,
946,4.82522,-29.0865,6.26569,34.9239,-64.0625,,
947,-43.9111,103.48,6.24502,-61.0215,143.861,,
948,-46.0936,97.2666,6.27623,-63.4374,137.759,,
949,-42.4591,94.6065,6.45833,-58.9938,136.09,,
950,-43.2452,89.9056,8.54495,-59.5843,131.254,,
951,-40.4115,88.0117,12.2431,-55.5711,128.492,,
952,-42.0885,86.6431,16.9421,-56.1615,123.656,,
953,-39.6464,86.976,21.3608,-52.1483,120.894,,
954,-41.4235,86.0894,26.0926,-52.7388,116.058,,
955,-38.7466,86.3679,30.3688,-48.7255,113.295,,
956,-40.5403,85.5123,35.0991,-49.316,108.459,,
957,-37.7161,85.8895,39.3227,-45.3027,105.697,,
