Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
492,23.9109,59.1582,69.2699,22.9225,58.7393,,
493,27.9077,56.3944,68.5555,26.9358,55.9771,,
494,27.2808,51.5487,68.0816,26.3453,51.1411,,
495,31.2751,48.7956,67.3584,30.3585,48.3788,,
496,30.653,43.952,66.894,29.7681,43.5428,,
497,34.6539,41.1791,66.2644,33.7813,40.7806,,
498,34.0567,36.3077,66.2089,33.1908,35.9445,,
499,38.0824,33.5252,66.2061,37.2041,33.1823,,
500,37.4851,28.6702,66.2058,36.6136,28.3462,,
501,41.509,25.8951,66.2091,40.6269,25.584,,
502,40.9125,21.0427,66.2108,40.0364,20.748,,
503,44.9357,18.2701,66.2119,44.0496,17.9858,,
504,44.3404,13.4192,66.2121,43.4591,13.1497,,
505,48.3635,10.648,66.2121,47.4724,10.3875,,
506,47.7694,5.79803,66.212,46.8819,5.55143,,
507,51.7927,3.02783,66.2119,50.8952,2.7892,,
508,51.2,-1.82142,66.2119,50.3047,-2.04685,,
509,55.2237,-4.59077,66.2119,54.3179,-4.80907,,
510,54.6323,-9.43934,66.2119,53.7275,-9.64512,,
511,58.6566,-12.2079,66.2119,57.7407,-12.4073,,
512,58.0667,-17.0558,66.2119,57.1502,-17.2434,,
513,62.746,-19.6575,66.2119,61.8164,-19.84,,
514,-23.8284,153.71,66.2118,-24.6381,152.946,,
515,-20.4931,154.264,66.2118,-21.3109,153.504,,
516,-22.1086,149.795,66.2119,-22.9164,149.044,,
517,-17.9292,145.817,66.2119,-18.7412,145.083,,
518,-18.5279,140.969,66.2119,-19.3317,140.247,,
519,-14.5078,138.195,66.212,-15.3185,137.484,,
520,-15.1063,133.347,66.2121,-15.9089,132.648,,
521,-11.0849,130.572,66.2122,-11.8957,129.886,,
522,-11.683,125.724,66.212,-12.4862,125.05,,
523,-7.65981,122.949,66.2113,-8.47292,122.288,,
524,-8.25701,118.1,66.2086,-9.0634,117.452,,
525,-4.23137,115.325,66.206,-5.05015,114.689,,
526,-4.82713,110.473,66.2051,-5.64062,109.853,,
527,-0.796993,107.696,66.2054,-1.62737,107.091,,
528,-1.38051,102.841,66.4313,-2.21785,102.255,,
529,2.65642,100.078,66.817,1.7954,99.4929,,
530,2.05814,95.2623,67.5145,1.20492,94.6569,,
531,6.0922,92.5136,68.0063,5.21817,91.8947,,
532,5.49379,87.6973,68.722,4.62769,87.0586,,
533,9.53602,84.9462,69.2248,8.64094,84.2964,,
534,8.95024,80.0873,69.6703,8.05047,79.4603,,
535,12.9983,77.2984,69.83,12.0637,76.6981,,
536,12.4045,72.4214,69.9575,11.4732,71.8621,,
537,16.4487,69.6275,69.9392,15.4865,69.0998,,
538,15.8495,64.7486,69.8944,14.896,64.2638,,
539,19.8869,61.9522,69.6784,18.9093,61.5016,,
540,19.2762,57.0766,69.4131,18.3188,56.6655,,
541,23.284,54.3032,68.801,22.332,53.9033,,
542,22.6598,49.4546,68.3337,21.7416,49.0672,,
543,26.6575,46.7038,67.612,25.7548,46.305,,
544,26.0363,41.8604,67.1451,25.1643,41.469,,
545,30.0376,39.0992,66.4936,29.1776,38.7067,,
546,29.4322,34.2349,66.2365,28.5871,33.8707,,
547,33.46,31.4471,66.2043,32.6004,31.1085,,
548,32.8637,26.591,66.2058,32.0099,26.2724,,
549,36.8886,23.8162,66.2077,36.0231,23.5102,,
550,36.293,18.9629,66.21,35.4326,18.6741,,
551,40.3169,16.1907,66.2117,39.4459,15.9119,,
552,39.7224,11.3391,66.212,38.8554,11.0759,,
553,43.746,8.56842,66.2121,42.8687,8.31365,,
554,43.1526,3.71778,66.212,42.2782,3.4776,,
555,47.1763,0.9481,66.212,46.2914,0.715375,,
556,46.5841,-3.90175,66.2119,45.701,-4.12068,,
557,50.6082,-6.67062,66.2119,49.7142,-6.8829,,
558,50.0174,-11.5198,66.2119,49.1237,-11.7189,,
559,54.042,-14.2879,66.2119,53.137,-14.4812,,
560,53.4525,-19.1364,66.2119,52.5465,-19.3172,,
561,57.9858,-22.1021,66.2119,57.0665,-22.2775,,
562,57.4611,-27.2229,66.2119,56.5392,-27.386,,
563,61.2044,-30.2988,66.2119,60.2704,-30.4567,,
564,59.6435,-32.8501,66.2119,58.7108,-33.0014,,
565,-29.2779,152.57,66.2118,-30.0739,151.8,,
566,-26.8363,150.164,66.2119,-27.6337,149.405,,
567,-26.5661,146.521,66.2119,-27.3582,145.771,,
568,-22.5474,143.745,66.2119,-23.345,143.009,,
569,-23.147,138.897,66.212,-23.9354,138.173,,
570,-19.127,136.122,66.212,-19.9222,135.41,,
571,-19.7264,131.274,66.2121,-20.5127,130.574,,
572,-15.7052,128.499,66.2121,-16.4994,127.812,,
573,-16.3043,123.65,66.2118,-17.0899,122.976,,
574,-12.2813,120.875,66.2108,-13.0766,120.214,,
575,-12.8798,116.025,66.2072,-13.6671,115.378,,
576,-8.85432,113.249,66.206,-9.65387,112.616,,
577,-9.45162,108.397,66.2,-10.2444,107.78,,
578,-5.4195,105.617,66.2328,-6.2311,105.017,,
579,-6.00628,100.769,66.581,-6.82158,100.181,,
580,-1.97366,98.0126,67.0315,-2.80833,97.4191,,
581,-2.57611,93.1969,67.726,-3.39881,92.5831,,
582,1.45741,90.4467,68.224,0.614443,89.8208,,
583,0.856481,85.6272,68.9247,0.0239648,84.9848,,
584,4.89984,82.867,69.3778,4.03722,82.2226,,
585,4.31157,78.0042,69.7648,3.44674,77.3865,,
586,8.35869,75.2137,69.8998,7.45999,74.6243,,
587,7.76319,70.3366,69.9921,6.86951,69.7882,,
588,11.8073,67.5434,69.9836,10.8828,67.026,,
589,11.2085,62.6654,69.9396,10.2923,62.19,,
590,15.2484,59.8701,69.7767,14.3055,59.4277,,
591,14.6428,54.9926,69.571,13.7151,54.5917,,
592,18.6583,52.2118,69.0343,17.7283,51.8295,,
593,18.0371,47.3588,68.5814,17.1378,46.9934,,
594,22.0377,44.6089,67.8618,21.1511,44.2312,,
595,21.4184,39.7654,67.3892,20.5606,39.3951,,
596,25.4181,37.0152,66.6881,24.5739,36.6329,,
597,24.8069,32.16,66.283,23.9834,31.7969,,
598,28.8373,29.3683,66.1986,27.9966,29.0346,,
599,28.2422,24.5104,66.2056,27.4061,24.1986,,
600,32.2683,21.736,66.2064,31.4194,21.4364,,
601,31.6737,16.8818,66.2089,30.8289,16.6003,,
602,35.6983,14.1101,66.2113,34.8422,13.8381,,
603,35.1045,9.25772,66.2119,34.2517,9.00204,,
604,39.1287,6.48763,66.2121,38.2649,6.23982,,
605,38.536,1.63638,66.2121,37.6745,1.40377,,
606,42.5601,-1.13275,66.212,41.6877,-1.35845,,
607,41.9685,-5.98316,66.2119,41.0972,-6.1945,,
608,45.9929,-8.75152,66.2119,45.1105,-8.95673,,
609,45.4027,-13.6012,66.2119,44.52,-13.7928,,
610,49.4275,-16.3688,66.2119,48.5333,-16.555,,
611,48.8385,-21.2179,66.2119,47.9428,-21.3911,,
612,52.8638,-23.9848,66.2119,51.956,-24.1533,,
613,52.276,-28.8331,66.2119,51.3656,-28.9893,,
614,56.4489,-31.0801,66.2119,55.5259,-31.2336,,
615,56.4685,-38.0413,66.2119,55.5378,-38.1787,,
616,55.3092,-35.2351,66.2119,54.3846,-35.3781,,
617,-34.3486,151.51,66.2118,-35.1313,150.733,,
618,-30.5033,148.624,66.2119,-31.2896,147.861,,
619,-31.1849,144.45,66.2119,-31.9619,143.697,,
620,-27.1662,141.674,66.2119,-27.9487,140.935,,
621,-27.7667,136.826,66.212,-28.5392,136.099,,
622,-23.7469,134.05,66.2121,-24.5259,133.337,,
623,-24.3473,129.202,66.2121,-25.1164,128.501,,
624,-20.3263,126.426,66.2121,-21.1031,125.738,,
625,-20.9268,121.578,66.2114,-21.6936,120.902,,
626,-16.904,118.802,66.21,-17.6804,118.14,,
627,-17.5043,113.952,66.206,-18.2709,113.304,,
628,-13.4788,111.175,66.2055,-14.2576,110.542,,
629,-14.0777,106.322,66.1964,-14.8481,105.706,,
630,-10.0433,103.538,66.2473,-10.8348,102.944,,
631,-10.6362,98.6998,66.7312,-11.4253,98.1075,,
632,-6.60698,95.948,67.2293,-7.41206,95.3453,,
633,-7.21298,91.1323,67.9286,-8.00254,90.5092,,
634,-3.18028,88.3807,68.4353,-3.98929,87.747,,
635,-3.78281,83.558,69.1274,-4.57976,82.9109,,
636,0.262639,80.7874,69.5082,-0.566513,80.1487,,
637,-0.328005,75.9211,69.8251,-1.15699,75.3127,,
638,3.71799,73.1293,69.9387,2.85626,72.5505,,
639,3.12217,68.2529,69.9831,2.26578,67.7144,,
640,7.1658,65.4594,69.9937,6.27903,64.9522,,
641,6.56797,60.5827,69.9342,5.68855,60.1161,,
642,10.6088,57.7877,69.838,9.7018,57.3539,,
643,10.0074,52.9104,69.6784,9.11133,52.5179,,
644,14.0335,50.1188,69.2822,13.1246,49.7556,,
645,13.4144,45.2652,68.8162,12.5341,44.9196,,
646,17.4172,42.5135,68.1052,16.5473,42.1574,,
647,16.7999,37.6702,67.6294,15.9569,37.3213,,
648,20.8012,34.9226,66.9208,19.9701,34.5591,,
649,20.1902,30.072,66.5094,19.3796,29.723,,
650,24.2139,27.2903,66.2082,23.3929,26.9608,,
651,23.6206,22.4285,66.2028,22.8024,22.1248,,
652,27.648,19.6544,66.2056,26.8157,19.3625,,
653,27.0543,14.7994,66.2075,26.2252,14.5265,,
654,31.0798,12.0282,66.2108,30.2384,11.7643,,
655,30.4869,7.17523,66.2117,29.648,6.92821,,
656,34.5117,4.40568,66.2121,33.6612,4.16599,,
657,33.9196,-0.446148,66.2121,33.0707,-0.67006,,
658,37.9441,-3.21471,66.212,37.084,-3.43228,,
659,37.3531,-8.06565,66.212,36.4935,-8.26833,,
660,41.3779,-10.8335,66.2119,40.5068,-11.0306,,
661,40.7881,-15.6837,66.2119,39.9163,-15.8666,,
662,44.8133,-18.4508,66.2119,43.9295,-18.6288,,
663,44.2247,-23.3003,66.2119,43.3391,-23.4649,,
664,48.2503,-26.0668,66.2119,47.3523,-26.2271,,
665,47.6629,-30.9157,66.2119,46.7618,-31.0632,,
666,51.689,-33.6815,66.2119,50.7751,-33.8254,,
667,52.2129,-38.9191,66.2119,51.2916,-39.0509,,
668,54.7941,-40.5531,66.2119,53.8644,-40.6834,,
669,-37.0772,150.941,66.2118,-37.8525,150.159,,
670,-36.0216,147.673,66.2119,-36.793,146.902,,
671,-35.8042,142.381,66.2119,-36.5657,141.623,,
672,-31.7858,139.603,66.212,-32.5524,138.861,,
673,-32.3871,134.756,66.212,-33.1429,134.025,,
674,-28.3675,131.979,66.2121,-29.1297,131.263,,
675,-28.9695,127.132,66.2121,-29.7201,126.427,,
676,-24.9486,124.355,66.2119,-25.7069,123.665,,
677,-25.551,119.508,66.2111,-26.2974,118.828,,
678,-21.5283,116.73,66.2093,-22.2841,116.066,,
679,-22.1308,111.881,66.2059,-22.8746,111.23,,
680,-18.1054,109.102,66.2057,-18.8613,108.468,,
681,-18.7053,104.248,66.2124,-19.4518,103.632,,
682,-14.6701,101.462,66.3046,-15.4386,100.87,,
683,-15.2702,96.6364,66.9121,-16.029,96.0337,,
684,-11.2427,93.884,67.4176,-12.0158,93.2714,,
685,-11.8514,89.0677,68.1179,-12.6063,88.4354,,
686,-7.82014,86.3151,68.6364,-8.59301,85.6732,,
687,-8.42364,81.4922,69.3397,-9.18349,80.8371,,
688,-4.37608,78.7093,69.6312,-5.17024,78.0749,,
689,-4.96718,73.8384,69.8344,-5.76072,73.2388,,
690,-0.922192,71.0459,69.9286,-1.74747,70.4766,,
691,-1.51644,66.1708,69.9175,-2.33795,65.6406,,
692,2.52599,63.377,69.9473,1.6753,62.8783,,
693,1.93051,58.5025,69.8708,1.08482,58.0423,,
694,5.97021,55.7069,69.8344,5.09808,55.2801,,
695,5.37284,50.8323,69.7096,4.5076,50.444,,
696,9.40281,48.0372,69.4219,8.52085,47.6818,,
697,8.79311,43.1755,69.0454,7.93037,42.8458,,
698,12.7967,40.4195,68.3421,11.9436,40.0835,,
699,12.181,35.5755,67.8677,11.3531,35.2475,,
700,16.1842,32.8275,67.1617,15.3664,32.4853,,
701,15.5711,27.9828,66.7127,14.7759,27.6492,,
702,19.5895,25.2117,66.24,18.7892,24.887,,
703,18.9988,20.346,66.1985,18.1987,20.0509,,
704,23.0275,17.5716,66.2055,22.2119,17.2887,,
705,22.435,12.716,66.206,21.6215,12.4527,,
706,26.4614,9.94524,66.2098,25.6347,9.69044,,
707,25.8693,5.09163,66.2112,25.0442,4.85438,,
708,29.8947,2.32259,66.212,29.0575,2.09216,,
709,29.3033,-2.52974,66.2121,28.467,-2.74389,,
710,33.3283,-5.29776,66.2121,32.4803,-5.50611,,
711,32.7379,-10.1492,66.212,31.8898,-10.3422,,
712,36.763,-12.9165,66.2119,35.903,-13.1044,,
713,36.1738,-17.7671,66.2119,35.3125,-17.9404,,
714,40.1992,-20.5338,66.2119,39.3258,-20.7027,,
715,39.6111,-25.3838,66.2119,38.7353,-25.5387,,
716,43.6369,-28.1498,66.2119,42.7486,-28.3009,,
717,43.0499,-32.9992,66.2119,42.1581,-33.137,,
718,47.0762,-35.7645,66.2119,46.1713,-35.8992,,
719,46.4903,-40.6133,66.2119,45.5809,-40.7353,,
720,52.8348,-43.457,66.2119,51.906,-43.5787,,
721,49.2335,-43.3832,66.2119,48.3137,-43.5013,,
722,49.2183,-48.4193,66.2119,48.2912,-48.5255,,
723,-44.5294,149.061,66.2119,-45.2833,148.268,,
724,-41.2028,149.9,66.2118,-41.9665,149.112,,
725,-44.0983,147.045,66.2119,-44.8489,146.257,,
726,-40.2869,145.067,66.2119,-41.0425,144.293,,
727,-40.4243,140.312,66.2119,-41.1694,139.549,,
728,-36.406,137.534,66.212,-37.1562,136.787,,
729,-37.0093,132.687,66.212,-37.7466,131.951,,
730,-32.9897,129.91,66.2121,-33.7334,129.189,,
731,-33.5939,125.063,66.212,-34.3239,124.353,,
732,-29.5728,122.285,66.2118,-30.3106,121.591,,
733,-30.1774,117.439,66.2107,-30.9011,116.755,,
734,-26.1546,114.66,66.2086,-26.8878,113.992,,
735,-26.7592,109.811,66.2057,-27.4783,109.156,,
736,-22.7341,107.03,66.2049,-23.4651,106.394,,
737,-23.3339,102.176,66.2379,-24.0555,101.558,,
738,-19.3006,99.3985,66.4817,-20.0423,98.7959,,
739,-19.9063,94.5737,67.0856,-20.6328,93.9598,,
740,-15.8799,91.8204,67.5981,-16.6195,91.1976,,
741,-16.4902,87.0021,68.2894,-17.21,86.3616,,
742,-12.4599,84.2483,68.8136,-13.1967,83.5993,,
743,-13.0586,79.4129,69.4105,-13.7872,78.7633,,
744,-9.01328,76.6292,69.6892,-9.77397,76.0011,,
745,-9.6024,71.7574,69.7865,-10.3644,71.165,,
746,-5.55929,68.9643,69.8632,-6.3512,68.4028,,
747,-6.15012,64.0921,69.8251,-6.94168,63.5667,,
748,-2.1095,61.2976,69.8576,-2.92843,60.8045,,
749,-2.70188,56.4253,69.7929,-3.5189,55.9685,,
750,1.33616,53.6293,69.7821,0.494346,53.2062,,
751,0.742661,48.7562,69.6978,-0.0961319,48.3702,,
752,4.77579,45.9582,69.5457,3.91712,45.608,,
753,4.17845,41.0835,69.321,3.32664,40.7719,,
754,8.17803,38.3255,68.585,7.33989,38.0097,,
755,7.56337,33.4808,68.1051,6.74941,33.1736,,
756,11.5673,30.7319,67.4009,10.7627,30.4114,,
757,10.9547,25.8885,66.9472,10.1722,25.5754,,
758,14.9651,23.1303,66.3213,14.1854,22.8132,,
759,14.3755,18.2647,66.2117,13.595,17.9771,,
760,18.4069,15.4877,66.2049,17.6082,15.2149,,
761,17.8156,10.6314,66.2054,17.0177,10.3788,,
762,21.8431,7.86114,66.2086,21.031,7.61661,,
763,21.2518,3.00699,66.2105,20.4405,2.78056,,
764,25.2779,0.238473,66.2118,24.4538,0.0183338,,
765,24.6872,-4.61434,66.2121,23.8633,-4.81772,,
766,28.7127,-7.38183,66.2121,27.8765,-7.57994,,
767,28.1229,-12.2337,66.212,27.286,-12.416,,
768,32.1484,-15.0004,66.2119,31.2993,-15.1782,,
769,31.5597,-19.8516,66.2119,30.7088,-20.0143,,
770,35.5854,-22.6177,66.2119,34.7221,-22.7765,,
771,34.9977,-27.4681,66.2119,34.1316,-27.6125,,
772,39.0238,-30.2337,66.2119,38.1448,-30.3748,,
773,38.4371,-35.0835,66.2119,37.5544,-35.2108,,
774,42.4636,-37.8485,66.2119,41.5676,-37.973,,
775,41.878,-42.6977,66.2119,40.9771,-42.8091,,
776,45.3503,-45.4796,66.2119,44.4371,-45.5882,,
777,44.4968,-49.4303,66.2119,43.5797,-49.5281,,
778,-47.8658,148.22,66.2119,-48.6094,147.421,,
779,-48.6958,144.813,66.2119,-49.4291,144.02,,
780,-44.4419,143.09,66.2119,-45.1827,142.312,,
781,-45.0465,138.244,66.2119,-45.7731,137.476,,
782,-41.0282,135.466,66.212,-41.7599,134.713,,
783,-41.6339,130.62,66.212,-42.3504,129.877,,
784,-37.6142,127.841,66.212,-38.3371,127.115,,
785,-38.2205,122.996,66.2119,-38.9276,122.279,,
786,-34.1993,120.217,66.2116,-34.9143,119.517,,
787,-34.8055,115.371,66.2103,-35.5048,114.681,,
788,-30.7828,112.591,66.2077,-31.4916,111.919,,
789,-31.3887,107.742,66.2054,-32.082,107.083,,
790,-27.3641,104.96,66.2014,-28.0688,104.32,,
791,-27.963,100.103,66.244,-28.6593,99.4843,,
792,-23.9326,97.3312,66.6009,-24.646,96.7221,,
793,-24.5427,92.5098,67.237,-25.2365,91.886,,
794,-20.5179,89.7561,67.7644,-21.2232,89.1238,,
795,-21.1286,84.9371,68.4523,-21.8137,84.2877,,
796,-17.0971,82.1803,68.9682,-17.8005,81.5255,,
797,-17.6911,77.3374,69.4849,-18.391,76.6895,,
798,-13.6463,74.5491,69.6812,-14.3777,73.9272,,
799,-14.2343,69.6794,69.7407,-14.9682,69.0912,,
800,-10.1918,66.886,69.7878,-10.9549,66.329,,
801,-10.7817,62.0152,69.7908,-11.5454,61.4929,,
802,-6.74104,59.2205,69.7893,-7.53216,58.7307,,
803,-7.33239,54.3481,69.7986,-8.12263,53.8946,,
804,-3.29429,51.5526,69.7498,-4.10938,51.1324,,
805,-3.88697,46.6788,69.7251,-4.69986,46.2964,,
806,0.148838,43.8817,69.6006,-0.68661,43.5341,,
807,-0.449863,39.0077,69.3977,-1.27709,38.6981,,
808,3.56219,36.233,68.8236,2.73616,35.9359,,
809,2.94782,31.3866,68.3522,2.14568,31.0998,,
810,6.95092,28.6364,67.6433,6.15894,28.3376,,
811,6.33999,23.7928,67.1942,5.56846,23.5015,,
812,10.3473,21.0401,66.5387,9.58171,20.7393,,
813,9.75115,16.1829,66.245,8.99123,15.9033,,
814,13.7863,13.4029,66.2023,13.0045,13.1411,,
815,13.1962,8.54587,66.2056,12.414,8.305,,
816,17.2248,5.77601,66.2071,16.4273,5.54278,,
817,16.6344,0.921371,66.2095,15.8368,0.706728,,
818,20.6612,-1.84664,66.2115,19.85,-2.05549,,
819,20.0712,-6.69988,66.212,19.2595,-6.89155,,
820,24.0973,-9.46685,66.2121,23.2728,-9.65377,,
821,23.508,-14.3191,66.212,22.6823,-14.4898,,
822,27.5339,-17.0854,66.212,26.6956,-17.252,,
823,26.9457,-21.9369,66.2119,26.1051,-22.0881,,
824,30.9717,-24.7025,66.2119,30.1183,-24.8503,,
825,30.3845,-29.5534,66.2119,29.5279,-29.6864,,
826,34.4108,-32.3185,66.2119,33.5411,-32.4486,,
827,33.8245,-37.1688,66.2119,32.9506,-37.2846,,
828,37.8512,-39.9333,66.2119,36.9639,-40.0469,,
829,37.2659,-44.7829,66.2119,36.3734,-44.8829,,
830,41.293,-47.5468,66.2119,40.3867,-47.6451,,
831,40.6239,-52.3719,66.2119,39.7116,-52.4572,,
832,43.2251,-55.8425,66.2119,42.3007,-55.9231,,
833,45.4239,-53.2468,66.2119,44.4985,-53.3367,,
834,-51.7954,147.124,66.2119,-52.5256,146.319,,
835,-52.8569,143.117,66.2119,-53.5725,142.319,,
836,-49.0645,141.023,66.2119,-49.7864,140.238,,
837,-49.6717,136.178,66.2119,-50.3769,135.402,,
838,-45.653,133.399,66.212,-46.3636,132.64,,
839,-46.2607,128.554,66.212,-46.9541,127.804,,
840,-42.2409,125.775,66.212,-42.9408,125.041,,
841,-42.8488,120.93,66.2119,-43.5313,120.205,,
842,-38.8275,118.15,66.2114,-39.5181,117.443,,
843,-39.4352,113.304,66.2097,-40.1085,112.607,,
844,-35.4123,110.524,66.207,-36.0953,109.845,,
845,-36.0194,105.675,66.2051,-36.6858,105.009,,
846,-31.9946,102.891,66.1949,-32.6725,102.247,,
847,-32.5935,98.0311,66.2625,-33.263,97.4105,,
848,-28.5657,95.2638,66.7075,-29.2497,94.6482,,
849,-29.1789,90.446,67.3745,-29.8402,89.8122,,
850,-25.1554,87.6912,67.9149,-25.827,87.05,,
851,-25.7663,82.874,68.6153,-26.4175,82.2139,,
852,-21.7335,80.1155,69.1397,-22.4042,79.4517,,
853,-22.324,75.2645,69.5585,-22.9947,74.6156,,
854,-18.2781,72.4722,69.6764,-18.9814,71.8534,,
855,-18.8664,67.6034,69.7823,-19.5719,67.0174,,
856,-14.8236,64.8094,69.7938,-15.5587,64.2551,,
857,-15.4136,59.9387,69.9033,-16.1491,59.4191,,
858,-11.3721,57.1435,69.8532,-12.1359,56.6569,,
859,-11.9641,52.2692,69.9502,-12.7264,51.8208,,
860,-7.92419,49.4743,69.841,-8.71311,49.0586,,
861,-8.51717,44.598,69.8689,-9.30359,44.2225,,
862,-4.48038,41.803,69.6811,-5.29034,41.4603,,
863,-5.07551,36.9253,69.5563,-5.88082,36.6243,,
864,-1.05504,34.1436,69.0571,-1.86757,33.862,,
865,-1.66512,29.2916,68.6273,-2.45804,29.026,,
866,2.33633,26.5413,67.8973,1.55521,26.2638,,
867,1.72577,21.6979,67.4438,0.964728,21.4277,,
868,5.7306,18.9486,66.7629,4.97798,18.6655,,
869,5.13095,14.0959,66.4121,4.3875,13.8294,,
870,9.16518,11.3181,66.2053,8.40075,11.0672,,
871,8.5767,6.45954,66.2059,7.81027,6.23117,,
872,12.6065,3.68996,66.206,11.8235,3.46895,,
873,12.017,-1.16513,66.2082,11.233,-1.3671,,
874,16.0446,-3.9327,66.211,15.2463,-4.12932,,
875,15.4553,-8.78633,66.2117,14.6558,-8.96537,,
876,19.4819,-11.5528,66.2121,18.6691,-11.7276,,
877,18.8933,-16.4055,66.2121,18.0786,-16.5636,,
878,22.9196,-19.1712,66.212,22.0918,-19.3259,,
879,22.3319,-24.0231,66.212,21.5014,-24.1619,,
880,26.3582,-26.7883,66.2119,25.5146,-26.9241,,
881,25.7714,-31.6396,66.2119,24.9241,-31.7602,,
882,29.798,-34.4042,66.2119,28.9374,-34.5224,,
883,29.2121,-39.2549,66.2119,28.3469,-39.3585,,
884,33.2389,-42.019,66.2119,32.3602,-42.1207,,
885,32.6539,-46.869,66.2119,31.7697,-46.9567,,
886,36.6812,-49.6325,66.2119,35.7829,-49.719,,
887,36.0971,-54.4819,66.2119,35.1925,-54.555,,
888,41.4562,-57.931,66.2119,40.5325,-58.0039,,
889,39.4487,-56.6397,66.2119,38.5321,-56.7127,,
890,38.908,-60.6932,66.2119,37.9855,-60.7553,,
891,-56.7153,145.714,66.2119,-57.425,144.901,,
892,-58.7687,141.684,66.2119,-59.4579,140.876,,
893,-53.6905,138.956,66.2119,-54.3901,138.164,,
894,-54.2994,134.111,66.2119,-54.9806,133.328,,
895,-50.2801,131.333,66.212,-50.9673,130.566,,
896,-50.8893,126.488,66.212,-51.5578,125.73,,
897,-46.8693,123.709,66.212,-47.5446,122.967,,
898,-47.4784,118.864,66.2119,-48.135,118.131,,
899,-43.4572,116.084,66.2112,-44.1218,115.369,,
900,-44.066,111.238,66.2092,-44.7123,110.533,,
901,-40.0432,108.457,66.2068,-40.699,107.771,,
902,-40.6513,103.608,66.2057,-41.2895,102.935,,
903,-36.6254,100.823,66.1985,-37.2762,100.173,,
904,-37.2266,95.9696,66.406,-37.8667,95.3366,,
905,-33.2005,93.201,66.8375,-33.8535,92.5744,,
906,-33.8143,88.3831,67.5049,-34.444,87.7383,,
907,-29.7915,85.6274,68.0531,-30.4307,84.9761,,
908,-30.4011,80.8106,68.7506,-31.0212,80.1401,,
909,-26.3691,78.0536,69.3164,-27.0079,77.3779,,
910,-26.9568,73.192,69.6383,-27.5984,72.5418,,
911,-22.9106,70.3976,69.7403,-23.5852,69.7796,,
912,-23.5008,65.5285,69.9262,-24.1756,64.9435,,
913,-19.4566,62.7337,69.9328,-20.1624,62.1813,,
914,-20.0505,57.8597,70.1017,-20.7529,57.3453,,
915,-16.0065,55.0643,70.0414,-16.7396,54.583,,
916,-16.6007,50.1869,70.1562,-17.3301,49.747,,
917,-12.5577,47.3921,70.0301,-13.3168,46.9848,,
918,-13.1515,42.513,70.0603,-13.9073,42.1487,,
919,-9.11079,39.7193,69.8462,-9.89407,39.3865,,
920,-9.70387,34.8399,69.7432,-10.4845,34.5504,,
921,-5.66975,32.0503,69.353,-6.4713,31.7882,,
922,-6.27898,27.1966,68.9129,-7.06177,26.9522,,
923,-2.2761,24.4457,68.1723,-3.04852,24.1899,,
924,-2.88716,19.6034,67.7067,-3.639,19.3539,,
925,1.11625,16.855,67.0016,0.37425,16.5917,,
926,0.510592,12.0096,66.5857,-0.216229,11.7556,,
927,4.54241,9.23507,66.2289,3.79702,8.99339,,
928,3.95718,4.37283,66.2022,3.20654,4.15734,,
929,7.98812,1.60316,66.2051,7.21979,1.39512,,
930,7.39963,-3.25237,66.2064,6.62932,-3.44093,,
931,11.428,-6.01961,66.2102,10.6426,-6.20315,,
932,10.8395,-10.8736,66.2113,10.0521,-11.0392,,
933,14.8667,-13.6396,66.212,14.0653,-13.8014,,
934,14.2787,-18.4927,66.2121,13.4749,-18.6375,,
935,18.3054,-21.2579,66.212,17.4881,-21.3997,,
936,17.7182,-26.1102,66.212,16.8976,-26.2358,,
937,21.7449,-28.8749,66.2119,20.9109,-28.998,,
938,21.1585,-33.7266,66.2119,20.3204,-33.834,,
939,25.1853,-36.4908,66.2119,24.3337,-36.5962,,
940,24.5998,-41.3418,66.2119,23.7432,-41.4323,,
941,28.6268,-44.1055,66.2119,27.7564,-44.1945,,
942,28.0421,-48.956,66.2119,27.166,-49.0306,,
943,32.0695,-51.719,66.2119,31.1792,-51.7928,,
944,31.4857,-56.5688,66.2119,30.5887,-56.6288,,
945,35.4664,-59.1406,66.2119,34.5551,-59.2009,,
946,35.8451,-64.0137,66.2119,34.9239,-64.0625,,
947,-60.3286,144.678,66.2119,-61.0215,143.861,,
948,-62.7756,138.57,66.2119,-63.4374,137.759,,
949,-58.3194,136.888,66.2119,-58.9938,136.09,,
950,-58.9293,132.044,66.2119,-59.5843,131.254,,
951,-54.9091,129.267,66.212,-55.5711,128.492,,
952,-55.5194,124.423,66.2121,-56.1615,123.656,,
953,-51.4991,121.644,66.2121,-52.1483,120.894,,
954,-52.1092,116.799,66.212,-52.7388,116.058,,
955,-48.088,114.019,66.2111,-48.7255,113.295,,
956,-48.6976,109.173,66.2087,-49.316,108.459,,
957,-44.6749,106.391,66.207,-45.3027,105.697,,
958,-45.2836,101.541,66.2044,-45.8932,100.861,,
959,-41.2565,98.7554,66.2266,-41.88,98.0988,,
960,-41.8593,93.9074,66.5233,-42.4705,93.2628,,
961,-37.8359,91.1407,66.9799,-38.4572,90.5006,,
962,-38.4487,86.3192,67.6198,-39.0477,85.6645,,
963,-34.426,83.5632,68.1708,-35.0344,82.9023,,
964,-35.034,78.7419,68.8363,-35.6249,78.0662,,
