Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
491,26.6992,64.1995,69.3715,23.513,63.5754,,
492,25.7873,59.0881,68.9994,22.9225,58.7393,,
493,29.227,56.4684,66.3114,26.9358,55.9771,,
494,27.3734,52.4672,63.6995,26.3453,51.1411,,
495,29.4025,51.4098,59.299,30.3585,48.3788,,
496,27.3276,47.8451,56.4999,29.7681,43.5428,,
497,29.1914,47.0321,51.9153,33.7813,40.7806,,
498,27.528,43.1314,49.3048,33.1908,35.9445,,
499,31.0033,40.7541,46.5333,37.2041,33.1823,,
500,30.3286,35.9436,46.0052,36.6136,28.3462,,
501,34.3261,33.0489,45.9939,40.6269,25.584,,
502,33.6252,28.2428,45.9969,40.0364,20.748,,
503,37.6195,25.3566,46.0021,44.0496,17.9858,,
504,36.972,20.5677,46.0042,43.4591,13.1497,,
505,40.9967,17.6936,46.0052,47.4724,10.3875,,
506,40.4051,12.924,46.0052,46.8819,5.55143,,
507,44.4633,10.0689,46.0051,50.8952,2.7892,,
508,43.9204,5.31782,46.0051,50.3047,-2.04685,,
509,48.0071,2.48422,46.0051,54.3179,-4.80907,,
510,47.503,-2.2516,46.0051,53.7275,-9.64512,,
511,51.6115,-5.0621,46.0051,57.7407,-12.4073,,
512,51.1374,-9.78705,46.0051,57.1502,-17.2434,,
513,55.9159,-12.4246,46.0051,61.8164,-19.84,,
514,-22.0031,144.529,46.005,-24.6381,152.946,,
515,-18.9066,145.137,46.005,-21.3109,153.504,,
516,-20.205,140.513,46.0051,-22.9164,149.044,,
517,-16.0672,136.501,46.0051,-18.7412,145.083,,
518,-16.4136,131.51,46.0051,-19.3317,140.247,,
519,-12.4457,128.775,46.0052,-15.3185,137.484,,
520,-12.8216,123.787,46.0052,-15.9089,132.648,,
521,-8.83937,121.071,46.005,-11.8957,129.886,,
522,-9.26124,116.072,46.0036,-12.4862,125.05,,
523,-5.29574,113.341,45.9987,-8.47292,122.288,,
524,-5.77177,108.321,45.9907,-9.0634,117.452,,
525,-1.83419,105.544,45.9802,-5.05015,114.689,,
526,-2.38085,100.509,46.9228,-5.64062,109.853,,
527,1.48139,98.2649,48.9502,-1.62737,107.091,,
528,0.673761,95.5367,53.2695,-2.21785,102.255,,
529,4.44212,94.8008,56.3833,1.7954,99.4929,,
530,3.57379,92.7007,60.7901,1.20492,94.6569,,
531,7.51221,91.7147,63.683,5.21817,91.8947,,
532,6.81922,88.592,67.5785,4.62769,87.0586,,
533,11.0776,86.0728,69.024,8.64094,84.2964,,
534,10.5936,81.0887,69.3606,8.05047,79.4603,,
535,14.8893,78.2827,69.3541,12.0637,76.6981,,
536,14.3004,73.2205,69.3482,11.4732,71.8621,,
537,18.5133,70.2796,69.3387,15.4865,69.0998,,
538,17.7627,65.1598,69.345,14.896,64.2638,,
539,21.8129,62.1483,69.3609,18.9093,61.5016,,
540,20.9432,57.0733,69.3164,18.3188,56.6655,,
541,24.7167,54.197,67.6031,22.332,53.9033,,
542,23.2226,49.8612,65.298,21.7416,49.0672,,
543,25.3929,48.7234,60.9715,25.7548,46.305,,
544,23.3708,45.1118,58.1741,25.1643,41.469,,
545,25.2088,44.3783,53.6078,29.1776,38.7067,,
546,23.3112,40.7094,50.7817,28.5871,33.8707,,
547,26.3609,38.7679,47.2737,32.6004,31.1085,,
548,25.6162,34.0005,46.1879,32.0099,26.2724,,
549,29.6437,31.1145,45.9869,36.0231,23.5102,,
550,28.9628,26.287,45.995,35.4326,18.6741,,
551,32.9609,23.4333,45.9993,39.4459,15.9119,,
552,32.3327,18.6226,46.0028,38.8554,11.0759,,
553,36.3618,15.7763,46.0051,42.8687,8.31365,,
554,35.7864,10.9837,46.0051,42.2782,3.4776,,
555,39.8467,8.15163,46.0051,46.2914,0.715375,,
556,39.3175,3.37658,46.0051,45.701,-4.12068,,
557,43.4046,0.562058,46.0051,49.7142,-6.8829,,
558,42.9124,-4.19824,46.0051,49.1237,-11.7189,,
559,47.0205,-6.99436,46.0051,53.137,-14.4812,,
560,46.5573,-11.7431,46.0051,52.5465,-19.3172,,
561,51.1974,-14.7228,46.0051,57.0665,-22.2775,,
562,50.8295,-19.7273,46.0051,56.5392,-27.386,,
563,54.6902,-22.7854,46.0051,60.2704,-30.4567,,
564,53.2096,-25.2654,46.0051,58.7108,-33.0014,,
565,-27.0458,143.348,46.005,-30.0739,151.8,,
566,-24.6662,140.865,46.005,-27.6337,149.405,,
567,-24.2692,137.112,46.0051,-27.3582,145.771,,
568,-20.3552,134.29,46.0051,-23.345,143.009,,
569,-20.7508,129.313,46.0051,-23.9354,138.173,,
570,-16.7966,126.53,46.0052,-19.9222,135.41,,
571,-17.2182,121.564,46.0051,-20.5127,130.574,,
572,-13.2401,118.809,46.0049,-16.4994,127.812,,
573,-13.7044,113.843,46.002,-17.0899,122.976,,
574,-9.73041,111.084,45.9966,-13.0766,120.214,,
575,-10.2385,106.106,45.9903,-13.6671,115.378,,
576,-6.29252,103.288,46.0277,-9.65387,112.616,,
577,-6.90616,98.4793,47.7136,-10.2444,107.78,,
578,-3.08881,96.6396,50.2309,-6.2311,105.017,,
579,-4.01208,94.2654,54.6657,-6.82158,100.181,,
580,-0.26412,93.5408,57.7954,-2.80833,97.4191,,
581,-1.19923,91.3832,62.1457,-3.39881,92.5831,,
582,2.72655,90.3275,65.0863,0.614443,89.8208,,
583,2.04251,86.5911,68.4186,0.0239648,84.9848,,
584,6.30516,83.8722,69.3202,4.03722,82.2226,,
585,5.7778,78.907,69.3837,3.44674,77.3865,,
586,10.0447,76.0896,69.3458,7.45999,74.6243,,
587,9.43265,71.0483,69.3558,6.86951,69.7882,,
588,13.6288,68.1313,69.351,10.8828,67.026,,
589,12.8888,63.0434,69.3642,10.2923,62.19,,
590,16.9513,60.0715,69.3906,14.3055,59.4277,,
591,16.1201,55.0201,69.3983,13.7151,54.5917,,
592,20.0609,52.0533,68.5529,17.7283,51.8295,,
593,18.897,47.4065,66.7011,17.1378,46.9934,,
594,21.3488,46.0222,62.5865,21.1511,44.2312,,
595,19.3988,42.3516,59.8054,20.5606,39.3951,,
596,21.3023,41.5988,55.2986,24.5739,36.6329,,
597,19.2534,38.0943,52.3748,23.9834,31.7969,,
598,21.8919,36.5863,48.3696,27.9966,29.0346,,
599,20.9568,31.9911,46.7211,27.4061,24.1986,,
600,24.9726,29.1312,45.9757,31.4194,21.4364,,
601,24.3136,24.2843,45.9916,30.8289,16.6003,,
602,28.3168,21.4594,45.9969,34.8422,13.8381,,
603,27.7056,16.6323,46.0007,34.2517,9.00204,,
604,31.7395,13.8117,46.0045,38.2649,6.23982,,
605,31.1789,9.00112,46.0051,37.6745,1.40377,,
606,35.2422,6.19021,46.0052,41.6877,-1.35845,,
607,34.7255,1.39557,46.0051,41.0972,-6.1945,,
608,38.8138,-1.40116,46.0051,45.1105,-8.95673,,
609,38.3326,-6.18168,46.0051,44.52,-13.7928,,
610,42.4409,-8.96288,46.0051,48.5333,-16.555,,
611,41.9876,-13.7315,46.0051,47.9428,-21.3911,,
612,46.1107,-16.4965,46.0051,51.956,-24.1533,,
613,45.681,-21.256,46.0051,51.3656,-28.9893,,
614,49.9439,-23.4989,46.0051,55.5259,-31.2336,,
615,50.2199,-30.3277,46.0051,55.5378,-38.1787,,
616,48.9516,-27.5678,46.0051,54.3846,-35.3781,,
617,-31.7351,142.318,46.005,-35.1313,150.733,,
618,-28.0507,139.288,46.0051,-31.2896,147.861,,
619,-28.5761,135.004,46.0051,-31.9619,143.697,,
620,-24.6782,132.137,46.0051,-27.9487,140.935,,
621,-25.1211,127.175,46.0051,-28.5392,136.099,,
622,-21.1817,124.351,46.0052,-24.5259,133.337,,
623,-21.6517,119.405,46.0049,-25.1164,128.501,,
624,-17.6825,116.613,46.004,-21.1031,125.738,,
625,-18.1869,111.675,45.9988,-21.6936,120.902,,
626,-14.21,108.89,45.9948,-17.6804,118.14,,
627,-14.7532,103.947,45.9946,-18.2709,113.304,,
628,-10.8023,101.099,46.2774,-14.2576,110.542,,
629,-11.4814,96.6125,48.6213,-14.8481,105.706,,
630,-7.71866,95.1035,51.4666,-10.8348,102.944,,
631,-8.74506,92.9734,55.9417,-11.4253,98.1075,,
632,-5.01401,92.2384,59.0948,-7.41206,95.3453,,
633,-6.00673,89.9797,63.3859,-8.00254,90.5092,,
634,-2.07835,88.7191,66.2796,-3.98929,87.747,,
635,-2.72982,84.4776,68.9338,-4.57976,82.9109,,
636,1.5147,81.6914,69.389,-0.566513,80.1487,,
637,0.954363,76.741,69.3777,-1.15699,75.3127,,
638,5.2006,73.9141,69.3574,2.85626,72.5505,,
639,4.57529,68.8855,69.3643,2.26578,67.7144,,
640,8.75772,65.9842,69.3642,6.27903,64.9522,,
641,8.03705,60.9159,69.3843,5.68855,60.1161,,
642,12.109,57.9715,69.3984,9.7018,57.3539,,
643,11.3264,52.9361,69.4476,9.11133,52.5179,,
644,15.3185,49.9859,69.1264,13.1246,49.7556,,
645,14.4225,45.0983,67.8752,12.5341,44.9196,,
646,17.2642,43.3399,64.1495,16.5473,42.1574,,
647,15.4099,39.5802,61.4034,15.9569,37.3213,,
648,17.3956,38.7848,56.9571,19.9701,34.5591,,
649,15.3269,35.3089,54.0277,19.3796,29.723,,
650,17.5818,34.2199,49.6879,23.3929,26.9608,,
651,16.4076,29.8556,47.5664,22.8024,22.1248,,
652,20.3001,27.1254,46.0172,26.8157,19.3625,,
653,19.6744,22.2424,45.9874,26.2252,14.5265,,
654,23.6843,19.4425,45.9979,30.2384,11.7643,,
655,23.088,14.6034,45.9987,29.648,6.92821,,
656,27.1277,11.8066,46.0037,33.6612,4.16599,,
657,26.5812,6.98164,46.0048,33.0707,-0.67006,,
658,30.648,4.19062,46.0051,37.084,-3.43228,,
659,30.1431,-0.620128,46.0051,36.4935,-8.26833,,
660,34.2332,-3.40037,46.0051,40.5068,-11.0306,,
661,33.7623,-8.19791,46.0051,39.9163,-15.8666,,
662,37.8712,-10.9651,46.0051,43.9295,-18.6288,,
663,37.4278,-15.7515,46.0051,43.3391,-23.4649,,
664,41.5514,-18.5047,46.0051,47.3523,-26.2271,,
665,41.1311,-23.2818,46.0051,46.7618,-31.0632,,
666,45.2656,-26.0199,46.0051,50.7751,-33.8254,,
667,45.9908,-31.1754,46.0051,51.2916,-39.0509,,
668,48.6399,-32.7895,46.0051,53.8644,-40.6834,,
669,-34.273,141.793,46.005,-37.8525,150.159,,
670,-33.2145,138.397,46.0051,-36.793,146.902,,
671,-32.9078,132.956,46.0051,-36.5657,141.623,,
672,-29.0321,130.041,46.0051,-32.5524,138.861,,
673,-29.5245,125.095,46.0051,-33.1429,134.025,,
674,-25.6013,122.231,46.0051,-29.1297,131.263,,
675,-26.1176,117.302,46.0046,-29.7201,126.427,,
676,-22.1598,114.475,46.0028,-25.7069,123.665,,
677,-22.7037,109.559,45.9952,-26.2974,118.828,,
678,-18.7298,106.75,45.9942,-22.2841,116.066,,
679,-19.2953,101.817,46.0174,-22.8746,111.23,,
680,-15.3496,98.9742,46.6854,-18.8613,108.468,,
681,-16.1152,94.8837,49.5762,-19.4518,103.632,,
682,-12.4046,93.6404,52.6535,-15.4386,100.87,,
683,-13.5119,91.6304,57.1109,-16.029,96.0337,,
684,-9.80706,90.8927,60.3071,-12.0158,93.2714,,
685,-10.8433,88.5139,64.5365,-12.6063,88.4354,,
686,-6.88616,86.9294,67.2566,-8.59301,85.6732,,
687,-7.50772,82.3459,69.2584,-9.18349,80.8371,,
688,-3.28252,79.5376,69.3832,-5.17024,78.0749,,
689,-3.86068,74.59,69.3637,-5.76072,73.2388,,
690,0.362496,71.7523,69.3649,-1.74747,70.4766,,
691,-0.259115,66.7347,69.3722,-2.33795,65.6406,,
692,3.90953,63.8388,69.3764,1.6753,62.8783,,
693,3.21827,58.7907,69.3974,1.08482,58.0423,,
694,7.29721,55.8641,69.4147,5.09808,55.2801,,
695,6.5579,50.836,69.4757,4.5076,50.444,,
696,10.5641,47.919,69.3987,8.52085,47.6818,,
697,9.81285,42.9316,68.7199,7.93037,42.8458,,
698,13.114,40.7164,65.6479,11.9436,40.0835,,
699,11.3885,36.8279,62.9635,11.3531,35.2475,,
700,13.471,35.9597,58.5804,15.3664,32.4853,,
701,11.4589,32.437,55.6865,14.7759,27.6492,,
702,13.4299,31.665,51.1594,18.7892,24.887,,
703,12.0011,27.5552,48.6769,18.1987,20.0509,,
704,15.636,25.0944,46.2943,22.2119,17.2887,,
705,15.0377,20.1785,45.9905,21.6215,12.4527,,
706,19.0596,17.3891,45.996,25.6347,9.69044,,
707,18.4796,12.5387,45.9975,25.0442,4.85438,,
708,22.5251,9.76556,46.0021,29.0575,2.09216,,
709,21.992,4.92882,46.0042,28.467,-2.74389,,
710,26.0627,2.1572,46.0051,32.4803,-5.50611,,
711,25.5693,-2.66696,46.0051,31.8898,-10.3422,,
712,29.6616,-5.43141,46.0051,35.903,-13.1044,,
713,29.2007,-10.2434,46.0051,35.3125,-17.9404,,
714,33.3108,-12.9972,46.0051,39.3258,-20.7027,,
715,32.8769,-17.7983,46.0051,38.7353,-25.5387,,
716,37.0013,-20.5407,46.0051,42.7486,-28.3009,,
717,36.5908,-25.3327,46.0051,42.1581,-33.137,,
718,40.726,-28.0635,46.0051,46.1713,-35.8992,,
719,40.3353,-32.8477,46.0051,45.5809,-40.7353,,
720,46.7982,-35.6431,46.0051,51.906,-43.5787,,
721,43.1946,-35.5752,46.0051,48.3137,-43.5013,,
722,43.3979,-40.539,46.0051,48.2912,-48.5255,,
723,-41.2142,140.101,46.005,-45.2833,148.268,,
724,-38.1159,140.835,46.005,-41.9665,149.112,,
725,-40.7941,138.004,46.0051,-44.8489,146.257,,
726,-37.1865,135.834,46.0051,-41.0425,144.293,,
727,-37.2717,130.96,46.0051,-41.1694,139.549,,
728,-33.4155,128.005,46.0051,-37.1562,136.787,,
729,-33.957,123.07,46.0051,-37.7466,131.951,,
730,-30.0522,120.165,46.0051,-33.7334,129.189,,
731,-30.6123,115.251,46.0045,-34.3239,124.353,,
732,-26.6675,112.389,46.0019,-30.3106,121.591,,
733,-27.2395,107.485,45.9947,-30.9011,116.755,,
734,-23.2706,104.649,45.9926,-26.8878,113.992,,
735,-23.8649,99.7192,46.0697,-27.4783,109.156,,
736,-19.9336,96.9408,47.1871,-23.4651,106.394,,
737,-20.7856,93.2386,50.5313,-24.0555,101.558,,
738,-17.1422,92.2681,53.7977,-20.0423,98.7959,,
739,-18.3068,90.2366,58.186,-20.6328,93.9598,,
740,-14.6303,89.4884,61.4258,-16.6195,91.1976,,
741,-15.6906,86.9362,65.5682,-17.21,86.3616,,
742,-11.6925,85.0236,68.0493,-13.1967,83.5993,,
743,-12.288,80.2137,69.3766,-13.7872,78.7633,,
744,-8.07674,77.4067,69.4084,-9.77397,76.0011,,
745,-8.65927,72.4545,69.3682,-10.3644,71.165,,
746,-4.45366,69.6053,69.3684,-6.3512,68.4028,,
747,-5.06207,64.598,69.3789,-6.94168,63.5667,,
748,-0.904086,61.7039,69.3867,-2.92843,60.8045,,
749,-1.56611,56.6699,69.4065,-3.5189,55.9685,,
750,2.51598,53.7534,69.4247,0.494346,53.2062,,
751,1.81316,48.7301,69.4462,-0.0961319,48.3702,,
752,5.82939,45.8339,69.4496,3.91712,45.608,,
753,5.13635,40.8323,69.2196,3.32664,40.7719,,
754,8.81677,38.2416,66.985,7.33989,38.0097,,
755,7.33621,34.1032,64.4936,6.74941,33.1736,,
756,9.52807,33.1334,60.1772,10.7627,30.4114,,
757,7.5795,29.5534,57.3195,10.1722,25.5754,,
758,9.43151,28.9328,52.7459,14.1854,22.8132,,
759,7.75439,25.0732,50.0114,13.595,17.9771,,
760,11.033,22.9851,46.8863,17.6082,15.2149,,
761,10.399,18.0986,46.0466,17.0177,10.3788,,
762,14.4441,15.2974,45.9912,21.031,7.61661,,
763,13.8778,10.4366,45.9977,20.4405,2.78056,,
764,17.9305,7.6907,46,24.4538,0.0183338,,
765,17.4104,2.84373,46.0032,23.8633,-4.81772,,
766,21.4856,0.0926945,46.005,27.8765,-7.57994,,
767,21.0031,-4.74294,46.0051,27.286,-12.416,,
768,25.0981,-7.49113,46.0051,31.2993,-15.1782,,
769,24.6469,-12.3155,46.0051,30.7088,-20.0143,,
770,28.7586,-15.0563,46.0051,34.7221,-22.7765,,
771,28.3339,-19.8701,46.0051,34.1316,-27.6125,,
772,32.4598,-22.6011,46.0051,38.1448,-30.3748,,
773,32.0585,-27.4056,46.0051,37.5544,-35.2108,,
774,36.1951,-30.127,46.0051,41.5676,-37.973,,
775,35.8143,-34.9237,46.0051,40.9771,-42.8091,,
776,39.4046,-37.6558,46.0051,44.4371,-45.5882,,
777,38.7329,-41.5629,46.0051,43.5797,-49.5281,,
778,-44.3327,139.387,46.005,-48.6094,147.421,,
779,-45.1092,135.923,46.0051,-49.4291,144.02,,
780,-41.096,133.956,46.0051,-45.1827,142.312,,
781,-41.6662,129.016,46.0051,-45.7731,137.476,,
782,-37.8284,126.021,46.0051,-41.7599,134.713,,
783,-38.4175,121.1,46.0051,-42.3504,129.877,,
784,-34.5306,118.153,46.0051,-38.3371,127.115,,
785,-35.1256,113.248,46.0044,-38.9276,122.279,,
786,-31.1938,110.348,46.0016,-34.9143,119.517,,
787,-31.7982,105.457,45.9965,-35.5048,114.681,,
788,-27.8359,102.591,45.9957,-31.4916,111.919,,
789,-28.4541,97.6649,46.2634,-32.082,107.083,,
790,-24.5471,95.0268,47.819,-28.0688,104.32,,
791,-25.4895,91.666,51.4638,-28.6593,99.4843,,
792,-21.9055,90.8658,54.8432,-24.646,96.7221,,
793,-23.1239,88.7961,59.1799,-25.2365,91.886,,
794,-19.4669,87.9951,62.4401,-21.2232,89.1238,,
795,-20.5305,85.2036,66.4332,-21.8137,84.2877,,
796,-16.484,82.9964,68.6006,-17.8005,81.5255,,
797,-17.0713,78.0952,69.3845,-18.391,76.6895,,
798,-12.8677,75.2849,69.4064,-14.3777,73.9272,,
799,-13.4466,70.3288,69.3687,-14.9682,69.0912,,
800,-9.24616,67.4721,69.3713,-10.9549,66.329,,
801,-9.84245,62.4683,69.3835,-11.5454,61.4929,,
802,-5.68695,59.5763,69.394,-7.53216,58.7307,,
803,-6.32644,54.545,69.4139,-8.12263,53.8946,,
804,-2.23881,51.6377,69.4224,-4.10938,51.1324,,
805,-2.91296,46.6121,69.449,-4.69986,46.2964,,
806,1.12046,43.724,69.4821,-0.68661,43.5341,,
807,0.446859,38.7227,69.417,-1.27709,38.6981,,
808,4.36987,35.9202,68.0913,2.73616,35.9359,,
809,3.20147,31.462,65.953,2.14568,31.0998,,
810,5.56724,30.3117,61.7516,6.15894,28.3376,,
811,3.68718,26.6686,58.9261,5.56846,23.5015,,
812,5.5525,26.056,54.3869,9.58171,20.7393,,
813,3.66611,22.4119,51.4996,8.99123,15.9033,,
814,6.54911,20.742,47.7967,13.0045,13.1411,,
815,5.78093,15.9811,46.4165,12.414,8.305,,
816,9.83392,13.1814,45.9897,16.4273,5.54278,,
817,9.28354,8.30225,45.9952,15.8368,0.706728,,
818,13.3433,5.58069,45.9982,19.85,-2.05549,,
819,12.835,0.726441,46.0017,19.2595,-6.89155,,
820,16.9156,-2.00217,46.0047,23.2728,-9.65377,,
821,16.4438,-6.84755,46.0052,22.6823,-14.4898,,
822,20.542,-9.57825,46.0052,26.6956,-17.252,,
823,20.1001,-14.4134,46.0051,26.1051,-22.0881,,
824,24.2139,-17.1401,46.0051,30.1183,-24.8503,,
825,23.7982,-21.965,46.0051,29.5279,-29.6864,,
826,27.9259,-24.6847,46.0051,33.5411,-32.4486,,
827,27.5341,-29.5002,46.0051,32.9506,-37.2846,,
828,31.6726,-32.2118,46.0051,36.9639,-40.0469,,
829,31.3021,-37.0198,46.0051,36.3734,-44.8829,,
830,35.4478,-39.7238,46.0051,40.3867,-47.6451,,
831,35.0098,-44.5027,46.0051,39.7116,-52.4572,,
832,37.7755,-47.9096,46.0051,42.3007,-55.9231,,
833,39.8383,-45.3258,46.0051,44.4985,-53.3367,,
834,-48.012,138.465,46.0051,-52.5256,146.319,,
835,-49.0397,134.412,46.0051,-53.5725,142.319,,
836,-45.4714,132.053,46.0051,-49.7864,140.238,,
837,-46.0925,127.129,46.0051,-50.3769,135.402,,
838,-42.2711,124.093,46.0051,-46.3636,132.64,,
839,-42.8998,119.183,46.0051,-46.9541,127.804,,
840,-39.0286,116.192,46.0051,-42.9408,125.041,,
841,-39.66,111.297,46.004,-43.5313,120.205,,
842,-35.7415,108.356,46.0006,-39.5181,117.443,,
843,-36.3796,103.475,45.9942,-40.1085,112.607,,
844,-32.4246,100.576,45.998,-36.0953,109.845,,
845,-33.0512,95.6554,46.5352,-36.6858,105.009,,
846,-29.1825,93.1925,48.4806,-32.6725,102.247,,
847,-30.2149,90.1123,52.3346,-33.263,97.4105,,
848,-26.6954,89.4623,55.8136,-29.2497,94.6482,,
849,-27.9631,87.3192,60.0946,-29.8402,89.8122,,
850,-24.3228,86.4565,63.3741,-25.827,87.05,,
851,-25.373,83.386,67.1803,-26.4175,82.2139,,
852,-21.2728,80.9223,68.98,-22.4042,79.4517,,
853,-21.8599,75.993,69.3779,-22.9947,74.6156,,
854,-17.6548,73.1687,69.3706,-18.9814,71.8534,,
855,-18.227,68.2071,69.3691,-19.5719,67.0174,,
856,-14.0253,65.3449,69.3736,-15.5587,64.2551,,
857,-14.6103,60.3363,69.3932,-16.1491,59.4191,,
858,-10.4512,57.4459,69.4041,-12.1359,56.6569,,
859,-11.0735,52.4078,69.4266,-12.7264,51.8208,,
860,-6.97559,49.5093,69.436,-8.71311,49.0586,,
861,-7.62761,44.4713,69.4696,-9.30359,44.2225,,
862,-3.57991,41.5906,69.5021,-5.29034,41.4603,,
863,-4.23171,36.5825,69.4903,-5.88082,36.6243,,
864,-0.21258,33.7275,68.8523,-1.86757,33.862,,
865,-1.08671,28.9776,67.2402,-2.45804,29.026,,
866,1.57539,27.52,63.294,1.55521,26.2638,,
867,-0.224056,23.793,60.5134,0.964728,21.4277,,
868,1.71915,23.1199,56.0348,4.97798,18.6655,,
869,-0.279062,19.5928,53.0987,4.3875,13.8294,,
870,2.20143,18.3409,48.9509,8.40075,11.0672,,
871,1.23058,13.7841,47.076,7.81027,6.23117,,
872,5.22719,11.0461,46.0032,11.8235,3.46895,,
873,4.69263,6.14537,45.9902,11.233,-1.3671,,
874,8.76069,3.43823,45.998,15.2463,-4.12932,,
875,8.26575,-1.42155,45.9996,14.6558,-8.96537,,
876,12.352,-4.12731,46.0041,18.6691,-11.7276,,
877,11.8905,-8.98056,46.005,18.0786,-16.5636,,
878,15.9925,-11.6924,46.0052,22.0918,-19.3259,,
879,15.5596,-16.537,46.0051,21.5014,-24.1619,,
880,19.676,-19.2484,46.0051,25.5146,-26.9241,,
881,19.2693,-24.0833,46.0051,24.9241,-31.7602,,
882,23.3994,-26.7903,46.0051,28.9374,-34.5224,,
883,23.0173,-31.6159,46.0051,28.3469,-39.3585,,
884,27.1583,-34.3168,46.0051,32.3602,-42.1207,,
885,26.7981,-39.1345,46.0051,31.7697,-46.9567,,
886,30.9462,-41.8295,46.0051,35.7829,-49.719,,
887,30.6056,-46.6411,46.0051,35.1925,-54.555,,
888,36.1198,-49.9944,46.0051,40.5325,-58.0039,,
889,34.0542,-48.739,46.0051,38.5321,-56.7127,,
890,33.7302,-52.7586,46.0051,37.9855,-60.7553,,
891,-52.6363,137.322,46.005,-57.425,144.901,,
892,-54.6497,133.331,46.0051,-59.4579,140.876,,
893,-49.8838,130.203,46.0051,-54.3901,138.164,,
894,-50.5479,125.297,46.0051,-54.9806,133.328,,
895,-46.7386,122.22,46.0051,-50.9673,130.566,,
896,-47.4059,117.324,46.0051,-51.5578,125.73,,
897,-43.5489,114.287,46.005,-47.5446,122.967,,
898,-44.2176,109.404,46.0035,-48.135,118.131,,
899,-40.3115,106.416,45.9983,-44.1218,115.369,,
900,-40.9711,101.541,45.9852,-44.7123,110.533,,
901,-37.0218,98.5953,46.0099,-40.699,107.771,,
902,-37.654,93.6986,46.8306,-41.2895,102.935,,
903,-33.8365,91.4199,49.1332,-37.2762,100.173,,
904,-34.9596,88.5841,53.1467,-37.8667,95.3366,,
905,-31.4976,87.9911,56.6867,-33.8535,92.5744,,
906,-32.8189,85.7907,60.9202,-34.444,87.7383,,
907,-29.1941,84.8704,64.2278,-30.4307,84.9761,,
908,-30.2092,81.478,67.7775,-31.0212,80.1401,,
909,-26.0647,78.8338,69.2197,-27.0079,77.3779,,
910,-26.6531,73.8965,69.3864,-27.5984,72.5418,,
911,-22.4393,71.0567,69.3616,-23.5852,69.7796,,
912,-23.0051,66.0822,69.3772,-24.1756,64.9435,,
913,-18.7975,63.2148,69.3831,-20.1624,62.1813,,
914,-19.3744,58.1899,69.4019,-20.7529,57.3453,,
915,-15.2079,55.3022,69.4148,-16.7396,54.583,,
916,-15.8139,50.2499,69.4367,-17.3301,49.747,,
917,-11.7045,47.3588,69.4523,-13.3168,46.9848,,
918,-12.335,42.3071,69.48,-13.9073,42.1487,,
919,-8.27245,39.4366,69.5038,-9.89407,39.3865,,
920,-8.90155,34.4137,69.5495,-10.4845,34.5504,,
921,-4.85208,31.5727,69.3056,-6.4713,31.7882,,
922,-5.52993,26.6392,68.2771,-7.06177,26.9522,,
923,-2.4518,24.7663,64.8089,-3.04852,24.1899,,
924,-4.1569,20.9342,62.0835,-3.639,19.3539,,
925,-2.12475,20.1802,57.6654,0.37425,16.5917,,
926,-4.10318,16.6383,54.7579,-0.216229,11.7556,,
927,-1.97795,15.7544,50.3341,3.79702,8.99339,,
928,-3.19131,11.4465,48.0576,3.20654,4.15734,,
929,0.615477,8.90537,46.1021,7.21979,1.39512,,
930,0.107759,3.96851,45.9889,6.62932,-3.44093,,
931,4.18451,1.26886,45.9975,10.6426,-6.20315,,
932,3.70112,-3.59744,45.998,10.0521,-11.0392,,
933,7.79369,-6.2809,46.0031,14.0653,-13.8014,,
934,7.34264,-11.1404,46.0048,13.4749,-18.6375,,
935,11.4487,-13.8335,46.0052,17.4881,-21.3997,,
936,11.0249,-18.6862,46.0051,16.8976,-26.2358,,
937,15.1445,-21.3812,46.0051,20.9109,-28.998,,
938,14.747,-26.2251,46.0051,20.3204,-33.834,,
939,18.88,-28.9181,46.0051,24.3337,-36.5962,,
940,18.508,-33.7532,46.0051,23.7432,-41.4323,,
941,22.6518,-36.4422,46.0051,27.7564,-44.1945,,
942,22.3025,-41.2695,46.0051,27.166,-49.0306,,
943,26.4534,-43.9537,46.0051,31.1792,-51.7928,,
944,26.1241,-48.7741,46.0051,30.5887,-56.6288,,
945,30.2231,-51.2659,46.0051,34.5551,-59.2009,,
946,30.8688,-56.0889,46.0051,34.9239,-64.0625,,
947,-56.0597,136.506,46.005,-61.0215,143.861,,
948,-58.5404,130.447,46.0051,-63.4374,137.759,,
949,-54.3316,128.405,46.0051,-58.9938,136.09,,
950,-55.0347,123.517,46.0051,-59.5843,131.254,,
951,-51.2331,120.405,46.0051,-55.5711,128.492,,
952,-51.9401,115.529,46.0052,-56.1615,123.656,,
953,-48.0937,112.443,46.0053,-52.1483,120.894,,
954,-48.7907,107.572,46.0037,-52.7388,116.058,,
955,-44.8942,104.53,45.9956,-48.7255,113.295,,
956,-45.5657,99.6588,45.9892,-49.316,108.459,,
957,-41.6173,96.6553,46.0208,-45.3027,105.697,,
958,-42.2635,91.8162,47.1546,-45.8932,100.861,,
959,-38.5082,89.7084,49.7725,-41.88,98.0988,,
960,-39.7161,87.0487,53.8794,-42.4705,93.2628,,
961,-36.3101,86.4657,57.4603,-38.4572,90.5006,,
962,-37.6769,84.1791,61.6367,-39.0477,85.6645,,
