Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
488,19.853,75.1054,69.308,16.077,73.9359,,
489,24.0655,72.0461,69.2948,20.0902,71.1737,,
490,23.2111,66.8596,69.3213,19.4997,66.3376,,
491,27.2124,63.6907,69.3263,23.513,63.5754,,
492,26.1428,58.6027,68.7803,22.9225,58.7393,,
493,29.4266,55.9751,65.8799,26.9358,55.9771,,
494,27.296,52.1749,63.1518,26.3453,51.1411,,
495,28.3643,52.0003,58.2674,30.3585,48.3788,,
496,25.6552,49.0526,55.3362,29.7681,43.5428,,
497,26.4415,49.2283,50.3355,33.7813,40.7806,,
498,23.7472,46.3385,47.2511,33.1908,35.9445,,
499,24.5962,46.5329,42.1099,37.2041,33.1823,,
500,21.9215,43.7176,39.0481,36.6136,28.3462,,
501,22.8101,43.9359,33.9691,40.6269,25.584,,
502,20.1591,41.0757,31.0081,40.0364,20.748,,
503,21.0048,41.2164,26.0115,44.0496,17.9858,,
504,18.3309,38.3599,23.1242,43.4591,13.1497,,
505,19.063,38.5603,18.1947,47.4724,10.3875,,
506,16.4459,35.8002,15.2996,46.8819,5.55143,,
507,18.0843,35.2206,10.598,50.8952,2.7892,,
508,16.8136,31.2623,8.3808,50.3047,-2.04685,,
509,20.6059,28.5808,6.3759,54.3179,-4.80907,,
510,20.1056,23.9675,6.25126,53.7275,-9.64512,,
511,24.2416,21.0119,6.24707,57.7407,-12.4073,,
512,23.8041,16.4316,6.24744,57.1502,-17.2434,,
513,28.6434,13.64,6.25508,61.8164,-19.84,,
514,-16.8455,110.302,6.23413,-24.6381,152.946,,
515,-14.5466,111.027,6.23895,-21.3109,153.504,,
516,-14.6065,105.89,6.24696,-22.9164,149.044,,
517,-10.4405,101.683,6.44134,-18.7412,145.083,,
518,-9.92973,96.8687,8.92413,-19.3317,140.247,,
519,-6.24124,95.5683,11.5842,-15.3185,137.484,,
520,-6.62436,94.3667,16.863,-15.9089,132.648,,
521,-3.22328,94.6902,20.1699,-11.8957,129.886,,
522,-4.12273,94.104,25.721,-12.4862,125.05,,
523,-0.879244,94.2929,29.2151,-8.47292,122.288,,
524,-2.05074,93.6227,34.7504,-9.0634,117.452,,
525,1.19622,93.77,38.3253,-5.05015,114.689,,
526,-0.0525438,93.1003,43.7419,-5.64062,109.853,,
527,3.32077,93.2573,47.2987,-1.62737,107.091,,
528,2.13779,92.6219,52.5079,-2.21785,102.255,,
529,5.7158,92.8097,55.8653,1.7954,99.4929,,
530,4.57744,92.0947,60.697,1.20492,94.6569,,
531,8.3706,91.6924,63.8965,5.21817,91.8947,,
532,7.60474,88.4643,67.7395,4.62769,87.0586,,
533,11.8446,85.8769,69.0695,8.64094,84.2964,,
534,11.2992,80.8905,69.3475,8.05047,79.4603,,
535,15.5829,78.047,69.3263,12.0637,76.6981,,
536,14.9237,72.9767,69.324,11.4732,71.8621,,
537,19.1107,69.9633,69.32,15.4865,69.0998,,
538,18.2535,64.8328,69.3253,14.896,64.2638,,
539,22.246,61.7385,69.3255,18.9093,61.5016,,
540,21.2522,56.6764,69.2269,18.3188,56.6655,,
541,24.9096,53.7663,67.3311,22.332,53.9033,,
542,23.2304,49.5409,64.9511,21.7416,49.0672,,
543,24.7427,48.9808,60.2114,25.7548,46.305,,
544,22.0773,45.993,57.26,25.1643,41.469,,
545,22.9072,46.1839,52.3502,29.1776,38.7067,,
546,20.1906,43.2986,49.2672,28.5871,33.8707,,
547,21.0492,43.483,44.1562,32.6004,31.1085,,
548,18.3911,40.6147,41.0594,32.0099,26.2724,,
549,19.2814,40.8581,36.0187,36.0231,23.5102,,
550,16.6461,37.9869,33.0098,35.4326,18.6741,,
551,17.5171,38.1878,28.0556,39.4459,15.9119,,
552,14.8805,35.3055,25.106,38.8554,11.0759,,
553,15.6688,35.5437,20.207,42.8687,8.31365,,
554,13.0452,32.7628,17.2479,42.2782,3.4776,,
555,14.2048,32.7431,12.4032,46.2914,0.715375,,
556,12.5843,29.103,9.77432,45.701,-4.12068,,
557,16.02,26.8659,6.88064,49.7142,-6.8829,,
558,15.5102,22.2151,6.30121,49.1237,-11.7189,,
559,19.6456,19.3313,6.24556,53.137,-14.4812,,
560,19.2288,14.6782,6.24468,52.5465,-19.3172,,
561,23.9275,11.6085,6.25145,57.0665,-22.2775,,
562,23.6445,6.72945,6.25667,56.5392,-27.386,,
563,27.5873,3.62593,6.26306,60.2704,-30.4567,,
564,26.1553,1.24542,6.26423,58.7108,-33.0014,,
565,-20.5715,109.035,6.23656,-30.0739,151.8,,
566,-18.2711,106.243,6.25192,-27.6337,149.405,,
567,-17.343,102.111,6.31297,-27.3582,145.771,,
568,-13.6445,99.1552,7.00241,-23.345,143.009,,
569,-13.5469,94.983,10.3922,-23.9354,138.173,,
570,-10.0597,94.2199,13.5757,-19.9222,135.41,,
571,-10.7689,93.5194,18.8188,-20.5127,130.574,,
572,-7.43052,93.8597,22.2595,-16.4994,127.812,,
573,-8.49955,93.2164,27.5816,-17.0899,122.976,,
574,-5.26587,93.4409,31.1568,-13.0766,120.214,,
575,-6.5756,92.7645,36.4895,-13.6671,115.378,,
576,-3.34129,92.9356,40.1281,-9.65387,112.616,,
577,-4.6999,92.2695,45.3744,-10.2444,107.78,,
578,-1.34001,92.4705,48.9869,-6.2311,105.017,,
579,-2.60963,91.8254,54.0326,-6.82158,100.181,,
580,0.939188,92.0208,57.4073,-2.80833,97.4191,,
581,-0.284192,91.1378,62.1721,-3.39881,92.5831,,
582,3.5386,90.3147,65.3038,0.614443,89.8208,,
583,2.79489,86.4652,68.5046,0.0239648,84.9848,,
584,7.0316,83.7038,69.3383,4.03722,82.2226,,
585,6.44215,78.7525,69.3518,3.44674,77.3865,,
586,10.6884,75.8978,69.3233,7.45999,74.6243,,
587,10.0029,70.8604,69.3304,6.86951,69.7882,,
588,14.1652,67.8805,69.3288,10.8828,67.026,,
589,13.323,62.7937,69.3331,10.2923,62.19,,
590,17.3255,59.75,69.3435,14.3055,59.4277,,
591,16.3749,54.7166,69.3456,13.7151,54.5917,,
592,20.2326,51.6973,68.3885,17.7283,51.8295,,
593,18.9472,47.1,66.5224,17.1378,46.9934,,
594,21.067,45.9572,62.1155,21.1511,44.2312,,
595,18.474,42.9098,59.1355,20.5606,39.3951,,
596,19.38,43.0771,54.2816,24.5739,36.6329,,
597,16.6521,40.21,51.2298,23.9834,31.7969,,
598,17.5399,40.3733,46.1527,27.9966,29.0346,,
599,14.8848,37.4787,43.0337,27.4061,24.1986,,
600,15.7547,37.7357,37.9934,31.4194,21.4364,,
601,13.1256,34.8573,34.9513,30.8289,16.6003,,
602,14.0041,35.1139,30.0132,34.8422,13.8381,,
603,11.4071,32.209,27.0155,34.2517,9.00204,,
604,12.2626,32.4488,22.1335,38.2649,6.23982,,
605,9.65032,29.6453,19.1296,37.6745,1.40377,,
606,10.5553,29.9231,14.257,41.6877,-1.35845,,
607,8.58007,26.621,11.3658,41.0972,-6.1945,,
608,11.5452,24.9187,7.73611,45.1105,-8.95673,,
609,10.9334,20.345,6.54135,44.52,-13.7928,,
610,15.0717,17.5225,6.25145,48.5333,-16.555,,
611,14.6741,12.8196,6.246,47.9428,-21.3911,,
612,18.85,10.0154,6.24958,51.956,-24.1533,,
613,18.5119,5.3398,6.25422,51.3656,-28.9893,,
614,22.8382,3.05428,6.26004,55.5259,-31.2336,,
615,23.2912,-3.64518,6.2653,55.5378,-38.1787,,
616,21.9442,-0.918793,6.26249,54.3846,-35.3781,,
617,-24.11,108.03,6.23891,-35.1313,150.733,,
618,-20.7559,104.547,6.25145,-31.2896,147.861,,
619,-20.6959,99.8816,6.4219,-31.9619,143.697,,
620,-17.1072,96.9686,7.83859,-27.9487,140.935,,
621,-17.3579,93.4614,11.8261,-28.5392,136.099,,
622,-14.0732,93.1913,15.3445,-24.5259,133.337,,
623,-15.0303,92.6239,20.4847,-25.1164,128.501,,
624,-11.7679,92.953,24.0367,-21.1031,125.738,,
625,-12.979,92.2808,29.1879,-21.6936,120.902,,
626,-9.77437,92.5378,32.8314,-17.6804,118.14,,
627,-11.1886,91.825,38.0113,-18.2709,113.304,,
628,-7.97135,92.0427,41.7109,-14.2576,110.542,,
629,-9.41118,91.3637,46.8296,-14.8481,105.706,,
630,-6.06081,91.5701,50.4876,-10.8348,102.944,,
631,-7.41156,90.9291,55.3912,-11.4253,98.1075,,
632,-3.89588,91.1345,58.8104,-7.41206,95.3453,,
633,-5.17799,89.9861,63.5072,-8.00254,90.5092,,
634,-1.30135,88.704,66.4642,-3.98929,87.747,,
635,-2.01339,84.3833,68.9567,-4.57976,82.9109,,
636,2.20268,81.5662,69.3886,-0.566513,80.1487,,
637,1.57697,76.6346,69.3442,-1.15699,75.3127,,
638,5.79818,73.773,69.3275,2.85626,72.5505,,
639,5.09366,68.7547,69.3344,2.26578,67.7144,,
640,9.23965,65.7996,69.3346,6.27903,64.9522,,
641,8.41702,60.7396,69.3468,5.68855,60.1161,,
642,12.4312,57.7341,69.3546,9.7018,57.3539,,
643,11.5363,52.7187,69.3731,9.11133,52.5179,,
644,15.4594,49.712,69.0214,13.1246,49.7556,,
645,14.4524,44.861,67.7623,12.5341,44.9196,,
646,17.1575,43.1418,63.9148,16.5473,42.1574,,
647,14.8473,39.81,60.9837,15.9569,37.3213,,
648,15.8295,39.9505,56.1611,19.9701,34.5591,,
649,13.1449,37.0503,53.135,19.3796,29.723,,
650,14.0106,37.2644,48.1112,23.3929,26.9608,,
651,11.3833,34.3245,44.9698,22.8024,22.1248,,
652,12.2442,34.5836,39.9264,26.8157,19.3625,,
653,9.61842,31.6867,36.8484,26.2252,14.5265,,
654,10.506,31.9729,31.9173,30.2384,11.7643,,
655,7.91571,29.0801,28.8824,29.648,6.92821,,
656,8.82811,29.3226,24.0044,33.6612,4.16599,,
657,6.24634,26.4839,20.969,33.0707,-0.67006,,
658,7.08231,26.86,16.0991,37.084,-3.43228,,
659,4.78297,23.8694,13.0649,36.4935,-8.26833,,
660,7.23376,22.7233,8.89495,40.5068,-11.0306,,
661,6.42682,18.3282,7.13605,39.9163,-15.8666,,
662,10.5159,15.6123,6.26669,43.9295,-18.6288,,
663,10.1388,10.8718,6.24848,43.3391,-23.4649,,
664,14.3172,8.10853,6.24817,47.3523,-26.2271,,
665,13.9993,3.39145,6.25215,46.7618,-31.0632,,
666,18.2088,0.656729,6.25843,50.7751,-33.8254,,
667,19.0771,-4.42787,6.26271,51.2916,-39.0509,,
668,21.7792,-6.044,6.26559,53.8644,-40.6834,,
669,-26.1058,107.59,6.24034,-37.8525,150.159,,
670,-24.8959,103.783,6.25757,-36.793,146.902,,
671,-24.1735,97.859,6.72498,-36.5657,141.623,,
672,-20.7247,95.0585,8.72522,-32.5524,138.861,,
673,-21.3074,92.1947,13.1254,-33.1429,134.025,,
674,-18.2177,92.2701,16.8619,-29.1297,131.263,,
675,-19.3634,91.6667,21.9031,-29.7201,126.427,,
676,-16.1917,91.9944,25.5619,-25.7069,123.665,,
677,-17.5255,91.2892,30.5803,-26.2974,118.828,,
678,-14.364,91.5741,34.2966,-22.2841,116.066,,
679,-15.8597,90.8399,39.3663,-22.8746,111.23,,
680,-12.6718,91.1133,43.1243,-18.8613,108.468,,
681,-14.1709,90.3858,48.1459,-19.4518,103.632,,
682,-10.8306,90.5964,51.8384,-15.4386,100.87,,
683,-12.2603,89.9542,56.623,-16.029,96.0337,,
684,-8.78262,90.1479,60.0937,-12.0158,93.2714,,
685,-10.0725,88.5668,64.6544,-12.6063,88.4354,,
686,-6.1466,86.9236,67.389,-8.59301,85.6732,,
687,-6.83032,82.2966,69.2404,-9.18349,80.8371,,
688,-2.6345,79.4597,69.3461,-5.17024,78.0749,,
689,-3.28512,74.5334,69.3342,-5.76072,73.2388,,
690,0.910576,71.6627,69.3375,-1.74747,70.4766,,
691,0.203383,66.6585,69.3442,-2.33795,65.6406,,
692,4.33552,63.7169,69.3426,1.6753,62.8783,,
693,3.54402,58.6793,69.35,1.08482,58.0423,,
694,7.56947,55.7015,69.3549,5.09808,55.2801,,
695,6.72677,50.692,69.4036,4.5076,50.444,,
696,10.6697,47.726,69.3271,8.52085,47.6818,,
697,9.81827,42.7657,68.6462,7.93037,42.8458,,
698,13.0562,40.505,65.5641,11.9436,40.0835,,
699,11.1308,36.7761,62.7995,11.3531,35.2475,,
700,12.2602,36.8043,57.9988,15.3664,32.4853,,
701,9.63009,33.8644,54.9861,14.7759,27.6492,,
702,10.4698,34.1422,50.0256,18.7892,24.887,,
703,7.86937,31.1661,46.8725,18.1987,20.0509,,
704,8.73897,31.4151,41.8367,22.2119,17.2887,,
705,6.12439,28.4923,38.7225,21.6215,12.4527,,
706,7.00714,28.7974,33.7818,25.6347,9.69044,,
707,4.43238,25.8982,30.7161,25.0442,4.85438,,
708,5.35937,26.1813,25.8397,29.0575,2.09216,,
709,2.83182,23.2921,22.7781,28.467,-2.74389,,
710,3.67743,23.6869,17.9059,32.4803,-5.50611,,
711,1.19156,20.864,14.8177,31.8898,-10.3422,,
712,3.1063,20.289,10.2792,35.903,-13.1044,,
713,2.03425,16.1456,8.03924,35.3125,-17.9404,,
714,5.97096,13.6272,6.31529,39.3258,-20.7027,,
715,5.62084,8.85388,6.24515,38.7353,-25.5387,,
716,9.80326,6.12569,6.24661,42.7486,-28.3009,,
717,9.50639,1.37735,6.24875,42.1581,-33.137,,
718,13.718,-1.33318,6.25627,46.1713,-35.8992,,
719,13.4696,-6.06049,6.26002,45.5809,-40.7353,,
720,20.0254,-8.83374,6.26609,51.906,-43.5787,,
721,16.4184,-8.75823,6.26369,48.3137,-43.5013,,
722,16.7936,-13.6547,6.26677,48.2912,-48.5255,,
723,-31.6176,106.161,6.23645,-45.2833,148.268,,
724,-29.1338,106.746,6.23309,-41.9665,149.112,,
725,-31.1331,103.827,6.25527,-44.8489,146.257,,
726,-27.9853,101.213,6.28916,-41.0425,144.293,,
727,-27.7909,96.0087,7.13293,-41.1694,139.549,,
728,-24.4736,93.3967,9.61517,-37.1562,136.787,,
729,-25.359,91.0665,14.2413,-37.7466,131.951,,
730,-22.4297,91.3075,18.1383,-33.7334,129.189,,
731,-23.7475,90.6501,23.0927,-34.3239,124.353,,
732,-20.6679,90.9673,26.8657,-30.3106,121.591,,
733,-22.1136,90.2439,31.7925,-30.9011,116.755,,
734,-19.0055,90.561,35.5799,-26.8878,113.992,,
735,-20.5708,89.7984,40.5647,-27.4783,109.156,,
736,-17.4082,90.1092,44.384,-23.4651,106.394,,
737,-18.9541,89.3083,49.3304,-24.0555,101.558,,
738,-15.6501,89.6217,53.0593,-20.0423,98.7959,,
739,-17.1514,88.9123,57.7513,-20.6328,93.9598,,
740,-13.7126,89.0896,61.2837,-16.6195,91.1976,,
741,-14.973,87.0249,65.6673,-17.21,86.3616,,
742,-10.9953,85.0137,68.0871,-13.1967,83.5993,,
743,-11.6629,80.2112,69.3444,-13.7872,78.7633,,
744,-7.47449,77.3789,69.3508,-9.77397,76.0011,,
745,-8.13847,72.4482,69.337,-10.3644,71.165,,
746,-3.96034,69.5669,69.3465,-6.3512,68.4028,,
747,-4.65727,64.5733,69.3499,-6.94168,63.5667,,
748,-0.534912,61.6386,69.3489,-2.92843,60.8045,,
749,-1.29088,56.6149,69.3553,-3.5189,55.9685,,
750,2.742,53.655,69.3644,0.494346,53.2062,,
751,1.94291,48.6471,69.3862,-0.0961319,48.3702,,
752,5.90019,45.7103,69.3983,3.91712,45.608,,
753,5.1172,40.7303,69.177,3.32664,40.7719,,
754,8.75099,38.0788,66.9829,7.33989,38.0097,,
755,7.18145,33.9748,64.495,6.74941,33.1736,,
756,8.68602,33.6355,59.8122,10.7627,30.4114,,
757,6.09774,30.6644,56.7999,10.1722,25.5754,,
758,6.95882,30.9645,51.9065,14.1854,22.8132,,
759,4.35909,27.987,48.758,13.595,17.9771,,
760,5.24803,28.2205,43.7216,17.6082,15.2149,,
761,2.6401,25.2797,40.5826,17.0177,10.3788,,
762,3.52537,25.5814,35.621,21.031,7.61661,,
763,0.953039,22.6806,32.5321,20.4405,2.78056,,
764,1.89133,22.996,27.6454,24.4538,0.0183338,,
765,-0.618343,20.099,24.5628,23.8633,-4.81772,,
766,0.291656,20.4596,19.6907,27.8765,-7.57994,,
767,-2.25018,17.6779,16.5753,27.286,-12.416,,
768,-0.831316,17.6223,11.816,31.2993,-15.1782,,
769,-2.20519,13.7705,9.20377,30.7088,-20.0143,,
770,1.45628,11.5596,6.66361,34.7221,-22.7765,,
771,1.11802,6.77688,6.27788,34.1316,-27.6125,,
772,5.30596,4.08149,6.24769,38.1448,-30.3748,,
773,5.02887,-0.690325,6.24763,37.5544,-35.2108,,
774,9.24467,-3.37267,6.25423,41.5676,-37.973,,
775,9.01699,-8.12497,6.25821,40.9771,-42.8091,,
776,12.7,-10.815,6.26255,44.4371,-45.5882,,
777,12.1729,-14.6805,6.26416,43.5797,-49.5281,,
778,-34.1455,105.615,6.23634,-48.6094,147.421,,
779,-34.647,101.905,6.24019,-49.4291,144.02,,
780,-31.1757,99.451,6.30621,-45.1827,142.312,,
781,-31.5268,94.3221,7.57154,-45.7731,137.476,,
782,-28.34,91.9167,10.4451,-41.7599,134.713,,
783,-29.4886,89.9947,15.1701,-42.3504,129.877,,
784,-26.6988,90.3052,19.2007,-38.3371,127.115,,
785,-28.1516,89.575,24.0889,-38.9276,122.279,,
786,-25.1724,89.884,27.9791,-34.9143,119.517,,
787,-26.7178,89.1335,32.8338,-35.5048,114.681,,
788,-23.6721,89.4769,36.7102,-31.4916,111.919,,
789,-25.2961,88.6842,41.6235,-32.082,107.083,,
790,-22.1707,89.0362,45.5112,-28.0688,104.32,,
791,-23.7558,88.1762,50.3918,-28.6593,99.4843,,
792,-20.4914,88.5441,54.1505,-24.646,96.7221,,
793,-22.072,87.7743,58.7872,-25.2365,91.886,,
794,-18.6561,87.8871,62.3724,-21.2232,89.1238,,
795,-19.8622,85.309,66.4879,-21.8137,84.2877,,
796,-15.8319,83.0253,68.5876,-17.8005,81.5255,,
797,-16.4998,78.1471,69.3496,-18.391,76.6895,,
798,-12.3222,75.3079,69.3553,-14.3777,73.9272,,
799,-12.9839,70.3741,69.3425,-14.9682,69.0912,,
800,-8.81086,67.4838,69.3479,-10.9549,66.329,,
801,-9.49049,62.4933,69.3505,-11.5454,61.4929,,
802,-5.37031,59.5624,69.3513,-7.53216,58.7307,,
803,-6.09582,54.5407,69.3552,-8.12263,53.8946,,
804,-2.0552,51.5942,69.3619,-4.10938,51.1324,,
805,-2.82114,46.5813,69.3742,-4.69986,46.2964,,
806,1.15768,43.6588,69.4206,-0.68661,43.5341,,
807,0.3934,38.6719,69.3883,-1.27709,38.6981,,
808,4.26878,35.8262,68.104,2.73616,35.9359,,
809,3.06007,31.3516,66.0379,2.14568,31.0998,,
810,5.06226,30.5021,61.598,6.15894,28.3376,,
811,2.5553,27.4546,58.5842,5.56846,23.5015,,
812,3.47547,27.7284,53.7449,9.58171,20.7393,,
813,0.84744,24.7884,50.6162,8.99123,15.9033,,
814,1.76803,25.0064,45.5972,13.0045,13.1411,,
815,-0.837132,22.049,42.4304,12.414,8.305,,
816,0.054955,22.3446,37.4562,16.4273,5.54278,,
817,-2.51467,19.4321,34.3344,15.8368,0.706728,,
818,-1.58562,19.7848,29.4336,19.85,-2.05549,,
819,-4.07777,16.8776,26.3291,19.2595,-6.89155,,
820,-3.11598,17.2243,21.4611,23.2728,-9.65377,,
821,-5.63505,14.414,18.3231,22.6823,-14.4898,,
822,-4.54738,14.7028,13.4687,26.6956,-17.252,,
823,-6.25364,11.1743,10.5855,26.1051,-22.0881,,
824,-2.98305,9.37754,7.31609,30.1183,-24.8503,,
825,-3.37857,4.65511,6.3596,29.5279,-29.6864,,
826,0.822789,1.98499,6.24658,33.5411,-32.4486,,
827,0.566613,-2.80678,6.24893,32.9506,-37.2846,,
828,4.78777,-5.4626,6.2511,36.9639,-40.0469,,
829,4.58116,-10.2356,6.25604,36.3734,-44.8829,,
830,8.82151,-12.8812,6.26125,40.3867,-47.6451,,
831,8.57103,-17.6168,6.2633,39.7116,-52.4572,,
832,11.4748,-20.9637,6.266,42.3007,-55.9231,,
833,13.4245,-18.3934,6.26641,44.4985,-53.3367,,
834,-37.1712,104.918,6.23989,-52.5256,146.319,,
835,-37.9248,100.616,6.23577,-53.5725,142.319,,
836,-34.8304,97.7453,6.31564,-49.7864,140.238,,
837,-35.3552,92.7661,7.9438,-50.3769,135.402,,
838,-32.3006,90.5573,11.1574,-46.3636,132.64,,
839,-33.6619,88.9276,15.9143,-46.9541,127.804,,
840,-30.9937,89.2614,20.0722,-42.9408,125.041,,
841,-32.5717,88.4679,24.9005,-43.5313,120.205,,
842,-29.6906,88.7649,28.9142,-39.5181,117.443,,
843,-31.3285,87.9693,33.7148,-40.1085,112.607,,
844,-28.355,88.3475,37.6847,-36.0953,109.845,,
845,-30.0281,87.5284,42.5583,-36.6858,105.009,,
846,-26.9395,87.8798,46.5129,-32.6725,102.247,,
847,-28.5634,86.963,51.3366,-33.263,97.4105,,
848,-25.3604,87.4181,55.1281,-29.2497,94.6482,,
849,-27.0072,86.5436,59.7145,-29.8402,89.8122,,
850,-23.6103,86.5393,63.3515,-25.827,87.05,,
851,-24.7623,83.5098,67.1828,-26.4175,82.2139,,
852,-20.6761,81.0001,68.9417,-22.4042,79.4517,,
853,-21.3482,76.0968,69.342,-22.9947,74.6156,,
854,-17.1659,73.2453,69.3448,-18.9814,71.8534,,
855,-17.8175,68.3044,69.3529,-19.5719,67.0174,,
856,-13.6423,65.4075,69.3498,-15.5587,64.2551,,
857,-14.3041,60.4107,69.354,-16.1491,59.4191,,
858,-10.1799,57.4807,69.3529,-12.1359,56.6569,,
859,-10.8877,52.4491,69.3541,-12.7264,51.8208,,
860,-6.83391,49.5138,69.3583,-8.71311,49.0586,,
861,-7.57671,44.4827,69.3746,-9.30359,44.2225,,
862,-3.58014,41.5715,69.4249,-5.29034,41.4603,,
863,-4.31738,36.5756,69.432,-5.88082,36.6243,,
864,-0.34441,33.6899,68.8516,-1.86757,33.862,,
865,-1.24946,28.917,67.3541,-2.45804,29.026,,
866,1.31063,27.4927,63.3388,1.55521,26.2638,,
867,-0.982027,24.227,60.356,0.964728,21.4277,,
868,-0.0184959,24.4826,55.5466,4.97798,18.6655,,
869,-2.64105,21.5469,52.4538,4.3875,13.8294,,
870,-1.73469,21.7939,47.4479,8.40075,11.0672,,
871,-4.30522,18.7999,44.2712,7.81027,6.23117,,
872,-3.41603,19.0968,39.2804,11.8235,3.46895,,
873,-5.97253,16.1656,36.133,11.233,-1.3671,,
874,-5.04482,16.5296,31.2133,15.2463,-4.12932,,
875,-7.53541,13.6282,28.0881,14.6558,-8.96537,,
876,-6.53392,13.9664,23.2119,18.6691,-11.7276,,
877,-8.99617,11.1021,20.0629,18.0786,-16.5636,,
878,-8.0835,11.5802,15.1688,22.0918,-19.3259,,
879,-10.1099,8.36529,12.111,21.5014,-24.1619,,
880,-7.31033,7.05261,8.23843,25.5146,-26.9241,,
881,-7.83688,2.45917,6.7581,24.9241,-31.7602,,
882,-3.64558,-0.159012,6.24678,28.9374,-34.5224,,
883,-3.88154,-4.96724,6.24762,28.3469,-39.3585,,
884,0.346324,-7.59711,6.24917,32.3602,-42.1207,,
885,0.160894,-12.3866,6.25388,31.7697,-46.9567,,
886,4.40718,-15.0093,6.2596,35.7829,-49.719,,
887,4.26685,-19.7839,6.26197,35.1925,-54.555,,
888,9.91477,-23.0428,6.26579,40.5325,-58.0039,,
889,7.79886,-21.8218,6.26436,38.5321,-56.7127,,
890,7.66047,-25.8056,6.26574,37.9855,-60.7553,,
891,-41.0104,104.117,6.24238,-57.425,144.901,,
892,-42.7005,100.025,6.24908,-59.4579,140.876,,
893,-38.5925,96.1662,6.37367,-54.3901,138.164,,
894,-39.2659,91.3345,8.25054,-54.9806,133.328,,
895,-36.3249,89.292,11.7295,-50.9673,130.566,,
896,-37.8563,87.814,16.4692,-51.5578,125.73,,
897,-35.304,88.157,20.7548,-47.5446,122.967,,
898,-36.988,87.3042,25.5304,-48.135,118.131,,
899,-34.2078,87.5885,29.6744,-44.1218,115.369,,
900,-35.9272,86.769,34.4381,-44.7123,110.533,,
901,-33.0287,87.1534,38.5312,-40.699,107.771,,
902,-34.7543,86.316,43.3649,-41.2895,102.935,,
903,-31.7079,86.6535,47.3967,-37.2762,100.173,,
904,-33.3855,85.7263,52.1717,-37.8667,95.3366,,
905,-30.2456,86.1967,56.0007,-33.8535,92.5744,,
906,-31.9674,85.2566,60.5464,-34.444,87.7383,,
907,-28.5586,85.0161,64.1927,-30.4307,84.9761,,
908,-29.6624,81.6181,67.7142,-31.0212,80.1401,,
909,-25.5333,78.9604,69.1701,-27.0079,77.3779,,
910,-26.207,74.0481,69.3406,-27.5984,72.5418,,
911,-22.0083,71.1839,69.3447,-23.5852,69.7796,,
912,-22.6513,66.2261,69.3607,-24.1756,64.9435,,
913,-18.4636,63.3259,69.3563,-20.1624,62.1813,,
914,-19.1216,58.3067,69.3567,-20.7529,57.3453,,
915,-14.9843,55.3821,69.3542,-16.7396,54.583,,
916,-15.6758,50.3302,69.3532,-17.3301,49.747,,
917,-11.6072,47.4034,69.3577,-13.3168,46.9848,,
918,-12.3229,42.3542,69.3653,-13.9073,42.1487,,
919,-8.30803,39.4552,69.3991,-9.89407,39.3865,,
920,-9.01217,34.4449,69.4456,-10.4845,34.5504,,
921,-5.00857,31.5809,69.2797,-6.4713,31.7882,,
922,-5.73916,26.6432,68.3453,-7.06177,26.9522,,
923,-2.6493,24.6917,64.9604,-3.04852,24.1899,,
924,-4.62066,21.0911,62.101,-3.639,19.3539,,
925,-3.53095,21.2336,57.3225,0.37425,16.5917,,
926,-6.09197,18.2466,54.2634,-0.216229,11.7556,,
927,-5.2206,18.5508,49.2982,3.79702,8.99339,,
928,-7.75261,15.5236,46.1198,3.20654,4.15734,,
929,-6.87297,15.8293,41.1042,7.21979,1.39512,,
930,-9.41407,12.8722,37.9333,6.62932,-3.44093,,
931,-8.4914,13.2439,32.9874,10.6426,-6.20315,,
932,-10.9854,10.3459,29.8413,10.0521,-11.0392,,
933,-9.98249,10.7161,24.9531,14.0653,-13.8014,,
934,-12.3852,7.79655,21.7959,13.4749,-18.6375,,
935,-11.4859,8.30556,16.8829,17.4881,-21.3997,,
936,-13.7657,5.33883,13.7336,16.8976,-26.2358,,
937,-11.4782,4.54423,9.41791,20.9109,-28.998,,
938,-12.2218,0.163436,7.43656,20.3204,-33.834,,
939,-8.10095,-2.34756,6.28778,24.3337,-36.5962,,
940,-8.31595,-7.16942,6.2443,23.7432,-41.4323,,
941,-4.08045,-9.77329,6.24767,27.7564,-44.1945,,
942,-4.24339,-14.5781,6.25077,27.166,-49.0306,,
943,0.00981262,-17.1761,6.25775,31.1792,-51.7928,,
944,-0.107185,-21.9653,6.26077,30.5887,-56.6288,,
945,4.09529,-24.3728,6.26372,34.5551,-59.2009,,
946,4.97293,-29.1417,6.26578,34.9239,-64.0625,,
947,-43.9092,103.596,6.24268,-61.0215,143.861,,
948,-46.0905,97.3804,6.27109,-63.4374,137.759,,
949,-42.4536,94.7201,6.43889,-58.9938,136.09,,
950,-43.2315,89.9906,8.46599,-59.5843,131.254,,
951,-40.3874,88.0598,12.1388,-55.5711,128.492,,
952,-42.0564,86.6611,16.8335,-56.1615,123.656,,
953,-39.6128,86.9919,21.2539,-52.1483,120.894,,
954,-41.3906,86.1073,25.9885,-52.7388,116.058,,
955,-38.7133,86.3877,30.2674,-48.7255,113.295,,
956,-40.5073,85.5332,35.0015,-49.316,108.459,,
957,-37.6812,85.9087,39.2282,-45.3027,105.697,,
