Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
490,23.1299,67.2983,69.3434,19.4997,66.3376,,
491,27.178,64.1858,69.3433,23.513,63.5754,,
492,26.2088,59.057,68.8801,22.9225,58.7393,,
493,29.5762,56.4495,66.0617,26.9358,55.9771,,
494,27.5858,52.5385,63.3764,26.3453,51.1411,,
495,29.2352,51.8239,58.7376,30.3585,48.3788,,
496,26.9107,48.4899,55.8529,29.7681,43.5428,,
497,28.3186,48.1141,51.0106,33.7813,40.7806,,
498,26.0394,44.838,47.9782,33.1908,35.9445,,
499,28.278,43.7115,43.5799,37.2041,33.1823,,
500,27.1394,39.3812,41.6072,36.6136,28.3462,,
501,31.1229,36.5467,40.4061,40.6269,25.584,,
502,30.4001,31.7541,40.3874,40.0364,20.748,,
503,34.3729,28.8321,40.3947,44.0496,17.9858,,
504,33.6976,24.0566,40.3968,43.4591,13.1497,,
505,37.7154,21.1498,40.4013,47.4724,10.3875,,
506,37.1189,16.4008,40.4023,46.8819,5.55143,,
507,41.1833,13.5169,40.4025,50.8952,2.7892,,
508,40.6537,8.79345,40.4025,50.3047,-2.04685,,
509,44.7583,5.9372,40.4024,54.3179,-4.80907,,
510,44.2813,1.23547,40.4024,53.7275,-9.64512,,
511,48.4167,-1.58984,40.4024,57.7407,-12.4073,,
512,47.9795,-6.27639,40.4024,57.1502,-17.2434,,
513,52.7909,-8.92653,40.4024,61.8164,-19.84,,
514,-21.2974,140.173,40.4023,-24.6381,152.946,,
515,-18.3131,140.813,40.4023,-21.3109,153.504,,
516,-19.4444,136.112,40.4024,-22.9164,149.044,,
517,-15.3066,132.092,40.4025,-18.7412,145.083,,
518,-15.5163,127.037,40.4025,-19.3317,140.247,,
519,-11.5563,124.333,40.4024,-15.3185,137.484,,
520,-11.8166,119.287,40.4021,-15.9089,132.648,,
521,-7.84104,116.609,40.4014,-11.8957,129.886,,
522,-8.18155,111.542,40.3957,-12.4862,125.05,,
523,-4.25327,108.821,40.3909,-8.47292,122.288,,
524,-4.69847,103.687,40.4235,-9.0634,117.452,,
525,-0.858629,100.904,41.2161,-5.05015,114.689,,
526,-1.54554,96.8947,44.5693,-5.64062,109.853,,
527,2.09807,95.9611,47.709,-1.62737,107.091,,
528,1.11979,94.3964,52.688,-2.21785,102.255,,
529,4.84694,94.0204,55.9116,1.7954,99.4929,,
530,3.94092,92.4368,60.5291,1.20492,94.6569,,
531,7.86136,91.7959,63.569,5.21817,91.8947,,
532,7.17549,88.7149,67.5358,4.62769,87.0586,,
533,11.4629,86.2141,68.9823,8.64094,84.2964,,
534,10.9943,81.2155,69.3382,8.05047,79.4603,,
535,15.3264,78.4124,69.3423,12.0637,76.6981,,
536,14.7401,73.3188,69.3437,11.4732,71.8621,,
537,18.9783,70.3516,69.3363,15.4865,69.0998,,
538,18.2024,65.1939,69.3378,14.896,64.2638,,
539,22.2507,62.1484,69.3331,18.9093,61.5016,,
540,21.3405,57.0518,69.2706,18.3188,56.6655,,
541,25.0731,54.1712,67.4447,22.332,53.9033,,
542,23.4759,49.8931,65.0613,21.7416,49.0672,,
543,25.3512,49.0215,60.5231,25.7548,46.305,,
544,23.0824,45.6389,57.6265,25.1643,41.469,,
545,24.5429,45.2625,52.8733,29.1776,38.7067,,
546,22.1948,42.0421,49.7939,28.5871,33.8707,,
547,24.0635,41.2983,45.1187,32.6004,31.1085,,
548,22.6357,37.2273,42.7048,32.0099,26.2724,,
549,26.3853,34.6586,40.5765,36.0231,23.5102,,
550,25.7156,29.8304,40.3733,35.4326,18.6741,,
551,29.6995,26.9518,40.3951,39.4459,15.9119,,
552,29.0503,22.1486,40.3952,38.8554,11.0759,,
553,33.0748,19.2791,40.4002,42.8687,8.31365,,
554,32.4997,14.5007,40.4018,42.2782,3.4776,,
555,36.5675,11.649,40.4025,46.2914,0.715375,,
556,36.0552,6.89433,40.4025,45.701,-4.12068,,
557,40.1602,4.06461,40.4024,49.7142,-6.8829,,
558,39.6981,-0.669467,40.4024,49.1237,-11.7189,,
559,43.8326,-3.47507,40.4024,53.137,-14.4812,,
560,43.4092,-8.19307,40.4024,52.5465,-19.3172,,
561,48.0842,-11.1777,40.4024,57.0665,-22.2775,,
562,47.7661,-16.1455,40.4024,56.5392,-27.386,,
563,51.6659,-19.1982,40.4024,60.2704,-30.4567,,
564,50.2109,-21.655,40.4024,58.7108,-33.0014,,
565,-26.1501,138.963,40.4024,-30.0739,151.8,,
566,-23.7877,136.447,40.4024,-27.6337,149.405,,
567,-23.3182,132.643,40.4025,-27.3582,145.771,,
568,-19.4373,129.809,40.4025,-23.345,143.009,,
569,-19.7254,124.775,40.4025,-23.9354,138.173,,
570,-15.7858,122.002,40.4024,-19.9222,135.41,,
571,-16.115,116.987,40.4019,-20.5127,130.574,,
572,-12.1444,114.255,40.4,-16.4994,127.812,,
573,-12.5411,109.236,40.3905,-17.0899,122.976,,
574,-8.59569,106.481,40.3944,-13.0766,120.214,,
575,-9.1003,101.396,40.6721,-13.6671,115.378,,
576,-5.27154,98.7453,42.0306,-9.65387,112.616,,
577,-6.09931,95.4305,45.9748,-10.2444,107.78,,
578,-2.51067,94.8025,49.3086,-6.2311,105.017,,
579,-3.57704,93.3035,54.1857,-6.82158,100.181,,
580,0.132463,92.9117,57.4156,-2.80833,97.4191,,
581,-0.853048,91.2395,61.9704,-3.39881,92.5831,,
582,3.0602,90.4152,65.0233,0.614443,89.8208,,
583,2.3855,86.6921,68.3926,0.0239648,84.9848,,
584,6.67478,83.9874,69.2882,4.03722,82.2226,,
585,6.15646,79.0125,69.3571,3.44674,77.3865,,
586,10.4538,76.1978,69.3353,7.45999,74.6243,,
587,9.83982,71.1316,69.3512,6.86951,69.7882,,
588,14.0574,68.1952,69.3484,10.8828,67.026,,
589,13.2936,63.0764,69.358,10.2923,62.19,,
590,17.3566,60.0778,69.3712,14.3055,59.4277,,
591,16.4877,55.0085,69.3824,13.7151,54.5917,,
592,20.4081,52.0291,68.4575,17.7283,51.8295,,
593,19.18,47.407,66.5469,17.1378,46.9934,,
594,21.4267,46.2038,62.2485,21.1511,44.2312,,
595,19.2475,42.744,59.357,20.5606,39.3951,,
596,20.7846,42.344,54.669,24.5739,36.6329,,
597,18.4221,39.1452,51.6035,23.9834,31.7969,,
598,20.0543,38.6498,46.7915,27.9966,29.0346,,
599,18.322,34.8695,44.0654,27.4061,24.1986,,
600,21.7037,32.6656,41.0923,31.4194,21.4364,,
601,21.0327,27.8494,40.4164,30.8289,16.6003,,
602,25.0438,25.0045,40.3916,34.8422,13.8381,,
603,24.4185,20.18,40.3957,34.2517,9.00204,,
604,28.4503,17.3458,40.3984,38.2649,6.23982,,
605,27.8947,12.5439,40.4011,37.6745,1.40377,,
606,31.9666,9.72173,40.4024,41.6877,-1.35845,,
607,31.4703,4.94178,40.4025,41.0972,-6.1945,,
608,35.577,2.13688,40.4025,45.1105,-8.95673,,
609,35.1287,-2.62351,40.4025,44.52,-13.7928,,
610,39.2632,-5.40862,40.4024,48.5333,-16.555,,
611,38.8524,-10.1526,40.4024,47.9428,-21.3911,,
612,43.0074,-12.9167,40.4024,51.956,-24.1533,,
613,42.628,-17.648,40.4024,51.3656,-28.9893,,
614,46.9211,-19.8896,40.4024,55.5259,-31.2336,,
615,47.2805,-26.675,40.4024,55.5378,-38.1787,,
616,45.9763,-23.9304,40.4024,54.3846,-35.3781,,
617,-30.6654,137.933,40.4024,-35.1313,150.733,,
618,-27.04,134.845,40.4024,-31.2896,147.861,,
619,-27.4821,130.507,40.4025,-31.9619,143.697,,
620,-23.6253,127.609,40.4025,-27.9487,140.935,,
621,-23.9833,122.597,40.4024,-28.5392,136.099,,
622,-20.0667,119.764,40.4024,-24.5259,133.337,,
623,-20.4638,114.776,40.4014,-25.1164,128.501,,
624,-16.506,111.992,40.3974,-21.1031,125.738,,
625,-16.9571,107.012,40.3843,-21.6936,120.902,,
626,-13.0036,104.227,40.3928,-17.6804,118.14,,
627,-13.5639,99.1985,41.0823,-18.2709,113.304,,
628,-9.76405,96.8269,43.0372,-14.2576,110.542,,
629,-10.7316,94.0809,47.3071,-14.8481,105.706,,
630,-7.18228,93.6087,50.7623,-10.8348,102.944,,
631,-8.32101,92.1416,55.532,-11.4253,98.1075,,
632,-4.63687,91.7696,58.8006,-7.41206,95.3453,,
633,-5.69393,89.9866,63.3124,-8.00254,90.5092,,
634,-1.75771,88.8058,66.2561,-3.98929,87.747,,
635,-2.40435,84.5596,68.9103,-4.57976,82.9109,,
636,1.86579,81.7873,69.3717,-0.566513,80.1487,,
637,1.3083,76.8285,69.3598,-1.15699,75.3127,,
638,5.58146,74.0041,69.3457,2.85626,72.5505,,
639,4.95021,68.955,69.3594,2.26578,67.7144,,
640,9.15177,66.0395,69.361,6.27903,64.9522,,
641,8.40889,60.9459,69.3793,5.68855,60.1161,,
642,12.4827,57.9816,69.3887,9.7018,57.3539,,
643,11.666,52.9292,69.4132,9.11133,52.5179,,
644,15.648,49.9644,69.0713,13.1246,49.7556,,
645,14.711,45.0827,67.7726,12.5341,44.9196,,
646,17.4493,43.4106,63.919,16.5473,42.1574,,
647,15.3826,39.8451,61.0459,15.9569,37.3213,,
648,17.0057,39.4064,56.4079,19.9701,34.5591,,
649,14.7013,36.1582,53.3822,19.3796,29.723,,
650,16.1756,35.8457,48.5207,23.3929,26.9608,,
651,14.2036,32.2925,45.5943,22.8024,22.1248,,
652,17.133,30.5497,41.9288,26.8157,19.3625,,
653,16.3658,25.8183,40.695,26.2252,14.5265,,
654,20.4026,22.9984,40.3796,30.2384,11.7643,,
655,19.7988,18.1584,40.3944,29.648,6.92821,,
656,23.8391,15.3577,40.3964,33.6612,4.16599,,
657,23.3019,10.5371,40.3995,33.0707,-0.67006,,
658,27.3786,7.74268,40.4021,37.084,-3.43228,,
659,26.8975,2.94182,40.4025,36.4935,-8.26833,,
660,31.0065,0.160709,40.4025,40.5068,-11.0306,,
661,30.5714,-4.6219,40.4025,39.9163,-15.8666,,
662,34.7067,-7.38712,40.4024,43.9295,-18.6288,,
663,34.3088,-12.1543,40.4024,43.3391,-23.4649,,
664,38.4643,-14.9021,40.4024,47.3523,-26.2271,,
665,38.0974,-19.6565,40.4024,46.7618,-31.0632,,
666,42.2679,-22.3847,40.4024,50.7751,-33.8254,,
667,43.0588,-27.5131,40.4024,51.2916,-39.0509,,
668,45.7309,-29.1203,40.4024,53.8644,-40.6834,,
669,-33.1183,137.422,40.4024,-37.8525,150.159,,
670,-32.0459,133.967,40.4024,-36.793,146.902,,
671,-31.6817,128.455,40.4025,-36.5657,141.623,,
672,-27.8581,125.49,40.4025,-32.5524,138.861,,
673,-28.2856,120.497,40.4024,-33.1429,134.025,,
674,-24.3941,117.607,40.4024,-29.1297,131.263,,
675,-24.8552,112.641,40.4002,-29.7201,126.427,,
676,-20.9151,109.808,40.3938,-25.7069,123.665,,
677,-21.4119,104.854,40.3739,-26.2974,118.828,,
678,-17.4606,102.033,40.4199,-22.2841,116.066,,
679,-18.0771,97.1195,41.6445,-22.8746,111.23,,
680,-14.3361,95.1062,44.1065,-18.8613,108.468,,
681,-15.4219,92.7745,48.5658,-19.4518,103.632,,
682,-11.9012,92.3858,52.096,-15.4386,100.87,,
683,-13.103,90.9088,56.7575,-16.029,96.0337,,
684,-9.4564,90.5581,60.0862,-12.0158,93.2714,,
685,-10.5594,88.5711,64.5175,-12.6063,88.4354,,
686,-6.58622,87.0254,67.2776,-8.59301,85.6732,,
687,-7.20138,82.4177,69.2382,-9.18349,80.8371,,
688,-2.95466,79.6167,69.3553,-5.17024,78.0749,,
689,-3.5336,74.6624,69.3517,-5.76072,73.2388,,
690,0.713976,71.8266,69.359,-1.74747,70.4766,,
691,0.0844687,66.7913,69.3705,-2.33795,65.6406,,
692,4.27061,63.885,69.3731,1.6753,62.8783,,
693,3.55918,58.8144,69.3866,1.08482,58.0423,,
694,7.64123,55.8729,69.3923,5.09808,55.2801,,
695,6.87381,50.8289,69.4377,4.5076,50.444,,
696,10.8728,47.9018,69.3497,8.52085,47.6818,,
697,10.0915,42.9131,68.6366,7.93037,42.8458,,
698,13.3414,40.7354,65.4832,11.9436,40.0835,,
699,11.4715,36.9756,62.6908,11.3531,35.2475,,
700,13.2154,36.4436,58.1095,15.3664,32.4853,,
701,10.9835,33.137,55.1185,14.7759,27.6492,,
702,12.3817,32.9321,50.2724,18.7892,24.887,,
703,10.2486,29.5301,47.2211,18.1987,20.0509,,
704,12.7144,28.2624,43.0619,22.2119,17.2887,,
705,11.7566,23.7134,41.2703,21.6215,12.4527,,
706,15.7669,20.9473,40.3755,25.6347,9.69044,,
707,15.1903,16.0887,40.3879,25.0442,4.85438,,
708,19.2396,13.3208,40.3955,29.0575,2.09216,,
709,18.7198,8.485,40.3979,28.467,-2.74389,,
710,22.8019,5.71766,40.4016,32.4803,-5.50611,,
711,22.3353,0.899321,40.4023,31.8898,-10.3422,,
712,26.4474,-1.85913,40.4025,35.903,-13.1044,,
713,26.0252,-6.66045,40.4025,35.3125,-17.9404,,
714,30.1622,-9.40637,40.4024,39.3258,-20.7027,,
715,29.7767,-14.1928,40.4024,38.7353,-25.5387,,
716,33.9333,-16.9249,40.4024,42.7486,-28.3009,,
717,33.5795,-21.6987,40.4024,42.1581,-33.137,,
718,37.751,-24.4164,40.4024,46.1713,-35.8992,,
719,37.4239,-29.1794,40.4024,45.5809,-40.7353,,
720,43.9272,-31.9572,40.4024,51.906,-43.5787,,
721,40.3218,-31.892,40.4024,48.3137,-43.5013,,
722,40.5968,-36.8315,40.4024,48.2912,-48.5255,,
723,-39.8297,135.783,40.4024,-45.2833,148.268,,
724,-36.8338,136.485,40.4024,-41.9665,149.112,,
725,-39.4063,133.65,40.4024,-44.8489,146.257,,
726,-35.8804,131.407,40.4024,-41.0425,144.293,,
727,-35.9249,126.474,40.4025,-41.1694,139.549,,
728,-32.1304,123.452,40.4025,-37.1562,136.787,,
729,-32.6252,118.474,40.4024,-37.7466,131.951,,
730,-28.7618,115.526,40.4024,-33.7334,129.189,,
731,-29.2789,110.576,40.3998,-34.3239,124.353,,
732,-25.3581,107.693,40.3931,-30.3106,121.591,,
733,-25.9,102.76,40.3854,-30.9011,116.755,,
734,-21.9565,99.8908,40.5033,-26.8878,113.992,,
735,-22.6393,95.1949,42.3419,-27.4783,109.156,,
736,-18.9593,93.5224,45.1738,-23.4651,106.394,,
737,-20.1469,91.4437,49.7263,-24.0555,101.558,,
738,-16.6663,91.1797,53.322,-20.0423,98.7959,,
739,-17.9246,89.6395,57.888,-20.6328,93.9598,,
740,-14.3064,89.2447,61.2598,-16.6195,91.1976,,
741,-15.4293,86.9918,65.5703,-17.21,86.3616,,
742,-11.4125,85.09,68.0552,-13.1967,83.5993,,
743,-12.0073,80.2729,69.3622,-13.7872,78.7633,,
744,-7.77256,77.4744,69.3758,-9.77397,76.0011,,
745,-8.35968,72.5148,69.3564,-10.3644,71.165,,
746,-4.13137,69.6661,69.3672,-6.3512,68.4028,,
747,-4.7488,64.642,69.3778,-6.94168,63.5667,,
748,-0.574069,61.7398,69.3827,-2.92843,60.8045,,
749,-1.25359,56.6844,69.3965,-3.5189,55.9685,,
750,2.83352,53.757,69.4034,0.494346,53.2062,,
751,2.10829,48.7174,69.4225,-0.0961319,48.3702,,
752,6.12042,45.8154,69.4119,3.91712,45.608,,
753,5.40905,40.8052,69.166,3.32664,40.7719,,
754,9.06241,38.2329,66.8684,7.33989,38.0097,,
755,7.50893,34.1506,64.2996,6.74941,33.1736,,
756,9.40355,33.4789,59.7832,10.7627,30.4114,,
757,7.23261,30.12,56.8131,10.1722,25.5754,,
758,8.66087,29.9234,52.0345,14.1854,22.8132,,
759,6.42847,26.6167,48.9238,13.595,17.9771,,
760,8.48452,25.7658,44.4292,17.6082,15.2149,,
761,7.26933,21.4678,42.1825,17.0177,10.3788,,
762,11.1338,18.8611,40.4478,21.031,7.61661,,
763,10.5909,13.9725,40.3795,20.4405,2.78056,,
764,14.6502,11.2383,40.3966,24.4538,0.0183338,,
765,14.1468,6.39062,40.396,23.8633,-4.81772,,
766,18.2353,3.65088,40.4006,27.8765,-7.57994,,
767,17.7829,-1.18188,40.4019,27.286,-12.416,,
768,21.8987,-3.91831,40.4025,31.2993,-15.1782,,
769,21.489,-8.73544,40.4025,30.7088,-20.0143,,
770,25.6283,-11.4624,40.4025,34.7221,-22.7765,,
771,25.255,-16.2651,40.4024,34.1316,-27.6125,,
772,29.4137,-18.981,40.4024,38.1448,-30.3748,,
773,29.0722,-23.7711,40.4024,37.5544,-35.2108,,
774,33.2457,-26.4752,40.4024,41.5676,-37.973,,
775,32.9316,-31.2548,40.4024,40.9771,-42.8091,,
776,36.5614,-33.9684,40.4024,44.4371,-45.5882,,
777,35.9491,-37.861,40.4024,43.5797,-49.5281,,
778,-42.849,135.109,40.4024,-48.6094,147.421,,
779,-43.5877,131.61,40.4024,-49.4291,144.02,,
780,-39.6741,129.554,40.4025,-45.1827,142.312,,
781,-40.2077,124.563,40.4025,-45.7731,137.476,,
782,-36.4403,121.488,40.4024,-41.7599,134.713,,
783,-36.9973,116.524,40.4023,-42.3504,129.877,,
784,-33.1609,113.517,40.4022,-38.3371,127.115,,
785,-33.7328,108.58,40.3981,-38.9276,122.279,,
786,-29.8328,105.645,40.3963,-34.9143,119.517,,
787,-30.4149,100.726,40.3948,-35.5048,114.681,,
788,-26.4844,97.8126,40.7307,-31.4916,111.919,,
789,-27.2319,93.3755,43.0727,-32.082,107.083,,
790,-23.6269,92.0162,46.1979,-28.0688,104.32,,
791,-24.9015,90.1168,50.7944,-28.6593,99.4843,,
792,-21.4531,89.8986,54.4235,-24.646,96.7221,,
793,-22.7819,88.3383,58.9414,-25.2365,91.886,,
794,-19.18,87.8655,62.3375,-21.2232,89.1238,,
795,-20.2932,85.2611,66.455,-21.8137,84.2877,,
796,-16.2261,83.0482,68.6031,-17.8005,81.5255,,
797,-16.8185,78.1452,69.3733,-18.391,76.6895,,
798,-12.5918,75.3413,69.3824,-14.3777,73.9272,,
799,-13.1761,70.3778,69.3603,-14.9682,69.0912,,
800,-8.95308,67.5205,69.3691,-10.9549,66.329,,
801,-9.55764,62.4998,69.3812,-11.5454,61.4929,,
802,-5.38589,59.6004,69.3892,-7.53216,58.7307,,
803,-6.03878,54.5485,69.4053,-8.12263,53.8946,,
804,-1.9444,51.6326,69.4101,-4.10938,51.1324,,
805,-2.63487,46.5896,69.4296,-4.69986,46.2964,,
806,1.3976,43.6979,69.4501,-0.68661,43.5341,,
807,0.710439,38.6832,69.3851,-1.27709,38.6981,,
808,4.6215,35.891,68.007,2.73616,35.9359,,
809,3.40533,31.4671,65.7959,2.14568,31.0998,,
810,5.55963,30.5314,61.4273,6.15894,28.3376,,
811,3.47078,27.0942,58.4806,5.56846,23.5015,,
812,4.97615,26.8507,53.7724,9.58171,20.7393,,
813,2.68673,23.6066,50.653,8.99123,15.9033,,
814,4.44057,23.0702,45.9621,13.0045,13.1411,,
815,2.93392,19.0529,43.3607,12.414,8.305,,
816,6.522,16.7334,40.813,16.4273,5.54278,,
817,5.99268,11.8288,40.3861,15.8368,0.706728,,
818,10.0688,9.11268,40.3936,19.85,-2.05549,,
819,9.58205,4.25614,40.3945,19.2595,-6.89155,,
820,13.6777,1.54478,40.3989,23.2728,-9.65377,,
821,13.2392,-3.29974,40.4013,22.6823,-14.4898,,
822,17.3593,-6.01349,40.4024,26.6956,-17.252,,
823,16.9619,-10.8441,40.4025,26.1051,-22.0881,,
824,21.1042,-13.5523,40.4025,30.1183,-24.8503,,
825,20.7429,-18.3689,40.4025,29.5279,-29.6864,,
826,24.9043,-21.0685,40.4024,33.5411,-32.4486,,
827,24.5754,-25.8727,40.4024,32.9506,-37.2846,,
828,28.7514,-28.5631,40.4024,36.9639,-40.0469,,
829,28.4509,-33.3572,40.4024,36.3734,-44.8829,,
830,32.6365,-36.0384,40.4024,40.3867,-47.6451,,
831,32.2743,-40.8016,40.4024,39.7116,-52.4572,,
832,35.0951,-44.1855,40.4024,42.3007,-55.9231,,
833,37.1135,-41.6051,40.4024,44.4985,-53.3367,,
834,-46.4134,134.243,40.4024,-52.5256,146.319,,
835,-47.4061,130.157,40.4024,-53.5725,142.319,,
836,-43.9295,127.697,40.4025,-49.7864,140.238,,
837,-44.5311,122.728,40.4025,-50.3769,135.402,,
838,-40.7865,119.596,40.4023,-46.3636,132.64,,
839,-41.4017,114.649,40.4023,-46.9541,127.804,,
840,-37.59,111.581,40.4019,-42.9408,125.041,,
841,-38.2093,106.656,40.396,-43.5313,120.205,,
842,-34.3316,103.66,40.3894,-39.5181,117.443,,
843,-34.9473,98.7479,40.4091,-40.1085,112.607,,
844,-31.0359,95.8119,41.0391,-36.0953,109.845,,
845,-31.857,91.6547,43.8027,-36.6858,105.009,,
846,-28.3257,90.5504,47.1475,-32.6725,102.247,,
847,-29.6687,88.7452,51.7624,-33.263,97.4105,,
848,-26.2677,88.591,55.4271,-29.2497,94.6482,,
849,-27.6628,86.9614,59.8975,-29.8402,89.8122,,
850,-24.0875,86.4568,63.3464,-25.827,87.05,,
851,-25.1651,83.4463,67.2144,-26.4175,82.2139,,
852,-21.0423,80.9674,68.9833,-22.4042,79.4517,,
853,-21.6358,76.0357,69.3599,-22.9947,74.6156,,
854,-17.4075,73.2153,69.361,-18.9814,71.8534,,
855,-17.9848,68.2454,69.3668,-19.5719,67.0174,,
856,-13.7605,65.381,69.3718,-15.5587,64.2551,,
857,-14.3517,60.3549,69.3888,-16.1491,59.4191,,
858,-10.1756,57.4576,69.3974,-12.1359,56.6569,,
859,-10.8075,52.3981,69.4158,-12.7264,51.8208,,
860,-6.70111,49.4926,69.4229,-8.71311,49.0586,,
861,-7.36483,44.4351,69.4488,-9.30359,44.2225,,
862,-3.3153,41.552,69.4739,-5.29034,41.4603,,
863,-3.97845,36.5304,69.4486,-5.88082,36.6243,,
864,0.0367318,33.6827,68.7816,-1.86757,33.862,,
865,-0.853994,28.9409,67.1247,-2.45804,29.026,,
866,1.67358,27.623,63.0382,1.55521,26.2638,,
867,-0.316581,24.0817,60.1275,0.964728,21.4277,,
868,1.28442,23.7666,55.4777,4.97798,18.6655,,
869,-0.997063,20.522,52.3952,4.3875,13.8294,,
870,0.54086,20.2104,47.5797,8.40075,11.0672,,
871,-1.22504,16.4466,44.7489,7.81027,6.23117,,
872,1.97508,14.5235,41.461,11.8235,3.46895,,
873,1.3926,9.66858,40.4974,11.233,-1.3671,,
874,5.49472,6.94761,40.386,15.2463,-4.12932,,
875,5.02495,2.08437,40.3958,14.6558,-8.96537,,
876,9.12821,-0.598826,40.3973,18.6691,-11.7276,,
877,8.70323,-5.45247,40.4004,18.0786,-16.5636,,
878,12.8285,-8.14288,40.4023,22.0918,-19.3259,,
879,12.4432,-12.9848,40.4025,21.5014,-24.1619,,
880,16.5891,-15.6738,40.4025,25.5146,-26.9241,,
881,16.2399,-20.5027,40.4025,24.9241,-31.7602,,
882,20.4045,-23.1854,40.4024,28.9374,-34.5224,,
883,20.0886,-28.0022,40.4024,28.3469,-39.3585,,
884,24.2678,-30.678,40.4024,32.3602,-42.1207,,
885,23.981,-35.4844,40.4024,31.7697,-46.9567,,
886,28.1698,-38.1533,40.4024,35.7829,-49.719,,
887,27.9093,-42.9514,40.4024,35.1925,-54.555,,
888,33.4765,-46.2693,40.4024,40.5325,-58.0039,,
889,31.3911,-45.0271,40.4024,38.5321,-56.7127,,
890,31.1391,-49.0343,40.4024,37.9855,-60.7553,,
891,-50.8972,133.187,40.4024,-57.425,144.901,,
892,-52.8672,129.194,40.4025,-59.4579,140.876,,
893,-48.2318,125.914,40.4025,-54.3901,138.164,,
894,-48.893,120.969,40.4024,-54.9806,133.328,,
895,-45.1686,117.78,40.4023,-50.9673,130.566,,
896,-45.8338,112.851,40.4025,-51.5578,125.73,,
897,-42.0438,109.72,40.4023,-47.5446,122.967,,
898,-42.7035,104.806,40.3949,-48.135,118.131,,
899,-38.8458,101.744,40.3785,-44.1218,115.369,,
900,-39.4881,96.8337,40.428,-44.7123,110.533,,
901,-35.5966,93.8687,41.3546,-40.699,107.771,,
902,-36.5003,90.009,44.4894,-41.2895,102.935,,
903,-33.0416,89.0925,48.0152,-37.2762,100.173,,
904,-34.4481,87.3514,52.63,-37.8667,95.3366,,
905,-31.0964,87.187,56.3241,-33.8535,92.5744,,
906,-32.553,85.4738,60.7403,-34.444,87.7383,,
907,-29,84.9071,64.2287,-30.4307,84.9761,,
908,-30.0311,81.5219,67.797,-31.0212,80.1401,,
909,-25.8621,78.8717,69.2074,-27.0079,77.3779,,
910,-26.4589,73.9323,69.3585,-27.5984,72.5418,,
911,-22.2211,71.0946,69.3534,-23.5852,69.7796,,
912,-22.7914,66.1096,69.3738,-24.1756,64.9435,,
913,-18.5598,63.2385,69.3798,-20.1624,62.1813,,
914,-19.1406,58.194,69.3946,-20.7529,57.3453,,
915,-14.9556,55.2996,69.4058,-16.7396,54.583,,
916,-15.5676,50.2239,69.4228,-17.3301,49.747,,
917,-11.4477,47.3271,69.4359,-13.3168,46.9848,,
918,-12.0858,42.2539,69.4559,-13.9073,42.1487,,
919,-8.01944,39.3825,69.4718,-9.89407,39.3865,,
920,-8.65377,34.3445,69.5044,-10.4845,34.5504,,
921,-4.60354,31.5101,69.246,-6.4713,31.7882,,
922,-5.29008,26.5762,68.1728,-7.06177,26.9522,,
923,-2.27169,24.7731,64.6127,-3.04852,24.1899,,
924,-4.14174,21.1011,61.75,-3.639,19.3539,,
925,-2.43544,20.6905,57.1532,0.37425,16.5917,,
926,-4.6386,17.3765,54.1248,-0.216229,11.7556,,
927,-3.2245,17.2048,49.2806,3.79702,8.99339,,
928,-5.19507,13.6444,46.3014,3.20654,4.15734,,
929,-2.45015,12.1776,42.4186,7.21979,1.39512,,
930,-3.17795,7.45997,40.9225,6.62932,-3.44093,,
931,0.9273,4.75221,40.3838,10.6426,-6.20315,,
932,0.473398,-0.12168,40.3918,10.0521,-11.0392,,
933,4.58543,-2.77691,40.3956,14.0653,-13.8014,,
934,4.17455,-7.63795,40.3986,13.4749,-18.6375,,
935,8.30527,-10.3051,40.4019,17.4881,-21.3997,,
936,7.9322,-15.1567,40.4024,16.8976,-26.2358,,
937,12.0824,-17.8256,40.4025,20.9109,-28.998,,
938,11.7456,-22.6654,40.4025,20.3204,-33.834,,
939,15.9141,-25.3309,40.4024,24.3337,-36.5962,,
940,15.6116,-30.159,40.4024,23.7432,-41.4323,,
941,19.7945,-32.8194,40.4024,27.7564,-44.1945,,
942,19.5222,-37.6375,40.4024,27.166,-49.0306,,
943,23.7149,-40.2923,40.4024,31.1792,-51.7928,,
944,23.4696,-45.1013,40.4024,30.5887,-56.6288,,
945,27.6091,-47.5636,40.4024,34.5551,-59.2009,,
946,28.3444,-52.3678,40.4024,34.9239,-64.0625,,
947,-54.2248,132.446,40.4024,-61.0215,143.861,,
948,-56.6758,126.382,40.4025,-63.4374,137.759,,
949,-52.5793,124.203,40.4025,-58.9938,136.09,,
950,-53.2907,119.28,40.4024,-59.5843,131.254,,
951,-49.5814,116.042,40.4022,-55.5711,128.492,,
952,-50.2934,111.135,40.4027,-56.1615,123.656,,
953,-46.5193,107.938,40.4035,-52.1483,120.894,,
954,-47.2132,103.037,40.396,-52.7388,116.058,,
955,-43.3717,99.902,40.3668,-48.7255,113.295,,
956,-44.0369,94.994,40.4579,-49.316,108.459,,
957,-40.1657,92.0207,41.6973,-45.3027,105.697,,
958,-41.1417,88.4096,45.1056,-45.8932,100.861,,
959,-37.765,87.6348,48.8036,-41.88,98.0988,,
960,-39.2368,85.9203,53.3895,-42.4705,93.2628,,
961,-35.9408,85.7293,57.1154,-38.4572,90.5006,,
