Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
490,23.3102,67.2665,69.3355,19.4997,66.3376,,
491,27.3564,64.1324,69.3259,23.513,63.5754,,
492,26.3573,59.0023,68.8267,22.9225,58.7393,,
493,29.6964,56.3897,65.9598,26.9358,55.9771,,
494,27.6398,52.523,63.2424,26.3453,51.1411,,
495,29.0967,51.9791,58.5071,30.3585,48.3788,,
496,26.6436,48.7627,55.5976,29.7681,43.5428,,
497,27.8836,48.5249,50.7005,33.7813,40.7806,,
498,25.414,45.4353,47.5971,33.1908,35.9445,,
499,26.7597,45.2145,42.6236,37.2041,33.1823,,
500,24.8215,41.7016,39.8179,36.6136,28.3462,,
501,28.0095,39.6738,36.4724,40.6269,25.584,,
502,27.2317,34.9726,35.5684,40.0364,20.748,,
503,31.2123,32.0201,35.4444,44.0496,17.9858,,
504,30.4969,27.2509,35.4569,43.4591,13.1497,,
505,34.4967,24.3107,35.4558,47.4724,10.3875,,
506,33.8792,19.5746,35.4587,46.8819,5.55143,,
507,37.9367,16.6596,35.461,50.8952,2.7892,,
508,37.4003,11.9546,35.4612,50.3047,-2.04685,,
509,41.5069,9.07155,35.4612,54.3179,-4.80907,,
510,41.0332,4.39289,35.4612,53.7275,-9.64512,,
511,45.1777,1.54593,35.4612,57.7407,-12.4073,,
512,44.7514,-3.11395,35.4612,57.1502,-17.2434,,
513,49.5778,-5.78614,35.4612,61.8164,-19.84,,
514,-20.606,136.126,35.4612,-24.6381,152.946,,
515,-17.7179,136.789,35.4609,-21.3109,153.504,,
516,-18.704,132.025,35.4614,-22.9164,149.044,,
517,-14.5631,127.997,35.4613,-18.7412,145.083,,
518,-14.6591,122.89,35.4612,-19.3317,140.247,,
519,-10.7072,120.207,35.461,-15.3185,137.484,,
520,-10.8761,115.114,35.4596,-15.9089,132.648,,
521,-6.9112,112.459,35.4554,-11.8957,129.886,,
522,-7.19386,107.332,35.4388,-12.4862,125.05,,
523,-3.3178,104.593,35.4705,-8.47292,122.288,,
524,-3.80317,99.4609,36.7448,-9.0634,117.452,,
525,-0.13093,97.4429,39.0959,-5.05015,114.689,,
526,-1.08454,95.2772,43.9436,-5.64062,109.853,,
527,2.40576,95.0738,47.4026,-1.62737,107.091,,
528,1.38183,93.8327,52.503,-2.21785,102.255,,
529,5.09309,93.618,55.7579,1.7954,99.4929,,
530,4.15257,92.2936,60.4578,1.20492,94.6569,,
531,8.04968,91.8196,63.5635,5.21817,91.8947,,
532,7.35797,88.7363,67.5443,4.62769,87.0586,,
533,11.6511,86.2304,68.9728,8.64094,84.2964,,
534,11.1775,81.2265,69.3316,8.05047,79.4603,,
535,15.5144,78.4182,69.3343,12.0637,76.6981,,
536,14.9197,73.3182,69.346,11.4732,71.8621,,
537,19.1599,70.3375,69.3395,15.4865,69.0998,,
538,18.3668,65.172,69.3424,14.896,64.2638,,
539,22.4094,62.1098,69.3297,18.9093,61.5016,,
540,21.4763,57.0104,69.2513,18.3188,56.6655,,
541,25.1859,54.124,67.3749,22.332,53.9033,,
542,23.5468,49.8683,64.9707,21.7416,49.0672,,
543,25.2786,49.1207,60.3461,25.7548,46.305,,
544,22.8931,45.8423,57.4244,25.1643,41.469,,
545,24.1598,45.6368,52.6062,29.1776,38.7067,,
546,21.6964,42.52,49.5066,28.5871,33.8707,,
547,22.9504,42.3882,44.4883,32.6004,31.1085,,
548,20.7588,39.0982,41.4938,32.0099,26.2724,,
549,23.4511,37.6003,37.532,36.0231,23.5102,,
550,22.5286,33.0414,36.036,35.4326,18.6741,,
551,26.5197,30.1743,35.4395,39.4459,15.9119,,
552,25.8367,25.374,35.4553,38.8554,11.0759,,
553,29.8463,22.4806,35.4544,42.8687,8.31365,,
554,29.2541,17.7096,35.4568,42.2782,3.4776,,
555,33.3161,14.8353,35.4604,46.2914,0.715375,,
556,32.7995,10.0928,35.4611,45.701,-4.12068,,
557,36.9066,7.24305,35.4613,49.7142,-6.8829,,
558,36.4497,2.52534,35.4613,49.1237,-11.7189,,
559,40.5928,-0.296498,35.4612,53.137,-14.4812,,
560,40.1824,-4.99454,35.4612,52.5465,-19.3172,,
561,44.8726,-7.99308,35.4612,57.0665,-22.2775,,
562,44.5748,-12.9364,35.4612,56.5392,-27.386,,
563,48.4933,-15.9946,35.4611,60.2704,-30.4567,,
564,47.0493,-18.4329,35.4612,58.7108,-33.0014,,
565,-25.3019,134.894,35.4614,-30.0739,151.8,,
566,-22.9517,132.349,35.4612,-27.6337,149.405,,
567,-22.4213,128.504,35.461,-27.3582,145.771,,
568,-18.5655,125.657,35.4613,-23.345,143.009,,
569,-18.7661,120.578,35.461,-23.9354,138.173,,
570,-14.8384,117.811,35.4607,-19.9222,135.41,,
571,-15.0962,112.758,35.4573,-20.5127,130.574,,
572,-11.1354,110.038,35.4538,-16.4994,127.812,,
573,-11.4848,104.974,35.449,-17.0899,122.976,,
574,-7.59447,102.175,35.6184,-13.0766,120.214,,
575,-8.18714,97.4092,37.7539,-13.6671,115.378,,
576,-4.57682,95.8889,40.5985,-9.65387,112.616,,
577,-5.69335,94.2221,45.541,-10.2444,107.78,,
578,-2.22048,94.0857,49.0771,-6.2311,105.017,,
579,-3.32077,92.8269,54.0293,-6.82158,100.181,,
580,0.36547,92.6116,57.3004,-2.80833,97.4191,,
581,-0.657327,91.1863,61.9363,-3.39881,92.5831,,
582,3.2416,90.4409,65.0313,0.614443,89.8208,,
583,2.56175,86.7102,68.3994,0.0239648,84.9848,,
584,6.85445,84.0021,69.2851,4.03722,82.2226,,
585,6.32972,79.0249,69.3511,3.44674,77.3865,,
586,10.6304,76.2056,69.3352,7.45999,74.6243,,
587,10.0066,71.1353,69.3553,6.86951,69.7882,,
588,14.2243,68.1879,69.3546,10.8828,67.026,,
589,13.4438,63.0647,69.3638,10.2923,62.19,,
590,17.5005,60.0523,69.3679,14.3055,59.4277,,
591,16.609,54.982,69.3758,13.7151,54.5917,,
592,20.5139,51.9937,68.4109,17.7283,51.8295,,
593,19.26,47.3797,66.4941,17.1378,46.9934,,
594,21.4247,46.2397,62.1287,21.1511,44.2312,,
595,19.1268,42.8858,59.2024,20.5606,39.3951,,
596,20.4639,42.667,54.443,24.5739,36.6329,,
597,17.9991,39.5586,51.3669,23.9834,31.7969,,
598,19.2558,39.4245,46.3615,27.9966,29.0346,,
599,16.8947,36.28,43.2612,27.4061,24.1986,,
600,19.0784,35.2963,38.8475,31.4194,21.4364,,
601,17.9182,30.9743,36.8128,30.8289,16.6003,,
602,21.8379,28.2482,35.4722,34.8422,13.8381,,
603,21.1941,23.4232,35.4449,34.2517,9.00204,,
604,25.2141,20.5739,35.455,38.2649,6.23982,,
605,24.6447,15.7755,35.4554,37.6745,1.40377,,
606,28.7122,12.9382,35.4594,41.6877,-1.35845,,
607,28.214,8.16615,35.4607,41.0972,-6.1945,,
608,32.3231,5.34726,35.4613,45.1105,-8.95673,,
609,31.8819,0.598645,35.4613,44.52,-13.7928,,
610,36.0251,-2.19804,35.4612,48.5333,-16.555,,
611,35.629,-6.92649,35.4612,47.9428,-21.3911,,
612,39.7977,-9.69886,35.4612,51.956,-24.1533,,
613,39.4397,-14.4117,35.4612,51.3656,-28.9893,,
614,43.7477,-16.661,35.4612,55.5259,-31.2336,,
615,44.1468,-23.4191,35.4612,55.5378,-38.1787,,
616,42.8249,-20.6819,35.4612,54.3846,-35.3781,,
617,-29.6829,133.863,35.4613,-35.1313,150.733,,
618,-26.0983,130.729,35.4612,-31.2896,147.861,,
619,-26.4704,126.347,35.4613,-31.9619,143.697,,
620,-22.645,123.423,35.461,-27.9487,140.935,,
621,-22.9349,118.37,35.461,-28.5392,136.099,,
622,-19.037,115.528,35.46,-24.5259,133.337,,
623,-19.379,110.506,35.4532,-25.1164,128.501,,
624,-15.4335,107.727,35.4443,-21.1031,125.738,,
625,-15.8419,102.705,35.4687,-21.6936,120.902,,
626,-11.9561,99.8882,36.0158,-17.6804,118.14,,
627,-12.6683,95.5976,38.8563,-18.2709,113.304,,
628,-9.12446,94.5178,42.0367,-14.2576,110.542,,
629,-10.3683,93.1425,46.9935,-14.8481,105.706,,
630,-6.90149,92.9937,50.5743,-10.8348,102.944,,
631,-8.07491,91.7509,55.4023,-11.4253,98.1075,,
632,-4.41836,91.5604,58.7161,-7.41206,95.3453,,
633,-5.51821,90.0158,63.3171,-8.00254,90.5092,,
634,-1.58506,88.8425,66.2819,-3.98929,87.747,,
635,-2.23516,84.5799,68.9163,-4.57976,82.9109,,
636,2.03629,81.8033,69.3718,-0.566513,80.1487,,
637,1.47226,76.8441,69.3562,-1.15699,75.3127,,
638,5.74686,74.015,69.3451,2.85626,72.5505,,
639,5.10475,68.9636,69.3632,2.26578,67.7144,,
640,9.3052,66.0394,69.3673,6.27903,64.9522,,
641,8.54583,60.9433,69.3848,5.68855,60.1161,,
642,12.6133,57.9679,69.3892,9.7018,57.3539,,
643,11.7768,52.9161,69.4048,9.11133,52.5179,,
644,15.748,49.9416,69.0425,13.1246,49.7556,,
645,14.7844,45.0688,67.7303,12.5341,44.9196,,
646,17.4922,43.406,63.8492,16.5473,42.1574,,
647,15.3233,39.9311,60.936,15.9569,37.3213,,
648,16.7605,39.6614,56.2256,19.9701,34.5591,,
649,14.3382,36.5215,53.1797,19.3796,29.723,,
650,15.5863,36.4184,48.2232,23.3929,26.9608,,
651,13.172,33.3061,45.0644,22.8024,22.1248,,
652,14.9116,32.7666,40.3583,26.8157,19.3625,,
653,13.4742,28.7086,37.9154,26.2252,14.5265,,
654,17.167,26.2549,35.6962,30.2384,11.7643,,
655,16.5626,21.4121,35.4339,29.648,6.92821,,
656,20.5963,18.6014,35.4557,33.6612,4.16599,,
657,20.0487,13.7822,35.4546,33.0707,-0.67006,,
658,24.1225,10.9788,35.4582,37.084,-3.43228,,
659,23.6417,6.18274,35.4601,36.4935,-8.26833,,
660,27.7539,3.39319,35.4612,40.5068,-11.0306,,
661,27.3278,-1.38107,35.4613,39.9163,-15.8666,,
662,31.4719,-4.1532,35.4613,43.9295,-18.6288,,
663,31.0908,-8.9086,35.4612,43.3391,-23.4649,,
664,35.2602,-11.661,35.4612,47.3523,-26.2271,,
665,34.9169,-16.4005,35.4612,46.7618,-31.0632,,
666,39.1051,-19.1303,35.4612,50.7751,-33.8254,,
667,39.9281,-24.2427,35.4612,51.2916,-39.0509,,
668,42.6123,-25.8506,35.4612,53.8644,-40.6834,,
669,-32.0685,133.36,35.461,-37.8525,150.159,,
670,-30.9798,129.86,35.4613,-36.793,146.902,,
671,-30.5661,124.292,35.4613,-36.5657,141.623,,
672,-26.7814,121.287,35.4612,-32.5524,138.861,,
673,-27.1572,116.257,35.4608,-33.1429,134.025,,
674,-23.2918,113.346,35.4594,-29.1297,131.263,,
675,-23.706,108.346,35.4511,-29.7201,126.427,,
676,-19.7829,105.505,35.4315,-25.7069,123.665,,
677,-20.2477,100.507,35.5229,-26.2974,118.828,,
678,-16.385,97.7325,36.5567,-22.2841,116.066,,
679,-17.2243,93.9786,39.9849,-22.8746,111.23,,
680,-13.7612,93.2817,43.3964,-18.8613,108.468,,
681,-15.0917,92.0147,48.3259,-19.4518,103.632,,
682,-11.6258,91.8357,51.9313,-15.4386,100.87,,
683,-12.8701,90.6001,56.6519,-16.029,96.0337,,
684,-9.25265,90.4165,60.0257,-12.0158,93.2714,,
685,-10.3923,88.5964,64.5247,-12.6063,88.4354,,
686,-6.4191,87.051,67.2905,-8.59301,85.6732,,
687,-7.03929,82.4376,69.2369,-9.18349,80.8371,,
688,-2.79161,79.6354,69.3532,-5.17024,78.0749,,
689,-3.37914,74.6812,69.3497,-5.76072,73.2388,,
690,0.868649,71.8413,69.3597,-1.74747,70.4766,,
691,0.227134,66.8049,69.3745,-2.33795,65.6406,,
692,4.41131,63.8915,69.3791,1.6753,62.8783,,
693,3.68392,58.8193,69.3932,1.08482,58.0423,,
694,7.76005,55.8693,69.3952,5.09808,55.2801,,
695,6.97513,50.8251,69.4393,4.5076,50.444,,
696,10.9655,47.8894,69.3456,8.52085,47.6818,,
697,10.1638,42.9036,68.6168,7.93037,42.8458,,
698,13.3904,40.73,65.4392,11.9436,40.0835,,
699,11.4713,37.0059,62.6277,11.3531,35.2475,,
700,13.0461,36.6278,57.9696,15.3664,32.4853,,
701,10.6876,33.4397,54.9484,14.7759,27.6492,,
702,11.9137,33.3926,50.0493,18.7892,24.887,,
703,9.51127,30.2548,46.8728,18.1987,20.0509,,
704,10.9393,30.0246,42.0084,22.2119,17.2887,,
705,9.2126,26.246,39.2572,21.6215,12.4527,,
706,12.5448,24.1708,36.2209,25.6347,9.69044,,
707,11.9347,19.35,35.4861,25.0442,4.85438,,
708,15.9911,16.572,35.4526,29.0575,2.09216,,
709,15.4646,11.7355,35.4558,28.467,-2.74389,,
710,19.5454,8.96469,35.4567,32.4803,-5.50611,,
711,19.0813,4.14898,35.4592,31.8898,-10.3422,,
712,23.1974,1.38712,35.461,35.903,-13.1044,,
713,22.7861,-3.40843,35.4613,35.3125,-17.9404,,
714,26.9324,-6.15689,35.4613,39.3258,-20.7027,,
715,26.5658,-10.9343,35.4612,38.7353,-25.5387,,
716,30.7368,-13.6673,35.4612,42.7486,-28.3009,,
717,30.4089,-18.4292,35.4612,42.1581,-33.137,,
718,34.5984,-21.1461,35.4612,46.1713,-35.8992,,
719,34.3031,-25.8947,35.4612,45.5809,-40.7353,,
720,40.8278,-28.6729,35.4612,51.906,-43.5787,,
721,37.2213,-28.6027,35.4612,48.3137,-43.5013,,
722,37.5341,-33.5264,35.4612,48.2912,-48.5255,,
723,-38.6026,131.756,35.4612,-45.2833,148.268,,
724,-35.6839,132.437,35.461,-41.9665,149.112,,
725,-38.1738,129.594,35.4612,-44.8489,146.257,,
726,-34.707,127.299,35.4611,-41.0425,144.293,,
727,-34.7162,122.32,35.4611,-41.1694,139.549,,
728,-30.9667,119.249,35.461,-37.1562,136.787,,
729,-31.42,114.234,35.4606,-37.7466,131.951,,
730,-27.5888,111.252,35.4589,-33.7334,129.189,,
731,-28.0719,106.273,35.452,-34.3239,124.353,,
732,-24.1733,103.369,35.4338,-30.3106,121.591,,
733,-24.6972,98.3941,35.743,-30.9011,116.755,,
734,-20.8731,95.7451,37.2391,-26.8878,113.992,,
735,-21.8398,92.483,41.0713,-27.4783,109.156,,
736,-18.4493,92.0741,44.6479,-23.4651,106.394,,
737,-19.8367,90.7917,49.5298,-24.0555,101.558,,
738,-16.3973,90.6883,53.172,-20.0423,98.7959,,
739,-17.7058,89.403,57.8017,-20.6328,93.9598,,
740,-14.1192,89.1676,61.2224,-16.6195,91.1976,,
741,-15.2722,87.0265,65.586,-17.21,86.3616,,
742,-11.2526,85.1084,68.0545,-13.1967,83.5993,,
743,-11.8577,80.2936,69.3595,-13.7872,78.7633,,
744,-7.61924,77.4952,69.3672,-9.77397,76.0011,,
745,-8.21701,72.5365,69.3536,-10.3644,71.165,,
746,-3.988,69.6847,69.3684,-6.3512,68.4028,,
747,-4.61813,64.6599,69.3816,-6.94168,63.5667,,
748,-0.445471,61.7519,69.3888,-2.92843,60.8045,,
749,-1.14012,56.6952,69.4049,-3.5189,55.9685,,
750,2.94175,53.7608,69.4114,0.494346,53.2062,,
751,2.19898,48.7199,69.4292,-0.0961319,48.3702,,
752,6.20327,45.8108,69.4132,3.91712,45.608,,
753,5.47635,40.8012,69.1577,3.32664,40.7719,,
754,9.1197,38.2229,66.8532,7.33989,38.0097,,
755,7.53559,34.1571,64.2682,6.74941,33.1736,,
756,9.29844,33.6029,59.6814,10.7627,30.4114,,
757,7.00889,30.3546,56.677,10.1722,25.5754,,
758,8.26341,30.3207,51.8472,14.1854,22.8132,,
759,5.88415,27.1548,48.6832,13.595,17.9771,,
760,7.15222,27.0832,43.7382,17.6082,15.2149,,
761,5.13941,23.5812,40.7783,17.0177,10.3788,,
762,8.0414,21.9389,37.0888,21.031,7.61661,,
763,7.32299,17.2277,35.801,20.4405,2.78056,,
764,11.3975,14.4896,35.4417,24.4538,0.0183338,,
765,10.8905,9.63998,35.4544,23.8633,-4.81772,,
766,14.9794,6.90176,35.4552,27.8765,-7.57994,,
767,14.5316,2.07,35.4578,27.286,-12.416,,
768,18.6524,-0.665363,35.4606,31.2993,-15.1782,,
769,18.2555,-5.47861,35.4611,30.7088,-20.0143,,
770,22.405,-8.20409,35.4613,34.7221,-22.7765,,
771,22.0528,-12.9999,35.4613,34.1316,-27.6125,,
772,26.2266,-15.7132,35.4612,38.1448,-30.3748,,
773,25.9134,-20.4936,35.4612,37.5544,-35.2108,,
774,30.1054,-23.1938,35.4612,41.5676,-37.973,,
775,29.8255,-27.9614,35.4612,40.9771,-42.8091,,
776,33.4763,-30.6694,35.4612,44.4371,-45.5882,,
777,32.8957,-34.551,35.4612,43.5797,-49.5281,,
778,-41.5473,131.106,35.4612,-48.6094,147.421,,
779,-42.2542,127.579,35.4612,-49.4291,144.02,,
780,-38.412,125.461,35.4612,-45.1827,142.312,,
781,-38.9112,120.429,35.4612,-45.7731,137.476,,
782,-35.1936,117.295,35.461,-41.7599,134.713,,
783,-35.7231,112.298,35.4602,-42.3504,129.877,,
784,-31.9246,109.246,35.4576,-38.3371,127.115,,
785,-32.4726,104.282,35.449,-38.9276,122.279,,
786,-28.5989,101.314,35.4543,-34.9143,119.517,,
787,-29.1745,96.3741,36.052,-35.5048,114.681,,
788,-25.3997,93.8836,37.98,-31.4916,111.919,,
789,-26.4939,91.0478,42.0764,-32.082,107.083,,
790,-23.1736,90.8436,45.7884,-28.0688,104.32,,
791,-24.5977,89.5143,50.6161,-28.6593,99.4843,,
792,-21.1912,89.4584,54.2871,-24.646,96.7221,,
793,-22.5781,88.1534,58.8682,-25.2365,91.886,,
794,-19.0105,87.8463,62.3216,-21.2232,89.1238,,
795,-20.1477,85.3044,66.4784,-21.8137,84.2877,,
796,-16.0768,83.0724,68.6041,-17.8005,81.5255,,
797,-16.6789,78.1705,69.3693,-18.391,76.6895,,
798,-12.4516,75.3643,69.3763,-14.3777,73.9272,,
799,-13.0461,70.4022,69.3592,-14.9682,69.0912,,
800,-8.82204,67.5425,69.3705,-10.9549,66.329,,
801,-9.43897,62.5213,69.385,-11.5454,61.4929,,
802,-5.26888,59.6172,69.3956,-7.53216,58.7307,,
803,-5.93669,54.5637,69.4129,-8.12263,53.8946,,
804,-1.84719,51.6418,69.419,-4.10938,51.1324,,
805,-2.55325,46.5975,69.4351,-4.69986,46.2964,,
806,1.47261,43.6999,69.4507,-0.68661,43.5341,,
807,0.771074,38.6854,69.3849,-1.27709,38.6981,,
808,4.67245,35.8888,67.9974,2.73616,35.9359,,
809,3.43609,31.4726,65.7792,2.14568,31.0998,,
810,5.50393,30.6096,61.3577,6.15894,28.3376,,
811,3.31396,27.2645,58.3767,5.56846,23.5015,,
812,4.63536,27.1966,53.6098,9.58171,20.7393,,
813,2.25048,24.0425,50.4691,8.99123,15.9033,,
814,3.48992,24.0099,45.5112,13.0045,13.1411,,
815,1.25557,20.7121,42.4191,12.414,8.305,,
816,3.68767,19.5449,38.2395,16.4273,5.54278,,
817,2.76559,15.0276,36.396,15.8368,0.706728,,
818,6.80806,12.3628,35.4411,19.85,-2.05549,,
819,6.32539,7.49963,35.4496,19.2595,-6.89155,,
820,10.4233,4.79343,35.4539,23.2728,-9.65377,,
821,9.99178,-0.0510768,35.4564,22.6823,-14.4898,,
822,14.1178,-2.75989,35.4599,26.6956,-17.252,,
823,13.7353,-7.588,35.4609,26.1051,-22.0881,,
824,17.8888,-10.2908,35.4613,30.1183,-24.8503,,
825,17.5509,-15.1021,35.4613,29.5279,-29.6864,,
826,21.7281,-17.7958,35.4612,33.5411,-32.4486,,
827,21.43,-22.5922,35.4612,32.9506,-37.2846,,
828,25.6252,-25.2758,35.4612,36.9639,-40.0469,,
829,25.3614,-30.06,35.4612,36.3734,-44.8829,,
830,29.5683,-32.7335,35.4612,40.3867,-47.6451,,
831,29.2472,-37.4852,35.4612,39.7116,-52.4572,,
832,32.0981,-40.8587,35.4612,42.3007,-55.9231,,
833,34.092,-38.2845,35.4612,44.4985,-53.3367,,
834,-45.0271,130.274,35.4611,-52.5256,146.319,,
835,-45.9867,126.159,35.4612,-53.5725,142.319,,
836,-42.5745,123.631,35.4612,-49.7864,140.238,,
837,-43.1556,118.626,35.4611,-50.3769,135.402,,
838,-39.4655,115.427,35.461,-46.3636,132.64,,
839,-40.0633,110.449,35.46,-46.9541,127.804,,
840,-36.295,107.326,35.4551,-42.9408,125.041,,
841,-36.8934,102.373,35.4404,-43.5313,120.205,,
842,-33.0454,99.3329,35.4704,-39.5181,117.443,,
843,-33.6765,94.4433,36.3852,-40.1085,112.607,,
844,-29.9737,92.1578,38.7266,-36.0953,109.845,,
845,-31.1758,89.6618,43.0017,-36.6858,105.009,,
846,-27.9108,89.56,46.8182,-32.6725,102.247,,
847,-29.3643,88.1617,51.5877,-33.263,97.4105,,
848,-26.0148,88.1995,55.2991,-29.2497,94.6482,,
849,-27.4702,86.8085,59.8303,-29.8402,89.8122,,
850,-23.9382,86.4876,63.3498,-25.827,87.05,,
851,-25.0281,83.4837,67.2272,-26.4175,82.2139,,
852,-20.9024,80.9947,68.9781,-22.4042,79.4517,,
853,-21.5059,76.0649,69.3565,-22.9947,74.6156,,
854,-17.2777,73.2423,69.3583,-18.9814,71.8534,,
855,-17.8658,68.2736,69.3673,-19.5719,67.0174,,
856,-13.6416,65.4061,69.3735,-15.5587,64.2551,,
857,-14.2452,60.3794,69.3913,-16.1491,59.4191,,
858,-10.0706,57.4778,69.4024,-12.1359,56.6569,,
859,-10.7167,52.4164,69.4198,-12.7264,51.8208,,
860,-6.614,49.5061,69.4288,-8.71311,49.0586,,
861,-7.29174,44.447,69.4532,-9.30359,44.2225,,
862,-3.24791,41.5592,69.477,-5.29034,41.4603,,
863,-3.92485,36.5366,69.4501,-5.88082,36.6243,,
864,0.083042,33.6854,68.778,-1.86757,33.862,,
865,-0.815973,28.941,67.1282,-2.45804,29.026,,
866,1.66293,27.6584,63.0019,1.55521,26.2638,,
867,-0.415746,24.1964,60.0543,0.964728,21.4277,,
868,1.00877,24.0502,55.3407,4.97798,18.6655,,
869,-1.37208,20.9008,52.2366,4.3875,13.8294,,
870,-0.135597,20.882,47.2858,8.40075,11.0672,,
871,-2.46373,17.6722,44.1326,7.81027,6.23117,,
872,-0.496616,16.9656,39.5993,11.8235,3.46895,,
873,-1.67375,12.6946,37.3139,11.233,-1.3671,,
874,2.21779,10.1994,35.5288,15.2463,-4.12932,,
875,1.76847,5.31792,35.4393,14.6558,-8.96537,,
876,5.87625,2.64291,35.4563,18.6691,-11.7276,,
877,5.46061,-2.21154,35.4549,18.0786,-16.5636,,
878,9.59285,-4.89353,35.459,22.0918,-19.3259,,
879,9.22474,-9.73398,35.4605,21.5014,-24.1619,,
880,13.3828,-12.4143,35.4612,25.5146,-26.9241,,
881,13.0595,-17.239,35.4613,24.9241,-31.7602,,
882,17.241,-19.9128,35.4613,28.9374,-34.5224,,
883,16.9582,-24.7231,35.4612,28.3469,-39.3585,,
884,21.1575,-27.3893,35.4612,32.3602,-42.1207,,
885,20.9096,-32.1874,35.4612,31.7697,-46.9567,,
886,25.1204,-34.8461,35.4612,35.7829,-49.719,,
887,24.9038,-39.6344,35.4612,35.1925,-54.555,,
888,30.5002,-42.9386,35.4612,40.5325,-58.0039,,
889,28.4038,-41.7014,35.4612,38.5321,-56.7127,,
890,28.1922,-45.6993,35.4612,37.9855,-60.7553,,
891,-49.4053,129.271,35.4612,-57.425,144.901,,
892,-51.337,125.271,35.4612,-59.4579,140.876,,
893,-46.7934,121.888,35.4612,-54.3901,138.164,,
894,-47.4444,116.911,35.4611,-54.9806,133.328,,
895,-43.7789,113.647,35.4611,-50.9673,130.566,,
896,-44.4313,108.688,35.4602,-51.5578,125.73,,
897,-40.6885,105.491,35.4523,-47.5446,122.967,,
898,-41.333,100.55,35.4295,-48.135,118.131,,
899,-37.5099,97.4305,35.4782,-44.1218,115.369,,
900,-38.1893,92.6119,36.7273,-44.7123,110.533,,
901,-34.5626,90.4999,39.4259,-40.699,107.771,,
902,-35.8692,88.2915,43.8263,-41.2895,102.935,,
903,-32.6531,88.2277,47.7393,-37.2762,100.173,,
904,-34.1469,86.7931,52.4571,-37.8667,95.3366,,
905,-30.854,86.8415,56.2039,-33.8535,92.5744,,
906,-32.375,85.3573,60.6806,-34.444,87.7383,,
907,-28.862,84.9394,64.2312,-30.4307,84.9761,,
908,-29.904,81.5542,67.7981,-31.0212,80.1401,,
909,-25.7319,78.9033,69.2037,-27.0079,77.3779,,
910,-26.3401,73.9658,69.3566,-27.5984,72.5418,,
911,-22.1021,71.1255,69.3534,-23.5852,69.7796,,
912,-22.6843,66.1414,69.375,-24.1756,64.9435,,
913,-18.4526,63.2669,69.3809,-20.1624,62.1813,,
914,-19.0458,58.2214,69.3951,-20.7529,57.3453,,
915,-14.8623,55.3226,69.4076,-16.7396,54.583,,
916,-15.4867,50.245,69.4235,-17.3301,49.747,,
917,-11.3702,47.3436,69.4388,-13.3168,46.9848,,
918,-12.0208,42.2687,69.4573,-13.9073,42.1487,,
919,-7.95979,39.3929,69.4743,-9.89407,39.3865,,
920,-8.6047,34.3551,69.5036,-10.4845,34.5504,,
921,-4.56093,31.5169,69.2427,-6.4713,31.7882,,
922,-5.25753,26.5813,68.1769,-7.06177,26.9522,,
923,-2.2552,24.783,64.6034,-3.04852,24.1899,,
924,-4.19152,21.1681,61.7057,-3.639,19.3539,,
925,-2.64205,20.9066,57.0442,0.37425,16.5917,,
926,-4.96048,17.7045,53.9834,-0.216229,11.7556,,
927,-3.72883,17.7098,49.0744,3.79702,8.99339,,
928,-6.06784,14.5133,45.8969,3.20654,4.15734,,
929,-4.49247,14.1899,41.1303,7.21979,1.39512,,
930,-5.95905,10.1938,38.503,6.62932,-3.44093,,
931,-2.34809,7.98542,35.9097,10.6426,-6.20315,,
932,-2.78983,3.10461,35.453,10.0521,-11.0392,,
933,1.33683,0.453357,35.455,14.0653,-13.8014,,
934,0.937495,-4.40903,35.4537,13.4749,-18.6375,,
935,5.07658,-7.06424,35.4576,17.4881,-21.3997,,
936,4.72313,-11.9151,35.4598,16.8976,-26.2358,,
937,8.88674,-14.5724,35.4611,20.9109,-28.998,,
938,8.57846,-19.409,35.4613,20.3204,-33.834,,
939,12.7648,-22.0625,35.4613,24.3337,-36.5962,,
940,12.498,-26.8853,35.4612,23.7432,-41.4323,,
941,16.7017,-29.5335,35.4612,27.7564,-44.1945,,
942,16.4708,-34.3446,35.4612,27.166,-49.0306,,
943,20.6863,-36.9869,35.4612,31.1792,-51.7928,,
944,20.4875,-41.7873,35.4612,30.5887,-56.6288,,
945,24.6496,-44.2369,35.4612,34.5551,-59.2009,,
946,25.4356,-49.0292,35.4612,34.9239,-64.0625,,
947,-52.6599,128.58,35.4613,-61.0215,143.861,,
948,-55.078,122.501,35.4613,-63.4374,137.759,,
949,-51.0632,120.23,35.4612,-58.9938,136.09,,
950,-51.7704,115.277,35.4611,-59.5843,131.254,,
951,-48.1244,111.954,35.4613,-55.5711,128.492,,
952,-48.8284,107.019,35.461,-56.1615,123.656,,
953,-45.1049,103.747,35.4519,-52.1483,120.894,,
954,-45.7897,98.8207,35.4312,-52.7388,116.058,,
955,-41.9858,95.6143,35.5062,-48.7255,113.295,,
956,-42.7113,90.8858,37.0629,-49.316,108.459,,
957,-39.1558,88.9197,40.0538,-45.3027,105.697,,
958,-40.5524,86.9101,44.5343,-45.8932,100.861,,
959,-37.396,86.8655,48.5608,-41.88,98.0988,,
960,-38.9444,85.4019,53.2195,-42.4705,93.2628,,
961,-35.7147,85.4395,57.0046,-38.4572,90.5006,,
